article	answer
"Question: In Knot V who told her girls that they would have less jam the more noise they made? Context: Knot I, Excelsior. Two knights discuss the distance they will have travelled that day, uphill and downhill at different speeds. The older knight obscurely explains the mathematical problem. Carroll's Solution: As with most of the Knots, the solution includes: a simplified restatement of the problem, a method to arrive at the solution, the solution, a discussion of readers' solutions, then readers' grades. In his discussion, Carroll relates that one reader accuses the senior knight of untruthfulness (this is rebutted by Carroll, using the knight's tone). Another reader answers the problem by extending the story (this is quoted). The poem of two readers answering the problem is also quoted. Knot II, Eligible Apartments. Professor Balbus, named after a hero with ""anecdotes whose vagueness in detail was more than compensated by their sensational brilliance"", is given a problem by students. The number of guests for a party is described in puzzling terms. He in turn creates a mathematical problem for them: two answers are required of readers. Solution: The mathematical problem is solved with the aid of a diagram. Those employing ""guesswork"" are given partial credit. One reader suggests the genealogical problem can be solved by ""intermarriages"", to which Carroll replies, ""Wind of the western sea, you have had a very narrow escape! Be thankful to appear in the Class-list at all!"" Knot III, Mad Mathesis. Overbearing aunt Mad Mathesis bets her niece that she can select a train from London that will pass more trains than her niece's does. The niece loses, but thinks she has found a solution to win, a second time. Knot IV, The Dead Reckoning. The two knights of Knot I, in a modern guise, are party to a dispute about the weight of passengers' bags lost overboard from a ship. Knot V, Oughts and Crosses. The aunt and niece from Knot III are in an art museum. Trading snipes as before, the aunt evades her niece's logical problem: The niece's preceptress had told her girls, ""The more noise you make the less jam you will have, and vice versa."" The niece wants to know if this means that if they are silent, they will have infinite jam. Instead, her aunt responds with her own logical problem. Knot VI, Her Radiancy. Two travellers appear in Kgovjni, a land referenced in earlier Knots. The ruler places them in ""the best dungeon, and abundantly fed on the best bread and water"" until they resolve a logical problem. Solution: Two problems are posed, the first of which is resolved by word-play. Much later, after the solutions to Knot VII, Carroll returns to Knot VI, to describe the second problem in detail, and to rebut criticisms of readers (who were identified by name) that they were duped. Knot VII, Petty Cash. The aunt and niece encounter ""by a remarkable coincidence"" others who are travelling not only on the same train, but at the same station, on the same day, at the same hour. Lunch bills are muddled due to the aunt's reluctance in writing down numbers that could ""easily"" be memorised. Solution: Carroll gives a solution which ""universally"" produces an answer, then gives detailed critiques of several other approaches that only ""accidentally"" give a solution. Knot VIII, De Omnibus Rebus. The travellers of Knot VI are leaving Kgovjni with relief, when a mathematical problem occurs to one of them. Knot IX, A Serpent with Corners. The characters of Knot II, and Balbus and his two students, return to give three problems loosely connected by a narrative. Knot X, Chelsea Buns. Mad Mathesis and her niece return, as well as Balbus and his two students. Solution note: The puzzle called The Change of Day is never answered, as Carroll is ""waiting for statistics"" and is himself ""so entirely puzzled by it."" </s>"	Mad Mathesis's niece's preceptress[<@>]The nieces preceptress </s>
"Question: What does Linda hope to gain from all her scheming? Context: Faced with a demotion at work due to a drinking problem, Osbourne Cox angrily quits his job as a CIA analyst and resolves to write a memoir about his life and career. When his pediatrician wife Katie finds out, she sees it as a justifiable opportunity to file for divorce and continue her adulterous affair unimpeded. Taking her lawyer's advice, she copies financial records and several other files from her husband's computer onto a CD. These files contain a rambling, meaningless diatribe by Cox on purported CIA activities. When the CD gets left on the locker room floor of Hardbodies, a local gym, by a careless law firm employee, it falls into the hands of dim-witted personal trainer Chad Feldheimer and his co-worker Linda Litzke, who mistakenly believe the numerical data in the Coxes' bank records, and especially, Cox's diatribes, to be highly sensitive government information. After getting the data traced back to Osbourne, who thinks his memoirs have been stolen, Chad and Linda plan to give the disc back to him for a reward, with Linda planning to use the money to pay for plastic surgery. When a phone call and subsequent meeting with Osbourne provoke a furious reaction and go horribly wrong, Chad and Linda turn over the disc to the Russian embassy, offering more information in return for monetary compensation. With no other data to give them, Linda persuades Chad to sneak into the Coxes' home to get more files from their computer. Meanwhile, Osbourne's increasingly erratic behavior, aggravated in part by his encounters with Chad and Linda, prompt Katie to move ahead with the divorce proceedings. She changes the locks on their house, forcing Osbourne to move onto the sailboat they have docked on the Chesapeake Bay. With her husband out of the picture, Katie invites her lover, Harry Pfarrer, to move in. A womanizing, multi-adulterous deputy U.S. Marshal, Harry is coincidentally also secretly seeing Linda. Harry finds Chad, whom Linda sent to find more files on Osbourne, hiding in a wardrobe in the Coxes' home, panics, and fatally shoots Chad. Two days later at the CIA headquarters, Palmer Smith, Osbourne's former superior, and his director learn that information from Osbourne has been given to the Russian Embassy. The two men are perplexed, given Osbourne's low-level security clearance, the material delivered to the Russians being of no importance to anyone, and the apparent motive of all involved parties remaining unknown. Smith is told to maintain observation until the situation ""makes sense"". Harry, burdened by keeping the day prior's events secret, gets into an argument with Katie and decides to leave the house. On his way out, he spots a man who has been trailing him for the past several days. After tackling him to the ground, Harry finds out that the man is a private detective hired by his wife Sandra ""Sandy"" to gather evidence for impending divorce proceedings. Sandy is shown to be having an extramarital liaison of her own. Harry is devastated and goes to see an agitated Linda, who confides in Harry that Chad is missing. Harry agrees to help find Chad. The next morning, Harry and Linda meet in a park, and Linda provides him with more information about Chad's disappearance. When Linda mentions the name ""Osbourne Cox"", Harry figures out that Chad is the man he shot. He panics, realizes that there are strange men in the park (most likely the CIA people trailing Linda) and flees, assuming Linda is a spy. Linda then turns to Ted Treffon, the kindhearted manager of Hardbodies, who has unrequited feelings for her and has been critical of Linda and Chad's scheming thus far. Believing the Russians have kidnapped Chad, he agrees to go to the Coxes' home to search Osbourne's computer. Unemployed and having spent the past several days living on a small boat, Osbourne becomes unhinged when he finds out that Katie has emptied his bank accounts and, no longer having keys, decides to break into the house to get some of his personal belongings. Finding Ted in the basement, Osbourne initially takes him to be Katie's lover. He soon realizes Ted's affiliation with Linda and what he refers to as the ""league of morons"" he feels that he has been struggling against his whole life and kills Ted. At CIA headquarters a few days later, Palmer and his director try to understand what exactly happened. It is revealed that while trying to board a flight to Venezuela, Harry was detained because his name was on a hot list and that the CIA is holding Linda, who is promising to ""play ball"" and ""sit on it"" if they will pay for her plastic surgery. A CIA agent shot Osbourne during his assault on Ted and the bullet has put Osbourne in a coma. The director instructs Palmer to let Harry fly to Venezuela (as that country has no extradition treaty with the US and therefore will not send him back) and pay for Linda's surgery. The director and Palmer conclude that despite their oversight and the unusual events that have unfolded, there appears to be no lesson for the agency to have learned, be it moral, espionage, or otherwise. ""I guess we learned not to do it again,"" the director concludes (despite not knowing exactly what they did), and closes his file. Meanwhile, staff at the Russian embassy have dismissed the contents of Cox's ramblings in the files from his computer - arguably the one factor that started off the entire chain of events - as ""drivel"". </s>"	Money to pay for plastic surgery.[<@>]enough money to pay for her plastic surgery </s>
Question: Who helps Emily save the young girl? Context: Emily Jenkins (RenĂŠe Zellweger) is a social worker living in Oregon, who is assigned to investigate the family of ten-year-old Lillith Sullivan (Jodelle Ferland), as her grades have declined and an emotional rift with her parents has emerged. Emily suspects that the parents have been mistreating Lillith. Emily's fears are confirmed when Lillith's parents try to kill her by gassing her in the oven at home. Emily saves Lillith with the help of Detective Mike Barron (Ian McShane). Lillith is originally sent to a children's home, but she begs Emily to look after her instead. With the agreement of the board, Emily is assigned to take care of Lillith until a suitable foster family comes along. In the meantime, Lillith's parents, Edward and Margaret (Callum Keith Rennie and Kerry O'Malley) are placed in a mental institution. Not too long after Lillith moves in, strange things begin to happen around Emily. Two weeks later, another of Emily's cases, a boy named Diego (Alexander Conti), suddenly murders his parents, and Barron informs Emily that somebody phoned Diego from her house the night before the crime. As she is suspected of involvement in the incident, Lillith undergoes a psychiatric evaluation by Emily's best friend, Douglas J. Ames (Bradley Cooper). During the session, however, Lillith turns the evaluation around, asking Douglas what his fears are and subtly threatening him. That night after receiving a strange phone call, Douglas is panicked by a mass of hornets coming out of his body in hysteria and kills himself in his bathroom. Emily gradually becomes fearful of Lillith, so she heads to the mental asylum for answers from Lillith's parents. They tell her that, far from being truly human, Lillith is actually a demon like-Succubus who feeds on emotion, and that they had tried to kill her in an attempt to save themselves. Lillith's father tells Emily that the only way to kill Lillith is to get her to sleep. Shortly after Emily leaves the asylum, Lillith's mother hallucinates being on fire, and her father is stabbed in the eye after attacking a fellow inmate through whom the voice of Lillith spoke. Barron initially thinks Emily should seek psychiatric help, but is later convinced when he receives a strange phone call in his home from Lillith. He arms himself to help Emily. However, he fatally shoots himself in the head with his shotgun, as Lilith makes him imagine he is being attacked by dogs. After realizing that her closest colleagues have been eliminated, and that the rest of her cases will be next, Emily serves Lillith tea spiked with sedative. While Lillith is asleep, Emily sets fire to her house, hoping to get rid of her. However, the girl apparently escapes unharmed (from this point on, the audience may wonder whether Lilith is really present or Emily is hallucinating her presence). A police officer offers to escort Emily and Lillith to a temporary place to sleep. As Emily is following the police cars, she suddenly takes a different route and drives her car at a high speed, hoping to bring fear to Lillith. Instead, Lillith forces Emily to relive her childhood memory of her mother driving fast in a rainstorm. Emily fights through the memory, telling herself that it is not real. The image fades, and Lillith appears scared by the fact that Emily was able to fight through her illusion. Emily drives the car off a pier. As the car sinks, Emily struggles to lock Lillith (now in her demonic true form) in the trunk. Emily then attempts to swim to the surface. The demon grabs Emily's foot to stop her from swimming away but Emily struggles and eventually breaks free, as a trapped Lillith sinks to the bottom. Emily climbs out of the water and sits on the pier. </s>	Detective Mike Barron.[<@>]Detective Mike Barron </s>
"Question: What does Alvy do as a last ditch effort to try and reconcile with Annie after returning from LA? Context: The comedian Alvy Singer (Woody Allen) is trying to understand why his relationship with Annie Hall (Diane Keaton) ended a year ago. Growing up in New York, he vexed his mother with impossible questions about the emptiness of existence, but he was precocious about his innocent sexual curiosity. Annie and Alvy, in a line for The Sorrow and the Pity, overhear another man deriding the work of Federico Fellini and Marshall McLuhan; McLuhan himself steps in at Alvy's invitation to criticize the man's comprehension. That night, Annie shows no interest in sex with Alvy. Instead, they discuss his first wife (Carol Kane), whose ardor gave him no pleasure. His second marriage was to a New York writer who didn't like sports and was unable to reach orgasm. With Annie, it is different. The two of them have fun making a meal of boiled lobster together. He teases her about the unusual men in her past. He met her playing tennis doubles with friends. Following the game, awkward small talk led her to offer him first a ride up town and then a glass of wine on her balcony. There, what seemed a mild exchange of trivial personal data is revealed in ""mental subtitles"" as an escalating flirtation. Their first date follows Annie's singing audition for a night club (""It Had to be You""). He suggests they kiss first, to get it out of the way. After their lovemaking that night, Alvy is ""a wreck"", while she relaxes with a joint. Soon Annie admits she loves him, while he buys her books on death and says that his feelings for her are more than just love. When she moves in with him, things become very tense. Eventually, he finds her arm in arm with one of her college professors and the two begin to argue whether this is the ""flexibility"" they had discussed. They eventually break up, and he searches for the truth of relationships, asking strangers on the street about the nature of love, questioning his formative years, until he casts himself in Snow White opposite Annie's Evil Queen. Alvy returns to dating, but the effort is marred by neurosis, bad sex, and finally an interruption from Annie, who insists he come over immediately. It turns out she needs him to kill a spider. A reconciliation follows, coupled with a vow to stay together come what may. However, their separate discussions with their therapists make it evident there is an unspoken divide. When Alvy accepts an offer to present an award on television, they fly out to Los Angeles, with Alvy's friend, Rob (Tony Roberts). However, on the return trip, they agree that their relationship is not working. After losing her to her record producer, Tony Lacey (Paul Simon), he unsuccessfully tries rekindling the flame with a marriage proposal. Back in New York, he stages a play of their relationship but changes the ending: now she accepts. The last meeting for them is a wistful coda on New York's Upper West Side, when they have both moved on to someone new. Alvy's voice returns with a summation: love is essential, especially if it is neurotic. Annie sings ""Seems Like Old Times"" and the credits roll. </s>"	he proposes[<@>]He proposes </s>
Question: What does Barney return to Nebraska with? Context: Set in the fictional European kingdom of Lutha, the protagonist is a young American named Barney Custer, of Beatrice, Nebraska, who is the son of an American farmer and a runaway Luthan princess, Victoria Rubinroth. Unaware of his royal blood, much less that he is a dead ringer for his relative Leopold, the current king of Lutha, Barney visits Lutha on the eve of the First World War to see for himself his mother's native land. As he arrives in Lutha, King Leopold has just escaped from his ten years' imprisonment at the hands of his scheming uncle, Prince Peter of Blentz. Much to his own and everyone else's confusion, Barney is naturally mistaken for the king, leading to numerous complications. Barney meets and falls in love with Princess Emma Von Der Tann, Leopold's promised bride and then becomes intimately involved in Luthan affairs, working to help the king and ultimately allowing himself to be proclaimed as king while impersonating Leopold to prevent Prince Peter from seizing the throne. He finally succeeds in foiling Peter's plans to become king himself by rescuing and fighting for the real king. Unfortunately, after his coronation, King Leopold discovers the shared love between Barney and Princess Emma, and Barney is forced to leave Lutha, mimicking the flight of his father years earlier, though his father left with a princessâBarney has only a soldier. Thus ends part one. In the second part of the novel, the European skies are darkening as World War I has begun. In Lutha, King Leopold has proven himself to be a bad ruler and has not yet persuaded Princess Emma to marry him. In Nebraska, Barney's soldier friend leaves the farm to return to Lutha. Barney himself is attacked by one of Prince Peter's henchmen and he decides to return to Lutha as well. After an adventurous trip across war-torn Europe, which includes being mistaken for a spy by the Austrians and barely escaping a firing squad, Barney finally reaches Lutha, where he once again is forced to impersonate the king in order to save Lutha from the advancing Austrians. He makes a diplomatic alliance with Serbia, and defeats the Austrians in person, thereby saving Lutha. The real king Leopold, who has been his antagonist throughout the second part of the novel, is mistaken for Barney and killed by one of Prince Peter's henchmen. Barney then consents to remain as king of Lutha, married at last to Princess Emma. </s>	a soldier[<@>]A soldier. </s>
"Question: Because of their treatment of the projecting heads, what are the English bad at? Context: Augusta Triumphans offers suggestions for the enhancement of the city of London. It begins with two introductory paragraphs. The former is a brief reflection on “projecting heads” and the attitude of the English towards them.“Projecting heads”, that is to say individuals who create schemes for social improvement, are invited to make proposals without fearing to be ridiculed. They should exclusively focus on offering honest advice. In addition, the possible shortcomings of their projects should be forgiven in that “It is a kind of good action to mean well, and the intention ought to palliate the failure”. As for the English, they are described as the least clement nation towards such individuals. They “treat them in the vilest manner” and it is because of this reason that their country is “esteemed so bad at invention”. In the second opening paragraph, the narrator explains the reason why he has written this pamphlet. He wants to make good use of the remaining time of his life by putting innovative proposals down on paper. On the whole, this work is intended to be the “testimony of” his “good will to” his “fellow-creatures”. Immediately after this introductory discourse, Andrew Moreton moves on to illustrate the project upon which he has reflected most. He fosters the establishment of a London university to oppose the contemporary corruption of learning and education. Subsequently, four titled sections come one after the other and present other schemes for social improvement. Section one calls for the establishment of a foundling hospital. It would prevent many mothers from freeing themselves of their illegitimate offspring through abortion or abandonment in parishes which do not offer them decent living conditions. Section two shows how a real academy of music would ""prevent the expensive importation of foreign musicians, & c"". Section three firstly offers advice to rescue ""youths and servants"" from moral corruption. Secondly, it denounces certain social evils: prostitution, gambling, and a series of dissolute manners to spend one's free time on Sunday such as alcohol misuse. Thirdly, it makes a digression on husbands's abuses of their wives and comments about contemporary private madhouses. Section four encourages the adoption of measures to stop street robbery. They include moral education and the introduction of a competent and paid body of watchmen as well as an adequate system of street lighting at night. The final part of Augusta Triumphans is titled “Omissions”. It is a revision of two aspects of the projects which have been illustrated so far. Andrew Moreton begins with rejecting his initial idea of founding a London university composed of “only a hall or public room”. Rather, “it should be a large house or inn, in the nature of a college, with store of convenient rooms for gentlemen, not only to study separately, but wherein to lodge their books, for it would be most inconvenient to lug them backwards and forwards”. He then expands his “discourse on madhouses”, particularly by offering a suggestion to impede the unjust confinement of widows or other women who find themselves with a fortune and no male guidance. In order to prevent them from becoming victims of greedy and manipulatory “strangers”, the nearest male relative should succeed the deceased gentleman in the management of the estate. At the end of the pamphlet is attached a letter “To Lieutenant-Colonel Samuel Robinson” which is dated “Sept. 23, 1728”. Its signatory, Andrew Moreton, begins with briefly congratulating the addressee for his “election into the chamberlainship of the city of London”. He subsequently poses a series of questions to understand the purpose of “the orphan’s tax”. </s>"	Inventions[<@>]Invention. </s>
"Question: What do the fuzzies attach themselves to? Context: Protagonist Jack Holloway lives a solitary life in a wilderness of planet Zarathustra, itself ""owned"" by the Chartered Zarathustra Corporation (under Victor Grego), which installed basic services and colonial outposts initially, and now reaps the benefits of new discoveries, such as the valuable 'sunstones' mined by Holloway until he befriends a tiny, feline-like humanoid, nicknamed 'Little Fuzzy', and its traveling-companions. Upon discovery that the 'Fuzzies' intelligence may qualify them as a sapient species, the Company intervenes against them, on grounds that such a discovery would declare the planet a protected aboriginal zone, and deprive the Chartered Zarathustra Company of rights to the resources there. Leonard Kellogg, one of Grego's staff, kills a Fuzzy and thus provokes a court case to decide whether the Fuzzies are sapient. In the midst of the proceedings, the Terran Navy commander reveals that his people have been studying Fuzzies, and prove that Fuzzies have at least the mental capacity of a ten-year-old human child. At once, the Charter of the Zarathustra Company is invalidated, and Kellogg commits suicide in his cell. The second book, Fuzzy Sapiens, deals with the newly 'Charterless Zarathustra Company' and its gradual cooperation with the planet's new governor to ensure control over the planet, while the Fuzzies attach themselves to individual human guardians including the Company's staff. It becomes clear that criminals are using the irregular status of the government and of the company to attack it and steal sunstones. The third book, Fuzzy Bones by William Tuning, suggests that the remarkable demand by all Fuzzies for the ration-pack 'Extraterrestrial Type Three' (aka 'Extee 3' or 'estefee') does not coincide with the composition of Zarathustran soil. A third significant Fuzzy character is developed called Starwatcher. Little Fuzzy, Diamond, and Starwatcher become the clear leaders in working with humans. Golden Dream fits with these three books in terms of the general plot and relationships. After these two official sequels, the original third book by Piper himself offers an alternative future, wherein Little Fuzzy himself is separated from Jack Holloway and introduces a band of wild Fuzzies to the combined society. </s>"	Human guardians </s>
Question: At Ladies' Sewing Circle, what does Mrs. Jameson read to everyone? Context: The residents of Linnville prided themselves on the lack of tourism and absence of a summer hotel. Never having boarders before, the Liscom family, accepted the Jamesons when they came to town in search for a place to stay. Their arrival caused a great commotion as the Jamesons son, Cobb, saw smoke inside his new temporary residence and proceeded to run outside and yell “Fire!” Word quickly traveled down the street and a crowd formed outside the Liscom's as firemen drenched the entire house. Mrs. Caroline Liscom was furious that her house was soaked with water when the smoke was only caused by her chimney, and as a result was rude to her new boarders. Mrs. Jameson tried to find a new place to live in response to her host's rudeness, but had no such luck and both families were forced to live under the roof for the next several weeks. The Jamesons consisted of a mother, a father, two daughters, one son and a grandmother. Mrs. Jameson quickly gave her family a bad reputation at a Linnville annual picnic several days after her arrival. She made an announcement to the village that their unhealthy foods were “poison” and further insults them as she says that their rich pies and cakes causes the insanity and dyspepsia in people of their social class, so they should only eat the health foods she consumes. In attempt to avoid an altercation, the people of Linnville respond as politely as possible and continue on with the picnic as though nothing happened. Mrs. Jameson proceeds to insult the women of the village at their next meeting - the Ladies' Sewing Circle. It is at this meeting that the women become aware that Mrs. Jameson is trying to improve the women as she interrupts the meeting to “improve their minds and enlarge their spheres” by reading passages from Robert Browning. The women are not entertained by her reading, but once again are respectful when she is done lecturing them. Several weeks later, the Jamesons return to the city for the winter and the next chapter begins their second summer in Linnville. For their second summer, they purchase their own home and farm to run. Mrs. Jameson is clueless as to how a farm should be run, and as a result is the victim of some tricks when purchasing animals for the barn. Besides the barn, there are some other changes Mrs. Jameson has made herself and she tries to impose them on the community, as she did with her health foods the previous summer. First, she stops wearing the fancy city clothes she had worn in the past and begins wearing what she thinks is most practical for a country person to wear. She proceeds to insult and instruct the other women to adopt the same style as her. Some women do follow her, but many do not. Mrs. Jameson continues to make bold statements against the traditions of Linnville and paints her house red with dark shutters, while every other house is white with green shutters. She then decides that the town would look better if the houses had ivy growing on them, and plants ivy around everyone's homes, without their permission. It is later discovered this ivy is poison ivy and she has to go back to the houses and remove it all. She tries to change the interiors of people's homes as well by getting rid of framed-coffin plates of deceased loved ones in the parlors, a common décor in the homes of Linnville. With every act against the norms of Linnville, Mrs. Jameson gets more and more enemies. She is so distracted with trying to “improve” Linnville that she does not notice that one of her daughters is in a clandestine relationship with the Liscom boy, who Mrs. Jameson does not approve of due to his family's inferior social standing to her own. Eventually, the young lovers are caught, and both of their mothers are furious. Mrs. Liscom does not approve of Harriett Jameson because she is not trained in housekeeping. An expected turn of events leads Mrs. Liscom to adore Harriett though, and the two get married at the end of the novel. The unexpected change occurs during a Centennial party that Mrs. Jameson organizes for the town's 100th birthday. She collects the oldest furniture from houses all around the town and decorates the oldest house in town with all of it. She invites celebrities with connections to Linnville, organizes a parade, and sets up a dinner with speeches from honorable people. The event goes well and many people have a newfound respect for Mrs. Jameson but towards the end, Harriett's dress catches on fire, putting an end to the celebration. It is Mrs. Liscom who saves Harriett, and from that moment on they become very close to each other. Harriett does not suffer from any severe wounds, and takes housekeeping lessons from Mrs. Liscom until the wedding. Mrs. Jameson accepts Harry Liscom as her son-in-law as well and in the end, people learn to love the Jameson family collectively and are happy they came to town, despite the drama they brought along with them. </s>	passages from Robert Browning[<@>]writings from Robert Browning </s>
"Question: Who was a pathological liar? Context: Struggling actor Andrew Largeman (Braff) wakes up from a dreamâin which he apathetically sits on a crashing planeâto a telephone message from his father (Holm), telling Andrew that he needs to return home because his mother has died. Andrew leaves Los Angeles and returns home to New Jersey to attend the funeral. He recognizes the grave-diggers as old friends Mark (Sarsgaard) and Dave (Alex Burns), who invite him to a party that night. At home, his father gets Andrew a doctor's appointment for headaches he's been having. Later that night, Andrew goes to the party where he meets up with Mark, Dave and Jesse (Armando Riesco), an old friend who has just earned a fortune after creating silent Velcro. After smoking marijuana and taking ecstasy at the party he still remains detached. The morning after the party, Andrew proceeds to the appointment. In the waiting room, he meets a young woman named Sam (Portman), who is a pathological liar. She later explains that most times she does not know why she lies and will always admit to them afterward. In Andrew's meeting with his doctor (Ron Leibman), it is revealed that Andrew has been on lithium and other mood stabilizers, as well as antidepressants, for his entire adult life, but has recently stopped taking them. He also says that his father, who is his psychiatrist, put him on the medication. Andrew finds Sam outside the office and offers her a ride home. Sam invites him into her house, and he meets her mother, who inadvertently reveals that Sam has epilepsy. Andrew tells Sam of his mother's death, and Sam tearfully eulogizes her hamster. After returning home, Andrew's father confronts him and is insistent that they have a talk before Andrew leaves. Later, Andrew and Jesse sit in the cemetery as Mark digs another grave. Andrew observes Mark stealing jewelry from the corpse he is burying. Andrew then returns to Sam's house, and the two spend the rest of the day together, joining his friends later at Jesse's mansion. Andrew tells her that when he was nine years old he pushed his mother in frustration, knocking her over a broken dishwasher in an accident that left her paraplegic; he says that his father blames him for his wife's paralysis and put him on his medications to ""curb the anger"" he supposedly harbors. Sam listens, and Andrew then admits his feelings for her. The next day, Mark tells Andrew that he needs help ""tracking down"" a going-away present for him. Sam, Andrew, and Mark spend the day together, ending it in a quarry in Newark where Mark talks to a man named Albert (Denis O'Hare), who is employed in keeping intruders out of the quarry. The three visitors discuss the reasons for which Albert and his wife choose to live in the quarry. Albert explains that living there and exploring the quarry is ""doing something that's completely unique, that's never been done before,"" mirroring an earlier speech by Sam. Finally, Albert explains that what actually matters is living with his family. Andrew is inspired by the conversation, and outside in the rain, he climbs atop a derelict crane and screams into the quarry, joined by Sam and Mark. He and Sam then share a kiss. When Mark and Andrew look at the gift later on, it turns out to be Andrew's mother's favorite pendant, one of the items Mark stole from her grave, sold, and subsequently located. Andrew eventually talks with his father, and states that he was not to blame for his mother's accident and that he will live the rest of his life without medications. He forgives his father and says he wants to build a better relationship with him. The morning after, Andrew says his goodbyes to Sam at the airport, while she begs him not to leave. He acknowledges that she has changed his life but that he still has to fix his personal problems before continuing the relationship. Andrew boards the flight, and Sam is left crying in a telephone booth. Andrew then returns, saying that he doesn't want to waste any more of his life without Sam. He wonders what to do next, and the two then kiss. </s>"	Sam was a pathological liar.[<@>]Sam </s>
"Question: What is Mayor Polito campaigning to do? Context: In 1978, con artists Irving Rosenfeld (Christian Bale) and Sydney Prosser (Amy Adams) have started a relationship and are working together. Sydney has improved Rosenfeld's scams, posing as English aristocrat ""Lady Edith Greensly."" Irving loves Sydney, though is hesitant to leave his unstable and histrionic wife Rosalyn (Jennifer Lawrence), fearing he will lose contact with her son Danny, whom Irving has adopted. Rosalyn has also threatened to report Irving to the police if he leaves her. FBI agent Richie DiMaso (Bradley Cooper) catches Irving and Sydney in a loan scam, but offers to release them if Irving can line up four additional arrests. Richie believes Sydney is English but has proof that her claim of aristocracy is fraudulent. Sydney tells Irving she will manipulate Richie, distancing herself from Irving. Irving has a friend pretending to be a wealthy Arab sheikh looking for potential investments in America. An associate of Irving's suggests the sheikh do business with Mayor Carmine Polito (Jeremy Renner) of Camden, New Jersey, who is campaigning to revitalize gambling in Atlantic City, New Jersey, but has struggled in fundraising. Carmine seems to have a genuine desire to help the area's economy and his constituents. Richie devises a plan to make mayor Polito the target of a sting operation, despite the objections of Irving and of Richie's boss, Stoddard Thorsen (Louis C.K.). Sydney helps Richie manipulate an FBI secretary into making an unauthorized wire transfer of $2,000,000. When Stoddard's boss, Anthony Amado (Alessandro Nivola), hears of the operation, he praises Richie's initiative, pressuring Stoddard to continue. Carmine leaves their meeting when Richie presses him to accept a cash bribe. Irving convinces Carmine the sheikh is legitimate, expressing his dislike of Richie, and the two become friends. Richie arranges for Carmine to meet the sheikh, and without consulting the others, has Mexican-American FBI agent Paco Hernandez (Michael Pe単a) play the sheikh, which displeases Irving. Carmine brings the sheikh to a casino party, explaining mobsters are there and it is a necessary part of doing business. Irving is surprised to hear that Mafia overlord Victor Tellegio (Robert De Niro), right-hand man to Meyer Lansky, is present, and that he wants to meet the sheikh. Mafia man Tellegio explains that the business needs the sheikh to become an American citizen and that Carmine will need to expedite the process. Tellegio also requires a $10,000,000 wire transfer to prove the sheikh's legitimacy. Richie confesses his strong attraction to Sydney but becomes confused and aggressive when she drops her English accent and admits to being from Albuquerque, New Mexico. Rosalyn starts an affair with a mobster Pete Musane (Jack Huston), whom she met at the party. She mentions her belief that Irving is working with the Internal Revenue Service, causing Pete to threaten Irving, who promises to prove the sheikh's investment is real. Irving later confronts Rosalyn, who admits she told Pete and agrees to keep quiet but wants a divorce. With Carmine's help, Richie and Irving videotape members of Congress receiving bribes. Richie assaults Stoddard in a fight over the money and later convinces Amado that he needs the US$10,000,000 to get Tellegio, but gets only US$2,000,000. A meeting is arranged at the offices of Tellegio's lawyer, Alfonse Simone (Paul Herman), but Tellegio does not appear. Irving visits Carmine and admits to the scam, but says he has a plan to help him. Carmine throws Irving out and the loss of their friendship hits Irving hard. The feds inform Irving that their US$2,000,000 is missing, and that they have received an anonymous offer to return the money in exchange for Irving and Sydney's immunity and a reduced sentence for Carmine. Amado accepts the deal and Stoddard removes Richie from the case, which effectively ends his career, dropping him back into obscurity. Irving and Sydney move in together and open a legitimate art gallery, while Rosalyn lives with Pete and shares custody of Danny with Irving. </s>"	Revitalize gambling in Atlantic city.[<@>]Reviatlaize gambling in Atlantic City </s>
