question	answers	context
"Martin Chuzzlewit has been raised by his grandfather and namesake. Years before, Martin senior took the precaution of raising an orphaned girl, Mary Graham. She is to be his nursemaid, with the understanding that she will be well cared for only as long as Martin senior lives. She thus has strong motivation to promote his well-being, in contrast to his relatives, who only want to inherit his money. However, his grandson Martin falls in love with Mary and wishes to marry her, ruining Martin senior's plans. When Martin refuses to give up the engagement, his grandfather disinherits him. Martin becomes an apprentice to Seth Pecksniff, a greedy architect. Instead of teaching his students, he lives off their tuition fees and has them do draughting work that he passes off as his own. He has two spoiled daughters, nicknamed Cherry and Merry, having been christened as Charity and Mercy. Unbeknown to Martin, Pecksniff has actually taken him on to establish closer ties with the wealthy grandfather, thinking that this will gain Pecksniff a prominent place in the will. Young Martin befriends Tom Pinch, a kind-hearted soul whose late grandmother had given Pecksniff all she had, believing Pecksniff would make an architect and gentleman of him. Pinch is incapable of believing any of the bad things others tell him of Pecksniff, and always defends him vociferously. Pinch works for exploitatively low wages, while believing he is the unworthy recipient of Pecksniff's charity. When Martin senior hears of his grandson's new life, he demands that Pecksniff kick young Martin out. Then, Martin senior moves in and falls under Pecksniff's control. During this time, Pinch falls in love with Mary, but does not declare it, knowing of her attachment to young Martin. One of Martin senior's greedy relatives is his brother, Anthony Chuzzlewit, who is in business with his son, Jonas. Despite considerable wealth, they live miserly, cruel lives, with Jonas constantly berating his father, eager for the old man to die so he can inherit. Anthony dies abruptly and under suspicious circumstances, leaving his wealth to Jonas. Jonas then woos Cherry, whilst arguing constantly with Merry. He then abruptly declares to Pecksniff that he wants to marry Merry, and jilts Cherry - not without demanding an additional 1,000 pounds on top of the 4,000 that Pecksniff had promised him as Cherry's dowry, with the argument that Cherry has better chances for matchmaking. Jonas, meanwhile, becomes entangled with the unscrupulous Montague Tigg and joins in his pyramid scheme-like insurance scam. At the beginning of the book he is a petty thief and hanger-on of a Chuzzlewit relative, Chevy Slyme. Tigg cheats young Martin out of a valuable pocket watch and uses the funds to transform himself into a seemingly fine man called ""Tigg Montague"". This faรงade convinces investors that he must be an important businessman from whom they may greatly profit. Jonas eventually ends up murdering Tigg, who has acquired some kind of information on him. At this time, Tom Pinch finally sees his employer's true character. Pinch goes to London to seek employment, and rescues his governess sister Ruth, whom he discovers has been mistreated by the family employing her. Pinch quickly receives an ideal job from a mysterious employer, with the help of an equally mysterious Mr Fips. Young Martin, meanwhile, has encountered Mark Tapley. Mark is always cheerful, which he decides does not reflect well on him because he is always in happy circumstances and it shows no strength of character to be happy when one has good fortune. He decides he must test his cheerfulness by seeing if he can maintain it in the worst circumstances possible. To this end, he accompanies young Martin when he goes to the United States to seek his fortune. The men attempt to start new lives in a swampy, disease-filled settlement named ""Eden"", but both nearly die of malaria. Mark finally finds himself in a situation in which it can be considered a virtue to remain in good spirits. The grim experience, and Mark's care nursing Martin back to health, change Martin's selfish and proud character, and the men return to England, where Martin returns penitently to his grandfather. But his grandfather is now under Pecksniff's control and rejects him. At this point, Martin is reunited with Tom Pinch, who now discovers that his mysterious benefactor is old Martin Chuzzlewit. The older Martin had only been pretending to be in thrall to Pecksniff. Together, the group confront Pecksniff with their knowledge of his true character. They also discover that Jonas murdered Tigg to prevent him from revealing that he had planned to murder Anthony. Senior Martin now reveals that he was angry at his grandson for becoming engaged to Mary because he had planned to arrange that particular match himself, and felt his glory had been thwarted by them deciding on the plan themselves. He realises the folly of that opinion, and Martin and his grandfather are reconciled. Martin and Mary are married, as are Ruth Pinch and John Westlock, another former student of Pecksniff's. Tom Pinch remains in unrequited love with Mary for the rest of his life, never marrying, and always being a warm companion to Mary and Martin and to Ruth and John."	['As a way of getting closer to the money in the will.', 'To get closer to the wealthy Martin, Sr.']	Why has Seth taken Martin, Jr. on as an apprentice?
Oakland Athletics general manager Billy Beane is upset by his team's loss to the New York Yankees in the 2001 postseason. With the impending departure of star players Johnny Damon, Jason Giambi, and Jason Isringhausen to free agency, Beane needs to assemble a competitive team for 2002, but must overcome Oakland's limited payroll. During a visit to the Cleveland Indians, Beane meets Peter Brand, a young Yale economics graduate with radical ideas about how to assess players' value. Beane tests Brand's theory by asking whether he would have drafted him (out of high school), Beane having been a Major League player before becoming general manager. Though scouts considered Beane a phenomenal prospect, his career in the Major Leagues was disappointing. After some prodding, Brand admits that he would not have drafted him until the ninth round and surmised that Beane would probably have accepted a scholarship to Stanford instead. Impressed, Beane hires the inexperienced Brand to be the Athletics assistant general manager. Oakland team scouts are first dismissive and then hostile towards Brand's non-traditional sabermetric approach to scouting players. Most notably, Grady Fuson aggressively confronts Beane, causing him to be fired. Grady then takes to the radio airwaves and doubts the team's future. Rather than relying on the scouts' experience and intuition, Brand selects players based almost exclusively on their on-base percentage (OBP). Beane signs the ones Brand suggests, such as unorthodox submarine pitcher Chad Bradford, past-his-prime outfielder David Justice, and injured Scott Hatteberg. Beane also faces opposition from Art Howe, the Athletics' manager, who does not agree with the new philosophy. With tensions already high between the two due to a contract dispute, Howe disregards Beane's and Brand's strategy and plays a lineup he prefers. Early in the season, the Athletics fare poorly, leading critics to dismiss the new method as a failure. Beane convinces the owner to stay the course. He trades away the lone traditional first baseman, Carlos PeĂąa, to force Howe to use Hatteberg at that position, threatening to make similar deals if Howe won't cooperate. The A's win 19 consecutive games, tying for the longest winning streak in American League history. Beane's young daughter implores him to go to a game against the Kansas City Royals, where Oakland is already leading 11â0 after the third inning and appears set to win a record-breaking 20th game in a row. Like many baseball players, Beane is superstitious and avoids games in progress, but upon hearing how well the game is going on the radio, he decides to go. Beane arrives in the fourth inning, only to watch the team falter and eventually allow the Royals to even the score at 11. Finally, the A's do win, on a walk-off home run by Hatteberg. After celebrating that, however, the A's again lose in the postseason, this time to the Minnesota Twins. Beane is disappointed, believing nothing short of a championship should be considered a success. He is contacted by the owner of the Boston Red Sox, who realizes that the sabermetric model is the future of baseball. Beane declines an opportunity to be GM of the Red Sox, despite the $12.5 million salary, which would have made him the highest-paid general manager in sports history. He returns to Oakland, while an epilogue reveals that two years later, the Red Sox won the 2004 World Series, using the model pioneered by the Athletics.	['Grady Fuson']	Who gets Bean fired?
"Miss Jane Hathaway is an astute pillar of a quaint coastal community, where her house sets atop a hill. She has long overcome the scandal created by her elder sister’s elopement, though the sister died without her forgiveness. She’s also aware of a child, although she’s never met her niece. When she receives a letter from Ruth Thorne, her 34-year-old niece, suggesting an invitation to visit, she accepts, but leaves before Ruth arrives. At Miss Hathaway’s house, Ruth is given a mysterious letter. The letter, from Aunt Jane, does not explain her sudden trip abroad, but instructs Ruth to light an oil lamp in the attic each night. In the attic, Ruth stumbles upon some mementos and keepsakes in an old trunk. Among the items is her aunt’s wedding dress, made long ago and never worn. There’s also some newspaper clippings; an announcement of marriage between Mr. Charles G. Winfield, captain of the schooner Mary, and Miss Abigail Weatherby. Ruth imagines that perhaps he was the man to whom her aunt’s wedding dress was intended. Later, she finds a death notice of Mrs. Abigail Winfield, aged 22. Ruth feels ashamed and puts everything back, forcing it from her mind. In the village, Ruth notices a young man, but does not make his acquaintance. Instead, she visits her aunt’s childhood friend, Mary Ainslie, whom the locals call ""peculiar"", because she never leaves her house. Ruth is immediately taken with Miss Ainslie’s saintly demeanor and quickly forms a friendship with her. Ruth, who has resisted the urge to pillage her aunt’s love letters, unwittingly stumbles onto a partial letter, which states, ""At Gibraltar for some time, keeping a shop, but will probably be found now in some small town on the coast of Italy. Very truly yours"". The signature has been torn. Ruth's solitude is broken by Carl Winfield, a fellow journalist, who is staying in town at the suggestion of their mutual boss. She recognizes him as the young man she noticed earlier and finds him roguishly young and handsome; a great match for her. Mr. Winfield suffers from an ocular ailment and must abstain from reading and writing. He's lodging at the Pendletons', and confides to Ruth that Joseph Pendleton and Hepsey, her aunt’s maid, are courting. He asks Ruth to read the newspapers to him, and she agrees. Their time is well spent and on one of their many walks, they fall in love. Mr. Winfield is also curious about Miss Ainslie, though Ruth is uncertain to introduce them. She inquires first and, out of curiosity for his surname, Miss Ainslie agrees to meet him. Carl Winfield is transformed by Miss Ainslie and confides that his own mother died when he was young. Although he does not remember her, he’s been told awful stories about her vices, mainly alcoholism. Despite that Miss Ainslie is unmarried and has no children, he believes she’s the vision of a perfect mother. Mr. Winfield proposes to Ruth, and she accepts, although no date is set, then Joseph Pendleton proposes to Hepsey, and she accepts. With this much excitement, it's difficult to imagine the surprise when Aunt Jane returns, a married woman! Not trusting the ""heathen laws"" with which she was married, Aunt Jane rushes to put forth a Christian union with one priest and two witnesses, Ruth and Carl. The bridegroom, James Ball, is anything but thrilled. He has lived a long sailor’s life and enjoyed his bachelor days no end. He also fancies younger women – like Ruth and Hepsey! To his credit, he is there upon his word, having proposed to Miss Hathaway 30 years ago! It turns out that he was the purpose of her trip to Italy. When Aunt Jane, now Mrs. Ball, discovers her husband’s roving eye, she fires Hepsey and sends Ruth away, using her honeymoon as an excuse. Hepsey's and Joe's wedding is immediately put forth. Ruth, on the other hand, isn’t ready to rush into marriage. She heads for Miss Ainslie’s house instead. There, she knows, she will be comfortable for the duration of her holiday. Linens, china, and furniture make up the wedding gifts. While Ruth is staying with Miss Ainslie, the woman makes changes to her will, leaving everything to Ruth and Carl. Both insist they would rather have her, Carl especially. Strangely, Miss Ainslie and Carl share a dream about Carl's father. They confide it to Ruth, but she is unwilling to believe it is anything more than a coincidence. Nonetheless, it has changed Miss Ainslie and she has lost her will to live. In the end, Ruth and Carl discover the truth: that Mary Ainslie was engaged to Charles G. Winfield, captain of the schooner Mary, but that he married Carl's mother, Abigail Weatherby, instead. After his wife died, he was too proud to come forward with his son, so he stayed away all those years. And all those years, Miss Ainslie was waiting for him. Her friend, Jane, knew this, but hadn't the heart to tell her. Instead, she lit the lamp in her attic for hers and Miss Ainslie's sailors to make their way back to them."	['She is her niece.', 'niece and aunt']	How is Ruth Thorne related to Jane Hathaway?
"At a Manhattan teaching hospital, the life of Dr. Bock (George C. Scott), the Chief of Medicine, is in disarray: his wife has left him, his children don't talk to him, and his once-beloved teaching hospital is falling apart. The hospital is dealing with the sudden deaths of two doctors and a nurse. These are attributed to coincidental or unavoidable failures to provide accurate treatment. At the same time, administrators must deal with a protest against the hospital's annexation of an adjacent and decrepit apartment building. The annexation is to be used for a drug rehabilitation center; the building's current occupants demand that the hospital find them replacement housing before the building is demolished despite the building being condemned sometime before. As Dr. Bock complains of impotence and has thoughts of suicide, he falls for Barbara Drummond (Diana Rigg), a patient's daughter who came with her father from Mexico for his treatment. This temporarily gives Dr. Bock something to live for after Barbara confronts him. The deaths are discovered to have been initiated by Barbara's father (Barnard Hughes), as retribution for the ""inhumanity"" of modern medical treatment. Drummond's victims would have been saved if they'd received prompt, appropriate treatmentâbut they didn't. Dr. Bock and Barbara use a final, accidental death of a doctor at the hospital to cover Drummond's tracks. Barbara then takes her father back to JFK airport to escape back to Mexico, leaving Dr. Bock at his insistence to try and organize the chaotic Hospital."	['A Manhattan hospital', 'Manhattan teaching hospital']	Where did Dr Bock worked?
"This is a suspenseful novel set in Brooklyn around the time of the end of World War I. It continues the story of Roger Mifflin, the book seller in Parnassus on Wheels. It also details an adventure of Miss Titania Chapman and a young advertising man named Aubrey Gilbert.The narrative begins with a young advertising man, Aubrey Gilbert, stopping by a bookstore named ""The Haunted Bookshop"" in the hopes of finding a new client. Gilbert meets the proprietor, Roger Mifflin. Gilbert does not succeed in selling advertising copy, but is intrigued by Mifflin and his conviction concerning the value books and booksellers have to the world. Additionally, Gilbert is intrigued by the fact that his firm's biggest client, Mr. Chapman, is a friend of Mifflin and has asked Mifflin to undertake the education of his daughter, Titania Chapman, by hiring her as an assistant. Gilbert returns to the book store, meets Titania, and falls in love with her. Meanwhile, mysterious things start to happen: a copy of Thomas Carlyle's Letters and Speeches of Oliver Cromwell disappears and reappears, Gilbert is attacked as he travels home, a pharmacist neighbor of Mifflin is observed skulking in the alley behind the bookstore at night speaking to someone in German, and an assistant chef at the Octagon Hotel has posted an ad in the New York Times promising a reward for a lost copy of Letters and Speeches of Oliver Cromwell. Gilbert starts to sense that something nefarious is afoot. He suspects that the gregarious Mifflin is involved in a plot to kidnap Titania, and he assigns himself the job of protecting her. Meanwhile, Mifflin begins to train Titania in the booksellers' trade. His focus is so centered on books and their content that he fails to note the unusual things that are occurring. Gilbert takes a room across from the bookstore in order to keep eye on things, and believes his suspicions confirmed when he sees the pharmacist let himself into the bookshop with his own key late at night. Gilbert breaks into the bookshop in an effort to find evidence to prove his suspicions, but only manages to frighten and anger Titania. Gilbert learns that Mifflin is to take a day trip to Philadelphia, and follows him in the belief that the trip is a part of the ""kidnapping"" plot. In Philadelphia Gilbert confronts Mifflin with his suspicions, telling him of all the things that have occurred. The two realize that a third party had lured Mifflin away from the shop. They call the bookshop and learn that the pharmacist has left a suitcase of books there for someone else to pick up. Mifflin tells Titania to hold on to the case until he returns. Mifflin and Gilbert return to the bookshop and find it locked. Inside, the pharmacist and an associate of his have tied up Mrs. Mifflin and are menacing Titania with a gun. A fight ensues, part of the bookstore is destroyed by a bomb, and the pharmacist escapes. The only casualties of the bomb are the pharmacist's partner and Mifflin's dog, Bock. Mifflin even affects to be pleased as the blast knocked down books he'd forgotten he had. In the final chapter of the book Gilbert and Mifflin learn what the true plot was: The pharmacist was a German spy who had been using the bookshop as a drop-off point. He was a specialist in making bombs, and had hidden a bomb in one of President Woodrow Wilson's favorite books. The pharmacist's co-conspirator was the assistant chef at the Octagon Hotel. He was to be part of the crew on the ship Wilson was to travel on to peace talks in Europe, and was to plant the bomb in Wilson's cabin in an assassination plot. The pharmacist was captured by police, and killed himself."	['Watches it', 'He breaks into the bookstore']	What does Gilbert do when he notices the pharmacist letting himself into the bookstore?
In December 1995, Chuck Noland (Tom Hanks) is a time-obsessed systems engineer, who travels worldwide resolving productivity problems at FedEx depots. He is in a long-term relationship with Kelly Frears (Helen Hunt), with whom he lives in Memphis, Tennessee. Although the couple wants to get married, Chuck's busy schedule interferes with their relationship. A Christmas with relatives is interrupted when Chuck is summoned to resolve a problem in Malaysia. While flying through a violent storm, his plane crashes into the Pacific Ocean. Chuck escapes the sinking plane and is saved by an inflatable life-raft but loses the raft's emergency locator transmitter. He clings to the life-raft, loses consciousness, and floats all night before being washed up on an island. After he awakens, he explores the island and soon discovers that it is uninhabited. Several FedEx packages from the crashed plane wash up on the shore, as well as the corpse of one of the pilots, which he buries. He initially tries to signal for rescue and makes an escape attempt with the remnants of his life-raft but cannot pass the powerful surf and the coral reefs surrounding the island. He searches for food, water, shelter, and opens the packages, finding a number of potentially useful items. He leaves one package, with a pair of angel wings stenciled on it, unopened. During a first attempt to make fire, Chuck receives a deep wound to his hand. In anger and pain, he throws several objects, including a Wilson volleyball from one of the packages. A short time later he draws a face in the bloody hand print on the ball, names it Wilson, and begins talking to it. One night, Chuck calculates that in order for the rescue workers to find the site of the plane crash, they'll have to search an area twice the size of Texas, making him doubtful he will ever be found. Four years later, Chuck is dramatically thinner, bearded, with longer hair, and wearing a loincloth. He has become adept at spearing fish and making fires. He also has regular conversations and arguments with Wilson, his volleyball friend which has become his only means of socialization. A large section from a portable toilet washes up on the island; Chuck uses it as a sail in the construction of a raft. After spending some time building and stocking the raft and deciding when the weather conditions will be optimal (using an analemma he has created in his cave to monitor the time of year), he launches, using the sail to overcome the powerful surf. After some time on the ocean, a storm nearly tears his raft apart. The following day, Wilson falls from the raft and is cast away into the ocean, leaving Chuck crying and overwhelmed by loneliness. Later, a passing cargo ship finds him, drifting. Upon returning to civilization, Chuck learns that he has long been given up for dead; his family and acquaintances have held a funeral, and Kelly has since married Chuck's one-time endodontist and has a daughter. After reuniting with Kelly, the pair profess their love for each other but, realizing they can't be together because of her commitment to her new family (and also remembering that Chuck wasn't there for her last time), they sadly part. Kelly gives Chuck the keys to the car they once shared. Sometime later, after buying a new volleyball, Chuck travels to Canadian, Texas to return the unopened FedEx package with the angel wings to its sender, a woman named Bettina Peterson. The house at the address is empty, so he leaves the package at the door with a note saying that the package saved his life. He departs and stops at a remote crossroads. A friendly woman (Lari White) passing by in a pickup truck stops to explain where each road leads. As she drives away, Chuck notices the angel wings on the back of her truck is identical to the one on the parcel. As Chuck is left standing at the crossroads he looks down each road, then smiles faintly as he looks in the direction of the woman's truck.	['he buries him', 'He buries it.']	What does Chuck do with the body of the pilot?
The year is 1793. In Brittany during the Royalist insurrection of the Chouannerie, a troop of “Blues” (soldiers of the French Republic) encounter in the bocage Michelle Fléchard, a peasant woman, and her three young children, who are fleeing from the conflict. She explains that her husband and parents have been killed in the peasant revolt that started the insurrection. The troop’s commander, Sergeant Radoub, convinces them to look after the family. Meanwhile, at sea, a group of Royalist “Whites” are planning to land the Marquis de Lantenac, a Breton aristocrat whose leadership could transform the fortunes of the rebellion. While at sea, a sailor fails to properly secure his cannon, which rolls out of control and damages the ship. The sailor risks his life to secure the cannon and save their ship. Lantenac awards the man a medal for his bravery and then executes him (without trial) for failing in his duty. Their corvette is spotted by ships of the Republic. Lantenac slips away in a boat with one supporter, and the corvette distracts the Republican ships by provoking a battle the damaged ship cannot win. The corvette is destroyed, but Lantenac lands safely in Brittany. Lantenac is hunted by the Blues, but is protected by a local beggar, to whom he gave alms in the past. He meets up with his supporters, and they immediately launch an attack on the Blues. Part of the troop with the family is captured. Lantenac orders them all to be shot, including Michelle. He takes the children with him as hostages. The beggar finds the bodies, and discovers that Michelle is still alive. He nurses her back to health. Lantenac’s ruthless methods have turned the revolt into a major threat to the Republic. In Paris, Danton, Robespierre and Marat argue about the threat, while also sniping at each other. They promulgate a decree that all rebels and anyone who helps them will be executed. Cimourdain, a committed revolutionary and former priest, is deputed to carry out their orders in Brittany. He is also told to keep an eye on Gauvain, the commander of the Republican troops there, who is related to Lantenac and thought to be too lenient to rebels. Unknown to the revolutionary leaders, Cimourdain was Gauvain’s childhood tutor, and thinks of him as a son. Lantenac has taken control of Dol-de-Bretagne, in order to secure a landing place for British troops to be sent to support the Royalists. Gauvain launches a surprise attack and uses deception to dislodge and disperse them. Forced to retreat, Lantenac is constantly kept from the coast by Gauvain. With British troops unavailable his supporters melt away. Eventually he and a last few fanatical followers are trapped in his castle. Meanwhile Michelle has recovered and goes in search of her children. She wanders aimlessly, but eventually hears that they are being held hostage in Lantenac’s castle. At the castle Sergeant Radoub, fighting with the besiegers, spots the children. He persuades Gauvain to let him lead an assault. He manages to break through the defences and kill several rebels, but Lantenac and a few survivors escape through a secret passage after setting fire to the building. As the fire takes hold, Michelle arrives, and sees that her children are trapped. Her hysterical cries of despair are heard by Lantenac. Struck with guilt, he returns through the passage to the castle and rescues the children, helped by Radoub. He then gives himself up. Gauvain knows that Cimourdain will guillotine Lantenac after a show trial. He visits him in prison, where Lantenac expresses his uncompromising conservative vision of society ordered by hierarchy, deference and duty. Gauvain insists that humane values transcend tradition. To prove it, he allows Lantenac to escape and then gives himself up to the tribunal that was convened to try him. Gauvain's forgiveness after Lantenac's courageous act contrasts with Lantenac's executing the sailor at the beginning of the novel. Gauvain is then tried for treason. The tribunal comprises Cimourdain, Radoub and Gauvain’s deputy, Guéchamp. Radoub votes to acquit, but the others vote to condemn Gauvain to be executed, with Cimourdain casting the deciding vote. Visited by Cimourdain in prison, Gauvain outlines his own vision of a future society with minimal government, no taxes, technological progress and sexual equality. The following morning he is executed by guillotine. At the same moment, Cimourdain shoots himself.	['Lantenac', 'Lantenac.']	Who rescued the children from the burning castle?
"In 2035, Lunar Industries has made a fortune after an oil crisis by building Sarang Station, an automated lunar facility to mine the alternative fuel helium-3 from Moon rocks, rich in the material. The facility is fully automated, requiring only a single human to maintain operations, oversee the harvesters, and launch canisters bound for Earth containing the extracted helium-3. Currently, Sam Bell nears the end of his three-year work contract at Sarang Station. Chronic communication problems have disabled his live feed from Earth and limit him to occasional recorded messages from his wife Tess, who was pregnant with their daughter Eve when he left. His only companion is an artificial intelligence named GERTY, who assists with the base's automation and provides comfort for him. Two weeks before his return to Earth, Sam suffers from hallucinations of a teenage girl. One such image distracts him while he is out recovering a helium-3 canister from a harvester, causing him to crash his lunar rover into the harvester. Rapidly losing cabin air from the crash, Sam falls unconscious in the rover. Sam awakes in the base infirmary with no memory of the accident. He overhears GERTY receiving instructions from Lunar Industries to prevent him from leaving the base and to wait for the arrival of a rescue team. His suspicions aroused, he manufactures a fake problem to persuade GERTY to let him outside. He travels to the crashed rover, where he finds his unconscious doppelg채nger. He brings the double back to the base and tends to his injuries. The two Sams start to wonder if one is a clone of the other. After a heated argument and physical altercation, they together coerce GERTY into revealing that they are both clones of the original Sam Bell. GERTY activated the newest clone after the rover crash, and convinced him that he was at the beginning of his three-year contract. The two Sams search the facility, discovering a secret vault containing hundreds of hibernating clones. They determine that Lunar Industries is unethically using clones of the original Sam Bell to avoid the cost of new astronauts. The elder Sam drives past the interference radius in a second rover and tries to call Tess on Earth. He instead makes contact with Eve, now 15 years old, who says Tess died ""some years ago."" He hangs up when Eve tells her father (offscreen, identified as ""Original Sam"" in closed captioning) that someone is calling regarding Tess. The two Sams realize that the incoming ""rescue"" team will kill them both if they are found together. The newer Sam suggests sending the other to Earth in one of the helium-3 transports, but the older Sam, with his health declining, knows that he will not live much longer (he has learned that the clones are designed to ""break down"" at the end of the 3-year contract, their bodies disposed of under the guise of sending them back to Earth). He suggests the younger Sam leave instead. The older Sam plans to die by the crashed rover so Lunar Industries will not suspect anything until it is too late. The younger clone orders GERTY to revive a seventh clone to greet the rescuers. Following GERTY's advice, the younger Sam reboots GERTY to wipe its records of the events. Before leaving, the younger clone programs a harvester to crash and wreck a jamming antenna, thereby enabling live communications with Earth. The older Sam, back in the crippled rover, remains conscious long enough to watch the launch of the transport carrying the younger Sam to Earth. The transport arrives at Earth, and over the film's credits, news reports describe how Sam's testimony on Lunar Industries' activities has stirred up an enormous controversy, and the company's unethical practices have plummeted the company's stock."	"[""It's stock price plummets."", 'the stock collapses']"	What happens to Lunar Industries after Sam returns to Earth?
"In 2006, eighteen-year-old Jamal Malik (Dev Patel) from the Juhu slum, is a contestant on the Indian version of Who Wants to Be a Millionaire? (see Kaun Banega Crorepati), and is one question away from the grand prize. However, before the ₹20 million (US$300,000) question, he is detained and tortured by the police, who suspect him of cheating because of the impossibility of a simple ""slumdog"" with very little education knowing all the answers. Jamal recounts, through flashbacks, the incidents in his life which provided him with each answer. Jamal's flashbacks begin with his managing, at age five, to obtain the autograph of Bollywood star Amitabh Bachchan, which his brother Salim then sells, followed immediately by the death of his mother during the Bombay Riots. As they flee the riot, they meet Latika, a girl from their slum. Salim is reluctant to take her in, but Jamal suggests that she could be the third musketeer, a character from the Alexandre Dumas novel (which they had been studying — albeit not very diligently — in school), whose name they do not know. The three are found by Maman—a gangster who tricks and then trains street children into becoming beggars. When Salim discovers Maman is blinding the children in order to make them more effective beggars, he flees with Jamal and Latika to a departing train. Latika fails to board the train as Salim purposefully lets go of her hand, thus resulting in her being recaptured by Maman. Over the next few years, Salim and Jamal make a living travelling on top of trains, selling goods, picking pockets, working as dish washers, and pretending to be tour guides at the Taj Mahal, where they steal people's shoes. At Jamal's insistence, they return to Mumbai to find Latika, discovering that she is being raised by Maman to be a prostitute, to fetch him soon a high price and as a virgin. The brothers rescue her, and while escaping Maman they shoot him to death. Salim then manages to get a job with Javed —Maman's rival crime lord. Back at their room, Salim orders Jamal to leave him and Latika alone. When Jamal refuses, Salim draws a gun on him, whereas Latika persuades Jamal to obey his brother and go away. Years later, now a tea-boy in an Indian call centre, Jamal searches the centre's database for Salim and Latika. He fails in finding Latika but succeeds in finding Salim, who is now a high-ranking lieutenant in Javed's crime organization. Jamal reproaches Salim, who then pleads for forgiveness, and offers him to stay in his luxurious apartment. Jamal later bluffs his way into Javed's residence to reunite with Latika but as he professes his love for her, Latika asks him to forget about her. Jamal nevertheless promises to wait for her every day at five o'clock at the VT station. Latika attempts to meet him there, but is recaptured by Javed's men, led by Salim, and once Javed moves to another house, outside Mumbai, the two again lose contact. Jamal becomes a contestant on Who Wants to Be a Millionaire?, knowing that she watches the show regularly. Much to the consternation of Prem Kumar, the show's host, Jamal becomes a wonder across India. He uses the 50/50 lifeline on the penultimate question and during the following break, whilst in the men's room, Kumar tries to fail Jamal, feeding him with a wrong answer, yet Jamal chose the other one, which turned out to be the correct answer. Assuming Jamal is cheating, the police are involved. After an initial beating up, the police inspector listens to Jamal's explanation of how he reached each answer. Finding all of them ""bizarrely plausible"", he allows him back to the show. At Javed's safehouse, Latika sees Jamal on the news and Salim, in an effort to make amends for his past behaviour, gives Latika his mobile phone and car keys, and asks her to forgive him and to go to Jamal. Latika is reluctant out of fear of Javed, but agrees and escapes. Salim fills a bathtub with money and sits in it, awaiting for Javed and his men as they realise that he let Latika free. Jamal's final question is, by coincidence, the name of the third musketeer in The Three Musketeers, which he never learned. Jamal uses his Phone-A-Friend lifeline to call Salim's cell, as it is the only phone number he knows. Latika answers the phone, and, while she does not know the answer, tells Jamal that she is safe. Relieved, Jamal randomly picks Aramis, the right answer, and wins the grand prize. Javed hears Latika on the show and realizes that Salim has betrayed him. He and his men break down the bathroom door but Salim kills Javed before he is shot, gasping, ""God is great."" Jamal and Latika meet on the platform at the railway station; they kiss, and they dance energetically to the song ""Jai Ho""."	['A call center.', 'an Indian call center']	Where does Jamal work when he grows up?
"Dave, Mike, Cyril, and Moocher are working-class friends living in the college town of Bloomington, Indiana. Now turning 19, they all graduated from high school the year before and are not sure what to do with their lives. They spend much of their time together swimming in an old abandoned water-filled quarry, but also often clash with the more affluent Indiana University students in their hometown, who habitually refer to them as ""cutters"", a derogatory term for locals stemming from the local Indiana Limestone industry and the stonecutters who worked the quarries. Dave is obsessed with competitive bicycle racing, and Italian racers in particular, because he recently won a Masi bicycle. His down-to-earth father Ray, a former stonecutter who now operates his own used car business (sometimes unethically), is puzzled and exasperated by his son's love of Italian music and culture, which Dave associates with cycling. However, his mother Evelyn is more understanding. Dave develops a crush on a university student named Katherine and masquerades as an Italian exchange student in order to romance her. One evening, he serenades ""Katerina"" outside her sorority house (Friedrich von Flotow's aria ""M' ApparĂŹ Tutt' Amor""), with Cyril providing guitar accompaniment. When her boyfriend Rod finds out, he and some of his fraternity brothers beat Cyril up, mistaking him for Dave. Though Cyril wants no trouble, Mike insists on tracking down Rod and starting a brawl. The university president (real-life then President Dr. John W. Ryan) reprimands the students for their arrogance toward the ""cutters"" and, over their objections, invites the latter to participate in the annual Indiana University Little 500 race. When a professional Italian cycling team comes to town for a race, Dave is thrilled to be competing with them. However, the Italians become irked when Dave is able to keep up with them. One of them jams a tire pump in Dave's wheel, causing him to crash, which leaves him disillusioned and depressed. He subsequently confesses his deception to Katherine, who tearfully slaps him before storming off. Dave's friends persuade him to join them in forming a cycling team for the Little 500. Dave's parents provide T-shirts with the name ""Cutters"" on them. Ray privately tells his son how, when he was a young stonecutter, he was proud to help provide the material to construct the university, yet he never felt comfortable on campus. Later, Dave runs into Katherine, who's going to be leaving for a job in Chicago; they patch things up, and she wishes him luck in the race. Dave is so much better than the other competitors in the Little 500 that while the college teams switch cyclists every few laps, he rides without a break and builds up a sizable lead. However, he is injured in a crash and has to stop. After some hesitation, Moocher, Cyril, and Mike take turns pedaling, but soon the Cutters' lead vanishes. Finally Dave has them tape his feet to the pedals and starts to make up lost ground; he overtakes Rod, the current rider for the favored fraternity team, on the last lap and wins for the jubilant Cutters. Ray is proud of his son's accomplishment and takes to riding a bicycle himself. Dave later enrolls at the university himself, where he meets a pretty French student. Soon, he is extolling to her the virtues of the Tour de France and French cyclists."	"[""Dave's parents"", 'Ray and Evelyn']"	Who gave Mike and his friends t-shirts for their cycling team?
