question	answers	context
"In 1967, during the Vietnam War, Army Special Forces Colonel Walter E. Kurtz (Marlon Brando) has become insane and now commands his own Montagnard troops, inside neutral Cambodia, as a demi-god. Colonel Lucas (Harrison Ford) and General Corman (G.D. Spradlin), who are growing increasingly concerned with Kurtz's renegade operations, assign U.S. Army Captain and Studies and Observations Group veteran Benjamin L. Willard (Martin Sheen) to terminate the Colonel's command with extreme prejudice. Willard, while ambivalent about the mission, joins a Navy PBR (for ""Patrol boat, riverine"") commanded by ""Chief"" (Albert Hall) and crewmen Lance (Sam Bottoms), ""Chef"" (Frederic Forrest) and ""(Mr.) Clean"" (Laurence Fishburne) to head upriver. They rendezvous with surfing enthusiast Lieutenant Colonel Bill Kilgore (Robert Duvall), a commander of a cavalry squadron, to discuss going up the Nung River. Kilgore initially scoffs at them, but befriends Lance when he discovers he is an expert surfer and agrees to escort them through the Viet Cong-held coastal mouth of the river where surfing conditions are particularly good. At dawn the helicopter raid commences. Amid the attack, Kilgore calls in a napalm sortie on the local cadres and the rivermouth is taken. Willard gathers his men to the PBR, which has been transported via helicopter, and begins the journey up river. Tension arises between Chief and Willard as Willard believes himself to be in command of the PBR while Chief prioritizes other objectives over Willard's secret mission. Slowly making their way upriver, Willard reveals part of his mission to the Chief to assuage the Chief's concerns about why his mission should take precedence. As night falls, the PBR reaches the chaotic last US outpost on the NĂšng River, the Do Long Bridge. Willard and Lance enter the base seeking information on what is upriver. Unable to find anyone in command of the base, Willard orders the Chief to continue upriver as an unseen enemy launches a strike on the bridge. The next day, Willard learns from a dispatch that another Studies and Observation Group (SOG) operative, Captain Colby (Scott Glenn), who was sent on an earlier mission identical to Willard's, had joined Kurtz. (A few days before Willard received this dispatch, Chief had told him that about six months prior to Willard's mission Chief had taken another man north of the Do Long Bridge. Chief had heard this man shot himself in the head.) Meanwhile, as the rest of the crew read letters from home, Lance pops open a purple smoke grenade for fun. It attracts the attention of an unseen enemy in the trees, and Mr. Clean is killed during the firefight. Further up the river, they are attacked by the natives once moreâone enemy throws a spear that impales Chief, and in his final moments, he attempts to kill Willard by pulling him down onto the spear's point. Willard retaliates by suffocating him. While Lance buries Chief's body in the river, Willard finally reveals his mission to Chefâdespite Chef's initial outrage at the fact that Willard is going ""to kill one of our own guys,"" he rejects Willard's offer to let the two of them head back downriver while Willard goes on alone, and insists that they complete the mission together. The PBR arrives at Kurtz's outpost, and the surviving crew members are met by an American freelance photojournalist (Dennis Hopper), who manically praises Kurtz's genius. As they wander through the compound they come across Colby, who stands nearly catatonic, along with other US servicemen now serving in Kurtz's renegade army. After returning to the PBR, Willard later takes Lance with him, leaving Chef behind with orders to call in an airstrike on Kurtz's compound if they do not return. In the camp, Willard is subdued, bound and brought before Kurtz in a darkened temple. Tortured and imprisoned, Willard screams as Kurtz drops Chef's severed head into his lap. After several days, Willard is released and given the freedom of the compound. Kurtz lectures him on his theories of war, humanity and civilization while praising the ruthlessness and dedication of the Viet Cong. Kurtz discusses his family and asks that Willard tell his son about him in the event of his death. That night, as the Montagnards ceremonially slaughter a water buffalo, Willard stealthily enters Kurtz's chamber as Kurtz is making a tape recording and attacks him with a machete. Lying mortally wounded on the ground, Kurtz, with his dying breath, whispers ""...The horror... the horror..."". All in the compound now sense something amiss in Kurtz's quarters; seeing Willard departing the room, dropping a bloody machete and carrying a collection of Kurtz's writings, they drop their own weapons and bow down, allowing Willard to take Lance by the hand and lead him to the boat. The two of them motor away, as Kurtz's final words echo eerily for the audience, as their world fades to black."	['American', 'American.']	What nationality was the photojournalist who praised Kurtz's leadership?
"Jim Blandings (Cary Grant), a bright account executive in the advertising business, lives with his wife Muriel (Myrna Loy) and two daughters, Betsy (Connie Marshall) and Joan (Sharyn Moffett), in a cramped New York apartment. Muriel secretly plans to remodel their apartment. After rejecting this idea, Jim Blandings comes across an ad for new homes in Connecticut and they get excited about moving. Planning to purchase and ""fix up"" an old home, the couple contact a real estate agent, who uses them to unload ""The Old Hackett Place"" in fictional Lansdale County, Connecticut. It is a dilapidated, two-hundred-year-old farmhouse. Blandings purchases the property for more than the going rate for land in the area, provoking his friend/lawyer Bill Cole (Melvyn Douglas) to chastise him for following his heart rather than his head. The old house, dating from the Revolutionary War-era, turns out to be structurally unsound and has to be torn down. The Blandings hire architect Simms (Reginald Denny) to design and supervise the construction of the new home. From the original purchase to the new house's completion, a long litany of unforeseen troubles and setbacks beset the hapless Blandings and delay their moving-in date. On top of all this, at work Jim is assigned the task of coming up with a slogan for ""WHAM"" Brand Ham, an advertising account that has destroyed the careers of previous account executives assigned to it. Jim also suspects that Muriel is cheating on him with Bill Cole after Bill slept at the Blandings alone in the house with Muriel one night due to a violent thunderstorm. With mounting pressure, skyrocketing expenses, and his new assignment, Jim starts to wonder why he wanted to live in the country. The Blandings maid Gussie provides Blandings with the perfect WHAM slogan, and he saves his job. As the film ends, Bill Cole says that he realizes that some things ""you do buy with your heart."""	['The Blandings maid Gussie', 'gussie']	Who helps Jim with the WHAM slogan?
"The poem is separated into twelve ""books"" or sections, the lengths of which vary greatly (the longest is Book IX, with 1,189 lines, and the shortest Book VII, with 640). The Arguments at the head of each book were added in subsequent imprints of the first edition. Originally published in ten books, a fully ""Revised and Augmented"" edition reorganized into twelve books was issued in 1674, and this is the edition generally used today. The poem follows the epic tradition of starting in medias res (Latin for in the midst of things), the background story being recounted later. Milton's story has two narrative arcs, one about Satan (Lucifer) and the other following Adam and Eve. It begins after Satan and the other rebel angels have been defeated and banished to Hell, or, as it is also called in the poem, Tartarus. In PandĂŚmonium, Satan employs his rhetorical skill to organise his followers; he is aided by Mammon and Beelzebub. Belial and Moloch are also present. At the end of the debate, Satan volunteers to poison the newly created Earth and God's new and most favoured creation, Mankind. He braves the dangers of the Abyss alone in a manner reminiscent of Odysseus or Aeneas. After an arduous traversal of the Chaos outside Hell, he enters God's new material World, and later the Garden of Eden. At several points in the poem, an Angelic War over Heaven is recounted from different perspectives. Satan's rebellion follows the epic convention of large-scale warfare. The battles between the faithful angels and Satan's forces take place over three days. At the final battle, the Son of God single-handedly defeats the entire legion of angelic rebels and banishes them from Heaven. Following this purge, God creates the World, culminating in his creation of Adam and Eve. While God gave Adam and Eve total freedom and power to rule over all creation, he gave them one explicit command: not to eat from the tree of the knowledge of good and evil on penalty of death. The story of Adam and Eve's temptation and fall is a fundamentally different, new kind of epic: a domestic one. Adam and Eve are presented for the first time in Christian literature as having a full relationship while still being without sin. They have passions and distinct personalities. Satan, disguised in the form of a serpent, successfully tempts Eve to eat from the Tree by preying on her vanity and tricking her with rhetoric. Adam, learning that Eve has sinned, knowingly commits the same sin. He declares to Eve that since she was made from his flesh, they are bound to one another â if she dies, he must also die. In this manner, Milton portrays Adam as a heroic figure, but also as a greater sinner than Eve, as he is aware that what he is doing is wrong. After eating the fruit, Adam and Eve have lustful sex. At first, Adam is convinced that Eve was right in thinking that eating the fruit would be beneficial. However, they soon fall asleep and have terrible nightmares, and after they awake, they experience guilt and shame for the first time. Realizing that they have committed a terrible act against God, they engage in mutual recrimination. Meanwhile, Satan returns triumphantly to Hell, amidst the praise of his fellow fallen angels. He tells them about how their scheme worked and human kind has fallen, giving them complete dominion over Paradise. As he finishes his speech, however, the fallen angels around him become hideous snakes, and soon enough, Satan himself turned into a snake, deprived of limbs and unable to talk. Thus, they share the same punishment, as they shared the same guilt. Eve appeals to Adam for reconciliation of their actions. Her encouragement enables them to approach God, and sue for grace, bowing on suppliant knee, to receive forgiveness. In a vision shown to him by the angel Michael, Adam witnesses everything that will happen to mankind until the Great Flood. Adam is very upset by this vision of the future, so Michael also tells him about humankind's potential redemption from original sin through Jesus Christ (whom Michael calls ""King Messiah""). Adam and Eve are cast out of Eden, and Michael says that Adam may find ""a paradise within thee, happier far"". Adam and Eve also now have a more distant relationship with God, who is omnipresent but invisible (unlike the tangible Father in the Garden of Eden)."	['Not to eat from the tree of knowledge.', 'Eat fruit from the tree of the knowledge of good and evil.']	What is the one thing Adam and Eve are not to do?
When Mr Henry Dashwood dies, his house, Norland Park, passes directly to his only son John, the child of his first wife. His second wife, Mrs Dashwood, and their daughters, Elinor, Marianne and Margaret, inherit only a small income. On his deathbed, Mr Dashwood extracts a promise from his son, that he will take care of his half-sisters; however, John's selfish and greedy wife, Fanny, soon persuades him to renege on the promise. John and Fanny immediately move in as the new owners of Norland, while the Dashwood women are treated as unwelcome guests. Mrs Dashwood begins looking for somewhere else to live. In the meantime, Fanny's brother, Edward Ferrars, a pleasant, unassuming, intelligent but reserved young man, visits Norland and soon forms an attachment with Elinor. Fanny disapproves of the match and offends Mrs. Dashwood with the implication that Elinor is motivated by money. Mrs. Dashwood indignantly speeds her search for a new home. Mrs. Dashwood moves her family to Barton Cottage in Devonshire, near the home of her cousin, Sir John Middleton. Their new home is modest; however, they are warmly received by Sir John, and welcomed into local societyâmeeting his wife, Lady Middleton, his mother-in-law, Mrs. Jennings and his friend, the grave, quiet and gentlemanly Colonel Brandon. It soon becomes apparent that Colonel Brandon is attracted to Marianne, and Mrs. Jennings teases them about it. Marianne is not pleased as she considers the thirty-five-year-old Colonel Brandon an old bachelor, incapable of falling in love or inspiring love in anyone else. Marianne, out for a walk, gets caught in the rain, slips and sprains her ankle. The dashing, handsome John Willoughby sees the accident and assists her. Marianne quickly comes to admire his good looks and outspoken views on poetry, music, art and love. Mr. Willoughby's attentions are so overt that Elinor and Mrs. Dashwood begin to suspect that the couple are secretly engaged. Elinor cautions Marianne against her unguarded conduct, but Marianne refuses to check her emotions. Unexpectedly, Mr. Willoughby informs the Dashwoods that his aunt is sending him to London on business, indefinitely. Marianne is distraught and abandons herself to her sorrow. Edward Ferrars then pays a short visit to Barton Cottage but seems unhappy. Elinor fears that he no longer has feelings for her, but feels compelled, by a sense of duty, to protect her family from knowing her heartache. Soon after Edward departs, Anne and Lucy Steele, the vulgar and uneducated cousins of Lady Middleton, come to stay at Barton Park. Lucy informs Elinor of her secret four-year engagement to Edward Ferrars, displaying proofs. Elinor comes to understand Edward's recent behaviour towards her and acquits him of blame. She pities Edward for being held to a loveless engagement by his sense of honour. As winter approaches, Elinor and Marianne accompany Mrs. Jennings to London. On arriving, Marianne rashly writes a series of personal letters to Willoughby, which go unanswered. When they finally meet, Mr. Willoughby greets Marianne reluctantly and coldly, to her extreme distress. Soon Marianne receives a curt letter enclosing their former correspondence and love tokens, including a lock of her hair and informing her of his engagement to a young lady with a large fortune. Marianne is devastated, and admits to Elinor that she and Willoughby were never engaged, but she loved him and he led her to believe he loved her. In sympathy for Marianne, and to illuminate Willoughby's true character, Colonel Brandon reveals to Elinor that Willoughby had seduced Brandon's fifteen-year-old ward, Miss Williams, then abandoned her when she became pregnant. Brandon had been in love with her mother, who had been his father's ward and who had been forced into an unhappy marriage to his brother; Marianne strongly reminds him of her. In the meantime, the Steele sisters have come to London as guests of John and Fanny Dashwood. Lucy sees her invitation to the Dashwoods' as a personal compliment, rather than what it is, a slight to Elinor. In the false confidence of their popularity, Anne Steele betrays Lucy's secret. As a result, the Misses Steele are turned out of the house, and Edward is ordered to break off the engagement on pain of disinheritance. Edward, refuses to comply and is immediately disinherited in favour of his brother, gaining widespread respect for his conduct, and sympathy from Elinor and Marianne who understand how much he has sacrificed. Colonel Brandon shows his admiration by offering Edward the living of Delaford parsonage. Mrs. Jennings takes Elinor and Marianne to the country to visit her second daughter. In her misery over Willoughby's marriage, Marianne becomes dangerously ill. Willoughby arrives to repent and reveals to Elinor that his love for Marianne was genuine. When his aunt learned of his behaviour towards Miss Williams and disinherited him, he felt he had to marry for money rather than love. But he elicits Elinor's pity because his choice has made him unhappy. When Marianne recovers, Elinor tells her of Willoughby's visit. Marianne comes to see that she could never have been happy with Willoughby's immoral and expansive nature. She comes to value Elinor's conduct in a similar situation and resolves to model herself after Elinor's courage and good sense. On learning that Lucy has married 'Mr. Ferrars', Elinor grieves, until Edward arrives and reveals that, after his disinheritance, Lucy jilted him in favour of his now wealthy brother, Robert. Edward and Elinor soon marry, and later Marianne marries Colonel Brandon, having gradually come to love him.	['her ankle', 'Her ankle']	What does Maryanne break after slipping in the rain?
"The novel is based on the (fictional) ""Everhard Manuscript"" written by Avis Everhard which she hid and which was subsequently found centuries later. In addition, this novel has an introduction and series of (often lengthy) footnotes written from the perspective of scholar Anthony Meredith. Meredith writes from around 2600 AD or 419 B.O.M. (the Brotherhood of Man). Jack London writes at two levels, often having Meredith condescendingly correcting the errors of Everhard yet, at the same time, exposing the often incomplete understanding of this distant future perspective. Meredith's introduction also acts as a deliberate ""spoiler"" (the term did not yet exist at the time of writing). Before ever getting a chance to get to know Avis and Ernest, how they fell in love or how Avis became politically involved, the reader is already told that all their struggles and hopes would end in total failure and repression, and that both of them would be summarily executed. This gives all that follows the air of a foreordained tragedy. There is still left the consolation that a happy end would come for humanity as a wholeÂ â though hundreds of years too late for Avis and Ernest as individuals; the cruel oligarchy would fall, and the two will be vindicated and respected by posterity as pioneers and martyrs. The Manuscript itself covers the years 1912 through 1932 in which the Oligarchy (or ""Iron Heel"") arose in the United States. In Asia, Japan conquered East Asia and created its own empire, India gained independence, and Europe became socialist. Canada, Mexico, and Cuba formed their own Oligarchies and were aligned with the U.S. (London remains silent as to the fates of South America, Africa, and the Middle East.) In North America, the Oligarchy maintains power for three centuries until the Revolution succeeds and ushers in the Brotherhood of Man. During the years of the novel, the First Revolt is described and preparations for the Second Revolt are discussed. From the perspective of Everhard, the imminent Second Revolt is sure to succeed but, from the distant future perspective of Meredith, we readers realize that Everhard's hopes were to be crushed for centuries to come. The Oligarchy are the largest monopoly trusts (or robber barons) who manage to squeeze out the middle class by bankrupting most small to mid-sized business as well as reducing all farmers to effective serfdom. This Oligarchy maintains power through a ""labor caste"" and the Mercenaries. Labor in essential industries like steel and rail are elevated and given decent wages, housing, and education. Indeed, the tragic turn in the novel (and Jack London's core warning to his contemporaries) is the treachery of these favored unions which break with the other unions and side with the Oligarchy. Further, a second, military caste is formed: the Mercenaries. The Mercenaries are officially the army of the US but are in fact in the employ of the Oligarchs. Asgard is the name of a fictional wonder-city, a city constructed by the Oligarchy to be admired and appreciated as well as lived in. Thousands of proletarians live in poverty there, and are used whenever a public work needs to be completed, such as the building of levee or a canal. The Manuscript is Everhard's autobiography as she tells of: her privileged childhood as the daughter of an accomplished scientist; her marriage to the socialist revolutionary Ernest Everhard; the fall of the US republic; and her years in the underground resistance from the First Revolt through the years leading to the Second Revolt. By telling the story of Avis Everhard, the novel is essentially an adventurous tale heavily strewn with social commentary of an alternate future (from a 1907 perspective). However, the future perspective of the scholar Meredith deepens the tragic plight of Everhard and her revolutionary comrades."	['From 2600 A.D. or 419 B.O.M', 'around 2600 AD']	What time period did Anthony Meredith live and write?
The novel begins with the Rigonda family and two men aboard a castaway ship somewhere in the south Pacific. The family finds a hidden cache of food and they land safely on a nearby island. After finding shelter they set out to explore the island. They soon find that everything they need seems to grow on trees. They explore, hunt wild boar, and construct a signal flag to attract passing ships. During a tremendous storm, an emigrant ship is wrecked on the coral reef just off the island. Otto and Dominick Rigonda run to aid the passengers. The two parties become acquainted and work together to build suitable housing. The men begin offloading supplies and constructing makeshift shelters. The women are charged with caring for the children and establishing a domicile. Dominick and Malines come to blows, which results in Mother Lynch nominating Pauline to be queen. Pauline surprises everyone by naming Joe Binney her prime minister. A few days later, Pauline and Otto are kidnapped by natives and brought aboard their canoe. The colonists give chase and fire a volley at the natives, who allow the children to jump overboard. A few nights later Malines and his co-conspirators are caught preparing to leave the island without the emigrants. The conspirators are marched back to the camp and put in makeshift jails. Dr. Marsh is appointed as judge over the kangaroo court. Queen Pauline surprises the community by pardoning the criminals and offers her hand for them to kiss allegiance. For a time thereafter, there is peace, except for a group of natives hiding in the foliage who are dispatched by the gun-toting colonists. An earthquake strikes suddenly and begins to destroy the colony, and everyone flees in the only intact boat just before the entire island sinks into the sea. The refugees set sail for their original port, but a storm renders the ship unseaworthy once again and they must pull in to a different port. A ship bound for England is docked there and the Rigondas soon arrange for their passage home to England. The novel ends as the children are finally reunited with their parents, who are none too eager to hear their tales of adventure.	['They tried to leave the island without the emigrants.', 'They tried to leave without the emigrants.']	Why did Malines and his co-conspirators get in trouble?
"The United States is devastated by a mysterious phenomenon which reanimates recently deceased human beings as flesh-eating zombies. Despite the best efforts by the U.S. government and local authorities to control the situation, society is beginning to collapse. Some rural communities and the military have been effective in fighting the zombies in open country, but cities are helpless and largely overrun. Confusion reigns at the WGON television studio in Philadelphia by the phenomenon's third week, where staff members Stephen Andrews and Francine Parker are planning to steal the station's traffic helicopter to escape the zombies. Meanwhile, police SWAT officer Roger DiMarco and his team raid a housing project where the residents are defying the martial law of delivering their dead to National Guardsmen. Some residents fight back with handguns and rifles, and are killed by the combined might of the overzealous SWAT team and their own reanimated dead. During the raid, Roger meets Peter Washington, part of another SWAT team, and they partner up together. Roger tells Peter that his friend Stephen intends to take his network's helicopter, and suggests that Peter come with them. The matter is decided when they are informed of a group of zombies sheltered in the basement, which they execute with grim determination. That night, Roger and Peter escape Philadelphia with Francine and Stephen in the helicopter. Following some close calls while stopping for fuel, the group comes across a shopping mall, which becomes their sanctuary. Francine reveals that she is pregnant. Peter offers to abort the child, but this is rejected. Stephen teaches Francine how to operate the helicopter in case of emergency. To make the mall safe for habitation, they block the entrances with trucks to keep the undead masses outside from building up enough cumulative force to break through; they also craft a wooden ""false wall"" to hide the access to their living space. During the blockade operation, Roger becomes reckless and is bitten and infected. After clearing the mall of zombies, the four enjoy a hedonistic lifestyle with all the goods in the shopping mall available to them. Roger eventually succumbs to his infection, soon reanimates and is shot in the head by Peter. All emergency broadcast transmissions eventually cease, suggesting that civilization as they know it has completely collapsed. A gang of nomadic motorcyclists, having seen the helicopter during one of Francine's flying lessons, break into and start looting the mall, destroying the barriers and allowing hundreds of zombies inside. While Peter suggests they let the bikers take what they want and move on, Stephen foolishly starts a gun battle with the bikers and is shot in the arm. He tries to escape through an elevator shaft, but is cornered by the undead and bitten several times. As some of the bikers, shot by Peter, are consumed by the zombies, the rest retreat with their stolen goods. A reanimated Stephen, apparently knowing enough to remember the false wall, breaks through it and leads the undead to Francine and Peter. As Stephen enters their hideout, Peter kills him while Francine escapes to the roof. Peter then locks himself in a room and contemplates suicide. When zombies burst into the room, he has a change of heart and fights his way up to the roof, where he joins Francine. The two then fly away in the partially fueled helicopter to an uncertain future."	['They meet a group of zombies in a basement and face a gruesome task', 'They Escape']	What happens after Roger tells Peter of his friend's plans?
"The film begins with Cassius Clay, Jr. before his championship debut against then heavyweight champion Sonny Liston. In the pre-fight weigh-in Clay heavily taunts Liston (such as calling Liston a ""big ugly bear""). In the fight Clay is able to dominate the early rounds of the match, but halfway through he complains of a burning feeling in his eyes (implying that Liston has tried to cheat) and says he is unable to continue. However, his trainer/manager Angelo Dundee gets him to keep fighting. Once Clay is able to see again he easily dominates the fight and right before round seven Liston quits, making Clay the second youngest heavyweight champion at the time after Floyd Patterson. Clay spends valued time with Malcolm X and the two decide to take a trip to Africa. Clay is then invited to the home of Nation of Islam leader Elijah Muhammad where he is granted the name Muhammad Ali due to his status of World Heavyweight Champion. His father, Cassius Clay Sr. disapproves of this. Ali marries Sonji Roi, an ex-Playboy Bunny, despite her not being Muslim and not abiding by sex segregation. While at home with his wife and children, Malcolm X is called by the Nation of Islam and is informed that his suspension has been extended and Ali will not go to Africa. However, Ali takes the trip to Africa where he finds Malcolm X, but later refuses to speak to him, honoring the wishes of Elijah Muhammad. He is extremely distraught when Malcolm is later assassinated. Upon returning to America, Ali goes against Sonny Liston a second time and knocks him out in the first round. He and Sonji divorce after she continually objects to certain obligations Muslim women have, notably wearing a hijab. After being officially called to fight in the Vietnam War with the U.S. Army, Ali refuses, and is subsequently stripped of his boxing license, passport and title, additionally facing five years in prison. Ali marries 17-year-old Belinda Boyd. After a three-year hiatus, his conviction is later overturned and in his first fight in his comeback, he fights Jerry Quarry and wins by technical knockout in three rounds when Quarry gets a cut in his eye. Ali attempts to regain the Heavyweight Championship against Joe Frazier. Dubbed the Fight of the Century, Frazier has the upper hand against Ali for most of the rounds. In the fifteenth round, he defeats Ali by decision, giving Ali the first loss of his career. When Frazier loses the championship to George Foreman, Ali makes a decision to fight Foreman and become the first boxer to win his title a second time. Foreman and Ali go to Kinshasa, Zaire for the Rumble in the Jungle fight. While there, Ali meets a woman named Veronica PorchĂŠ, and has an affair with her. After reading rumors of his infidelity through newspapers, his wife Belinda travels to Zaire to confront him about this. Ali says he is unsure as to whether he really loves Veronica or not, and just wants to focus on his upcoming title shot. For a good portion of the fight against Foreman, Ali leans back against the ropes and covers up, letting Foreman wildly throw punches at him. During the fight, Ali realizes that he has to react sooner or else he will be knocked out or possibly die in the ring. As the rounds go on, Foreman tires himself out and Ali takes advantage. He quickly knocks out the tired Foreman, and the film ends with Ali regaining the Heavyweight Championship of which he was previously stripped."	['His ex-wife.', 'His first wife']	Who is Sonji Roi to Ali?
The film is set in the Qing Dynasty during the 43rd year (1779) of the reign of the Qianlong Emperor. Li Mu Bai (Chow Yun-fat) is an accomplished Wudang swordsman. Long ago, his master was murdered by Jade Fox (Cheng Pei-pei), a woman who sought to learn Wudang skills. Mu Bai is also a good friend of Yu Shu Lien (Michelle Yeoh), a female warrior. Mu Bai and Shu Lien have developed feelings for each other, but they have never acknowledged or acted on them due to Yu's deceased fiance Meng Sizhao, who was also Mu Bai's best friend. Mu Bai, intending to give up his warrior life, asks Shu Lien to transport his sword, also referred to as the Green Destiny, to the city of Beijing, as a gift for their friend Sir Te (Sihung Lung). At Sir Te's estate, Shu Lien meets Jen (Zhang Ziyi), the daughter of Governor Yu (Li Fazeng), a visiting Manchu aristocrat. Jen, destined for an arranged marriage and yearning for adventure, seems envious of Shu Lien's warrior lifestyle. One evening, a masked thief sneaks into Sir Te's estate and steals the sword. Mu Bai and Shu Lien trace the theft to Governor Yu's compound and learn that Jade Fox has been posing as Jen's governess for many years. Mu Bai makes the acquaintance of Inspector Tsai (Wang Deming), a police investigator from the provinces, and his daughter May (Li Li), who have come to Peking in pursuit of Fox. Fox challenges the pair and Sir Te's servant Master Bo (Gao Xi'an) to a showdown that night. Following a protracted battle, the group is on the verge of defeat when Mu Bai arrives and outmaneuvers Fox. Before Mu Bai can kill Fox, the masked thief reappears and partners with Fox to fight. Fox resumes the fight and kills Tsai before fleeing with the thief (who is revealed to be Fox's protĂŠgĂŠ, Jen). After seeing Jen fight Mu Bai, Fox realizes Jen had been secretly studying the Wudang manual and has surpassed her in combative skills. At night, a desert bandit named Lo (Chang Chen) breaks into Jen's bedroom and asks her to leave with him. A flashback reveals that in the past, when Governor Yu and his family were traveling in the western deserts, Lo and his bandits had raided Jen's caravan and Lo had stolen her comb. She chased after him, following him to his desert cave seemingly in a quest to get her comb back. However, the pair soon fell passionately in love. Lo eventually convinced Jen to return to her family, though not before telling her a legend of a man who jumped off a cliff to make his wishes come true. Because the man's heart was pure, he did not die. Lo came to Peking to persuade Jen not to go through with her arranged marriage. However, Jen refuses to leave with him. Later, Lo interrupts Jen's wedding procession, begging her to come away with him. Nearby, Shu Lien and Mu Bai convince Lo to wait for Jen at Mount Wudang, where he will be safe from Jen's family, who are furious with him. Jen runs away from her husband on the wedding night before the marriage could be consummated. Disguised in male clothing, she is accosted at an inn by a large group of warriors; armed with the Green Destiny and her own superior combat skills, she emerges victorious. Jen visits Shu Lien, who tells her that Lo is waiting for her at Mount Wudang. After an angry dispute, the two women engage in a duel. Shu Lien is the superior fighter, but Jen wields the Green Destiny: the sword destroys each weapon that Shu Lien wields, until Shu Lien finally manages to defeat Jen with a broken sword. When Shu Lien shows mercy and lowers the sword, Jen injures Shu Lien's arm. Mu Bai arrives and pursues Jen into a bamboo forest. Following a duel where Mu Bai regains possession of the Green Destiny, he decides to throw the sword over a waterfall. In pursuit, Jen dives into an adjoining river to retrieve the sword and is then rescued by Fox. Fox puts Jen into a drugged sleep and places her in a cavern; Mu Bai and Shu Lien discover her there. Fox suddenly reappears and attacks the others with poisoned darts. Mu Bai blocks the needles with his sword and avenges his master's death by mortally wounding Fox, only to realize that one of the darts hit him in the neck. Fox dies, confessing that her goal had been to kill Jen because she was furious that Jen had hid the secrets of Wudang's far superior fighting techniques from her. As Jen exits to gather up an antidote for the poisoned dart, Mu Bai prepares to die. With his last breaths, he finally confesses his romantic affections for Shu Lien. He dies in her arms as Jen returns, too late to save him. The Green Destiny is returned to Sir Te. Jen later goes to Mount Wudang and spends one last night with Lo. The next morning, Lo finds Jen standing on a balcony overlooking the edge of the mountain. In an echo of the legend that they spoke about in the desert, she asks him to make a wish. He complies and wishes for them to be together again; back in the desert. Jen then suddenly leaps over the side of the mountain.	"[""She murdered Mu Bai's master.."", 'Because he murdered']"	Why was Jade Fox hunted?
"Two weeks before the Ares is scheduled to leave Mars, Captain Harrison sends American chemist Dick Jarvis and French biologist ""Frenchy"" Leroy to retrieve the film Jarvis took before his auxiliary rocket crashed into the Thyle highlands the week before. Along the way, the Earthmen stop at the city of the cart creatures and the site of the pyramid building creature for Leroy to take some samples. After picking up the film canisters from the crashed rocket at Thyle II, the two men fly east to Thyle I to look for signs of the birdlike Martian, Tweel. Near a canal, the men find a strange, deserted city thousands of years old. The buildings are inhabited by birdlike Martians of Tweel's species, including Tweel himself, and Jarvis and the Martian enjoy a happy reunion. Jarvis persuades Tweel to guide them through the city. In one building, they come across a ratlike being hunched over a Martian book. Tweel angrily chases the rat-thing away and replaces the book on a shelf, though the Earthmen are not sure whether the rat-thing was reading the book or eating it. Elsewhere in the building, which seems to be a library, Tweel shows the Earthmen a huge mural of a human kneeling before a seated Martian. When Leroy remarks that the Martian in the mural looks like the Egyptian god Thoth, Tweel excitedly repeats the name, pointing to itself and all around them at the city. The Earthmen realize that Tweel's people, the Thoth, had visited ancient Egypt and served as inspiration for the Ibis-headed god. (This is actually anachronistic, since Thoth was the classical Greek version of the god's name.) Over the next three days, Tweel shows the Earthmen around the city, including a solar-powered pumping station designed to move water down the canal. Finally, a mile south of the ancient Martian city, the Earthmen find a valley filled with dream-beasts. As the dream-beasts mesmerize them, the two Earthmen see everything they have ever desired spread out before them, and rush forward helplessly. Tweel attacks one of the dream-beasts, momentarily freeing Jarvis. The Earthman kills the dream-beast with a pistol shot, then kills another that is attacking Leroy, and the three of them flee the valley. Jarvis and Leroy return to their rocket to recover from their encounter with the dream-beasts. Before returning to the Ares, as a parting gift, the Earthmen take Tweel to the wreck of the other rocket, and give it the rocket's atomic power plant. In time, the Thoth will be able to master atomic power, and will no longer be dependent on solar power to run their civilization."	"['an atomic power plant from the ruined rocket', ""The rocket's atomic power plant.""]"	What do the Earthmen give Tweel to help his city?
