question	answers	context
"Virginia ""Gin"" Baker (Catherine Zeta-Jones) is an investigator for ""Waverly Insurance"". Robert ""Mac"" MacDougal (Sean Connery) is a professional thief who specializes in international art. A priceless Rembrandt painting is stolen from an office one night, and Gin is sent undercover to investigate Mac as the chief suspect. She tries to entrap him with a proposition, claiming that she is a professional thief herself, and promises that she will help him steal a priceless Chinese mask from the well-guarded Bedford Palace. Before agreeing, Mac tells Gin his 'Rule Number One': ""Never carry a gun: You carry a gun, you may be tempted to use it."" They travel to Scotland and plan the complicated theft at Mac's hideout, an isolated castle. Aaron Thibadeaux (Ving Rhames), apparently the only ally that Mac trusts, arrives with supplies for the heist. While Mac is busy making final preparations, Gin contacts her boss, Hector Cruz (Will Patton), from a payphone, and informs him of Mac's whereabouts. Little does she know that the island is bugged, allowing Mac to eavesdrop on their conversation. Mac also makes sure to keep Gin's romantic advances at bay, unsure if she is a true partner in crime or an ambitious career woman on a mission. After they have stolen the mask, Mac accuses Gin of planning to sell the mask to a buyer in Kuala Lumpur and then turn him in. Gin convinces him that her insurance agency job is the real cover and that she has planned an even bigger heist in Kuala Lumpur: $8 billion from the ""International Clearance Bank"" in the North Tower of the Petronas Towers. During their set-up, Cruz and his team (with the guidance of the stealthy Thibadeaux) track down Gin and confirm that she is still on mission to bring Mac in. Despite the presence of Cruz and other security watching the building, the theft takes place in the final seconds of the new 2000 millennium countdown. Gin pulls the plug on her laptop prematurely and sets off alarms. They narrowly escape the computer vault and are forced to cross the lights hung from the bottom of the bridge linking the two towers. Following a death-defying escape when the cable breaks, Gin and Mac make their way to a ventilation shaft, where Mac explains ""Plan B."" Using mini-parachutes, they were going to escape down the shaft. Gin has lost her parachute earlier in the escape, so Mac gives her his. He tells her to meet him the next morning at the Pudu train station. Gin arrives at the station waiting for Mac. He shows up late with Aaron Thibadeaux, who reveals himself with fellow FBI agents. He explains that Cruz is here and that the FBI has been looking for her for some time. Two years ago when Agent Thibadeaux caught and arrested him, Mac made a deal to help the FBI arrest Gin, as she was the primary target all along. However, the aging thief has another plan: to help her escape. Mac slips Gin a gun and quietly explains that he returned only seven of the eight billion dollars they had stolen electronically in the heist. Gin then pretends to hold Mac hostage at gunpoint, threatening to shoot him if the agents follow her. She boards a train and the FBI heads to the next station. Gin jumps trains mid-station and arrives back at Pudu. She tells Mac that she needs him for another job and they both board a train."	"[""If you carry it you'll be tempted to use it."", 'The temptation to use it.']"	What did Mac believe the consequence of carrying a gun would be?
"While Dorothy Gale is at home in Kansas one day, she and her pet dog Toto, meet the Shaggy Man who comes walking past the Gale farm. He is a friendly, yet slightly senile hobo with an optimistic, care free mentality. He politely asks Dorothy for directions to Butterfield, which is the nearest town on the prairie. The girl agrees to show him the way, bringing her dog with her. Further on, the road splits into seven paths. They take the seventh one and soon find themselves lost in what appears to be another dimension. The trio meets Button-Bright, a cute and wealthy little boy in a sailor's outfit who is always getting lost. Later, the companions encounter Polychrome, the beautiful and ethereal Daughter of the Rainbow who is stranded on earth. Polychrome explains that she accidentally fell off her father's bow while dancing on it. The bow ascended into the atmosphere and back into the clouds before she was able to climb her way back on it, thus being left behind. Dorothy, Toto, the Shaggy Man, Button-Bright, and Polychrome eventually come to the peculiar town of Foxville, where anthropomorphic foxes live. With prompting from King Dox of Foxville, Dorothy deduces that she and Toto are obviously on another ""fairy adventure"" that will ultimately lead them to magical Land of Oz, just in time for Princess Ozma's royal birthday party, (which is now acknowledged as August 21 by Oz fans, even though the book only refers to the 21st of the month). Dorothy having mentioned that the current month is August in another passage. The king takes a particular liking to Button Bright, whom he considers astute and clever due to his tabula rasa-like mind. Believing that the human face does not suit one so clever, Dox gives him a fox's head. A similar event subsequently happens to the Shaggy Man, when King Kik-a-Bray of Dunkiton confers a donkey's head upon himâalso in reward for cleverness, even though it's implied that Foxville and Dunkiton exist at odds with one another. After meeting the Musicker, who produces music from his breath, and fighting off the Scoodlers, who fight by removing their own heads and throwing them at the travellers, Dorothy and her companions reach the edge of the fatal Deadly Desert completely surrounding Oz. There, the Shaggy Man's friend Johnny Dooit builds a ""sand-boat"" by which they may cross. This is necessary, because physical contact with the desert's sands, as of this book and Ozma of Oz (1907), will turn the travelers to dust. Upon reaching Oz, Dorothy and her companions are warmly welcomed by the mechanical man Tik-Tok and Billina the Yellow Hen. They proceed in company, to come in their travels to the Truth Pond, where Button Bright and the Shaggy Man regain their true heads by bathing in its waters. They meet the Tin Woodman, the Scarecrow, and Jack Pumpkinhead who journey with them to the imperial capital called Emerald City for Ozma's grand birthday bash. Dorothy meets up with Ozma as her chariot is pulled in by the Cowardly Lion and the Hungry Tiger. As preparations for Ozma's birthday party are made, the guests include Dorothy, Scarecrow, Tin Woodman, Cowardly Lion, the Wizard of Oz, Jack Pumpkinhead, Sawhorse, Tik-Tok, Billina, Jellia Jamb, Woggle-Bug, Hungry Tiger, the Good Witch of the North, Shaggy Man, Button-Bright, Polychrome, and characters from all over Nonestica (such as Santa Claus, a band of Ryls, and a bunch of Knooks from the Forest of Burzee, Queen Zixi of Ix, the Queen of Merryland, four wooden soldiers, and the Candy Man from Merryland, the Braided Man from Boboland's Pyramid Mountain, the Royal Family of the Land of Ev, King Bud and Princess Fluff from Noland, and John Dough, Chick the Cherub, Para Bruin the Rubber Bear from Hiland and Loland) as well as invitations to King Dox, King Kik-a-Bray, and Johnny Dooit. The Shaggy Man receives permission to stay in Oz permanently. He is given, in addition to this, a new suit of clothes having bobtails in place of his former costume's ragged edges, so that he may retain his name and identity. After everyone has presented their gifts and feasted at a lavish banquet in Ozma's honor, the Wizard of Oz demonstrates a method of using bubbles as transportation by which to send everyone home. Polychrome is finally found by her rainbow family and she is magically lifted into the sky when she climbs back onto her bow. Button-Bright goes home with Santa Claus to the North Pole in a soap bubble. Dorothy and Toto are finally wished back home to Kansas again by Ozma's use of the Magic Belt."	['button bright', 'Button Bright.']	Who did the king took a liking to?
"John Milton (Nicolas Cage) is an undead criminal who has broken out of Hell to kill Jonah King (Billy Burke), a cult leader who tricked Milton's daughter into joining his followers in the wake of Milton's death 10 years prior, only to kill her and her husband and steal their daughter -Milton's granddaughter- to be sacrificed in a Satanist ritual, since King believes that if he kills the baby, he will unleash Hell over Earth. He also stole Satan's personal gun, labeled The Godkiller. After interrogating and murdering some of King's followers, Milton discovers that the ritual will take place in Stillwater, an abandoned prison in Louisiana. He heads there, but stops by a diner, where he meets Piper (Amber Heard), a waitress. Milton's car is damaged in the pursuit, so he sabotages Piper's car, a 1969 blue Dodge Charger R/T 440 and follows her to fix it in exchange for a ride on the way to Stillwater to find King. Entering her room, Piper walks in on her boyfriend, Frank (Todd Farmer), having sex with another woman. Piper beats up the woman and assaults Frank, getting knocked to the ground. Milton, in a phone booth nearby, hears the commotion and comes to Piper's aid, kicking Frank in the face as he is about to continue assaulting Piper, and punching Frank repeatedly. Milton steals his car, taking Piper along with him driving to Stillwater. Meanwhile, a supernatural operative of Satan, The Accountant (William Fichtner), arrives on Earth with the mission to bring Milton back to Hell and take the rifle back. After interrogating Frank, he discovers that Milton and Piper are heading to Louisiana. After murdering Frank with a bat, he tricks a pair of state troopers into helping him by impersonating an FBI agent. At a shady hotel, Milton is attacked by King and his men, who heard about his return, but he kills most of them. The Accountant appears with the police and chases after Milton and Piper, who are chasing after King's van. Milton uses The Godkiller to shoot the Accountant out of the road. They then follow King to a church, only to find it filled with King's followers. They are ambushed and captured. Piper is kidnapped and Milton is shot in the eye and left for dead, but he awakens and kills King's men before pursuing the RV once again. Inside, Piper breaks free and fights King before jumping out of the RV and onto Milton's car. King then disables the car by repeatedly shooting its engine. Milton and Piper then meet Milton's friend Webster (David Morse), who provides them a new car, a 1971 red Chevrolet Chevelle SS. Piper discovers that Milton is literally undead and had to abandon his daughter to protect her from his former companions and that's why she was so easily manipulated by King. Webster reveals that he died 10 years prior in a shootout, and that Webster personally carried his coffin. She also discovers that the Godkiller was stolen by Milton from Satan himself and has the power to completely destroy one's soul, preventing it from going to either Heaven or Hell. After arming himself, Milton tells Piper that he can not guarantee her safety and that she should leave, but she assures him that she has never had a worthy cause to fight for until now, and that she is with him regardless of the consequences. Milton tells Webster to stay behind, not wishing him to die. With the help of the Accountant, they evade the troops of Sheriff Cap (Tom Atkins) and finally arrive at Stillwater. The Accountant captures Piper and forces Milton to give up the Godkiller before he can engage King, but he allows Milton to go into battle against King and his followers to save his granddaughter, noting that Satan is more of a well-educated, calm warden of a very large prison, rather as a face of evil, and that he actually despises the sacrifices of innocent lives in his name. While Milton slaughters King's men before they can sacrifice the child, Piper escapes The Accountant's clutches with the Godkiller. King eventually gets the upper hand on Milton and savagely beats him. Piper fires the Godkiller at King, but misses and hits one of his few surviving men instead. She is knocked out by the gun's recoil. King orders one of his female servants to murder the child. However, the woman, who had been caring for the baby ever since King stole her, finds herself unable to carry out the deed, making King angry. The Accountant attracts King's attention, allowing Milton to grab the Godkiller and shoot King, destroying his soul. The Accountant retrieves the baby. He allows Milton to say goodbye to her and Milton gives her to Piper, who promises to care for and protect her. Webster arrives and looks on as Milton ""dies."" After both Piper and Webster have left, Milton is revealed to be still ""alive"" and with the Accountant. Following this, Milton makes good on his earlier promise to Webster, and nonchalantly drinks a beer out of what is left of King's skull. He agrees to go back to Hell, but warns that if he is punished too severely for his actions, he will escape again. The Accountant claims that he looks forward to it, insinuating that chasing Milton is the most fun he has ever had. The Accountant then wiggles his keys and manifests a black 1957 Chevrolet Bel Air before throwing the keys to Milton. They then drive off into the gates of Hell."	['Stillwater', 'In Stillwater inside a prison in Louisana']	Where was the ritual to take place?
"This is a book in two parts. The first, ""The Enigma of Innocent Smith"", concerns the arrival of a new tenant at Beacon House, a London boarding establishment. Like Mary Poppins, this man (who is tentatively identified by lodger Arthur Inglewood as an ex-schoolmate named Innocent Smith) is accompanied by a great wind, and he breathes new life into the household with his games and antics. During his first day in residence the eccentric Smith creates the High Court of Beacon; arranges to elope with Mary Gray, paid companion to heiress Rosamund Hunt; inspires Inglewood to declare his love for Diana Duke, the landlady's niece; and prompts a reconciliation between jaded journalist Michael Moon and Rosamund. However, when the household is at its happiest two doctors appear with awful news: Smith is wanted on charges of burglary, desertion of a spouse, polygamy, and attempted murder. The fact that Smith almost immediately fires several shots from a revolver at Inglewood's friend Dr. Herbert Warner seems to confirm the worst. Before Smith can be taken to a jail or an asylum, Michael Moon declares that the case falls under the purview of the High Court of Beacon and suggests that the household investigate the matter before involving the authorities or the press. The second part, ""The Explanations of Innocent Smith"", follows the trial. The prosecution consists of Moses Gould, a merrily cynical Jew who lives at Beacon House and considers Smith at best a fool and at worst a scoundrel, and Dr. Cyrus Pym, an American criminal specialist called in by Dr. Warner; Michael Moon and Arthur Inglewood act for the defence. The evidence consists of correspondence from people who witnessed or participated in the exploits that led to the charges against Smith. In every case, the defendant is revealed to be, as his first name states, innocent. He fires bullets near people to make them value life; the house he breaks into is his own; he travels around the world only to return with renewed appreciation for his house and family; and the women he absconded with are actually his wife Mary, posing as a spinster under different aliases so they may repeatedly re-enact their courtship. Smith is, needless to say, acquitted on all charges."	['To make them value life', 'To help them to value their lives']	Why does Smith fire bullets at people?
"Dick Sand is a fifteen-year-old boy serving on the schooner ""Pilgrim"" as a sailor. The crew are whale hunters that voyage every year down to New Zealand. After an unsuccessful season of hunting, as they plan to return the wife of the owner of the hunting firm, Mrs Weldon, her five-year-old son Jack Weldon and her cousin, Bénédict, an entomologist ask for a return passage to San Francisco. Several days into the journey they save five shipwrecked passengers from another ship and a dog who was with them at the time (Tom, Actéon, Austin, Bat, Nan, Hercule and Dingo (the dog)). Towards the end of their passage, they notice a whale and the crew, hoping for some profit after a bad season, decide to hunt it. Captain Hull reluctantly leaves Dick responsible for the ship. But the hunt goes awry and all the crew members are killed. Now Dick is left in charge of the ship with no experienced sailors to help him. He tries to teach the five survivors of the shipwreck and tries to reach the coast of South America, but Negoro, the ship's cook manages to trick them, breaking one of their compasses and their speed measuring device and eventually, after making sure the rest were lost, leads them to equatorial Africa."	['Dick']	Who did Captain Hull leave in charge of the ship while whale hunting?
"The protagonist is a boy named Rob Joslyn. His age is not specified. Baum dedicated the book ""To My Son, Robert Stanton Baum,"" who was born in 1886 and would thus have been about fifteen at the time it was published. Rob is an electrical experimenter whose father encourages him and sees that he ""never lacked batteries, motors or supplies of any sort."" A ""net-work[sic] of wires soon ran throughout the house"". He loses track of the elaborately interconnected wires, and trying to get a cardboard house to light up, he ""experimented in a rather haphazard fashion, connecting this and that wire blindly and by guesswork, in the hope that he would strike the right combination."" There is a bright flash, and a being who calls himself the Demon of Electricity appears. He tells Rob that he has accidentally ""touched the Master Key of Electricity"" and is entitled ""to demand from me three gifts each week for three successive weeks."" Rob protests that he does not know what to ask for, and the Demon agrees to select the gifts himself. During the first week, the Demon gives Rob three gifts: a silver box of food tablets, each one of which provides sufficient nourishment for a whole day a ""small tube"" which can direct ""an electric current"" at a foe, rendering him unconscious for the period of one hour a wristwatch-sized transportation device, which allows the wearer to fly at any height and travel at high speeds in any direction, when it is working properly. It is, however, somewhat fragile and becomes damaged and unreliable during Rob's adventures, creating predicaments for him. During the second week, the Demon gives Rob three additional gifts: a ""garment of protection,"" which renders him invulnerable to bullets, swords, or other physical attack a ""record of events,"" which provides remote views of important events taking place in any part of the world at any time within the last twenty-four hours A ""character marker,"" a set of spectacles: ""while you wear them every one you meet will be marked upon the forehead with a letter indicating his or her character. The good will bear the letter 'G,' the evil the letter 'E.' The wise will be marked with a 'W' and the foolish with an 'F.' The kind will show a 'K' upon their foreheads and the cruel a letter 'C.'"" Over the next two weeks, Rob experiences adventures exploring the use of the Demon's gifts, but eventually concludes that neither he nor the world is ready for them. On the third week, Rob rejects the Demon's gifts and tells him to bide his time until humankind knows how to use them. The Demon leaves. With a light heart, Rob concludes that he made the right decision. Like some of Baum's adult novels, The Master Key features encounters with real historical figures of the period, such as King Edward of Britain, President Loubet of France, and the Duke of OrlĂŠans."	['Three gifts each week for three weeks.', 'Three for three weeks.']	How many wishes does Rob get?
Around midnight during a ball the narrator is sitting at a window, out of sight, admiring the garden. He overhears the conversations of passers-by regarding the origins of the wealth of the mansion's owner, Monsieur de Lanty. There is also the presence of an unknown old man around the house, whom the family was oddly devoted to, and who frightened and intrigued the partygoers. When the man sits next to the narratorâs guest, Beatrix Rochefide, she touches him, and the narrator rushes her out of the room. The narrator says he knows who the man is and says he will tell her his story the next evening. The next evening, the narrator tells Mme de Rochefide about Ernest-Jean Sarrasine, a passionate, artistic boy, who after having trouble in school became a prodigy of the sculptor Bouchardon. Sarrasine becomes a talented young man and, after one of his sculptures wins a competition, he heads to Rome where he sees a theatre performance featuring Zambinella. He falls in love with her, going to all of her performances and creating a clay mold of her. After spending time with her at a party, Sarrasine attempts to seduce Zambinella. She is reticent, suggesting some hidden secret or danger to their alliance. Sarrasine becomes increasingly convinced that Zambinella is the ideal woman. Sarrasine develops a plan to abduct her from a party at the French embassy. When Sarrasine arrives, Zambinella is dressed as a man. Sarrasine speaks to a cardinal, who is Zambinellaâs patron, and is told that Zambinella is a castrato. Sarrasine refuses to believe the cardinal and leaves the party, seizing Zambinella. Once they are at his studio, Zambinella confirms that she is a castrato. Sarrasine is about to kill Zambinella as a group of the cardinalâs men barge in and stab Sarrasine. The narrator then reveals that the old man around the household is Zambinella, Marianina's maternal great uncle. The story ends with Mme de Rochefide's expressing her distress about the story she has just been told.	['Monsieur de Lanty', 'Zambinella.']	What is the name of the mysterious old man at the mansion where the ball is being held?
"A married couple Josh (Patrick Wilson) and Renai (Rose Byrne), their sons Dalton (Ty Simpkins) and Foster (Andrew Astor), and infant daughter Cali have recently moved into a new home. One night, Dalton is drawn to the attic when he hears creaking noises and sees the door open by itself. He falls from a ladder while investigating and sees a figure in the shadows. Hearing his terrified screams, Renai and Josh rush to his aid and declare the attic ""off limits"" to the children. The next day, Dalton falls into an inexplicable coma. After three months of treatment without result, Renai and Josh are allowed to take Dalton home. Soon after, paranormal activity begins to occur; Renai begins hearing voices over the baby monitor when no one is in Cali's room, Foster says that Dalton sleepwalks at night, Renai sees a frightening figure of a man in Cali's room, who vanishes when Josh comes and the burglar alarm is repeatedly triggered for no reason with the front door open. After Renai finds a bloody hand print on Dalton's bed, she questions Josh about the house, but he ignores her. That night, Renai is attacked by the figure from Cali's room, and the Lamberts decide to abandon the house and move elsewhere. In the new house, Renai sees the ghost of a dancing boy who leads her to Dalton's room. Josh's mother, Lorraine (Barbara Hershey), visits them one day, and says she had a dream in which a figure in Dalton's room replies ""Dalton"" when she asks what it wants; at the same time, she sees a monstrous red-faced demon standing behind Josh and screams, while Dalton's room is ransacked and Dalton himself is found lying on the floor. Lorraine calls demonologists Elise Reiner (Lin Shaye), Specs (Leigh Whannell), and Tucker (Angus Sampson). Upon entering, Elise senses a presence in the house and upon entering Dalton's room, she sees something on the ceiling; to which Specs draws the demonic, red-faced figure Lorraine saw. Elise explains that Dalton is not in a coma; he was born with the ability to travel mentally to the astral plane. He has traveled too far and become lost in a purgatory realm called ""The Further"", a place inhabited by the tortured souls of the dead. Without his mental presence, Dalton's body appears comatose and spirits can use it to enter the physical world. Josh is skeptical until he realizes that all of Dalton's drawings are of the demonic entity drawn by Specs. Elise performs a seance to communicate with Dalton, but they contact the demon who threatens them before using Dalton's body to attack them until it is stopped by Elise. She reveals that her acquaintance with Lorraine is decades old, because she previously performed the same service on Josh when he was eight years old (he was terrorized by the parasitic spirit of an old woman). Josh also possesses the ability to astral project, and Dalton inherited this trait from him. Elise tells Josh that the only way to rescue Dalton is to go into the Further. Elise puts Josh in a trance and he is able to project himself to their previous house. He goes to the attic and finds a red door, but is attacked by the mysterious figure that attacked Renai. After defeating him, Josh enters the Demon's lair, where Josh finds Dalton chained to the floor. After a tearful reunion, Josh frees him, but they are caught by the demon. Josh tries to fight it, but they are forced to flee with the demon in pursuit. Returning through the red door, Josh confronts the old woman that haunted him as a child. The old woman dissolves into darkness after Josh shouts at it to leave him alone. When Josh and Dalton return to their bodies they wake up in their new home and the spirits seem to disappear. As they celebrate the apparent end of their ordeal, Elise starts packing her equipment with Josh, when she senses that something is wrong (she notices Josh's hands look old and dirty, similar to the old woman's), and proceeds to take a photo of Josh. Josh goes into a violent rage, as he doesn't like to have his picture taken and strangles Elise to death. Renai is horrified when she discovers Elise's dead body and searches for Josh to inform him of her sudden death. Renai picks up the camera and sees that the image Elise took of Josh is the old woman that haunted him as a child, implying that Josh has been possessed. Josh suddenly puts his hand on her shoulder, and she turns around and gasps."	['his hands looked old and dirty', 'old hands']	What did Elise notice about Josh that made her think something was wrong?
Many of the events of the novel are narrated twice; first by the 'editor', who gives his account of the facts as he understands them to be, and then in the words of the 'sinner' himself. The 'Editor's Narrative' starts in 1687 with the marriage of Rabina Orde to the much older George Colwan, Laird of Dalcastle. Rabina despises her new husband because he falls short of her extreme religious beliefs, his love of dancing and penchant for drinking alcohol. She initially flees him but her father forces her back, and they live separately in the one house. Rabina gives birth to two sons. The first, George, is indisputably the son of the Laird, but it is strongly implied – though never confirmed – that her second son, Robert, was fathered by the Reverend Wringhim, Rabina’s spiritual adviser and close confidante. George, raised by the Laird, becomes a popular young man who enjoys sport and the company of his friends. Robert, educated by his mother and adoptive father Wringhim, is brought up to follow Wringhim’s radical antinomian sect of Calvinism, which holds that only certain elect people are predestined to be saved by God. These chosen few will have a heavenly reward regardless of how their lives are lived. The two brothers meet, as young men, in Edinburgh where Robert starts following George through the town, mocking and provoking him and disrupting his life. He appears to have the ability of appearing wherever George is. When on a hill-top, George sees a vision of his brother in the sky and turns to find him behind him, preparing to throw him off a cliff. Robert rejects any friendly or placatory advances from his brother. Finally, George is murdered by being stabbed in the back, apparently during a duel with one of his drinking acquaintances. The only witnesses to the murder were a prostitute and her despicable client, who claim that the culprit was Robert, aided by what appears to be the double of George’s friend. Before Robert can be arrested, he disappears. The second part of the novel consists of Robert's account of his life. It purports to be a document, part-handwritten and part-printed, which was found after his death. It recounts his childhood, under the influence of the Rev Wringhim, and goes on to explain how he becomes in thrall to an enigmatic companion who says his name is Gil-Martin. This stranger, who could be seen to be the Devil, appears after Wringhim has declared Robert to be a member of 'the elect' and so predestined to eternal salvation. Gil-Martin, who is able to transform his appearance at will, soon directs all of Robert’s pre-existing tendencies and beliefs to evil purposes, convincing him that it is his mission to “cut sinners off with the sword”, and that murder can be the correct course of action. From Gil-Martin's boasting of the number of his adherents and size of his dominions, Robert falls into the delusion that he is Peter the Great of Russia, who visited England about that time. The confession traces Robert's gradual decline into despair and madness, as his doubts about the righteousness of his cause are counteracted by Gil-Martin’s increasing domination over his life. Finally, Robert loses control over his own identity and even loses track of time. During these lost weeks and months, it is suggested that Gil-Martin assumes Robert’s appearance in order to commit further crimes. However, there are also suggestions in the text, that 'Gil-Martin' is a figment of Robert's imagination, and is simply an aspect of his own personality: as, for example when 'the sinner' writes, 'I feel as if I were the same person' (as Gil-Martin). Robert flees, but is pursued and tormented by devils and can find refuge only as a shepherd. Finally he hangs himself with a grass rope – in which it is suggested that he is aided by devils. The novel concludes with a return to the 'Editor's Narrative' which explains how the sinner's memoir was discovered in his grave. Hogg appears as himself in this section, expressing scorn of the project to open the grave.	['Reverend Wringhim', 'reverend Wringhim']	Who is believed to be the father of Rabina's son Robert?
"The story is set in the 1830s in rural Oxfordshire. The main thread of the narrative follows the fortunes or misfortunes of Grace Oglander, the daughter of an Oxfordshire Squire. She is borne off from the residence of her aunt by the machinations of a villainous attorney, who entraps her into his power by the expedient of a forged letter from her father. The latter, anxiously expecting his daughter's return, receives by the carrier a sack of potatoes, and in it a long coil of bright golden hair, accompanied by the brutal superscriptionâ""All you will ever see of her."" Scarcely a doubt remains in his mind as to the fate of poor Grace, and his fears are confirmed by the testimony of Esther Cripps, the carrier's sister, who, in a belated walk, is the witness of a ghastly deedâthe burial of the uncoffined body of a young girl in a ravine called the ""Gipsy's Grave."" Grace herself is in the meantime safely ensconced in the depths of the Oxford forest under the care of Miss Patch, the governess, and makes such good use of her natural gifts that she enthrals the heart of Kit Sharp, the attorney's son. For him, both she and her large fortune were designed by his unscrupulous father; but an unforeseen difficulty is interposed by the traitorous conduct of Kit himself. When he discovers that the girl is not an American, as he was led to suppose, but the daughter of Squire Oglander, he resolves to restore her to her father's roof; and this he succeeds in doing with the timely assistance of ""Cripps the Carrier."" The story describes the flight of Grace Oglander and her new protector, the conflict between father and son, and the eventual rescue of the maiden by the carrier. The attorney strikes his son dead, as he thinks, and then appropriately closes his career by blowing his own brains out in the forest."	['Kit Sharp', 'Kit']	A character wants to return Grace home to her father, which is it?
The film is based largely upon Norse mythology. In the film's opening scene Erik (Tim Robbins), a young Viking, discovers that he has no taste for rape and pillage, and suffers guilt over the death of Helga (Samantha Bond), an innocent woman. Erik learns from the wise woman Freya (Eartha Kitt) that Fenrir the wolf has swallowed the sun, plunging the world into the age of Ragnarรถk. Erik resolves to travel to Asgard to petition the gods to end Ragnarรถk. Freya informs him that to do so he must seek the Horn Resounding in the land of Hy-Brasil. The first note blown upon the Horn will take Erik and his crew to Asgard, the second will awaken the gods, and the third will bring the crew home. Keitel Blacksmith (Gary Cady) and his underling Loki (Antony Sher) are opposed to Erik's plan, because peace would end the demand for Keitel's swords. Keitel joins Erik's crew to sabotage Erik's plans. Halfdan the Black (John Cleese), afraid that peace will mean the end of his reign, sets sail in pursuit. Arriving at Hy-Brasil, Erik and crew are astonished to find it a sunlit land whose people are friendly (if musically untalented). Erik promptly falls in love with Princess Aud (Imogen Stubbs), daughter of King Arnulf (Terry Jones). During one of their romantic encounters, Erik hides from Arnulf using Aud's magic cloak of invisibility. Aud has warned the Vikings that should blood ever be shed upon Hy-Brasil, the entire island would sink beneath the waves. Erik and his crew defend Hy-Brasil against Halfdan's ship. In gratitude for Erik's having saved Hy-Brasil, King Arnulf presents him with the Horn Resounding, which is much larger than Erik had imagined. Loki steals the Horn's mouthpiece, without which it cannot be sounded, and persuades Keitel to throw it in the sea. Snorri, one of Erik's men, catches them in the act, and Loki kills him. A single drop of the man's blood falls from Loki's dagger, triggering an earthquake that causes the island to begin sinking. Erik's crew, joined by Aud, prepare to escape in their ship with the Horn safely aboard, but Arnulf refuses to join them, denying that the island is sinking up to the very moment he and the other islanders are swallowed by the waves. Aud, who was able to recover the mouthpiece by chance, sounds the first note on the Horn. The ship is propelled over the edge of the flat Earth and into space, coming to rest upon the plain of Asgard. Erik sounds the second note to awaken the gods, and he and his crew approach the great Hall of Valhalla. Erik and the crew encounter old friends and enemies slain in battle. The gods are revealed to be petulant children who have no interest in answering mortal prayers. Odin persuades Fenrir to spit out the sun, but tells Erik that the end of Ragnarรถk will not bring peace to the world. Odin then informs Erik that he and his crew cannot return home. Nor may they remain in Valhalla, since they were not slain in battle; instead they are to be cast into the fiery Pit of Hel. Some of the Vikings who were killed in the sea-battle with Halfdan attempt to save them, but even as they are drawn into the Pit, they hear the Horn Resounding's third note, which flings them clear. Erik's crew, including the formerly dead men, immediately find themselves back in their home village. They are dismayed to find that Halfdan and his soldiers have arrived before them and are holding the villagers captive. Halfdan and his men are crushed to death by Erik's ship as it falls out of the sky with Harald the Missionary (Freddie Jones) aboard. As the villagers celebrate Erik's return and Halfdan's defeat, the sun rises, ending the age of Ragnarรถk.	['Princess Aud', 'Princess Aud.']	Who does Erik fall in love with immediately after arriving at the land of Hy-Brasil?
