question	answers	context
Four days after the events of Rush Hour, LAPD detective James Carter is on vacation in Hong Kong, visiting his friend, HKPF Chief Inspector Lee, as he was sent along with Lee in saving the life of the Chinese counsel's daughter in Los Angeles. The fun is put on hold when a bomb explodes at the United States Consulate General, killing two undercover U.S. Customs agents inside. Inspector Lee is assigned to the case, which becomes personal when it is discovered that it somehow involves Ricky Tan, his late police officer father's former partner. Tan, who was suspected of having a role in Lee's father's death (though the connection was never proven), is now a leader of the Triads. This, however, causes a rift between Lee and Carter, the latter who simply wants to enjoy his vacation and not get into any danger. The two encounter Tan at a massage parlour. The U.S. Secret Service, led by Agent Sterling, and the HKPF soon get into a fight over the jurisdiction of the case. Suddenly, the nearby room that Carter was in is bombed, causing Lee to believe he's dead and grieve for him. Carter is revealed to be alive, leaving the room before it exploded. He and a relieved Lee cross paths at Tan's yacht where he is holding a dinner party. Tan scolds his underling, Hu Li, who then leaves as Lee and Carter confront Ricky Tan. Just as Ricky Tan asks for protection, Hu Li shoots him and makes her escape in the chaos. An angry Sterling holds Lee responsible for Tan's death, and orders him off the case. Carter is ordered back to Los Angeles for involving himself and Lee volunteers to take him to the airport. However, at the airport, Carter gets Lee to return to LA with him. On the plane, Carter tells Lee that in every large criminal operation, there is a rich white man behind it and that man is Steven Reign, a billionaire Los Angeles hotelier whom Carter saw acting suspiciously on Tan's boat. They set up camp outside the Reign Towers, spotting a U.S. Secret Service agent named Isabella Molina, whom Carter met earlier in Hong Kong. After a few misunderstandings, Molina tells the two men that she is undercover, looking into Reign's money laundering of $100 million in superdollars. Lee and Carter pay a visit to Kenny, an ex-con known to Carter who runs a gambling den in the back of his Chinese restaurant. He tells them that a usually broke customer recently came into his establishment with a suspicious amount of hundred-dollar bills. Carter confirms that they are Reign's counterfeits and they trace the money back to a bank. The mobsters are waiting for them and knock the two cops unconscious, with Molina looking on. After arriving in Las Vegas, Lee and Carter wake up inside one of the mob's trucks and escape. After finding out where they are, they realize that Reign is laundering the $100 million through the new Red Dragon Casino. At the Red Dragon, Lee and Carter split up. Lee attempts to find the engraving plates which were used to make the counterfeit money, while Carter makes a distraction to help Lee sneak past the security. However, Hu Li captures Lee and takes him to a room where it is revealed that Ricky Tan faked his death. When Tan departs, Molina tries to arrest Hu Li but Hu Li easily over-powers her and Molina is shot. Carter continues to fight Hu Li in a comical manner and knocks her out, while Lee heads to the penthouse to prevent Tan from escaping with the plates. In the penthouse, Reign opens the safe and takes the plates, running into Tan as he leaves. Reign tries to back out of the deal but Tan stabs him to death. Lee and Carter arrive and a scuffle between them and Tan ensues after Tan admits that he killed Lee's father and mocks him for only asking Tan to spare Lee's life before he died. Tan falls to his death when Lee kicks him out of the window. Hu Li enters with a time bomb forcing Lee and Carter to grab onto the decoration wires. The two escape on the makeshift zipline as Hu Li kills herself in the explosion. Later, at the airport, Molina thanks Lee for his work on the case, and she kisses him for a short time, while a jealous Carter watches from afar. Having originally planned to go their separate ways, Lee and Carter change their mind when Carter reveals he won a large amount of money at the casino and the pair decide to head to New York City to indulge themselves.	['Ricky Tan']	Who was suspected to have some involvement in the death of Chief Inspector Lee's father?
"Bobby Dupea (Jack Nicholson) works in a California oil field (shot in and around the city of Taft in the San Joaquin Valley) with his friend Elton (Billy ""Green"" Bush), who has a wife and baby son. Most of Bobby's time is spent with his waitress girlfriend, Rayette (Karen Black), who has dreams of singing country music, or in the company of Elton, with whom he bowls, gets drunk, and has sex with other women. Bobby has evidently not told Elton that he is a former classical pianist who comes from an eccentric family of musicians. When Rayette is said to have become pregnant and shortly before Elton is arrested for having robbed a gas station a year earlier, Bobby quits his job and leaves for Los Angeles where his sister, Partita (Lois Smith), also a pianist, is making a recording. Partita informs him that their father, from whom Bobby is estranged, has suffered two strokes. She urges Bobby to return to the family home in Washington state, to visit their father. As Rayette has threatened to kill herself if Bobby leaves her, he reluctantly asks her along. Driving north, they pick up two women headed for Alaska, one of whom is obsessed about ""filth"". The four of them are thrown out of a restaurant when Bobby gets into an argument with a waitress who refuses to accommodate his special order. Reaching his destination, Bobby, embarrassed by Rayette's lack of polish, registers her in a motel before proceeding to his family home on an island in Puget Sound. He finds Partita giving their father a haircut, but the old man seems completely oblivious to him. At dinner, Bobby meets Catherine Van Oost (Susan Anspach), a young pianist engaged to his brother, Carl (Ralph Waite), a violinist. Despite personality differences, Catherine and Robert, the name she calls Bobby, become attracted and make love in her room. Rayette runs out of money at the motel and comes to the Dupea estate unannounced. Her presence creates an awkward situation, but when Samia, a pompous family friend, ridicules Rayette, Bobby strongly defends her. Storming from the room in search of Catherine, he discovers his father's male nurse giving Partita a massage. Now more agitated, he picks a senseless fight and is quickly knocked to the floor. Bobby tries to persuade Catherine to go away with him, but she declines, believing he does not love himself, or indeed anything at all. After trying to talk to his unresponsive father, Bobby leaves with Rayette, who makes a playful sexual advance that he angrily rejects. When Rayette goes in for some coffee at a gas station, he gives her his wallet and then abandons her, hitching a ride on a truck headed north."	['robbery', 'He robbed a gas station.']	Why was Elton arrested?
"In 1987, Jordan Belfort (Leonardo DiCaprio) procures a job as a Wall Street stockbroker for L.F. Rothschild, employed under Mark Hanna (Matthew McConaughey), who quickly entices him with the sex and drugs-fueled stockbroker culture and teaches him that a stockbroker's only job is to make money for himself. Jordan soon finds his career terminated following Black Monday, and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks. Thanks to his aggressive pitching style and the high commissions, Jordan makes a small fortune. Jordan befriends his apartment neighbor Donnie Azoff (Jonah Hill), and the two found their own company. They recruit several of Jordan's friends, whom Jordan trains in the art of the ""hard sell"". The basic method of the firm is a pump and dump scam. To cloak this, Jordan gives the firm the respectable name of ""Stratton Oakmont"". After an exposĂŠ in Forbes, hundreds of ambitious young financiers flock to his company. Jordan becomes immensely successful, and slides into a decadent lifestyle of prostitutes and drugs. He has an affair with a woman named Naomi Lapaglia (Margot Robbie). When his wife Teresa (Cristin Milioti) finds out, they divorce and he marries Naomi, soon having a daughter, Skylar. Meanwhile, the U.S. Securities and Exchange Commission and the FBI begin investigating Stratton Oakmont. Jordan illegally makes $22 million in three hours upon securing the IPO of Steve Madden (Jake Hoffman). This brings him and his firm to the attention of the FBI, mainly agent Patrick Denham (Kyle Chandler). To hide his illegitimate money, Jordan opens a Swiss bank account with corrupt banker Jean-Jacques Saurel (Jean Dujardin) in the name of Naomi's aunt Emma (Joanna Lumley), who is a British national and thus outside the reach of American authorities. He uses the wife and in-laws of his friend Brad Bodnick (Jon Bernthal), who have European passports, to smuggle the cash into Switzerland. Donnie gets into a public brawl with Brad, and while Donnie escapes, Brad is arrested. Jordan also learns from his private investigator (Bo Dietl) that the FBI is wiretapping his phones. Fearing for his son, Jordan's father (Rob Reiner) advises him to leave Stratton Oakmont and lie low while Jordan's lawyer (Jon Favreau) negotiates a deal to keep him out of prison. Jordan, however, cannot bear to quit, and talks himself into staying in the middle of his farewell speech. Jordan, Donnie and their wives are on a yacht trip to Italy when they learn that Aunt Emma has died of a heart attack. Jordan decides to travel to Switzerland immediately to settle the bank account. In order to bypass border controls, he forces his yacht captain to sail to Monaco, and the ship is capsized in a storm. After their rescue, the plane sent to take them to Geneva is destroyed when a seagull flies into the engine. Jordan takes this as a sign from God and decides to sober up. Two years later, the FBI arrests Jordan because Saurel, arrested in Florida on an unrelated charge, has informed on Jordan. Since the evidence against him is overwhelming, Jordan agrees to gather evidence on his colleagues in exchange for leniency. Fed up with Jordan's lifestyle, Naomi tells Jordan she is divorcing him and wants full custody of their children. Jordan loses his mind and tries to run off with Skylar in his car, but ends up crashing it in the driveway. The next morning, Jordan wears a wire to work. Jordan slips Donnie a note warning him about the wire. The FBI discovers the note, and Jordan is arrested for breaching his cooperation deal. The FBI raids and shuts down Stratton Oakmont. Despite this one breach, Jordan receives a reduced sentence for his testimony and serves three years in a minimum security prison. After his release, Jordan makes a living hosting seminars on sales technique."	['she found out Jordan had an affair with Naomi.', 'He was having an affair.']	Why did Teresa Belfort divorce her husband?
"Early one morning, Martha flees from an abusive cult in the Catskill Mountains led by an enigmatic leader, Patrick. She phones her sister Lucy, eventually asking for her help. Lucy picks up Martha at a nearby bus station and takes her to a lake house in Connecticut which Lucy shares with her husband, Ted. Martha tells Lucy only that she had been living with her boyfriend in the Catskills, leaving out all mention of the cult. During the following days, Martha continues to exhibit unusual behavior, with little regard for the commonly accepted societal boundaries of American culture. In a flashback, Martha is seen meeting Patrick for the first time. He declares that she ""looks like a Marcy May."" It is explained to Martha that the group is working toward being self-sufficient on their farm. Later, Martha awakens in the middle of being raped by Patrick, and afterward another woman assures her that she was ""lucky"" to have Patrick as her first sex partner. Later, he sings Jackson C. Frank's song ""Marcy's Song"" in front of the group, and now addresses Martha as Marcy May. The cult members are shown swimming naked together at a waterfall. At the lake house, Martha walks into Lucy and Ted's room while they are having sex and gets into bed with them. A horrified Lucy explains that this is not ""normal"" behavior, and Ted is furious about the incident. Martha continues to struggle with the return to her old life. In another flashback to her time on the farm, Martha introduces a new girl, Sarah, to life on the farm. She explains that they all help out with Katie and Patrick's baby. When Sarah comments that all the infants in the community are boys, Martha ominously replies that ""he only has boys"". Martha later prepares Sarah for her ""special night"" with Patrick, presumably the same ritual of rape that Martha experienced. The preparation includes drinking a drugged drink. During another flashback while teaching Martha to shoot, Patrick asks her to kill a sick cat to prove that she is ""a teacher and a leader,"" but she refuses. He then asks her to shoot another cult member; she refuses to do this as well. One night, Martha, Watts, and Zoe break into a house and steal valuables. In another scene, several cult members have sex in one room while Patrick watches from a stairway. In the present, Martha becomes increasingly paranoid that the cult is watching her. Lucy continues to struggle to understand what has happened to Martha. Ted suggests they seek help for Martha, telling Lucy that she needs to be moved to a mental health facility. In a flashback, Martha, Watts, and Zoe break into another house but are found by the owner. They start to leave, but Patrick appears and confronts the owner, questioning whether he will call the police. The man orders the group out and promises not to call the police, but the elder female member of the group, Katie, stabs him in the back. They quickly leave, with Martha clearly in shock. Martha is later shown answering the phone, using the name ""Marlene Lewis"" â a name that all the women use on the phone to conceal their identities. Martha struggles in the aftermath of the attack, and Patrick tries to convince her that death is actually a good thing. After a nightmare at the lake house, Martha attacks Ted in her confusion. This leads Lucy to confront Martha, making it clear she must leave and informing her that they will pay for her treatment. Martha coldly states that Lucy will be a ""terrible mother."" The next morning, Martha goes swimming in the lake and sees a man watching her from the opposite shore. Ted and Lucy then drive Martha to her treatment facility when the same man from the lake runs in front of Ted's car. He gets into a car parked on the side of the road and appears to follow them. Martha nervously looks back as they drive on, but doesn't say anything."	['In the Catskills with her boyfriend.', 'Living with her boyfriend in the Catskill Mountains .']	Where does Lucy believe Martha has been?
Chārudatta is a generous young man who, through his charitable contributions to unlucky friends and the general public welfare, has severely impoverished himself and his family. Though deserted by most of his friends and embarrassed by deteriorating living conditions, he has maintained his reputation in Ujjayini as an honest and upright man with a rare gift of wisdom and many important men continue to seek his counsel. Though happily married and the recent father of a young son, Rohasena, Chārudatta is enamored of Vasantasenā, a courtesan of great wealth and reputation. At a chance encounter at the temple of Kāma she returns his affection, though the matter is complicated when Vasantasenā finds herself pursued by Samsthānaka, a half-mad brother-in-law of King Pālaka, and his retinue. When the men threaten violence, Vasantasenā flees, seeking safety with Chārudatta. Their love blossoms following the clandestine meeting, and the courtesan entrusts her new lover with a casket of jewelry in an attempt to ensure a future meeting. Her plan is thwarted, however, when a thief, Sarvilaka, enters Chārudatta’s home and steals the jewels in an elaborate scheme to buy the freedom of his lover, Madanikā, who is Vasantasenā’s slave and confidant. The courtesan recognizes the jewelry, but she accepts the payment anyway and frees Madanikā to marry. She then attempts to contact Chārudatta and inform him of the situation, but before she can make contact he panics and sends Vasantasenā a rare pearl necklace that had belonged to his wife, a gift in great excess of the value of the stolen jewelry. In recognition of this, Chārudatta's friend, Maitreya, cautions the Brahmin against further association, fearing that Vasantasenā is, at worst, scheming to take from Chārudatta the few possessions he still has and, at best, a good-intentioned bastion of bad luck and disaster. Refusing to take this advice, Chārudatta makes Vasantasenā his mistress and she eventually meets his young son. During the encounter, the boy is distressed because he has recently enjoyed playing with a friend's toy cart of solid gold and no longer wants his own clay cart that his nurse has made for him. Taking pity on him in his sadness, Vasantasenā fills his little clay cart with her own jewelry, heaping his humble toy with a mound of gold before departing to meet Chārudatta in a park outside the city for a day’s outing. There she enters a fine carriage, but soon discovers that she is in a gharry belonging to Samsthānaka, who remains enraged by her previous affront and is madly jealous of the love and favor she shows to Chārudatta. Unable to persuade his henchmen to kill her, Samsthānaka sends his retinue away and proceeds to strangle Vasantasenā and hide her body beneath a pile of leaves. Still seeking vengeance, he promptly accuses Chārudatta of the crime. Though the Chārudatta proclaims his innocence, his presence in the park along with his son's possession of Vasantasenā's jewels implicate the poverty-stricken man, and he is found guilty and condemned to death by King Pālaka. Unbeknownst to all, however, the body identified as Vasantasenā’s was actually another woman. Vasantasenā had been revived and befriended by a Buddhist monk who nursed her back to health in a nearby village. Just as Chārudatta faces execution, Vasantasenā appears and, seeing the excited crowd, intervenes in time to save him from execution and his wife from throwing herself onto the funeral pyre. Together the three declare themselves a family. Reaching the courts, Vasantasenā tells the story of her near death and, following her testimony, Samsthānaka is arrested and the good Prince Āryaka deposes the wicked King Pālaka. His first acts as the newly declared sovereign is to restore Chārudatta’s fortune and give him an important position at court. Following this good will, Chārudatta demonstrates in the final act his enduring virtue and charity, appealing to the King for pardon on behalf of Samsthānaka who is subsequently declared free.	"['He is his son.', ""Rohasena is Charudatta's son.""]"	How is Rohasena related to Charudatta?
"The film features a narrative set in an alternative reality in which there is no such thing as lying and everything said is the absolute truth. In this world people make blunt, often unintentionally offensive statements. Physicians are brutally honest with patients. They show no warmth and offer no hope. Not being able to lie has resulted in an absence of religion in this alternative reality. Because there is no fiction, the movie industry is limited to dry, lecture-style historical readings and product advertisements are bluntly truthful. Mark Bellison (Ricky Gervais) is an average Joe lecture-film writer who is assigned to write about the 14th century, a ""very boring"" era. One night he goes out on a date with the beautiful, kind-hearted and wealthy Anna McDoogles (Jennifer Garner). She tells Mark she is not attracted to him, because of his looks and failing financial situation, but is going out with him to satisfy her extremely prejudiced mother and as a favour to Mark's best friend Greg Kleinschmidt (Louis C.K.). The next day Mark is fired from his job because of the lack of interest in his films, and his landlord threatens to evict him for not paying his rent. Depressed, he goes to the bank to close his account. The teller informs him that the computers are down, and asks him how much money he has in his account. Mark is about to tell her when a strange reaction occurs in his brain, as he remembers how much money his landlord said he owed ($800). He has an epiphany that enables him to tell the world's first lie, to the effect that he has $800 in his account. The computer comes back online and shows his balance is $300. The teller gives him the full $800 noting that the computer has made a mistake. Mark then lies in a variety of other circumstances, including, preventing a police officer (Edward Norton) from arresting his friend Greg for drunk driving, getting money from a casino, and stopping his neighbour Frank Fawcett (Jonah Hill) from committing suicide. He realises that lying can be used for better purposes than just for personal gain by doing this. He then writes a screenplay about the world being invaded by aliens in the 14th century, in which it is claimed that the memories of all humans were erased. He becomes wealthy from the success of the film which he names The Black Plague. Mark convinces Anna to go out with him again, hoping she will see past his looks now that he is financially secure. On their date Anna congratulates Mark for his success and admits that he would be a good husband and father. She is still not attracted to him, saying that, if they ever have children, Mark would contribute half of the heredity to their children, resulting in ""fat kids with snub noses"". Mark then gets a call that his mother has had a heart attack and rushes to the hospital. There, the doctor (Jason Bateman) tells him that his mother is going to die. She is scared of death, believing that it will bring an eternity of nothingness. Mark, through tears, tells her that death instead brings a joyful afterlife, introducing the concept of a Heaven to her, and she dies happy while the doctors and nurses appear astonished by what he has said. Mark soon receives worldwide attention for his supposed new information about death. Under pressure from Anna, he tells them, through ""ten rules"", that he talks to a ""Man In The Sky"" who controls everything and promises great rewards in the good place after you die, as long as you do no more than three ""bad things"". Some time later Anna and Mark are together in a park and Anna asks him, if they marry, would his now being rich and famous make their children more physically attractive. Mark wants to lie but does not because of his strong feelings for Anna. Meanwhile, Mark's enemy Brad Kessler (Rob Lowe) pursues Anna romantically, motivated by Mark's success. However, Brad's arrogant, spiteful manner makes Anna uncomfortable, though she continues dating him; they become engaged. Anna invites Mark to the wedding. Mark tries to discourage her from marrying Brad, but fails. Anna goes to the park she first went to with Mark and sees a slightly overweight child with an ice cream being bullied by thinner children. She shouts at them and they run away. She approaches the boy and wipes away his tears while asking his name. He replies 'Short Fat Brian' to which she tells him: 'You are so much more than just that.' Before the wedding Mark's friend Greg shows up and tries to convince him that he has not missed his chance with Anna. Mark reluctantly attends Anna and Brad's wedding, where he objects to the marriage, but the officiant informs him that only the Man in the Sky can stop the wedding. Brad and Anna both ask Mark to ask the Man in the Sky what Anna should do but Mark refuses to say anything and leaves, wanting Anna to choose for herself. Anna walks out and Mark confesses his ability to lie and tells her that the Man In The Sky was made up. Anna struggles to comprehend the concept and asks why he did not lie to convince her to marry him; Mark states that it ""wouldn't count"". Anna confesses that she loves him. Some time later, the now-pregnant Anna and Mark are shown happily married with a son, who appears (by his actions) to have inherited his father's ability to lie."	['Greg Kleinschmidt', 'Brad Kessler']	What is the name of Marks friend that romantically pursues Anna?
The story is about Eliza Wharton, the daughter of a clergyman. At the beginning of the novel she has just been released from an unwanted marriage by the death of her betrothed, the Rev. Haly, also a clergyman, whom Eliza nursed during his final days in her own home. After this experience, she decides she wants friendship and independence. After a short period of time living with friends, she is courted by two men. One, Boyer, is a respected but rather boring clergyman, whom all of her friends and her mother recommend she accept in marriage. The other, Sanford, is an aristocratic libertine, who has no intention to marry but determines not to let another man have Eliza. Because of her indecision and her apparent preference for the libertine Sanford, Boyer eventually gives up on her, deciding that she will not make a suitable wife. Sanford also disappears from her life and marries another woman, Nancy, for her fortune. Eliza eventually decides that she really loved Boyer and wants him back. Unfortunately for Eliza, Boyer has already decided to marry Maria Selby, a relation of Boyer's friend. Sanford later reappears married, but is able to seduce the depressed Eliza. They have a hidden affair for some time until, overcome by guilt and unwilling to face her family and friends, Eliza arranges to escape from her home. Like the real-life Elizabeth Whitman, she dies due to childbirth complications and is buried by strangers. Mrs. Wharton (Eliza's mother) and all of Eliza's friends are deeply saddened by her death. Sanford, too, is devastated by her death. In a letter to his friend, Charles Deighton, he expresses his regret at his wretched behavior.	['nancy', 'NANCY']	WHO DID SANFORD MARRY?
"The book is set in the 17th century in the Badgworthy Water region of Exmoor in Devon and Somerset, England. John (in West Country dialect, pronounced ""Jan"") Ridd is the son of a respectable farmer who was murdered in cold blood by one of the notorious Doone clan, a once noble family, now outlaws, in the isolated Doone Valley. Battling his desire for revenge, John also grows into a respectable farmer and takes good care of his mother and two sisters. He falls hopelessly in love with Lorna, a girl he meets by accident, who turns out to be not only (apparently) the granddaughter of Sir Ensor Doone (lord of the Doones), but destined to marry (against her will) the impetuous, menacing, and now jealous heir of the Doone Valley, Carver Doone. Carver will let nothing get in the way of his marriage to Lorna, which he plans to force upon her once Sir Ensor dies and he comes into his inheritance. Sir Ensor dies, and Carver becomes lord of the Doones. John Ridd helps Lorna escape to his family's farm, Plover's Barrows. Since Lorna is a member of the hated Doone clan, feelings are mixed toward her in the Ridd household, but she is nonetheless defended against the enraged Carver's retaliatory attack on the farm. A member of the Ridd household notices Lorna's necklace, a jewel that she was told by Sir Ensor belonged to her mother. During a visit from the Counsellor, Carver's father and the wisest of the Doone family, the necklace is stolen from Plover's Barrows. Shortly after its disappearance, a family friend discovers Lorna's origins, learning that the necklace belonged to a Lady Dugal, who was robbed and murdered by a band of outlaws. Only her daughter survived the attack. It becomes apparent that Lorna, being evidently the long-lost girl in question, is in fact heiress to one of the largest fortunes in the country, and not a Doone after all (although the Doones are remotely related, being descended from a collateral branch of the Dugal family). She is required by law, but against her will, to return to London to become a ward in Chancery. Despite John and Lorna's love for one another, their marriage is out of the question. King Charles II dies, and the Duke of Monmouth (the late king's illegitimate son) challenges Charles's brother James for the throne. The Doones, abandoning their plan to marry Lorna to Carver and claim her wealth, side with Monmouth in the hope of reclaiming their ancestral lands. However, Monmouth is defeated at the Battle of Sedgemoor, and his associates are sought for treason. John Ridd is captured during the revolution. Innocent of all charges, he is taken to London by an old friend to clear his name. There, he is reunited with Lorna (now Lorna Dugal), whose love for him has not diminished. When he thwarts an attack on Lorna's great-uncle and legal guardian Earl Brandir, John is granted a pardon, a title, and a coat of arms by the king and returns a free man to Exmoor. In the meantime, the surrounding communities have grown tired of the Doones and their depredations. Knowing the Doones better than any other man, John leads the attack on their land. All the Doone men are killed, except the Counsellor (from whom John retrieves the stolen necklace) and his son Carver, who escapes, vowing revenge. When Earl Brandir dies and Judge Jeffreys, as Lord Chancellor, becomes Lorna's guardian, she is granted her freedom to return to Exmoor and marry John. During their wedding, Carver bursts into the church at Oare. He shoots Lorna and flees. Distraught and filled with blinding rage, John pursues and confronts him. A struggle ensues in which Carver is left sinking in a mire. Exhausted and bloodied from the fight, John can only pant as he watches Carver slip away. He returns to discover that Lorna is not dead, and after a period of anxious uncertainty, she survives to live happily ever after."	['He is captured during the Revolution.', 'He was murdered']	What happens to John Ridd?
"Willis imagines a near future (first introduced in her story ""Fire Watch"" (1982)) in which historians conduct field work by traveling into the past as observers. The research is conducted at the University of Oxford, in the late-21st century England. In the book's fictional universe, history resists time travel that would cause the past to be altered, by preventing visits to certain places or times. Typically the machine used for time travel will refuse to function, rendering the trip impossible. In other cases ""slippage"", a shift in the exact time target, occurs. The time-traveler arrives at the nearest place-and-time suitable for preventing a paradox; variance can be anything from 5 minutes to 5 years. Some periods theoretically accessible can also be deemed too dangerous for the historians by the authorities controlling time travel.Kivrin Engle, a young historian specializing in medieval history, asks her reluctant instructor, Professor James Dunworthy, and the authorities running the project to send her to Oxford in 1320. This period had previously been thought too dangerous, because it stretched the time travel net 300 years earlier than it had ever been used before. Professor Gilchrist, who took charge of the project in the absence of the normal department head, coaxes authorities to allow it, in hopes it would enhance his own prestige. Kivrin will be the first historian to visit the period and is confident that she is well prepared for what she will encounter. Shortly after sending Kivrin to the 14th century, Badri Chaudhuri, the technician who set the time travel coordinates for Kivrin's trip, collapses suddenly, an early victim of a deadly new influenza epidemic that then disrupts the university and eventually leads to the entire city's being quarantined. The time traveler Kivrin also falls ill as soon as she arrives in the past. She awakens, after several days of fever and delirium, at a nearby manor, whose residents have nursed her. Being moved by her rescuers caused her to lose track of where the ""drop point"" is (in order to return home, she must return to the exact location where she arrived, when the gateway opens at a prearranged time). The narrative switches between Kivrin in the 14th century and 2054/2055 Oxford during the influenza epidemic. Kivrin discovers many inconsistencies in what she ""knows"" about the time: the Middle English she learned is different from the local dialect, her maps are useless, her clothing is too fine, and she is far too clean. She can also read and write, skills unusual even for educated men of the time and rare among women. As nuns are the only women commonly possessing these skills, some family members conclude Kivrin has fled her convent and plan to return her to the nearest convent. She fakes amnesia, afraid the background story she originally concocted would have similar inconsistencies, as she tries to find the ""drop point"". In future Oxford, fears grow that the virus causing the epidemic has been transmitted from the past via the time travel net, despite the scientific impossibility of that occurrence. This causes Professor Gilchrist to order the net closed, effectively stranding Kivrin in the past, even as Professor Dunworthy tries frantically to reverse the decision. At parallel points in their respective narratives, Kivrin and Professor Dunworthy realize that she has been sent to England at the wrong time as a result of the technician's illness: she has arrived during the Black Death pandemic in England in 1348, more than 20 years later than her intended arrival. The Black Death cuts a swathe through the Middle Ages just as the influenza overwhelms the medical staff of the 21st century. Many who could have helped Professor Dunworthy fall ill and die, including his good friend Doctor Mary Ahrens, who dies even as she tries to save the other influenza victims, and Professor Dunworthy himself is stricken by the disease. Meanwhile, in the 14th century, two weeks after Kivrin's arrival, a monk infected with the plague comes to the village. Within days, many residents of the village fall ill. Kivrin tries to nurse the victims, but, lacking modern medicines, she can do little to ease their suffering. The arranged date for retrieval passes with neither side able to make it. At last, in desperation, Professor Dunworthy (despite being in feeble health) arranges for Badri to send him back in time to rescue Kivrin, as he feels responsible for sending his student, so he thinks, to her death. In the Middle Ages, Kivrin can only watch while all the people she has come to know die from the Black Death. The last is Father Roche, the priest who found her when she was sick and brought her to the manor. Father Roche insisted on staying with his parishioners, despite Kivrin's attempts to arrange an escape, as he feels it his duty to care for them although it may mean his own death. As Roche lies dying in the chapel, he reveals that he was near the drop site when Kivrin came through and misinterpreted the circumstances of her arrival (shimmering light, condensation, a young woman appearing out of thin air) as God delivering a saint to help during the mysterious illness sweeping through England. He dies still believing that she is God's messenger to him and his congregation, while Kivrin comes to appreciate his selfless devotion to his work and to God. As she sits in the graveyard, unable to dig a grave or finish tolling the peal for his death, her rescuers, Professor Dunworthy and Colin (the adventurous great-nephew of Doctor Mary Ahrens), find her. They barely recognize her: her hair is cropped short (from when she was sick with the flu), she is wearing a boy's jerkin, and she is covered in dirt and blood from tending to the sick and dying. The three return to 21st century England shortly after New Year's Day."	['1348']	In which year did Kivrin actually arrive in England due to a mistake?
In 1971 a grown Buddy returns to his former family home and reflects back on his youth during The Great Depression when Rose (Laura Dern) came to live with his family in order to escape her miserable life in Birmingham where she was being forced into prostitution. The Hillyers are an eccentric family who take Rose in as a domestic servant. Rose quickly begins to admire Mrs. Hillyer (Diane Ladd) who is working on her doctoral dissertation and whom she learns was orphaned at a young age, just as Rose had been. Rose also develops a crush on the paternal and warm Mr. Hillyer that the three Hillyer children and Mr. Hillyer become aware of while Mrs. Hillyer remains oblivious. Eventually Rose kisses Mr. Hillyer who at first responds to her advances and then becomes angered at her and rebuffs her. Buddy witnesses Rose and Mr. Hillyer kissing and later, when Rose comes to talk to him at night, he repeatedly tries to grab and massage her breast just as his father had done while he was kissing Rose. Eventually to satisfy his curiosity Rose allows 13 year old Buddy to masturbate her. Afterwards she is apologetic and upset and begs him not to tell anyone. The Hillyers begin to disagree about Rose's presence in their lives. Mr. Hillyer worries that Rose is too promiscuous and will begin to make their lives miserable but Mrs. Hillyer sees her promiscuity as her way of trying to obtain love and attention. Strange men begin lurking around the house. Mr. Hillyer attributes this to Rose but she repeatedly denies knowing them. However, Rose is eventually arrested when some of her men begin brawling in a bar and she bites the finger of a policeman. Though the police and Mrs. Hillyer are willing to forgive Rose, Mr. Hillyer insists on firing her, but before he can Rose is hospitalized with pneumonia. The attending doctor reveals that Rose is likely not the poor country girl she portrayed herself as. After she recovers, Rose seems to be on her best behaviour but Mr. Hillyer eventually catches her with a man in her room. He fires her and obtains a position on a dairy farm in Tennessee for her. When he informs Rose she begins crying as she does not want her future child being born on a farm. Mr. Hillyer believes she is lying about being pregnant and the Hillyers take her to a doctor where they learn that while she is showing signs of being pregnant she actually has an ovarian cyst and is sterile because of untreated gonorrhoea contracted when she was 15. The doctor recommends a hysterectomy in order to control Rose's promiscuous behaviour. While Mr. Hillyer at first agrees to the operation Mrs. Hillyer argues against it and eventually persuades the two men. Rose is treated for her cyst and returns home where she eventually marries her first husband, David, the policeman whose finger she bit. In 1971, Buddy reveals that Rose married three more times and was eventually happy and faithful to her last husband. He goes to talk to his father who tells him that Rose died the previous week. When Buddy begins crying Mr. Hillyer tells him that Rose is a person who will never really die as she will live on forever in their hearts.	['She ran away from her old life.', 'To escape a forced life of prostitution in Birmingham.']	Why does Rose come to live with the Hillyers?
