question	answers	context
"The film begins with Emil Slovak (Karel Roden) and Oleg Razgul (Oleg Taktarov) arriving in America. They were former criminals and, after getting out of prison, have come to the U.S. to claim their part of a bank heist in Russia (or somewhere in Czech Republic). Within minutes of arriving, Oleg steals a video camera from a Make-Your-Own-Movie establishment. They go to the run-down apartment of their old partner and demand their share. He doesn't have it so Emil stabs him and his wife to death as Oleg tapes it with the camera. The couple's friend, Czech immigrant Daphne Handlova (Vera Farmiga), witnesses the murders from the bathroom; but she escapes before they can kill her, too. To hide the crime, Emil burns down the apartment. Jordy Warsaw (Edward Burns) is an arson investigator and is called to the case. Eddie Flemming (Robert De Niro) is a much celebrated detective who is also called to the scene. Flemming is such a high-profile celebrity detective that he is even followed around by the local tabloid TV show Top Story. Everywhere he goes, the townspeople cheer him on. Flemming and Warsaw decide to help each other out and work the case together. While checking out the crowd outside, Warsaw spots Daphne trying to get his attention. When he finally gets to where she was, she's gone. Emil calls an escort service from a business card he found in the girl's wallet and asks for a ""Czech girl"". When Honey (Noelle Evans), a regular call girl arrives, he kills her but not before getting the address of the escort service. Oleg tapes the murder. In fact, he tapes everything he can, trying to be the next Frank Capra. Flemming and Warsaw investigate her murder and also visit the escort service. Rose Hearn (Charlize Theron) runs the service and tells them that the girl they're looking for doesn't work for her but rather a local hairdresser. She also mentions a couple of other guys who just asked her the same questions. Flemming and Warsaw rush to the hairdresser, but they arrive just after Emil and Oleg warn Daphne to keep quiet. As Flemming puts the girl into his squad car, he notices Oleg taping them from across the street. A foot chase begins, culminating in Flemming's regular partner Leon Jackson (Avery Brooks) being hit with a glass bottle and his wallet stolen. Emil finds a card with Flemming's name and address in it. He is jealous of Flemming's celebrity status and is convinced that anyone in America can do whatever they want and get away with it. On the night that Flemming is to propose to his girlfriend Nicolette Karas (Melina Kanakaredes), Oleg and Emil sneak into his house and tape him to a chair. While Oleg is recording, Emil explains his plan to Flemming: He will kill him and sell the tape to Top Story. After being committed to an insane asylum, he will declare that he is actually sane. Since he can't be tried again, he will get off, collecting the royalties from his books and movies. Flemming starts attacking them with his chair (while still taped to it) and almost gets them, but Emil gets the upper-hand and stabs him in the chest, mortally wounding him. Emil then suffocates him with the pillow and kills him. The entire city is in mourning, and Emil calls Robert Hawkins (Kelsey Grammer), the host of Top Story, to tell him he has a tape of the killing and is willing to sell it. Robert pays him $1 million for the tape. Warsaw and the entire police force are furious at Robert, as they can't believe that he would air it, especially since his main reporter is Nicolette. On the night it is aired, Emil and Oleg sit in a Planet Hollywood to watch it with the rest of the public. Halfway through the airing, the other spectators realize that Emil and Oleg are right there with them and panic. The police come and arrest Emil, while Oleg escapes. They put Emil in Warsaw's squad car but instead of taking him to the police station, Warsaw takes him to an abandoned warehouse where he is going to kill him. The police arrive just in time and take Emil away. Everything goes as planned as Emil is now a celebrity and is pleading insanity. His lawyer agrees to work for 30% of the royalties Emil will receive for his story. Meanwhile, Oleg is jealous of the notoriety that Emil is receiving. While being led away with his lawyer and all the media, Warsaw gets into an argument with the lawyer, with the Top Story crew taping the whole thing. Oleg gives Robert the tape of Emil explaining his plan to Flemming, proving he was sane the whole time. Robert shouts out to Emil and explains to him the evidence he now has. Emil pushes a policeman down, takes his gun and shoots Oleg. Emil grabs Nicolette, who is covering the story, and threatens to shoot her. He is finally cornered by the police and Warsaw. Against orders, Warsaw shoots Emil a dozen times in the chest. An officer shouts that Oleg is still alive. Robert rushes to him to get footage, just as Oleg says the final few words to the movie he's taping just before he dies. Warsaw punches out Robert and leaves the scene as the police all smile with approval."	['Their old partner and his wife.', 'Their old business partner and his pregnant girlfriend']	Who do Emil and Oleg kill first?
The story begins with the childhood and exceptional and accomplished youth of Prince Stepan Kasatsky. The young man is destined for great things. He discovers on the eve of his wedding that his fiancĂŠe Countess Mary Korotkova has had an affair with his beloved Tsar Nicholas I. The blow to his pride is massive, and he retreats to the arms of Russian Orthodoxy and becomes a monk. Many years of humility and doubt follow. He is ordered to become a hermit. Despite his being removed from the world, he is still remembered for having so remarkably transformed his life. One winter night, a group of merry-makers decide to visit him, and one of them, a divorced woman named Makovkina, spends the night in his cell, with the intention to seduce him. Father Sergius discovers he is still weak and in order to protect himself, cuts off his own finger. Makovkina is stunned by this act, and leaves the next morning, having vowed to change her life. A year later she has joined a convent. Father Sergius' reputation for holiness grows. He becomes known as a healer, and pilgrims come from far and wide. Yet Father Sergius is profoundly aware of his inability to attain a true faith. He is still tortured by boredom, pride, and lust. He fails a new test, when the young daughter of a merchant successfully beds him. The morning after, he leaves the monastery and seeks out his cousin Pashenka (Praskovya Mikhaylovna), whom he, with a group of other boys, had tormented many years ago. He finds her, now in all the conventional senses a failure in life, yet imbued with a sense of service towards her family. His path is now clearer. He begins to wander, until eight months later he is arrested in the company of a blind beggar who makes him feel closer to God. He is sent to Siberia, where he now works as the hired man of a well-to-do peasant, teaching the gentleman's young children and working in the gardens.	['the daughter of a merchant', 'The young daughter of a merchant']	Who successfully seduces Father Sergius?
"The work is divided into two main parts, the Rechtslehre and the Tugendlehre. Mary J. Gregor's translation (1991) explains these German terms as, respectively, The ""Doctrine of Right, which deals with the rights that people have or can acquire, and the Doctrine of Virtue, which deals with the virtues they ought to acquire. Rechtslehre has also been translated as the Science of Right (Hastie) or the Metaphysical Elements of Justice (Ladd). It is grounded in republican interpretation of origins of political community as civil society and establishment of positive law. Published separately in 1797, the Doctrine of Right is one of the last examples of classical republicanism in political philosophy. The Doctrine of Right contains the most mature of Kant's statements on the peace project and a system of law to ensure individual rights. The Doctrine of Virtue develops further Kant's ethical theory, which Kant first laid out in the Groundwork of the Metaphysics of Morals (1785). Kant particularly emphasizes treating humanity as an end in itself; in fact the Kant's retake of the second formulation of the categorical imperative (e.g. Groundwork of the Metaphysics of Morals) makes possible to deduce duties. The duties are analitically treated by Kant, who distinguishes: 1) duties towards ourselves; 2) duties towards others. The duties are: 1) perfect duties; 2) imperfect duties. Kant thinks imperfect duties let a latitudo: i.e., the possibility of choose maxims. The perfect duties instead do not let any latitudo and determine exactly the maxims of actions."	['1785']	When was the Doctrine of Virtue completed by Kant?
"In Southern California, shortly after the Mexican-American War, a Scots-Native American orphan girl, Ramona, is raised by Señora Gonzaga Moreno, the sister of Ramona's deceased foster mother. Ramona is referred to as illegitimate in some summaries of the novel, but chapter 3 of the novel says that Ramona's parents were married by a priest in the San Gabriel Mission. Señora Moreno has raised Ramona as part of the family, giving her every luxury, but only because Ramona's foster mother had requested it as her dying wish. Because of Ramona's mixed Native American heritage, Moreno does not love her. That love is reserved for her only child, Felipe Moreno, whom she adores. Señora Moreno considers herself a Mexican, although California has recently been taken over by the United States. She hates the Americans, who have cut up her huge rancho after disputing her claim to it. Señora Moreno delays the sheep shearing, a major event on the rancho, awaiting the arrival of a group of Native Americans from Temecula whom she always hires for that work. She is also awaiting a priest, Father Salvierderra, from Santa Barbara. She arranges for the priest so that the Native American workers can worship and make confession in her chapel, rather than leaving the rancho. Ramona falls in love with Alessandro, a young Native American sheepherder and the son of Pablo Assis, the chief of the tribe. Señora Moreno is outraged, because although Ramona is half-Native American, the Señora does not want her to marry a Native American. Ramona realizes that Señora Moreno has never loved her and she and Alessandro elope. Alessandro and Ramona have a daughter, and travel around Southern California trying to find a place to settle. In the aftermath of the war, Alessandro's tribe was driven off their land, marking the beginning of European-American settlement in California. They endure misery and hardship, for the Americans who buy their land also demand their houses and their farm tools. Greedy Americans drive them off from several homesteads, and they cannot find a permanent community that is not threatened by encroachment of United States settlers. They finally move up into the San Bernardino Mountains. Alessandro slowly loses his mind, due to the constant humiliation. He loves Ramona fiercely, and regrets having taken her away from relative comfort in return for ""bootless"" wandering. Their daughter ""Eyes of the Sky"" dies because a white doctor would not go to their homestead to treat her. They have another daughter, named Ramona, but Alessandro still suffers. One day he rides off with the horse of an American, who follows him and shoots him, although he knew that Alessandro was mentally unbalanced. Ramona was missing from the rancho for two years. Felipe Moreno finds the widowed Ramona and they go back to Señora Moreno's estate with Ramona's child. Felipe has always loved her and finds her more beautiful than ever. Although Ramona still loves Alessandro, she marries Felipe and they have several more children together, although Ramona and Alessandro's daughter always remains their favorite."	['The San Bernardino Mountains']	Where do Alessandro and Ramona eventually move to?
The play is divided into 8 scenes. Scene 1 takes place in the fireman's forecastle of a cruise ship, where they sleep. Their racks resemble the bars of a cage. They are sailing from New York, where Yank and the other firemen are talking and singing drunkenly. Yank is shown to be a leader among them. Other featured characters are Long, a socialist, and Paddy, a particularly drunken Irishman. Scene 2 takes place on the deck, where Mildred Douglas (the rich girl) and her aunt are talking. They are almost constantly arguing. Scene 3 takes place in the stokehold. Yank and the other firemen take pride in their work. When Mildred comes to visit the stokehold, Mildred hears Yank cursing. When he turns around and she sees him, she is so shocked by him she calls Yank a filthy beast and faints. Scene 4 also takes place on the ship. Yank is very depressed and the other men try to understand why. In scene 5, Yank and Long go to 5th Avenue in New York. Yank argues with Long about how best to attack the upper class. Long leaves, fearing arrest, and Yank is arrested after attacking a Gentleman. Scene 6 takes place at the prison at Blackwellâs Island. Yank tells the prisoners his story and one of the prisoners gives him an article about the Industrial Workers of the World. Yank tries to escape. Scene 7 takes place at the IWW office that Yank goes to after his month in jail. They are happy to have him at first because there are not many ship firemen in the union â but he is thrown out after he says that he wants to blow up things, and they think he is a spy. Scene 8 takes place at the zoo, when Yank is crushed after trying to talk to an ape and releasing it from its cage.	"[""He's Irish."", 'Irish']"	What is Paddy's nationality?
"The play adapts the story of ChitrÄngadÄ and Arjuna from the Mahabarata and begins with Chitra beginning a conversation with Madana, the god of love, and Vasanta, the god of springtime and eternal youth. They ask Chitra who she is and what is bothering her, to which she replies that she is the daughter of the king of Manipur and has been raised like a boy as her father had no male heir. She is a great warrior and hero despite being born as a woman, but has never had the chance to truly live as a woman or learn how to use ""feminine wiles"". Chitra explains that she had met the warrior hero Arjuna after seeing him in the forest while she was hunting for game. Despite knowing that he had pledged several vows including one for twelve years of celibacy, Chitra fell instantly in love with him. The following day she tried to approach him and plead her case, but Arjuna turned her away due to his vows. Chitra begs with the two gods to give her a day of perfect beauty so she can win over Arjuna and have just one night of love with him. Moved by her pleas, the two gods give her not just one day but an entire year to spend with Arjuna. The next scene opens with Arjuna marveling over the perfect beauty he has seen. Chitra, the beauty of which he mentions, enters and Arjuna immediately strikes up a conversation with her. He requests to know what she is searching for, to which Chitra coyly replies that she is seeking the man of her desires. The two go back and forth until Chitra admits that she is looking for him, which prompts Arjuna to say that he will no longer hold to his vows of chastity. Chitra finds that rather than make her happy, hearing this makes her extremely unhappy since he is not falling for her true self and tells him not to offer his heart to an illusion. Later the next day, Chitra admits to Madana and Vasanta that she had spurned Arjuna due to him falling for what she saw as a false image of herself. The two gods scold her as they had only given her what she had asked of them. Chitra replies that despite their gift, she sees the perfect beauty as a being separate from herself and that even if she had slept with Arjuna, it would not be the true her that he loved- only her beauty. Vasanta advises Chitra to go to Arjuna and spend the year with him and that at the year's end Arjuna will be able to embrace the true Chitra once the spell of perfect beauty is gone. Chitra does so, but throughout their year together she assumes that Arjuna will not love her once the year is up. After much time has passed, Arjuna begins to grow restless and longs to hunt once again. He also begins to ask Chitra questions about her past, wondering if she has anyone at home that is missing her. Chitra remarks that she has no past and that she's as transient as a drop of dew, which upsets Arjuna. With the year approaching its end, Chitra asks that the two gods make her last night her most beautiful, which they do. However around the same time Arjuna hears tales of the warrior Princess Chitra and begins to wonder what she might be like. Never having told him her name, Chitra assures Arjuna that he would never have noticed Chitra if he had passed by her and tries to coax him into bed. Arjuna declines, saying that some villagers have informed him that Maripur is under attack. Chitra assures him that the city is well protected, but to no avail. Arjuna's mind is occupied with thoughts of the princess, to which Chitra bitterly asks if he would love her more if she were like the Princess Chitra he admires. Arjuna replies that since she has always kept her true self a secret, he has never truly grown to love her as much as he could and that his love is ""incomplete"". Noticing that this upsets her, Arjuna tries to console his companion. The play ends with Chitra finally admitting to Arjuna that she is the princess of which he spoke of and that she begged for beauty in order to win him over. She admits that she is not a perfect beauty, but that if he would accept her then she would remain with him forever. Chitra also admits that she is pregnant with his son. Arjuna meets this news with joy and states that his life is truly full."	['She is pregnant with his son.']	Once Chitra admits who she is and explains how she begged for beauty and asks Arjuna to stay with her forever, what other life-changing news does she tell Arjuna?
"At a fairground in rural Northern Ireland, Provisional IRA volunteer Fergus (Stephen Rea) and a unit of other IRA members, including a woman named Jude (Miranda Richardson) and led by Maguire (Adrian Dunbar), kidnap Jody (Forest Whitaker), a black British soldier, after Jude lures him to a secluded area with the promise of sex. The IRA demands the release of jailed IRA members, threatening to execute Jody in three days if their demands are not met. Fergus is tasked to guard Jody and develops a bond with the prisoner, much to the chagrin of the other IRA men. During this time, Jody tells Fergus the story of the Scorpion and the Frog. Jody persuades Fergus to promise to seek out his girlfriend Dil (Jaye Davidson) in London should Jody be killed. The deadline set by Jody's captors passes and with none of the IRA's demands being met, Jody is to be executed. When Fergus takes him into the woods to carry out the sentence, Jody makes a break for it. Fergus cannot bring himself to shoot the fleeing Jody in the back, but Jody is accidentally run over and killed by a British Saracen armoured personnel carrier as they move in to assault the IRA safe-house. With his IRA companions seemingly dead after the attack, Fergus flees to London, where he takes a job as a day labourer, using the alias ""Jimmy"". A few months later, Fergus finds Dil at a hair salon. Later they talk in a bar, where he sees her singing ""The Crying Game"". Fergus suffers from guilt about Jody's death and sees him in his dreams bowling a cricket ball to him. He pursues Dil, protecting her from an obsessive suitor and falling in love with her. Later, when he is about to make love to her in her apartment, he discovers that she is transgender. His initial reaction is of revulsion. Rushing to the bathroom to throw up, he accidentally hits Dil in the face. A few days later, he leaves her a note and the two make up. Despite everything, Fergus is still attracted to Dil. Around the same time, Jude unexpectedly reappears in Fergus' apartment. She tells him that the IRA tried and convicted him in absentia, and she forces him to agree to help with a new mission to aid in assassinating a judge. She also mentions that she knows about Fergus and Dil, warning him that the IRA will kill her if Fergus does not co-operate. Fergus, unable to overcome his feelings for Dil, continues to woo her. To shield her from possible retribution, he gives her a haircut and menswear as a disguise. The night before the IRA mission is to be carried out, Dil gets heavily drunk and Fergus escorts her to her apartment, where she asks him to stay with her. Fergus complies, then admits he had an indirect hand in Jody's death. Dil, drunk, appears not to understand, but in the morning, before Fergus wakes up, Dil ties him to the bed. She unwittingly prevents Fergus from joining the other IRA members and completing the planned assassination. Holding Fergus at gunpoint, Dil forces him to tell her that he loves her and will never leave her. She unties him, saying that, even if he is lying, it is nice to hear his words. Dil then breaks down in tears. Meanwhile, Jude and Maguire gun the judge down, but Maguire is shot dead by one of the bodyguards. A vengeful Jude enters Dil's flat with a gun, seeking to kill Fergus for missing the assassination. Dil takes several shots at Jude, hitting her, whilst stating that she is aware that Jude was complicit in Jody's death and that Jude used her sexuality to trick him. Dil finally kills Jude with a shot in the neck. She then points the gun at Fergus but lowers her hand, saying that she cannot kill him, because Jody will not allow her to. Fergus prevents Dil from shooting herself and tells her to hide out in the club for a while. When she is gone, he wipes her fingerprints off the gun (replacing them with his own), and allows himself to be arrested in her place. A few months later, Dil visits Fergus in prison where he is serving six years. After discussing his post-release plans, she asks why he took the fall for her, and he responds, ""As a man once said, it's in my nature."" He then tells her the story of the Scorpion and the Frog."	['rural Northern Ireland', 'Northern']	What part of Ireland is the fairground located?
"Zed (Jack Black) is a hunter and Oh (Michael Cera) is a gatherer. After being informed that Zed ate from the Tree of Knowledge of Good and Evil, the shaman (Bill Hader) and Marlak (Matthew Willig) banish him from the tribe. After Zed burns down the village by accident, Oh decides to go with Zed on his journey to discover all the world has to offer. Along the way, they encounter Cain and Abel (David Cross and Paul Rudd). Cain kills Abel and informs Zed and Oh that they must escape with him or else be accused of killing Abel. Afterwards, Zed and Oh find that the girls they want to ""lay with"", Maya (June Diane Raphael) and Eema (Juno Temple), from their former tribe have been captured and are being sold into slavery. They try to buy the girls' freedom, but Cain ends up selling Zed and Oh. While being taken to a village by the owner with all the other slaves from their tribe, Sodomites attack and take the slaves prisoner, though Zed and Oh escape and hide in the desert, watching the Sodomites. The next morning, Zed and Oh discover that the Sodomites have left with the slaves. They head off to save the slaves. They come to a mountain and find Abraham (Hank Azaria) about to kill his son Isaac (Christopher Mintz-Plasse). Zed stops them, claiming that the Lord sent him to do so. Abraham takes them to his Hebrew village and tells them about the cities of Sodom and Gomorrah. Zed and Oh head off for Sodom after Abraham decides to circumcise them. As they arrive in Sodom, they are captured. Cain, now a Sodomite soldier, saves them from being sodomized, calling them ""his brothers."" The two recalled that they were sold by Cain as slaves and Cain apologizes and offers them food. While being given a tour of the city by Cain, Zed and Oh are offered by Cain to become guards. Shortly after they become guards and are patrolling the city they see the princess Inanna (Olivia Wilde), who is fasting because she feels guilty that most of the city is starving. That night, at a party, Zed is invited by the princess to talk with her. Inside the palace, Zed sees Maya and Eema serving as slaves, while Oh is forced to follow the very effeminate high priest around the palace. Zed meets Princess Inanna and she asks him to enter the Holy of Holies and tell her what it is like, thinking that Zed is the ""Chosen One."" Inside the temple, Zed encounters Oh, who is hiding from the high priest (Oliver Platt). There, they get into a heated argument and are then imprisoned for going inside the temple. The two are sentenced to be stoned to death but Zed convinces the Sodomites to have mercy, so they are instead sentenced to hard labor until they die from work. The king then announces that he will be sacrificing his daughter and two virgins (Maya and Eema) as a gift to the gods. Zed interrupts the ceremony, claiming he is the ""Chosen One."" A riot starts, Oh saves Eema and Abraham arrives with the Hebrews to overthrow the king. Oh and Eema lay with each other inside the palace, which not only consummates their relationship, but also means that Eema cannot be sacrificed. They then come out to help Zed fight the soldiers (including Cain). The crowd kills all the leaders and proclaim Zed as the Leader being the ""Chosen One"". Zed turns this down, letting Inanna rule, and instead becomes an explorer with Maya. Oh becomes the leader of the village where the whole adventure started. The two say their goodbyes and head their separate ways."	['The Holy of Holies', 'holy of holies']	What place does the princess ask Zed to enter?
"After the Huns, led by the ruthless Shan Yu, invade Han China, the Chinese emperor begins to command a general mobilization. Each family is given a conscription notice, requiring one man from each family to join the Chinese army. When Fa Mulan hears that her elderly father Fa Zhou, the only man in their family, is once more to go to war, she becomes anxious and apprehensive. She decides to deal with this herself by disguising herself as a man so that she can go to war instead of her father. When her family learns of Mulan's departure, they all become anxious. Grandmother Fa, Mulan's grandmother, prays to the family ancestors for Mulan's safety. The ancestors then order their ""Great Stone Dragon"" to protect Mulan. The ancestors are unaware that the statue of Great Stone Dragon failed to come to life, and that Mushu, a small dragon, is the one sent to protect Mulan. Mulan is misguided by Mushu in how to behave like a man, which starts a ruckus at the training camp. However, under command of Li Shang, she and her new co-workers at the camp, Yao, Ling and Chien-Po, become skilled warriors. Mushu, desiring to see Mulan succeed, creates a fake order from Shang's father, General Li, ordering Shang to follow them into the mountains. The troops set out to meet General Li, but arrive at a burnt-out encampment and discover that General Li and his troops have all been killed by the Huns. As they solemnly leave the mountains, they are ambushed by the Huns, but Mulan cleverly uses a cannon to create an avalanche which buries most of the Huns. An enraged Shan Yu slashes her in the chest, and her deception is revealed when the wound is bandaged. Instead of executing Mulan as the law requires, Shang relents and decides to spare her life for saving him, but expels her from the army, stranding her on the mountain as the rest of the army departs for the Imperial City to report the news of the Huns' demise. However it is revealed that several Hun warriors including Shan Yu survive the avalanche, and Mulan catches sight of them as they make their way to the City, intent on capturing the Emperor. At the Imperial City, Mulan is unable to convince Shang about Shan Yu's intentions. The Huns appear to capture the Emperor, then they lock up the palace. With Mulan's help, Yao, Ling, and Chien-Po pose as concubines and are able to enter the palace and, with the help of Shang, they defeat Shan Yu's men. As Shang prevents Shan Yu from assassinating the Emperor, Mulan lures the boss Hun onto the roof where she engages him in solo combat. Meanwhile, acting on Mulan's instructions, Mushu fires a bundle of fireworks rockets at Shan Yu on her signal. The fireworks strike Shan Yu and explode, killing him. Mulan is praised by the Emperor and the people of China, who all bow to her as an unprecedented honor. While she accepts the Emperor's crest and Shan Yu's sword as gifts, she politely declines his offer to be his advisor and asks to return to her family. She returns home and presents these gifts to her father, but he is more overjoyed to have Mulan back safely. Having become enamored with Mulan, Shang soon arrives under the guise of returning her helmet, but accepts the family's invitation for dinner. Mushu is granted a position as a Fa family guardian by the ancestors amid a returning celebration."	"[""Emporer's Crest and Shan Yu's Sword"", ""His crest and Shan Yu's sword""]"	What gifts does Mulan accept from the Emperor?
"Following the accidental death of his mother Renee during production of her latest film, thirteen-year-old Jeff Matthews and his veterinarian-father Chase move to the Maine town of Ludlow. Jeff learns about the Creed family, and about the cursed Indian burial ground. His friend Drew's dog, Zowie, is fatally shot by Gus Gilbert - Drew's stepfather, who also happens to be the town sheriff - for chasing Gus's pet rabbits. It doesn't help that Gus was in love with Renee 20 years ago; ever since she turned him down to marry Chase, Gus has been venting his ire on everything and everybody around him. Jeff and Drew bury Zowie at the Indian cemetery, in order to bring the dog back to life. It works, with some side effects: Zowie is uncharacteristically fierce; the dog's eyes have an unnatural glow to them, even in daylight. Gus grounds Drew for skipping school to bury Zowie (because Gus demanded that he do so). Chase treats Zowie for his gunshot wound, which refuses to heal; even more bizarre is the fact that Zowie has no heartbeat. Chase sends a sample of Zowie's blood to a lab. It turns out that Zowie's cells have completely deteriorated and are no different from those of a dead canine. Jeff goes to the pet cemetery on Halloween for a night of horror stories, notably about the Creed murders. The still-grounded Drew goes along on his mom's orders; she wants to get even with Gus for repeatedly and unfavorably comparing her to Renee. Gus comes to the cemetery looking for Drew. He beats up his stepson after chasing off all the other kids save Jeff, who is swatted away like a fly when he tries to stop Gus's bullying. Gus rips up a gravemarker and is about to hit Drew with it when Zowie appears and fatally mauls Gus...whom both boys subsequently bury at the Indian cemetery. Gus returns to life; he now moves stiffly and rarely speaks, but does treat his wife and stepson better. Gus becomes increasingly crude and sadistic, sexually assaulting Drew's mother and brutally skinning his pet rabbits for supper. Zowie breaks out of the veterinary clinic and kills three cats, before entering Chase's home and attacking him. Chase's arm is injured. A day later, Jeff encounters school bully Clyde Parker - who is about to sever Jeff's nose using the wheel-spokes of his own motorcycle when Gus shows up. He sends Jeff home, then murders Clyde as Drew looks on. Gus traps Drew inside their house with the savage Zowie. Drew escapes through a window just as his mother arrives home. Gus's police car chases them down the highway; he finally kills them both, by forcing their car into a collision with a truck. Gus drags Clyde's body off to the cursed burial ground: ""I'm takin' you up the hill, Clyde, buddy. That's the way the Indians did it."" That night, Jeff decides to reanimate his mother by using the Indian burial ground`s power. Gus exhumes her corpse, and brings it to Jeff at the burial ground. When Chase hears that his wife's grave has been robbed by Gus, he rushes to the Gilbert house. There he is attacked by Zowie...and then by Gus, wielding an electric drill. Chase shoots and kills them both. Upon coming back to life, Renee stabs and kills Marjorie Hargrove - the Matthews' housekeeper. Jeff confronts his undead mother in the attic and they embrace. Chase arrives home and urges Jeff to get away from Renee, who says she wants to spend quality time with her husband. An undead Clyde arrives and tries to kill Jeff...first with an ax, and then with an ice-skate. Renee locks Chase and both boys in the house, which she then sets on fire. Jeff kills Clyde with a severed insulated cable, then breaks down the attic door to reach his father. Renee wants Jeff to stay and join her in death, saying she loves him, but Jeff drags his father out of the house as Renee is destroyed by the flames. Her last words are, ""Dead is better!"" Jeff and Chase leave Ludlow for Los Angeles."	['An electric drill.', 'An electric drill']	What does Gus attack Chase with?
"The mariner's tale begins with his ship departing on its journey. Despite initial good fortune, the ship is driven south by a storm and eventually reaches Antarctic waters. An albatross appears and leads them out of the ice jam where they are stuck, but even as the albatross is praised by the ship's crew, the mariner shoots the bird: With my cross-bow, I shot the albatross. The crew is angry with the mariner, believing the albatross brought the south wind that led them out of the Antarctic. However, the sailors change their minds when the weather becomes warmer and the mist appears: 'Twas right, said they, such birds to slay, That bring the fog and mist. They soon find that they made a grave mistake in supporting this crime, as it arouses the wrath of spirits who then pursue the ship ""from the land of mist and snow""; the south wind that had initially led them from the land of ice now sends the ship into uncharted waters near the equator, where it is becalmed. Day after day, day after day, We stuck, nor breath nor motion; As idle as a painted ship Upon a painted ocean. Water, water, every where, And all the boards did shrink; Water, water, every where, Nor any drop to drink. The very deep did rot â Oh Christ! That ever this should be. Yea, slimy things did crawl with legs, Upon the slimy sea. The sailors change their minds again and blame the mariner for the torment of their thirst. In anger, the crew forces the mariner to wear the dead albatross about his neck, perhaps to illustrate the burden he must suffer from killing it, or perhaps as a sign of regret: Ah! Well a-day! What evil looks Had I from old and young! Instead of the cross, the albatross About my neck was hung. Eventually, the ship encounters a ghostly hulk. On board are Death (a skeleton) and the ""Night-mare Life-in-Death"", a deathly-pale woman, who are playing dice for the souls of the crew. With a roll of the dice, Death wins the lives of the crew members and Life-in-Death the life of the mariner, a prize she considers more valuable. Her name is a clue to the mariner's fate: he will endure a fate worse than death as punishment for his killing of the albatross. One by one, all of the crew members die, but the mariner lives on, seeing for seven days and nights the curse in the eyes of the crew's corpses, whose last expressions remain upon their faces. Eventually, this stage of the mariner's curse is lifted after he appreciates the sea creatures swimming in the water. Despite his cursing them as ""slimy things"" earlier in the poem, he suddenly sees their true beauty and blesses them (""a spring of love gush'd from my heart, and I bless'd them unaware""); suddenly, as he manages to pray, the albatross falls from his neck and his guilt is partially expiated. The bodies of the crew, possessed by good spirits, rise again and help steer the ship. In a trance, the mariner hears two spirits discussing his voyage and penance, and learns that the ship is being powered preternaturally: The air is cut away before, And closes from behind. Finally the mariner comes in sight of his homeland, but is initially uncertain as to whether or not he is hallucinating. Oh! Dream of joy! Is this indeed The light-house top I see? Is this the hill? Is this the kirk? Is this mine own countree? We drifted o'er the harbour-bar, And I with sobs did prayâ O let me be awake, my God! Or let me sleep alway. The rotten remains of the ship sink in a whirlpool, leaving only the mariner behind. A hermit on the mainland had seen the approaching ship and had come to meet it with a pilot and his boy, in a boat. When they pull him from the water, they think he is dead, but when he opens his mouth, the pilot has a fit. The hermit prays, and the mariner picks up the oars to row. The pilot's boy goes crazy and laughs, thinking the mariner is the devil, and cries, ""The Devil knows how to row"". As penance for shooting the albatross, the mariner, driven by guilt, is forced to wander the earth, telling his story over and over, and teaching a lesson to those he meets: He prayeth best, who loveth best All things both great and small; For the dear God who loveth us, He made and loveth all. After relaying the story, the mariner leaves, and the wedding guest returns home, and wakes the next morning ""a sadder and a wiser man"". The poem received mixed reviews from critics, and Coleridge was once told by the publisher that most of the book's sales were to sailors who thought it was a naval songbook. Coleridge made several modifications to the poem over the years. In the second edition of Lyrical Ballads, published in 1800, he replaced many of the archaic words."	['He shoots the bird.', 'He shoots it with his cross bow']	What does the mariner do when he sees the albatross?
