question	answers	context
"Party-animal Rick Gassko (Tom Hanks), who makes his living as a school bus driver, decides to finally settle down and marry his girlfriend Debbie Thompson (Tawny Kitaen). After gathering his buddies to give them the news, his shocked friends (led by Adrian Zmed) decide to throw him the bachelor party to end all bachelor parties. The bride's wealthy, conservative parents are not at all happy with her decision and her father decides to enlist the help of Debbie's ex-boyfriend Cole Whittier (Robert Prescott) to break them up and win her back. While Debbie worries and goes off to her bridal shower thrown by her friends, Rick heads off to the bachelor party and promises to remain faithful. Both parties start off on the wrong foot thanks to a little sabotage by Cole. As the bachelor party starts to heat up, Debbie and the girls decide to get even with Rick and his friends by having a party of their own. Both parties eventually collide leading to Debbie accusing Rick of infidelity. Both parties end up becoming one big drunken orgy and the bachelors' hotel room ends up getting trashed much to the chagrin of the hotel's ever-frustrated manager (Kenneth Kimmins). Adding to the confusion is Rick's friend, Brad who has become despondent over his wife breaking up with him. At various points during the movie, he riotously botches every suicide he attempts. He even tries slitting his wrists with an electric razor to which Rick says, ""Well.....at least your wrists will be smooth and kissable."" Rick convinces Debbie of his love and faithfulness just as the party is raided by the police. In the ensuing melee, Rick and Debbie become separated and Cole kidnaps Debbie leaving Rick and his friends to chase after them culminating in a showdown between Rick and Cole, which includes a chase through a 36-screen movie theater. Rick and Cole have a humorous fist fight just below the movie screen which is showing a 3D movie. The fight is in direct synchronization to the on-screen fist fight. A female audience member gets punched in the face but attributes it to a 3D movie effect. Rick wins and he and Debbie embrace. After the wedding, Rick and Debbie are driven to the airport for their honeymoon in Rick's school bus driven by a laughing Brad."	['Cole Whittier', 'Her ex boyfriend']	Who does Debbie's father ask to break up Debbie and Rick?
"In 1941, bugler and career soldier Private Robert E. Lee Prewitt (Montgomery Clift) transfers to a rifle company at Schofield Barracks on the island of Oahu. Captain Dana ""Dynamite"" Holmes (Philip Ober) has heard he is a talented middleweight boxer and wants him to join his regimental team to secure a promotion for Holmes. Prewitt refuses, having stopped fighting because he blinded his sparring partner and close friend over a year before. Holmes and Prewitt are both adamant. Holmes makes life as miserable as possible for Prewitt, hoping that he will give in. Holmes orders First Sergeant Milton Warden (Burt Lancaster) to prepare general court-martial papers after Sergeant Galovitch (John Dennis) first insults Prewitt and then gives an unreasonable order that Prewitt refuses to obey. Warden suggests, however, that he try to get Prewitt to change his mind by doubling up on company punishment. The other non-commissioned officers join the conspiracy. Prewitt is supported only by his friend, Private Angelo Maggio (Frank Sinatra). Meanwhile, Warden begins an affair with Holmes' neglected wife, Karen (Deborah Kerr). Warden tells Karen that he is risking a twenty-year prison sentence. Sergeant Maylon Stark (George Reeves) has told Warden about Karen's many previous affairs at Fort Bliss, including with him. As their relationship develops, Warden asks Karen about her affairs to test her sincerity. Karen relates that Holmes has been unfaithful to her most of their marriage. She miscarried one night when Holmes returned home from seeing a hat-check girl, drunk and unable to call a doctor, resulting in her being unable to bear any more children. She then affirms her love for Warden. Prewitt and Maggio spend their liberty at the New Congress Club, a gentlemen's club where Prewitt falls for Lorene (Donna Reed). She wants to marry a ""proper"" man with a ""proper"" job and live a ""proper"" life. Maggio and Staff Sergeant James R. Judson (Ernest Borgnine) nearly come to blows at the club over Judson's loud piano playing. Later, Judson provokes Maggio by taking his photograph of his sister from him, kissing it, and whispering in Prewitt's ear. Maggio smashes a barstool over Judson's head. Judson pulls a switchblade, but Warden intervenes. Judson backs down but warns Maggio that sooner or later he will end up in the stockade, where Judson is in charge. Karen tells Warden that if he became an officer, she could divorce Holmes and marry him. Warden reluctantly agrees to consider it. Warden gives Prewitt a weekend pass. He goes to see Lorene. Maggio then walks in drunk, having deserted his post. The military police arrest Maggio, and he is sentenced to six months in the stockade. Then Sergeant Galovitch picks a fight with Prewitt. At first, Prewitt refuses to fight back and then resorts to only body blows. His fighting spirit reemerges, and Prewitt comes close to knocking Galovitch out before Holmes finally stops the fight. Galovitch accuses Prewitt of starting the fight, but the man in charge of the detail says that it was Galovitch. Holmes lets him off the hook. The entire incident is witnessed by the base commander, who orders an investigation by the Inspector General. After Holmes' motives are revealed, the base commander orders a court-martial. When Holmes begs for an alternative, an aide suggests for Holmes to resign his commission. Holmes' replacement, Captain Ross (John Bryant), reprimands the others involved and has the boxing team's framed photographs and trophies removed. He then demotes Galovitch to private and puts him in charge of the latrine. Maggio escapes from the stockade and dies in Prewitt's arms after telling of the abuse he suffered at Judson's hands. Prewitt tracks Judson down and kills him with the same switchblade Judson pulled on Maggio earlier, but sustains a serious stomach wound. Prewitt goes into hiding at Lorene's house. When the Japanese attack Pearl Harbor, it catches military personnel by surprise. Prewitt attempts to rejoin his company under cover of darkness but is shot dead by a patrol guarding against possible saboteurs. Warden notes the irony of the boxing tournament being canceled because of the attack. When Karen finds out that Warden did not apply for officer training, she realizes they have no future together. She returns to the mainland with her husband. Lorene and Karen meet on the ship. Lorene tells Karen that her fiancĂŠ was a bomber pilot who was heroically killed during the attack. Karen recognizes Prewitt's name but says nothing."	['The New Congress Club', 'New Congress Club']	What is the name of the Gentlemen's club?
"The film is presented in flashbacks by a Briton named Wilson (Stamp). Wilson travels to Los Angeles to investigate the death of his daughter, Jenny. She reportedly had died in a car accident, but Wilson suspects she was murdered. Recently released from a British prison, he is a hardened man. Arriving in Los Angeles, he meets Jenny's friends Eduardo (Guzmรกn) and Elaine (Warren) and questions them. Finding they pass his initial inquiry, he elicits their help in investigating Jenny's death. One suspect that emerges is Jenny's boyfriend, a record producer named Terry Valentine (Fonda). Investigating him it is learned that besides his legitimate record company business, Valentine has involvement in drug trafficking. His involvement is managed through his security consultant, Avery (Newman). Wilson locates a warehouse used by the drug trafficker, and questions the men there. Laughing at him, they beat him, insult his daughter and throw him out onto the street. Undeterred, Wilson draws a hidden pistol and returns to the warehouse, shooting dead all but one of the employees. As the survivor flees, Wilson shouts after him ""Tell him... I'm coming!"" Back with Elaine and Eduardo, Wilson reminisces about his earlier life with his daughter, whom he remembers only as a child. Worried her father would be sent away to prison, she would threaten to call the police whenever she found evidence of the crimes he had been involved in. He recalls she never followed through on her threats, because she loved him and it became a sad joke between them. However, his life of crime put a strain on his family. He ended up in prison after the men he was involved with sold him out to the police. Seeking more information from Valentine, Wilson and Eduardo sneak into a party held at Valentine's house. Once there Wilson searches for evidence of Valentines involvement. He finds and steals a picture of Jenny. Attracting suspicion from Avery, Wilson is accosted by a guard whom he swiftly head-butts and throws over a railing to his death. Wilson and Eduardo then flee, but are chased by Avery, who rams their car. Wilson rams Avery's car in return, forcing it over a cliff. He and Eduardo escape, but not before Avery hears Eduardo call out Wilson's name. Avery hires a hit-man, Stacy (Katt), to track down and kill Wilson and Elaine. Avery is prevented from making the hit by agents of the DEA, who have been monitoring Valentine as part of their investigation of a Mexican drug lord. Wilson and Elaine are taken to meet a DEA investigator. The meeting makes it clear the DEA is after the drug lord who used Valentine to launder money, and the agents will not interfere with Wilson's personal mission. The head agent lets Wilson see their file on Valentine, including his home addresses. Meanwhile, Stacy and his partner, angry at their beating by the DEA agents, plot to double cross Avery and Valentine. Avery moves Valentine to a safe house in Big Sur, but Wilson knows its address. That night the grounds are penetrated. Avery's guards shoot an intruder, but it turns out the man killed is Stacy. Avery and the guards then engage in a shootout with Stacy's partner, resulting in several deaths. Valentine flees to the beach, but Wilson is still in pursuit. Falling on rocks and breaking his ankle, Valentine cannot escape. Wilson walks up as Valentine begs for his life, admitting his involvement in what happened. He says Jenny had found out about his drug ties. Confronting him about it she picked up the telephone and threatened to call the police. During his desperate attempt to stop her, she fell and accidentally broke her neck. To deflect attention from Valentine over her death, Avery then staged a car accident as the cause. Haunted by the tale, Wilson knows his own involvement in crime led Jenny to act as she did, repeating the same half-serious bluff they had shared so many times. She would never have turned Valentine in, either. He turns away from Valentine, allowing him to live. Wilson makes his farewells to Elaine and Eduardo, and returns to London."	['The beach.', 'The beach']	Where was Valentine fleeing to while the violent encounter was taking place?
"Lincoln opened his speech by first indicating that he would not touch on ""those matters of administration about which there is no special anxiety or excitement."" The remainder of the speech would address the concerns of Southerners, who were apprehensive that ""by the accession of a Republican Administration their property and their peace and personal security are to be endangered."" Lincoln emphatically denied this assertion, and invited his listeners to consider his past speeches on the subject of slavery, together with the platform adopted by the Republican Party, which explicitly guaranteed the right of each individual state to decide for itself on the subject of slavery, together with the right of each state to be free from coercion of any kind from other states, or the Federal government. He went on to address several other points of particular interest at the time: Slavery: Lincoln stated emphatically that he had ""...no purpose, directly or indirectly, to interfere with the institution of slavery in the States where it exists. I believe I have no lawful right to do so, and I have no inclination to do so."" Legal status of the South: He asserted that as he had just taken an oath ""to preserve, protect, and defend the United States Constitution"", this oath enjoined him to see that the laws of the Union were faithfully executed in all statesâincluding those that had seceded. Use of force: Lincoln promised that there would be no use of force against the South, unless it proved necessary for him to fulfill his obligation to ""hold, occupy, and possess the property and places"" belonging to the federal government, and to collect legal duties and imposts. However, if the South chose to actively take up arms against the Government, their insurrection would meet a firm and forceful response. Secession: Referring to words in the preamble to the Constitution, Lincoln stated that the Constitution was established ""to form a more perfect union"" than the Articles of Confederation and Perpetual Union had effected. Since the Union established under the Articles was explicitly perpetual in name and text, thus the Union under the Constitution was equally perpetual. He added that even if the Constitution were to be construed as a simple contract, it could not be legally rescinded without an agreement between all parties, meaning all of the states, North and South. Protection of slavery: Lincoln explicitly stated that he had no objection to the proposed Corwin Amendment to the Constitution, which had already been approved by both houses of the United States Congress. This amendment would have formally protected slavery in those states in which it already existed, and assured to each state the right to establish or repudiate it. Lincoln indicated that he thought that this right was already protected in the original Constitution, and thus that the Corwin Amendment merely reiterated what it already contained. Slavery in the Territories: Lincoln asserted that nothing in the Constitution expressly said what either could or could not be done regarding slavery in the territories. He indicated his willingness to enforce the Fugitive Slave Act, so long as free blacks could be protected from being kidnapped and illegally sold into slavery through its misuse. The postal service: The U.S. Mails would continue to operate throughout the South, ""unless repelled."" Federal offices in the South: With no professional civil service in operation during this period of American history, Lincoln promised that he would not use the spoils system to appoint Northern office-holders to federal offices, such as postmasterships, located in the Southern states. Instead, he said he would ""forego the use of such offices"" rather than force ""obnoxious strangers"" upon the South. Lincoln concluded his speech with an eloquent plea for calm and cool deliberation in the face of mounting tension throughout the nation. He assured the rebellious states that the Federal government would never initiate any conflict with them, and indicated his own conviction that once ""touched"" once more by ""the better angels of our nature,"" the ""mystic chords of memory"" North and South would ""yet swell the chorus of the Union."""	['The Corwin Ammendment of the Constitution', 'The Corwin Amendment.']	What was approved by both houses of the United States Congress?
"""Once, long ago"", the ancient Lord of Darkness (Tim Curry) laments his isolation in the shadows before sensing the presence of two unicorns who safeguard the Power of Light; where upon Darkness instructs Blix (Alice Playten) and his fellow goblins Pox (Peter O'Farrell) and Blunder (Kiran Shah) to kill the unicorns and bring him their horns to free himself. Meanwhile, Princess Lily (Mia Sara), a mischievous and vibrant girl goes alone to the forest to meet her love interest Jack (Tom Cruise), an adventurous forest dweller who teaches her the languages of animals before showing her the unicorns as he promised he would someday do. Against Jack's pleas, Lily approaches the stallion to stroke him, making him distracted and the perfect target for a poisoned dart from Blix's blowpipe. Once hit, the unicorns bolt, and Lily makes light of Jack's fears and sets him a challenge by throwing her ring into a pond, declaring that she will marry whoever finds it. Jack, proving his love to Lily, dives into the pond to retrieve it. As the stallion dies from the poison and the goblins seize his horn, the forest and the pond freeze, setting the mortal realm into an apocalyptic winter. Lily runs off in terror before Jack can break the surface of the frozen pond. Taking refuge in a frozen cottage, Lily overhears the goblins talking about their slaying of the unicorn and testing the alicorn's magical powers. She follows them to a rendevouz with Darkness, who orders them to hunt down the mare. In a fit of overconfidence, Blunder challenges Darkness with the stallion's horn in hand, but is instead restrained and taken away. In the forest, Jack encounters the elf Honeythorn Gump (David Bennent, voiced by Alice Playten). Joined by Gump, the fairy Oona (Annabelle Lanyon), and the dwarves Brown Tom and Screwball (Cork Hubbert and Billy Barty), Jack searches for Lily before coming across the lifeless stallion and his mate. Knowing that the horn must be recovered and returned to the stallion, Jack is led by Gump and the others to a cache of ancient weapons while Brown Tom guards the mare. Lily, attempting to make amends for her role in the stallion's death, is captured alongside the mare after Brown Tom is knocked out. Learning what has transpired, Jack and his group enter the ancient temple in the marshes where Darkness resides. Though Jack deals with the swamp hag Meg Mucklebones (Robert Picardo), he and his group fall into a pit trap that takes them to dungeon. There they encounter Blunder, revealed to be a disguised elf, before he is dragged off by the ogre chefs to be cooked into a pie. Oona saves Jack and the others, and they resume searching for Lily and the mare. Having fallen in love with Lily, Darkness tempts her; and Lily agrees to wed him on the condition that she kills the mare in the upcoming ritual. Overhearing their conversation, Jack and Gump learn that Darkness can be destroyed by daylight. While saving Blunder, the group take giant metal platters to reflect the sunlight to the chamber where the mare is to be sacrificed. As the ritual begins, Lily frees the unicorn, but is knocked out by Darkness. Jack fights Darkness while the others relay the light of the setting sun. Once hit by the light, Darkness is expelled to the edge of a cliff, but, using the unicorn's horn to hold on, he defiantly states to Jack that evil lurks in everyone and that they will never truly defeat him. Jack strikes Darkness' hand, releasing the unicorn's horn, and Darkness is expelled into the stars. As Gump returns the stallion's horn, returning him to life, Jack retrieves the ring from the pond and returns it to Lily, reviving her."	['Their horns.', 'The horn.']	What part of the unicorns does The Lord of Darkness instruct the goblins to bring back to him?
"Investment banker Harold Lee is persuaded by his colleagues Billy and JD to do their work while they leave for the weekend. Kumar Patel attends a medical school interview, but intentionally botches it to prevent getting accepted. Harold meets his neighbor Maria, but is unable to admit his feelings. After smoking marijuana with Kumar, and seeing an advertisement for White Castle, the pair decide to get hamburgers. After traveling to the nearest White Castle in New Brunswick, they find it replaced by ""Burger Shack"" but are informed by an employee of another White Castle in Cherry Hill. When Kumar becomes sober, he suggests stopping at Princeton University to buy more marijuana. Kumar buys marijuana from a student named Bradley and after smoking more marijuana, they are discovered by campus security and forced to flee, losing their marijuana. The guards discover Bradley's bag of marijuana and arrest him. Harold and Kumar resume their drive, and Kumar pulls over to urinate. A raccoon gets in the car and bites Harold. Kumar takes Harold to a hospital where Kumar's father and older brother work. Kumar steals ID badges to obtain medical marijuana, but after being mistaken for his brother, Kumar performs surgery on a gunshot victim and after a successful surgery the patient tells them how to reach White Castle. On the road, Kumar spots Maria. He decides to get her attention so Harold can talk to her, but Harold panics and presses the accelerator, causing the car to crash into a ditch. They are rescued by Freakshow, a tow-truck driver, who takes them to his house to repair their car and gives them permission to have sex with his wife. Harold and Kumar are propositioned by Freakshow's wife, but after Freakshow suggests a foursome, Harold and Kumar flee in disgust. Kumar pick up a hitchhiker, Neil Patrick Harris, who is high on ecstasy. Harold and Kumar go into a convenience store to get directions and Harris drives away. The duo are then harassed by a racist police officer for jaywalking. Harold attempts to punch Kumar for teasing the officer, but ends up punching the officer. In jail, Harold sees Bradley being released and his stash confiscated. Kumar fakes a 911 call to draw the police away and breaks into the station to free Harold. Harold and Kumar flee with Bradley's stash. The pair encounters an escaped cheetah, and after smoking marijuana with it, they ride it. They realize the cheetah took them in the wrong direction and consider returning home, but when Harold and Kumar see their Jewish neighbors Goldstein and Rosenberg eating at a hot dog restaurant, Harold wants the satisfaction from achieving their goal. After encountering a group of sport punks who harass the pair, Harold and Kumar steal their truck. A police officer spots the speeding truck and chases them. They are trapped when they reach the edge of a cliff. Spotting the White Castle below, Harold and Kumar use a hang glider from the truck to reach their destination. The pair place their orders but are disheartened to find they have no money. Harris suddenly appears, and pays for their meal as an apology for stealing and then trashing their car. Kumar realizes he wants to be a doctor, but is afraid of conforming to the stereotype of Indians becoming doctors. Harold notices his co-workers pull up with two women and gets angry because they said they had to work with clients, when they were out partying. He confronts them for leaving their work to him, and threatens to get them fired if it happens again. After returning to their apartment they encounter Maria in the elevator. Harold professes his feelings for her and they kiss. She informs Harold that she is leaving for Amsterdam but will return in ten days. Kumar convinces Harold to go with him to Amsterdam to pursue Maria, reminding him that marijuana is legal in the Netherlands."	"[""Harold's neighbor whom he likes."", ""Harold's neighbor and love interest.""]"	Who is Maria?
The Fifth Queen trilogy has an omniscient narrator. Katharine Howard is introduced in the first book as a devout Roman Catholic, impoverished, young noblewoman escorted by her fiery cousin Thomas Culpeper. By accident, she comes to the attention of the king, in a minor way at first, is helped to a position as a lady in waiting for the then bastard Lady Mary, Henry's eldest daughter, by her old Latin tutor Nicholas Udal. Udal is a spy for Thomas Cromwell, the Lord Privy Seal. As Katharine becomes involved with the many calculating, competing, and spying members of Henry VIII's Court, she gradually rises, almost against her will, in Court. She is brought more to the attention of the King, becomes involved with him, is used by Cromwell, Bishop Gardiner and Thomas Cranmer as well as the less powerful though more personally attached Nicholas Throckmorton. Her connection to the latter puts her in some peril, as in January 1554 he is suspected of complicity in Wyatt's Rebellion and arrested, during which time Katherine is also briefly implicated. Katharine's forthrightness, devotion to the Old Faith and learning are what make her attractive to the King, along with her youth and physical beauty. This is in direct contradiction to the way historians view the historical personage herself; that is, as a flighty and flirtatious young woman with few other redeeming qualities.	['Her faith, youth, and beauty', 'Her forthrightness, Old Faith and her learning.']	What are three attributes that attract the King to Katherine?
Mademoiselle de Chartres is a sheltered heiress, sixteen years old, whose mother has brought her to the court of Henri II to seek a husband with good financial and social prospects. When old jealousies against a kinsman spark intrigues against the young ingénue, the best marriage prospects withdraw. The young woman follows her mother's recommendation and accepts the overtures of a middling suitor, the Prince de Clèves. After the wedding, she meets the dashing Duke de Nemours. The two fall in love, yet do nothing to pursue their affections, limiting their contact to an occasional visit in the now-Princess of Clèves's salon. The duke becomes enmeshed in a scandal at court that leads the Princess to believe he has been unfaithful in his affections. A letter from a spurned mistress to her paramour is discovered in the dressing room at one of the estates—a letter actually written to the Princess' uncle, the Vidame de Chartres, who has also become entangled in a relationship with the Queen. He begs the Duke de Nemours to claim ownership of the letter, which ends up in the Princess' possession. The duke has to produce documents from the Vidame to convince the Princess that his heart has been true. Eventually, the Prince de Clèves discerns that his wife is in love with another man. She confesses as much. He relentlessly quizzes her—indeed tricks her—until she reveals the man's identity. After he sends a servant to spy on the Duke de Nemours, the Prince de Clèves believes that his wife has been unfaithful in more than just her emotions. He becomes ill and dies (either of his illness or of a broken heart). On his deathbed, he blames the Duke de Nemours for his suffering and begs the Princess not to marry him. Now free to pursue her passions, the Princess is torn between her duty and her love. The duke pursues her more openly, but she rejects him, choosing instead to enter a convent for part of each year. After several years, the duke's love for her does finally fade, and she, still relatively young, passes away in obscurity.	['because of old jealousies and arguments amongst countrymen', 'old jealousies against a relative spark gossip against her']	Why does the best marriage prospects fail for the Princess while at Henri II's court?
Anna Karenina is the tragic story of a married aristocrat/socialite and her affair with the affluent Count Vronsky. The story opens when she arrives in the midst of a family broken up by her brother's unbridled womanizing—something that prefigures her own later situation, though she would experience less tolerance by others. A bachelor, Vronsky is eager to marry her if she will agree to leave her husband Karenin, a senior government official, but she is vulnerable to the pressures of Russian social norms, the moral laws of the Russian Orthodox Church, her own insecurities, and Karenin's indecision. Although Vronsky and Anna go to Italy, where they can be together, they have trouble making friends. Back in Russia, she is shunned, becoming further isolated and anxious, while Vronsky pursues his social life. Despite Vronsky's reassurances, she grows increasingly possessive and paranoid about his imagined infidelity, fearing loss of control. A parallel story within the novel is that of Konstantin Levin, a wealthy country landowner who wants to marry Princess Kitty, sister to Dolly and sister-in-law to Anna's brother Oblonsky. Konstantin has to propose twice before Kitty accepts. The novel details Konstantin's difficulties managing his estate, his eventual marriage, and his personal issues, until the birth of his first child. The novel explores a diverse range of topics throughout its approximately thousand pages. Some of these topics include an evaluation of the feudal system that existed in Russia at the time—politics, not only in the Russian government but also at the level of the individual characters and families, religion, morality, gender and social class.The novel is divided into eight parts. Its epigraph is Vengeance is mine, I will repay, from Romans 12:19, which in turn quotes from Deuteronomy 32:35. The novel begins with one of its most often-quoted lines: “Happy families are all alike; every unhappy family is unhappy in its own way.”	['broken family', 'A broken family']	What does Anna's brother's womanizing cause?
"Shampoo is set during a 24-hour period in 1968, on the eve of a presidential election that would result in Richard Nixon's election to the American presidency. George Roundy is a successful Beverly Hills hairdresser, whose occupation and charisma have provided him the perfect platform from which to meet and have sex with beautiful women, including his current girlfriend Jill. Despite this, George is dissatisfied with his professional life; he is clearly the creative star of the salon, but is forced to play second fiddle to Norman, the ""nickel-and-diming"" mediocre hairdresser who owns the place. He dreams of setting up his own salon business, but lacking the cash to do so, turns to wealthy lover Felicia and her unsuspecting husband Lester to bankroll him. George's meeting with Lester supplies a second secret for him to keep from his would-be benefactor: Lester's current mistress, Jackie, is George's former girlfriend, perhaps the most serious relationship he has ever had. Lester, who assumes George is gay, invites him to escort Jackie to a Republican Party election night soiree, at which George finds himself in the same room as a number of present and former sexual partners. The principals adjourn to a posh counterculture party, and the night quickly descends into drugs, alcohol and sexual indulgence. In the film's dramatic climax, Lester and Jill happen upon George and Jackie having vigorous sex on a kitchen floor. Just before their identities are revealed, an impressed Lester exclaims: ""That's what I call fucking! Am I right, or am I right?"" When Jill recognizes the writhing couple, she throws a chair at them; as George backpedals, trying to placate Jill, Jackie sees him for the cad he is, and flees. George realizes that Jackie is his true love and proposes to her. By then it is too late: Jackie announces that Lester is divorcing Felicia and taking Jackie to Acapulco. With Felicia gone, Jill gone, and now Jackie gone, the film thus pairs sexual revelation with George's deeper moral development, but ends bleakly for the protagonist, despite his epiphany."	['Beverly Hills', 'Beverly Hills.']	Where is the salon that George works at?
"Film producer James Ballard (James Spader) and his wife, Catherine (Deborah Kara Unger), are in an open marriage. The couple engage in various infidelities but, between them, have unenthusiastic sex. Their arousal is heightened by discussing the intimate details of their extramarital sex. While driving home from work late one night, Ballard's car collides head-on with another, killing its male passenger. While trapped in the fused wreckage, the driver, Dr. Helen Remington (Holly Hunter), wife of the dead passenger, exposes a breast to Ballard when she pulls off the shoulder harness of her seat belt. While recovering, Ballard meets Remington again, as well as a man named Vaughan (Elias Koteas), who takes a keen interest in the brace holding Ballard's shattered leg together and photographs it. While leaving the hospital, Remington and Ballard begin an affair, one primarily fueled by their shared experience of the car crash (not only do all of their sexual assignations take place in cars, all of Remington's off-screen sexual encounters take place in cars as well). In an attempt to make some sense of why they are so aroused by their car wreck, they go to see one of Vaughan's cult meetings/performance pieces, a re-creation of the car crash that killed James Dean with authentic cars and stunt drivers. When Transport Ministry officials break up the event, Ballard flees with Remington and Vaughan. Ballard becomes one of Vaughan's followers who fetishize car crashes, obsessively watching car safety test videos and photographing traffic collisions. Ballard drives Vaughan's Lincoln convertible around the city while Vaughan picks up and uses street prostitutes and, later, Ballard's wife. In turn, Ballard has a dalliance with one of the other group members, Gabrielle (Rosanna Arquette), a beautiful woman whose legs are clad in restrictive steel braces and who has a vulva-like scar on the back of one of her thighs, which is used as a substitute for a vagina by Ballard. The film's sexual couplings in (or involving) cars are not restricted to heterosexual experiences. While watching videos of car crashes, Remington becomes extremely aroused and gropes the crotches of both Ballard and Gabrielle, suggesting an imminent mĂŠnage Ă trois. Instead, Vaughan and Ballard eventually turn towards each other and have sex while, later, Gabrielle and Remington have sex with each other. Though Vaughan claims at first that he is interested in the ""reshaping of the human body by modern technology,"" in fact his project is to live out the philosophy that the car crash is a ""fertilizing rather than a destructive event, mediating the sexuality of those who have died with an intensity that's impossible in any other form."" The film's climax begins with Vaughan's death and ends with Ballard being involved in another semi-deliberate car crash, this one involving his wife. Their fetish for car crashes has, ironically enough, had an unusual bonding effect on the Ballards' marriage. As he caresses her bruised body on the grass median near the crash, Ballard and his wife display affection for each other, ending with Ballard saying, ""Maybe the next one,"" possibly implying that the logical end result of their extreme fetish is death."	['Transport Ministry Officials', 'Transport Ministry']	Who causes Mr. Ballard to flee?
Alain van Versch, an unemployed father in his mid 20s known as Ali, arrives in Antibes, southern France, to look for work to support his young son, Sam. Having no money, he crashes with his sister Anna, who already has her own share of problems with money and temporary employment. Ali gets a job as a bouncer in a nightclub but still keeps his passion burning for fighting. On a usual evening in the night club, Ali meets Stéphanie and escorts her safely to her home after she is injured in a brawl at the club. She works at a local marine tourist park where she suffers a tragic accident during a show and wakes up in the hospital to realize that her legs have been amputated. Ali meets a guy at work who informs him about a kick boxing fixture he can make money from. Stéphanie, now in a wheelchair, is terminally depressed and gives Ali a call. Ali visits her and takes her to a beach where they swim. Over a period of time, Ali and Stéphanie spend a lot of time together and Stéphanie starts to feel better about herself in Ali's company. She gets artificial limbs and starts to walk again. Stéphanie accompanies Ali to his mixed martial arts fights and is surprised to learn he has a son. After a frank discussion, Ali offers to have sex with Stéphanie to help her adjust to her new body and their friendship then evolves to include casual sex. Ali, Stéphanie, and some friends visit the same night club where Ali used to work. Ali goes to the dance floor and flirts with a girl as Stéphanie watches curiously. Ali goes away with the girl leaving a dejected Stéphanie with other friends. The next day Stéphanie questions Ali about their relationship status. Their intimacy increases and a symbiosis forms between them, with Stéphanie managing Ali's bets for his fighting. Anna is fired from her job when the managers realize she has been taking home expired food products. Anna blames Ali for this, as Ali was involved in an odd job where he installed spy cameras in work areas at the direction of the management to spy on the activities of their employees. This results in a standoff between Ali and Anna's partner and Ali leaves. Sam stays with Anna while Ali goes to a combat sports training facility near Strasbourg (as evidenced by earlier references in the film and the fact that Anna's partner drops Sam off on the way to a delivery in Colmar), losing touch with Stéphanie. Sam visits Ali at his facility for a day in deep winter and both are shown playing in the snow and on a frozen lake. A weak spot on the frozen lake cracks and Sam falls through the ice, and swiftly loses consciousness, submerged in the icy waters. Ali momentarily distracted by a call of nature, takes a while to realize that Sam has had a dangerous accident. Once he spots the hole in the ice and finds Sam in the frozen lake, Ali releases a desperate volley of punches to break the surface and gets an unconscious Sam out. In the process, Ali fractures his hands. Sam survives and in the hospital Ali breaks down while talking to Stéphanie on the phone and confesses his love for her. As Ali narrates, explaining how broken bones normally heal stronger than before, but not in the hands, in which the pain is sure to return. Ali celebrates a fight victory in Warsaw as Stéphanie watches. Then he takes Sam by the hand and leads him out through the revolving door of a hotel.	"[""By camera's that Ali installed."", 'Her place of employment had security cameras.']"	How did Anna get caught stealing food from her employer?
