question	context	answers
Ann's mother's name is _	This is a teacher's family.The father's name is Tom Smith. He is forty--four.The mother''s name is Kate Smith.She's forty-two.They have a son,Jim,and a daughter, Ann.Jim is fourteen, and Ann is twelve .The son looks like his father ,and the daughter looks like her mother .They are all in No. 4 Middle school.But the Smiths are teachers ,the son and the daughter are students.	['Kate Smith']
From this passage, we can infer that _ .	"He met her at a party. She was so outstanding that many guys were chasing after her, while he was so ordinary. At the end of the party, he invited her to have coffee with him. She was surprised but due to being polite, she promised. They sat in a nice coffee shop, he was too nervous to say anything, and she felt uncomfortable, too. Suddenly he asked the waiter, ""Would you please give me some salt? I'd like to put it in my coffee."" Everybody stared at him. It was so strange! His face turned red but still, he put the salt in his coffee and drank it. She asked him curiously, ""Why do you have this hobby?"" He replied, ""When I was a little boy, I lived near the sea, I liked playing in the sea, I could feel the taste of the sea, just like the taste of the salty coffee. Now every time I have the salty coffee, I always think of my childhood, my hometown, and my parents who are still living there."" While saying that tears filled his eyes. She was deeply touched. Then she also started to speak, speaking about her faraway hometown, her childhood, and her family. That was a really nice talk, also a beautiful beginning of their love. They continued to date. She found that actually he was a man who met all her demands. He had tolerance, kind-hearted, warm and careful. Thanks to his salty coffee! They married. And, every time she made coffee for him, she put some salt in the coffee, as she knew that was the way he liked it. After 40 years, he passed away and left her a letter which said, ""My dearest, please forgive my whole life's lie. Remember the first time we dated? I was so nervous at that time, actually I wanted some sugar, but said salt. It was hard for me to change so I just went ahead. I didn't like the salty coffee then, what a strange bad taste! But I have had the salty coffee for my whole life, for it was prepared by you."""	"[""the man's lie won the woman's love""]"
Which of the follow words can best describe the father?	"A light drizzle was falling as my sister Jill and I ran out of the Methodist Church, eager to get home and play with the presents that Santa had left for us and our baby sister, Sharon. Across the street from the church was a Pan American gas station where the Greyhound bus stopped.It was closed for Christmas, but I noticed a family standing outside the locked door, huddled under the narrow overhang in an attempt to keep dry. I wondered briefly why they were there but then forgot about them as I raced to keep up with Jill. Once we got home, there was barely time to enjoy our presents. We had to go off to our grandparents' house for our annual Christmas dinner. As we drove down the highway through town,I noticed that the family were still there, standing outside the closed gas station. My father was driving very slowly down the highway. The closer we got to the turnoff for my grandparents' house, the slower the car went. Suddenly, my father U-turned in the middle of the road and said, ''I can't stand it!"" ''What?"" asked my mother. ''They've got children. It's Christmas. I can't stand _ ."" When my father pulled into the service station, I saw that there were five of them: the parents and three children--two girls and a small boy. My father rolled down his window. ""Merry Christmas,"" he said. ""Howdy ,''the man replied. ''You are waiting for the bus?'' my father asked. The man said that they were. They were going to Birmingham, where he had a brother and prospects of a job. ""Well, that bus isn't going to come along for several hours, and you're getting wet standing here. Winborn is just a couple miles up the road. They've got a shed with a cover there and some benches"". My father said. ''Why don't you all get in the car and I'll run you up there."" The man thought about it for a moment, and then he beckoned to his family. They climbed into the car. They had no luggage, only the clothes they were wearing. Once they settled in, my father looked back over his shoulder and asked the children if Santa had found them yet. Three gloomy faces gave him his answer. ""Well I didn't think so,"" my father said, winking at my mother,""because when I saw Santa this morning, he told me that he was having trouble finding all, and he asked me if he could leave your toys at my house. We'll just go to get them before I take you to the bus stop."" All at once, the three children's faces lit up, and they began to bounce around in the back seat, laughing and chattering. When we got out of the car at our house, the three children ran through the front door and straight to the toys that were spread out under our Christmas tree. One of the girls spied Jill's doll and immediately hugged it to her breast. I remember that the little boy grabbed Sharon's ball. And the other girl picked up something of mine. All this happened a long time ago, but the memory of it remains clear. That was the Christmas when my sisters and I learned the joy of making others happy."	['Kindhearted.']
Tim Berners-Lee decided to write a program that would let academics from across the world share information on a single place when .	"Tim Berners-Lee is the man who wrote the software program that led to the foundation of the World Wide Web. Britain played an important part in developing the first generation of computers. The parents of Tim Berners-Lee both worked on one of the earliest commercial computers and talked about their work at home. As a child he would build models of computers from packing material. After graduating from Oxford University he went on to the real thing. In the 1980s, scientists were already communicating using a primitive version of e-mail. While working at a laboratory in Switzerland, Tim Berners-Lee wrote a program, which let him store these messages. This gave him another idea: write a program that will let academics from across the world share information on a single place. In 1990 he wrote the HTTP and HTML programs which form the basis of the World Wide Web. The next year his programs were placed on to the Internet. Everyone was welcome to use them and improve them if they could. Programmers used this codes to work with different operating systems. New things like web browsers and search engines were developed. Between 1991 and 1994 the number of web pages rose from 10 to 100,000. In 1994 Tim Berners-Lee formed the newly formed World Wide Web consortium , or W3C. More than 200 leading companies and laboratories are represented by W3C. Together they make sure that everyone can share equally on the web. ""The Web can help people to understand the way that others live and love. It helps us understand the humanity of people."" he says."	['he worked at a lab in Switzerland']
Which of the following statement is NOT TRUE?	"As rules, laws are people's rights and responsibilities toward society. Laws are agreed on by society and made official by governments. Some persons look on laws with fear, hatred, or annoyance. Laws seem to limit people's freedom to do many things they would like to do. Though laws may prevent us from doing things we wish to do at the moment, laws make everyone's life safer and more pleasant. Without laws we could not hold on to our property; we could not go to bed at night expecting to wake up in the morning and find that we had not been robbed; no stores in which we buy food, clothes, and other necessities could stay open and sell to us. Our banks would not be safe places to keep our money. Social life would be impossible without laws to control the way people treat one another. It is not the laws that should be feared but the trouble that comes to everyone when laws are broken. Once this is understood, a citizen will not fear or hate the law. Understanding the need for good laws and the evil results of breaking laws is the first requirement of good citizenship and government. Philosophers once believed that in prehistoric time people lived without laws in a ""state of nature"". People were free to do as they pleased unless someone stronger stopped them by force. As a result, life became so dangerous and unsafe that leaders had to create laws to protect life and property. This is no longer believed to be true. Scholars now think that as soon as people began living in small groups, they worked out rules for getting along with one another. In time everyone accepted and supported the rules. Manners, customs and beliefs controlled the living habits and behavior of the group. Such rules and habits of life are called folkways. Folkways are probably the real meaning of human laws, as well as of religion, morals, and education. As life became more complex, folkways became more complete guides to living. After thousands of years, some of the important folkways were put into writing as the earlier laws. And as life grew more and more complicated with faster transportation and the rise of modern industry and big cities, more human acts and interests had to be ruled by law. This led to a great increase in the number of laws. But we know that unless laws are enforced, they cannot protect us. Poorly enforced laws invite crime and violence. So we agree that the best protection against crime is planned social change and law reform -- to reduce the causes of crime and to encourage people to obey the laws. Such a solution would join a sound system of law enforcement with forces working to prevent crime. To attain this goal, all citizens must understand the need for good laws and for their enforcement."	"['In prehistoric time people lived happily without laws in a ""state of nature"".']"
"How does the passage show us ""Wenchuan has risen from the ruins""?"	"Do you still remember the terrible earthquake in 2008 in Sichuan, which killed at least 87,000 people and left millions homeless? On the twelfth day after the earthquake, Premier Wen Jiabao said, ""A new Wenchuan will rise from the ruins ."" Now his words have come true. Three years has passed and the worst-hit areas in Sichuan have risen from the ruins. So far, 95% of the reconstruction projects have been completed. Nearly 3,000 schools, 1,000 hospitals and more than 5 million homes have been built. Now everyone has been provided with a home, a job and social security . Dong Xinjun, a villager in Qingchuan, said volunteers from Zhejiang taught him how to grow mushrooms and now he makes about 3,000 yuan more than before every year. Zhu Lihu, the headmaster of a village primary school in Qingchuan, told us that teaching equipment had been greatly improved. Now they have new classrooms, a library and a computer room with 20 computers. On May 8th, 2011, Premier Wen Jiabao made his 10th visit to Sichuan Province after the earthquake. He visited a lot of middle schools and neighborhoods. At Beichuan Middle School, Premier Wen _ a student named Zheng Haiyang, who lost both of his legs in the earthquake. The students told Premier Wen that their new school was very beautiful. And they would never forget that it was built with the hearts and strength of people across the whole country. Premier Wen believes that the people in Wenchuan have a ""strong will"" and a ""bright future"". They will never back down, but stand bravely on this land."	['By giving facts and examples.']
What is tailgating?	Football is America's most popular sport, and by football I don't mean soccer. American football is a unique sport with its own rules, regulations, and fans. Being a football fan means something different than being a fan in other sports; football fans have their own culture and customs. Since football is a violent, contact sport, its games are played infrequently. Usually fans have to wait an entire week before they can see their favorite team play again. This means that football fans take advantage of the days they can cheer for their teams. One custom that football fans have is called tailgating. Tailgating describes when a big group of people gets together before a game and has a small party. Tailgating usually lasts a few hours and involves lots of good food and beverages. It is most common to grill food at a tailgate, especially hamburgers, hotdogs, sausages, and any other type of meat. It is not unusual to see people drinking lots of beer, throwing footballs around, talking to (or arguing with) other fans, etc. Tailgating happens for other sports too, but it is much more important to football fans. Sports fans in every country have unique and strange ways to celebrate their favorite teams and players. Football in America is no different.	['A pre-game activity where people gather together and enjoy themselves.']
It is implied that _ .	"How could I turn down an opportunity for a weeklong cruise on a luxury motorsailer in the Andaman Sea? Without a second thought, I packed my bags and jumped on a plane to Singapore, and the following day I found myself looking out the airplane window at the beautiful waters surrounding the island of Langkawi off the coast of Malaysia. The last time I was in Langkawi was in 2001, when it was relatively quiet. Langkawi has come a long way since then; there are 4, 5, and even 6-star hotels, as well as spas, golfing, horseback riding and even a cable car taking visitors to the highest point on the island. At the Langkawi International Airport I met my shipmates and we were driven to Pantai Tengah with a quick pit stop for sunblock and duty-free goodies. Many other shopping opportunities abound since Langkawi was designated as a duty-free zone in 1987 to entice tourists to the island. A luxurious yacht tender picked us up. Phillipe, the first mate, maneuvered the tender between sailboats and as we went around a small island there she was, S/V Blue Gold. This majestic 10-passenger sailboat--all 165 feet of her--had been built in Italy and recently underwent a full retrofit. Once aboard, the crew welcomed us with refreshments and big smiles. Before we got too comfortable and settled into the plush comforts of the boat, Alain, the captain, took us on a tour of Blue Gold's impressive accommodations. The master suite had a king-size bed, with a lounge area and ""his & hers"" wardrobes. The VIP cabin had a queen-size bed, also with a lounge area. Both had ensuite bathrooms. The first evening aboard was the perfect start to our voyage--a small cocktail party followed by a light meal of seared tuna salad. It was exactly what our jet-lagged bodies craved, and we all slept very well aboard what would become our new home for the next 7 days. In the morning after breakfast, we sailed to Pulau Ta Ngah (also spelled ""Pulau Tengah""; pulau means island in Malay). In the 1970s the site had been a Vietnamese refugee transit camp. Not long after the end of the war, the camp was shut down and the island was gazetted as a marine park by the Malaysian government. Officially ""uninhabited,"" it does boast a golf course, but we were unable to determine if it was still in operation. The most intriguing event on the island occurs in July when the giant leatherback turtles lay their eggs on a beach on Ta Ngah."	['the author liked the party and meal provided in the voyage']
What should people do to protect themselves from mobile phone radiation?	Many children think mobile phones are cool. They come in fun colors and let you talk with friends anytime and anywhere. In the U.S., more than 90 million people use mobile phones. Many of these people are children. For children, mobile phones are more than phone calls. They are fashionable. Most mobile phone users don't think about the health problems caused by mobile phones. Some scientists say that mobile phones give off radiation that might be bad for the users. One newest study shows that mobile phone radiation might raise a person's chance of getting some kinds of cancer . Other scientists say mobile phones don't' threaten people's health. They say that they have not found any link between phone use and cancer. Scientists say that people can protect themselves from mobile phone radiation. One way is to use a headset . Or people can make shorter call.	['Both B and C']
Which island was the ancient playground for Hawaiian royalty?	"The Islands of Hawaii Hawaii The ""Big Island"" of Hawaii is a paradise playground where visitors can enjoy a popular lifestyle and at the same time, witness the attraction of nature: thousands of square miles form a wonderland, featuring breathtaking beaches, forests, snow-covered mountains and amazing active volcanoes. A visit to Volcanoes National Park, which has been described as a true wonder of the world, is a must. It is the state's biggest attraction. Accommodations Seasons Resort Hualalai from $ 205.00Fairmont Orchid: from $108.00 Sightseeing and Experiences Circle Island Tour: from $48.00 Kauai The beautiful landscape of Kauai has led to it being called the ""Garden Isle"", but it is also referred to as the ""Island of discovery"", and with good reason - a land of striking natural contrasts just waiting to be explored. Green mountains, a breathtaking coastline and white sand beaches combine to make it one of the world's most relaxing locations. Accommodations Grand Hyatt Kauai: from $ 101.00Sheraton Kauai Resort: from $ 79.00 Maui Voted the ""World's Best Island"", Maui is widely regarded as one of the most romantic destinations on earth. It is known as the ""Valley Isle"" and was the ancient playground for Hawaiian royalty. The island is largely rural with a small and wonderful population and a host of attractions and nature wonders. Accommodations Hyatt Regency Maui Resort & Spa: from $ 87.00 Sheraton Maui: from $ 99.00 Oahu Oahu has a unique rhythm, filling the air with sweet fragrances , music and language: from lovely beaches and amazing nightlife to beautiful rainforests and quiet valleys. Adventure, history, romance, discovery--Oahu waits for you. Accommodations Halekulani: from $ 121.00 Hilton Hawaiia: Village: from $ 73.00 Sightseeing and Experiences Royal Circle Island Tour: from $ 34.00 Paradise Cove Lu'au: $ 44.00 # All prices are based on per person per night."	['Maui']
What do you think of the man? _	"In the old time, there was a man. He wanted to buy a pair of new shoes. Hemeasured his feet with a straw , and then went to a shoe shop in town. The man in the shop took out a pair of new shoes, and let him try it on. But when he looked into pocket, he found that the straw was not there. So he said, ""I'm sorry. I forget to bring the size here! Let me go home to get it back."" After that, he ran out of the shop. It was very far from his home to the shoe shop. When he got back home, he was very tired. With the straw in his hand, he went back to the shoe shop again .But the shop was closed . Someone near the man said, "" Your feet are with you. Why did you not try which pair of shoes fitted your feet?"""	['He was a fool  .']
Nowadays, if an average woman weighs 110 pounds, then a physically perfect woman should weigh about _ .	"Women, as all research suggests, are far more critical of their appearance than men. Most of them are likely to feel dissatisfied with their reflection in the mirror. It is quite possible that men looking in the mirror are either pleased with what they see or indifferent. Research shows that men generally have a much more positive body-image than women---if anything, they may tend to over-estimate their attractiveness. Some men looking in the mirror may literally not see the flaws in their appearance. Why are women so much more self-critical than men? Because women are judged more on their appearance than men, and standards of female beauty are considerably higher and more inflexible. Women are continually bombarded with images of the ""ideal"" face. And constant exposure to idealized images of female beauty on TV, magazines and billboards makes exceptional good looks seem normal and anything short of perfection seem abnormal and ugly. It has been estimated that young women now see more images of outstandingly beautiful women in one day than our mothers saw throughout their entire adolescence. Also, most women trying to achieve the impossible standards of female beauty have in fact become progressively more unrealistic during the last century. In 1917, the physically perfect woman was about 5 feet 4 inches tall and weighed nearly 10 stone. Even 25 years ago, top models and beauty queens weighed only 8% less than the average women, now they weigh 23% less. The current media ideal for women is achievable by less than 5% of the female population---and that's just in terms of weight and size. If you want the ideal shape, face etc., it's probably more like 1%."	['85 pounds']
You can most probably read the passage in a _ .	TOURNAMENT OF ROSES ----5 Days Los Angeles Day 1 Los Angeles.( Sun.Dec.30) Welcome to Los Angeles! This evening mixes with your traveling friends at the welcome reception. Day 2 Los Angeles.( Mon.Dec.31) Head to Pasadena for the always colorful ROSE BOWL FAMILY FESTIVAL and watch the floats decorated with tens of thousands of flowers.This afternoon, you can take the included visit to the GETTY MUSEUM.This evening, join your travelling friends at a special New Year's Eve DINNER AND DANCE GALA , complete with hats, party favors and live music.You'll toast the New Year a little early tonight to consider an early morning departure to the Rose Parade. Day 3 Los Angeles.Tournament of Roses Parade ( Tue.Jan.1) Happy New Year! Get ready for one of the world's most popular parades, and you'll see it live! Globus has booked the GRANDSTAND SEATS at the beginning of the parade route for a good view.See the wonderful colorful floats, marching bands from around the world, and the famous people. Day 4 Los Angeles.( Wed.Jan.2) This morning view the individual floats in the POST PARADE VIEWING AREA.For many this is the most exciting part of the entire event.Be sure to bring your camera and plenty of film! Another special dinner tonight--a special GLOBUS FAREWELL CELEBRATION DINNER. Day 5 Los Angeles.( Thu.Jan.3) The tour ends today, with tour guests departing on individual schedules.	['travel guide']
According to Norwegain researchers' finding, which of the following is linked to boys' IQ?	"Boys at the top of the pecking order either by birth or because their older brothers died score higher on IQ tests than their younger brothers. Norwegian researchers now report that it's a matter of what they call social rank in the family that gives the first born the highest scores or, if the first born had died young, the next oldest. Kristensen and Bjerkedal studied the IQ test results of 241,310 Norwegian men drafted into the armed forces between 1967 and 1976. All were aged 18 or 19 at the time. The average IQ of first-born men was 103.2, they found second-born men averaged 101.2, but second-born men whose older brother died young scored 102.9. And for third-borns, the average was 100.0. But if both older brothers died young,the third-born score rose to 102.6. The findings provide ""evidence that the relation between birth order and IQ score is dependent on the social rank in the family and not birth order as such."" they concluded. _ since at least 1874,when Sir Francis Galton reported that men in noticeable positions tended to be firstborns more often than would have been statistically expected. Since then, several studies have reported higher intelligence scores for firstborns, while other analyses have questioned those findings and the methods of those reports. ""These two researchers prove that how study participants were raised, not how they were born, is what actually influences their IQs,"" said Sulloway, an American professor, who was not part of the research team. ""The elder child pulls ahead,"" he said, ""perhaps as a result of learning gained through the process of tutoring younger brothers and sisters"". ""The older child benefits by having to organize and express its thoughts to tutor youngsters"", he said, ""while the later born children may have no one to tutor."""	['Position in the family']
It can be learned that Mr. Stubbs _ .	"Seal seizes raft This seal really rocked the boat when he found himself an unusual place to hang out. After the seal came across a boat in the harbor where he lives, he fell inside and wouldn't _ for four days. ""One morning the seal just pulled himself aboard,"" says Ed Stubbings, who owns the boat-turned-bed. Probably thinking the boat was a rock, the seal made himself at home. The seal didn't move an inch-----not even to eat or drink. Stubbings was a little worried that the 500-pound animal might sink it. Luckily on the fifth day, the seal fell back into the water and swam off. Alligator gets new tail When Mr. Stubbs the alligator swims through his pool at the Phoenix Herpetological Society, he looks like any other gator-----except that his tail is made of rubber. Mr. Stubbs is the first alligator known to wear an artificial tail. Mr. Stubbs was brought to the society nine years ago. ""His tail was missing when he arrived,"" says President Russ Johnson. Mr. Stubbs couldn't walk or swim properly. ""We showed him how to swim in the water,"" Johnson says. ""But that hurt his back."" Later, the scientists used rubber to build an artificial tail attached to Mr. Stubbs's back legs. ""Once we put the tail on him, he walked with ease,"" Johnson says. Dog delivers papers Morgan started her ""paper route"" when she was young. One day as Morgan and her owner Bill set out on a walk, she spotted a rolled-up paper. To Bill's surprise, Morgan grabbed the object in her mouth, walked back to the house, and dropped it on the doorstep. Morgan enjoyed the activity so much that she wanted to deliver every paper she saw on her walks. Now three-year-old Morgan brings the paper to her owner and neighbors, even in bad weather. ""Morgan has a natural instinct to carry things with her mouth,"" dog behaviorist Pat Miller says. ""And she feels rewarded by the activity, so she keeps it up."""	['quickly got used to his new tail']
What does this passage mainly talk about?	BEIJING - China's railway rates for freight and passenger transport will continue to be set by the government, announced a senior official with the National Development and Reform Commission (NDRC), China's top economic planner, on Friday. Cao Changqing, head of the NDRC's department of price, said that the country will continue to implement government-set or government-guided prices for the railway sector after the China Railway Corporation (CRC), a State-owned company that takes over the commercial functions of the former Ministry of Railways (MOR), went into business on March 17. Cao said the railway sector, constituting China's main public transport facilities, is a key basic industry. Its pricing scheme is concerned with both the sector's normal operation and development, as well as the daily traveling and vital interests of the general public. The state will be very cautious in making any price adjustment in the railway sector, taking into account various factors including operation, construction, public acceptance and coordinated development with other modes of transport, according to the NDRC official. Under Chinese law and regulations, hearings will be held before adjustments in the basic passenger train ticket fare, Cao said. In China's latest railway reform, endorsed at the just-concluded annual session of the country's top legislature, the former MOR was dismantled into two parts, with the newly created CRC carrying out business functions and a state railways administration fulfilling administrative functions.	"[""China's railway pricing scheme unchanged""]"
According to the author, the patients improved mainly because _ .	Many people think that listening is a passive business. It is just the opposite. Listening well is an active exercise of our attention and hard work. It is because they do not realize this, or because they are not willing to do the work, that most people do not listen well. Listening well also requires total concentration upon someone else. An essential part of listening well is the rule known as 'bracketing'. Bracketing includes the temporary giving up or setting aside of your own prejudices and desires, to experience as far as possible someone else's world from the inside, _ . Moreover, since listening well involves bracketing, it also involves a temporary acceptance of the other person. Sensing this acceptance, the speaker will seem quite willing to open up the inner part of his or her mind to the listener. True communication is under way and the energy required for listening well is so great that it can be accomplished only by the will to extend oneself for mutual growth. Most of the time we lack this energy. Even though we may feel in our business dealings or social relationships that we are listening well, what we are usually doing is listening selectively. Often we have a prepared list in mind and wonder, as we listen, how we can achieve certain desired results to get the conversation over as quickly as possible or redirected in ways more satisfactory to us. Many of us are far more interested in talking than in listening, or we simply refuse to listen to what we don't want to hear. It wasn't until toward the end of my doctor career that I have found the knowledge that one is being truly listened to is frequently therapeutic In about a quarter of the patients I saw, surprising improvement was shown during the first few months of psychotherapy , before any of the roots of problems had been uncovered or explained. There are several reasons for this phenomenon, but chief among them, I believe, was the patient's sense that he or she was being truly listened to, often for the first time in years, and for some, perhaps for the first time ever.	['they knew they were truly listened to.']
Which of the following can be the best title for this passage?	"It was late on a snowing night. Doctor Van was driving fast to the hospital to do an operation on a badly hurt person. Minutes later he came to a red traffic light and had to stop to wait. A man suddenly opened the door of the car and got in. ""Drive on, "" shouted the man, ""Just do what I've told you to. "" The man was strong and tall while Doctor Van was not. ""But I'm a doctor, "" Van tried to tell him what he was going to do. ""I'm on my way to the hospital to save..."" ""Stop talking and drive faster, as fast as you can!"" the man stopped Van and Van had to do so. Only a few minutes had passed when the man made Van stop his car again and drove him off, and he himself drove away very quickly. Van stood in the snow for a moment and then walked around to look for a taxi. Another half an hour had passed when Van got out of the taxi and ran into the hospital. But it was too late and nothing could be done. The man who had taken Van's car was standing by the person all the time. He was so sad! Only then did Van know that the man was the father of that badly hurt person!"	['Too Worried to Be Helpful.']
Who mentions the importance of friends?	Sharon,Aged 22 The most important thing to keep in mind when going into high school is to be yourself.Besides, I don't know what your middle school was like, but high school teachers will not care about things such as how much homework you already have in one night.It's best to just learn to deal with things and manage your time wisely so you can achieve everything you need to. Frank, Aged 21 I think almost every kid feels both nervous and excited before their first day.You will probably love it.I know I did.You should join some sports or activities that will make your high school experience more enjoyable.Good luck! Eddie,Aged 20 When I started high school I was really nervous too,especially since I had been homeschooled all through middle school and didn't really know anyone.I suppose the best advice would be to just relax.The first couple of days can be a little bit hard,but things will become easier before you know it. David,Aged 19 I'm not going to lie.The first day is kind of frightening .But you'll get used to it.Don't be afraid of anyone;upperclassmen will pick on you more if you let them know you're afraid.Just take it easy.Making some friends and staying with them will greatly help you get used to high school quickly.After the first week it's really not bad at all.Don't worry.	['David.']
Experts are still not 100 percent sure that the two girls are fraternal twins because _ .	"Two years ago, the Funk family of suburban Chicago adopted a Chinese baby girl who had been abandoned on a sidewalk near a Yangzhou textile factory. Last year and halfway across the United States, the Ramirez family of suburban Miami adopted a girl who had been abandoned a week later on the same spot. Both families named their daughters Mia. It turns out, a first name and Chinese heritage aren't the only things the three-year-olds have in common. The girls' mothers--Holly Funk and Diana Ramirez--met on a website for parents who had gone through international adoptions. After a flurry of e-mails comparing photographs and biographical details, DNA testing proved the families' suspicions: The girls are probably fraternal twins. ""I was in shock,"" said Ramirez, who lives with her husband Carlos in Pembroke Pines, Florida. ""Well, now this is for real."" The Internet and Web groups revolving around international orphanages are increasingly being used to link adopted children with biological kin . The site that the Funks and Ramirezes used has a membership of 137 people, with 15 sets of twins and seven sets of siblings whose relationships have been confirmed. At a reunion on Friday at Chicago's O'Hare International Airport, Mia Diamond Funk Mia Hanying Ramirez shyly surveyed each other, then reached for each other's hand. DNA tests established an 85 percent probability that the girls are at least half sisters. Scientists did not have a biological parent to test and reach a greater certainty, but given their ages and physical similarities, experts say it is likely they are fraternal twins. Douglas and Holly Funk hope to take Mia to Miami in October. Both sets of parents say they are committed to staying in touch and often let the twins talk to each other on the phone."	['the DNA of a biological parent is still missing']
According to the passage, your success in high school mainly lies in _ .	High school students are some of the busiest people in the world. To get the most from all you do, you must be in control of your time. Otherwise decision that affect how well you play the game, what position you play and when you get to play will be decided for you. Your success in high school depends on your use of time. Here are some important things to remember. *Begin each term by filling in a master plan. First fill in things you must do (classes, work, practice, etc. that you can't change.) Then find the most effective use for these times. *Set a regular time and place for study. This will save your time in the long run. If you have a study hall in your school, use it! *Use daylight hours to study whenever possible. For most people for every hour of study done in daylight hours, it will take them one and a half hours to do the same task at night. *Take breaks. Don't plan marathon study time. Have a short rest before you study again. *By using flash cards or summary sheets, you can use odd times to study while you're waiting for class to start or for a friend to pick you up. *If possible, plan study time with a partner. Choose your partner wisely however. Make sure you study, not socialize. *Do the most difficult tasks for times when you are active. (For example, when you're energetic, it will become easier to solve maths questions; when you're tired, it will be impossible!) *Make a daily checklist. Do the most important tasks first.	['making full use of your time']
The teacher give the young boy an F because _ .	"I have a friend named John Roberts who owns a horse ranch in San Ysidro.The last time I was there he shared a story with me. ""It is a story about a young man who was the son of an itinerant horse trainer. When he was a senior,he was asked to write a paper about what he wanted to be and do when he grew up."" That night he wrote a seven-page paper describing his goal of someday owning a horse ranch. He wrote about his dream in great detail and he even drew a diagram of a 200-acre ranch, showing the location of all the buildings,the stables and the track. ""The next day he handed it in to his teacher. Two days later he received his paper back. On the front page was a large red F with a note that read, 'See me after class.'"" ""The boy went to see the teacher after class and asked, 'Why did I receive an F?'"" ""The teacher said, 'This is an unrealistic dream for a young boy like you. You have no money. You come from an itinerant family. You have no resources. Owning a horse ranch requires a lot of money. You have to buy the land. You have to pay for the original breeding stock and later you'll have to pay large stud fees. There's no way you could ever do it.' Then the teacher added, 'If you will rewrite this paper with a more realistic goal, I will reconsider your grade.'"" ""The boy went home and asked his father what he should do. His father said, 'Look, son, you have to make up your own mind on this. However, I think it is a very important decision for you.'"" ""Finally,after sitting with it for a week, the boy turned in the same paper, making no changes at all. He stated, 'You can keep the F and I'll keep my dream.'"" John continued, ""I tell you this story because you are sitting in the middle of my 200-acre horse ranch. I still have that school paper framed over the fireplace."" He added, ""If I had changed my paper at that time, maybe we would not have the chance to be here talking about the dreams ."""	['he thought it was an unrealistic dream for a young boy.']
What will most British people think of the new reform according to William Hague?	"Britain's longterm unemployed could be forced to carry out manual work or risk losing their welfare benefits under plans being put forward by the government. The U.S.style scheme would see the longterm jobless ordered to take up fourweek placements in order to get them used to having a fulltime job. The idea is part of major reforms, due to be unveiled this week, to make cuts to Britain's huge welfare bill, reduce dependency on benefits and weed out those earning money but not declaring it, papers said. ""What we are talking about here is people who have not been used to working having both the opportunity and perhaps a bit more of a push as well, to experience the workplace from time to time. The vast majority of people in Britain will think that is the right thing to do."" Foreign Secretary William Hague told BBC TV. Shortly after the ConservativeLiberal Democrat Union took power in May, Work and Pensions Secretary Iain Duncan Smith unveiled plans to simplify the complex web of benefits available to reduce errors and inefficiencies. Duncan Smith said the system had become regressive and was not giving people the right encouragement to work as many were financially better off unemployed. Under his plans separate benefits for items such as housing, income support or disability will be replaced by a ""universal credit"" system whereby individual households would get a single welfare payment to ensure those in work would be better off. The Observer newspaper said that in return, longterm unemployed would be told to take up work placements of at least 30 hours a week for a fourweek period. If they refuse or fail to complete the programme, their jobseekers' allowance, worth 64.30 pounds a week for those over 25, could be stopped for at least three months."	"[""They are for it since it's unfair for the employed and unemployed.""]"
The writer didn't eat at dinner table because _	"Yesterday, Dad and I made a big snowman. I was very cold, so Dad made some delicious soup and bread. When I got sleepy, Dad carried me to my bedroom and said, ""Good night, Pumpkin ."" This morning, there was a truck in front of our house. A truck is not a bad thing unless it' s carrying your dad's things to the other side of town. ""I'll see you tomorrow morning, Jzzie,"" Dad said, giving me a kiss, I said ""bye"" and ran to my bedroom. I got a stomachache again. I' ve had lots of stomachaches since Mom and Dad told me about the divorce because I can't get used to _ . When Mom told me it was time for dinner, I told her. I was not leaving my room. Mom led me downstairs anyway. Dad's chair was empty. We didn't talk. We didn't eat. The phone rang. ""Hi, Izzie. My new apartment building has an indoor pool, so bring your swimsuit tomorrow, OK?"" ""I don 't want to go swimming, Daddy. "" ""Well, think about it,"" he said. ""It could be fun."" But I didn't want to have fun. In fact, I thought I would probably never have fun again. I waited for him to say ""Good night, Pumpkin."" But all he said was ""See you tomorrow."" When. I lay in bed, I found something under my pillow . It was an envelope. I opened it and pulled out a picture of a pumpkin. It was not even close to Halloween. I turned the picture over and saw the words ""Good night"". I held the picture to my face and thought of Dad. Then I opened my top drawer, pulled out my favorite swimsuit and put it on my desk. ."	['she felt sad']
