question	context	answers
What does Sue like?	Mr. and Mrs. Smith come from London, England. They work in China now. They teach English in a middle school. They like their work very much. They have two children, Sam and Sue. They are both in Shanghai with their parents. Mr. Smith can't speak Chinese, but his wife can speak it very well. Mr. Smith likes swimming and reading, and Mrs. Smith likes swimming and reading, too. They often go swimming in the afternoon and read in the evening. Sam and Sue like playing games with Chinese boys and girls. Sam's uncle works on a farm near London. He likes swimming, too. He wants to work in Shanghai, but he can' t speak Chinese. So he is still there and goes to Chinese classes every day.	['Playing games']
What does h. a. b. e's stand for?	"Successful people have developed habits leading to success. Those are the people you want to study and follow. Do what they do. Read what they read. If they are local, see if you can take them to lunch and ask questions. If not, get a hold of some of the things they have written about or listen to them. Most successful people enjoy the opportunity to coach people along and to help them become successful. It is their way of giving back. The trouble is that most people won't ask. They come up with excuses. They say to themselves, "" I am not important enough for this person to talk to me."" The successful people understand that life is a learning experience and it doesn't stop in school. They always strive( ,) to reach the next level. Life will always give you the results of your actions. Ask yourself what actions are you taking? What are you creating? You create what you think about. Willie Hooks calls it our h. a. b. e.'s. Our habits, attitudes, beliefs and expectations. Before starting any new habit we have to know what we want. So how do we permanently change our habits? Start your action plan. Put your plan together. What do I need to do first? Set my goals. Then next I would put a diet plan together. Then I would start an exercise program. You get the idea. Put a good solid plan together. So there it is in a nutshell. We have the power to change any bad habit that we don't like. Will it be easy? Probably not, but it might not be as hard as we think either. The hard part is to get started. Remember that these habit have been a part of us for a long time so don't expect miracles at first. Use the process described above and you cam overcome and change any habit that you want to change."	['Habits, attitudes, beliefs and expectations.']
How do love shoppers meet one another?	"Although Paris is often considered the city of romance, close to a million adults who call it home are single. Many single people say that France's capital is one of the most difficult places to meet people. The complaints of this lonely group have inspired a new phenomenon known as ""supermarket dating."" At Galerie Lafayette Gourmet,singles can shop for more than just the items on their grocery list. They can look for someone who has blue eyes, brown hair,and is 1.8 meters tall,or whatever may be on their romantic shopping list. At this Paris location,single people of all ages can schedule their shopping for Thursday nights between 6:30 and 9:00 p.m. When they walk through the door,they pick up a purple basket to advise that they are looking for love. They try to arrive early because the baskets disappear quickly, and then they have to wait in line for their turn to wander the store aisles . With purple baskets in hand, shoppers can consider their romantic options while they pick out their groceries. When they are ready to pay, they can go to the checkout line for singles who want to chat. Most of the people who look for love in the supermarket are skeptical of Internet dating. They know that it is easy to embellish one's appearance or to lie about one's age over the Internet. The supermarket, on the other hand,is considered a safe and casual environment in which to meet a potential match. In addition, what one finds in another's grocery basket can say a thing or two about that person's character or intentions. Buying pet food can be a man's way of showing a potential match that he has a sensitive side. Women who fill their baskets with low-fat food show their healthy style of living. These ways it's possible to find much more than food at a grocery store."	['They go through a special checkout.']
Which of the following statements about Guggenheim Museum is true?	"Frank Lloyd Wright is often called the father of American modern architecture.He designed buildings and homes across the United States for more than 70 years.He created most of his works from 1900 through the 1950s,but his open-living spaces and imaginative designs still appear very modern today. Last week,the United States nominated 10 of his buildings for the UN Educational,Scientific,and Cultural Organization--or UNESCO--the World Heritage List.The World Heritage List recognizes the most,important cultural and natural sites worldwide. The 10 buildings,titled.""Key Works of Modern Architecture by Frank Lloyd Wright,""were built between 1906 and 1969.They include several of his personal homes and studios,churches,government buildings,private residences,and one very famous museum--New York City's Guggenheim Museum. The Solomon R.Guggenheim Museum is one of the most visited sites in New York City.About one million people visit it every year.Frank Lloyd Wright worked on it from 1943 to 1959.It was designed to create a new type of space for new types of art.The museum remains an international symbol of modern architecture that represents Wright's unique design. Many of Mr.Wright's modern buildings and homes in the U.S.Midwest have also become symbols of modern American architecture.Richard Longstreth is the president of the Frank Lloyd Wright Building Conservancy.He calls Mr.Wrisht""the father of modern architecture,fundamentally redefining the nature of form and space during the early 20th century that would have enduring impacts of modern architecture worldwide."" The UNESCO World Heritage Committee will announce its decision in mid-2016.If Frank Lloyd Wright's 10 buildings were chosen for the list,they would be the first World Heritage listings for modem U.S.architecture.The World Heritage List already includes 22 other American sites,including the Grand Canyon,Yellowstone National Park and the Statue of Liberty."	"[""It is a masterpiece showing Mr. Wright's unique design.""]"
The writer lived in_years ago.	"Years ago, I lived in a building in a town. There was another building across form mine, and it was only a few meters away. There lived a woman whom I had never met. I could see her sit by the window each afternoon, drinking or reading. Several months later, I noticed her window was very dirty. Everything was not clear through the window. I wondered why the woman didn't wash her window. One sunny morning, I decided to clean up my apartment, including washing my windows. Late in the afternoon when I finished the cleaning, I sat down for a rest by the window. What a surprise! The woman sitting by her window was clearly seen! Her window was clean! Suddenly, I realized I had made a mistake. I was watching her through my dirty window all the time! That was quite an important lesson for me. Since then, whenever I wanted to judge someone, I asked myself first, "" Am I looking at him through the dirty window of my heart?"" Then I try to clean the window of my own world so that I may see the world clearly."	['a town']
Xianning 1st International Hotspring cultural and Tourism Festival ended _ .	"As part of the first International Hot Spring Culture and Tourism Festival in Xianning, Hubei Province, Miss Friendship International 2009 was held in Wuhan, Hubei, China from 20th October 2009 to 9th November 2009 with 70 gorgeous contestants gathering from across the world. The city is a popular travel spotlight, known for its hot springs and red tourism. Beginning in 2005 in New York, Miss Friendship International is an international beauty contest, with the theme ""beauty promotes international friendship which leads to world peace."" From 2:40pm to 3:42 pm on November 7th, 7 top hot spring hotels and scenic areas in Xianning, Hubei province began an activity called ""Tens of thousands of people bath in the hot spring together"". 450 female university students from Xianning College formed the shape of the Arabic number""10000""in the big bath."	['on 9th November']
The Hungarian moved to Australia _ .	"In the last fifty years, a lot of people have left Europe and gone to live in Australia. One of them was a Hungarian man. He lived in Australia for quite a long time, and he had a lot of good friends there. He always said to them, ""Australia is beautiful, but Hungary is beautiful, too."" Then one year he said to his friends, ""I'm going to go back to Hungary to visit my home town."" All his friends said to him, ""We want to go with you, because you often say Hungary is a beautiful country, and we want to visit it."" The Hungarian Australian took his friends from Sydney to Rome in a big plane, and then they went from Rome to Budapest in a train as they wanted to see the mountains, and the villages and the towns. They stayed in Budapest nearly a week, and they liked it very much. One day they went to the zoo in Budapest and saw two kangaroos there. These Australians were very happy because kangaroos were from their home town. They said to them, ""Come here, old friends! Come and see your Australian brothers!"" But the kangaroos did not move. But then the Hungarian Australian spoke to them in Hungarian, ""Come here!"" he said, and both of the kangaroos ran to him. The other Australians laughed and said, ""Look at that. They're Australians, but they only know Hungarian!"""	['many years ago']
People usually think that _ .	"Is the 'Go to College' Message Overdone? Even in a weak job market, the old college try isn't the answer for everyone. A briefing paper from the Brookings Institution warns that ""we may have overdone the message"" on college, senior fellow Isabel Sawhill said. ""We've been telling students and their families for years that college is the only way to succeed in the economy and of course there's a lot of truth to that,"" Ms. Sawhill said. ""On average it does pay off... But if you load up on a whole lot of student debt and then you don't graduate, that is a very bad situation."" One comment that people often repeat among the years of slow job growth has been the value of education for landing a job and advancing in a career. April's national unemployment rate stood at 7.5%, according to the Labor Department. The unemployment rate for high-school graduates over 25 years old who hadn't attended college was 7.4%, compared with 3.9% for those with a bachelor's degree or more education. The difference is even bigger among those aged 16-24. The jobless rate for those with only a high school diploma in that age group is about 20%. At the same time, recent research by Canadian economists cautions that a college degree is no guarantee of promising employment. Ms. Sawhill pointed out that among the aspects that affect the value of a college education is the field of one's major: Students in engineering or other sciences end up earning more than ones who major in the arts or education. The cost of tuition and the availability of financial aid are other considerations, with public institutions generally a better financial bargain than private ones. She suggested two avenues for improving the situation: increasing vocational -technical training programs and _ Europe's focus on early education rather than post-secondary learning. ""The European countries put a little more attention to getting people prepared in the primary grades,"" she said. ""Then they have a higher bar for whoever goes to college--but once you get into college, you're more likely to be highly subsidized ."" She also is a supporter of technical training--to teach students how to be plumbers, welders and computer programmers--because ""employers are desperate"" for workers with these skills."	['one will not succeed without a college degree']
Who will give the talk on the islands in the Thames?	"Monthly Talks at London Canal Museum Our monthly talks start at 19:30 on the first Thursday of each month except August. Admission is at normal charges and you don't need to book. They end around 21:00. November 7th The Canal Pioneers, by Chris Lewis. James Brindley is recognized as one of the leading early canal engineers. He was also a major player in training others in the art of canal planning and building. Chris Lewis will explain how Brindley made such a positive contribution to the education of that group of early ""civil engineers"". December 5th Ice for the Metropolis, by Malcolm Tucker. Well before the arrival of freezers, there was a demand for ice for food preservation and catering, Malcolm will explain the history of importing natural ice and the technology of building ice wells, and how London's ice trade grew. February 6th An Update on the Cotswold Canals, by Liz Payne. The Stroudwater Canal is moving towards reopening. The Thames and Severn Canal will take a little longer. We will have a report on the present state of play. March 6th Eyots and Aits-Thames Islands, by Miranda Vickers. The Thames had many islands. Miranda has undertaken a review of all of them. She will tell us about those of greatest interest. Online bookings:www.canalmuseum.org.uk/book More info:www.canalmuseum.org.uk/whatson London Canal Museum 12-13 New Wharf Road, London NI 9RT www.canalmuseum.org.uk www.canalmuseum.mobi Tel:020 7713 0836"	['Miranda Vickers']
Which of the following is TRUE according to the text?	"Americans who volunteer for the Peace Corps get a chance to help improve lives in developing countries. They also get a chance to learn more about the world, and about themselves. This week this program is celebrating its 50th anniversary . President John Kennedy set up the Peace Corps soon after he took office in 1961. It was the time of the Cold War between the United States and the Soviet Union . The new program gave Americans a chance to answer the call to service that the president made in his inaugural speech. ""Ask not what your country can do for you,"" he said. ""Ask what you can do for your country."" Kennedy told Peace Corps volunteers that America's image in the countries where they were going would depend largely on them. On August 30th, 1961, the first group of 51 Peace Corps volunteers arrived in Accra, Ghana, to serve as teachers. They had agreed to work for almost no pay. They would spend two years in Ghana helping its people and learning the reality of life in a developing country. Most of the volunteers had just completed college. About half of them taught English or health care. In the 50 years since then, more than 200,000 Americans have served as Peace Corps volunteers. They have worked in 139 countries. The Peace Corps is a government agency that was created to promote world peace and friendship. There are three goals: First, to help the people of interested countries in meeting their need for trained men and women. Second, to help promote a better understanding of Americans on the part of the people served. And, third, to help promote a better understanding of other people on the part of Americans. Today, the Peace Corps has more than 8,000 volunteers and trainees in 77 countries. They work in agriculture, economic development, education, the environment and health care. Some work in programs related to youth development. Fifty percent of current Peace Corps volunteers are women. The average age of a volunteer is 28. But the ages of Peace Corps volunteers range from 18 to 86. Some Americans join the Peace Corps after they retire . Today seven percent of volunteers are over the age of 50. And 19 percent are members of minority groups."	['Most of the volunteers had just graduated from college.']
"The underlind ""did this"" means _"	"My husband had just bought a new washing machine for me. I decided to use it the other day and I washed a lot of things. Everything worked well, but I found one of my husband's socks missing. I looked everywhere for it, but I couldn't find it anywhere. The next morning, I got ready for school as usual. When the bell rang, the students came in, I greeted them and told them what we were going to do that day. When I turned around to write on the blackboard, the class burst out laughing. They laughed and laughed. They laughed so much, in fact, that I was afraid the headmaster would be in and see all this. I asked the class to stop, but the more I talked, the more they laughed. I decided to pay no attention to them and continued to write on the blackboard. When I did this, they laughed even more. Finally, the teacher who was in the next room came in to see what all the laughter was about. When he came in, he started laughing, too! ""Good heavens,"" I said. ""Will someone please tell me what is so funny?"" ""Oh, God,"" said the teacher. ""You have a brown sock stuck to the back of your skirt!"" So that's how I found my husband's missing sock. ""Oh, well,"" I said to the class,"" Let's just say you have had an unforgettable lesson on static electricity ."""	['write on the blackboard again']
Sweetest Day has a history of about _ years.	Almost every child like sweet things ,such as candies, chocolate, ice cream and _ .But do you know there is a holiday called Sweetest Day in the USA? Does it mean people can eat lot s of sweets on that day? Sweetest Day is a popular holiday for Americans. People celebrate it on the third Saturday in October. On that day, people show their love to the elderly, children, their good friends or anyone else they want to help. Orphans and patients can a1so enjoy people's greetings. In fact, anyone may get a gift on that day. It is just a day that offers people a chance to show their 1ove and care to others. Where did the holiday originate ? Here is a story.In 1922,a very kind man in Cleveland, a city in Ohio of America,thought that many poor people in the city needed care from others.He wanted them to be happy and he hoped they would find people always remembered them and cared about them.So he gave them boxes of sweets or small gifts to show his love.He also asked his friends and neighbours to help him do these things. Many people thought it was a great idea.After that,more and more people in Cleveland began to do things like him every year. Gradually it became a popular holiday for lots of Americans.	['94']
Which of the following is the most important for health?	As is known, healthy foods can help save your life.Now, here is a list of healthy foods that can save your memory.It is best that every person knows what he eats, as he takes in, can make or break himself, in terms of health. Fish is helpful in regaining back the kind of memory that a person once has.Eating fish can help you save the trouble of forgetfulness.Vegetables rich in fiber and other dark and green leafy kinds are very suitable for people who want to avoid mental blocks.These foods contain high units of vitamin E. Another food that is considered having different effects on preventing this brain deficiency is avocado , which is also rich in vitamins E and C.It is really good to know these healthy foods that can save your memory are always at hand so as to help you in your fight against diseases.Sunflower seeds are regarded as Vitamin C-powered seeds and also give you enough energy. As for red wine, do not over consume it, as it is said to have to be taken in moderate amounts in order to help the body.Over-drinking can cause illness and like anything else.This is considered as one of the healthy foods that can save your memory; alcohol can otherwise lose it. It is better to consume color1ed bread, rice and whole grains for you t o get the best out of fiber.These foods can lower the body' s risk of being infected with Alzheimer' s disease. Knowing the healthy foods that can save your memory is living the life that you have longed and desired.Among the others, the best, of course, is exercise.Taking in different kind of exercises, physical activities or sports can keep both your body and mind healthy	['Taking moderate exercise every day']
The girl wanted to borrow a pen, because _ .	I found out one time that doing a favor for someone could get you into a lot of trouble. I was in the eighth grade at the time, and we were having a final test. During the test, the girl sitting next to me whispered something, but I didn't understand. So I leaned over her way and found out that she was trying to ask me if I had an extra pen. She showed me that hers was out of ink and would not write. I happened to have an extra one, so I took it out of my pocket and put it on her desk. Later, after the test papers had been turned in, the teacher asked me to stay in the room when all the other students were dismissed . As soon as we were alone she began to talk to me about what it meant to grow up; she talked about how important it was to stand on your own two feet and be responsible for your own acts. For a long time, she talked about honesty and emphasized the fact that when people do something dishonest, they are really cheating themselves. She made me promise that I would think seriously about all the things she had said, and then she told me I could leave. I walked out of the room wondering why she had chosen to talk to me about all those things. Later on, I found out that she thought I had cheated on the test. When she saw me lean over to talk to the girl next to me, it looked as if I was copying answers from the girl's test paper. I tried to explain about the pen, but all she could say was it seemed very very strange to her that I hadn't talked of anything about the pen the day she talked to me right after the test. Even if I tried to explain that I was just doing the girl a favor by letting her use my pen, I am sure she continued to believe that I had cheated on the test.	['there was something wrong with her own']
Why did the farmer bring apples to the rich man? Because	"Once there was a poor farmer and his farm belonged to a rich man. One day he brought a basket of apples to the rich man's house. On the doorsteps, he met two monkeys dressed like children. They jumped onto the basket to eat the apples and threw some on the ground. The farmer politely took off his hat and asked the monkeys to get off. They obeyed and the farmer went into the house. He asked to see the rich man. A servant took him to the room where the rich man was sitting. ""I have brought you the basket of apples you asked for,"" he said. ""But why have you brought a half-empty basket?"" the rich man asked. ""I met your children outside, and they stole some of the apples."""	['he was poor']
Where does Simon's parents work?	"Simon is a student in a middle school. He is very strong. He goes to No.6 Middle School on a bus. He's good at English. But he's often late for his English classes. His father is a doctor. He's big and tall. He works in a big hospital. His mother is a nurse. She's slim and pretty. They are in the same hospital. They all work hard. He loves his father and mother very much. His father and mother both go to work by bike. We can see bikes here and there. And China is a ""country of bikes""."	['They both go to work by bike.']
When was Valencia the most important city in Spain?	Valencia is in the east part of Spain. It has a port on the sea, two miles away on the coast. It is the capital of a province that is also named Valencia. The city is a market centre for what is produced by the land around the city. Most of the city's money is made from farming. It is also a busy business city, with ships, railways, clothes and machine factories. Valencia has an old part with white buildings, coloured roofs, and narrow streets. The modern part has long, wide streets and new buildings. Valencia is well known for its parks and gardens. It has many old churches and museums. The university in the centre of the city was built in the 13th century. The city of Valencia has been known since the 2nd century. In the 8th century it was the capital of Spain. There is also an important city in Venezuela named Valencia.	['8th century']
From the story we know _ .	"There once was a man and a woman. They had been married for more than 60 years. They kept no secrets from each other except that the old woman had a shoe box on the top of her closet . She told her husband never to open it or ask about it. For all these years , he had never thought about the box, but one day the little old woman got very sick and the doctor said she would never get better. The woman said it was time that he should know what was in the box. The old man took down the shoe box and took it to his wife's bedside. When he opened it , he found two beautiful doilies and some money. The money was over $25,000. ""When we got married,"" she said, ""my grandmother told me that the secret of a happy family was never to argue. She told me that if I ever got angry with you, I should just keep quiet and crochet a doily."" The little old man was so moved. Only two doilies were in the box. She had only been angry with him twice in all those years. ""My dear,"" he said, "" but what about all this money?"" Where did it all come from?"" ""Oh,"" she said, ""that's the money I made from selling the doilies."""	"[""the old man didn't mind his wife having a secret during the past years""]"
People in multicultural countries such as the US or Canada lay more stress on _ .	United States and Canada are multicultural countries with many national, religious and cultural differences, where people attach great importance to individualism--the uniqueness among people. Teachers value the qualities that make each student special and different. You can see such values through their educational systems. For example, students needn't memorize lots of information. Instead, they work independently and find answers on their own. There are discussions for children to show their own ideas and opinions. By contrast, people have the same language, history, and culture in most Asian societies. As a result, Asia's educational system reflects society's belief in group goals and purposes rather than individualism. Children in China, Japan, and Korea learn to work together and help one another in assignments. And the teaching methods are often very formal and serious. In class, teachers give lectures while students listen and take notes. Discussion is replaced by reciting rules of information that have been memorized. These two systems both have advantages and disadvantages. One advantage in Japan is that there is much more math and science than American students learn by the end of high school. In addition, students study more hours each day and more days each year than North Americans do. The difficult system also prepares students for a society that place emphasis on discipline and self-control. However, while memorization is an important learning method in Japanese schools, yet many students admit forgetting much of the information that they have memorized after exams. On the other hand, the educational system in North American has an advantage that students learn to think for themselves, which prepares them for a society that values creativity. The disadvantage is that when they graduate from high school, they haven't recited as many basic rules and facts as students in other countries have.	['individualism']
The articles published on Converge Magazine are about _ .	What do you think about mistakes? Maybe you say no one likes making mistakes. But mistakes lead to growth. Converge Magazine recently published articles about mistakes students should make. It suggests students need to live a balanced life, even in the college environment. According to the topic of the article, there are four mistakes students should make. The mistakes include: Think they pick the wrong major A student should explore any possibility that interests him, and future careers might just be around the corner. Remember, if you don't know what to do, it's OK! Think their teachers know everything Students may think of their teachers as gods who know everything, but that really is not the case. Students should know teachers are the ones who can help us understand better. Students can research answers on their own and get their own opinions instead of having their teachers tell them the answers. Think they get too involved Getting good grades is very important, but it's only a part of the life. Joining clubs and learning about social situations are all good for teenagers' growth. It will not only make the students more knowledgeable but also create interest in their education. Think taking a day off is a waste of time Now, students are under too much pressure. It's necessary for them to relax now and then. But they always keep in mind how that might influence their schoolwork. Take a day off to relax, and you may get an energetic student the next day. Just don't do it too often.	"[""students' mistakes""]"
What day is John's seventh birthday?	"John likes chocolates very much, but his mother doesn't give him. They are bad for his teeth, she thinks. But John has a very nice grandfather. The old man loves his grandson very much. And sometimes he buys John some chocolates. Then his mother lets him eat them, because she wants to make the old man happy. On Sunday evening, it is John's seventh birthday. He says, ""Please, God , make them give me a big box of chocolates for my birthday,""His mother says, "" God can't hear you. Don't shout ."" "" I know, ""says the clever boy with a smile . "" But my grandfather is in the next room, and he can!"""	['Sunday']
Which of the following is true?	We know good manners are important. Today I am going to tell you something about manners in different countries. I think you already know that people in different countries usually have different ways of doing things. Something that is rude in one country may be quite polite in another. For example, in Britain you mustn't lift your bowl to your mouth when you are having liquid food. That is considered bad manners in Britain. But in Japan you needn't worry about making a noise when you drink something. It shows that you are enjoying it. In Britain we try not to put our hands on the table at all during a meal. In Mexico, however, guests are expected to keep their hands on the table _ a meal. In Arabic countries we must be careful with our hands. You see, in Arabic countries you mustn't eat with your left hand. This is considered to be very impolite. So, what should you do if you visit a foreign country? Well, you needn't worry. You can ask the native people there to help you and you can just watch carefully and try to do what they do.	['Different manners in different countries.']
What about Johnny's math homework?	Last week Johnny had a very busy weekend. On Saturday morning, he cleaned his room. That made his mother very happy. In the afternoon, he did his math homework. It was not difficult, so it only took him one hour to finish the homework. And in the evening, he went to visit his aunt with his parents. They had a big dinner there. The next morning, he went swimming after getting up. Usually he goes swimming twice a week. He loves it very much. After lunch he went to school playground and played football. That exercise makes him in a good health. On Sunday evening, he watched TV for an hour at home and then put the books in his schoolbag for the next day.	['It was easy.']
I need two kilos of fish. It's _ yuan.	Welcome to our food shop. All kinds of food are on sale! Do you need vegetables? We have many kinds of vegetables. They are not dear. Do you like milk? We have good milk, like Guangming, Mengniu and Yili, for just two yuan a bottle. Do you like chicken? Chicken is for just twelve yuan a kilo. Beef is for just eighteen yuan a kilo. Fish is for eight yuan a kilo. Come with your family and friends! ,.	['16']
What should you do when you are taking the examination?	A good way to pass an examination is to work hard every day in the year. You may fail in the examination if you are lazy for most of the year and then work hard only a few days before the examination. If you are taking an English examination, don't learn only rules of grammar. Try to read stories in English and speak in English whenever you can. A few days before examination you should start going to bed early. Do not stay up late at night studying and learning things. Before you start the examination, read carefully over the examination paper. Try to understand the exact meaning of each question before you pick up your pen to write. When you have at last finished your examination, read your answers, correct any mistakes that you see and make sure that you have not _ anything _ .	['Check your paper before you hand it in.']
The young people just graduated from school may not behave well in the working world because _ .	When young people get their first real jobs, they face a lot of new, confusing situations. They may find that everything is different from the way things were at school. It is also possible that they will feel uncomfortable and insecure in both professional and social situations. Eventually , they realize that university classes can't be the only preparation for all of the different situations that arise in the working world. Perhaps the best way to learn how to behave in the working world is to identify a worker you admire and observe his behavior. In doing so, you will be able to see what it is that you admire in this person. For example, you'll observe how he acts in a crisis. Perhaps even more important, you'll be able see what is his approach to day-to-day situations. While you are observing your colleague, you should be asking yourself whether his behavior is like yours and how you can learn from his responses to a variety of situations. By watching and learning from a model, you'll probably begin to identify and adopt good working habits.	['what they learn in university classes is not adequate for their new life']
What can you do first if you want to go camping?	Five million people visit Grand Canyon in the US every year. For the purpose of helping project Grand Canyon for your fellow visitors and future generations, please follow the guidelines below. Camping To protect the park, camping is allowed only within permitted campgrounds. Permits are required for overnight camping at the North Rim. Advance booking can be received by mail. Please write: Information Center, P. O. Box 129, Grand Canyon, AZ 86023 Fires Because of the extreme fire danger, campfires are not allowed except at Mather and Desert View campgrounds. Collection of firewood is not allowed either. Hiking Please stay on permitted paths. If you don't do so, you may destroy desert plants. _ , so you leave no signs of your visit. It is important to keep in mind that you are in a national park where wildlife exists. Weather The weather at Grand Canyon can change very quickly. With so much rock, lightning causes a particular danger during sudden summer storms. These storms also frequently bring floods inside valleys, a danger to hikers. Watch the skies and check daily weather reports. Wildlife Do not feed park wildlife. There have been a few cases at Grand Canyon National Park where deer were purposely shot because they ate plastic bags that left them sick and weak. Hungry deer can be a danger and have kicked and bitten visitors at Grand Canyon. Some other animals will also beg and bite. For your own safety and the well-being of the animals, please do not feed wildlife, no matter how gentle they may appear.	['Book campgrounds in advance.']
The best title for the passage might be _ .	Melbourne, with a population of over 3.5 million, is the second largest city in Australia. It is clean, safe, dynamic and exciting, and well known internationally for its universities and other educational institutions. The city has well-planned tree-lined wide streets and many beautiful parks and gardens. It has a good transport system of roads, buses, trains, and trams. The La Trobe University campus is connected to the Central Business District by trams, express buses, and bus and train connections. Melbourne is a culturally rich city, and is home to large communities of people from all parts of Europe, the Americas, Africa, and Asia. The city is famous for its restaurants, theatres, music, opera, ballet, art, culture, and shops, and a lively and dynamic nightlife. Melbourne people are fond of sports, and the city hosts many famous international sports events. Near Melbourne there are beautiful coastlines with excellent beaches, national parks, forests, wineries , winter snowfields and summer resorts. The climate is _ and comfortable, with warm summers and cool winters. In summer, maximum daytime temperatures range from 26degC to 36degC, and in winter from 12degC to 18degC. The weather in Melbourne can be variable from day to day. Melbourne was rated the world's best city to live in by the Economist Intelligence Unit.	"[""The World's Best City to Live in""]"
In the third piece of news the writer just wants to _ .	"MEDINA, Saudi Arabia: 3 people were killed when Saudi special forces stormed a Russian airliner and freed more than 100 passengers from hijackers on Friday. The hijackers admitted to be Chechens and threatened to blow up the plane. They seized the airliner on Thursday after it took off from Istanbul and forced it to fly to prefix = st1 /Saudi Arabia. There they demanded that Russiatake back its army in the Muslim district of Chechnya, which goes against the Russian government for its independence. SAN FRANCISCO: California's officials warned on Tuesday that tight electricity supplies could lead to a second following day of statewide power failure. ""If we can get some more resources from outside the state of Californiaand if people can save a great deal, that would certainly help. "" Said a local official. JAKARTA: 4 teenage girls were pressed to death in a shopping center in the Indonesian capital on Sunday. The accident happened when the British boy band ALwas performing. Hundreds had gathered to the popular shopping center in Jakartato hear the group perform. Foreign bands nowadays seldom come to Indonesia. KABUL: Afghanistan's ruling Taliban killed 100 cows at the presidential palace inKabulon March 19. The Taliban carried out the cruel deed to make up for not acting earlier to destroy all the country's statues. The world has found fault with the destruction of the valuable fortune of the world."	['tell the fact that 4 girls were pressed to death']
According to Obama, he plays golf to _ .	"President Barack Obama has complained about the loss of privacy that comes with being leader of the United States, regretting the loss of simple pleasures such as a long walk or a trip to the car wash or supermarket. ""I just miss - I miss being unknown,"" he said. ""I miss Saturday morning, rolling out of bed, not shaving, getting into my car with my girls, driving to the supermarket, squeezing the fruit, getting my car washed, taking walks. I can't take a walk."" His dream, he said, was to ""go through Central Park and watch folks passing by ... spend the day watching people - I miss that"". Faced with criticism for playing more golf than most previous occupants of the White House, he explained that the sport was simply the best way of getting relaxed. "" _ 's the only excuse I have to get outside for four hours,"" he toldHearstmagazines. Though he said he enjoyed his life in the White House, he felt disillusioned(,) with the some of the ways of Washington, which he has failed to change, such as the ""kabuki dance "" among political parties before serious policy discussions begin. His comments may be seen as excuse by critics who have accused him of appearing too detached , and being slow to engage in important issues such as Libya and the near shutdown of the US government last week. Since arriving at the White House in January 2009, Mr Obama has already racked up 60 rounds of golf in office, more than George W Bush did in his eight years. In terms of ability,Golf Digestmagazine has ranked Mr Obama eighth out of the 18 presidents who played the game since it became established in the early 20th century."	['get relaxed']
The author wasn't enlisted into the army because _ .	I was born in Brooklyn. My father was a small-business man and we never had much money. He supported the family, moved us to Merrick on Long Island, when I was 11. He just recently died at age 96. He was still driving and playing golf right to the end. He was the only guy I knew who at age 90 could shoot under his age. I guess that taught me something about perseverance. I went to the University of Michigan as an engineering student in 1960. I was standing outside the student union building when Senator John F. Kennedy made a campaign speech that essentially announced his plan for the Peace Corps. He talked about how students could provide service for the country. It was an important moment for me. After I graduated, I worked as a computer programmer for I.B.M. for two years. By then, the Vietnam War was in full swing and the draft had accelerated. I didn't agree with the war and was interested in finding alternatives. I.B.M. applied for a delay for me twice but the application failed. I went to work at M.I.T.'s Instrumentation Labs on a project designed to create a rescue vehicle for lost submarines . I thought this job would keep me out of the draft, but M.I.T. hadn't put in the proper paperwork and I got called in for my physical. The day before my physical, I broke my ankle playing tennis and, of course, my draft board didn't believe a word of it. I had to provide X-rays. I had tears in my eyes from the pain, but a smile on my face. I started John Snow Inc. in 1978 (Dr. Snow is considered the father of modern epidemiology because he traced the source of a cholera epidemic in the 1850s). We had a very clear vision of what we would be. It would not be about making the most money but having the most impact. My goal was to attract talented people who had that passion to focus on primary care, women's health, child health, and to do great work. I also run a nonprofit called World Education, which focuses on literacy. What motivates me is going to the field, either in the United States or overseas, and seeing the people whose lives we affect. I didn't grow up rich but had the advantage of growing up in the United States and getting a good education. I couldn't have started J.S.I. in many other places. And I believe there is a duty to try and assist people who are struggling against tough situations.	"[""he didn't pass the physical examination""]"
This passage is mainly about _ .	"When Christopher Columbus landed on a land without name in 1502, he saw many Indians wearing gold earrings. So he thought the land must be rich in gold. He named the place Costa Rica, which means ""rich coast"" in Spanish. Though little gold was found, Costa Rica today is indeed rich with coffee and bananas. Coffee is the most important product in Costa Rica and most of it is exported to other countries like America and West Germany. Bananas are the country's second most important export. Costa Ricans also grow many other crops such as fruits, corn and beans for their own use. Costa Ricans love colors and their houses are painted in bright colors. Education is very important to the Costa Ricans. Almost every village has a school and education is a must for children between seven and fourteen years of age. Boys and girls go to separate schools. Classes begin in March and end in November. The other three months of the year are harvest time and the children have to help their parents to pick coffee beans."	['Costa Rica']
