context	question	answers
"Caleb Johnson was named the winner of the season, with Jena Irene as the runner-up. Johnson released ""As Long as You Love Me"" as his coronation single while Irene released ""We Are One""."	Who won season 13 of American Idol?	['Caleb Johnson']
In July 2013, there were 41,000 non-Germans by citizenship living in Thuringia (1.9% of the population − among the smallest proportions of any state in Germany). Nevertheless, the number rose from 33,000 in July 2011, an increase of 24% in only two years. About 4% of the population are migrants (including persons that already received the German citizenship). The biggest groups of foreigners by citizenship are (as of 2012): Russians (3,100), Poles (3,000), Vietnamese (2,800), Turks (2,100) and Ukrainians (2,000). The amount of foreigners varies between regions: the college towns Erfurt, Jena, Weimar and Ilmenau have the highest rates, whereas there are almost no migrants living in the most rural smaller municipalities.	What is the largest group of foreigners?	['Russians']
"Buddhism /ˈbudɪzəm/ is a nontheistic religion[note 1] or philosophy (Sanskrit: धर्म dharma; Pali: धम्म dhamma) that encompasses a variety of traditions, beliefs and spiritual practices largely based on teachings attributed to Gautama Buddha, commonly known as the Buddha (""the awakened one""). According to Buddhist tradition, the Buddha lived and taught in the eastern part of the Indian subcontinent, present-day Nepal sometime between the 6th and 4th centuries BCE.[note 1] He is recognized by Buddhists as an awakened or enlightened teacher who shared his insights to help sentient beings end their suffering through the elimination of ignorance and craving. Buddhists believe that this is accomplished through the direct understanding and perception of dependent origination and the Four Noble Truths."	When was Buddha alive?	['between the 6th and 4th centuries BCE']
During Vatican II, the Council Fathers avoided statements which might anger Christians of other faiths.[page needed] Cardinal Augustin Bea, the President of the Christian Unity Secretariat, always had the full support of Paul VI in his attempts to ensure that the Council language was friendly and open to the sensitivities of Protestant and Orthodox Churches, whom he had invited to all sessions at the request of Pope John XXIII. Bea also was strongly involved in the passage of Nostra aetate, which regulates the Church's relations with the Jewish faith and members of other religions.[d]	What did Paul VI believe in keeping friendly to people of other Christian faiths?	['Council language']
"Derrick May a.k.a. ""MAYDAY"" and Thomas Barnett released ""Nude Photo"" in 1987 on May's label ""Transmat Records"", which helped kickstart the Detroit techno music scene and was put in heavy rotation on Chicago's Hot Mix 5 Radio DJ mix show and in many Chicago clubs.[citation needed] A year later, Transmat released what was to become one of techno and house music's classic anthems – the seminal track ""Strings of Life"". Transmat Records went on to have many more successful releases[citation needed] such as 1988's ""Wiggin"". As well, Derrick May had successful[citation needed] releases on Kool Kat Records and many remixes for a host of underground and mainstream recording artist."	What was the real name of the artist Wiggin?	['<no_answer>']
"Raleigh is located in the northeast central region of North Carolina, where the Piedmont and Atlantic Coastal Plain regions meet. This area is known as the ""fall line"" because it marks the elevation inland at which waterfalls begin to appear in creeks and rivers. As a result, most of Raleigh features gently rolling hills that slope eastward toward the state's flat coastal plain. Its central Piedmont location situates Raleigh about two hours west of Atlantic Beach, North Carolina, by car and four hours east of the Great Smoky Mountains. The city is 155 miles (249 km) south of Richmond, Virginia, 263 miles (423 km) south of Washington, D.C., and 150 miles (240 km) northeast of Charlotte, North Carolina."	How far is Raleigh from Richmond?	['155']
These immigrants were largely responsible for the first general strike in North America in 1835, in which workers in the city won the ten-hour workday. The city was a destination for thousands of Irish immigrants fleeing the Great Famine in the 1840s; housing for them was developed south of South Street, and was later occupied by succeeding immigrants. They established a network of Catholic churches and schools, and dominated the Catholic clergy for decades. Anti-Irish, anti-Catholic Nativist riots had erupted in Philadelphia in 1844. In the latter half of the century, immigrants from Russia, Eastern Europe and Italy; and African Americans from the southern U.S. settled in the city. Between 1880 and 1930, the African-American population of Philadelphia increased from 31,699 to 219,559. Twentieth-century black newcomers were part of the Great Migration out of the rural South to northern and midwestern industrial cities.	When did the black population explode?	['Between 1880 and 1930']
Bannerman Park is a Victorian-style park located near the downtown. The park was officially opened in 1891 by Sir Alexander Bannerman, Governor of the Colony of Newfoundland who donated the land to create the park. Today the park contains a public swimming pool, playground, a baseball diamond and many large open grassy areas. Bannerman Park plays host to many festivals and sporting events, most notably the Newfoundland and Labrador Folk Festival and St. John's Peace-a-chord. The park is also the finishing location for the annual Tely 10 Mile Road Race.	What modern park is located downtown?	['<no_answer>']
The music of Guinea-Bissau is usually associated with the polyrhythmic gumbe genre, the country's primary musical export. However, civil unrest and other factors have combined over the years to keep gumbe, and other genres, out of mainstream audiences, even in generally syncretist African countries.	What other type of countries has gumbe been kept out of?	['generally syncretist African countries']
Other types of lossy compressors, such as the linear predictive coding (LPC) used with speech, are source-based coders. These coders use a model of the sound's generator (such as the human vocal tract with LPC) to whiten the audio signal (i.e., flatten its spectrum) before quantization. LPC may be thought of as a basic perceptual coding technique: reconstruction of an audio signal using a linear predictor shapes the coder's quantization noise into the spectrum of the target signal, partially masking it.	What may be thought of as a generator coding technique?	['<no_answer>']
"Though the music varied widely between regions and artists, the post-punk movement has been characterized by its ""conceptual assault"" on rock conventions and rejection of aesthetics perceived of as traditionalist, hegemonic or rockist in favor of experimentation with production techniques and non-rock musical styles such as dub, electronic music, disco, noise, jazz, krautrock, world music and the avant-garde. While post-punk musicians often avoided or intentionally obscured conventional influences, previous musical styles did serve as touchstones for the movement, including particular brands of glam, art rock and ""[the] dark undercurrent of '60s music"".[nb 1] According to Reynolds, artists once again approached the studio as an instrument, using new recording methods and pursuing novel sonic territories. Author Matthew Bannister wrote that post-punk artists rejected the high cultural references of 1960s rock artists like the Beatles and Bob Dylan as well as paradigms that defined ""rock as progressive, as art, as 'sterile' studio perfectionism ... by adopting an avant-garde aesthetic""."	"What movement was characterized by its ""conceptualassult"" on punk conventions?"	['<no_answer>']
"The apparently sudden appearance of nearly modern flowers in the fossil record initially posed such a problem for the theory of evolution that it was called an ""abominable mystery"" by Charles Darwin. However, the fossil record has considerably grown since the time of Darwin, and recently discovered angiosperm fossils such as Archaefructus, along with further discoveries of fossil gymnosperms, suggest how angiosperm characteristics may have been acquired in a series of steps. Several groups of extinct gymnosperms, in particular seed ferns, have been proposed as the ancestors of flowering plants, but there is no continuous fossil evidence showing exactly how flowers evolved. Some older fossils, such as the upper Triassic Sanmiguelia, have been suggested. Based on current evidence, some propose that the ancestors of the angiosperms diverged from an unknown group of gymnosperms in the Triassic period (245–202 million years ago). Fossil angiosperm-like pollen from the Middle Triassic (247.2–242.0 Ma) suggests an older date for their origin. A close relationship between angiosperms and gnetophytes, proposed on the basis of morphological evidence, has more recently been disputed on the basis of molecular evidence that suggest gnetophytes are instead more closely related to other gymnosperms.[citation needed]"	What was ancestors of angiosperms suddenly appearing called by Charles Darwin?	['<no_answer>']
Mu'awiyah introduced postal service, Abd al-Malik extended it throughout his empire, and Walid made full use of it. The Umayyad Caliph Abd al-Malik developed a regular postal service. Umar bin Abdul-Aziz developed it further by building caravanserais at stages along the Khurasan highway. Relays of horses were used for the conveyance of dispatches between the caliph and his agents and officials posted in the provinces. The main highways were divided into stages of 12 miles (19 km) each and each stage had horses, donkeys or camels ready to carry the post. Primarily the service met the needs of Government officials, but travellers and their important dispatches were also benefitted by the system. The postal carriages were also used for the swift transport of troops. They were able to carry fifty to a hundred men at a time. Under Governor Yusuf bin Umar, the postal department of Iraq cost 4,000,000 dirhams a year.	Along what highway did Umar bin Abdul-Aziz build caravanserais?	['Khurasan']
Still, very large companies dominate the business landscape. Four companies on the 2013 Fortune 500 list of the United States' largest companies, based on total revenue, are headquartered in Seattle: Internet retailer Amazon.com (#49), coffee chain Starbucks (#208), department store Nordstrom (#227), and freight forwarder Expeditors International of Washington (#428). Other Fortune 500 companies popularly associated with Seattle are based in nearby Puget Sound cities. Warehouse club chain Costco (#22), the largest retail company in Washington, is based in Issaquah. Microsoft (#35) is located in Redmond. Weyerhaeuser, the forest products company (#363), is based in Federal Way. Finally, Bellevue is home to truck manufacturer Paccar (#168). Other major companies in the area include Nintendo of America in Redmond, T-Mobile US in Bellevue, Expedia Inc. in Bellevue and Providence Health & Services — the state's largest health care system and fifth largest employer — in Renton. The city has a reputation for heavy coffee consumption; coffee companies founded or based in Seattle include Starbucks, Seattle's Best Coffee, and Tully's. There are also many successful independent artisanal espresso roasters and cafés.	What famous coffee chain is home in Seattle?	['Starbucks']
In response to attribution of recent climate change, the City of Melbourne, in 2002, set a target to reduce carbon emissions to net zero by 2020 and Moreland City Council established the Zero Moreland program, however not all metropolitan municipalities have followed, with the City of Glen Eira notably deciding in 2009 not to become carbon neutral. Melbourne has one of the largest urban footprints in the world due to its low density housing, resulting in a vast suburban sprawl, with a high level of car dependence and minimal public transport outside of inner areas. Much of the vegetation within the city are non-native species, most of European origin, and in many cases plays host to invasive species and noxious weeds. Significant introduced urban pests include the common myna, feral pigeon, brown rat, European wasp, common starling and red fox. Many outlying suburbs, particularly towards the Yarra Valley and the hills to the north-east and east, have gone for extended periods without regenerative fires leading to a lack of saplings and undergrowth in urbanised native bushland. The Department of Sustainability and Environment partially addresses this problem by regularly burning off. Several national parks have been designated around the urban area of Melbourne, including the Mornington Peninsula National Park, Port Phillip Heads Marine National Park and Point Nepean National Park in the south east, Organ Pipes National Park to the north and Dandenong Ranges National Park to the east. There are also a number of significant state parks just outside Melbourne. Responsibility for regulating pollution falls under the jurisdiction of the EPA Victoria and several local councils. Air pollution, by world standards, is classified as being good. Summer and autumn are the worst times of year for atmospheric haze in the urban area.	By what year did Melbourne state it wished to be completely carbon neutral?	['2020']
"The driving force behind voluntary green electricity within the EU are the liberalized electricity markets and the RES Directive. According to the directive the EU Member States must ensure that the origin of electricity produced from renewables can be guaranteed and therefore a ""guarantee of origin"" must be issued (article 15). Environmental organisations are using the voluntary market to create new renewables and improving sustainability of the existing power production. In the US the main tool to track and stimulate voluntary actions is Green-e program managed by Center for Resource Solutions. In Europe the main voluntary tool used by the NGOs to promote sustainable electricity production is EKOenergy label."	In the US, what is the main tool to track and stimulate voluntary actions?	['Green-e program']
"In UTF-32 and UCS-4, one 32-bit code value serves as a fairly direct representation of any character's code point (although the endianness, which varies across different platforms, affects how the code value manifests as an octet sequence). In the other encodings, each code point may be represented by a variable number of code values. UTF-32 is widely used as an internal representation of text in programs (as opposed to stored or transmitted text), since every Unix operating system that uses the gcc compilers to generate software uses it as the standard ""wide character"" encoding. Some programming languages, such as Seed7, use UTF-32 as internal representation for strings and characters. Recent versions of the Python programming language (beginning with 2.2) may also be configured to use UTF-32 as the representation for Unicode strings, effectively disseminating such encoding in high-level coded software."	What uses UCS-4 as an internal representation?	['<no_answer>']
The local councils are responsible for providing the functions set out in the Local Government Act 1989 such as urban planning and waste management. Most other government services are provided or regulated by the Victorian state government, which governs from Parliament House in Spring Street. These include services which are associated with local government in other countries and include public transport, main roads, traffic control, policing, education above preschool level, health and planning of major infrastructure projects. The state government retains the right to override certain local government decisions, including urban planning, and Melburnian issues often feature prominently in state election.	Which act sets functions for Melbourne such as urban planning and waste management?	['Local Government Act 1989']
"Later, the 3rd dynasty of Ur under Ur-Nammu and Shulgi, whose power extended as far as southern Assyria, was the last great ""Sumerian renaissance"", but already the region was becoming more Semitic than Sumerian, with the rise in power of the Akkadian speaking Semites in Assyria and elsewhere, and the influx of waves of Semitic Martu (Amorites) who were to found several competing local powers including Isin, Larsa, Eshnunna and eventually Babylon. The last of these eventually came to dominate the south of Mesopotamia as the Babylonian Empire, just as the Old Assyrian Empire had already done so in the north from the late 21st century BC. The Sumerian language continued as a sacerdotal language taught in schools in Babylonia and Assyria, much as Latin was used in the Medieval period, for as long as cuneiform was utilized."	How long did the Babylonians and Assyrians continue to teach the Sumerian language in their schools?	['for as long as cuneiform was utilized.']
"Jonathan Israel called the journals the most influential cultural innovation of European intellectual culture. They shifted the attention of the ""cultivated public"" away from established authorities to novelty and innovation, and promoted the ""enlightened"" ideals of toleration and intellectual objectivity. Being a source of knowledge derived from science and reason, they were an implicit critique of existing notions of universal truth monopolized by monarchies, parliaments, and religious authorities. They also advanced Christian enlightenment that upheld ""the legitimacy of God-ordained authority""—the Bible—in which there had to be agreement between the biblical and natural theories."	What enlightened ideas were promoted by the journals?	['toleration and intellectual objectivity']
"There are seven current masjids in the Greater Richmond area, with three more currently in construction, accommodating the growing Muslim population, the first one being Masjid Bilal. In the 1950s, Muslims from the East End got organized under Nation of Islam (NOI). They used to meet in Temple #24 located on North Avenue. After the NOI split in 1975, the Muslims who joined mainstream Islam, start meeting at Shabaaz Restaurant on Nine Mile Road. By 1976, the Muslims used to meet in a rented church. They tried to buy this church, but due to financial difficulties the Muslims instead bought an old grocery store at Chimbarazoo Boulevard, the present location of Masjid Bilal. Initially, the place was called ""Masjid Muhammad #24"". Only by 1990 did the Muslims renamed it to ""Masjid Bilal"". Masjid Bilal was followed by the Islamic Center of Virginia, ICVA masjid. The ICVA was established in 1973 as a non profit tax exempt organization. With aggressive fundraising, ICVA was able to buy land on Buford road. Construction of the new masjid began in the early 1980s. The rest of the five current masjids in the Richmond area are Islamic Center of Richmond (ICR) in the west end, Masjid Umm Barakah on 2nd street downtown, Islamic Society of Greater Richmond (ISGR) in the west end, Masjidullah in the north side, and Masjid Ar-Rahman in the east end."	On what street can Shabaaz Restaurant be found?	['Nine Mile Road']
Yale University is an American private Ivy League research university in New Haven, Connecticut. Founded in 1701 in Saybrook Colony as the Collegiate School, the University is the third-oldest institution of higher education in the United States. The school was renamed Yale College in 1718 in recognition of a gift from Elihu Yale, who was governor of the British East India Company. Established to train Congregationalist ministers in theology and sacred languages, by 1777 the school's curriculum began to incorporate humanities and sciences. In the 19th century the school incorporated graduate and professional instruction, awarding the first Ph.D. in the United States in 1861 and organizing as a university in 1887.	When was the Collegiate School of Saybrook Colony founded?	['1701']
The desert zone also accounts for about a third of the state's surface area. The Chihuahuan Desert is an international biome that also extends into the neighboring Mexican state of Coahuila and into the U.S. states of Texas and New Mexico. The desert zone is mainly of flat topography with some small mountain ranges that run north to south. The desert in the state varies slightly with a small variant in climate. The lower elevations of the desert zone are found in the north along the Rio Grande which experience hotter temperatures in the summer and winter while the southern portion of the desert zone experiences cooler temperatures due to its higher elevation. The Samalayuca dunes cover an area of about 150 km2; it is an impressive site of the Chihuahuan Desert and is a protected area by the state due to unique species of plants and animals.	Which well-known river runs in the northern part of the state?	['Rio Grande']
During this time, Link also helps Midna find the Fused Shadows, fragments of a relic containing powerful dark magic. In return, she helps Link find Ordon Village's children while helping the monkeys of Faron, the Gorons of Eldin, and the Zoras of Lanayru. Once Link has restored the Light Spirits and Midna has all the Fused Shadows, they are ambushed by Zant. After he relieves Midna of the Fused Shadow fragments, she ridicules him for abusing his tribe's magic, but Zant reveals that his power comes from another source as he uses it to turn Link back into a wolf, and then leaves Midna in Hyrule to die from the world's light. Bringing a dying Midna to Zelda, Link learns he needs the Master Sword to return to human form. Zelda sacrifices herself to heal Midna with her power before vanishing mysteriously. Midna is moved by Zelda's sacrifice, and begins to care more about Link and the fate of the light world.	Who ambushes Link and Midna?	['Zant']
Forest gardening was also being used as a food production system in various parts of the world over this period. Forest gardens originated in prehistoric times along jungle-clad river banks and in the wet foothills of monsoon regions.[citation needed] In the gradual process of families improving their immediate environment, useful tree and vine species were identified, protected and improved, whilst undesirable species were eliminated. Eventually superior foreign species were selected and incorporated into the gardens.	In what other types of areas did forest gardening show up?	['foothills of monsoon regions']
The history of biodiversity during the Phanerozoic (the last 540 million years), starts with rapid growth during the Cambrian explosion—a period during which nearly every phylum of multicellular organisms first appeared. Over the next 400 million years or so, invertebrate diversity showed little overall trend, and vertebrate diversity shows an overall exponential trend. This dramatic rise in diversity was marked by periodic, massive losses of diversity classified as mass extinction events. A significant loss occurred when rainforests collapsed in the carboniferous. The worst was the Permian-Triassic extinction event, 251 million years ago. Vertebrates took 30 million years to recover from this event.	Which era included a rapid phylum period?	['<no_answer>']
"Shih-Shan Henry Tsai writes that the Yongle Emperor sent his eunuch Yang Sanbao into Tibet in 1413 to gain the allegiance of various Tibetan princes, while the Yongle Emperor paid a small fortune in return gifts for tributes in order to maintain the loyalty of neighboring vassal states such as Nepal and Tibet. However, Van Praag states that Tibetan rulers upheld their own separate relations with the kingdoms of Nepal and Kashmir, and at times ""engaged in armed confrontation with them."""	Why did Yongle Emperor send Yang Sanbao into Tibet?	['the allegiance of various Tibetan princes']
"Cardigan formed up his unit and charged the length of the Valley of the Balaclava, under fire from Russian batteries in the hills. The charge of the Light Brigade caused 278 casualties of the 700-man unit. The Light Brigade was memorialized in the famous poem by Alfred Lord Tennyson, ""The Charge of the Light Brigade."" Although traditionally the charge of the Light Brigade was looked upon as a glorious but wasted sacrifice of good men and horses, recent historians say that the charge of the Light Brigade did succeed in at least some of its objectives. The aim of any cavalry charge is to scatter the enemy lines and frighten the enemy off the battlefield. The charge of the Light Brigade had so unnerved the Russian cavalry, which had previously been routed by the Heavy Brigade, that the Russian Cavalry was set to full-scale flight by the subsequent charge of the Light Brigade.:252"	Who wrote the famous poem about the Light Brigade?	['Alfred Lord Tennyson']
Sony have since launched their budget range of PlayStation 3 titles, known as the Greatest Hits range in North America, the Platinum range in Europe and Australia and The Best range in Japan. Among the titles available in the budget range include Resistance: Fall of Man, MotorStorm, Uncharted: Drakes Fortune, Rainbow Six: Vegas, Call Of Duty 3, Assassin's Creed and Ninja Gaiden Sigma. As of October 2009 Metal Gear Solid 4: Guns of the Patriots, Ratchet & Clank Future: Tools of Destruction, Devil May Cry 4, Army of Two, Battlefield: Bad Company and Midnight Club: Los Angeles have also joined the list.	What is known as the Platinum Hits range in the US?	['<no_answer>']
"Avicenna's legacy in classical psychology is primarily embodied in the Kitab al-nafs parts of his Kitab al-shifa (The Book of Healing) and Kitab al-najat (The Book of Deliverance). These were known in Latin under the title De Anima (treatises ""on the soul"").[dubious – discuss] Notably, Avicenna develops what is called the ""flying man"" argument in the Psychology of The Cure I.1.7 as defense of the argument that the soul is without quantitative extension, which has an affinity with Descartes's cogito argument (or what phenomenology designates as a form of an ""epoche"")."	What text embodies Avicenna's legacy in philosophy?	['<no_answer>']
"In 1952, following a referendum, Baden, Württemberg-Baden, and Württemberg-Hohenzollern merged into Baden-Württemberg. In 1957, the Saar Protectorate rejoined the Federal Republic as the Saarland. German reunification in 1990, in which the German Democratic Republic (East Germany) ascended into the Federal Republic, resulted in the addition of the re-established eastern states of Brandenburg, Mecklenburg-West Pomerania (in German Mecklenburg-Vorpommern), Saxony (Sachsen), Saxony-Anhalt (Sachsen-Anhalt), and Thuringia (Thüringen), as well as the reunification of West and East Berlin into Berlin and its establishment as a full and equal state. A regional referendum in 1996 to merge Berlin with surrounding Brandenburg as ""Berlin-Brandenburg"" failed to reach the necessary majority vote in Brandenburg, while a majority of Berliners voted in favour of the merger."	In what year did the Brandenberg reunification take place?	['<no_answer>']
By the 1890s the profound effect of adrenal extracts on many different tissue types had been discovered, setting off a search both for the mechanism of chemical signalling and efforts to exploit these observations for the development of new drugs. The blood pressure raising and vasoconstrictive effects of adrenal extracts were of particular interest to surgeons as hemostatic agents and as treatment for shock, and a number of companies developed products based on adrenal extracts containing varying purities of the active substance. In 1897 John Abel of Johns Hopkins University identified the active principle as epinephrine, which he isolated in an impure state as the sulfate salt. Industrial chemist Jokichi Takamine later developed a method for obtaining epinephrine in a pure state, and licensed the technology to Parke Davis. Parke Davis marketed epinephrine under the trade name Adrenalin. Injected epinephrine proved to be especially efficacious for the acute treatment of asthma attacks, and an inhaled version was sold in the United States until 2011 (Primatene Mist). By 1929 epinephrine had been formulated into an inhaler for use in the treatment of nasal congestion.	Who marketed epinephrine?	['Parke Davis']
According to the Sunni scholar Ibn ʻAsākir in the 12th century, there were opportunities for female education in the medieval Islamic world, writing that women could study, earn ijazahs (academic degrees), and qualify as scholars and teachers. This was especially the case for learned and scholarly families, who wanted to ensure the highest possible education for both their sons and daughters. Ibn ʻAsakir had himself studied under 80 different female teachers in his time. Female education in the Islamic world was inspired by Muhammad's wives, such as Khadijah, a successful businesswoman. According to a hadith attributed to Muhammad, he praised the women of Medina because of their desire for religious knowledge:	What titles could women earn by going to Islamic schools?	['scholars and teachers']
Robert of Ketton's 1143 translation of the Quran for Peter the Venerable, Lex Mahumet pseudoprophete, was the first into a Western language (Latin). Alexander Ross offered the first English version in 1649, from the French translation of L'Alcoran de Mahomet (1647) by Andre du Ryer. In 1734, George Sale produced the first scholarly translation of the Quran into English; another was produced by Richard Bell in 1937, and yet another by Arthur John Arberry in 1955. All these translators were non-Muslims. There have been numerous translations by Muslims. The Ahmadiyya Muslim Community has published translations of the Quran in 50 different languages besides a five-volume English commentary and an English translation of the Quran.	Whose French translation of the Quran was the model for the last English version?	['<no_answer>']
"Scotland, meanwhile had remained an independent Kingdom. In 1603, that changed when the King of Scotland inherited the Crown of England, and consequently the Crown of Ireland also. The subsequent 17th century was one of political upheaval, religious division and war. English colonialism in Ireland of the 16th century was extended by large-scale Scottish and English colonies in Ulster. Religious division heightened and the King in England came into conflict with parliament. A prime issue was, inter alia, over his policy of tolerance towards Catholicism. The resulting English Civil War or War of the Three Kingdoms led to a revolutionary republic in England. Ireland, largely Catholic was mainly loyal to the king. Following defeat to the parliaments army, large scale land distributions from loyalist Irish nobility to English commoners in the service of the parliamentary army created the beginnings a new Ascendancy class which over the next hundred years would obliterate the English (Hiberno-Norman) and Gaelic Irish nobility in Ireland. The new ruling class was Protestant and British, whilst the common people were largely Catholic and Irish. This theme would influence Irish politics for centuries to come. When the monarchy was restored in England, the king found it politically impossible to restore all the lands of former land-owners in Ireland. The ""Glorious Revolution"" of 1688 repeated similar themes: a Catholic king pushing for religious tolerance in opposition to a Protestant parliament in England. The king's army was defeated at the Battle of the Boyne and at the militarily crucial Battle of Aughrim in Ireland. Resistance held out, and a guarantee of religious tolerance was a cornerstone of the Treaty of Limerick. However, in the evolving political climate, the terms of Limerick were superseded, a new monarchy was installed, and the new Irish parliament was packed with the new elite which legislated increasing intolerant Penal Laws, which discommoded both Dissenters and Catholics."	The War of the Four Kingdoms is also known as what?	['<no_answer>']
"The traditional folk music of Cyprus has several common elements with Greek, Turkish, and Arabic music including Greco-Turkish dances such as the sousta, syrtos, zeibekikos, tatsia, and karsilamas as well as the Middle Eastern-inspired tsifteteli and arapies. There is also a form of musical poetry known as chattista which is often performed at traditional feasts and celebrations. The instruments commonly associated with Cyprus folk music are the bouzouki, oud (""outi""), violin (""fkiolin""), lute (""laouto""), accordion, Cyprus flute (""pithkiavlin"") and percussion (including the ""toumperleki""). Composers associated with traditional Cypriot music include Evagoras Karageorgis, Marios Tokas, Solon Michaelides and Savvas Salides. Among musicians is also the acclaimed pianist Cyprien Katsaris and composer and artistic director of the European Capital of Culture initiative Marios Joannou Elia."	Traditional Cyprus music has what other types of genres in common?	['Greek, Turkish, and Arabic']
In the early years of coverage the BBC had exclusive radio coverage with a picture of the pitch marked in the Radio Times with numbered squares to help the listener follow the match on the radio. The first FA Cup Final on Radio was in 1926 between Bolton Wanderers and Manchester City but this was only broadcast in Manchester, the first national final on BBC Radio was between Arsenal and Cardiff in 1927. The first final on BBC Television was in 1937 in a match which featured Sunderland and Preston North End but this was not televised in full. The following season's final between Preston and Huddersfield was covered in full by the BBC. When ITV was formed in 1955 they shared final coverage with the BBC in one of the only club matches shown live on television, during the 1970s and 1980s coverage became more elaborate with BBC and ITV trying to steal viewers from the others by starting coverage earlier and earlier some starting as early as 9 a.m. which was six hours before kick off. Nowadays, this continues with Setanta and ESPN having all-day broadcasts from Wembley, but terrestrial TV coverage usually begins two hours before kick off. The sharing of rights between BBC and ITV continued from 1955 to 1988, when ITV lost coverage to the new Sports Channel which later became Sky Sports.	What city was the first FA Cup Final on Radio not broadcast in?	['<no_answer>']
"Walking is a popular recreational activity in London. Areas that provide for walks include Wimbledon Common, Epping Forest, Hampton Court Park, Hampstead Heath, the eight Royal Parks, canals and disused railway tracks. Access to canals and rivers has improved recently, including the creation of the Thames Path, some 28 miles (45 km) of which is within Greater London, and The Wandle Trail; this runs 12 miles (19 km) through South London along the River Wandle, a tributary of the River Thames. Other long distance paths, linking green spaces, have also been created, including the Capital Ring, the Green Chain Walk, London Outer Orbital Path (""Loop""), Jubilee Walkway, Lea Valley Walk, and the Diana, Princess of Wales Memorial Walk."	What is the London Outer Orbital Path commonly referred as?	"['""Loop""']"
Increasing state control over the oil sector, the RCC began a program of nationalization, starting with the expropriation of British Petroleum's share of the British Petroleum-N.B. Hunt Sahir Field in December 1971. In September 1973, it was announced that all foreign oil producers active in Libya were to be nationalized. For Gaddafi, this was an important step towards socialism. It proved an economic success; while gross domestic product had been $3.8 billion in 1969, it had risen to $13.7 billion in 1974, and $24.5 billion in 1979. In turn, the Libyans' standard of life greatly improved over the first decade of Gaddafi's administration, and by 1979 the average per-capita income was at $8,170, up from $40 in 1951; this was above the average of many industrialized countries like Italy and the U.K.	What was Libya's GDP in 1969?	['$3.8 billion']
Charleston has a humid subtropical climate (Köppen climate classification Cfa), with mild winters, hot, humid summers, and significant rainfall all year long. Summer is the wettest season; almost half of the annual rainfall occurs from June to September in the form of thundershowers. Fall remains relatively warm through November. Winter is short and mild, and is characterized by occasional rain. Measurable snow (≥0.1 in or 0.25 cm) only occurs several times per decade at the most, with the last such event occurring December 26, 2010. However, 6.0 in (15 cm) fell at the airport on December 23, 1989, the largest single-day fall on record, contributing to a single-storm and seasonal record of 8.0 in (20 cm) snowfall.	How much snow did Charleston's Airport recieve on December, 23 1989?	['6.0 in (15 cm']
Towards the end of the Republic, religious and political offices became more closely intertwined; the office of pontifex maximus became a de facto consular prerogative. Augustus was personally vested with an extraordinary breadth of political, military and priestly powers; at first temporarily, then for his lifetime. He acquired or was granted an unprecedented number of Rome's major priesthoods, including that of pontifex maximus; as he invented none, he could claim them as traditional honours. His reforms were represented as adaptive, restorative and regulatory, rather than innovative; most notably his elevation (and membership) of the ancient Arvales, his timely promotion of the plebeian Compitalia shortly before his election and his patronage of the Vestals as a visible restoration of Roman morality. Augustus obtained the pax deorum, maintained it for the rest of his reign and adopted a successor to ensure its continuation. This remained a primary religious and social duty of emperors.	How were Augustus's reforms viewed?	['adaptive, restorative and regulatory']
As of June 2012[update], Pakistan's electricity problems were so severe that violent riots were taking place across Punjab. According to protesters, load shedding was depriving the cities of electricity 20–22 hours a day, causing businesses to go bust and making living extremely hard. Gujranwala, Toba Tek Singh, Faisalabad, Sialkot, Bahawalnagar and communities across Khanewal District saw widespread rioting and violence on Sunday 17 June 2012, with the houses of several members of parliament being attacked as well as the offices of regional energy suppliers Fesco, Gepco and Mepco being ransacked or attacked.	What city houses the offices of Fesco?	['<no_answer>']
"Many electronic dance music and hip hop releases today are still preferred on vinyl; however, digital copies are still widely available. This is because for disc jockeys (""DJs""), vinyl has an advantage over the CD: direct manipulation of the medium. DJ techniques such as slip-cueing, beatmatching, and scratching originated on turntables. With CDs or compact audio cassettes one normally has only indirect manipulation options, e.g., the play, stop, and pause buttons. With a record one can place the stylus a few grooves farther in or out, accelerate or decelerate the turntable, or even reverse its direction, provided the stylus, record player, and record itself are built to withstand it. However, many CDJ and DJ advances, such as DJ software and time-encoded vinyl, now have these capabilities and more."	What is a reason a DJ would prefer vinyl to CD?	['direct manipulation']
DST inherits and can magnify the disadvantages of standard time. For example, when reading a sundial, one must compensate for it along with time zone and natural discrepancies. Also, sun-exposure guidelines such as avoiding the sun within two hours of noon become less accurate when DST is in effect.	When using a sundial, we must adjust the reading to reflect natural discrepancies and the effect of what other influence?	['time zone']
