article	answer
"Question: Where do today's children see Donald Duck cartoons? Context: In 1933 an unknown American called Clarence Nash went to see the film-maker Walter Disney. He had an unusual voice and he wanted to work in Disney's cartoon film for children. When Walter Disney heard Nash's voice, he said, ""Stop! That's our duck!"" The duck was the now-famous Donald Duck, who first appeared in 1934 in the film, The Wise Little Hen. Donald lived in an old houseboat and worn his sailor jacket and hat. Later that year he became a star after an eight minute Mickey Mouse film. The cinema audiences liked him because he was lazy and greedy, and because he lost his temper very easily. And they loved his voice when he became angry with Mickey's eight nephews. Soon Donald was more popular than Mickey Mouse himself, probably because he wasn't a goody-goody, like Mickey. In the 1930s, 1940s, and 1950s, Donald and his friends Mickey, Goofy and Pluto made hundreds of Disney cartoons. He also made educational film about the place of the USA in the world, and safety in the home. Then in 1966 Donald Duck and his voice disappeared--there were no more new cartoons. Clarence Nash died in February, 1985. But today's Children can still see the old cartoons on the television and hear that famous voice. </s>"	On television. </s>
"Question: What's the best title of the passage? Context: A woman saw three old men with long white beards sitting in her front yard, hungry. She did not know them but invited them in. ""We do not go into a house together,"" they replied. And she asked why. One of the old men explained: ""His name is Wealth,"" pointing to one of his friends, ""and he is Success, and I am Love."" Then he added, ""Now go in and discuss with your husband which one of us you want in your home."" The woman went in and told her husband what had happened. Her husband was overjoyed. ""How nice!"" he said. ""Since that is the case, let Wealth come in and fill our home with wealth!"" His wife disagreed, ""My dear, why not invite Success?"" Their daughter-in-law gave her own suggestion: ""Wouldn't it be better to invite Love? Our home will be filled with love then."" ""Let's _ our daughter-in-law's advice,"" said the husband to his wife. ""Go out and invite Love to be our guest."" Love got up and started walking toward the house. The other two also got up and followed him. Surprised, the woman asked Wealth and Success, ""I only invited Love, why are you coming in?"" The old men replied together. ""If you had invited Wealth or Success, the other two of us would have stayed out. But since you invited Love, wherever he goes, we go with him. Wherever there is Love, there is also Wealth and Success!"" </s>"	Wealth, success and love. </s>
"Question: .The following aspects of the training help increase intelligence EXCEPT _ . Context: A new study has found that it may be possible to train people to be more intelligent, increasing the brainpower they had at birth. Until now,it has been widely assumed that the kind of mental ability that allows us to solve new problems without having any relevant previous experience--what psychologists call fluid intelligence--is innate and cannot be taught(though people can raise their grades on tests of it by practicing). But in the new study,researchers describe a method for improving this skill,along with experiments to prove it works. The key, researchers found, was carefully structured training in working memory--the kind that allows memorization of a telephone number just long enough to dial it.This type of memory is closely related to fluid intelligence,so the researchers reasoned that improving it might lead to improvements in fluid intelligence. First they measured fluid intelligence of volunteers using standard tests.Then they trained each in a complicated memory task--the child's card game,in which they had to recall a card they saw and heard.During the course, they needed to ignore irrelevant items, monitor ongoing performance,manage two tasks at the same time and connect related items to one another in space and time. The four groups experienced a half-hour of training daily for 8, 12, 17 and 19 days, respectively.To make sure they were not just improving their test-taking skills,the researchers compared them with control groups that took the tests without the training. The results, published Monday in The Proceedings of the National Academy of Sciences,were striking.Improvement in the trained groups was a lot greater.Moreover,the longer they trained, the higher their scores were.All performers,from the weakest to the strongest,showed significant improvement. ""Our results show you can increase your intelligence with proper training."" said Dr Jaeggi, a co-author of the paper.""No one knows how long the gains will last after training stops,"" he added, ""and the experiment's design did not allow the researchers to determine whether more training would continue to produce further gains."" </s>"	using previous experience </s>
"Question: Can we use every ATM to withdraw our money in a certain card? Context: Nowadays we can see ATMs everywhere. So we'd better learn how to use an ATM to withdraw money. First, we must find an ATM for your cards. Some ATMs can only work with certain bank's cards. But now more and more ATMs can use all the banks' cards. Second, we can put our cards in a slot on the right side of the machine. Make sure the card is facing the right way. Then , when the screen says, ""Please enter your PIN,"" we can press the numbers. After that, we can select the type of transaction .So we can press the key for withdrawing money. Next, we can put in the amount of money we want to withdraw by pressing the numbers. Then the screen may say, ""Please wait"". After a short while, we can take our money from the slot at the bottom of the machine. At last, if we don't need other services, we can press the key for ending. Then our cards will come out from the slot we put it in. And we can finish our dealing and take the cards and money away. </s>"	No, we can't. </s>
"Question: We learn from the text that biofilms _ . Context: Scientists from England's Newcastle University have discovered that bacteria have the ability to detect smells, according to a study by the university on Sunday. The team of scientists, led by Dr. Reindert Nijland, discovered that bacteria can detect certain types of smell- producing chemicals, including ammonia that is produced by other bacteria. Once they sense the smells from other kinds of bacteria, the bacteria will gather together to form a colony and form a layer of slime in order to force the competitors out of their area. The response decreases as the distance between the two bacterial colonies increases. That slime, also known as biofilm, is one of the primary causes of infection on many medical implants . Biofilms also slow down ships and are believed to cost the marine industry millions of dollars annually. However, they can also be used to clean up spilled oil floating on the sea, as they grow strong on it. ""This is the first evidence of a bacterial 'nose'able to detect potential competitors,"" Dr. Nijland said in the August 15 statement, which confirms that bacteria possess qualities similar to four of the five senses that humans enjoy (sight, hearing, touch, taste, and smell), the others being touch, taste, and sight. ""The fact that bacteria formed slime when exposed to ammonia has important significance for understanding how biofilms are formed and how we might be able to use them to our advantage,"" he added. Their findings were published in Sunday's edition of biotechnology journal, and could change the way scientists look at how each of the senses developed over time. ""It was thought for a long time that smell existed only in complex living creatures,"" Dr. Nijland said. ""Now we see that bacteria are able to do the same, so the indication is that the ability may have developed even earlier."" </s>"	can be used to benefit humans </s>
Question: What can we learn about the arctic fox's diet? Context: The Arctic Fox Characteristics The arctic fox is dark gray to bluish brown in the summer. In the winter its fur is white or creamy white. It has a long bushy tail, a short nose and small, curled back ears. It has short legs and thick fur. Its short legs and nose, thick fur and small ears are adaptions that help it survive in cold climates. Because its legs are so short and its ears and nose are small, they are less exposed to the cold. The arctic fox also has thick fur and hair on its paw pads that help keep it warm. When the arctic fox is sleeping, it protects its nose from the cold by curling its bushy tail around its body. The arctic fox is about three feet long and weighs between five and fifteen pounds. Males are larger than females. Diet The arctic fox is an opportunities eater. It will eat just about whatever it comes across. It eats small mammals like lemmings and it also eats birds, insects and eggs. In fact, in the winter it often follows polar bears and wolves and eats their leftover kill. In the summer the arctic fox will carry extra food to its den and store it under rocks to eat later. The arctic fox sometimes even makes its own freezer by digging a hole in the permafrost and storing its food there. A major source of food for the arctic fox is the lemming. In fact, the arctic fox population often peaks every four years in a cycle that follows lemming population changes. Life Cycle The arctic fox mates between February and June. The female builds a new den and gives birth to between six and twelve dark--furred kits. Both the female and the male will take care of the young kits. The male will guard the den and bring food to the den for the mother and the kits. The kits are weaned when they are between two and four weeks old and then they will start to leave the den. </s>	It eats the leftovers of other animals in winter </s>
"Question: If you register your cell phone number with ID information, _ . Context: If you want to get a new cell phone number, don't forget to bring your ID with you . As of September 1, people have to register with their ID to buy a new cell phone number. You can show your ID card orhukou, but student ID's won't work. If you already have a cell phone number, it is better to register it before 2013. The new rules are meant to prevent junk messages and fraud through cell phones. A cell phone user in China on average received 43.3 messages a week in the first half of this year. According to reports, about 12 of those were junk messages. In a survey, about 74.5 percent of users said they have received fraudulent messages. If all people register their cell phone number with ID information, it will be easier for police to find the people behind those messages. Situations in other countries Because cell phone are getting more and more popular, many countries have made stricter cell phone rules. Countries like India, Japan, Australia, and Singapore all ask users to register their ID information. Ulrich Mller is a German living in Beijing. ""In Germany, you have to show your ID when you buy a cell phone card,"" he said. ""The rules have been there for a long time. Most people know about it."" Linda van der Horst is a student at Peking University. She said that in the Netherlands ,people have to show ID information and bank account information to buy a cell phone card. </s>"	the police will find the people behind messages </s>
"Question: We can infer from the article that _ . Context: When a big exam is coming up, you probably feel anxious about any wasted time and want to begin school as soon as you probably can. But tens of thousands of British high school students will soon be getting up later. They're taking part in a new experiment by Oxford University to see if later classes can improve their exam results. Grades 10 students in the UK have to take the nationwide General Certificate of Secondary Education (GCSE) exams. They have to pass these exams in order to study more advanced courses, and later apply for universities. The Oxford University project means that GCSE students from more than 100 schools across England will start school at 10 am, more than one hour later than the current start time (8:50 am). The project is based on scientific evidence that teenagers are ""out of sync "" with traditional school hours, the Telegraph reported. And what they need is more sleep in the morning. ""We know that something funny happens when you're a teenager, in that you seem to be out of sync with the world,"" said professor Colin Epsie, who is leading the study. ""Your parents think it's because you are lazy and opinionated and everything will be OK if you could get to sleep earlier. But science is telling us that teenagers need to sleep more in the mornings."" Everyone follows a natural cycle of sleep and wakefulne ss. Biology has decided that teenagers go to sleep around midnight and don't feel fully awake until 9-10 am, according to scientists. That's two hours later than adults. And their body clocks stay like this until the age of around 21 for males, and 19 for females. ""Society provides school for learning, but the brain provides sleep. So we are exploring the possibility that if you delay the schools start time until 10 am, that will improve learning performance,"" said Epsie. The results could be positive, based on previous studies. An early study at the UK's Monkseaton High School in 2009 found that starting an hour later improved grades in core subjects by 19 percent. The Oxford project is expecting to publish the results in 2018. It's time to wait and see whether scientists will give us an excuse to get up late. </s>"	children and adults have different natural cycles of sleep and wakefulness </s>
Question: In winter, _ is the most popular sport for Norwegians to have a good time. Context: For many people of Norway ,skiing is the best way to have fun in winter. Almost everyone can ski. Children learn to ski after they learn to walk. Long long ago in Norway ,there were no buses, trains or cars. People had to find a way to walk over the deep snow. Skis were the right answer! Although they love winter, the people of Norway are also happy to see summer come. They enjoy the out-door activities at any time of the year. In summer they swim and sunbathe near the beach. Some people go hiking and go mountain climbing. Sail-boating is also very popular during the warm sunny summer months. The Norwegians , like people everywhere, find many in-door ways to have a good time. During the long winter they also enjoy movies. They like to read books from the libraries in all seasons . Family life is very important to the people of Norway. </s>	skiing. </s>
Question: Which of the following could help you to improve your home environment? Context: Name: Off the Beaten Path Cover price: $30.00 Our price: $l9.80 The best-selling Reader's Digest travel book has 40% new content including over 200 new sites, over 200 new full-color1 photographs, and all-new, up-to-date maps. It spotlights over l, 000 of the United States' most overlooked must-see destinations. Name: Container Gardens by Number Cover price: $l5.95 Our price: $9.49 A unique book contains 50 easy-to-follow container designs. Each design provides a simple numbered planting plan that shows exactly how to create each display, with an instruction of the finished planter and in-depth plant information. The plans are easy to follow and for any type of living space or garden. Name: Best Weekend Projects Cover price: $l7.95 Our price: $l3.96 Choose from 80 unique ideas to create an extraordinary living space. The projects are practical, as well as attractive, and will improve your home and yard and can be made in a weekend. These 80 well-designed projects are presented in a clear, easy-to-follow style that addresses readers in an accessible, user-friendly tone. Name: l80l Home Remedies Cover price: $40.00 Our price: $29.96 Plenty of health complaints can be handled at home. Each and every remedy will be tested by a doctor to make sure it is safe and sound. Dozens of conditions are covered, from headaches, sunburn, bad breath, and blisters to allergies , and hiccups . </s>	Container Gardens by Number & Best Weekend Projects. </s>
"Question: How many flies does Tom's father have? Context: Tom likes to talk much but his father doesn't want him to speak when they have their meals.One day,when they have supper,Tom wants to say something,but he doesn't say.His father sees it and asks him,""Well,my boy.What's it?""""Are flies good to eat,Father?""asks Tom.""No,""says his father,""Why do you ask that?""""You have one on your food and you have swallowed it."" </s>"	One. </s>
Question: This passage is most probably taken from. Context: New Zealand Education Compulsory Education Compulsory education starts at age 5 and ends at age 16. Class Size The number of students in a class is 30 students. Classrooms Students from Years 5-8 stay in the same classroom for most subjects and move to other classrooms only for specific subjects. In Year 9, students take some courses With their homeroom class and some _ classes with students from different classes. Starting from Year 10, students no longer stay in the same classroom most of the time. They go to different classes according to their own choices and abilities. Term Dates A school year starts in January and ends in December. There are four terms in a year. Each term is about 10 weeks. Class Schedule School starts at around 8:30 and ends at 15:15. There are only five periods a day and a period is about an hour long. In the morning, around 10:30, there will be a 20-minute break when students usually have some snacks during this time. There is a lunch period at around 12:40 for about an hour. Teachers Teachers have to teach students of different year level at the same time. Most teachers teach students from at least three to four different year levels. Besides, quite a number of teachers teach more than one subject. This is because the fact that many courses are optional. </s>	an educational book </s>
"Question: Boris finally chose an empty shop on a new estate because _ . Context: When Boris left school,he could not find a job.He tried hard and pestered his relatives,but they had problems of their Own. He answered advertisements until he could not afford to buy any more stamps. Boris grew annoyed,then depressed,then a little hardened.Still he went on trying and still he failed.He began to think that he had no future at all. ""Why don't you start your own business?"" one of his uncles told him.""The world is a money-locker. You'd better find a way of opening it."" ""But what can I do?"" ""Get out and have a look round,"" advised his uncle in a vague sort of way.""See what people want;then give it to them,and they will pay for it."" Boris began to cycle around the town and found a suitable piece of a waste ground in the end. Then he set up his business as a cycle repairer.He worked hard,made friends with his customers and gradually managed to build up his goodwill and profit.A few months later, he found that he had more work than he could deal with by himself.He found a number of empty shops but they were all no good:in the wrong position,too expensive or with some other snag . But at long last,he managed to find an empty shop on a new estate where there were plenty of customers but no competition. Boris and his assistant taught themselves how to repair scooters and motor-cycles.Slowly but surely the profits increased and the business developed. At last,Boris had managed to open the money-locker and found bank notes and gold Coins inside. </s>"	there were good opportunities there </s>
"Question: Aviad Sheinin's words suggest that _ . Context: Dozens of dolphins swam out of the polluted waters of Haifa Harbor on Tuesday.This was the first time that dolphins had visited this crowded Mediterranean port,and researchers were surprised and delighted by the unexpected event. Between 40 and 50 of the dolphins appeared in the busy port on Tuesday morning,obviously drawn by the fishrich waters of Haifa Harbor. However,the bay is also full of harmful chemicals. Aviad Sheinin,professor of Haifa University's Maritime Studies Department,said he didn't think the dolphins were harmed by the pollution,but he hoped that they would swim back to the sea soon. ""It seems that they are quite relaxed. They don't seem to be stressed,"" he said. Haifa Harbor is lined by chemical companies that have been pouring poisonous waste into the water for decades. While pollution levels have dropped in recent years,the water is still considered a health hazard. ""There are lots of fish in Haifa Harbor. Unfortunately we couldn't tell the dolphins that the fish are not healthy;and I don't know what the result will be,"" he told Israel Army Radio.Hundreds of Haifa residents gathered around Haifa Harbor to see the interesting sight,and researchers said this provided a rare chance to film and study the roughtoothed dolphins. In addition to the dozens of dolphins which swam into the port on Tuesday,a similar number stayed outside the breakwater .Later Tuesday the dolphins left the port but remained near the entrance and Israel's coast guard was patrolling the area to try to make sure the dolphins didn't reenter the poisonous waters. Relatively little is known about roughtoothed dolphins,which are usually found in deep and warm tropical waters. </s>"	he is uncertain about what will happen to the dolphins </s>
"Question: To study English well, we have to _ . Context: It's over three years since I began to learn English. I'm glad that I am getting on well with it. I find English quite difficult, but very interesting. When I first started, I thought I had only to remember the new words and learn some grammar I knew little about English idioms .I thought each English word had the same meaning in Chinese. When I learn to say""I see a book on the desk,"" I thought the English word ""see "" was just like the Chinese word "" kan "",So one day when my teacher asked me,"" what are you doing?"", I answered, ""I'm seeing a book."" ""That's wrong ."" the teacher said, ""you don't see a book, You read a book. You can't use English word like a Chinese one.. Be sure not to make the same mistake again."" After that I began to pay more attention to the differences between Chinese and English. For example, in English we say a"" high mountain"", but a"" tall man. "" In Chinese we use the same word ""gao "" for both.. Again in English we say"" take part in the sports meeting "", "" attend the meeting "" and"" join the army,"" while in Chinese we can use ""can jia "" for all three. Interesting ,isn't? So to study English doesn't only mean hard wok, it can be great fun, too! We not only have to pay attention to pronunciation, grammar spelling and handwriting, we also have to understand English idioms. We can learn English well only in the way! But all this is only a beginning and I still have a long way to go. I'll try my best and work even harder than before. I must speak and listen to English more both in and out of class. I must learn English well so that I can work well when I grow up. </s>"	do all the above things </s>
Question: What do all four of the hotels have in common? Context: Aava Whistler Hotel Star Ratings: Location: Whistler Rooms:192 Stay at the Aava Whistler Hotel (formerly Coast Whistler Hotel) and experience a great vacation. The Aava Whistler Hotel is within minutes from over a hundred shopping malls and restaurants. It also has a great number of recreational facilities, including swimming, diving and even skiing. Hotel services include 24-hour reception, laundry and room service. Guests can stay in cozy rooms equipped with air-conditioning, bathroom and television. From CNY=496 per night. Best Western Cairn Croft Hotel Star Ratings: Location: East Lundy's Lane Room:l66 Relax and unwind at the Best Western Cairn Hotel. This resort-style hotel is located just minutes from the airport. At the Best Western Cairn Croft, guests can enjoy a large number of recreational facilities, including children's activities, sightseeing and a swimming pool. Business travelers can also take advantage of spacious meeting and banqueting facilities for hosting corporate events. All rooms come with basic amenities . From CNY=439 per night. Clarion Hotel&Suites Downtown Montreal Star Ratings: Location:Montreal Rooms:266 Conveniently located just 20 minutes from the airport, the Clarion Hotel&Suite Downtown Montreal is a moderately-priced three-star hotel that provides services to both business and leisure travelers. The Clarion has spacious meeting facilities and modern business centers for business travelers. It also has a sauna and whirlpool where guest can relax. All rooms come with basic amenities, including cable TV and a kitchenette. From CNY=553 per night. Delta Bow Valley Hotel Star Ratings: Location:Calgary Rooms:398 The Delta Bow Valley Hotel is located a couple of blocks north of Olympic Plaza, east of James Short Park, and north-east of the Petro-Canada Centre. Apart from business and recreational services such as a business centre, fitness centre and restaurant, all rooms in the Delta come with a mini-bar and in-house movies. From CNY=l, 227 per night. </s>	They all have a three star ratings. </s>
"Question: What's special about fibers that the socks are made of ? Context: This could be the perfect gift for the partner, who embarrasses you on the dance floor. Smart socks, which can teach to dance, may be the answer for _ The socks have been developed as a running tool to help runners improve their skills. Thanks to the socks, users can accurately record not only know far and fast they run but also how well. It means the user maximizes theirperformance, and reduces damage to body and prevents hurt. The hi-tech socks are made of special fibers that watch the movements of your feet. They look, feel and can be washed like normal clothes. Sensorsrecordeach movement and send it by an ankle transmitter to a smart phone. Then a ""virtual coach"" application shows the information and can tell the user what they are doing wrong, and help to improve skill in any task with feet. The socks should be useful to athletes and weekend joggers. ""People think running is so easy and of course everybody can do it but not necessarily safely and well,"" Dr Davide Vigano said. A recent study showed that between 60 and 80percent of runners got hurt per year. This is pretty much more than any other human activity. Researchers say the technology can also be developed to teach people how to dance, play sports such golf, or even to help to teach women to walk better in high heels. Mr. Vigano said, ""People could all benefit from the idea. We have had interest from all sorts of sports, like skiing, football, cycling and golf. Anything where you have to use your feet can use it. It could even be put in high heels to help women walk in them safely."" Socks are just the start, and the technology could be used in gloves, hats and boots. The socks, anklet and software package, are expected to be sold for around PS120, which will go onsalein March. </s>"	They can monitor the movement of feet. </s>
Question: Jack is the name of _ . Context: Almost everyone likes dogs, and almost everyone likes reading stories about dogs. I have a friend. The friend has a large police dog. Its name is Jack. Police dogs are often very clever. Every Sunday afternoon my friend takes Jack for a long walk in the park. Jack likes these long walks very much. One Sunday afternoon a young man came to visit my friend. He stayed a long time. He talked and talked. Soon it was time for my friend to take Jack for his walk. But the visitor still stayed. Jack became very worried. He walked around the room several times and then sat down in front of the visitor and looked at him. But the visitor paid no attention. He continued talking. Finally Jack couldn't stand it. He went out of the room and came back a few minutes later. He sat down again in front of the visitor but this time he held the visitor's hat in his mouth and ran out of the room. </s>	a police dog </s>
Question: From the survey, we know most people want to live _ . Context: As we know, Chongqing has changed a lot. Most of the people feel much safer now. More and more trees are being planted in the city. And every day you can see many old people play sports everywhere. The change makes the people in the city live a happy life. The small survey below is from the people who live in Chongqing. One hundred persons were chosen to answer the questions last week. What they want Health Safety Food 52% 33% 15% Where they like to live In a quieter place In a busier place In a greener place 15% 5% 80% What they think of working in the city Bad Good No idea 8% 80% 12% Whether they plan to change their living places Yes No Difficult to say 39% 41% 20% </s>	in a greener place </s>
"Question: If you want to take part in the competition, _ . Context: Regrowth Poetry Competition is open to all published and unpublished, UK and non-UK based male and female writers over 16 years of age. This competition is open to poetry submissions. Poems must be based around the theme of ""regrowth, birth, survival, and new life"" and in any genre. The poem should be between 5 and 30 lines in length (including title). Entry details, rules and regulations to the competition are listed below: 1. All entries must be sent using the form online. 2. Entry will cost PS4.00. You can pay online via PayPal or credit card. You can also pay by cheque, making it payable to Susan Cawte. The postal address is 412 Thorold Road, Ilford, Essex, IG1 4HF. Multiple entries are allowed. 3. Entries will not be returned. 4. All entries submitted must be work which has not been published elsewhere or submitted to another competition which is currently still open. 5. All entries must be your own work. Any entry found to be _ or printed elsewhere will be disqualified. 6. All entries submitted must clearly state the author's name, address, email address and contact telephone number on the submission. 7. The winner will be notified within one month of the closing date. 8. The closing date for entries is midnight (BST) 30th April 2016. Prizes: 1st: PS50, published story in the magazine, and a feature article about the winning author. 2nd: PS25, story published in the magazine. The 20 shortlisted authors will be listed online in May. Winners will be announced on 1st June 2016. </s>"	you must send the entries before 30th April 2016 </s>
Question: What aspect of diversity does Valerie Gauthier think is most important? Context: Picture a typical MBA lecture theatre twenty years ago. In it the majority of students will have conformed to the standard model of the time: male, middle class and Western. Walk into a class today, however, and you'll get a completely different impression. For a start, you will now see plenty more women--the University of Pennsylvania's Wharton School, for example, boasts that 40% of its new enrolment is female. You will also see a wide range of ethnic groups and nationals of practically every country. It might be tempting, therefore, to think that the old barriers have been broken down and equal opportunity achieved. But, increasingly, this apparent diversity is becoming a mask for a new type of conformity. Behind the differences in sex, skin tones and mother tongues, there are common attitudes, expectations and ambitions which risk creating a set of clones among the business leaders of the future. Diversity, it seems, has not helped to address fundamental weaknesses in business leadership. So what can be done to create more effective managers of the commercial world? According to Valerie Gauthier, associate dean at HEC Paris, the key lies in the process by which MBA programmes recruit their students. At the moment candidates are selected on a fairly narrow set of criteria such as prior academic and career performance, and analytical and problem solving abilities. This is then coupled to a school's picture of what a diverse class should look like, with the result that passport, ethnic origin and sex can all become influencing factors. But schools rarely dig down to find out what really makes an applicant succeed, to create a class which also contains diversity of attitude and approach--arguably the only diversity that, in a business context, really matters. Professor Gauthier believes schools should not just be selecting candidates from traditional sectors such as banking, consultancy and industry. They should also be seeking individuals who have backgrounds in areas such as political science, the creative arts, history or philosophy, which will allow them to put business decisions into a wider context. Indeed, there does seem to be a demand for the more rounded leaders such diversity might create. A study by Mannaz, a leadership development company, suggests that, while the bully-boy chief executive of old may not have been eradicated completely, there is a definite shift in emphasis towards less tough styles of management--at least in America and Europe. Perhaps most significant, according to Mannaz, is the increasing interest large companies have in more collaborative management models, such as those prevalent in Scandinavia, which seek to integrate the hard and soft aspects of leadership and encourage delegated responsibility and accountability. </s>	Social and professional experience. </s>
Question: If you go to the Museum by subway, you should go to_first and then walk down Main St. to Windsor St.. Context: The MIT Museum is located near the north shore of the Charles River Basin in Cambridge, MA, a few blocks from the central part of the MIT campus. The MIT Museum is accessible via public transportation, and is within three miles of two major interstate highways. The Museum is approximately a 30 minute walk from downtown Boston or from Harvard Square. BY SUBWAY Take the Red Line to either Central Square Station or Kendall Square/MIT Station. From Central Square: Walk down Mass. Ave. toward Boston and the main MIT campus. The Museum is on the left at the corner of Front St. From Kendall/MIT Station at the east end of campus: Walk down Main St., away from Boston, to Windsor St., turn left, take the second right onto Front St., and continue to the museum entrance. BY BUS The Dudley/Harvard Square bus travels along Massachusetts Ave. between Boston and Harvard Square. The MIT Museum is across the street from Novartis and a gas station. From Harvard Square, get off at either Sidney St. or Albany St. From Boston, get off at Front St. BY CAR For directions from your doorstep to MIT, Google offers excellent mapping services including directions from anywhere in the U.S. and Canada. Recorded Directions to the Museum: (415) 561-0399 Besides, you can go the Museum via Commuter Rail. You can easily connect to the MBTA Red Line from South Station, or take the green line to the red line from North Station and get off at Central or Kendall Square. </s>	Kendall/ MIT Station </s>
Question: Jenny introduced some interesting children's story books to _ . Context: Jenny wanted to encourage students to read more famous books, so she decided to put an introduction to some interesting children's story books in the school newspaper. The Little Prince (<<>> is a famous work written by French writer Antoine de Saint-Exupery. In the book, the little prince leaves his own planet to explore the universe . In his journey, he finds that the adult world is really strange and boring. Finally, he goes back to his planet which is full of love. The book is really popular throughout the world. Charlotte's Web (<<>> is a famous children's novel written by American author E. B. White. The novel tells the story of a pig named Wilbur and his friendship with a spider named Charlotte on a farm. When Wilbur is in danger of being killed for his meat by the farmer, Charlotte writes messages to _ Wilbur in her web and saves him. Wilbur becomes famous in the village and he is safe in the end. When it came out in 1952, the book was welcomed by both adults and children. And it is still very popular today. The Miraculous Journey of Edward Tulane (<<>> is a 2006 novel written by Kate DiCamillo. The book is about an unusual journey of a china rabbit named Edward Tulane. He travels from one place to another, meeting many people. During his journey, he learns to love and finally finds love again. This book is popular nowadays and was mentioned many times in the famous South Korean TV series My love from the Star (<<>> . The warm and sweet story will surely make you understand more about love. </s>	encourage students to read more </s>
Question: Which of the following applies to the management of human resources in American companies? Context: If sustainable competitive advantage depends on workforce skills, American firms have a problem. Human-resource management is not traditionally seen as central to the competitive survival of the firm in the United States. Skill acquisition is considered an individual responsibility. Labour is simply another factor of production to be hired--rented at the lowest possible cost--much as one buys materials or equipment. The lack of importance attached to human-resource management can be seen in the corporate management. In an American firm the chief financial officer is almost always second in command. The post of head of human-resource management is usually a specialized job, off at the edge of the corporate hierarchy. The executive who holds it is never consulted on major strategic decisions and has no chance to move up to Chief Executive Officer(CEO). By way of contrast, in Japan the head of human-resource management is central--usually the second most important executive, after the CEO, in the firm's hierarchy. While American firms often talk about the vast amounts spent on training their work force, in fact they invest less in the skills of their employees than do either Japanese or German firms. The money they do invest is also more highly concentrated on professional and managerial employees. And the limited investments that are made in training workers are also much more narrowly focused on the specific skills necessary to do the next job rather than on the basic background skills that make it possible to absorb new technologies. As a result, problems arise when new breakthrough technologies arrive. If American workers, for example, take much longer to learn how to operate new flexible manufacturing stations than workers on Germany (as they do), the effective cost of those stations is lower in Germany than it is in the United States. More time is required before equipment is up and running in production, and the need for extensive retraining generates costs and creates bottlenecks that limit the speed with which new equipment can be used. The result is a slower pace of technological change, and in the end the skills of the bottom half of the population affect the wages of the top half. If the bottom half can't effectively make the processes that have to be operated, the management and professional jobs that go with these processes will disappear. </s>	They see the gaining of skills as their employees' own business. </s>
Question: Which of the following is TRUE according to the passage? Context: As is known to us, Washington University in St. Louis became the first college in the United States to ban selling bottled water in 2009. Since then, more than a dozen small colleges and schools have done the same. The ban isn't because the schools don't want students to have easy access to water. Instead, the goal is to encourage students to bring reusable bottles to save money and, more importantly, to save the environment. Many people believe that producing and using bottled water not only wastes money but also harms the environment. They say that bottled water is unnecessary because public water supplies in the U.S. are among the best in the world. These people believe that water fountains and reusable bottles with easy access to filling stations are a better choice. But the makers of bottled water argue that plastic bottles make up a small part of the nation's total waste. They say it's unfair to single out their product when so many other items are packaged in plastic containers, and what's more, water is a healthy choice compared to some sodas and juices that are also sold at school. What do you think: Should sales of bottled water be banned from schools? We want to hear your opinion. Write a 200-word response. Send it to tfkasks4you@timeforkids.com . Your response may be published in a future issue of Time For Kids. Please include your grade level and contact information for your parent or teacher if you want your response to be published. The deadline for responding is August 31, 2012. </s>	The makers of bottled water are against banning selling bottled water. </s>
"Question: Can you infer where this passage is from? Context: It's time to be water efficient! As populations increase across Australia and the rest of the world, demand for water will also increase. If we don't reduce each individual's demand for water (both directly and through embodied water) the water situation will become dire. It is obvious that we cannot increase demands for water much more without detrimental effects to the environment, society and the economy. It's all too easy to blame someone else for the water situation -""if 70% of water is used for agriculture then that's what we should target"" - but it's not that easy. We all depend on the food and resources that agriculture provides, and while there are definitely opportunities to increase water efficiency on the farm, the solution will take more than that. We each share responsibility for the sustainable management of our water resources, which means using less water at home, in the workplace, at school, on holidays, on the farm, ... everyone, everywhere, every time. It's time to become water efficient! This involves reassessing our relationship with water, and learning to use it more sparingly. On the most basic level, it requires a behavioural change, and assigning a value to water that truly reflects its worth. We can also unlock economic benefits of being water efficient. There are many real world examples given in the case studies on this site. Everybody has a responsibility to save water, if future generations are to enjoy a similar standard of living to the one we enjoy now. In fact, many of the impacts associated with water use are likely to have an effect on our own lives! www.savewater.com.au has been designed to help you respond to the challenge to become water efficient. It acts as a central repository for relevant information and further advice, so that you can actually achieve significant savings. It also showcases those companies with products that will assist you in your goal. </s>"	Internet </s>
