article	answer
Question: What is surprising about the standard of the clothing industry? Context: It is hardly surprising that clothing manufacturers follow certain uniform standards for various features of clothes. What seems strange, however, is that the standard adopted for women is the opposite of the one for men. Take a look at the way your clothes button. Men's clothes tend to button from the right, and women's from the left. Considering most of the world's population--men and women--are right-handed, the men's standard would appear to make more sense for women. So why do women's clothes button from the left? History really seems to matter here. Buttons first appeared only on the clothes of the rich in the 17thcentury, when rich women were dressed by servants. For the mostly right-handed servants, having women's shirts button from the left would be easier. On the other hand, having men's shirt button from the right made sense, too. Most men dressed themselves, and a sword drawn from the left with the right hand would be less likely to get caught in the shirt. Today women are seldom dressed by servants, but buttoning from the left is still the standard for them. Is it interesting? Actually, a standard, once set, resists change. At a time when all women's shirts buttoned from the left, it would have been risky for any single manufacturer to offer women's shirts that buttoned from the right. After all, women had grown so used to shirts which buttoned from the left and would have to develop new habits and skills to switch. Besides, some women might have found it socially awkward to appear in public wearing shirts that buttoned from the right, since any one who noticed that would believe they were wearing men's shirts. </s>	It is different for men's clothing and women's. </s>
"Question: The article is mainly about _ . Context: Recently I paid a visit to Harvard University, where there are top class scientists and professors and the best academic system in the world. I was pretty shocked when I first stepped onto the campus. Well, it's not even really a campus. It's more like a district in a small town. Harvard's main buildings are from the 18thcentury. They look very old and simple. You might even say they're a little shabby. They don't fit the modern idea of university at all. The buildings are surrounded by grass and trees, so I felt as if I had walked into a medieval castle. But when I looked across the street, busy shops and in-fashion students made me feel like I was in the 21stcentury again. It creates a strong contrast and brings a special atmosphere to the school. Our tour guide Gary took us around and told us, ""You see this grass field in the center of the school? Here is where they host their graduation ceremony. They just set up tents and benches and have a very simple ceremony. Unbelievable! Who would think the most talented students just graduate on the lawn?"" I saw some students put a blanket on the grass and lie down to read a book. When I listened to the soft sound of pages turning, along with the chirping of the birds, I felt very calm. There was no competitive feeling at all. Harvard has the world's first computer in its science center and there are hundreds of high-end computers too. Its religion and the literature departments are also among the best. It is the perfect mix of tradition and new technology. It makes Harvard a very attractive place to study in. I hope one day I'll attend my dream school---Harvard. </s>"	the author's impression of Harvard </s>
"Question: Mary goes to do the shopping with her mother on _ . Context: It is Sunday afternoon. Mary goes to do the shopping with her mother. Her mother wants to buy some food for supper. Mary wants to buy a new skirt and some school things. They come to a shop. ""What does your shop sell?"" Mary asks, ""A lot of things."" The girl in the shop says. ""You can buy food, drinks, clothes in our shop and school things, too."" Mary and her mother go in. There are many people in the shop. Mary looks at a nice white skirt. ""How much is the skirt?"" Mary asks the girl in the shop. ""It's eighty yuan."" ""That's too dear."" ""What about the green one? It looks nice. And it's only thirty yuan."" ""OK, thanks a lot."" ""You are welcome."" After that, Mary buys some school things, too. Here mother buys a lot of food, like bread, cakes, meat and fish. They get home very late. </s>"	Sunday afternoon </s>
"Question: What can be inferred from the passage? Context: Real-life Friends Most people know the saying: A man's best friend is his dog; and that Diamonds are a girl's best friend. However, dogs can't offer advice or make you a cup of tea when you need one; and precious stones are cold comfort when you need a hug, and a shoulder to cry on. What are Friends? There are many ways to describe a friend. Friends are the family you can choose for yourself. Friends are a much better medication than medication is, and people who spend time with friends are happier with their lives as they are less lonely. A good friend will put you to bed when you're lost consciousness. Ensure you're not laid on your back, and remember to remove your shoes. You should be able to tell a true friend anything without being judged by them. How do Friendships Begin? This is an easy question. Find someone else who has similar interests with you. You now have another person to talk to about your shared interest but remember they like to talk too, so be prepared to shut up and listen once in a while. Hopefully they will have other friends and will introduce you to them, thereby expanding your circle. Friendships which begin due to location, for example, next-door neighbors or school classmates, rarely survive transitions such as moving to other neighborhoods, schools, colleges, jobs, immigration, and so forth. Attend a school reunion and you'll wonder what on earth you ever had in common with these people other than your age, although it is possible to have a friendship with someone you met at school. Mutually maintain it, and eventually become godparent or ""uncle"" to each others' children. How Friendships are Maintained To have a friend you must also be a friend and be prepared to be there for them should they need you. Failure in this respect would label you and you would most probably be abandoned. Boundaries Like every other relationship you have in your life, there are boundaries you shouldn't cross with your friends. One of those is money: Don't lend to your friend and don't ask for a loan yourself. Friends are unpaid counselors ,but phoning them at 2 am because you're awake and would like a chat is not a good idea. Neither is phoning them at 10 am if you know they're a shift-worker. Friends are people who need some space and quiet time. Generally, it all boils down to mutual respect and understanding. It's not a good plan to interrupt your friend while they're on a date/on holiday/attending an orchestral recital/at a funeral. Trust Trust is the most vital element in any relationship. If you're not trustworthy then you probably don't deserve friends, so try to remember that you promised to see that dull film with them or applaud them at their first attempt at a karaoke or an Open Mic night. If you have promised to look after their clothes while they go for a bet, then make sure you do. You might like to carry enough cash to help them out too, as you never know when that situation might be reversed. Don't lie to your friend: if they know you well they'll know you're lying or will at least be suspicious. If you find out something that you know will hurt your friend, be tactful . Do they need to know? Would they appreciate knowing? Can you tell their mum so she can break the news? Cowardly, yes, but mums usually have a much better way with words. Remember, if you do decide to tell them and it's painful, they will probably need some time alone, after lashing out at the closest thing--you. In that case, play the waiting game. Then don't beat them up about it afterwards. A Friend for Life Strong friendships can last a lifetime with care and consideration. The benefits are multi-folds; you've got someone to share birthday cake with, and especially for single people, a pub meal or a trip to the cinema is no fun alone, is it? Plus it's always nice to know there's someone there for you, as you're there for them, through the bad times as well as the good. Altogether now: Oh I get by with a little help from my friends. Mm, I get high with a little help from my friends. </s>"	You may lose a friend if you are always telling lies to him or her. </s>
"Question: The writer would probably describe himself as _ . Context: Are you an optimist? Do you look at your glass and see it as half full? Do you believe that every cloud has a silver lining and that things generally turn out for the best? Do you believe that if something is meant to be, it will be? If you reply ""yes"" to all of these questions, then you are an optimist. You probably are enthusiastic, cheerful and outgoing. You may be successful at work and in love. But you may be misguided because things don't turn out for the best. You may believe that when one door closes another one opens (for example, you may fail to obtain a new job; another chance will come around soon). Wrong. When one door closes, another door slams in your face. That's bitter reality. Now a book has been published which confirms what pessimists have suspected all along. It's called The Positive Power of Defensive Pessimism. Its author argues that defensive pessimism can lead to positive results. Defensive pessimism is a strategy used to manage fear, anxiety and worry. Defensive pessimists prepare for the things by setting low outcomes for themselves. They carefully consider everything that may go wrong and plan for ways to handle these problems. And this gives them a sense of control. Lawrence Sanno, a psychology professor, says, ""What's interesting about defensive pessimists is that they tend to be very successful people, so their low opinion of the situation's outcomes is not realistic. They use it to motivate themselves to perform better."" So far, so good. _ . Defensive pessimists prepare carefully and consider what might go wrong, whether at work, on date or even in a sports game. It makes sense to have a back-up plan. There are many sayings in English urging caution. For example, ""Don't put all your eggs in one basket."" And ""Don't count your chickens until they hatch."" To have a confident and optimistic approach to life's problems is good. But listen to what Woody Alien, the American comedian says, ""Confidence is what you have before you understand the problem."" There are pros and cons to being an optimist and a pessimist. Don't feel bad if you see the glass half empty. You are a realist. But lighten up and hook up with someone who sees the same glass half full. </s>"	a realist </s>
Question: What is this passage mainly about? Context: I have never understood why so many people visit Rome from late spring to early autumn, when traffic, heat and stressed shopkeepers and waiters lead to the lower tone of the city. Things improve a little in March, April, October and November. But connoisseurs know that winter is the best time to go there. In winter, the low-flying sun turns Rome into a wonderful stage set. There are days in winter when the sky is kind of blue. And there are also days when you find that you have beautiful sights all to yourself. Perhaps the only period you might want to avoid is the two weeks before Christmas. Italians often leave their shopping late, and traffic in the city is often heavy. But this can also be a good time to come if you are more interested in culture than in fashion shops; if you stay somewhere central, you can beat the traffic by walking everywhere. Christmas in Rome is a low-key family event. One of the nice things is the way the city keeps going. Although museums and shops are closed, many bars and restaurants stay open, and public transport continues to run. If you are lucky with the weather, it's in January and February that Rome is at its best. Late February can be especially attractive. One sometimes forgets what a difference that extra hour of daylight makes compared with mid-December. And there are always a few days of proper sunshine, when you can picnic in Villa Borghese and Pompeii. </s>	When is the best time to visit Rome. </s>
"Question: Through which means can a car get weather information? Context: Expanded use of computer technology ,development of stronger and lighter materials ,and research on pollution control will produce better, _ automobiles . In the 1980s the ides that a car would ""talk"" to its driver was science fiction; by the 1990s it had become reality. On board navigation was one of the new automotive technologies in the 1990s. By using the satellite-aided global positioning system(GPS), a computer in the automobile can pinpoint the car's location within a few feet. The onboard navigation system uses and electronic compass ,digitized maps , and a display screen showing where the car is to the destination the driver wants to reach. After being told the destination, the computer locates it and directs the driver to it , offering alternative routes if needed. Some cars now come equipped with GPS locator beacons ,enabling a GPS system operator to locate the vehicle ,map its location and ,if necessary ,direct repair or emergency workers to the scene. Gars equipped with computers and cellular telephones can link to the Internet to obtain constantly updated traffic reports ,weather information, route directions ,and other data .Future built-in computer systems may be used to automatically get business information over the Internet and manage personal affairs while the vehicle's owner is driving. </s>"	Computers and cellular telephones </s>
"Question: Which of the following doesn't contribute to Satina's success? Context: About a year ago, if you had asked who Dinara Safina was the answer would have been: ""She is Marat. Safin's younger sister."" Back then she was overshadowed by her wonder brother. But now she has made a name for herself: the world No. 1 player in women's tennis. The 22-year-old Russian. will overtake Serena Williams of the prefix = st1 /USfor top ranking on April 20. ""Before, every place I go, I am Marat's sister. Nothing else,"" she told New York Times. ""I always wanted to be myself, and now finally the results are coming, and people can know me as Dinara Satina."" Safina has made it to two great event finals, in the 2008 French and in this year's Australian Open, and won a silver medal in the Beijing Olympic Games. Clearly; family isn't the only connection Safina's and her brother share. Both of their DNA burns with competitive fire. Satin has held the distinction for years of being a hot tempered player on Court. When he lost his temper, he would break a racket . Safina is as emotionally explosive as her brother. A headline in the newspaper The Australian once described her as ""mad as a snake"". The Sydney Morning Herald, during the Australian Open, summed up Safina's volatile emotional state with the headline: ""Satina goes from basket case to top of the world."" It's not rare for a family to have two top tennis players. Safina's father owns a tennis academy and her mother worked as a coach. ""I had no choice but to become a tennis player, but I don't mind being a tennis player,"" Safina said. From this talented family she is also given one of her best weapons on court, her size. She is 1.82 meters tall and Weighs 70 kg. But it is hard work that led her to her recent Success. ""I hope to prove to everyone over the coming months that I deserve the honor of being world No. 1,"" she said. </s>"	Her emotional explosion and volatile emotional state. </s>
"Question: In class, to hide my score from my classmates, I _ . Context: Perhaps the only test score that I remember is the 55 when I was in high school. The test was the final for a course. I remember waiting anxiously as my teacher Mr. Right passed out our papers one by one. It was a rather difficult test. I heard my classmates groaning , and I could tell by the groans that the scores weren't looking good. Mr. Right put my paper on my desk. There in big red numbers, circled to draw attention, was my score, 55! I lowered my head, and covered the score up quickly. A 55 is not something that you wanted your classmates to see. ""The scores were not very good, none of you passed,"" Mr. Right said. ""The highest score in the class was a 55."" A 55. That's me! Suddenly my sad look didn't look so bad. I had the highest score. I felt a lot better. I walked home alone that day with the low but high score. My father knew that I had a big test that day and asked me as soon as I got home, ""How did you do in your test?"" ""I made a 55,"" I said. A frown now stood on my father's face. I knew I had to explain immediately. ""But Dad, I had the highest score in the class,"" I proudly stated. I thought that explanation would make a difference. ""You failed!"" my father replied. ""But it's the highest!"" I insisted. ""I don't care what scores others had, but you failed. What matters is what you do!"" my father firmly said. For years, my father was always that way. It didn't matter what others did, it only mattered what I did and that I did it excellently. We often don't understand the wisdom of good parents until we ourselves stand in the parents' shoes. My father's words have carried me throughout life. </s>"	covered my score up </s>
Question: What can we infer from the passage? Context: Humans have observed and explored the oceans since ancient times.But it wasn't until the 19th century that the scientific study of oceans began.The first major scientific expedition,and the one that firmly established the field of oceanography,was the around-the-world voyage of H.M.S. Challenger.Setting out from England in 1872,the Challenger spent almost three and a half years gathering a wealth of information about seawater,sea life,and the ocean floor.Major oceanographic expeditions since then have included the South Atlantic voyage of the German ship Meteor in 1926 and the Deep-Sea Drilling Project from 1968 to 1983.Many individuals also have played important roles in advancing our understanding of oceans,beginning with Matthew Fontaine Maury in the mid-1800s;his work on oceanography and navigation led to a uniform system of weather reporting at sea.Since Maury's time,oceanography has progressed rapidly.Early oceanographers had to contend themselves with tossing buckets overboard to see what they might haul in.Today's oceanographers are equipped with space images,supercomputer models,and deep-sea robots that can crawl along the seafloor.As they set goals for the future,some oceanographers even dream of doing research in permanently manned stations on the bottom of the oceans. </s>	The expeditions in the past had great difficulty and made a lot of efforts in order to study the oceans. </s>
"Question: One can never learn a foreign language well only by _ . Context: In order to know a foreign language thoroughly , four things are necessary. First, we must understand the language when we hear it spoken. Secondly, we must be able to speak it ourselves, correctly with confidence and without hesitation . Thirdly, we must be able to write it. We must be able to make sentences that are correct in grammar. There is no short way to succeed in language learning. A good memory is a great help, but it is not enough only to memorize the rules from a grammar book. It is no much use learning by heart long lists of words and their meanings, studying the dictionary and so on. We must learn by using the language. If we are pleased with a few rules we have memorized, we are not really learning the language. We must ""Learn through use"". Practice is important. We must practise speaking and writing the language whenever we can. </s>"	studying the dictionary </s>
Question: According to the text, the main problem for Rod Matless was _ . Context: It's not often a tomato is described as so sweet 'whenever people see it they just want to hug it'--but this was no ordinary piece of fruit. The heart-shaped tomato was grown by the retired worker, Rod Matless, who said he was surprised when he noticed it in his field. Mr Matless, 69, who had a heart attack a few years ago, was so _ the fruit that he decided to sell it and donate the money to the British Heart Foundation. The 64g tomato was bought for PS16 on eBay by a woman from Wales--who said she planned to give it to someone special. Mr Matless, of Wymondham, near Norwich, said: 'I spent a couple of days thinking about what to do with it and I wasn't really sure, but this seems like a good use. I hope it will do someone somewhere a bit of good'. He added: 'It's very sweet--whenever people see it they just want to hug it.' But with the tomato's freshness a key factor , Mr Matless was up against the clock to send it to its new owner before it went bad. He said: 'I didn't want to send someone something horrible . I probably could have raised a bit more money with more time but I was worried about it.' 'It will certainly make a nice present for a loved one. I hope that they like it and I'm glad I got to help. It's all been very good fun and I've really enjoyed growing this very special tomato.' </s>	how to keep the tomato fresh </s>
"Question: The Wife-carrying World Championship is famous because _ . Context: The Wife-carrying World Championship has been celebrated in a small town in central Finland since 1992. In 1992, the people of the town decided to restart some long-forgotten traditions. Back in the late 1800s, there was a robber called Rosvo-Ronkainen in that area. He was said to only accept men as members of his gang who proved their worth in challenges. At that time, it was also a common practice to steal women from neighboring villages. This event is becoming increasingly popular. A large number of competitors, people, and journalists from Finland to Canada attend the Wife-carrying World Championship every year. The event is famous for its warm and humorous atmosphere. The Wife-carrying World Championship is held on a 253.3 meters long official track. The track has two dry obstacles and a water obstacle, about a meter deep. There are a few basic rules and the winner is the couple who complete the course in the shortest time. The wife to be carried may be your own, or your neighbor's. The minimum weight of the wife to be carried is 49 kg. If she is less than 49kg, the wife will be given a heavy bag to carry. Each time a competitor drops his wife, that couple will be fined 15 seconds. Alongside with the Wife-carrying World Championship, there is also a team competition. The distance is the same but three men in the team carry the wife in turns. At the exchange point the carrier has to drink official ""wife-carrying drink"". Then he may continue the race. A special prize is awarded to the team with the best costumes. While the Wife-carrying World Championship is being held, there are bands playing music, a wife-carrying dance and other forms of entertainment. </s>"	it has a pleasant atmosphere </s>
Question: The University of Wales, Bangor is well-known for _ . Context: The University of Wales, Bangor has been rated the top university in the UK for the help and support provided for students by theTimes Higher Education Supplement.We want to make sure all our students are happy and that they enjoy their time here in Bangor. We realize that you may need some support during your time here to solve some personal problems or difficulties. Our Student Services Centre and the Students' Union can offer the following: * An advice service that is free and confidential. * You'll have a personal teacher in your department. * A Peer Guide will welcome you to Bangor during your first week and answer any question you might have. * Student Services and Security are on call during the day and there is a warden on call at evenings and weekends at all our halls of residence. * Personal support and advice on a variety of problems through the Students' Union Welfare Advice Centre. * Nightline, a confidential support service run during the night by students for students. * A team of staff volunteers are available to deal with any serious incident which happens outside normal university hours. * Health care in daily surgeries where you don't need an appointment. You will need to register with a local General Practitioner . We also have a nurse who can make visits to your place when necessary. * An adviser for international students. * A room where local postgraduate students who live at home and travel to the university each day, can spend their free time. The university welcomes applications from disabled students and aims to provide equal opportunities for all. For more information please see our Student Services pages. </s>	the care and support offered to students </s>
Question: The people near the North Pole wear warm clothes _ . Context: Near the North Pole there are only two seasons:winter and summer.In winter,nights are long.For more than two months you can't see the sun,even at noon.In summer,days are long.For more than two months the sun never sets and there is no night at a11.The temperature is very low near the North Pole.Even in summer the temperature is below 0degC.So people there wear warm clothes all year round.They make their clothing from the skins of animals.From the skins they also make coats,hats and even boots. In the cold climate,plants cannot grow.So the people have to build their houses with skins,earth,stone or snow.When they go out to hunt something,they live in tents of skins.When they move,they take their tents with them.Sometimes,they build houses of snow.Now don't think that these houses must be cold.In fact,they are very warm and safe. The life near the North Pole is very interesting. </s>	all year round </s>
"Question: According to the study, we know musical education can _ . Context: Let's say you took violin lessons all through elementary school, but you haven't got the instrument out of its case for years. Were all those lessons a waste of your parents' money because you didn't become a violinist? Even though it has been a long time since you played the violin, a new study shows that as little as one year of music training can have a positive impact on your brain that will last the rest of your life. In an experiment, researchers compared children who had taken music lessons to those who hadn't. Laurel Trainor, who studies music and the mind, discovered that the musically-trained children had better brain responses in certain sound recognition exams. Trainor's findings show the possibility that musical education can actually improve the brain's hearing cortex . ""The study's results show that music training affects attention and memory, and helps children develop learning skills. In this way music training might lead to better learning across a number of fields,"" Trainor said in a statement. The effects of music education are even more obvious on children with difficulty in reading and writing and other language-related disabilities. So, whether you can play a good piece of music or not, it's likely that your years of music lessons have prepared your brain for all the speeches, emails, and adult conversations that are part of your life today. We should help make sure that children today have the same opportunities for music, and help out by volunteering with or donating instruments to your school's music education department. </s>"	improve children's learning skills </s>
Question: According to the passage, what Lousia enjoyed most is _ . Context: My sisters and I have dreamt of a home in the city, but when the Alcott family found itself in a small house at the South End without a tree in sight, only a back yard to play in, and no money to buy any of the beautiful things before us, we children all opposed it and longed for the country again. Anna soon found little pupils, and walked away each morning to her daily task, pausing at the corner to wave her hand to me in answer to my greet with the duster . My father went to his office downtown, mother to her helping the poor, the little girls to school, and I, Lousia, was left to keep house, feeling like an aged sea-gull as I washed dishes and cooked in the basement kitchen where the only thing I could hope for was someone talking with me. Good drill, but very hard, and my only comfort was the evening reunion where all met with such various reports of the day's adventures, we could not fail to find both amusement and instruction. Father brought interesting and attractive news from the upper world; mother, usually in low spirits because she would give away her clothes with sad tales of suffering from the darker side of life; gentle Anna gave a modest account of her success as a teacher, for even at seventeen her sweet nature won all who knew her, and her patience gained her the support of the most naughty pupil. My reports were usually a mixture of sadness and happiness, and the children poured their small joys and troubles into the family where comfort and mercy were always to be found. </s>	the evening reunion </s>
"Question: This passage is mainly about _ . Context: Jeans are trousers made of a kind of clothe called denim. For many people, blue jeans represent American culture. The history of blue jeans usually begins with a man named Levi Strauss. Although he did not invent the jeans, he is considered the first person to produce and sell this kind of clothing in large amounts. Levi Strauss was born in Bavaria, Germany. In 1847, he and his family moved to the US. He opened a store, first in New York, and then in San Francisco, California. Among the products he sold were jeans. These trousers were especially useful for miners in California who needed clothing made of a strong material. Levi Strauss partnered with a clothing maker named Jacob Davis, who had invented a process for making rivets for jeans. These metal things helped strengthen the blue jean cloth to make the trousers stronger. In 1873, Strauss and Davis received a patent to officially own this invention. They began producing "" copper-riveted waist overalls "". In 1928 the Levi Strauss company used the word ""Levi's"" as the trademark for their products. The 19th-century workers would probably be surprised to know that their trousers would one day become a fashion object. Today, jeans are worn by people of all ages, incomes and lifestyles. Jeans come in many colors other than blue and in many styles and at many prices. A national museum in Washington, D.C. has one of the oldest known pairs of Levi's jeans in its collection. Jeans have come to express different ideas about American culture based on the people who wear them. These include the heroes of the Wild West and famous Hollywood actors like James Dean and Marlon Brando in the 1950s. Writer James Sullivan published a book called Jean: A Cultural History of an American Icon. In the book, he says jeans serve as a sign for two American values, creativity and rebellion . </s>"	the history of jeans </s>
"Question: The best title of the passage is _ . Context: The film Avatar has been a hit at the box office in the UK and around the world, becoming the fastest film ever to earn $1bn (7bn yuan) in ticket sales. But the world of the sci-fi epic Avatar is so perfect that people have admitted being troubled by depression and suicidal thoughts at not being able to visit the planet. Set in the future when Earth's resources have run out, director James Cameron's film tells the story of a corporation trying to mine a rare mineral. The humans conflict with the natives-- a peace-loving race of 7ft tall, blue-skinned creatures called the Na'vi, who exist in perfect harmony with nature. Fans have flooded the internet with their confused feelings. On the site Avatar Forums , the topic ""Ways to cope with the depression of the dream of Pandora being intangible "" has more than 1,000 posts. In a similar forum, one user wrote, ""When I woke up this morning after watching Avatar for the first time yesterday, the world seemed grey. It just seems so meaningless."" ""I still don't really see any reason to keep doing things at all. I live in a dying world."" On another site, one fan was even more affected, admitting, ""I even consider suicide, thinking that if I do it I will be rebirthed in a world similar to Pandora."" On the Avatar site Naviblue, a fan calling himself Jorba has even asked others to join him in starting a real Na'vi tribe . Dr Stephan Quentzel, psychiatrist and Medical Director in New York told CNN, ""Virtual life is not real life and it never will be, but this is the pinnacle of what we can build in a virtual presentation so far."" ""It has taken the best of our technology to create this virtual world and real life will never be as utopian as it seems on screen. It makes real life seem more imperfect."" But not everyone viewing the film has been hit by the ""Avatar Blues"", as a small but vocal group have claimed it contains racist themes-- the white hero once again saving the primitive natives. Since the film opened three weeks ago, hundreds of blog posts, newspaper articles and YouTube videos have said things such as the film is ""a fantasy about race told from the point of view of white people"" and that it strengthens ""the white Messiah fable ."" The film's writer and director, James Cameron, says the real theme is about respecting others' differences. </s>"	Avatar's Perfection Causing Depression </s>
Question: Why did the writer walk in the rain without her shoes two days ago? Context: I have tried many ways to be ill. I don't wear a sweater when I should, and two days ago I walked in the rain without my shoes. But so far nothing has happened. Debbie once told me about a boy in her class who liked being away from school. He would rub the end of the thermometer until it went up to 39degC. Then he'd put it in his mouth and his mother would think he was really ill. This morning I tried doing that but it never went above 35degC and I rubbed it for ten minutes. So I held the thermometer next to the light on my desk and it went up to 40degC. I thought I'd put it in my mouth and walk downstairs like that. Then my mother would take it out and she would be worried when she saw that I was rather ill. The only trouble was I didn't know the thermometer would be so hot. As soon as I put it into my mouth, it burnt my tongue! I spit the thermometer out. It fell on the floor but it didn't break. I will have to think of a better way to get my mother and father back together. </s>	Because she hoped she could be ill in this way. </s>
"Question: The passage mainly tells us _ . Context: Perhaps the most famous clothing brand name in the world is Levi's.Levi Strauss & Co.is the producer of blue denim jeans.Here's how it happened. In the mid 1800s many people went to California to look for gold.A young German named Levi Strauss traveled to San Francisco to help his brother on business.He sold canvas to the workers for tents.But the workers said they needed pants more,because their pants were easy to wear out.Instead of selling his canvas for tent-making,he turned it into pants.These kinds of pants were very popular with workers.He was very happy and named the kind of pants""denims"".And in 1853 he founded Levi Strauss & Co. Twenty years later the company began using a design with pockets.During the working,Strauss _ the process for putting metal rivets in the eans for strength. On May 20,1873,they received the U.S.Patent No.139,121 for the process and that date is now considered the official birthday of""blue jeans"". Today the company still has its factories in San Francisco,California.Over 11,000 people work in them and bring in over $4 billion a year. </s>"	how jeans were invented </s>
Question: In what way are men different from animals? Context: Man has a big brain. He can think, learn and speak. Scientists once thought that men are different from animals because they can think and learn. They know that animals can learn--dogs, rats, birds can learn. So scientists are beginning to understand that men are different from animals because they can speak. Animals cannot speak. They make noises when they are afraid, or angry, or unhappy. Apes can understand some things more quickly than human, one or two have learnt a few words. But they are still different from us. They cannot join words and make sentences; they cannot think like us because they have no language. They can never think about the past or the future. Language is a wonderful thing. Man has been able to build a modern world because he has language. Every child can speak his own language very well when he is four or five--but no animal learns to speak. How do children learn? What happens when we speak? Scientists do not know. They only know that man can speak because he has a big brain. </s>	Men have learnt to use language. </s>
"Question: It can be learned from the passage that the blind students in China _ . Context: One determined student stepped off the traditional job for blind people in China, and now challenges a new life at university in Britain. Being a message therapist is a perfect job for many people with a visual disability, but for Zheng Jianwei, it was far from enough. The 30-year-old former massage therapist gave up his hospital job in 2009to prepare for admission to graduate school. He took IELTS , the language-fluency test necessary for university admission in the UK, in 2012 and scored 6.5 points. He was the first blind examinee to take the IELTS in the Southeast Chinese region. After about four year's struggles, Zheng successfully gain an offer from the University of Essex in the United Kingdom and became a graduate student. However,Zheng's path to graduate school was not easy. ""I can't take China's national entrance exam for graduate school, which doesn't provide study material for blind students,"" he says. He then turned to search for graduate school overseas. However, English became his nightmare. Zheng studied in special schools for visually challenged students since primary school, but foreign language was never a main subject. Before giving up his job and learning English again in 2009, Zheng only knew the alphabet, a few words and some basic expressions. ""Learning English again in my late 20s is not easy,"" he says. It took him three years of intensive study to gain entrance to a graduate school overseas. Because of the lack of study material, Zheng needs to spend hours and days looking for textbooks for the visually disabled and copying them, while it may take only five minutes for a sighted person to order a plain English textbook from Amazon. In his parents' eyes, Zheng has been a sensible, independent and decisive man from a young age. Zheng made all the major decisions by himself, including studying abroad and choosing majors. ""We just follow his decisions, "" the mother says. </s>"	can find less study material than normal students </s>
Question: According to the passage, which of the following is true? Context: They are most likely to be healthy, wealthy and wise, according to the old saying. But those who are early to bed and early to rise do not always have the upper hand, researchers say. They have revealed that night owls are generally brighter and wealthier than those able to get up early in the morning. 1 Experts from the University of Madrid carried out tests on around 1,000 teenagers and found that those who preferred to stay up late demonstrated the kind of intelligence associated with honored jobs and higher incomes. 2 The researchers examined the habits and body clocks of the youngsters to determine whether they liked to stay up late and sleep in later in the morning, or preferred to go to bed early and were at their peak in the morning. 3 School performance and inductive intelligence, or problem solving, were measured and academic grades in the major subjects were also taken into account. The results showed that evening types scored higher than morning types on inductive reasoning, which has been shown to be a good estimate of general intelligence and a strong indicator of academic performance. 4 They also had a greater capacity to think conceptually as well as analytically. Such abilities have been linked to innovative thinking, more admired occupations and better incomes. Famous night owls include President Obama, Charles Darwin, Winston Churchill, Keith Richards and Elvis Presley. George W Bush, who is regularly in bed by 10pm, Thomas Edison, Napoleon, Condoleezza Rice, who wakes at 4.30am, and Ernest Hemingway are among those known as larks . Jim Horne, professor of psychophysiology at Loughborough University, said: 'Evening types tend to be the more active and creative types, the poets, artists and inventors, while the morning types are the deducers , as often seen with civil servants and accountants.' A previous study of US Air Force recruits found evening types were much better at thinking laterally to solve problems than larks. </s>	Night owls usually do poorer in the examinations than larks. </s>
"Question: What are the rules for setting up a new school in Denmark? Context: In Denmark, parents are allowed to set up a new school if they are dissatisfied with the school in the area where they are living. Although these schools have to follow the national courses, they are allowed a lot of choice in deciding what to teach. Some of these new schools are called ""small schools"" because usually the number of pupils in them is only sixty, but a school has to have at least twenty-seven pupils. Cooleenbridge School in Ireland, is a small school similar to the ones in Denmark, it was set up by parents who came from Holland, Germany, Czechoslovakia, England and other parts of Ireland. They came because they wanted to live in the countryside and to grow their own food. In June 1986, they decided to start a school. They managed to get an old, disused primary-school building and started with twenty-four children aged from four to twelve. The teachers say, ""The important thing in school is doing, not sitting."" And so the courses includes yoga , cooking, knitting, kite-making, music, fishing, drama and environmental river studies, as well as reading, writing, maths and science. </s>"	The school has to follow the national courses. </s>
Question: The subjects to be tested in the SAT include _ . Context: Every year in America, high-school students who want to go to college take a national examination called the Scholastic Aptitude Test, or SAT in a shortened way. Their score is an important factor in determining which colleges will admit them or whether any will be admitted at all. The Scholastic Aptitude Test measures one's mathematical ability and use of the English language. Traditionally, the English portion involved grammatical questions and paragraphs that test reading comprehension. But the SAT folks have added a single question, to be answered in an essay, hand-written on the spot. That's an interesting way to test writing ability, put content aside, have you ever seen young people's handwriting lately? Or anyone's for that matter, in this age of computer keyboards? Students write numbers and sign their names on bank checks. They _ class notes in what can generously be described as the written word. And they hand-write, or more often print, a word or two of identification on luggage and lunch bags. Otherwise penmanship -- once taught so morally and easefully by second-grade teachers, has gone the way of the dodo bird which has died out. Yet today's kids are asked to write, thoughtfully and legibly , for several minutes on this SAT Test. Good luck to the text scorers who must work out difficultly the scrawl of young people who've been typing on computers since the age of three! Teachers insist that good handwriting can not only help one's score on the SAT, but also, later on in life, impress potential employers and earn bigger tax refunds because the tax inspectors can actually read the computations . And don't forget, we all have to turn to handwriting from time to time, as computers go down when power goes out. </s>	math, grammar, reading and writing </s>
