article	answer
Question: What did the couple do over the course of Our Green Year? Context: Going green seems to be fad for a lot of people these days. Whether that is good or bad, we can't really say, but for the tow of us, going green is not a fad but a lifestyle. On April22, 2011, we decided to go green every single day for an entire year. This meant doing 365 different green things, and it also meant challenging ourselves to go green beyond easy things. Rather than recycle and reduce our energy, we had to think of 365 different green things to do and this was no easy task. With the idea of going green every single day for a year, Our Green Year started. My life and I decided to educate people about how they could go green in their lives and hoped we could show people all the green things that could be done to help the environment. We wanted to push the message that every little bit helps. Over the course of Our Green Year, we completely changed our lifestyle. We now shop at organic stores. We consume less meat, choosing green food. We have greatly reduced our buying we don't need. We have given away half of what we owned through websites. Our home is kept clean by vinegar and lemon juice, with no chemical cleaners. We make our own butter, enjoying the smell of home-made fresh bread. In our home office anyone caught doing something ungreen might be punished. Our minds have been changed by Our Green Year. We are grateful for the chance to have been able to go green and educate others. We believe that we do have the power to change things and help our planet. </s>	They tried to get out of their ungreen habits. </s>
Question: With the device, the reader is able to _ . Context: Dear Customers, I love slipping into a comfortable chair for a long read--as I relax into the chair, I also relax into the author's words, stories and ideas. The physical book is so elegant that it disappears into the background, and what remains is the author's world. Today, we at Amazon are excited to announce Mindle, a wireless, portable reading device with instant access to more than 90,000 books, magazines and newspapers. We've been working on Mindle for more than three years. Our top design objective was for Mindle to disappear in your hands--to get out of the way--so you can enjoy your reading. We also wanted to go beyond the physical book. Mindle is wireless, so whether you're lying in bed or riding a train, you can think of a book, and have it in less than 60 seconds. No computer is needed--you do your reading directly from the device. We chose the same wireless technology used in advanced mobile phones. But unlike mobile phones, there are no monthly wireless bills, no service or data plans, and no yearly contracts. There is no software to install (,). We want you to get lost in your reading and not in the technology. Mindle uses a new kind of display called electronic paper. Sharp and natural with no strong light, reading on Mindle is nothing like reading from a computer screen. Mindle weighs only 10.3 ounces--less than paperback--but can carry two hundred books. Enjoy learning about Mindle and many thanks! Jeff Bezos Founder & CEO </s>	get rid of heavy books made of paper </s>
"Question: We can learn from the passage that _ . Context: In the near future, we may be using our eyes to operate our smartphones and tablets, even when it comes to playing popular games like Fruit Ninja. The GazeGroup has been developing eye-controlled computer technology for nearly 20 years. But those devices have been mainly designed to aid those with disabilities, and are very expensive. ""After a while, we figured out that probably the best way is to go for a mass-market approach,"" says Gaze's Sune Alstrup Johansen, ""where everybody would have this available."" Johansen and some of his colleagues have formed a new company, The Eye Tribe, which is hoping to develop the technology on a mass commercial level. The technology works by sending an infrared light from the computing device toward the user's face. After measuring the user's eye movements, the technology is then able to easily know where a person's eyes are moving, allowing the eyes to control a cursor . A software can determine the location of the eyes and tell where the user is looking on the screen. It even knows which image he is looking at. There has been a gradual change toward hands-free technology in recent years, particularly in the gaming world. Following Nintendo's popular Wii system, Xbox released the Kinect device, which lets users control their Xbox and play certain games using only their hands, legs and voices. Since most smartphones and other mobile devices can't come standard with an infrared device, Johansen said a replaceable filter would be an inexpensive, convenient choice for most consumers. And even as companies like The Eye Tribe work to create a commercially practical product for the average user, making the eye-controlled technology more accessible and less expensive will have similar benefits for disabled users. ""Then I can go to any computer, and then I can control it and I can use it, instead of just bringing my own,"" said Stig Langvad, who heads up Denmark's umbrella organization for people with disabilities. ""So I'll be a part of society on an equal foot, instead of being a special solution."" </s>"	the development of eye-controlled computer technology began a very long time ago </s>
"Question: The reason why the author offered a lift to the elderly man was that _ . Context: In 1978, I was 18 and was working as a nurse in a small town about 270 km away from Sydney, Australia. I was looking forward to having five days off from duty. Unfortunately, the only one train a day back to my home in Sydney had already left. So I thought I'd hitch a ride . I waited by the side of the highway for three hours but no one stopped for me. Finally, a man walked over and introduced himself as Gordon. He said that although he couldn't give me a lift, I should come back to his house for lunch. He noticed me standing for hours in the November heat and thought I must be hungry. I was doubtful as a young girl but he assured(...) me I was safe, and he also offered to help me find a lift home afterwards. When we arrived at his house, he made us sandwiches. After lunch, he helped me find a lift home. Twenty-five years later, in 2003, while I was driving to a nearby town one day, I saw an elderly man standing in the glaring heat, trying to hitch a ride. I thought it was another chance to repay someone for the favor I'd been given decades earlier. I pulled over and picked him up. I made him comfortable on the back seat and offered him some water. After a few moments of small talk, the man said to me, ""You haven't changed a bit, even your red hair is still the same."" I couldn't remember where I'd met him. He then told me he was the man who had given me lunch and helped me find a lift all those years ago. It was Gordon. </s>"	she wanted to repay the favor she once got </s>
Question: _ of Pei's structures have won awards. Context: On this vivid planet, it appears color1ful with many world famous buildings. Among these largest artificial articles in the world, many were designed by the same architect--Ieoh Ming Pei. Pei, the 1983 Laureate of the Pritzker, Architecture Prize, is a founding partner of I. M. Pei & Partners based in New York City. He was born in China in 1917, the son of a banker. He came to the United States in 1935 to study architecture at the Massachusetts Institute of Technology and the Harvard Graduate School of Design (M. Arch. 1946). From 1945 to 1948, Pei taught at Harvard. In 1948 he accepted the newly created post of director of Architecture at Webb & Knapp, Inc., and this association resulted in major architectural and planning projects in big cities. In 1958, he formed the partnership of I. M. Pei & Associates, which became I. M. Pei & Partners in 1966. The partnership received the 1968 Architectural Firm Award of The American Institute of Architects. Pei has designed over forty projects in the world, twenty of which have been award winners. His outstanding projects have included the East Building of the National Gallery of Art, Washington, D.C.; the John Fitzgerald Kennedy Library near Boston; the Fragrant Hill Hotel near Beijing, China. Pei is now a member of the National Council on the Arts, and before served on the National Council on the Humanities. He is a Fellow of the American Institute of Architects, a member of the Royal Institute of British Architects, and an elected member of the American Academy of Arts and Letters. He is a member of the Corporation of the Massachusetts Institute of Technology. As a student, he was awarded the MIT Traveling Fellowship, at Harvard. He later won a lot of honors. In 1982, the deans of the architectural schools of America chose I. M. Pei as the best designer of significant non-residential structures. </s>	Twenty </s>
Question: To get the job you want, during the interview you should _ . Context: The interview is an important event in the job-hunting process, because the 20 or 30 minutes you spend with the interviewer may decide whether or not you get the particular job you want. Therefore, it is important to remember that your purpose during the interview may differ from that of the potential employer. You want to make yourself stand out as a whole person who has personal strengths and should be considered the right person for the job. It is encouraging to know that the interviewer's task is not to embarrass you, but to hire the right person for the job. Remember, job-hunting is very competitive. Anything you can do to improve your interview techniques will be to your advantage. The following suggestions may help you land the most important job. Your goal in this interview is to make sure your good points get across. The interviewer won't know them unless you point them out, so try to do this in a factual and sincere manner. Don't say anything bad about your former employers. If you have been fired from a job and the interview asks about it, be honest. Show the interviewer that you are interested in the company by asking questions. Ask about responsibilities, working conditions, promotion opportunities and benefits of the job you are interviewing for. If at some point you decide the interview is not going well, do not let your discouragement show. You have nothing to lose by continuing a show of confidence, and you many have much to gain. It may be real, or it may be a test to see how you react to _ conditions. Some interviewers may bring up salary early in the interview. At this time, you may indicate that you are more interested in a job where you can prove yourself than a specific salary. This politely passes the question back to the interviewer. If possible, you should negotiate for salary after you have been offered a job and have completed the paperwork. </s>	make yourself stand out as the right person for the job </s>
"Question: It can be inferred that the film ""Where the Wild Things Are"" is _ . Context: ""How to Train Your Dragon"" by British author Cressida Cowell is one of the best pieces of children's literature. A child can make a whole alternative universe with a vivid imagination and Toothless, the hero's hunting dragon, thus turning a rainy day into an adventure of a lifetime. However, if you have never read the book but instead choose to see the film version, you might think you were seeing a new-age war movie meant for adults rather than children. Let's look at ""Where the Wild Things Are"" for further discussion. The story centers around a lonely eight-year-old boy named Max, who sails away to an island. Creatures living there declare Max their king. What an amazing piece of children's literature! A treasure for every child's library. Yet, children were crying in the movie theatre. Owls were falling from the sky, chicken's arms were being torn off, and a child was running around a dark abandoned world fighting evil as the only human. It was almost as if Hollywood could not imagine children enjoying a movie for its basic literature content. Hollywood might be right. But more and more its audiences are complaining that there is an increased amount of violence in children's stories today than in the past. While there appears to be a trend in our society to make more violence more accessible to younger children, books and literature are generally an exception. I truly believe that children's literature has become more vivid, and more colorful. This is a great treasure for the children, and is certainly not violent. What has changed the children's stories of today is not the writers, but the film industry. In some way, children's literature is just being strangely twisted. I wonder how much influence the author have over this. </s>"	frightening </s>
Question: What changed Antonia's way of life? Context: Antonia left Athens and came to America to make her fortune. She wanted to be a famous actress, so she went to live in Hollywood, California. At first, Antonia had very little money, so she was forced to watch every penny while _ of movie agents' offices. For over a year, she worked only in small parts. She found life extremely hard. She had to take buses or walk everywhere, and she ate only one meal a day. Even though she worked nights as a waitress, Antonia could not really make ends meet. Suddenly, one day, the star of a film became ill, and the director asked Antonia to take the part. Her acting was superb. After the first show of the film, she became an overnight success. Everyone gave her mad notice, and she received many offers for future starring roles. Since then, Antonia has changed her whole way of life. Now she wears expensive furs and drives a Rolls-Royce. She lives in a twenty-seven room house in Beverly Hills, with seven servants. All her needs are cared for. For Antonia, America is truly the land of streets paved with gold. Through her hard work, she has earned the fame she desired so much. </s>	Her superb acting. </s>
Question: Which of the following is NOT true? Context: From a plane we can see the fields, cities, mountains or seas below. If we go into space, we see more and more of the earth. People and man-made satellites have been sent out into space to look at the earth carefully and people have learnt more about the earth in the last few years. The sea looks very beautiful when the sun is shining on it. But it can be very terrible when there is a strong wind. The sea is very big. It nearly covers three quarters of the earth. The sea is also very deep in some places. There is one place and at that place the sea is about 11 kilometers deep. The highest mountain in the world is about 9 kilometers high. If that mountain was put into the sea at that place, there would be still 2 kilometers of water above it! In most parts of the sea, there are many kinds of fishes and plants. Some live near the top of the sea. Others live deep down. There are also a lot of small living things, and lots of fishes live by eating them. The sea can be very cold. When people go down, the sea becomes colder and colder. Only some men can go down into the deep sea. But, in 1970, five women scientists lived in the deep sea for fourteen days. </s>	The highest mountain is in the deepest place of the sea. </s>
"Question: Who has the longest holiday? Context: The British are very polite and have good manners--they are never tired of saying ""Thank you"",""I am sorry"", or ""Excuse me."" They have good table manners. They enjoy their breakfasts and most of all the traditional tea around 4 or 5 o'clock. The normal working week has five days. Factory workers usually start at 8 am and offices, shops and schools open at 9 am. Workers have 3 weeks' holidays and professional workers(people with higher education ) have usually longer holidays (a month or more). Except these holidays they have public holidays: e.g. New Year's Day, Good Friday, Easter Monday, Christmas Day and Boxing Day. An average Englishman like to live in his own house. Houses are made of red bricks, stone and wood. The house usually has from 4 to 6 rooms, two floors, small front and back gardens. On the ground floor there is a hall, a kitchen, a living room with a fireplace and on the first floor there are parents' and children's bedrooms and a bathroom. The prices of houses depend on the area--the most expensive are the houses in London and South England (about 200,000 pounds); smaller houses in other areas may cost about 50,000 pounds. Social Welfare--The National Health Service gives largely free treatment for everyone living in Britain. People can choose their family doctors. In case of emergency you can call the ambulance by dialing 999 from everywhere. Health centres are run by local authorities. About 7 percent of hospitals, dentists and family doctors work as private. There are about 130 daily and Sunday newspapers and a lot of weekly papers and magazines. The oldest newspaper is The Times. Other famous newspapers are Daily Mirror, Daily Mail, Financial Times, etc. </s>"	A doctor. </s>
Question: What do we learn about study-abroad programs from the passage? Context: Study-abroad programs are a great way to learn about different cultures. Sometimes students don't have the money to join in these programs. That is why scholarships for study-abroad programs are starting to become popular. Study-abroad programs can often be quite expensive. Finding scholarships is not that difficult. Usually, you can just visit the study-abroad office at your educational institution or even the financial services office. They will have a large directory of available scholarships. If your school does not have these offices, you can just quickly have a look on the Internet and find a wide variety of scholarships you might qualify for. The credentials you need to be considered for a scholarship vary greatly. But, to be a candidate for any scholarship, you generally need to have good grades, be an outstanding person, and be able to take full advantage of the opportunities presented to you. You will be able to show why you are a good candidate through the application process. The application process for each scholarship varies, which usually includes submitting an academic record, an essay, and sometimes an interview. Usually, you will have to submit your academic records. The administrators of the scholarship will know that you take your academic studies seriously. Next you usually need to write an essay. This could be on a wide variety of subjects, but they usually focus on something related to 'why you should get this scholarship' to determine how much you want the scholarship and how good of a candidate you would be. After this, the final few applicants may be asked in for an interview to learn about you and why you would be a good recipient of the scholarship. If you satisfy all these requirements, there is a good chance you will get a scholarship. If you don't have enough money, don't give up but use plenty of scholarship opportunities for you! </s>	They are good tools for learning other cultures. </s>
"Question: How many people can drive equally well while using a cell phone? Context: Many people think it is safe to use a cell phone while they are driving. Yet Scores of studies suggest that real multitaskers - those who can carry out multiple tasks equally well, make up just 2 per cent of the population. More surprisingly, the so-called ""supertaskers"" actually have differently structured brains to the other 98 percent. The brain areas that make supertaskers differ from the rest of the population are the same parts that are most different between humans and nonhuman primates , according to David Strayer, director of the applied cognition lab at the University of Utah. Scientists are unsure of the reason why some brains are different. In fact, we could all benefit from doing just one task at once. In most of us, scientists have located a ""bottleneck in the brain"" that may explain why we find it hard to do two things at once. The problem appears to be caused by a logjam of nerve messages. Faced with two almost simultaneous tasks less than 300 milliseconds apart, the brain's ability to deal with the second one slows down. The neural response to the second task was postponed until the response to the first was completed. This means that with e-mails, phone calls, text messages and online social media all competing for our attention, often against a background of television, radio or music, our brains can reach information overload. Scientists made the discovery after scanning the brains of volunteers attempting to multitask on a computer. The task was deliberately designed to involve the use of different senses and _ responses. Dr Rene Marois, one of the neuroscientists who carried out the experiment at Vanderbilt University in Nashville, Tennessee, said: ""Our research offers neurological evidence that the brain cannot effectively do two things at once."" The next step, the neuroscientists say, is finding out ""why these areas cannot process two tasks at once."" </s>"	2 in 100. </s>
"Question: What Bartlett-Bragg likes most is that blogs can help students to _ . Context: ""Blogging is helping students to think and write more critically ,""says an Australian researcher, ""and can help draw out people who would otherwise not engage in debate."" These are the preliminary findings of PHD research by Anne Bartlett-Bragg, a lecturer at the University of Technology, Sydney, who has been using weblogs or blogs in her own teaching since 2001. ""The students are thinking more critically."" she says, ""They are learning to be responsible and they're communicating outside the boundaries of the classroom and the institution, and they like that. ""Bartlett-Bragg says in conventional teaching, students often rely on the lecturer as the main source of ideas and critique for their work. ""I'm a bit over listening to my students giving me back in an essay what I've told them in class."" she says. ""I want them to think for themselves and get different perspectives."" ""What makes blogs useful is their interactive nature."" she says. These web-based forums for discussing ideas, experiences or opinions allow students to discuss publicly what they are studying with other students and experts outside their own university. ""I really encourage them to put their personal opinion in there, provided they are informed and backed up with evidence."" Bartlett-Bragg says because a lot of academics in her field of electronic or e-learning now have their own blogs, students can engage directly with them. She says one of the most powerful facilities in weblogs is pinging, which involves a person positing a comment about someone else's work on their own blog. They use the ""Trackback"" tool to notify the author when they have published the comment, basically inviting them to discuss it. ""They get such a buzz when they make a comment on another person outside the boundaries of the institution and that person responds, or even gives them some further reading."" she says. ""They are getting new perspectives that I can't give them in a normal lecture."" </s>"	think for themselves </s>
Question: This passage is most probably from _ . Context: Teaching materials for learning Chinese are provided here. There are sites where you may find interesting instructions suitable for you. Here are some sites to begin your surfing. You may start with these pages from this website -- just to get a little taste of it without working too hard. * A Is For Love Flash cards for learning a few Chinese words * Listening to the sound of Chinese Play a few words of Chinese on your computer. * A few Chinese words Each word is enlarged for easy study. If you are studying Chinese, these tools can help. * Zhongwen site More than a dictionary! * Clavis Sinica Excellent program by Professor David Porter. It displays a whole document in Chinese [GB] or [BIG5], and gives individual word's definition, pronunciation as well as much more information when you click on that word. If you are studying Chinese, this is a very useful tool. * Chinese Character Visual Dictionary If you like to know more, go to the following sites on the Internet. * The Chinese Outpost Pronunciation, Character and Grammer By Mark Andrew Baker. The best. A must-visit site. * Learn Cantonese / Mandarin Online * Internet Based Chinese Teaching and Learning * Rainland Kids discover Chinese -- Site is in Germany If you want to have a better understanding of China, go to this one. * Wanfang Data As an affiliate of Chinese Ministry of Science && Technology, Wanfang Data has been the leading information provider in China since 1950s. With a wide range of database resources and value-added services, Wanfang Data has become a gateway to understanding Chinese culture, medicine, business, science, etc. </s>	the Internet </s>
"Question: The operation of ridding South Georgia of rats is to carried out in autumn because _ . Context: The largest campaign of killing rats in history is set to poison millions of rats on the sub-Antarctic island of South Georgia. Scientists say the campaign planned for 2013 and 2014 will restore beautiful South Georgia to the position it once held as the world's most important nesting sites for seabirds. It was sailors in the late 18th century who unintentionally introduced rats to what had been a fresh environment. ""If we can destroy the rats, at least 100 million birds will return to their home on South Georgia,"" says Tony Martin, a biology professor at the University of Dundee who was invited to lead the project. South Georgia is by far the largest island to get rid of animals that destroy native wildlife after being introduced deliberately or accidentally by people. Though rats and mice have done the most damage, cats, foxes, goats, deer, rabbits and other species have been targeted in the campaigns around the world. South Georgia is seven times the size of New Zealand's Campbell Island, currently the largest area ever killing rats. The successful war against Campbell Island rats was carried out in 2001 with 132 tons of poison dropped from five helicopters. ""New Zealand pioneered the techniques for ridding islands of rats and in fact our operation on South Georgia is based on New Zealand's technology."" Says Martin. ""Some New Zealanders will be helping our campaign, including our chief pilot, Peter Garden, who was also chief pilot for the projects at Campbell Island and Rat Island, in the Aleutian chain of the north Pacific."" The second and third stages in 2013 and 2014 will involve dropping as much as 300 tons of poison from the air onto every part of the island where rats might live. It is a huge operation, carried out during the stormy southern autumn when the rats are hungry and the risks of poisoning native wildlife are less than in the spring and summer months. ""Ideally we'd do in winter but the weather makes that too risky,"" Martin says. The ecological payback will be priceless. But Martin says, ""The full benefits will take decades to arrive, because some of these birds are slow to hatch."" </s>"	rats then need more food and the operation does less harm to native wildlife. </s>
"Question: Who was Jim's only friend? Context: Seed of Kindness Jim, a successful businessman, told the experience of his childhood. When he was 12, his parents died. He was alone and didn't get on well with others. People always laughed at him. No one showed kindness to him. His only friend was a dog named Tige. He gave his dog enough to eat and drink, but sometimes he was not polite to it. He didn't know that an unkind work sometimes could cut one's heart like a knife. One day as he walked down the street, a young lady was walking in front of him. Suddenly one of her bags dropped from her arms. As she stopped to pick it up, she dropped other bags. He came to help her.""Thank you, dear! You are a nice little boy!""she said kindly, smiling. A special feeling came to him. These were the first kind words he had ever heard. He watched her until she went far away, and then he whistled to his dog happily and went directly to the river nearby. ""Thank you, dear! You are a nice little boy!""he repeatedthe woman's words. Then in a low voice he said to his dog,""You are a nice little dog!""Tige raised its ears as if it understood. ""Uhum! Even a dog likes it!""he said,""Well, Tige, I won't say unkind words to you anymore.""Tige waved its tail happily. The boy thought and thought. Finally he looked at himself in the river. He saw nothing but a dirty boy. He washed his face carefully. Again he looked. He saw a clean nice boy. He was amazed. From then on, he had a new life. After telling this, the businessman stopped for a while, and then he said,""Ladies and gentlemen, this is the very place where that kind woman planted in me the first seed of kindness. All of us should learn about kindness. What a great powerit has!"" </s>"	The dog. </s>
Question: What should students pay attention to when using the library? Context: When you use our university libraries there are different learning spaces available so you can decide what is best for your purpose. Social learning area We recognize that you can learn from your friends so we have provided social study areas in all our libraries. Here you can discuss your work with your friends without worrying about disturbing others as a reasonable level of noise is accepted, though we do ask that you're considerate of other students and staff. Group study rooms There are bookable group study rooms of various sizes in the libraries. These rooms are well equipped so that you can easily work in groups or practice presentations. *Bookings are available to groups of 3 or more students *Bookings can be made in hourly blocks up to a maximum of 2 hours per group per day *Bookings can be made for the current week and the following week *Contact the library Help Desk to book a room. Bookings are restricted to student use only. Silent study spaces We know that on occasion you may prefer to study on your own. To help you achieve this we have individual quiet or silent study areas. In order to preserve the quiet study environment and to avoid disturbing other students, discussion about your course work or exams, or using mobile phones isn't permitted anywhere in these areas. Food, drink and phones Cold snacks and drinks can be consumed in most areas of the libraries though we ask that you help keep the learning environment clean and pleasant for everyone by clearing rubbish into the bins provided. Mobile phones can be used in the social learning areas and group study rooms but not in the silent study spaces or the hallways or stairs that lead to those areas. We ask that you switch your phone to silent mode when you come in the library. </s>	Keeping their mobile phones silent all the time. </s>
"Question: David Bieber was most probably handcuffed in _ . Context: One of Britain's bravest women told yesterday how she helped to catch suspected police killer David Bieber --- and was thanked with flowers by the police. It was also said that she could be in line for a share of up to PS30,000 reward money . Vicki Brown , 30 , played a very important role in ending the nationwide manhunt . Vicki , who has worked at the Royal Hotel for four years , told of her terrible experience when she had to steal into Bieber's bedroom and to watch him secretly. Then she waited alone for three hours while armed police prepared to storm the building. She said : "" I was very nervous . But when I opened the hotel door and saw 20 armed policemen lined up in the car park I was so glad they were there."" The alarm had been raised because Vicki became suspicious of the guest who checked in at 8 pm the day before New Year's Eve with little luggage and wearing sunglasses and a hat pulled down over his face. She said : "" He didn't seem to want to talk too much and make any eye contact."" Vicki, the only employee on duty , called her boss Margaret , 64 , and husband Stan McKale, 65 , who phoned the police at 11 pm. Officers from Northumbria Police called Vicki at the hotel in Dunston , Gateshead , at about 11:30 pm to make sure that this was the wanted man . Then they kept in touch by phoning Vicki every 15 minutes. "" It was about ten to two in the morning when the phone went again and a policeman said ' Would you go and make yourself known to the armed officers outside ?' My heart missed a beat ."" Vicki quietly showed eight armed officers through passages and staircases to the top floor room and handed over the key. "" I realized that my bedroom window overlooks that part of the hotel , so I went to watch . I could not see into the man's room , but I could see the passage . The police kept shouting at the man to come out with his hands showing . Then suddenly he must have come out because they shouted for him to lie down while he was handcuffed ."" </s>"	the passage </s>
"Question: What did Mary do every day? _ Context: Mary was a 911 operator in Los Angeles. One Thursday morning, she was surprised to get a call from a young child who said, ""Mom is ill, Mom is ill"", again and again. Mary hurried to find the address of the call. She called the police. In a minute, the policemen and doctors arrived at the house. They broke the door open, and they couldn't believe their eyes. The little child was so young that maybe she could not walk! She was sitting beside her mother and holding her mother's hand. Tears were running down her face. The doctor gave the woman some medicine and soon she woke up. Later, she told people , ""Everyone was surprised that my daughter could call 911. One Monday I tried to teach her how to call 911."" ""It's the first time I've seen a two-year-old child call 911."" </s>"	She dealt with emergencies . </s>
"Question: What is the best title for the story? Context: ""So?""he said.""Er...so what?""""So what do you really want to do?""he asked. My father was a lawyer,and I had always assumed he wanted me to go to law school,and follow his path through life.""I want to travel,and I want to be a writer.""I replied. This was not the answer he would expect.""Interesting idea,""he said.""I kind of wish I'd done that when I was your age.""I wailed. ""You have plenty of time.You need to find out what you really enjoy now.Look,it's late. Let's take the boat out tomorrow morning,just you and me. Maybe we can catch some crabs for dinner,and we can talk more."" Early next morning we set off along the coast. We didn't talk much,but enjoyed the sound of the seagulls and the sight of the coastline and the sea beyond. There was no surf on the coastal waters at that time.""Let's see if we get lucky,""he said,picked up a mesh basket with a rope attached and threw it into the sea. We waited a while,then my father stood up and said,""Give me a hand with this,""and we pulled up the crab cage onto the deck. The cage was filled with dozens of soft shell crabs.""Why don't they try to escape?"" ""just watch them for a moment. Look at that one,there!He's trying to climb out,but every time the other crabs pull him back in,""said my father. After several times,not only did the crab give up its struggle to escape,but it actually began to help stop other crabs trying to escape.He'd finally chosen an easy way of life. Suddenly I understood why my father had suggested catching crabs that morning. He looked at me. ""Don't get pulled back by the others,""he said.""Spend some time figuring out who you are and what you want in life.Think about what's really important to you,what really interests you,what skills you have.If you can't answer these questions now,then take some time to find out. Because if you don't,you'll never be happy."" My father started the motor and we set off back home. </s>"	Catching Crabs </s>
"Question: What did Dr.Jason decide to do to help the students? Context: ""The price of books for our students is just getting higher and higher and,combined with the rising cost of tuition,it's killing these students,""said Peter Jason,a college professor.""Remember,students are one of the poorest groups of people in America.Almost half of them have at least one part-time job.In fact,one of my students has three jobs.And she still manages to have high scores and go to school full-time."" Textbook prices are traditionally high.Adding to that problem,many college teachers change textbooks year after year;they either upgrade to a new edition or switch to an entirely different textbook.This further hurts students because if an instructor no longer uses a particular textbook,that book has no resale value. Dr.Jason decided to make lire a little easier and a lot cheaper for his students by writing his own book on public speaking.""Many books have an increased price because of CD-ROMs,lots of color photographs and pictures.I talked to my students,and many of them,like me,prefer to keep things simple! So,a few years ago,I wrote my own textbook.Compared to most other public speaking books,mine is half the number of pages,and one-third the price.That is,$30 instead of $90.When I wrote a second edition last year,students only had to buy the 35 new pages, For only $7.00,they had almost a new book. Now my loose-leaf textbook enjoys great popularity among the students.Maybe in the future more writers and publishers will try it."" </s>"	To write a textbook himself. </s>
"Question: Why did Mark touch the computer against his father's warning? Context: Mark and his brother Jason both were looking at the shining new computer enviously. Jason was determined not to go against their father's wishes but Mark was more adventurous than his brother. He loved experimenting and his aim was to become a scientist like his father. ""Dad will be really mad if he finds out you've been playing with his new computer."" Jason said, ""He told us not to touch it."" ""He won't find out."" Mark said, ""I'll just have a quick look and shut it down."" Mark had been scolded before for touching his father's equipment. But his curiosity was difficult to control and this new computer really puzzled him. It was a strange-looking machine -one his dad had brought home from the laboratory where he worked. ""It's an experimental model,"" his father had explained, ""so don't touch it under any circumstances."" But his warning only served to make Mark more curious. Without any further thought, Mark turned on the power switch. The computer burst into life and seconds later, the screen turned into color1s, shifting and changing and then two big white words appeared in the center of the screen: ""SPACE TRANSPORTER."" ""Yes!"" Mark cried excitedly, ""It's a computer game. I knew it! Dad's only been pretending to work. He's really been playing games instead."" A new message appeared on the screen: ENTER NAMES VOYAGER 1: ... VOYAGER 2: ... Mark's fingers flew across the keyboard as he typed in both of their names. INPUT ACCEPTED. START TRANSPORT PROGRAM. AUTO-RETRIEVE INITIATED The screen turned even brighter and a noise suddenly rose in volume. ""I think we'd better shut it off, Mark,"" Jason yelled, reaching for the power switch. He was really frightened. But his hand never reached the switch. A single beam of dazzling white light burst out of the computer screen, wrapping the boys in its glow , until they themselves seemed to be glowing. Then it died down just as suddenly as it had burst into life. And the boys were no longer there. On the screen, the letters changed. TRANSPORT SUCCESSFUL. DESTINATION: MARS. RETRIEVE DATE: 2025. </s>"	He was so much attracted by it. </s>
Question: The farmers in Finland wear paper boots in winter _ . Context: When we think of paper, we think of newspapers and books. But there are many other uses. Only half of the world's paper is used for books and newspapers. Paper is very good for keeping you warm. You have perhaps seen homeless men asleep on a large number of newspapers. In Finland, it is sometimes - 40degC in winter. The farmers wear paper boots in the snow. Nothing could be warmer. Each year, more and more things are made of paper. We have had paper cups and plates for a long time. But now we hear that chairs, tables, and even beds can be made of paper. With paper boots and shoes, you can also wear paper hats, paper dresses, and paper raincoats. When you have used them once, you throw them away and buy new ones. The latest use of paper seems to be paper houses. These are not small houses for children to play in, but real, big houses for people to live in. You can buy a house with three rooms for about 500 dollars. You can put it up by yourself in a few hours, and you can use it for about five years. </s>	to keep their feet warm </s>
"Question: Dressing up chimpanzees in human clothes will make people want to _ . Context: The World Association of Zoos and Aquariums (WAZA) is an international organization that brings together zoos and aquariums to cooperate in efforts to advance the respectful, humane treatment of animals in our care, and to support the conservation of animals across the globe. WAZA was shocked and disappointed to learn of the inappropriate and damaging content in the new TV show Wonderful Friends, jointly produced by China's biggest zoo & circus company (Chimelong) and one of China's top TV companies (Hunan TV). The show dresses up chimpanzees in human clothes and markets them as ""cute pets"". The animals are placed in many stressful and harmful situations, in order to create ""entertaining"" story lines. It is disappointing to note that Chinese pop singer and actress Li Yuchun took part in this show, helping to popularize these misleading and inhumane practices. In one example, a young chimp bit an actress in the face right next to a zoo visitor, and then bit another actor leaving a wound on his hand. WAZA is strongly against practices and shows of this nature. Animals presented in such cruel and unnatural surroundings cannot contribute to serious conservation efforts. Presenting chimpanzees in unnatural and anthropomorphic settings suggests to viewers that they are not endangered and make great pets. Such shows are not only disrespectful to animals, they also lack any sort of conservation purpose. According to the IUCN Red List of Threatened Species, chimpanzees are now considered endangered, and wild populations are declining rapidly. WAZA recognizes that the growing popularity of television programmes such as Wonderful Friends can only increase the already-huge existing demand for chimpanzees as pets. WAZA requests the following: (1) The immediate cancel of this programme and similar shows wherever they may take place; (2) That all animals held in captivity be provided with the highest level of care; (3) That under no circumstances should chimpanzees be imported from the wild just for entertainment purposes. </s>"	raise chimpanzees as pets </s>
Question: The grandson makes a lot of noise as _ . Context: Bill and his family has been living in the six-family building for years. All the neighbors got along fairly well with each other until recently. An old man and his wife used to live on the second floor. Bill's mother and the old lady were good friends. Unfortunately the lady died last month. Her husband could not live alone, so he had his grandson move over and live with him. The grandson has become a problem to all the neighbors, especially to Bill's family. The walls of the building are thin and he is noisy. Bill is used to peace and quiet but the young man likes to listen to the radio late at night. Sometimes friends of his visit and they make a lot of noise. That is too much for Bill's family. Bill's mother once asked the old man politely if he was able to sleep well at night, but obviously the man didn't understand what she meant. If he did and spoke to his grandson, the young man obviously didn't listen, since things haven't changed any. Everyone in Bill's family agrees that something must be done though they don't want to hurt the kind old man. </s>	he never thinks other people might not be happy with so much noise around </s>
