article	answer
"Question: How old is Mary now ? Context: Mrs Green is going to give a birthday party for Mary . Mary is her daughter . Mary will be thirteen years old . A lot of Mary's friends are going to the party . There are going to be twenty girls at the party . Mrs Green are getting ready for the party . Mrs White is helping her . "" That's a pretty ( ) cake , "" Mrs White says to Mrs Green . "" Thank you very much ."" Mrs Green is going shopping now . She's buying fruit for the party . She buys a lot of oranges ,apples and bananas . Then she goes home . It's three o'clock in the afternoon . Everything is ready . Now the first girl is arriving . The party is going to start . </s>"	Thirteen </s>
"Question: Which of the following cannot help to reduce energy consumption effectively? Context: International experts meeting in Australia say global carbon emissions can be reduced by more than 50 percent through simple energy saving measures. People at a conference in Australia, which increasingly relies on coal for power, say that reducing power consumption is an affordable way to both cut energy costs and reduce pollution. While many nations turn to cheap and dirty energy sources, such as coal, to meet their increasing energy needs, analysts in Australia say the best way to meet those needs is to improve energy efficiency. A range of simple solutions include using energy-efficient homes, household appliances and lighting, and driving electric cars. Encouraging homeowners and office workers to switch off their televisions and computers at the end of the day is also seen as an effective way to save electricity. Grayson Heffner, from the Paris-based International Energy Agency, says reducing consumption could greatly cut global carbon emissions. He calls efficiency strategies the ""soft giant"" of clean energy. ""We forecast that energy efficiency will deliver something like three-quarters of the greenhouse gas emissions reductions over the next 20 years. So in the short term energy efficiency is the main way that we reduce greenhouse gas emissions but oftentimes it is not so importantly stressed in the discussions,"" said Heffner. Energy experts working in China say the government is making significant cuts in power usage. Wan Xingwang, a Beijing-based representative of the Energy Foundation, a U.S. non-government organization, says the results have been impressive. ""In the past five years China achieved about 19.1 percent of energy reduction of its GDP. That translates to something like more than 600 million tons of coal savings,"" said Wan Xingwang. While most nations have some sort of government-sponsored energy efficiency programs, energy analysts say initiatives by individuals and companies can also help cut demand. Steven Nadel, executive director of the American Council for an Energy Efficient Economy, a non-profit group based in Washington, says other developing nations are recognizing the benefits of cutting power consumption and taking action. </s>"	Using electronic products in small size. </s>
"Question: If you want to enjoy a ""Grotto Concert"", which date suits you best? Context: Jacob's Pillow Dance Festival Where: Becket, Massachusetts When: June 15-Aug. 24 Each summer, this influential dance center presents a number of classes and performances by more than 50 companies from around the world. Highlights this season include the Dance Theater of Harlem's production of Alvin Ailey's ""The Lark Ascending"", which opens the festival. Many events are free. Ticketed performances start at $22. jacobspillow.org. Moab Music Festival Where: Moab, Utah When: Aug. 29-Sept. 9 This area is better known for mountain biking than for music. But since 1992, it has hosted a private festival that brings classical, jazz, Latin and other types of music to the land. This year there will be 16 concerts, including three ""Grotto Concerts"", where guests take a 45-minute boat ride down the Colorado River to performances. Events start at $25. moabmusicfest.org. Cheyenne Frontier Days Where: Cheyenne, Wyoming When: July 19-28 There's something for everyone at this 117-year-old festival, from an ""Indian village"" and Old West museum to country concerts. But the competition is still the main attraction, with cowboys and cowgirls competing for major money in the world's largest outdoor stage. Competition tickets start at $18, and concert tickets at $23. cfdrodeo.com. The Glimmerglass Festival Where: Cooperstown, New York When: July 6-Aug. 24 Each summer, opera lovers from around the country (and the world) travel to upstate New York to watch productions that include stars like Nathan Gunn and Ginger Costa-Jackson. This year's performances include Wagner's ""The Flying Dutchman"" and Verdi's ""King for a Day"", in honor of the 200th birthdays of both composers . Tickets start at $26. glimmerglass.org. </s>"	September 4. </s>
"Question: Someone believes _ if you 'have butterflies in the stomach"" before a test. Context: Expressions cover all parts of our life. They may be around your ears every day. You may know a lot of Chinese expressions that describe how you feel. Here are some English ones for your enjoyment. Have Your Heart in Your Mouth This expression means that you're really afraid or anxious about something. When your heart starts beating so much that you can feel a thumping in your throat, it may feel like you ""have your heart in your mouth"". Have Butterflies in the Stomach How did butterflies get in your stomach? Well, those really aren't butterflies in there. It is a way of describing those nervous feelings you might get before a test or a very important decision. These stomach flutters are normal and happen to many people. Some people believe having a few butterflies might even help you perform better. Sick as a Dog If you've ever been very sick, you may have used this expression. Because dogs eat just about anything they find, they often get sick. So it's all right to describe someone who's not feeling well as being ""sick as a dog"" . Under the Weather When it's rainy all day outside, how would you feel? This expression comes from the idea that bad weather might hurt a person's health and mood . </s>"	You might do better </s>
"Question: The passage mainly wants to tell us _ . Context: There are stock markets in large cities in many countries. Stock markets in Paris, London, Tokyo, Shanghai and New York are among the largest and most well-known. The stock, also called stock exchange, is a place where people can buy or sell shares of a factory or company. And each share means certain ownership of a factory or company. Different people go to stock markets. Some are rich, who want to get more money than they have. Others are not very rich, who buy stocks to try to become rich. Still others buy stocks as part of their plan to save money. Of course, investing money in the stock market is not the safest way to make money. No one can tell exactly whether the shares will be doing well. The factory or company may do badly. Then the stocks will go down, and the investors will lose money. The stock may go up or down for a number of untold reasons. Everyone wants the stock to go up, but sometimes even if a factory or company does a good job, the stock may still go down. Going to the stock market is often like gambling . All want to make money by ""gambling' in the stock market. Factories and companies that need money are pleased that so many people are ready to ""gamble"". Indeed, the stock market is an attractive but part of the business world. </s>"	a general idea of stock market </s>
Question: Li Ying is a _ girl. Context: I'm a Chinese girl. My name is Li Ying. I'm twelve. I'm in No. 1 Middle school . Chen Hong is my friend . She is nine. Mr Wu is my Chinese teacher and Miss Zhao is my English teacher. </s>	Chinese </s>
Question: To become a special teacher, one needs _ . Context: I have been a special education teacher for 17 years and I wish more people would get into special education.The position is very demanding and there is always a shortage of special education teachers.It is not an easy profession to get into. One needs a BA in education and then a special education certificate such as a certificate in learning disabilities, emotional disabilities or cross categories which means covering all the subjects.A certified new special educate teacher needs to _ a current special education teacher for at least, a year because there is that much to know and practice. Working with the students is the biggest reward.However, the paperwork is huge with requesting more year after year.If you are good at doing about ten things at the same time, then you may be the right person for the job. No day is the same. Parent and government expectations are high. A sense of empathy(the ability of feeling and sharing another person's feelings) and one hundred percent prepared to help your students is important. Also, if you are a special education teacher working in the high school, it is your job to make sure your special education students are able to be employed after they graduate, and then the special education teacher needs to stay in touch with the special students a year after they graduate to make sure they are employed and can support themselves. Education is a very political field next to working in politics. One needs to know what to say, when to say it and make sure it is a benefit for everyone involved. It is a mixture of knowing medical diagnosis and teaching with that in mind. Your record needs to be perfect, and it would also help to be a very strong Christian because you will need to pray often to yourself. This position is not about the money but more of a service. </s>	a degree in education and a certificate </s>
Question: As a student of the school, you are probably asked to _ . Context: London Summer School in Classics Dates The London Summer School in Classics 2008 will be held at King's College London. It will run from 8th July until 17th July. Applications close on 2nd June, 2008. For an application form, please download either the 2-page PDF or the word format document from the foot of the page. If you have any problems downloading the application form or any questions, please contact: London Summer School in Classics, King's College London. Tel: 020 7848 2299 Fax: 020 7848 2545 Organization The school is organized by the colleges of the University of London. The summer school offers eight days of intensive teaching in Greek and Latin. There are four language classes each day as well as lectures and a debate, between 10:30 am and 4:30 pm. The course is not residential , and there is no teaching during the weekend of 12th to 13th July. The fee is PS85.00. Travel grants are available as a contribution to your travel costs, but may not cover all your expenses. The travel grants are arranged during the summer school. Teaching is generally in groups of 12-15 people and it, as far as possible, comprises of students of roughly the same level of experience. The style of teaching is friendly, but demanding: a lot of work is expected from students during the school, but they usually find the whole experience both stimulating and valuable. Some classes concentrate chiefly on reading, while others offer a mixture of grammar and translation practice. Our tutors include some of the most experienced and talented teachers of Classics in the London area and beyond. The Summer School in Classics caters for a wide range of interests and for both school & university students as well as those who wish to learn Greek or Latin, or to revive their knowledge of the languages. Our principal concern is to provide a thorough program of language learning in a lively university environment. </s>	do a lot of reading in Greek and Latin </s>
Question: Bill is John's _ . Context: My name is Mary. This is my family. These are my parents. Their names are Bill and Grace Brown.Those are my grandparents.Their names are Henry and Linda Brown.This is my uncle.His name is John.That boy is my brother. His name is Tony. This is Susan.She is my uncle's daughter. </s>	brother </s>
"Question: Adele's achievement seems unbelievable for the reason that _ . Context: Last week Adele's second album, 21, sold 257,000 copies in the UK, a sales figure that would look incredible as an opening sales week for any album by any global superstar. The fact that the album was celebrating its 10th week at No.1, and that each of the previous nine weeks it had sold over 100,000 copies, makes what Adele has achieved look miraculous. The last female singer to spend that long at No.1 in the UK was Madonna in 1990 with her greatest hits compilation, The Immaculate Collection. For Adele, the success of 21 is part of a perfect storm of talent, timing and a connection that went beyond gender, age and credibility. But what does it say about the state of the music industry? Does Adele's success signal a return to the MOR musical depression, when the likes of James Blunt dominated the charts? Her success may well lead to a great many similar acts aiming for an MOR audience, but that's more the fault of an industry desperate to recreate any kind of success by creating poor copies until the world shouts ""stop now"". What seems to have set Adele apart is her apparent ordinariness, besides that incredible voice. While Gaga parades around in a dress made of meat and Beyonce orbits a world out of touch to the majority of most human beings, Adele's chain-smoking, girl-you'd-like-to-go-to-the-pub-with persona stands out. Even for a British act, her ordinariness goes against trend, with fellow Jessie J adopting a very American habit of over-emoting, talking about a ""journey"" and making the idea of being a pop star seem fairly difficult. It's this universality and broad appeal that's helped her translate talent into sales. While the first single from 21, Rolling in the Deep, appealed to Radio 1 listeners and bloggers, the second single, Someone Like You, is so successful that silenced the grand O2 Arena during this year's Brit Awards. The press can write pages and pages in that there's enough of a connection of musicians - Rick Rubin worked on the album, there's a cover of the Cure, Mumford & Sons were an influence - while the gossip magazines have been excited by the fact that the album is one long break-up record, eager to find the ex. In 1990, Madonna was a global superstar with a back catalogue of era-defining hits to her name. She was untouchable and, tellingly, unknowable. She was (and still is) a megastar, but a megastar of a different age. These days, we want to know a bit more about our artists; that they have relationship problems, walk their dog. Her selling point and appeal is precisely the fact that she exists at the point between everyday ordinariness and pop star. For now, Adele's success should be celebrated, especially for becoming an unlikely global star on her own terms. The danger is that we're headed for a lot of fairly boring pop, a situation that led to the ""birth"" of Gaga a few years back. Pop goes in cycles and it feels like we're headed back towards the very middle of MOR. </s>"	her second album ranked first in a row with the incredible average sales per week </s>
"Question: What is the min topic of the passage? Context: Bicycles, a long-forgotten vehicle that seems to belong to the last century, are returning to the streets of Guangzhou, as the city starts to ban the running of motorcycle in urban Guangzhou. ""Business has never been so good for my shop,"" said Chen Yongwu, a bicycle shop owner at the city's Donghua West Road, ""I have to work 12 hours a day to meet the demand of my customers. "" ""Even my wife and brother-in-law have to give me a hand lately. "" Chen originally ran a motorcycle repair shop. He grasped the opportunity of the motorcycle ban, and started his bicycle business soon after hearing about the banning. ""I sold 23 bicycles on January 2 alone. "" Said Chen. Bicycle is more convenient and healthier ""My home is one kilometer from the metro station,"" said a middle-aged man who is waiting for his bicycle at Chen's shop, ""it is too tiresome to walk to the station, but taking a bus for such a short distance is a waste of money. "" ""So I decided to buy a bicycle. "" The bicycle costs around 600 yuan, which is equal to the bus fare of half a year. ""Besides, riding a bicycle to work is much healthier than riding a bus. "" The bicycle buyers can be categorized into two groups. One group of buyers buy the bicycles for the transportation of small commodities; the other ride the bicycles to work. Arising problems Riding a bicycle to work may be healthy, but it is not without problems. The lack of bicycle lanes has posed a big threat to the safety of the bicycle riders in Guangzhou. ""I was riding my bicycle on Huifu West Road on day,"" said Mr. Zhang, ""then suddenly the bus pulled over besides me near the bus station. "" ""I was so frightened at the time, because the bus nearly hit me. "" The sideways in Guangzhou are usually crowded with foot passengers, so citizens also could not use the sideways. ""It is worse than walking. "" Besides, finding a place a park the bicycles could be very difficult, much more difficult then finding a place to park your car. </s>"	Bicycles'returming </s>
Question: Which is acceptable according to the passage? Context: Children are children after all, and most of them speak their mind. When they are just toddlers , they are all lovely and lively. And it's so interesting to watch them speak like a grown-up. But as they grow, these same kids seem annoying and ill-mannered if they try to be a grown-up. Conflicts go between parents and children. It's hard to tell who are right and who are wrong. A child of 7-8 always finds some reasons to have a conflict with it's parents. Whether it is about some toy, studies, a party or a company, there is always a difference between them. And it becomes worse when they answer you back. Scientists tell us that children should be treated with care. Yes, sure they should respect their elders. We are partly responsible for this. At an early age we encourage children to behave like adults, just because we find it funny. The kids on the other hand consider this same behavior as normal and get used to it. And when it is not funny for us any more, we expect them to stop it, but by then it is already too late. Only when they reach a certain maturity will the children realize that answering back and being rude are not acceptable . Until then, most of the time their behavior is difficult to change, unless by force . And use of force is against the every good idea, as it weakens the child's confidence. So it is one thing to bring a child into this world but quite another to make them into well mannered citizens. The best way is to be a good example ourselves, as our children are the mirrors of us adults. </s>	Respecting elders. </s>
Question: According to the passage, which of the following could be the best trigger? Context: Medical drugs sometimes cause more damage than they cure. One solution to this problem is to put the drugs inside a capsule, protecting them from the body--and the body from them--until they can be released at just the right spot. There are lots of ways to trigger this release, including changing temperature, acidity, and so on. But triggers can come with their own risks--burns, for example. Now, researchers in California have designed what could be a harmless trigger to date: shining near-infrared light (NIR, ) on the drug in the capsule. The idea of using light to liberate the drug in the capsule isn't new. Researchers around the globe have developed polymers and other materials that begin to break down when they absorb either ultraviolet (UV, ) or visible light. But tissues also readily absorb UV and visible light, which means the drug release can be triggered only near the skin, where the light can reach the capsule. NIR light largely passes through tissues, so researchers have tried to use it as a trigger. But few compounds absorb NIR well and go through chemical changes. That changed last year when Adah Almutairi, a chemist at the University of California, San Diego, reported that she and her colleagues had designed a polymer that breaks down when it absorbs NIR light. Their polymer used a commercially available NIR-absorbing group called o-nitrobenzyl (ONB). When they catch the light, ONB groups fall off the polymer, leading to its breakdown. But ONB is only a so-so NIR absorber, and it could be poisonous to cells when it separates from the polymer. So Almutairi and her colleagues reported creating a new material for capsules that's even better.This one consists of a long chain of compounds called cresol groups linked in a polymer. Cresol contains reactive components that make it highly unstable in its polymeric form, a feature Almutairi and her colleagues use to their advantage. After polymerizing the cresols, they cap each reactive component with a light-absorbing compound called Bhc. When the Bhcs absorb NIR light, the reactive groups are exposed and break the long polymer into two short chains. Shining additional light continues this breakdown, potentially releasing any drugs in the capsule. What's more, Almutairi says, Bhc is 10 times better at absorbing NIR than is ONB and is not poisonous to cells. </s>	NIR light. </s>
"Question: Why do Robert's parents ask him to live upstairs? Context: Robert is sixteen now. He'll finish middle school in two years. His father has a shop and got much money. He hopes his son can go to university and makes him study hard. But the young man likes to play cards. He has to go out when his parents fall asleep. One night, when Robert came back, his father happened to see him. The old man was very angry and told his son to live upstairs. Robert has to go up and down quietly. Of course it troubles him. He thought and thought but didn't find a way. Last evening Robert listened carefully. And he was sure his parents went to sleep, he went out to play cards with his friends. He won some money and was happy. And he got back, he took off his shoes and was going upstairs. He heard a noise in his parents' bedroom. He stood behind the door and saw a man come out. He understood it was a thief . He stopped him at once. The man was very afraid and brought out all the things he stole in the room. ""Tell me how you didn't wake my parents up,"" said Robert. ""Or I'll take you to the police station!"" </s>"	Because they can hear if Robert goes out at night. </s>
"Question: What can we learn from the passage? Context: Electronic books have changed the way many people read for pleasure. Now online textbooks are changing the way some students learn and some teachers teach. More than one hundred seventy-five thousand students attend the public schools in Fairfax County, Virginia, outside Washington. Last year, the school system used digital books in fifteen schools. This school year, middle schools and high schools changed from printed to electronic textbooks in their social studies classes. Luke Rosa is a history teacher at Falls Church High School. His students work on laptop computers at school. He explains the idea to them this way. ""I mean, it's just like a regular textbook, except it's got it all online."" Peter Noonan, an assistant superintendent of schools, said, ""The world's changing. And the online textbooks can change right along with the events that are happening."" Digital books also cost less than printed textbooks, he said. A student named Melanie Reuter said, ""I don't have to carry a textbook around, so that's nice."" But another student said, ""I don't like it because the Internet sometimes doesn't work."" Students also need access to the Internet when they are not at school. About ten percent of students in Fairfax Country do not have a computer or online access at home. Public libraries in the country have free Internet. There are also after-school computer labs as well as computer clubhouse supported by the country. Middle school student Slieman Hakim is happy about that. He said, ""My family only has one computer; my sister and I both do our homework on it. So I come here to do my homework. It's good."" Other school systems in the area are also considering online textbooks. </s>"	Students can do their homework in the computer clubhouses. </s>
"Question: The author tends to tell us _ . Context: Since the pre-historic times, man has had an urge to satisfy his needs.Whether it is hunger, shelter or search for a mate, he has always controlled the situations to his advantage.Probably this might be the reason why we humans are the most developed of all living species on the earth.As we climbed the steps of development, we somehow left behind common sense and logical thinking --we forgot that we have stopped thinking ahead of time. If you are hungry, what do you do? Get a piece of your favorite meal and stay quiet.Just like your stomach, even your mind is hungry.But it never lets you know, because you keep it busy thinking about your dream lover, favorite star and many such things.So it silently began to care about your needs and never let itself grow.When mind looses its freedom to grow, creativity gets a full stop.This might be the reason why we all sometimes think ""What happens next?"", ""Why can't I think?"" ""Why am I always given the difficult, problems?"" Well, this is the result of using our brain for thinking of not-so-worthy things. Hunger of the mind can be actually satisfied through reading.Now why reading and not watching TV? Because reading has been the most educative tool used by us right from the childhood.Just like that to develop other aspects of our life, we have to turn to reading.You have innumerable number of books in this world which will answer all your ""How to?"" questions.The interesting part of the book is stored in your mind as a seed.Now this seed is unknowingly used by you in your future to develop new ideas. The same seed, if used many times, can help you link and relate a lot of things, of which you would have never thought in your wildest dreams! This is nothing but creativity.If you read more books, your mind will open up like never before. </s>"	reading can feed your mind </s>
"Question: How many people of all respondents end a love affair via text? Context: Cellphone feels like a part of your body? A global survey has found that most people can't live without their mobiles, never leave home without them and, if given a choice, would rather lose their wallet.[: _ ] Calling mobile phones the ""remote control"" for life, market research firm Synovate's poll said cell phones are so ubiquitous that by last year more humans owned one than did not. Three-quarters of the more than 8,000 respondents polled online in 11 countries said they take their phone with them everywhere, which Russians and Singaporeans the most attached. More than a third also said they couldn't live without their phone, topped by Taiwanese and again Singaporeans, while one in four would find it harder to replace the mobile than their purse. Some two thirds of respondents go to bed with their phones nearby and can't switch them off, even though they want to, because they're afraid they'll miss something. Mobiles have changed the nature of relationships, with the survey finding a fifth of all respondents set up first dates via text and almost the same number use the same method to end a love affair. Apart from the obvious calling and SMS-ing, the top three features people use regularly on their mobile phones globally are the alarm clock, the camera and the games. As for email and Internet access, 17 percent of respondents said they checked their inboxes or surfed the Web on their phones, led by those in the United States and Britain. One in 10 respondents log onto social networking websites such as Facebook and MySpace regularly via mobile, again led by Britain and the United States.[:Zxxk.Com] Not everyone is tech savvy , however,37 percent of respondents said they don't know how to use all the functions on their phone. </s>"	About 1,600. </s>
"Question: The man who goes blank in front of the listeners should _ . Context: I stood up to speak and my mind went blank .Has this ever happened to you? You may be nervous in front of an audience .You may be worried that you didn't prepare enough, You may have forgotten some of your facts. What can you do? Sometimes people prepare too much and become terrified if they can't remember the words they have practised. It is a good idea to bring some notes to help you organize, but don't memorize your speech. If you ""go blank"",begin by explaining the purpose of your speech, and the test will probably follow. </s>"	begin with the purpose of his speech </s>
"Question: Jim and I are _ . Context: This is my first day at our new school. In the morning, I help my new teacher Mr Hu put some new English textbooks into a big box. And then I carry it to the classroom. The box is very heavy. I walk very slowly with the big heavy box in my arms. A boy runs very fast to me. He can't stop. Oh, dear! My box drops on the floor and there are books everywhere on the floor. ""I'm very sorry,"" the boy says again and again. He helps me to pick up all the books. He then helps me to carry the books to our classroom. Who is he? He is my classmate. His name is Jim. He comes to China with his father. He is from England. </s>"	in the same class </s>
"Question: Why does the writer want a personal motto? Context: For as long as I can remember, I've always wanted a personal motto. I wanted a saying that I could really try to live my life by. I mean all the humorous book and storybook heroes always have a personal principle they follow. Good manners! Courage! Keenness! But a part of me could never get myself to create my own motto because I never knew where to start and I never thought I could give one. ""With great power comes great responsibility."" is a quote by the great writer and philosopher, Voltaire. More familiar, it makes an appearance in the modern day movie performance of the superhero Spider-Man. This saying provides a sense of responsibility for those with actually limitless power. ""Be good to others and others will be good to you."" is another well-known proverb that has roots in almost all of the major religions. Although it is less practiced today than it is lectured, it is a powerful and good motto to live by. Kindness, in this sense, is the final power in judging every action. My personal motto today has an idea - being efficient. Through my limited knowledge, I have come to find that this is simply the best way for me to give insight about who I am and what I believe in. Efficiency is a quality that everyone desires for, right? Who doesn't want to be able to not only work fast but to achieve great results? To some, it may appear to be a frightening journey. But to me, it means that I have a lifelong journey to improve the methods and ideas with which I come near my tasks. Regardless of what motto you want to live by, I believe that everyone should have one, or two or more. These are all symbols of a perfect story of us, in our own view. And it immediately provides insight to the type of person we were, we are and what we strive to be. We are never meant to be perfect, but it is important to try and live by a belief that will help us reach our potential. All you have to do is know what your excitement is and live by it. </s>"	He can follow a belief to live his life. </s>
"Question: Which of the following describes bacteria correctly? Context: Scientists from England's Newcastle University have discovered that bacteria have the ability to detect smells, according to a study by the university on Sunday. The team of scientists, led by Dr. Reindert Nijland, discovered that bacteria can detect certain types of smell- producing chemicals, including ammonia that is produced by other bacteria. Once they sense the smells from other kinds of bacteria, the bacteria will gather together to form a colony and form a layer of slime in order to force the competitors out of their area. The response decreases as the distance between the two bacterial colonies increases. That slime, also known as biofilm, is one of the primary causes of infection on many medical implants . Biofilms also slow down ships and are believed to cost the marine industry millions of dollars annually. However, they can also be used to clean up spilled oil floating on the sea, as they grow strong on it. ""This is the first evidence of a bacterial 'nose'able to detect potential competitors,"" Dr. Nijland said in the August 15 statement, which confirms that bacteria possess qualities similar to four of the five senses that humans enjoy (sight, hearing, touch, taste, and smell), the others being touch, taste, and sight. ""The fact that bacteria formed slime when exposed to ammonia has important significance for understanding how biofilms are formed and how we might be able to use them to our advantage,"" he added. Their findings were published in Sunday's edition of biotechnology journal, and could change the way scientists look at how each of the senses developed over time. ""It was thought for a long time that smell existed only in complex living creatures,"" Dr. Nijland said. ""Now we see that bacteria are able to do the same, so the indication is that the ability may have developed even earlier."" </s>"	They cannot hear. </s>
"Question: Grace had _ hair than Tom. Context: Tom was not old, but he did not have much hair. His wife, Grace, had thick, beautiful, black hair. They had one daughter. Her name was Jane, and she was four and a half years old. There was a photo of her father in the living-room, and a few days ago, Jane looked at it for a long time and then said to her mother, ""Mummy, why had Dad got very little hair? "" Grace laughed and said, ""He's got very little hair because he thinks a lot, Jane. He' s a clever man."" Jane looked at her mother's thick, black hair for a few seconds , and then she asked, ""Mum, why have you got a lot of hair? "" </s>"	more </s>
"Question: When Langston Hughes became great he was _ Steven Spielberg, who becomes popular. Context: What could a poem writer and a movie director share? More than you think! Langston Hughes began writing poems in high school and soon became one of America's greatest writers. Most of his writing is about his experiences as an African American. He wrote poems about people who worked hard through life but still found things to be happy about. He wrote plays and books about justice for all people, and he wrote kids' books, too. The Sweet and Sour Animal Book is a book of his animal poems. Pictures and photos were used in the book. ""Hold fast to dreams"" is a line in a famous Hughes poem. That's exactly what he did throughout his life. When Steven Spielberg was in middle school, he wanted to make a film. He had an idea for a movie, but no money. He started a tree-planting business and made his film with the money he earned. Spielberg never stopped making films, even after many film schools refused him. Today he is one of the most popular and important filmmakers in the world. His movies are about people who are adventurous , brave, kind. His characters often fight for what is good. Some of his films are about his Jewish background, such as Schindler's List. Spielberg once said, ""I don't dream that much at night because I dream for a living."" In different ways, both Hughes and Spielberg have encouraged people of all ages to reach for their dreams. </s>"	younger than </s>
Question: Earthquakes_. Context: The Ring of Fire covers 4,000 km around the edge of the Pacific Ocean.It includes the countries of Japan,Indonesia and the Philippines.More earthquakes and volcanoes occur in this area than anywhere else in the world.The name Ring of Fire refers to areas below the earth's surface.These areas move suddenly and often cause earthquakes and create volcanoes. Many areas of Asia,such as the Philippines,Japan,and Indonesia, sometime experience earthquakes and volcanoes.There are occasionally landslides ,mudslides,and tidal waves as a result.Fortunately, these natural disasters do not happen very often. Southern China is about 600 km away from the Ring of Fire.Sometimes, people in this region feel earthquakes too.The worst earthquake felt in southern China was in 1918 in Shantou.It measured 7.3 on the Richter scale.Any earthquake of 6 or more on the Richter scale is very dangerous to people. People in Hong Kong sometimes experience the effects of earthquakes and volcanoes.In September 1994,for example,the strongest earthquake to hit Hong Kong for 76 years shook buildings and scared thousands of residents.Frightened workers and families ran out of their offices and homes.The earthquake measured 6.5 on the Richter seal. It is difficult to predict when an earthquake will occur In countries within the Ring of Fire, buildings must be very strong because the effects of earthquakes on buildings are terrible. In June 1991, Mt Pinatubo in the Philippines erupted.Many people were killed and the area surrounding the volcano was badly damaged.Hot ash and liquid rock from the volcano forced people to leave the area.They only returned many months later.The ash spread over a large area.Even people in the Guangdong region of southern China saw ash in the air. </s>	occur suddenly and are difficult to predict </s>
"Question: The writer started to cook because _ . Context: My 3-year-old son and I lived a very hard life because I had been out of work since two years ago. Being poor is a terrible feeling when your 3-year-old finishes his meal and says: ""Can I have some more bread and jam please, Mummy?"" And you break down in tears, because you don't know how to tell him that there is no more food. With PS6, I went to the supermarket, picked up some food and started to cook at home. It was time for me to make a change and get back on my feet. I began to write a series of articles for the website named Hunger Hurt in July 2011. A few months later, local food bank gave me some help-- with some free vegetables every month, which made my life a little easier. I began to write recipes , posting them on my blog. To my surprise, families, students and those poor people told me how much it helped to see healthy recipes made from affordable supermarket vegetables. My Life took unexpected turns. I was invited to give a speech on food , interviewed for an Oxfam report on food banks and asked to write a cookery book. When I got the money from the book, for the first night in almost two years, I went to bed without worrying. Now, I have a well-paid job and a beautiful home, and I'll never forget the days when I worked hard for a good life. </s>"	she had to feed themselves in a cheap way </s>
Question: You will master the usage of your new language if you _ according to the material. Context: Talk to yourself It may be obvious, but the best way to get better at a language is to speak it. Even if there is no one around to speak to, talk to yourself. Name things as you pass them - chair, television, cat, tree, school. Learn basic phrases like - 'it is cold today' or 'it is sunny today' and use whichever is appropriate when you first look out of the window. This simple language learning tip will help this everyday vocabulary sink in and become second nature. Talk to friends Even if they don't speak the language, talk to the people you know in your new language. Warm them in advance that you are practicing your new knowledge and they will know what's coming. Even a simple 'good morning ' or 'see you later' in your new language will make those phrases more natural to you. Your friends may even start to pick up a few phrases as well. Listen to music Listen to music in your new language. You'll hear the language used in a real context and this will help you pick out the rhythm and the pronunciation even better. You will also come to further understand and better appreciate the culture behind the language. Make mistakes The easiest language learning tip to try! Go ahead and speak and write! Don't be afraid to make mistakes, because I guarantee you will! In fact, you will learn as much from your mistake as you will learn from your success .Never let the fear of making any mistakes hold you back. Without making any mistakes, how will you ever to be fluent or even comfortable with the language? Find a language club When you are ready, try to find a language club in your area. Speaking with other people who have already gone through or are still going through the process of learning the language can be extremely helpful. They will give you lots of language learning tips and helpful advice. </s>	listen to music </s>
"Question: Why does the passage say "" Peace and quiet are becoming harder to find "" ? Context: Our sense of hearing is one of the most important means of knowing what is going on around us. We are warned of danger by sounds. The sounds of music please us. Sound has a waste product, too, in the form of noise. Noise has been called unwanted sound. Noise is growing and it may get much worse before it gets any better. Scientists, for several years, have been studying how noise affects people and animals and are alarmed by what they have learned. Peace and quiet are becoming harder to find. Noise pollution is no joke. It is a threat that should be looked at carefully. Sound is measured in units called decibels . At a level of 140 decibels people feel pain in their ears. Trucks, buses, motorcycles, airplanes, boats, and factories all make noise. This noise bothers not only our ears, but our minds and bodies as well. There is a saying about ""it is so noisy that you can't hear yourself think"". Doctors who study noise believe that we must be able to hear ourselves think most of the time. If we don't, we may have headaches, other aches and pains, or even mental problems. Noise adds even more tension to a society which already faces too much stress. </s>"	The world is making more and more noise. </s>
