article	answer
Question: What year was the O'neill tunnel put in place? Context: Downtown Boston's streets grew organically, so they do not form a planned grid, unlike those in later-developed Back Bay, East Boston, the South End, and South Boston. Boston is the eastern terminus of I-90, which in Massachusetts runs along the Massachusetts Turnpike. The elevated portion of the Central Artery, which carried most of the through traffic in downtown Boston, was replaced with the O'Neill Tunnel during the Big Dig, substantially completed in early 2006. </s>	2006 </s>
Question: What manuscripts prompted a textual analysis of the Qur'an Context: Many ancient works, such as the Bible and the Greek tragedies,[citation needed] survive in hundreds of copies, and the relationship of each copy to the original may be unclear. Textual scholars have debated for centuries which sources are most closely derived from the original, hence which readings in those sources are correct.[citation needed] Although biblical books that are letters, like Greek plays, presumably had one original, the question of whether some biblical books, like the Gospels, ever had just one original has been discussed. Interest in applying textual criticism to the Qur'an has also developed after the discovery of the Sana'a manuscripts in 1972, which possibly date back to the 7–8th centuries. </s>	Sana'a manuscripts </s>
"Question: What Pope approved of the Order of Preachers? Context: The Order of Preachers (Latin: Ordo Praedicatorum, hence the abbreviation OP used by members), more commonly known after the 15th century as the Dominican Order or Dominicans, is a Roman Catholic religious order founded by the Spanish priest Saint Dominic de Guzman in France and approved by Pope Honorius III (1216–27) on 22 December 1216. Membership in this ""mendicant"" order includes friars, nuns, active sisters, and lay or secular Dominicans (formerly known as tertiaries, though recently there has been a growing number of Associates, who are unrelated to the tertiaries) affiliated with the order. </s>"	Pope Honorius III </s>
"Question: What do Namibians believe destroys them? Context: Namibia is one of few countries in the world to specifically address conservation and protection of natural resources in its constitution. Article 95 states, ""The State shall actively promote and maintain the welfare of the people by adopting international policies aimed at the following: maintenance of ecosystems, essential ecological processes, and biological diversity of Namibia, and utilisation of living natural resources on a sustainable basis for the benefit of all Namibians, both present and future."" </s>"	no_answer </s>
Question: What secrets juglone, a substance which enhances many herbaceous plants within its root zone? Context: Amensalism is the type of relationship that exists where one species is inhibited or completely obliterated and one is unaffected. This type of symbiosis is relatively uncommon in rudimentary reference texts, but is omnipresent in the natural world.[citation needed] There are two types of amensalism, competition and antibiosis. Competition is where a larger or stronger organisms deprives a smaller or weaker one from a resource. Antibiosis occurs when one organism is damaged or killed by another through a chemical secretion. An example of competition is a sapling growing under the shadow of a mature tree. The mature tree can begin to rob the sapling of necessary sunlight and, if the mature tree is very large, it can take up rainwater and deplete soil nutrients. Throughout the process the mature tree is unaffected. Indeed, if the sapling dies, the mature tree gains nutrients from the decaying sapling. Note that these nutrients become available because of the sapling's decomposition, rather than from the living sapling, which would be a case of parasitism.[citation needed] An example of antibiosis is Juglans nigra (black walnut), secreting juglone, a substance which destroys many herbaceous plants within its root zone. </s>	no_answer </s>
Question: What is the third BeiDou system called? Context: In-mid 2015, China started the build-up of the third generation BeiDou system (BDS-3) in the global coverage constellation. The first BDS-3 satellite was launched 30 September 2015. As of March 2016, 4 BDS-3 in-orbit validation satellites have been launched. </s>	BDS-3 </s>
Question: How does heterotrophic carbon metabolism occur? Context: Carbon metabolism in bacteria is either heterotrophic, where organic carbon compounds are used as carbon sources, or autotrophic, meaning that cellular carbon is obtained by fixing carbon dioxide. Heterotrophic bacteria include parasitic types. Typical autotrophic bacteria are phototrophic cyanobacteria, green sulfur-bacteria and some purple bacteria, but also many chemolithotrophic species, such as nitrifying or sulfur-oxidising bacteria. Energy metabolism of bacteria is either based on phototrophy, the use of light through photosynthesis, or based on chemotrophy, the use of chemical substances for energy, which are mostly oxidised at the expense of oxygen or alternative electron acceptors (aerobic/anaerobic respiration). </s>	organic carbon compounds are used as carbon sources </s>
Question: In what year was the Antiterrorism and Effective Death Penalty Act rejected? Context: Under the Antiterrorism and Effective Death Penalty Act of 1996, a state prisoner is ordinarily only allowed one suit for habeas corpus in federal court. If the federal courts refuse to issue a writ of habeas corpus, an execution date may be set. In recent times, however, prisoners have postponed execution through a final round of federal litigation using the Civil Rights Act of 1871 — codified at 42 U.S.C. § 1983 — which allows people to bring lawsuits against state actors to protect their federal constitutional and statutory rights. </s>	no_answer </s>
Question: The new roadway prompted a partnership between which two companies? Context: Although Wynn's plans for development in the city were scrapped in 2002, the tunnel opened in 2001. The new roadway prompted Boyd Gaming in partnership with MGM/Mirage to build Atlantic City's newest casino. The Borgata opened in July 2003, and its success brought an influx of developers to Atlantic City with plans for building grand Las Vegas style mega casinos to revitalize the aging city. </s>	Boyd Gaming in partnership with MGM/Mirage </s>
Question: From where id Chopin's father emigrate from? Context: Fryderyk's father, Nicolas Chopin, was a Frenchman from Lorraine who had emigrated to Poland in 1787 at the age of sixteen. Nicolas tutored children of the Polish aristocracy, and in 1806 married Justyna Krzyżanowska, a poor relative of the Skarbeks, one of the families for whom he worked. Fryderyk was baptized on Easter Sunday, 23 April 1810, in the same church where his parents had married, in Brochów. His eighteen-year-old godfather, for whom he was named, was Fryderyk Skarbek, a pupil of Nicolas Chopin. Fryderyk was the couple's second child and only son; he had an elder sister, Ludwika (1807–55), and two younger sisters, Izabela (1811–81) and Emilia (1812–27). Nicolas was devoted to his adopted homeland, and insisted on the use of the Polish language in the household. </s>	Lorraine </s>
"Question: Internet downloads, Blu-ray videos, and Apple TV are examples of what? Context: High-definition image sources include terrestrial broadcast, direct broadcast satellite, digital cable, IPTV (including GoogleTV Roku boxes and AppleTV or built into ""Smart Televisions""), Blu-ray video disc (BD), and internet downloads. </s>"	High-definition image sources </s>
Question: Why do males in polygynous species return before the females? Context: In polygynous species with considerable sexual dimorphism, males tend to return earlier to the breeding sites than their females. This is termed protandry. </s>	sexual dimorphism </s>
Question: What roles were women recruited for in the 1980s? Context: In the 1950s, the recruitment of women was open to roles in medicine, communication, logistics, and administration. The roles of women in the CAF began to expand in 1971, after the Department reviewed the recommendations of the Royal Commission on the Status of Women, at which time it lifted the ceiling of 1,500 women personnel, and gradually expanded employment opportunities into the non-traditional areas—vehicle drivers and mechanics, aircraft mechanics, air-traffic controllers, military police, and firefighters. The Department further reviewed personnel policies in 1978 and 1985, after Parliament passed the Canadian Human Rights Act and the Canadian Charter of Rights and Freedoms. As a result of these reviews, the Department changed its policies to permit women to serve at sea in replenishment ships and in a diving tender, with the army service battalions, in military police platoons and field ambulance units, and in most air squadrons. </s>	no_answer </s>
Question: Who wrote Men in Black? Context: Spielberg served as an uncredited executive producer on The Haunting, The Prince of Egypt, Just Like Heaven, Shrek, Road to Perdition, and Evolution. He served as an executive producer for the 1997 film Men in Black, and its sequels, Men in Black II and Men in Black III. In 2005, he served as a producer of Memoirs of a Geisha, an adaptation of the novel by Arthur Golden, a film to which he was previously attached as director. In 2006, Spielberg co-executive produced with famed filmmaker Robert Zemeckis a CGI children's film called Monster House, marking their eighth collaboration since 1990's Back to the Future Part III. He also teamed with Clint Eastwood for the first time in their careers, co-producing Eastwood's Flags of Our Fathers and Letters from Iwo Jima with Robert Lorenz and Eastwood himself. He earned his twelfth Academy Award nomination for the latter film as it was nominated for Best Picture. Spielberg served as executive producer for Disturbia and the Transformers live action film with Brian Goldner, an employee of Hasbro. The film was directed by Michael Bay and written by Roberto Orci and Alex Kurtzman, and Spielberg continued to collaborate on the sequels, Transformers: Revenge of the Fallen and Transformers: Dark of the Moon. In 2011, he produced the J. J. Abrams science fiction thriller film Super 8 for Paramount Pictures. </s>	no_answer </s>
Question: How tall do sea grape trees grow? Context: Other trees of note include the royal palm, sea grape trees in the form of shrubs on the beaches and as 5 to 7 m trees in the interior areas of the island, aloe or aloe vera (brought from the Mediterranean), the night blooming cereus, mamillaria nivosa, yellow prickly pear or barbary fig which was planted as barbed wire defences against invading British army in 1773, Mexican cactus, stapelia gigantea, golden trumpet or yellow bell which was originally from South America, bougainvillea and others. </s>	no_answer </s>
"Question: Which piece of legislation was ended in 1969? Context: The strides that the Johnson presidency made in ensuring equal opportunity in the workforce were further picked up by his successor Nixon. In 1969 the Nixon administration initiated the ""Philadelphia Order"". It was regarded as the most forceful plan thus far to guarantee fair hiring practices in construction jobs. Philadelphia was selected as the test case because, as Assistant Secretary of Labor Arthur Fletcher explained, ""The craft unions and the construction industry are among the most egregious offenders against equal opportunity laws . . . openly hostile toward letting blacks into their closed circle."" The order included definite ""goals and timetables."" As President Nixon asserted, ""We would not impose quotas, but would require federal contractors to show 'affirmative action' to meet the goals of increasing minority employment."" </s>"	no_answer </s>
Question: What architectural style does One Detroit Center boast? Context: Seen in panorama, Detroit's waterfront shows a variety of architectural styles. The post modern Neo-Gothic spires of the One Detroit Center (1993) were designed to blend with the city's Art Deco skyscrapers. Together with the Renaissance Center, they form a distinctive and recognizable skyline. Examples of the Art Deco style include the Guardian Building and Penobscot Building downtown, as well as the Fisher Building and Cadillac Place in the New Center area near Wayne State University. Among the city's prominent structures are United States' largest Fox Theatre, the Detroit Opera House, and the Detroit Institute of Arts. </s>	post modern Neo-Gothic spires </s>
Question: Which ocean does Alaska border to the south? Context: The United States shares land borders with Canada (to the north) and Mexico (to the south), and a territorial water border with Russia in the northwest, and two territorial water borders in the southeast between Florida and Cuba, and Florida and the Bahamas. The contiguous forty-eight states are otherwise bounded by the Pacific Ocean on the west, the Atlantic Ocean on the east, and the Gulf of Mexico to the southeast. Alaska borders the Pacific Ocean to the south, the Bering Strait to the west, and the Arctic Ocean to the north, while Hawaii lies far to the southwest of the mainland in the Pacific Ocean. </s>	Pacific Ocean </s>
Question: What does ISP stand for? Context: An Internet service provider (ISP) is an organization that provides services for accessing, using, the Internet. Internet service providers may be organized in various forms, such as commercial, community-owned, non-profit, or otherwise privately owned. </s>	Internet service provider </s>
Question: When was the Jewish section attacked? Context: The city went through serious troubles in the mid-fourteenth century. On the one hand were the decimation of the population by the Black Death of 1348 and subsequent years of epidemics — and on the other, the series of wars and riots that followed. Among these were the War of the Union, a citizen revolt against the excesses of the monarchy, led by Valencia as the capital of the kingdom — and the war with Castile, which forced the hurried raising of a new wall to resist Castilian attacks in 1363 and 1364. In these years the coexistence of the three communities that occupied the city—Christian, Jewish and Muslim — was quite contentious. The Jews who occupied the area around the waterfront had progressed economically and socially, and their quarter gradually expanded its boundaries at the expense of neighbouring parishes. Meanwhile, Muslims who remained in the city after the conquest were entrenched in a Moorish neighbourhood next to the present-day market Mosen Sorel. In 1391 an uncontrolled mob attacked the Jewish quarter, causing its virtual disappearance and leading to the forced conversion of its surviving members to Christianity. The Muslim quarter was attacked during a similar tumult among the populace in 1456, but the consequences were minor. </s>	1391 </s>
Question: What is on the former site of the Moltacqua track now? Context: Tracks include Tucson Raceway Park and Rillito Downs. Tucson Raceway Park hosts NASCAR-sanctioned auto racing events and is one of only two asphalt short tracks in Arizona. Rillito Downs is an in-town destination on weekends in January and February each year. This historic track held the first organized quarter horse races in the world, and they are still racing there. The racetrack is threatened by development. The Moltacqua racetrack, was another historic horse racetrack located on what is now Sabino Canyon Road and Vactor Ranch Trail, but it no longer exists. </s>	Sabino Canyon Road and Vactor Ranch Trail </s>
Question: What is the metropolitan next to New Haven County, Connecticut? Context: New Haven (local /nuː ˈheɪvən/, noo-HAY-vən), in the U.S. state of Connecticut, is the principal municipality in Greater New Haven, which had a total population of 862,477 in 2010. It is located on New Haven Harbor on the northern shore of the Long Island Sound in New Haven County, Connecticut, which in turn comprises the outer limits of the New York metropolitan area. It is the second-largest city in Connecticut (after Bridgeport), with a population of 129,779 people as of the 2010 United States Census. According to a census of 1 July 2012, by the Census Bureau, the city had a population of 130,741. </s>	New York </s>
Question: Which library was built at Notre Dame in 1963? Context: Since the construction of its oldest buildings, the university's physical plant has grown substantially. Over the years 29 residence halls have been built to accommodate students and each has been constructed with its own chapel. Many academic building were added together with a system of libraries, the most prominent of which is the Theodore Hesburgh Library, built in 1963 and today containing almost 4 million books. Since 2004, several buildings have been added, including the DeBartolo Performing Arts Center, the Guglielmino Complex, and the Jordan Hall of Science. Additionally, a new residence for men, Duncan Hall, was begun on March 8, 2007, and began accepting residents for the Fall 2008 semester. Ryan Hall was completed and began housing undergraduate women in the fall of 2009. A new engineering building, Stinson-Remick Hall, a new combination Center for Social Concerns/Institute for Church Life building, Geddes Hall, and a law school addition have recently been completed as well. Additionally the new hockey arena opened in the fall of 2011. The Stayer Center for Executive Education, which houses the Mendoza College of Business Executive Education Department opened in March 2013 just South of the Mendoza College of Business building. Because of its long athletic tradition, the university features also many building dedicated to sport. The most famous is Notre Dame Stadium, home of the Fighting Irish football team; it has been renovated several times and today it can hold more than 80 thousand people. Prominent venues include also the Edmund P. Joyce Center, with indoor basketball and volleyball courts, and the Compton Family Ice Arena, a two-rink facility dedicated to hockey. Also, there are many outdoor fields, as the Frank Eck Stadium for baseball. </s>	Theodore Hesburgh Library </s>
Question: Either of the tunnels, would be the shortest in the world and are estimated to cost how much? Context: The idea of building a tunnel under the Irish Sea has been raised since 1895, when it was first investigated. Several potential Irish Sea tunnel projects have been proposed, most recently the Tusker Tunnel between the ports of Rosslare and Fishguard proposed by The Institute of Engineers of Ireland in 2004. A rail tunnel was proposed in 1997 on a different route, between Dublin and Holyhead, by British engineering firm Symonds. Either tunnel, at 50 mi (80 km), would be by far the longest in the world, and would cost an estimated £15 billion or €20 billion. A proposal in 2007, estimated the cost of building a bridge from County Antrim in Northern Ireland to Galloway in Scotland at £3.5bn (€5bn). </s>	no_answer </s>
Question: What is an example of a critical habitat consideration that would apply to plant wildlife? Context: The provision of the law in Section 4 that establishes critical habitat is a regulatory link between habitat protection and recovery goals, requiring the identification and protection of all lands, water and air necessary to recover endangered species. To determine what exactly is critical habitat, the needs of open space for individual and population growth, food, water, light or other nutritional requirements, breeding sites, seed germination and dispersal needs, and lack of disturbances are considered. </s>	seed germination and dispersal needs </s>
Question: When did the Karabakh War end? Context: The Karabakh war ended after a Russian-brokered cease-fire was put in place in 1994. The war was a success for the Karabakh Armenian forces who managed to capture 16% of Azerbaijan's internationally recognised territory including Nagorno-Karabakh itself. Since then, Armenia and Azerbaijan have held peace talks, mediated by the Organisation for Security and Co-operation in Europe (OSCE). The status of Karabakh has yet to be determined. The economies of both countries have been hurt in the absence of a complete resolution and Armenia's borders with Turkey and Azerbaijan remain closed. By the time both Azerbaijan and Armenia had finally agreed to a ceasefire in 1994, an estimated 30,000 people had been killed and over a million had been displaced. </s>	1994 </s>
Question: How deep is St. Jean Bay? Context: Grande Saline Bay provides temporary anchorage for small vessels while Colombier Bay, to the northwest, has a 4 fathoms patch near mid entrance. In the bight of St. Jean Bay there is a narrow cut through the reef. The north and east sides of the island are fringed, to a short distance from the shore, by a visible coral reef. Reefs are mostly in shallow waters and are clearly visible. The coastal areas abound with beaches and many of these have offshore reefs, some of which are part of a marine reserve. </s>	no_answer </s>
"Question: What other cultures do the Romioi clam to not be their birthright Context: The terms used to define Greekness have varied throughout history but were never limited or completely identified with membership to a Greek state. By Western standards, the term Greeks has traditionally referred to any native speakers of the Greek language, whether Mycenaean, Byzantine or modern Greek. Byzantine Greeks called themselves Romioi and considered themselves the political heirs of Rome, but at least by the 12th century a growing number of those educated, deemed themselves the heirs of ancient Greece as well, although for most of the Greek speakers, ""Hellene"" still meant pagan. On the eve of the Fall of Constantinople the Last Emperor urged his soldiers to remember that they were the descendants of Greeks and Romans. </s>"	no_answer </s>
"Question: Who can call congress into emergency session? Context: The president exercises a check over Congress through his power to veto bills, but Congress may override any veto (excluding the so-called ""pocket veto"") by a two-thirds majority in each house. When the two houses of Congress cannot agree on a date for adjournment, the president may settle the dispute. Either house or both houses may be called into emergency session by the president. The Vice President serves as president of the Senate, but he may only vote to break a tie. </s>"	The president </s>
Question: What was Ozzy Osbourne's first solo album? Context: The opening years of the 1980s saw a number of changes in personnel and direction of established hard rock acts, including the deaths of Bon Scott, the lead singer of AC/DC, and John Bonham, drummer with Led Zeppelin. Whereas Zeppelin broke up almost immediately afterwards, AC/DC pressed on, recording the album Back in Black (1980) with their new lead singer, Brian Johnson. It became the fifth-highest-selling album of all time in the US and the second-highest-selling album in the world. Black Sabbath had split with original singer Ozzy Osbourne in 1979 and replaced him with Ronnie James Dio, formerly of Rainbow, giving the band a new sound and a period of creativity and popularity beginning with Heaven and Hell (1980). Osbourne embarked on a solo career with Blizzard of Ozz (1980), featuring American guitarist Randy Rhoads. Some bands, such as Queen, moved away from their hard rock roots and more towards pop rock, while others, including Rush with Moving Pictures (1981), began to return to a hard rock sound. The creation of thrash metal, which mixed heavy metal with elements of hardcore punk from about 1982, particularly by Metallica, Anthrax, Megadeth and Slayer, helped to create extreme metal and further remove the style from hard rock, although a number of these bands or their members would continue to record some songs closer to a hard rock sound. Kiss moved away from their hard rock roots toward pop metal: firstly removing their makeup in 1983 for their Lick It Up album, and then adopting the visual and sound of glam metal for their 1984 release, Animalize, both of which marked a return to commercial success. Pat Benatar was one of the first women to achieve commercial success in hard rock, with three successive Top 5 albums between 1980 and 1982. </s>	Blizzard of Ozz </s>
"Question: Hellinistic Gymnasiums could only be used by whom? Context: Throughout the Hellenistic world, these Greco-Macedonian colonists considered themselves by and large superior to the native ""barbarians"" and excluded most non-Greeks from the upper echelons of courtly and government life. Most of the native population was not Hellenized, had little access to Greek culture and often found themselves discriminated against by their Hellenic overlords. Gymnasiums and their Greek education, for example, were for Greeks only. Greek cities and colonies may have exported Greek art and architecture as far as the Indus, but these were mostly enclaves of Greek culture for the transplanted Greek elite. The degree of influence that Greek culture had throughout the Hellenistic kingdoms was therefore highly localized and based mostly on a few great cities like Alexandria and Antioch. Some natives did learn Greek and adopt Greek ways, but this was mostly limited to a few local elites who were allowed to retain their posts by the Diadochi and also to a small number of mid-level administrators who acted as intermediaries between the Greek speaking upper class and their subjects. In the Seleucid empire for example, this group amounted to only 2.5 percent of the official class. </s>"	Greeks </s>
Question: Who operates the Strasbourg tramway? Context: City transportation in Strasbourg includes the futurist-looking Strasbourg tramway that opened in 1994 and is operated by the regional transit company Compagnie des Transports Strasbourgeois (CTS), consisting of 6 lines with a total length of 55.8 km (34.7 mi). The CTS also operates a comprehensive bus network throughout the city that is integrated with the trams. With more than 500 km (311 mi) of bicycle paths, biking in the city is convenient and the CTS operates a cheap bike-sharing scheme named Vélhop'. The CTS, and its predecessors, also operated a previous generation of tram system between 1878 and 1960, complemented by trolleybus routes between 1939 and 1962. </s>	regional transit company Compagnie des Transports Strasbourgeois </s>
"Question: 2000 of what group fought directly for Tito? Context: Despite conflicts with the rival monarchic Chetnik movement, Tito's Partisans succeeded in liberating territory, notably the ""Republic of Užice"". During this period, Tito held talks with Chetnik leader Draža Mihailović on 19 September and 27 October 1941. It is said that Tito ordered his forces to assist escaping Jews, and that more than 2,000 Jews fought directly for Tito. </s>"	Jews </s>
"Question: What railroad was disowned by Henry Flagler? Context: Miami is noted as ""the only major city in the United States conceived by a woman, Julia Tuttle"", a local citrus grower and a wealthy Cleveland native. The Miami area was better known as ""Biscayne Bay Country"" in the early years of its growth. In the late 19th century, reports described the area as a promising wilderness. The area was also characterized as ""one of the finest building sites in Florida."" The Great Freeze of 1894–95 hastened Miami's growth, as the crops of the Miami area were the only ones in Florida that survived. Julia Tuttle subsequently convinced Henry Flagler, a railroad tycoon, to expand his Florida East Coast Railway to the region, for which she became known as ""the mother of Miami."" Miami was officially incorporated as a city on July 28, 1896 with a population of just over 300. It was named for the nearby Miami River, derived from Mayaimi, the historic name of Lake Okeechobee. </s>"	no_answer </s>
Question: What was the date on the Yeltsin letter? Context: The Alma-Ata Protocol also addressed other issues, including UN membership. Notably, Russia was authorized to assume the Soviet Union's UN membership, including its permanent seat on the Security Council. The Soviet Ambassador to the UN delivered a letter signed by Russian President Yeltsin to the UN Secretary-General dated December 24, 1991, informing him that by virtue of the Alma-Ata Protocol, Russia was the successor state to the USSR. After being circulated among the other UN member states, with no objection raised, the statement was declared accepted on the last day of the year, December 31, 1991. </s>	December 24, 1991 </s>
Question: What century was the Romanesque style forgotten all over Europe? Context: By the 12th century, Romanesque architecture (termed Norman architecture in England because of its association with the Norman invasion), was established throughout Europe and provided the basic architectural forms and units that were to remain in evolution throughout the Medieval period. The important categories of building: the cathedral church, the parish church, the monastery, the castle, the palace, the great hall, the gatehouse, the civic building, had been established in the Romanesque period. </s>	no_answer </s>
Question: 50% of tuberculosis-infected people died within 3 years where? Context: The aftermath of World War II saw an explosion in the discovery of new classes of antibacterial drugs including the cephalosporins (developed by Eli Lilly based on the seminal work of Giuseppe Brotzu and Edward Abraham), streptomycin (discovered during a Merck-funded research program in Selman Waksman's laboratory), the tetracyclines (discovered at Lederle Laboratories, now a part of Pfizer), erythromycin (discovered at Eli Lilly and Co.) and their extension to an increasingly wide range of bacterial pathogens. Streptomycin, discovered during a Merck-funded research program in Selman Waksman's laboratory at Rutgers in 1943, became the first effective treatment for tuberculosis. At the time of its discovery, sanitoriums for the isolation of tuberculosis-infected people were an ubiquitous feature of cities in developed countries, with 50% dying within 5 years of admission. </s>	no_answer </s>
Question: What value does RM represent? Context: A watt balance is an instrument for comparing two powers, one of which is measured in SI watts and the other of which is measured in conventional electrical units. From the definition of the conventional watt W90, this gives a measure of the product KJ2RK in SI units, where RK is the von Klitzing constant which appears in the quantum Hall effect. If the theoretical treatments of the Josephson effect and the quantum Hall effect are valid, and in particular assuming that RK = h/e2, the measurement of KJ2RK is a direct determination of the Planck constant. </s>	no_answer </s>
"Question: Madonna's dance singles reached which number in the ""Hot Dance Club Songs"" by the Billboard Magazine? Context: After Madonna signed a singles deal with Sire, her debut single, ""Everybody"", was released in October 1982, and the second, ""Burning Up"", in March 1983. Both became big club hits in the United States, reaching number three on Hot Dance Club Songs chart compiled by Billboard magazine. After this success, she started developing her debut album, Madonna, which was primarily produced by Reggie Lucas of Warner Bros. However, she was not happy with the completed tracks and disagreed with Lucas' production techniques, so decided to seek additional help. </s>"	three </s>
Question: Other than the Los Angeles Kiss, what expansion team entered in the league in 2013? Context: In 2013, the league expanded with the addition of two new franchises to play in 2014, the Los Angeles Kiss (owned by Gene Simmons and Paul Stanley of the legendary rock band Kiss) and the Portland Thunder. </s>	Portland Thunder </s>
Question: What is written with two characters? Context: In Old Chinese, (e.g. Classical Chinese) most words were monosyllabic and there was a close correspondence between characters and words. In modern Chinese (esp. Mandarin Chinese), characters do not necessarily correspond to words; indeed the majority of Chinese words today consist of two or more characters due to the merging and loss of sounds in the Chinese language over time. Rather, a character almost always corresponds to a single syllable that is also a morpheme. However, there are a few exceptions to this general correspondence, including bisyllabic morphemes (written with two characters), bimorphemic syllables (written with two characters) and cases where a single character represents a polysyllabic word or phrase. </s>	bisyllabic morphemes </s>
Question: Can the name of a certain bulb shape vary? Context: Incandescent light bulbs come in a range of shapes and sizes. The names of the shapes may be slightly different in some regions. Many of these shapes have a designation consisting of one or more letters followed by one or more numbers, e.g. A55 or PAR38. The letters represent the shape of the bulb. The numbers represent the maximum diameter, either in 1⁄8 of an inch, or in millimeters, depending on the shape and the region. For example, 63 mm reflectors are designated R63, but in the US, they are known as R20 (2.5 in). However, in both regions, a PAR38 reflector is known as PAR38. </s>	The names of the shapes may be slightly different in some regions </s>
Question: What group dissolved when the new constitution was enacted? Context: Nasser's nomination for the post and the new constitution were put to public referendum on 23 June and each was approved by an overwhelming majority. A 350-member National Assembly was established, elections for which were held in July 1957. Nasser had ultimate approval over all the candidates. The constitution granted women's suffrage, prohibited gender-based discrimination, and entailed special protection for women in the workplace. Coinciding with the new constitution and Nasser's presidency, the RCC dissolved itself and its members resigned their military commissions as part of the transition to civilian rule. During the deliberations surrounding the establishment of a new government, Nasser began a process of sidelining his rivals among the original Free Officers, while elevating his closest allies to high-ranking positions in the cabinet. </s>	RCC </s>
"Question: What was the tangent of pragmatism that Peirce didn't like? Context: In the late 19th and early 20th century several forms of pragmatic philosophy arose. The ideas of pragmatism, in its various forms, developed mainly from discussions between Charles Sanders Peirce and William James when both men were at Harvard in the 1870s. James popularized the term ""pragmatism"", giving Peirce full credit for its patrimony, but Peirce later demurred from the tangents that the movement was taking, and redubbed what he regarded as the original idea with the name of ""pragmaticism"". Along with its pragmatic theory of truth, this perspective integrates the basic insights of empirical (experience-based) and rational (concept-based) thinking. </s>"	no_answer </s>
Question: How much did France pay for Sundgau? Context: This situation prevailed until 1639, when most of Alsace was conquered by France so as to keep it out of the hands of the Spanish Habsburgs, who wanted a clear road to their valuable and rebellious possessions in the Spanish Netherlands. Beset by enemies and seeking to gain a free hand in Hungary, the Habsburgs sold their Sundgau territory (mostly in Upper Alsace) to France in 1646, which had occupied it, for the sum of 1.2 million Thalers. When hostilities were concluded in 1648 with the Treaty of Westphalia, most of Alsace was recognized as part of France, although some towns remained independent. The treaty stipulations regarding Alsace were complex; although the French king gained sovereignty, existing rights and customs of the inhabitants were largely preserved. France continued to maintain its customs border along the Vosges mountains where it had been, leaving Alsace more economically oriented to neighbouring German-speaking lands. The German language remained in use in local administration, in schools, and at the (Lutheran) University of Strasbourg, which continued to draw students from other German-speaking lands. The 1685 Edict of Fontainebleau, by which the French king ordered the suppression of French Protestantism, was not applied in Alsace. France did endeavour to promote Catholicism; Strasbourg Cathedral, for example, which had been Lutheran from 1524 to 1681, was returned to the Catholic Church. However, compared to the rest of France, Alsace enjoyed a climate of religious tolerance. </s>	1.2 million Thalers </s>
Question: Where do most of the Asian immigrants come from? Context: On the other hand, Mexico City is also home to large communities of expatriates and immigrants, most notably from the rest of North America (U.S. and Canada), from South America (mainly from Argentina and Colombia, but also from Brazil, Chile, Uruguay and Venezuela), from Central America and the Caribbean (mainly from Cuba, Guatemala, El Salvador, Haiti and Honduras); from Europe (mainly from Spain, Germany and Switzerland, but also from Czech Republic, Hungary, France, Italy, Ireland, the Netherlands, Poland and Romania), from the Middle East (mainly from Egypt, Lebanon and Syria); and recently from Asia-Pacific (mainly from China and South Korea). Historically since the era of New Spain, many Filipinos settled in the city and have become integrated in Mexican society. While no official figures have been reported, population estimates of each of these communities are quite significant. </s>	China and South Korea </s>
Question: What prompted transportation improvements in Portugal in the 1970's? Context: By the early 1970s Portugal's fast economic growth with increasing consumption and purchase of new automobiles set the priority for improvements in transportation. Again in the 1990s, after joining the European Economic Community, the country built many new motorways. Today, the country has a 68,732 km (42,708 mi) road network, of which almost 3,000 km (1,864 mi) are part of system of 44 motorways. Opened in 1944, the first motorway (which linked Lisbon to the National Stadium) was an innovative project that made Portugal among one of the first countries in the world to establish a motorway (this roadway eventually became the Lisbon-Cascais highway, or A5). But, although a few other tracts were created (around 1960 and 1970), it was only after the beginning of the 1980s that large-scale motorway construction was implemented. In 1972, Brisa, the highway concessionaire, was founded to handle the management of many of the regions motorways. On many highways, toll needs to be paid, see Via Verde. Vasco da Gama bridge is the longest bridge in Europe. </s>	fast economic growth with increasing consumption and purchase of new automobiles </s>
Question: Who did the Ottomans ally with in the Indian Ocean? Context: The discovery of new maritime trade routes by Western European states allowed them to avoid the Ottoman trade monopoly. The Portuguese discovery of the Cape of Good Hope in 1488 initiated a series of Ottoman-Portuguese naval wars in the Indian Ocean throughout the 16th century. The Somali Muslim Ajuran Empire, allied with the Ottomans, defied the Portuguese economic monopoly in the Indian Ocean by employing a new coinage which followed the Ottoman pattern, thus proclaiming an attitude of economic independence in regard to the Portuguese. </s>	The Somali Muslim Ajuran Empire </s>
"Question: What kind of doctrine did Hastings propose? Context: The historian Piers Brendon asserts that Burke laid the moral foundations for the British Empire, epitomised in the trial of Warren Hastings, that was ultimately to be its undoing: when Burke stated that ""The British Empire must be governed on a plan of freedom, for it will be governed by no other"", this was ""...an ideological bacillus that would prove fatal. This was Edmund Burke's paternalistic doctrine that colonial government was a trust. It was to be so exercised for the benefit of subject people that they would eventually attain their birthright—freedom"". As a consequence of this opinion, Burke objected to the opium trade, which he called a ""smuggling adventure"" and condemned ""the great Disgrace of the British character in India"". </s>"	no_answer </s>
