article	answer
"Question: What Cartesian concept did Whitehead believe to be correct? Context: Perhaps foremost among what Whitehead considered faulty metaphysical assumptions was the Cartesian idea that reality is fundamentally constructed of bits of matter that exist totally independently of one another, which he rejected in favor of an event-based or ""process"" ontology in which events are primary and are fundamentally interrelated and dependent on one another. He also argued that the most basic elements of reality can all be regarded as experiential, indeed that everything is constituted by its experience. He used the term ""experience"" very broadly, so that even inanimate processes such as electron collisions are said to manifest some degree of experience. In this, he went against Descartes' separation of two different kinds of real existence, either exclusively material or else exclusively mental. Whitehead referred to his metaphysical system as ""philosophy of organism"", but it would become known more widely as ""process philosophy."" </s>"	no_answer </s>
"Question: What does .org on a URL mean? Context: In the traditional domain noted in RFC 1591, .org is for ""organizations that didn't fit anywhere else"" in the naming system, which implies that it is the proper category for non-commercial organizations if they are not governmental, educational, or one of the other types with a specific TLD. It is not designated specifically for charitable organizations or any specific organizational or tax-law status, however; it encompasses anything that is not classifiable as another category. Currently, no restrictions are enforced on registration of .com or .org, so one can find organizations of all sorts in either of these domains, as well as other top-level domains including newer, more specific ones which may apply to particular sorts of organizations such as .museum for museums or .coop for cooperatives. Organizations might also register by the appropriate country code top-level domain for their country. </s>"	organizations that didn't fit anywhere else </s>
"Question: What is the common name for the Semitic people Mesopotamia? Context: The term ""Sumerian"" is the common name given to the ancient non-Semitic inhabitants of Mesopotamia, Sumer, by the Semitic Akkadians. The Sumerians referred to themselves as ùĝ saĝ gíg-ga (cuneiform: 𒌦 𒊕 𒈪 𒂵), phonetically /uŋ saŋ giga/, literally meaning ""the black-headed people"", and to their land as ki-en-gi(-r) ('place' + 'lords' + 'noble'), meaning ""place of the noble lords"". The Akkadian word Shumer may represent the geographical name in dialect, but the phonological development leading to the Akkadian term šumerû is uncertain. Hebrew Shinar, Egyptian Sngr, and Hittite Šanhar(a), all referring to southern Mesopotamia, could be western variants of Shumer. </s>"	no_answer </s>
Question: What was the former name of the City and Guilds College? Context: City and Guilds College was founded in 1876 from a meeting of 16 of the City of London's livery companies for the Advancement of Technical Education (CGLI), which aimed to improve the training of craftsmen, technicians, technologists, and engineers. The two main objectives were to create a Central Institution in London and to conduct a system of qualifying examinations in technical subjects. Faced with their continuing inability to find a substantial site, the Companies were eventually persuaded by the Secretary of the Science and Art Department, General Sir John Donnelly (who was also a Royal Engineer) to found their institution on the eighty-seven acre (350,000 m²) site at South Kensington bought by the 1851 Exhibition Commissioners (for GBP 342,500) for 'purposes of art and science' in perpetuity. The latter two colleges were incorporated by Royal Charter into the Imperial College of Science and Technology and the CGLI Central Technical College was renamed the City and Guilds College in 1907, but not incorporated into Imperial College until 1910. </s>	CGLI Central Technical College </s>
"Question: What did Barry Goldwater call Eisenhower? Context: Eisenhower retired to the place where he and Mamie had spent much of their post-war time, a working farm adjacent to the battlefield at Gettysburg, Pennsylvania, only 70 miles from his ancestral home in Elizabethville, Dauphin County, Pennsylvania. In 1967 the Eisenhowers donated the farm to the National Park Service. In retirement, the former president did not completely retreat from political life; he spoke at the 1964 Republican National Convention and appeared with Barry Goldwater in a Republican campaign commercial from Gettysburg. However, his endorsement came somewhat reluctantly because Goldwater had attacked the former president as ""a dime-store New Dealer"". </s>"	dime-store New Dealer </s>
Question: Which genre of comic books had parents excited? Context: The popularity of superhero comic books declined following World War II, while comic book sales continued to increase as other genres proliferated, such as romance, westerns, crime, horror, and humour. Following a sales peak in the early 1950s, the content of comic books (particularly crime and horror) was subjected to scrutiny from parent groups and government agencies, which culminated in Senate hearings that led to the establishment of the Comics Code Authority self-censoring body. The Code has been blamed for stunting the growth of American comics and maintaining its low status in American society for much of the remainder of the century. Superheroes re-established themselves as the most prominent comic book genre by the early 1960s. Underground comix challenged the Code and readers with adult, countercultural content in the late 1960s and early 1970s. The underground gave birth to the alternative comics movement in the 1980s and its mature, often experimental content in non-superhero genres. </s>	no_answer </s>
"Question: Where did Beyonce get her name from? Context: Beyoncé Giselle Knowles was born in Houston, Texas, to Celestine Ann ""Tina"" Knowles (née Beyincé), a hairdresser and salon owner, and Mathew Knowles, a Xerox sales manager. Beyoncé's name is a tribute to her mother's maiden name. Beyoncé's younger sister Solange is also a singer and a former member of Destiny's Child. Mathew is African-American, while Tina is of Louisiana Creole descent (with African, Native American, French, Cajun, and distant Irish and Spanish ancestry). Through her mother, Beyoncé is a descendant of Acadian leader Joseph Broussard. She was raised in a Methodist household. </s>"	her mother's maiden name </s>
"Question: On what island did mutinous American whalers land in 1824? Context: Captain John Charles Marshall and Thomas Gilbert visited the islands in 1788. The islands were named for Marshall on Western charts, although the natives have historically named their home ""jolet jen Anij"" (Gifts from God). Around 1820, Russian explorer Adam Johann von Krusenstern and the French explorer Louis Isidore Duperrey named the islands after John Marshall, and drew maps of the islands. The designation was repeated later on British maps.[citation needed] In 1824 the crew of the American whaler Globe mutinied and some of the crew put ashore on Mulgrave Island. One year later, the American schooner Dolphin arrived and picked up two boys, the last survivors of a massacre by the natives due to their brutal treatment of the women.:2 </s>"	Mulgrave Island </s>
Question: Who did Li Zicheng's army fight? Context: Li Zicheng then led a coalition of rebel forces numbering 200,000[a] to confront Wu Sangui, the general commanding the Ming garrison at Shanhai Pass. Shanhai Pass is a pivotal pass of the Great Wall, located fifty miles northeast of Beijing, and for years its defenses kept the Manchus from directly raiding the Ming capital. Wu Sangui, caught between a rebel army twice his size and a foreign enemy he had fought for years, decided to cast his lot with the Manchus, with whom he was familiar. Wu Sangui may have been influenced by Li Zicheng's mistreatment of his family and other wealthy and cultured officials; it was said that Li also took Wu's concubine Chen Yuanyuan for himself. Wu and Dorgon allied in the name of avenging the death of the Chongzhen Emperor. Together, the two former enemies met and defeated Li Zicheng's rebel forces in battle on May 27, 1644. </s>	Wu Sangui </s>
Question: What army left Damascus? Context: Yazid died while the siege was still in progress, and the Umayyad army returned to Damascus, leaving Ibn al-Zubayr in control of Mecca. Yazid's son Muawiya II (683–84) initially succeeded him but seems to have never been recognized as caliph outside of Syria. Two factions developed within Syria: the Confederation of Qays, who supported Ibn al-Zubayr, and the Quda'a, who supported Marwan, a descendant of Umayya via Wa'il ibn Umayyah. The partisans of Marwan triumphed at a battle at Marj Rahit, near Damascus, in 684, and Marwan became caliph shortly thereafter. </s>	no_answer </s>
Question: Who destroyed rooms 128 and 128a at the V&A Museum? Context: In 2004, the two institutions created the Architecture Gallery (Room 128) at the V&A showing artefacts from the collections of both institutions, this was the first permanent gallery devoted to architecture in the UK. The adjacent Architecture Exhibition Space (Room 128a) is used for temporary displays related to architecture. Both spaces were designed by Gareth Hoskins Architects. At the same time the RIBA Library Drawing and Archives Collections moved from 21 Portman Place to new facilities in the Henry Cole Wing at the V&A. Under the Partnership new study rooms were opened where members of the public could view items from the RIBA and V&A architectural collections under the supervision of curatorial staff. These and the nearby education room were designed by Wright & Wright Architects. </s>	no_answer </s>
"Question: In what year did the practice of allowing non priests to become Cardinals stop? Context: Until 1917, it was possible for someone who was not a priest, but only in minor orders, to become a cardinal (see ""lay cardinals"", below), but they were enrolled only in the order of cardinal deacons. For example, in the 16th century, Reginald Pole was a cardinal for 18 years before he was ordained a priest. In 1917 it was established that all cardinals, even cardinal deacons, had to be priests, and, in 1962, Pope John XXIII set the norm that all cardinals be ordained as bishops, even if they are only priests at the time of appointment. As a consequence of these two changes, canon 351 of the 1983 Code of Canon Law requires that a cardinal be at least in the order of priesthood at his appointment, and that those who are not already bishops must receive episcopal consecration. Several cardinals aged over 80 or close to it when appointed have obtained dispensation from the rule of having to be a bishop. These were all appointed cardinal-deacons, but one of them, Roberto Tucci, lived long enough to exercise the right of option and be promoted to the rank of cardinal-priest. </s>"	1917 </s>
"Question: How many people were present at the speech that Truman made? Context: In June, Truman became the first president to address the NAACP. His speech was a significant departure from traditional race relations in the United States. In front of 10,000 people at the Lincoln Memorial, the president left no doubt where he stood on civil rights. According to his speech, America had ""reached a turning point in the long history of our country's efforts to guarantee freedom and equality to all our citizens…Each man must be guaranteed equality of opportunity."" He proposed what black citizens had been calling for - an enhanced role of federal authority through the states. ""We must make the Federal government a friendly, vigilant defender of the rights and equalities of all Americans. And again I mean all Americans."":40 </s>"	10,000 </s>
Question: Where was Nintendo always available? Context: In June 1989, Nintendo of America's vice president of marketing Peter Main, said that the Famicom was present in 37% of Japan's households. By 1990, 30% of American households owned the NES, compared to 23% for all personal computers. By 1990, the NES had outsold all previously released consoles worldwide.[better source needed] The slogan for this brand was It can't be beaten. In Europe and South America, however, the NES was outsold by Sega's Master System, while the Nintendo Entertainment System was not available in the Soviet Union. </s>	no_answer </s>
Question: Was government response to the Enlightenment uniformly positive or widely varied? Context: The Enlightenment took hold in most European countries, often with a specific local emphasis. For example, in France it became associated with anti-government and anti-Church radicalism while in Germany it reached deep into the middle classes and where it expressed a spiritualistic and nationalistic tone without threatening governments or established churches. Government responses varied widely. In France, the government was hostile, and the philosophes fought against its censorship, sometimes being imprisoned or hounded into exile. The British government for the most part ignored the Enlightenment's leaders in England and Scotland, although it did give Isaac Newton a knighthood and a very lucrative government office. </s>	varied </s>
Question: What was the first film Michael Kahn ever edited? Context: Spielberg prefers working with production members with whom he has developed an existing working relationship. An example of this is his production relationship with Kathleen Kennedy who has served as producer on all his major films from E.T. the Extra-Terrestrial to the recent Lincoln. For cinematography, Allen Daviau, a childhood friend and cinematographer, shot the early Spielberg film Amblin and most of his films up to Empire of the Sun; Janusz Kamiński who has shot every Spielberg film since Schindler's List (see List of film director and cinematographer collaborations); and the film editor Michael Kahn who has edited every film directed by Spielberg from Close Encounters to Munich (except E.T. the Extra-Terrestrial). Most of the DVDs of Spielberg's films have documentaries by Laurent Bouzereau. </s>	no_answer </s>
Question: What was the Treasury Bond value in 1994? Context: The monetary base consists of coins and Federal Reserve Notes in circulation outside the Federal Reserve Banks and the U.S. Treasury, plus deposits held by depository institutions at Federal Reserve Banks. The adjusted monetary base has increased from approximately 400 billion dollars in 1994, to 800 billion in 2005, and over 3000 billion in 2013. The amount of cash in circulation is increased (or decreased) by the actions of the Federal Reserve System. Eight times a year, the 12-person Federal Open Market Committee meet to determine U.S. monetary policy. Every business day, the Federal Reserve System engages in Open market operations to carry out that monetary policy. If the Federal Reserve desires to increase the money supply, it will buy securities (such as U.S. Treasury Bonds) anonymously from banks in exchange for dollars. Conversely, it will sell securities to the banks in exchange for dollars, to take dollars out of circulation. </s>	no_answer </s>
"Question: Season six saw what for the first time in viewership? Context: Season six premiered with the series' highest-rated debut episode and a few of its succeeding episodes rank among the most watched episodes of American Idol. During this time, many television executives begun to regard the show as a programming force unlike any seen before, as its consistent dominance of up to two hours two or three nights a week exceeded the 30- or 60-minute reach of previous hits such as NBC's The Cosby Show. The show was dubbed ""the Death Star"", and competing networks often rearranged their schedules in order to minimize losses. However, season six also showed a steady decline in viewership over the course of the season. The season finale saw a drop in ratings of 16% from the previous year. Season six was the first season wherein the average results show rated higher than the competition stages (unlike in the previous seasons), and became the second highest-rated of the series after the preceding season. </s>"	decline </s>
"Question: When did Americans really begin to establish their own laws independent of the English? Context: Early on, American courts, even after the Revolution, often did cite contemporary English cases. This was because appellate decisions from many American courts were not regularly reported until the mid-19th century; lawyers and judges, as creatures of habit, used English legal materials to fill the gap. But citations to English decisions gradually disappeared during the 19th century as American courts developed their own principles to resolve the legal problems of the American people. The number of published volumes of American reports soared from eighteen in 1810 to over 8,000 by 1910. By 1879 one of the delegates to the California constitutional convention was already complaining: ""Now, when we require them to state the reasons for a decision, we do not mean they shall write a hundred pages of detail. We [do] not mean that they shall include the small cases, and impose on the country all this fine judicial literature, for the Lord knows we have got enough of that already."" </s>"	mid-19th century </s>
Question: After firing the director, what did Barcelona form? Context: In late December, Barcelona's appeal to the Court of Arbitration for Sport was unsuccessful and the original transfer ban was reinstated, leaving the club unable to utilise the 2015 winter and summer transfer windows. On 5 January 2015, Zubizareta was sacked by the board after 4 years as director of football. The next month, Barcelona announced the formation of a new Football Area Technical Commission, made up of vice-president Jordi Mestre, board member Javier Bordas, Carles Rexach and Ariedo Braida. </s>	Football Area Technical Commission </s>
Question: How many more deaths does malaria cause vs. AIDS? Context: Malaria kills more residents; 9% of the population have reported infection, It causes three times as many deaths as AIDS. In 2008, fewer than half of children younger than five slept under antimalaria nets or had access to antimalarial drugs. </s>	three times as many </s>
Question: In what patients does a decrease in confusion signal pain? Context: When a person is non-verbal and cannot self-report pain, observation becomes critical, and specific behaviors can be monitored as pain indicators. Behaviors such as facial grimacing and guarding indicate pain, as well as an increase or decrease in vocalizations, changes in routine behavior patterns and mental status changes. Patients experiencing pain may exhibit withdrawn social behavior and possibly experience a decreased appetite and decreased nutritional intake. A change in condition that deviates from baseline such as moaning with movement or when manipulating a body part, and limited range of motion are also potential pain indicators. In patients who possess language but are incapable of expressing themselves effectively, such as those with dementia, an increase in confusion or display of aggressive behaviors or agitation may signal that discomfort exists, and further assessment is necessary. </s>	no_answer </s>
Question: What is the name of the largest zoo in Hyderabad? Context: Hyderabad's lakes and the sloping terrain of its low-lying hills provide habitat for an assortment of flora and fauna. The forest region in and around the city encompasses areas of ecological and biological importance, which are preserved in the form of national parks, zoos, mini-zoos and a wildlife sanctuary. Nehru Zoological Park, the city's one large zoo, is the first in India to have a lion and tiger safari park. Hyderabad has three national parks (Mrugavani National Park, Mahavir Harina Vanasthali National Park and Kasu Brahmananda Reddy National Park), and the Manjira Wildlife Sanctuary is about 50 km (31 mi) from the city. Hyderabad's other environmental reserves are: Kotla Vijayabhaskara Reddy Botanical Gardens, Shamirpet Lake, Hussain Sagar, Fox Sagar Lake, Mir Alam Tank and Patancheru Lake, which is home to regional birds and attracts seasonal migratory birds from different parts of the world. Organisations engaged in environmental and wildlife preservation include the Telangana Forest Department, Indian Council of Forestry Research and Education, the International Crops Research Institute for the Semi-Arid Tropics (ICRISAT), the Animal Welfare Board of India, the Blue Cross of Hyderabad and the University of Hyderabad. </s>	Nehru Zoological Park </s>
Question: What is the term for the most complex plant life in a specific environment? Context: The discipline of plant ecology was pioneered in the late 19th century by botanists such as Eugenius Warming, who produced the hypothesis that plants form communities, and his mentor and successor Christen C. Raunkiær whose system for describing plant life forms is still in use today. The concept that the composition of plant communities such as temperate broadleaf forest changes by a process of ecological succession was developed by Henry Chandler Cowles, Arthur Tansley and Frederic Clements. Clements is credited with the idea of climax vegetation as the most complex vegetation that an environment can support and Tansley introduced the concept of ecosystems to biology. Building on the extensive earlier work of Alphonse de Candolle, Nikolai Vavilov (1887–1943) produced accounts of the biogeography, centres of origin, and evolutionary history of economic plants. </s>	climax vegetation </s>
Question: Which time zone in Europe always has a one-hour lead on Central European Time? Context: Coordination strategies differ when adjacent time zones shift clocks. The European Union shifts all at once, at 01:00 UTC or 02:00 CET or 03:00 EET; for example, Eastern European Time is always one hour ahead of Central European Time. Most of North America shifts at 02:00 local time, so its zones do not shift at the same time; for example, Mountain Time is temporarily (for one hour) zero hours ahead of Pacific Time, instead of one hour ahead, in the autumn and two hours, instead of one, ahead of Pacific Time in the spring. In the past, Australian districts went even further and did not always agree on start and end dates; for example, in 2008 most DST-observing areas shifted clocks forward on October 5 but Western Australia shifted on October 26. In some cases only part of a country shifts; for example, in the US, Hawaii and most of Arizona do not observe DST. </s>	Eastern European Time </s>
"Question: What year did Rus accept a pope? Context: After the Rus' attack on Constantinople in 860, the Byzantine Patriarch Photius sent missionaries north to convert the Rus' and the Slavs. Prince Rastislav of Moravia had requested the Emperor to provide teachers to interpret the holy scriptures, so in 863 the brothers Cyril and Methodius were sent as missionaries, due to their knowledge of the Slavonic language. The Slavs had no written language, so the brothers devised the Glagolitic alphabet, later developed into Cyrillic, and standardized the language of the Slavs, later known as Old Church Slavonic. They translated portions of the Bible and drafted the first Slavic civil code and other documents, and the language and texts spread throughout Slavic territories, including Kievan Rus’. The mission of Cyril and Methodius served both evangelical and diplomatic purposes, spreading Byzantine cultural influence in support of imperial foreign policy. In 867 the Patriarch announced that the Rus' had accepted a bishop, and in 874 he speaks of an ""Archbishop of the Rus'."" </s>"	no_answer </s>
"Question: What body maintains a National Inventory of notable pubs? Context: CAMRA maintains a ""National Inventory"" of historical notability and of architecturally and decoratively notable pubs. The National Trust owns thirty-six public houses of historic interest including the George Inn, Southwark, London and The Crown Liquor Saloon, Belfast, Northern Ireland. </s>"	CAMRA </s>
Question: What asymmetric phenomena are common in quantum mechanics? Context: A third type of solution to the problem of the direction of time, although much less represented, argues that the laws are not time-reversal symmetric. For example, certain processes in quantum mechanics, relating to the weak nuclear force, are not time-reversible, keeping in mind that when dealing with quantum mechanics time-reversibility comprises a more complex definition. But this type of solution is insufficient because 1) the time-asymmetric phenomena in quantum mechanics are too few to account for the uniformity of macroscopic time-asymmetry and 2) it relies on the assumption that quantum mechanics is the final or correct description of physical processes.[citation needed] </s>	no_answer </s>
"Question: What don't field windings provide? Context: A PM motor does not have a field winding on the stator frame, instead relying on PMs to provide the magnetic field against which the rotor field interacts to produce torque. Compensating windings in series with the armature may be used on large motors to improve commutation under load. Because this field is fixed, it cannot be adjusted for speed control. PM fields (stators) are convenient in miniature motors to eliminate the power consumption of the field winding. Most larger DC motors are of the ""dynamo"" type, which have stator windings. Historically, PMs could not be made to retain high flux if they were disassembled; field windings were more practical to obtain the needed amount of flux. However, large PMs are costly, as well as dangerous and difficult to assemble; this favors wound fields for large machines. </s>"	no_answer </s>
Question: What are the main ingredients used to make pastries in the monasteries? Context: Typical fast food dishes include the Francesinha (Frenchie) from Porto, and bifanas (grilled pork) or prego (grilled beef) sandwiches, which are well known around the country. The Portuguese art of pastry has its origins in the many medieval Catholic monasteries spread widely across the country. These monasteries, using very few ingredients (mostly almonds, flour, eggs and some liquor), managed to create a spectacular wide range of different pastries, of which pastéis de Belém (or pastéis de nata) originally from Lisbon, and ovos moles from Aveiro are examples. Portuguese cuisine is very diverse, with different regions having their own traditional dishes. The Portuguese have a culture of good food, and throughout the country there are myriads of good restaurants and typical small tasquinhas. </s>	almonds, flour, eggs and some liquor </s>
Question: What happened to the dikes the Aztecs built? Context: Originally much of the valley laid beneath the waters of Lake Texcoco, a system of interconnected salt and freshwater lakes. The Aztecs built dikes to separate the fresh water used to raise crops in chinampas and to prevent recurrent floods. These dikes were destroyed during the siege of Tenochtitlan, and during colonial times the Spanish regularly drained the lake to prevent floods. Only a small section of the original lake remains, located outside the Federal District, in the municipality of Atenco, State of Mexico. </s>	destroyed during the siege of Tenochtitlan </s>
Question: The petroleum industry has become a larger part of Houston's economy again for what reason? Context: One wave of the population boom ended abruptly in the mid-1980s, as oil prices fell precipitously. The space industry also suffered in 1986 after the Space Shuttle Challenger disintegrated shortly after launch. There was a cutback in some activities for a period. In the late 1980s, the city's economy suffered from the nationwide recession. After the early 1990s recession, Houston made efforts to diversify its economy by focusing on aerospace and health care/biotechnology, and reduced its dependence on the petroleum industry. Since the increase of oil prices in the 2000s, the petroleum industry has again increased its share of the local economy. </s>	the increase of oil prices in the 2000s </s>
Question: Under the Licchavi dynasty, what name was typically used to refer to Yengal? Context: The Licchavis from the Indo-Gangetic plain migrated north and defeated the Kiratas, establishing the Licchavi dynasty. During this era, following the genocide of Shakyas in Lumbini by Virudhaka, the survivors migrated north and entered the forest monastery in Sankhu masquerading as Koliyas. From Sankhu, they migrated to Yambu and Yengal (Lanjagwal and Manjupattan) and established the first permanent Buddhist monasteries of Kathmandu. This created the basis of Newar Buddhism, which is the only surviving Sanskrit-based Buddhist tradition in the world. With their migration, Yambu was called Koligram and Yengal was called Dakshin Koligram during most of the Licchavi era. </s>	Dakshin Koligram </s>
"Question: What ethnicity term was one problem cited about the number of reports containing it? Context: Criminal justice agencies in England and Wales use at least two separate racial/ethnic classification systems when reporting crime, as of 2010. One is the system used in the 2001 Census when individuals identify themselves as belonging to a particular ethnic group: W1 (White-British), W2 (White-Irish), W9 (Any other white background); M1 (White and black Caribbean), M2 (White and black African), M3 (White and Asian), M9 (Any other mixed background); A1 (Asian-Indian), A2 (Asian-Pakistani), A3 (Asian-Bangladeshi), A9 (Any other Asian background); B1 (Black Caribbean), B2 (Black African), B3 (Any other black background); O1 (Chinese), O9 (Any other). The other is categories used by the police when they visually identify someone as belonging to an ethnic group, e.g. at the time of a stop and search or an arrest: White – North European (IC1), White – South European (IC2), Black (IC3), Asian (IC4), Chinese, Japanese, or South East Asian (IC5), Middle Eastern (IC6), and Unknown (IC0). ""IC"" stands for ""Identification Code;"" these items are also referred to as Phoenix classifications. Officers are instructed to ""record the response that has been given"" even if the person gives an answer which may be incorrect; their own perception of the person's ethnic background is recorded separately. Comparability of the information being recorded by officers was brought into question by the Office for National Statistics (ONS) in September 2007, as part of its Equality Data Review; one problem cited was the number of reports that contained an ethnicity of ""Not Stated."" </s>"	Not Stated </s>
Question: What stadium does the New York City FC call home? Context: In soccer, New York City is represented by New York City FC of Major League Soccer, who play their home games at Yankee Stadium. The New York Red Bulls play their home games at Red Bull Arena in nearby Harrison, New Jersey. Historically, the city is known for the New York Cosmos, the highly successful former professional soccer team which was the American home of Pelé, one of the world's most famous soccer players. A new version of the New York Cosmos was formed in 2010, and began play in the second division North American Soccer League in 2013. The Cosmos play their home games at James M. Shuart Stadium on the campus of Hofstra University, just outside the New York City limits in Hempstead, New York. </s>	Yankee Stadium </s>
Question: Which group to German occupiers first start to commit genocide against? Context: From 1904 to 1907, the Herero and the Namaqua took up arms against the Germans and in calculated punitive action by the German occupiers, the 'first genocide of the Twentieth Century' was committed. In the Herero and Namaqua genocide, 10,000 Nama (half the population) and approximately 65,000 Hereros (about 80% of the population) were systematically murdered. The survivors, when finally released from detention, were subjected to a policy of dispossession, deportation, forced labour, racial segregation and discrimination in a system that in many ways anticipated apartheid. </s>	no_answer </s>
"Question: Why is depicting God forbidden in the Islamic world? Context: No Islamic visual images or depictions of God are meant to exist because it is believed that such artistic depictions may lead to idolatry. Moreover, Muslims believe that God is incorporeal, making any two- or three- dimensional depictions impossible. Instead, Muslims describe God by the names and attributes that, according to Islam, he revealed to his creation. All but one sura of the Quran begins with the phrase ""In the name of God, the Beneficent, the Merciful"". Images of Mohammed are likewise prohibited. Such aniconism and iconoclasm can also be found in Jewish and some Christian theology. </s>"	such artistic depictions may lead to idolatry </s>
"Question: How long was Harry Caray's tenure with the Cubs? Context: Harry Caray's stamp on the team is perhaps even deeper than that of Brickhouse, although his 17-year tenure, from 1982 to 1997, was half as long. First, Caray had already become a well-known Chicago figure by broadcasting White Sox games for a decade, after having been a St Louis Cardinals icon for 25 years. Caray also had the benefit of being in the booth during the NL East title run in 1984, which was widely seen due to WGN's status as a cable-TV superstation. His trademark call of ""Holy Cow!"" and his enthusiastic singing of ""Take me out to the ballgame"" during the 7th inning stretch (as he had done with the White Sox) made Caray a fan favorite both locally and nationally. </s>"	17-year </s>
"Question: What year was the hit song ""Mayday"" released? Context: Derrick May a.k.a. ""MAYDAY"" and Thomas Barnett released ""Nude Photo"" in 1987 on May's label ""Transmat Records"", which helped kickstart the Detroit techno music scene and was put in heavy rotation on Chicago's Hot Mix 5 Radio DJ mix show and in many Chicago clubs.[citation needed] A year later, Transmat released what was to become one of techno and house music's classic anthems – the seminal track ""Strings of Life"". Transmat Records went on to have many more successful releases[citation needed] such as 1988's ""Wiggin"". As well, Derrick May had successful[citation needed] releases on Kool Kat Records and many remixes for a host of underground and mainstream recording artist. </s>"	no_answer </s>
"Question: Could von Neumann recall written text much later? Context: Herman Goldstine wrote: ""One of his remarkable abilities was his power of absolute recall. As far as I could tell, von Neumann was able on once reading a book or article to quote it back verbatim; moreover, he could do it years later without hesitation. He could also translate it at no diminution in speed from its original language into English. On one occasion I tested his ability by asking him to tell me how A Tale of Two Cities started. Whereupon, without any pause, he immediately began to recite the first chapter and continued until asked to stop after about ten or fifteen minutes."" Ulam noted that von Neumann's way of thinking might not be visual, but more of an aural one. </s>"	he immediately began to recite the first chapter and continued until asked to stop after about ten or fifteen minutes. </s>
"Question: Feynman's algorithim included writing the problem, thinking, and then what? Context: In a 1992 New York Times article on Feynman and his legacy, James Gleick recounts the story of how Murray Gell-Mann described what has become known as ""The Feynman Algorithm"" or ""The Feynman Problem-Solving Algorithm"" to a student: ""The student asks Gell-Mann about Feynman's notes. Gell-Mann says no, Dick's methods are not the same as the methods used here. The student asks, well, what are Feynman's methods? Gell-Mann leans coyly against the blackboard and says: Dick's method is this. You write down the problem. You think very hard. (He shuts his eyes and presses his knuckles parodically to his forehead.) Then you write down the answer."" </s>"	write down the answer </s>
Question: What year did the Dutch abandon the island? Context: The Dutch Republic formally made claim to Saint Helena in 1633, although there is no evidence that they ever occupied, colonised or fortified it. By 1651, the Dutch had mainly abandoned the island in favour of their colony at the Cape of Good Hope. </s>	1651 </s>
Question: What principle does yoga use from Samkhya? Context: The Yoga school builds on the Samkhya school theory that jñāna (knowledge) is a sufficient means to moksha. It suggests that systematic techniques/practice (personal experimentation) combined with Samkhya's approach to knowledge is the path to moksha. Yoga shares several central ideas with Advaita Vedanta, with the difference that Yoga is a form of experimental mysticism while Advaita Vedanta is a form of monistic personalism. Like Advaita Vedanta, the Yoga school of Hindu philosophy states that liberation/freedom in this life is achievable, and this occurs when an individual fully understands and realizes the equivalence of Atman (soul, self) and Brahman. </s>	jñāna </s>
Question: What countries did King Louis XV want keep in his sphere of influence to thwart the interests of Russia? Context: French policy was, moreover, complicated by the existence of the le Secret du roi—a system of private diplomacy conducted by King Louis XV. Unbeknownst to his foreign minister, Louis had established a network of agents throughout Europe with the goal of pursuing personal political objectives that were often at odds with France’s publicly stated policies. Louis’s goals for le Secret du roi included an attempt to win the Polish crown for his kinsman Louis François de Bourbon, prince de Conti, and the maintenance of Poland, Sweden, and Turkey as French client states in opposition to Russian and Austrian interests. </s>	Poland, Sweden, and Turkey as French client states in opposition to Russian </s>
Question: What excludes Internet portals, software and games? Context: In addition, intermediaries are now also generally understood to include Internet portals, software and games providers, those providing virtual information such as interactive forums and comment facilities with or without a moderation system, aggregators of various kinds, such as news aggregators, universities, libraries and archives, web search engines, chat rooms, web blogs, mailing lists, and any website which provides access to third party content through, for example, hyperlinks, a crucial element of the World Wide Web. </s>	no_answer </s>
Question: Along with Grimm's law, what's the other rule for Germanic-sounding speech called? Context: Within the Indo-European language tree, Dutch is grouped within the Germanic languages, which means it shares a common ancestor with languages such as English, German, and Scandinavian languages. All Germanic languages are united by subjection to the sound shifts of Grimm's law and Verner's law which originated in the Proto-Germanic language and define the basic differentiating features from other Indo-European languages. This assumed to have originated in approximately the mid-first millennium BCE in Iron Age northern Europe. </s>	Verner's law </s>
Question: Children are often bit where by dogs? Context: A Colorado study found bites in children were less severe than bites in adults. The incidence of dog bites in the US is 12.9 per 10,000 inhabitants, but for boys aged 5 to 9, the incidence rate is 60.7 per 10,000. Moreover, children have a much higher chance to be bitten in the face or neck. Sharp claws with powerful muscles behind them can lacerate flesh in a scratch that can lead to serious infections. </s>	the face or neck. </s>
"Question: OCA is the preferred method of defeating what kind of attacks? Context: Offensive Counterair (OCA) is defined as ""offensive operations to destroy, disrupt, or neutralize enemy aircraft, missiles, launch platforms, and their supporting structures and systems both before and after launch, but as close to their source as possible"" (JP 1-02). OCA is the preferred method of countering air and missile threats, since it attempts to defeat the enemy closer to its source and typically enjoys the initiative. OCA comprises attack operations, sweep, escort, and suppression/destruction of enemy air defense. </s>"	air and missile threats </s>
