context	question	answers
"It was ten years after the inception of the youth program, La Masia, when the young players began to graduate and play for their first team. One of the first graduates, who would later earn international acclaim, was previous Barcelona coach Pep Guardiola. Under Cruyff's guidance, Barcelona won four consecutive La Liga titles from 1991 to 1994. They beat Sampdoria in both the 1989 UEFA Cup Winners' Cup final and the 1992 European Cup final at Wembley, with a free kick goal from Dutch international Ronald Koeman. They also won a Copa del Rey in 1990, the European Super Cup in 1992 and three Supercopa de España trophies. With 11 trophies, Cruyff became the club's most successful manager at that point. He also became the club's longest consecutive serving manager, serving eight years. Cruyff's fortune was to change, and, in his final two seasons, he failed to win any trophies and fell out with president Núñez, resulting in his departure. On the legacy of Cruyff's football philosophy and the passing style of play he introduced to the club, future coach of Barcelona Pep Guardiola would state, ""Cruyff built the cathedral, our job is to maintain and renovate it."""	For how many years was Cruyff manager for Barcelona?	['eight']
"From the start of the 20th century through the 1970s, the American tuna fishing fleet and tuna canning industry were based in San Diego, ""the tuna capital of the world"". San Diego's first tuna cannery was founded in 1911, and by the mid-1930s the canneries employed more than 1,000 people. A large fishing fleet supported the canneries, mostly staffed by immigrant fishermen from Japan, and later from the Portuguese Azores and Italy whose influence is still felt in neighborhoods like Little Italy and Point Loma. Due to rising costs and foreign competition, the last of the canneries closed in the early 1980s."	How many jobs were created by the mid-1930s thanks to San Diego's tuna cannery that was developed in 1921?	['<no_answer>']
During her grandfather's reign, Elizabeth was third in the line of succession to the throne, behind her uncle Edward, Prince of Wales, and her father, the Duke of York. Although her birth generated public interest, she was not expected to become queen, as the Prince of Wales was still young, and many assumed that he would marry and have children of his own. When her grandfather died in 1936 and her uncle succeeded as Edward VIII, she became second-in-line to the throne, after her father. Later that year Edward abdicated, after his proposed marriage to divorced socialite Wallis Simpson provoked a constitutional crisis. Consequently, Elizabeth's father became king, and she became heir presumptive. If her parents had had a later son, she would have lost her position as first-in-line, as her brother would have been heir apparent and above her in the line of succession.	When did Elizabeth's grandfather die?	['1936']
On September 30, 1989, thousands of Belorussians, denouncing local leaders, marched through Minsk to demand additional cleanup of the 1986 Chernobyl disaster site in Ukraine. Up to 15,000 protesters wearing armbands bearing radioactivity symbols and carrying the banned red-and-white Belorussian national flag filed through torrential rain in defiance of a ban by local authorities. Later, they gathered in the city center near the government's headquarters, where speakers demanded resignation of Yefrem Sokolov, the republic's Communist Party leader, and called for the evacuation of half a million people from the contaminated zones.	Where did the Chernobyl Disaster occur?	['Ukraine']
"In 1989, the first full season with night baseball at Wrigley Field, Don Zimmer's Cubs were led by a core group of veterans in Ryne Sandberg, Rick Sutcliffe and Andre Dawson, who were boosted by a crop of youngsters such as Mark Grace, Shawon Dunston, Greg Maddux, Rookie of the Year Jerome Walton, and Rookie of the Year Runner-Up Dwight Smith. The Cubs won the NL East once again that season winning 93 games. This time the Cubs met the San Francisco Giants in the NLCS. After splitting the first two games at home, the Cubs headed to the Bay Area, where despite holding a lead at some point in each of the next three games, bullpen meltdowns and managerial blunders ultimately led to three straight losses. The Cubs couldn't overcome the efforts of Will Clark, whose home run off Maddux, just after a managerial visit to the mound, led Maddux to think Clark knew what pitch was coming. Afterward, Maddux would speak into his glove during any mound conversation, beginning what is a norm today. Mark Grace was 11–17 in the series with 8 RBI. Eventually, the Giants lost to the ""Bash Brothers"" and the Oakland A's in the famous ""Earthquake Series."""	What year was the first full season with night baseball at Wrigley Field?	['1989']
The history of emotions has become an increasingly popular topic recently, with some scholars arguing that it is an essential category of analysis, not unlike class, race, or gender. Historians, like other social scientists, assume that emotions, feelings and their expressions are regulated in different ways by both different cultures and different historical times, and constructivist school of history claims even that some sentiments and meta-emotions, for example Schadenfreude, are learnt and not only regulated by culture. Historians of emotion trace and analyse the changing norms and rules of feeling, while examining emotional regimes, codes, and lexicons from social, cultural or political history perspectives. Others focus on the history of medicine, science or psychology. What somebody can and may feel (and show) in a given situation, towards certain people or things, depends on social norms and rules. It is thus historically variable and open to change. Several research centers have opened in the past few years in Germany, England, Spain, Sweden and Australia.	Along with class and race, what isn't regarded as an essential category of historical analysis?	['<no_answer>']
"Cultures are externally affected via contact between societies, which may also produce—or inhibit—social shifts and changes in cultural practices. War or competition over resources may impact technological development or social dynamics. Additionally, cultural ideas may transfer from one society to another, through diffusion or acculturation. In diffusion, the form of something (though not necessarily its meaning) moves from one culture to another. For example, hamburgers, fast food in the United States, seemed exotic when introduced into China. ""Stimulus diffusion"" (the sharing of ideas) refers to an element of one culture leading to an invention or propagation in another. ""Direct Borrowing"" on the other hand tends to refer to technological or tangible diffusion from one culture to another. Diffusion of innovations theory presents a research-based model of why and when individuals and cultures adopt new ideas, practices, and products."	What theory presents a research-based model of why and when groups and cultures adopt old ideas, practices, and products?	['<no_answer>']
Mexico City has numerous museums dedicated to art, including Mexican colonial, modern and contemporary art, and international art. The Museo Tamayo was opened in the mid-1980s to house the collection of international contemporary art donated by famed Mexican (born in the state of Oaxaca) painter Rufino Tamayo. The collection includes pieces by Picasso, Klee, Kandinsky, Warhol and many others, though most of the collection is stored while visiting exhibits are shown. The Museo de Arte Moderno (Museum of Modern Art) is a repository of Mexican artists from the 20th century, including Rivera, Orozco, Siqueiros, Kahlo, Gerzso, Carrington, Tamayo, among others, and also regularly hosts temporary exhibits of international modern art. In southern Mexico City, the Museo Carrillo Gil (Carrillo Gil Museum) showcases avant-garde artists, as does the University Museum/Contemporary Art (Museo Universitario Arte Contemporáneo – or MUAC), designed by famed Mexican architect Teodoro González de León, inaugurated in late 2008.	What type of art is shown in The Museo Carrillo Gil?	['avant-garde']
"The first 256 code points were made identical to the content of ISO-8859-1 so as to make it trivial to convert existing western text. Many essentially identical characters were encoded multiple times at different code points to preserve distinctions used by legacy encodings and therefore, allow conversion from those encodings to Unicode (and back) without losing any information. For example, the ""fullwidth forms"" section of code points encompasses a full Latin alphabet that is separate from the main Latin alphabet section because in Chinese, Japanese, and Korean (CJK) fonts, these Latin characters are rendered at the same width as CJK ideographs, rather than at half the width. For other examples, see Duplicate characters in Unicode."	Latin is what kind of language?	['<no_answer>']
"The islands are at relatively low altitudes, with central Ireland and southern Great Britain particularly low lying: the lowest point in the islands is Holme, Cambridgeshire at −2.75 m (−9.02 ft). The Scottish Highlands in the northern part of Great Britain are mountainous, with Ben Nevis being the highest point on the islands at 1,343 m (4,406 ft). Other mountainous areas include Wales and parts of Ireland, however only seven peaks in these areas reach above 1,000 m (3,281 ft). Lakes on the islands are generally not large, although Lough Neagh in Northern Ireland is an exception, covering 150 square miles (390 km2).[citation needed] The largest freshwater body in Great Britain (by area) is Loch Lomond at 27.5 square miles (71 km2), and Loch Ness, by volume whilst Loch Morar is the deepest freshwater body in the British Isles, with a maximum depth of 310 m (1,017 ft). There are a number of major rivers within the British Isles. The longest is the Shannon in Ireland at 224 mi (360 km).[citation needed] The river Severn at 220 mi (354 km)[citation needed] is the longest in Great Britain. The isles have a temperate marine climate. The North Atlantic Drift (""Gulf Stream"") which flows from the Gulf of Mexico brings with it significant moisture and raises temperatures 11 °C (20 °F) above the global average for the islands' latitudes. Winters are cool and wet, with summers mild and also wet. Most Atlantic depressions pass to the north of the islands, combined with the general westerly circulation and interactions with the landmass, this imposes an east-west variation in climate."	Covering 250 square miles, Lough Neagh is located in which country?	['<no_answer>']
For all iPods released in 2006 and earlier, some equalizer (EQ) sound settings would distort the bass sound far too easily, even on undemanding songs. This would happen for EQ settings like R&B, Rock, Acoustic, and Bass Booster, because the equalizer amplified the digital audio level beyond the software's limit, causing distortion (clipping) on bass instruments.	What EQ settings were known to have issues with bass distortion?	['R&B, Rock, Acoustic, and Bass Booster']
Samkhya school espouses dualism between consciousness and matter. It regards the universe as consisting of two realities; Puruṣa (consciousness) and prakriti (matter). Jiva (a living being) is that state in which puruṣa is bonded to prakriti in some form. This fusion, state the Samkhya scholars, led to the emergence of buddhi (awareness, intellect) and ahankara (individualized ego consciousness, “I-maker”). The universe is described by this school as one created by Purusa-Prakriti entities infused with various permutations and combinations of variously enumerated elements, senses, feelings, activity and mind.	Which Hindu school stresses dualism between consciousness and matter?	['Samkhya']
On February 8, 1847, Doniphan continued his march with 924 men mostly from Missouri; he accompanied a train of 315 wagons of a large commercial caravan heading to the state capital. Meanwhile, the Mexican forces in the state had time to prepare a defense against the Americans. About 20 miles (32 km) north of the capital where two mountain ranges join from east to west is the only pass into the capital; known as Sacramento Pass, this point is now part of present-day Chihuahua City. The Battle of Sacramento was the most important battle fought in the state of Chihuahua because it was the sole defense for the state capital. The battle ended quickly because of some devastating defensive errors from the Mexican forces and the ingenious strategic moves by the American forces. After their loss at the Battle of Sacramento, the remaining Mexican soldiers retreated south, leaving the city to American occupation. Almost 300 Mexicans were killed in the battle, as well as almost 300 wounded. The Americans also confiscated large amounts of Mexican supplies and took 400 Mexican soldiers prisoners of war. American forces maintained an occupation of the state capital for the rest of the Mexican–American War.	What was the pass into the capital known as?	['Sacramento Pass']
Recent developments in LEDs permit them to be used in environmental and task lighting. LEDs have many advantages over incandescent light sources including lower energy consumption, longer lifetime, improved physical robustness, smaller size, and faster switching. Light-emitting diodes are now used in applications as diverse as aviation lighting, automotive headlamps, advertising, general lighting, traffic signals, camera flashes and lighted wallpaper. As of 2015[update], LEDs powerful enough for room lighting remain somewhat more expensive, and require more precise current and heat management, than compact fluorescent lamp sources of comparable output.	Why are some people hesitant to use LED lighting?	['more expensive']
Romanesque art, especially metalwork, was at its most sophisticated in Mosan art, in which distinct artistic personalities including Nicholas of Verdun (d. 1205) become apparent, and an almost classical style is seen in works such as a font at Liège, contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick. Large illuminated bibles and psalters were the typical forms of luxury manuscripts, and wall-painting flourished in churches, often following a scheme with a Last Judgement on the west wall, a Christ in Majesty at the east end, and narrative biblical scenes down the nave, or in the best surviving example, at Saint-Savin-sur-Gartempe, on the barrel-vaulted roof.	Who was a noted figure in Mosan art?	['Nicholas of Verdun']
Construction is currently underway on the Miami Intermodal Center and Miami Central Station, a massive transportation hub servicing Metrorail, Amtrak, Tri-Rail, Metrobus, Greyhound Lines, taxis, rental cars, MIA Mover, private automobiles, bicycles and pedestrians adjacent to Miami International Airport. Completion of the Miami Intermodal Center is expected to be completed by winter 2011, and will serve over 150,000 commuters and travelers in the Miami area. Phase I of Miami Central Station is scheduled to begin service in the spring of 2012, and Phase II in 2013.	What year was to see the completion of the Miami Intermodal Center?	['2011']
The radio stations in San Diego include nationwide broadcaster, Clear Channel Communications; CBS Radio, Midwest Television, Lincoln Financial Media, Finest City Broadcasting, and many other smaller stations and networks. Stations include: KOGO AM 600, KFMB AM 760, KCEO AM 1000, KCBQ AM 1170, K-Praise, KLSD AM 1360 Air America, KFSD 1450 AM, KPBS-FM 89.5, Channel 933, Star 94.1, FM 94/9, FM News and Talk 95.7, Q96 96.1, KyXy 96.5, Free Radio San Diego (AKA Pirate Radio San Diego) 96.9FM FRSD, KSON 97.3/92.1, KXSN 98.1, Jack-FM 100.7, 101.5 KGB-FM, KLVJ 102.1, Rock 105.3, and another Pirate Radio station at 106.9FM, as well as a number of local Spanish-language radio stations.	What is another name Free Radio San Francisco is known by?	['<no_answer>']
In boundary scan testing, test circuits integrated into various ICs on the board form temporary connections between the PCB traces to test that the ICs are mounted correctly. Boundary scan testing requires that all the ICs to be tested use a standard test configuration procedure, the most common one being the Joint Test Action Group (JTAG) standard. The JTAG test architecture provides a means to test interconnects between integrated circuits on a board without using physical test probes. JTAG tool vendors provide various types of stimulus and sophisticated algorithms, not only to detect the failing nets, but also to isolate the faults to specific nets, devices, and pins.	To whom would you go to acquire the algorithms you'd use for the Joint Test Action Group procedures?	['JTAG tool vendors']
"In contrast to the hazy, relatively featureless atmosphere of Uranus, Neptune's atmosphere has active and visible weather patterns. For example, at the time of the Voyager 2 flyby in 1989, the planet's southern hemisphere had a Great Dark Spot comparable to the Great Red Spot on Jupiter. These weather patterns are driven by the strongest sustained winds of any planet in the Solar System, with recorded wind speeds as high as 2,100 kilometres per hour (580 m/s; 1,300 mph). Because of its great distance from the Sun, Neptune's outer atmosphere is one of the coldest places in the Solar System, with temperatures at its cloud tops approaching 55 K (−218 °C). Temperatures at the planet's centre are approximately 5,400 K (5,100 °C). Neptune has a faint and fragmented ring system (labelled ""arcs""), which was first detected during the 1960s and confirmed by Voyager 2."	What weather feature does Neptune have stronger than any other planet?	['sustained winds']
Adult contemporary is heavy on romantic sentimental ballads which mostly use acoustic instruments (though bass guitar is usually used) such as acoustic guitars, pianos, saxophones, and sometimes an orchestral set. The electric guitars are normally faint and high-pitched. However, recent adult contemporary music may usually feature synthesizers (and other electronics, such as drum machines).	What type of song is frequently seen in the adult contemporary genre?	['romantic sentimental ballads']
"In the first volume of his Parerga and Paralipomena, Schopenhauer wrote his ""Sketch of a History of the Doctrine of the Ideal and the Real"". He defined the ideal as being mental pictures that constitute subjective knowledge. The ideal, for him, is what can be attributed to our own minds. The images in our head are what comprise the ideal. Schopenhauer emphasized that we are restricted to our own consciousness. The world that appears is only a representation or mental picture of objects. We directly and immediately know only representations. All objects that are external to the mind are known indirectly through the mediation of our mind. He offered a history of the concept of the ""ideal"" as ""ideational"" or ""existing in the mind as an image""."	According to Schopenhauer, to what can the ideal be attributed?	['our own minds']
For two and a half centuries from the mid 13th, the politics in the Northern India was dominated by the Delhi Sultanate and in the Southern India by the Vijayanagar Empire which originated as a political heir of the erstwhile Hoysala Empire and Pandyan Empire. However, there were other regional powers present as well. In the North, the Rajputs were a dominant force in the Western and Central India. Their power reached to the zenith under Rana Sanga during whose time Rajput armies were constantly victorious against the Sultanate army. In the South, the Bahmani Sultanate was the chief rival of the Vijaynagara and gave Vijayanagara tough days many a times. In the early 16th century Krishnadevaraya of the Vijayanagara Empire defeated the last remnant of Bahmani Sultanate power after which the Bahmani Sultanate collapsed. It was established either by a Brahman convert or patronized by a Brahman and form that source it got the name Bahmani. In the early 16th century, it collapsed and got split into five small Deccan sultanates. In the East, the Gajapati Kingdom remained a strong regional power to reckon with, so was the Ahom Kingdom in the North-east for six centuries.	Gajapati Kingdom was powerful in the east for how many centuries?	['six centuries']
"In 1845, Ireland was hit by a potato blight. In the next four years over a million Irish people died and another million emigrated in what became known as the Great Famine. In Ireland, Victoria was labelled ""The Famine Queen"". She personally donated £2,000 to famine relief, more than any other individual donor, and also supported the Maynooth Grant to a Roman Catholic seminary in Ireland, despite Protestant opposition. The story that she donated only £5 in aid to the Irish, and on the same day gave the same amount to Battersea Dogs Home, was a myth generated towards the end of the 19th century."	What happened that decimated a large portion of Ireland?	['potato blight']
"Being identified as either ""black"" or ""white"" in Australia during the 19th and early 20th centuries was critical in one's employment and social prospects. Various state-based Aboriginal Protection Boards were established which had virtually complete control over the lives of Indigenous Australians – where they lived, their employment, marriage, education and included the power to separate children from their parents. Aborigines were not allowed to vote and were often confined to reserves and forced into low paid or effectively slave labour. The social position of mixed-race or ""half-caste"" individuals varied over time. A 1913 report by Sir Baldwin Spencer states that:"	What year was his report from?	['1913']
Madrasa (Arabic: مدرسة‎, madrasah, pl. مدارس, madāris, Turkish: Medrese) is the Arabic word for any type of educational institution, whether secular or religious (of any religion). The word is variously transliterated madrasah, madarasaa, medresa, madrassa, madraza, medrese, etc. In the West, the word usually refers to a specific type of religious school or college for the study of the Islamic religion, though this may not be the only subject studied. Not all students in madaris are Muslims; there is also a modern curriculum.	In Eastern culture, what religion does the term Madrasa refer to?	['<no_answer>']
John wanted John de Gray, the Bishop of Norwich and one of his own supporters, to be appointed Archbishop of Canterbury after the death of Walter, but the cathedral chapter for Canterbury Cathedral claimed the exclusive right to elect Walter's successor. They favoured Reginald, the chapter's sub-prior. To complicate matters, the bishops of the province of Canterbury also claimed the right to appoint the next archbishop. The chapter secretly elected Reginald and he travelled to Rome to be confirmed; the bishops challenged the appointment and the matter was taken before Innocent. John forced the Canterbury chapter to change their support to John de Gray, and a messenger was sent to Rome to inform the papacy of the new decision. Innocent disavowed both Reginald and John de Gray, and instead appointed his own candidate, Stephen Langton. John refused Innocent's request that he consent to Langton's appointment, but the pope consecrated Langton anyway in June 1207.	Who did John want to be appointed Archbishop of Canterbury?	['John de Gray']
"During 1824–28 Chopin spent his vacations away from Warsaw, at a number of locales.[n 4] In 1824 and 1825, at Szafarnia, he was a guest of Dominik Dziewanowski, the father of a schoolmate. Here for the first time he encountered Polish rural folk music. His letters home from Szafarnia (to which he gave the title ""The Szafarnia Courier""), written in a very modern and lively Polish, amused his family with their spoofing of the Warsaw newspapers and demonstrated the youngster's literary gift."	What did Frédéric write parodies of in his letters?	['Warsaw newspapers']
In the United States, the Environmental Protection Agency (EPA) is responsible for regulating pesticides under the Federal Insecticide, Fungicide, and Rodenticide Act (FIFRA) and the Food Quality Protection Act (FQPA). Studies must be conducted to establish the conditions in which the material is safe to use and the effectiveness against the intended pest(s). The EPA regulates pesticides to ensure that these products do not pose adverse effects to humans or the environment. Pesticides produced before November 1984 continue to be reassessed in order to meet the current scientific and regulatory standards. All registered pesticides are reviewed every 15 years to ensure they meet the proper standards. During the registration process, a label is created. The label contains directions for proper use of the material in addition to safety restrictions. Based on acute toxicity, pesticides are assigned to a Toxicity Class.	How could someone learn more about how to safely use and handle an unknow pesticide?	['label']
The party's leader is Malcolm Turnbull and its deputy leader is Julie Bishop. The pair were elected to their positions at the September 2015 Liberal leadership ballot, Bishop as the incumbent deputy leader and Turnbull as a replacement for Tony Abbott, whom he consequently succeeded as Prime Minister of Australia. Now the Turnbull Government, the party had been elected at the 2013 federal election as the Abbott Government which took office on 18 September 2013. At state and territory level, the Liberal Party is in office in three states: Colin Barnett has been Premier of Western Australia since 2008, Will Hodgman Premier of Tasmania since 2014 and Mike Baird Premier of New South Wales since 2014. Adam Giles is also the Chief Minister of the Northern Territory, having led a Country Liberal minority government since 2015. The party is in opposition in Victoria, Queensland, South Australia and the Australian Capital Territory.	Who was Giles elected to replace?	['<no_answer>']
The Hanoverian king George II of Great Britain was passionately devoted to his family’s continental holdings, but his commitments in Germany were counterbalanced by the demands of the British colonies overseas. If war against France for colonial expansion was to be resumed, then Hanover had to be secured against Franco-Prussian attack. France was very much interested in colonial expansion and was willing to exploit the vulnerability of Hanover in war against Great Britain, but it had no desire to divert forces to central Europe for Prussia's interest.	Why would France want to invade Hanover?	['France was very much interested in colonial expansion and was willing to exploit the vulnerability of Hanover in war against Great Britain']
A Vestal's dress represented her status outside the usual categories that defined Roman women, with elements of both virgin bride and daughter, and Roman matron and wife. Unlike male priests, Vestals were freed of the traditional obligations of marrying and producing children, and were required to take a vow of chastity that was strictly enforced: a Vestal polluted by the loss of her chastity while in office was buried alive. Thus the exceptional honor accorded a Vestal was religious rather than personal or social; her privileges required her to be fully devoted to the performance of her duties, which were considered essential to the security of Rome.	What was the punishment for the loss of a Vestal's chastity?	['buried alive']
British Somaliland became independent on 26 June 1960 as the State of Somaliland, and the Trust Territory of Somalia (the former Italian Somaliland) followed suit five days later. On 1 July 1960, the two territories united to form the Somali Republic, albeit within boundaries drawn up by Italy and Britain. A government was formed by Abdullahi Issa Mohamud and Muhammad Haji Ibrahim Egal other members of the trusteeship and protectorate governments, with Haji Bashir Ismail Yusuf as President of the Somali National Assembly, Aden Abdullah Osman Daar as the President of the Somali Republic and Abdirashid Ali Shermarke as Prime Minister (later to become President from 1967 to 1969). On 20 July 1961 and through a popular referendum, the people of Somalia ratified a new constitution, which was first drafted in 1960. In 1967, Muhammad Haji Ibrahim Egal became Prime Minister, a position to which he was appointed by Shermarke. Egal would later become the President of the autonomous Somaliland region in northwestern Somalia.	On what date did the former British Somaliland and Italian Somaliland unite?	['1 July 1960']
The art of carpet weaving was particularly significant in the Ottoman Empire, carpets having an immense importance both as decorative furnishings, rich in religious and other symbolism, and as a practical consideration, as it was customary to remove one's shoes in living quarters. The weaving of such carpets originated in the nomadic cultures of central Asia (carpets being an easily transportable form of furnishing), and was eventually spread to the settled societies of Anatolia. Turks used carpets, rugs and kilims not just on the floors of a room, but also as a hanging on walls and doorways, where they provided additional insulation. They were also commonly donated to mosques, which often amassed large collections of them.	What was the custom for those wearing shoes indoors in the Ottoman empire?	"[""it was customary to remove one's shoes""]"
"Another format, rhythmic AC, in addition to playing all the popular hot and soft AC music, past and present, places a heavy emphasis on disco as well as 1980s and 1990s dance hits, such as those by Amber, C&C Music Factory and Black Box, and includes dance remixes of pop songs, such as the Soul Solution mix of Toni Braxton's ""Unbreak My Heart""."	"What artist notably remixed ""Unbreak My Heart""?"	['Soul Solution']
Until the 20th century, there was no clear record of the number of Venezuelans who emigrated to the United States. Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela, only to later migrate to the United States along with their children and grandchildren who born and/or grew up in Venezuela speaking Spanish. From 1910 to 1930, it is estimated that over 4,000 South Americans each year emigrated to the United States; however, there are few specific figures indicating these statistics. Many Venezuelans settled in the United States with hopes of receiving a better education, only to remain in there following graduation. They are frequently joined by relatives. However, since the early 1980s, the reasons for Venezuelan emigration have changed to include hopes of earning a higher salary and due to the economic fluctuations in Venezuela which also promoted an important migration of Venezuelan professionals to the US.	How many South Americans emigrated to Mexico from 1910 to 1930?	['<no_answer>']
Trademark infringement occurs when one party uses a trademark that is identical or confusingly similar to a trademark owned by another party, in relation to products or services which are identical or similar to the products or services of the other party. In many countries, a trademark receives protection without registration, but registering a trademark provides legal advantages for enforcement. Infringement can be addressed by civil litigation and, in several jurisdictions, under criminal law.	What this trademark protection require in most jurisdictions?	['<no_answer>']
"Alexis de Tocqueville described the French Revolution as the inevitable result of the radical opposition created in the 18th century between the monarchy and the men of letters of the Enlightenment. These men of letters constituted a sort of ""substitute aristocracy that was both all-powerful and without real power"". This illusory power came from the rise of ""public opinion"", born when absolutist centralization removed the nobility and the bourgeoisie from the political sphere. The ""literary politics"" that resulted promoted a discourse of equality and was hence in fundamental opposition to the monarchical regime. De Tocqueville ""clearly designates ... the cultural effects of transformation in the forms of the exercise of power"". Nevertheless, it took another century before cultural approach became central to the historiography, as typified by Robert Darnton, The Business of Enlightenment: A Publishing History of the Encyclopédie, 1775–1800 (1979)."	From where did Tocqueville believe the illusory power of the men of letters came from?	"['the rise of ""public opinion""']"
The relational model also allowed the content of the database to evolve without constant rewriting of links and pointers. The relational part comes from entities referencing other entities in what is known as one-to-many relationship, like a traditional hierarchical model, and many-to-many relationship, like a navigational (network) model. Thus, a relational model can express both hierarchical and navigational models, as well as its native tabular model, allowing for pure or combined modeling in terms of these three models, as the application requires.	What is a third type of model that can't be combined with hierarchical and navigation models?	['<no_answer>']
Antarctica is the coldest of Earth's continents. The coldest natural temperature ever recorded on Earth was −89.2 °C (−128.6 °F) at the Soviet (now Russian) Vostok Station in Antarctica on 21 July 1983. For comparison, this is 10.7 °C (20 °F) colder than subliming dry ice at one atmosphere of partial pressure, but since CO2 only makes up 0.039% of air, temperatures of less than −150 °C (−238 °F) would be needed to produce dry ice snow in Antarctica. Antarctica is a frozen desert with little precipitation; the South Pole itself receives less than 10 cm (4 in) per year, on average. Temperatures reach a minimum of between −80 °C (−112 °F) and −89.2 °C (−128.6 °F) in the interior in winter and reach a maximum of between 5 °C (41 °F) and 15 °C (59 °F) near the coast in summer. Sunburn is often a health issue as the snow surface reflects almost all of the ultraviolet light falling on it. Given the latitude, long periods of constant darkness or constant sunlight create climates unfamiliar to human beings in much of the rest of the world.	What be produced in Antarctica with temperatures less than -150°F	['<no_answer>']
The roots of Orthodox Judaism can be traced to the late 18th or early 19th century, when elements within German Jewry sought to reform Jewish belief and practice in the early 19th century in response to the Age of Enlightenment, Jewish Emancipation, and Haskalah. They sought to modernize education in light of contemporary scholarship. They rejected claims of the absolute divine authorship of the Torah, declaring only biblical laws concerning ethics to be binding, and stated that the rest of halakha (Jewish law) need not be viewed as normative for Jews in wider society. (see Reform Judaism).	what did the German Jewry reject about the Torah?	['absolute divine authorship']
"The strides that the Johnson presidency made in ensuring equal opportunity in the workforce were further picked up by his successor Nixon. In 1969 the Nixon administration initiated the ""Philadelphia Order"". It was regarded as the most forceful plan thus far to guarantee fair hiring practices in construction jobs. Philadelphia was selected as the test case because, as Assistant Secretary of Labor Arthur Fletcher explained, ""The craft unions and the construction industry are among the most egregious offenders against equal opportunity laws . . . openly hostile toward letting blacks into their closed circle."" The order included definite ""goals and timetables."" As President Nixon asserted, ""We would not impose quotas, but would require federal contractors to show 'affirmative action' to meet the goals of increasing minority employment."""	Aside from the construction industry, which other group was one of the main offenders against equal opportunity laws?	['craft unions']
Nigeria in recent years has been embracing industrialisation. It currently has an indigenous vehicle manufacturing company, Innoson Motors, which manufactures Rapid Transit Buses, Trucks and SUVs with an upcoming introduction of Cars. Nigeria also has few Electronic manufacturers like Zinox, the first Branded Nigerian Computer and Electronic gadgets (like tablet PCs) manufacturers. In 2013, Nigeria introduced a policy regarding import duty on vehicles to encourage local manufacturing companies in the country. In this regard, some foreign vehicle manufacturing companies like Nissan have made known their plans to have manufacturing plants in Nigeria. Ogun is considered to be the current Nigeria's industrial hub, as most factories are located in Ogun and more companies are moving there, followed by Lagos.	What city is Nigeria's secondary industrial area?	['Lagos']
According to the endurance running hypothesis, long-distance running as in persistence hunting, a method still practiced by some hunter-gatherer groups in modern times, was likely the driving evolutionary force leading to the evolution of certain human characteristics. This hypothesis does not necessarily contradict the scavenging hypothesis: both subsistence strategies could have been in use – sequentially, alternating or even simultaneously.	What is a method practiced by all hunter-gatherer groups in modern times?	['<no_answer>']
"Different societies apply differing criteria regarding who is classified as ""black"", and these social constructs have also changed over time. In a number of countries, societal variables affect classification as much as skin color, and the social criteria for ""blackness"" vary. For example, in North America the term black people is not necessarily an indicator of skin color or majority ethnic ancestry, but it is instead a socially based racial classification related to being African American, with a family history associated with institutionalized slavery. In South Africa and Latin America, for instance, mixed-race people are generally not classified as ""black."" In South Pacific regions such as Australia and Melanesia, European colonists applied the term ""black"" or it was used by populations with different histories and ethnic origin."	"Do all societies use the term ""black"" the same?"	"['Different societies apply differing criteria regarding who is classified as ""black""']"
"The University of Notre Dame has made being a sustainability leader an integral part of its mission, creating the Office of Sustainability in 2008 to achieve a number of goals in the areas of power generation, design and construction, waste reduction, procurement, food services, transportation, and water.As of 2012[update] four building construction projects were pursuing LEED-Certified status and three were pursuing LEED Silver. Notre Dame's dining services sources 40% of its food locally and offers sustainably caught seafood as well as many organic, fair-trade, and vegan options. On the Sustainable Endowments Institute's College Sustainability Report Card 2010, University of Notre Dame received a ""B"" grade. The university also houses the Kroc Institute for International Peace Studies. Father Gustavo Gutierrez, the founder of Liberation Theology is a current faculty member."	In what year did Notre Dame create the Office of Sustainability?	['2008']
"Beginning in the late 1950s and 1960s, architectural phenomenology emerged as an important movement in the early reaction against modernism, with architects like Charles Moore in the USA, Christian Norberg-Schulz in Norway, and Ernesto Nathan Rogers and Vittorio Gregotti in Italy, who collectively popularized an interest in a new contemporary architecture aimed at expanding human experience using historical buildings as models and precedents. Postmodernism produced a style that combined contemporary building technology and cheap materials, with the aesthetics of older pre-modern and non-modern styles, from high classical architecture to popular or vernacular regional building styles. Robert Venturi famously defined postmodern architecture as a ""decorated shed"" (an ordinary building which is functionally designed inside and embellished on the outside), and upheld it against modernist and brutalist ""ducks"" (buildings with unnecessarily expressive tectonic forms)."	What term did Venturi use for brutalist and mondernist buildings?	"['""ducks""']"
