article	answer
"Question: What was the cause of Publius's failures according to Roman feeling? Context: The efforts of military commanders to channel the divine will were on occasion less successful. In the early days of Rome's war against Carthage, the commander Publius Claudius Pulcher (consul 249 BC) launched a sea campaign ""though the sacred chickens would not eat when he took the auspices."" In defiance of the omen, he threw them into the sea, ""saying that they might drink, since they would not eat. He was defeated, and on being bidden by the senate to appoint a dictator, he appointed his messenger Glycias, as if again making a jest of his country's peril."" His impiety not only lost the battle but ruined his career. </s>"	impiety </s>
"Question: Who was afraid of a pact between Germany and the Soviet governments? Context: The Soviet Union, which feared Western powers and the possibility of ""capitalist encirclements"", had little faith either that war could be avoided, or faith in the Polish army, and wanted nothing less than an ironclad military alliance with France and Britain that would provide a guaranteed support for a two-pronged attack on Germany; thus, Stalin's adherence to the collective security line was purely conditional. Britain and France believed that war could still be avoided, and that the Soviet Union, weakened by the Great Purge, could not be a main military participant, a point that many military sources were at variance with, especially Soviet victories over the Japanese Kwantung army on the Manchurian frontier. France was more anxious to find an agreement with the USSR than was Britain; as a continental power, it was more willing to make concessions, more fearful of the dangers of an agreement between the USSR and Germany. These contrasting attitudes partly explain why the USSR has often been charged with playing a double game in 1939: carrying on open negotiations for an alliance with Britain and France while secretly considering propositions from Germany. </s>"	France </s>
"Question: What were replicas of the Master Sword and Hylian Shield bundled with? Context: Media requests at the trade show prompted Kondo to consider using orchestral music for the other tracks in the game as well, a notion reinforced by his preference for live instruments. He originally envisioned a full 50-person orchestra for action sequences and a string quartet for more ""lyrical moments"", though the final product used sequenced music instead. Kondo later cited the lack of interactivity that comes with orchestral music as one of the main reasons for the decision. Both six- and seven-track versions of the game's soundtrack were released on November 19, 2006, as part of a Nintendo Power promotion and bundled with replicas of the Master Sword and the Hylian Shield. </s>"	soundtrack </s>
"Question: What is the infection rate for people not in close contact with TB? Context: People with prolonged, frequent, or close contact with people with TB are at particularly high risk of becoming infected, with an estimated 22% infection rate. A person with active but untreated tuberculosis may infect 10–15 (or more) other people per year. Transmission should occur from only people with active TB – those with latent infection are not thought to be contagious. The probability of transmission from one person to another depends upon several factors, including the number of infectious droplets expelled by the carrier, the effectiveness of ventilation, the duration of exposure, the virulence of the M. tuberculosis strain, the level of immunity in the uninfected person, and others. The cascade of person-to-person spread can be circumvented by segregating those with active (""overt"") TB and putting them on anti-TB drug regimens. After about two weeks of effective treatment, subjects with nonresistant active infections generally do not remain contagious to others. If someone does become infected, it typically takes three to four weeks before the newly infected person becomes infectious enough to transmit the disease to others. </s>"	no_answer </s>
Question: When was the Yale School of Medicine closed? Context: Yale expanded gradually, establishing the Yale School of Medicine (1810), Yale Divinity School (1822), Yale Law School (1843), Yale Graduate School of Arts and Sciences (1847), the Sheffield Scientific School (1847), and the Yale School of Fine Arts (1869). In 1887, as the college continued to grow under the presidency of Timothy Dwight V, Yale College was renamed Yale University. The university would later add the Yale School of Music (1894), the Yale School of Forestry & Environmental Studies (founded by Gifford Pinchot in 1900), the Yale School of Public Health (1915), the Yale School of Nursing (1923), the Yale School of Drama (1955), the Yale Physician Associate Program (1973), and the Yale School of Management (1976). It would also reorganize its relationship with the Sheffield Scientific School. </s>	no_answer </s>
"Question: What may have been used in aerial maneuvering? Context: The earliest known avialan fossils come from the Tiaojishan Formation of China, which has been dated to the late Jurassic period (Oxfordian stage), about 160 million years ago. The avialan species from this time period include Anchiornis huxleyi, Xiaotingia zhengi, and Aurornis xui. The well-known early avialan, Archaeopteryx, dates from slightly later Jurassic rocks (about 155 million years old) from Germany. Many of these early avialans shared unusual anatomical features that may be ancestral to modern birds, but were later lost during bird evolution. These features include enlarged claws on the second toe which may have been held clear of the ground in life, and long feathers or ""hind wings"" covering the hind limbs and feet, which may have been used in aerial maneuvering. </s>"	hind wings </s>
Question: Where were religious plays banned in 1548? Context: The end of medieval drama came about due to a number of factors, including the weakening power of the Catholic Church, the Protestant Reformation and the banning of religious plays in many countries. Elizabeth I forbid all religious plays in 1558 and the great cycle plays had been silenced by the 1580s. Similarly, religious plays were banned in the Netherlands in 1539, the Papal States in 1547 and in Paris in 1548. The abandonment of these plays destroyed the international theatre that had thereto existed and forced each country to develop its own form of drama. It also allowed dramatists to turn to secular subjects and the reviving interest in Greek and Roman theatre provided them with the perfect opportunity. </s>	Paris </s>
"Question: For which decade, did Beyonce have more top ten songs than any other woman? Context: On April 4, 2008, Beyoncé married Jay Z. She publicly revealed their marriage in a video montage at the listening party for her third studio album, I Am... Sasha Fierce, in Manhattan's Sony Club on October 22, 2008. I Am... Sasha Fierce was released on November 18, 2008 in the United States. The album formally introduces Beyoncé's alter ego Sasha Fierce, conceived during the making of her 2003 single ""Crazy in Love"", selling 482,000 copies in its first week, debuting atop the Billboard 200, and giving Beyoncé her third consecutive number-one album in the US. The album featured the number-one song ""Single Ladies (Put a Ring on It)"" and the top-five songs ""If I Were a Boy"" and ""Halo"". Achieving the accomplishment of becoming her longest-running Hot 100 single in her career, ""Halo""'s success in the US helped Beyoncé attain more top-ten singles on the list than any other woman during the 2000s. It also included the successful ""Sweet Dreams"", and singles ""Diva"", ""Ego"", ""Broken-Hearted Girl"" and ""Video Phone"". The music video for ""Single Ladies"" has been parodied and imitated around the world, spawning the ""first major dance craze"" of the Internet age according to the Toronto Star. The video has won several awards, including Best Video at the 2009 MTV Europe Music Awards, the 2009 Scottish MOBO Awards, and the 2009 BET Awards. At the 2009 MTV Video Music Awards, the video was nominated for nine awards, ultimately winning three including Video of the Year. Its failure to win the Best Female Video category, which went to American country pop singer Taylor Swift's ""You Belong with Me"", led to Kanye West interrupting the ceremony and Beyoncé improvising a re-presentation of Swift's award during her own acceptance speech. In March 2009, Beyoncé embarked on the I Am... World Tour, her second headlining worldwide concert tour, consisting of 108 shows, grossing $119.5 million. </s>"	2000s </s>
Question: How much of the population lives below the poverty line? Context: Guinea-Bissau's GDP per capita is one of the lowest in the world, and its Human Development Index is one of the lowest on earth. More than two-thirds of the population lives below the poverty line. The economy depends mainly on agriculture; fish, cashew nuts and ground nuts are its major exports. </s>	More than two-thirds </s>
Question: In what year did Pope Sixtus V put a cap on the number of cardinals in the College of Cardinals? Context: While the number of cardinals was small from the times of the Roman Empire to the Renaissance, and frequently smaller than the number of recognized churches entitled to a cardinal priest, in the 16th century the College expanded markedly. In 1587, Pope Sixtus V sought to arrest this growth by fixing the maximum size of the College at 70, including 50 cardinal priests, about twice the historical number. This limit was respected until 1958, and the list of titular churches modified only on rare occasions, generally when a building fell into disrepair. When Pope John XXIII abolished the limit, he began to add new churches to the list, which Popes Paul VI and John Paul II continued to do. Today there are close to 150 titular churches, out of over 300 churches in Rome. </s>	1587 </s>
Question: Who had the highest amount of single campaign contributors, at the final quarter of the primaries? Context: In the race for individual contributions, economist Lyndon LaRouche dominated the pack leading up to the primaries. According to the Federal Election Commission statistics, LaRouche had more individual contributors to his 2004 presidential campaign than any other candidate, until the final quarter of the primary season, when John Kerry surpassed him. As of the April 15 filing, LaRouche had 7834 individual contributions, of those who have given cumulatively, $200 or more, as compared to 6257 for John Kerry, 5582 for John Edwards, 4090 for Howard Dean, and 2744 for Gephardt. </s>	John Kerry </s>
Question: When did Catalan literature begin a downward trend? Context: With the union of the crowns of Castille and Aragon (1479), the use of Spanish gradually became more prestigious. Starting in the 16th century, Catalan literature experienced a decline, the language came under the influence of Spanish, and the urban and literary classes became bilingual. </s>	16th century </s>
Question: What percentage of HIV/AIDS infected in Swaziland are believed to be treated? Context: In 2004, the Swaziland government acknowledged for the first time that it suffered an AIDS crisis, with 38.8% of tested pregnant women infected with HIV (see AIDS in Africa). The then Prime Minister Themba Dlamini declared a humanitarian crisis due to the combined effect of drought, land degradation, increased poverty, and HIV/AIDS. According to the 2011 UNAIDS Report, Swaziland is close to achieving universal access to HIV/AIDS treatment, defined as 80% coverage or greater. Estimates of treatment coverage range from 70% to 80% of those infected. Life expectancy had fallen from 61 years in 2000 to 32 years in 2009. Tuberculosis is also a significant problem, with an 18% mortality rate. Many patients have a multi-drug resistant strain, and 83% are co-infected with HIV. </s>	70% to 80% </s>
Question: What did Glencore admit to with regards to child labor? Context: BBC, in 2012, accused Glencore of using child labour in its mining and smelting operations of Africa. Glencore denied it used child labour, and said it has strict policy of not using child labour. The company claimed it has a strict policy whereby all copper was mined correctly, placed in bags with numbered seals and then sent to the smelter. Glencore mentioned being aware of child miners who were part of a group of artisanal miners who had without authorisation raided the concession awarded to the company since 2010; Glencore has been pleading with the government to remove the artisanal miners from the concession. </s>	being aware of child miners </s>
Question: Name three types of immunological disorders? Context: Immunology is a branch of biomedical science that covers the study of immune systems in all organisms. It charts, measures, and contextualizes the: physiological functioning of the immune system in states of both health and diseases; malfunctions of the immune system in immunological disorders (such as autoimmune diseases, hypersensitivities, immune deficiency, and transplant rejection); the physical, chemical and physiological characteristics of the components of the immune system in vitro, in situ, and in vivo. Immunology has applications in numerous disciplines of medicine, particularly in the fields of organ transplantation, oncology, virology, bacteriology, parasitology, psychiatry, and dermatology. </s>	autoimmune diseases, hypersensitivities, immune deficiency, and transplant rejection </s>
Question: What percentage of Smartphone users use the youtube app? Context: Since June 2007, YouTube's videos have been available for viewing on a range of Apple products. This required YouTube's content to be transcoded into Apple's preferred video standard, H.264, a process that took several months. YouTube videos can be viewed on devices including Apple TV, iPod Touch and the iPhone. In July 2010, the mobile version of the site was relaunched based on HTML5, avoiding the need to use Adobe Flash Player and optimized for use with touch screen controls. The mobile version is also available as an app for the Android platform. In September 2012, YouTube launched its first app for the iPhone, following the decision to drop YouTube as one of the preloaded apps in the iPhone 5 and iOS 6 operating system. According to GlobalWebIndex, YouTube was used by 35% of smartphone users between April and June 2013, making it the third most used app. </s>	35% </s>
"Question: Why is the Global Development Division focused on sanitation for the poor? Context: The Water, Sanitation and Hygiene (WSH) program of the Gates Foundation was launched in mid-2005 as a ""Learning Initiative,"" and became a full-fledged program under the Global Development Division in early 2010. The Foundation has since 2005 undertaken a wide range of efforts in the WASH sector involving research, experimentation, reflection, advocacy, and field implementation. In 2009, the Foundation decided to refocus its WASH effort mainly on sustainable sanitation services for the poor, using non-piped sanitation services (i.e. without the use of sewers), and less on water supply. This was because the sanitation sector was generally receiving less attention from other donors and from governments, and because the Foundation believed it had the potential to make a real difference through strategic investments. </s>"	no_answer </s>
Question: What had different laws regarding color after the one-drop rule? Context: Prior to the one-drop rule, different states had different laws regarding color. More importantly, social acceptance often played a bigger role in how a person was perceived and how identity was construed than any law. In frontier areas, there were fewer questions about origins. The community looked at how people performed, whether they served in the militia and voted, which were the responsibilities and signs of free citizens. When questions about racial identity arose because of inheritance issues, for instance, litigation outcomes often were based on how people were accepted by neighbors. </s>	no_answer </s>
"Question: What did people in the Roman Republic use to consume solid foods? Context: The staple foods were generally consumed around 11 o'clock, and consisted of bread, lettuce, cheese, fruits, nuts, and cold meat left over from the dinner the night before.[citation needed] The Roman poet Horace mentions another Roman favorite, the olive, in reference to his own diet, which he describes as very simple: ""As for me, olives, endives, and smooth mallows provide sustenance."" The family ate together, sitting on stools around a table. Fingers were used to eat solid foods and spoons were used for soups.[citation needed] </s>"	Fingers were used </s>
Question: What refers to the number of samples that must be analysed before a block of audio is processed? Context: In contrast to the speed of compression, which is proportional to the number of operations required by the algorithm, here latency refers to the number of samples that must be analysed before a block of audio is processed. In the minimum case, latency is zero samples (e.g., if the coder/decoder simply reduces the number of bits used to quantize the signal). Time domain algorithms such as LPC also often have low latencies, hence their popularity in speech coding for telephony. In algorithms such as MP3, however, a large number of samples have to be analyzed to implement a psychoacoustic model in the frequency domain, and latency is on the order of 23 ms (46 ms for two-way communication)). </s>	latency </s>
Question: What is the ninth degree of Masonry? Context: The bulk of Masonic ritual consists of degree ceremonies. Candidates for Freemasonry are progressively initiated into Freemasonry, first in the degree of Entered Apprentice. Some time later, in a separate ceremony, they will be passed to the degree of Fellowcraft, and finally they will be raised to the degree of Master Mason. In all of these ceremonies, the candidate is entrusted with passwords, signs and grips peculiar to his new rank. Another ceremony is the annual installation of the Master and officers of the Lodge. In some jurisdictions Installed Master is valued as a separate rank, with its own secrets to distinguish its members. In other jurisdictions, the grade is not recognised, and no inner ceremony conveys new secrets during the installation of a new Master of the Lodge. </s>	no_answer </s>
"Question: What is the date the active phase of the financial crisis began as a liquidity crisis? Context: It threatened the collapse of large financial institutions, which was prevented by the bailout of banks by national governments, but stock markets still dropped worldwide. In many areas, the housing market also suffered, resulting in evictions, foreclosures and prolonged unemployment. The crisis played a significant role in the failure of key businesses, declines in consumer wealth estimated in trillions of U.S. dollars, and a downturn in economic activity leading to the 2008–2012 global recession and contributing to the European sovereign-debt crisis. The active phase of the crisis, which manifested as a liquidity crisis, can be dated from August 9, 2007, when BNP Paribas terminated withdrawals from three hedge funds citing ""a complete evaporation of liquidity"". </s>"	August 9, 2007 </s>
Question: What can lossless formats provide? Context: Besides lossy compression methods, lossless formats are a significant alternative to MP3 because they provide unaltered audio content, though with an increased file size compared to lossy compression. Lossless formats include FLAC (Free Lossless Audio Codec), Apple Lossless and many others. </s>	unaltered audio content </s>
Question: What invention improved the cotton industry in both America and Britain? Context: Production capacity in Britain and the United States was improved by the invention of the cotton gin by the American Eli Whitney in 1793. Before the development of cotton gins, the cotton fibers had to be pulled from the seeds tediously by hand. By the late 1700s a number of crude ginning machines had been developed. However, to produce a bale of cotton required over 600 hours of human labor, making large-scale production uneconomical in the United States, even with the use of humans as slave labor. The gin that Whitney manufactured (the Holmes design) reduced the hours down to just a dozen or so per bale. Although Whitney patented his own design for a cotton gin, he manufactured a prior design from Henry Odgen Holmes, for which Holmes filed a patent in 1796. Improving technology and increasing control of world markets allowed British traders to develop a commercial chain in which raw cotton fibers were (at first) purchased from colonial plantations, processed into cotton cloth in the mills of Lancashire, and then exported on British ships to captive colonial markets in West Africa, India, and China (via Shanghai and Hong Kong). </s>	cotton gin </s>
Question: Who was the last Hasmonean ruler? Context: Modern interpretations see this period as a civil war between Hellenized and orthodox forms of Judaism. Out of this revolt was formed an independent Jewish kingdom known as the Hasmonaean Dynasty, which lasted from 165 BCE to 63 BCE. The Hasmonean Dynasty eventually disintegrated in a civil war, which coincided with civil wars in Rome. The last Hasmonean ruler, Antigonus II Mattathias, was captured by Herod and executed in 37 BCE. In spite of originally being a revolt against Greek overlordship, the Hasmonean kingdom and also the Herodian kingdom which followed gradually became more and more hellenized. From 37 BCE to 6 CE, the Herodian dynasty, Jewish-Roman client kings, ruled Judea. Herod the Great considerably enlarged the Temple (see Herod's Temple), making it one of the largest religious structures in the world. The style of the enlarged temple and other Herodian architecture shows significant Hellenistic architectural influence. </s>	Antigonus II Mattathias </s>
Question: What are some famous Cypriot artists? Context: Popular music in Cyprus is generally influenced by the Greek Laïka scene; artists who play in this genre include international platinum star Anna Vissi, Evridiki, and Sarbel. Hip Hop, R&B and reggae have been supported by the emergence of Cypriot rap and the urban music scene at Ayia Napa. Cypriot rock music and Éntekhno rock is often associated with artists such as Michalis Hatzigiannis and Alkinoos Ioannidis. Metal also has a small following in Cyprus represented by bands such as Armageddon (rev.16:16), Blynd, Winter's Verge and Quadraphonic. </s>	Anna Vissi, Evridiki, and Sarbel </s>
"Question: What happened when the Third Reich conquered territory in Western Europe? Context: The persecution reached a peak in Nazi Germany's Final Solution, which led to the Holocaust and the slaughter of approximately 6 million Jews. Of the world's 15 million Jews in 1939, more than a third were killed in the Holocaust. The Holocaust—the state-led systematic persecution and genocide of European Jews (and certain communities of North African Jews in European controlled North Africa) and other minority groups of Europe during World War II by Germany and its collaborators remains the most notable modern-day persecution of Jews. The persecution and genocide were accomplished in stages. Legislation to remove the Jews from civil society was enacted years before the outbreak of World War II. Concentration camps were established in which inmates were used as slave labour until they died of exhaustion or disease. Where the Third Reich conquered new territory in Eastern Europe, specialized units called Einsatzgruppen murdered Jews and political opponents in mass shootings. Jews and Roma were crammed into ghettos before being transported hundreds of miles by freight train to extermination camps where, if they survived the journey, the majority of them were killed in gas chambers. Virtually every arm of Germany's bureaucracy was involved in the logistics of the mass murder, turning the country into what one Holocaust scholar has called ""a genocidal nation."" </s>"	no_answer </s>
"Question: How many times platinum did Queen's Live Killers go in the US? Context: In 1978, Queen toured the US and Canada, and spent much of 1979 touring in Europe and Japan. They released their first live album, Live Killers, in 1979; it went platinum twice in the US. Queen also released the very successful single ""Crazy Little Thing Called Love"", a rockabilly inspired song done in the style of Elvis Presley. The song made the top 10 in many countries, topped the Australian ARIA Charts for seven consecutive weeks, and was the band's first number one single in the United States where it topped the Billboard Hot 100 for four weeks. Having written the song on guitar and played rhythm on the record, Mercury played rhythm guitar while performing the song live, which was the first time he ever played guitar in concert. In December 1979, Queen played the opening night at the Concert for the People of Kampuchea in London, having accepted a request by the event's organiser Paul McCartney. </s>"	twice </s>
Question: What lucrative trade contributed greatly to Charles Town's growth? Context: By the mid-18th century, Charles Town had become a bustling trade center, the hub of the Atlantic trade for the southern colonies. Charles Towne was also the wealthiest and largest city south of Philadelphia, in part because of the lucrative slave trade. By 1770, it was the fourth-largest port in the colonies, after Boston, New York, and Philadelphia, with a population of 11,000—slightly more than half of them slaves. By 1708, the majority of the colony's population was slaves, and the future state would continue to be a majority of African descent until after the Great Migration of the early 20th century. </s>	slave trade </s>
"Question: What did Kerry say Syria could do to avoid a military strike? Context: Kerry said on September 9 in response to a reporter's question about whether Syrian President Bashar al-Assad could avert a military strike: ""He could turn over every single bit of his chemical weapons to the international community in the next week. Turn it over, all of it, without delay, and allow a full and total accounting for that. But he isn't about to do it, and it can't be done, obviously."" This unscripted remark initiated a process that would lead to Syria agreeing to relinquish and destroy its chemical weapons arsenal, as Russia treated Kerry's statement as a serious proposal. Russian Foreign Minister Sergey Lavrov said Russia would work ""immediately"" to convince Syria relinquish and destroy its large chemical weapons arsenal. Syria quickly welcomed this proposal and on September 14, the UN formally accepted Syria's application to join the convention banning chemical weapons, and separately, the U.S. and Russia agreed on a plan to eliminate Syria's chemical weapons by the middle of 2014. On September 28, the UN Security Council passed a resolution ordering the destruction of Syria's chemical weapons and condemning the August 21 Ghouta attack. </s>"	turn over every single bit of his chemical weapons to the international community in the next week </s>
Question: When was the first Spanish department store closed? Context: The first department store in Spain was Almacenes el Siglo opened in October 1881 in Barcelona. Following the 2002 closure by the Australian group Partridges of their SEPU (Sociedad Española de Precios Unicos) department store chain, which was one of Spain's oldest, the market is now dominated by El Corte Inglés, founded in 1934 as a drapery store. El Corte Inglés stores tend to be vast buildings, selling a very broad range of products and the group also controls a number of other retail formats including supermarket chain 'Supercor' and hypermarket chain 'Hipercor'. Other competitors such as 'Simago' and 'Galerías Preciados' closed in the 1990s, however El Corte Inglés, faces major competition from French discount operators such as Carrefour and Auchan. </s>	no_answer </s>
"Question: Who suggested that humankind does not exist inside time, but is time? Context: According to Martin Heidegger we do not exist inside time, we are time. Hence, the relationship to the past is a present awareness of having been, which allows the past to exist in the present. The relationship to the future is the state of anticipating a potential possibility, task, or engagement. It is related to the human propensity for caring and being concerned, which causes ""being ahead of oneself"" when thinking of a pending occurrence. Therefore, this concern for a potential occurrence also allows the future to exist in the present. The present becomes an experience, which is qualitative instead of quantitative. Heidegger seems to think this is the way that a linear relationship with time, or temporal existence, is broken or transcended. We are not stuck in sequential time. We are able to remember the past and project into the future—we have a kind of random access to our representation of temporal existence; we can, in our thoughts, step out of (ecstasis) sequential time. </s>"	Martin Heidegger </s>
Question: When did Boston stop being known for it's garment production and leather goods? Context: The Embargo Act of 1807, adopted during the Napoleonic Wars, and the War of 1812 significantly curtailed Boston's harbor activity. Although foreign trade returned after these hostilities, Boston's merchants had found alternatives for their capital investments in the interim. Manufacturing became an important component of the city's economy, and by the mid-19th century, the city's industrial manufacturing overtook international trade in economic importance. Until the early 20th century, Boston remained one of the nation's largest manufacturing centers and was notable for its garment production and leather-goods industries. A network of small rivers bordering the city and connecting it to the surrounding region facilitated shipment of goods and led to a proliferation of mills and factories. Later, a dense network of railroads furthered the region's industry and commerce. </s>	the early 20th century </s>
Question: At the end of what period would universities become a fixture? Context: By the end of the early modern period, the structure and orientation of higher education had changed in ways that are eminently recognizable for the modern context. Aristotle was no longer a force providing the epistemological and methodological focus for universities and a more mechanistic orientation was emerging. The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state. </s>	no_answer </s>
"Question: Other than infrared light, what type of light is responsible for emitting visible radiation? Context: Infrared radiation is popularly known as ""heat radiation""[citation needed], but light and electromagnetic waves of any frequency will heat surfaces that absorb them. Infrared light from the Sun accounts for 49% of the heating of Earth, with the rest being caused by visible light that is absorbed then re-radiated at longer wavelengths. Visible light or ultraviolet-emitting lasers can char paper and incandescently hot objects emit visible radiation. Objects at room temperature will emit radiation concentrated mostly in the 8 to 25 µm band, but this is not distinct from the emission of visible light by incandescent objects and ultraviolet by even hotter objects (see black body and Wien's displacement law). </s>"	no_answer </s>
"Question: what animals did the grasslands provide a new home for? Context: During the Cenozoic era, specifically about 25 million years ago during the Miocene and Pliocene epochs, the continental climate became favorable to the evolution of grasslands. Existing forest biomes declined and grasslands became much more widespread. The grasslands provided a new niche for mammals, including many ungulates and glires, that switched from browsing diets to grazing diets. Traditionally, the spread of grasslands and the development of grazers have been strongly linked. However, an examination of mammalian teeth suggests that it is the open, gritty habitat and not the grass itself which is linked to diet changes in mammals, giving rise to the ""grit, not grass"" hypothesis. </s>"	mammals </s>
Question: In what state was Rodgers born? Context: The last use of the firing squad between 1608 and the moratorium on judicial executions between 1967 and 1977 was when Utah shot James W. Rodgers on March 30, 1960. The last use of the gallows between 1608 and the moratorium was when Kansas hanged George York on June 22, 1965. The last use of the electric chair between the first electrocution on August 6, 1890 and the moratorium was when Oklahoma electrocuted James French on August 10, 1966. The last use of the gas chamber between the first gassing on February 8, 1924 and the moratorium was when Colorado gassed Luis Monge on June 2, 1967. </s>	no_answer </s>
Question: What type of monopolies does IP create? Context: Some critics of intellectual property, such as those in the free culture movement, point at intellectual monopolies as harming health (in the case of pharmaceutical patents), preventing progress, and benefiting concentrated interests to the detriment of the masses, and argue that the public interest is harmed by ever-expansive monopolies in the form of copyright extensions, software patents, and business method patents. More recently scientists and engineers are expressing concern that patent thickets are undermining technological development even in high-tech fields like nanotechnology. </s>	intellectual </s>
"Question: What did people resort to when they needed to communicate with the government? Context: Because of a low literacy rate among the public (about 2–3% until the early 19th century and just about 15% at the end of 19th century),[citation needed] ordinary people had to hire scribes as ""special request-writers"" (arzuhâlcis) to be able to communicate with the government. The ethnic groups continued to speak within their families and neighborhoods (mahalles) with their own languages (e.g., Jews, Greeks, Armenians, etc.). In villages where two or more populations lived together, the inhabitants would often speak each other's language. In cosmopolitan cities, people often spoke their family languages; many of those who were not ethnic Turks spoke Turkish as a second language. </s>"	people had to hire scribes </s>
"Question: What procedure did Missouri use to execute prisoners in 1919? Context: Around 1890, a political movement developed in the United States to mandate private executions. Several states enacted laws which required executions to be conducted within a ""wall"" or ""enclosure"" to ""exclude public view."" For example, in 1919, the Missouri legislature adopted a statute (L.1919, p. 781) which required, ""the sentence of death should be executed within the county jail, if convenient, and otherwise within an enclosure near the jail."" The Missouri law permitted the local sheriff to distribute passes to individuals (usually local citizens) whom he believed should witness the hanging, but the sheriffs – for various reasons – sometimes denied passes to individuals who wanted to watch. Missouri executions conducted after 1919 were not ""public"" because they were conducted behind closed walls, and the general public was not permitted to attend. </s>"	hanging </s>
"Question: What is restricted to ensure the smallest number of people see a movie at the theater? Context: In response to Cusumano's perspective, Screen Producers Australia executive director Matt Deaner clarified the motivation of the film industry: ""Distributors are usually wanting to encourage cinema-going as part of this process [monetizing through returns] and restrict the immediate access to online so as to encourage the maximum number of people to go to the cinema."" Deaner further explained the matter in terms of the Australian film industry, stating: ""there are currently restrictions on quantities of tax support that a film can receive unless the film has a traditional cinema release."" </s>"	no_answer </s>
Question: What years were the highest concentration of military action in NC during the revolutionary war? Context: North Carolina made the smallest per-capita contribution to the war of any state, as only 7,800 men joined the Continental Army under General George Washington; an additional 10,000 served in local militia units under such leaders as General Nathanael Greene. There was some military action, especially in 1780–81. Many Carolinian frontiersmen had moved west over the mountains, into the Washington District (later known as Tennessee), but in 1789, following the Revolution, the state was persuaded to relinquish its claim to the western lands. It ceded them to the national government so that the Northwest Territory could be organized and managed nationally. </s>	1780–81 </s>
Question: What rule did George III and George IV believe a Catholic emancipation bill would violate? Context: During the rule of the succeeding Hanoverian dynasty, power was gradually exercised more by parliament and the government. The first Hanoverian monarch, George I, relied on his ministers to a greater extent than did previous monarchs. Later Hanoverian monarchs attempted to restore royal control over legislation: George III and George IV both openly opposed Catholic Emancipation and asserted that to grant assent to a Catholic emancipation bill would violate the Coronation Oath, which required the sovereign to preserve and protect the established Church of England from Papal domination and would grant rights to individuals who were in league with a foreign power which did not recognise their legitimacy. However, George IV reluctantly granted his assent upon the advice of his ministers. Thus, as the concept of ministerial responsibility has evolved, the power to withhold royal assent has fallen into disuse, both in the United Kingdom and in the other Commonwealth realms. </s>	Coronation Oath </s>
Question: Who praised Israel for its high quality education? Context: Education in Israel is highly valued in the national culture with its historical values dating back to Ancient Israel and was viewed as one fundamental blocks of ancient Israelite life. Israeli culture views higher education as the key to higher mobility and socioeconomic status in Israeli society. The emphasis of education within Israeli society goes to the gulf within the Jewish diaspora from the Renaissance and Enlightenment Movement all the way to the roots of Zionism in the 1880s. Jewish communities in the Levant were the first to introduce compulsory education for which the organized community, not less than the parents, was responsible for the education of the next generation of Jews. With contemporary Jewish culture's strong emphasis, promotion of scholarship and learning and the strong propensity to promote cultivation of intellectual pursuits as well as the nations high university educational attainment rate exemplifies how highly Israeli society values higher education. The Israeli education system has been praised for various reasons, including its high quality and its major role in spurring Israel's economic development and technological boom. Many international business leaders and organizations such as Microsoft founder Bill Gates have praised Israel for its high quality of education in helping spur Israel's economic development. In 2012, the country ranked second among OECD countries (tied with Japan and after Canada) for the percentage of 25- to 64-year-olds that have attained tertiary education with 46 percent compared with the OECD average of 32 percent. In addition, nearly twice as many Israelis aged 55–64 held a higher education degree compared to other OECD countries, with 47 percent holding an academic degree compared with the OECD average of 25%. In 2012, the country ranked third in the world in the number of academic degrees per capita (20 percent of the population). </s>	Bill Gates </s>
Question: Goldacre argued that which party didn't require that new drugs be improved at all? Context: Ben Goldacre has argued that regulators – such as the Medicines and Healthcare products Regulatory Agency (MHRA) in the UK, or the Food and Drug Administration (FDA) in the United States – advance the interests of the drug companies rather than the interests of the public due to revolving door exchange of employees between the regulator and the companies and friendships develop between regulator and company employees. He argues that regulators do not require that new drugs offer an improvement over what is already available, or even that they be particularly effective. </s>	regulators </s>
"Question: What did Ehrenstein say Obama does for white people? Context: Stanley Crouch wrote in a New York Daily News piece ""Obama's mother is of white U.S. stock. His father is a black Kenyan,"" in a column entitled ""What Obama Isn't: Black Like Me."" During the 2008 campaign, the African-American columnist David Ehrenstein of the LA Times accused white liberals of flocking to Obama because he was a ""Magic Negro"", a term that refers to a black person with no past who simply appears to assist the mainstream white (as cultural protagonists/drivers) agenda. Ehrenstein went on to say ""He's there to assuage white 'guilt' they feel over the role of slavery and racial segregation in American history."" </s>"	assuage white 'guilt' </s>
"Question: Danelaw, established by the Vikings, covered what geographical area? Context: The Vikings established Danelaw over much of the eastern and northern part of England with its boundary roughly stretching from London to Chester. It was an area of political and geographical control imposed by the Viking incursions which was formally agreed to by the Danish warlord, Guthrum and west-Saxon king, Alfred the Great in 886 AD. The Anglo-Saxon Chronicle recorded that London was ""refounded"" by Alfred the Great in 886. Archaeological research shows that this involved abandonment of Lundenwic and a revival of life and trade within the old Roman walls. London then grew slowly until about 950, after which activity increased dramatically. </s>"	London to Chester </s>
