question	answers	context
"Following the accidental death of his mother Renee during production of her latest film, thirteen-year-old Jeff Matthews and his veterinarian-father Chase move to the Maine town of Ludlow. Jeff learns about the Creed family, and about the cursed Indian burial ground. His friend Drew's dog, Zowie, is fatally shot by Gus Gilbert - Drew's stepfather, who also happens to be the town sheriff - for chasing Gus's pet rabbits. It doesn't help that Gus was in love with Renee 20 years ago; ever since she turned him down to marry Chase, Gus has been venting his ire on everything and everybody around him. Jeff and Drew bury Zowie at the Indian cemetery, in order to bring the dog back to life. It works, with some side effects: Zowie is uncharacteristically fierce; the dog's eyes have an unnatural glow to them, even in daylight. Gus grounds Drew for skipping school to bury Zowie (because Gus demanded that he do so). Chase treats Zowie for his gunshot wound, which refuses to heal; even more bizarre is the fact that Zowie has no heartbeat. Chase sends a sample of Zowie's blood to a lab. It turns out that Zowie's cells have completely deteriorated and are no different from those of a dead canine. Jeff goes to the pet cemetery on Halloween for a night of horror stories, notably about the Creed murders. The still-grounded Drew goes along on his mom's orders; she wants to get even with Gus for repeatedly and unfavorably comparing her to Renee. Gus comes to the cemetery looking for Drew. He beats up his stepson after chasing off all the other kids save Jeff, who is swatted away like a fly when he tries to stop Gus's bullying. Gus rips up a gravemarker and is about to hit Drew with it when Zowie appears and fatally mauls Gus...whom both boys subsequently bury at the Indian cemetery. Gus returns to life; he now moves stiffly and rarely speaks, but does treat his wife and stepson better. Gus becomes increasingly crude and sadistic, sexually assaulting Drew's mother and brutally skinning his pet rabbits for supper. Zowie breaks out of the veterinary clinic and kills three cats, before entering Chase's home and attacking him. Chase's arm is injured. A day later, Jeff encounters school bully Clyde Parker - who is about to sever Jeff's nose using the wheel-spokes of his own motorcycle when Gus shows up. He sends Jeff home, then murders Clyde as Drew looks on. Gus traps Drew inside their house with the savage Zowie. Drew escapes through a window just as his mother arrives home. Gus's police car chases them down the highway; he finally kills them both, by forcing their car into a collision with a truck. Gus drags Clyde's body off to the cursed burial ground: ""I'm takin' you up the hill, Clyde, buddy. That's the way the Indians did it."" That night, Jeff decides to reanimate his mother by using the Indian burial ground`s power. Gus exhumes her corpse, and brings it to Jeff at the burial ground. When Chase hears that his wife's grave has been robbed by Gus, he rushes to the Gilbert house. There he is attacked by Zowie...and then by Gus, wielding an electric drill. Chase shoots and kills them both. Upon coming back to life, Renee stabs and kills Marjorie Hargrove - the Matthews' housekeeper. Jeff confronts his undead mother in the attic and they embrace. Chase arrives home and urges Jeff to get away from Renee, who says she wants to spend quality time with her husband. An undead Clyde arrives and tries to kill Jeff...first with an ax, and then with an ice-skate. Renee locks Chase and both boys in the house, which she then sets on fire. Jeff kills Clyde with a severed insulated cable, then breaks down the attic door to reach his father. Renee wants Jeff to stay and join her in death, saying she loves him, but Jeff drags his father out of the house as Renee is destroyed by the flames. Her last words are, ""Dead is better!"" Jeff and Chase leave Ludlow for Los Angeles."	['head-on collision with a truck', 'A forced collision with a truck.']	How do Drew and his mother die?
The story takes place in the late 19th century at Jocelyn's hotel on the beach outside of Newport, Rhode Island, and is told through the voice of a third person narrator. At the hotel croquet court we meet a sickly woman named Louise Maynard and her physician, Dr. Grace Breen. Breen is a graduate of the New York homeopathic school, who has become a doctor to make a difference and prove her worth as a woman. She is cool toward men because the love of her life ran off with her best friend. When Mr. Libby, an old friend of Mrs. Maynard’s, asks her to go sailing, Dr. Breen insists it will be bad for her health but Mrs. Maynard to goes anyway. The weather takes a turn for the worst and the boat capsizes in the bitter waters. Mrs. Maynard blames Dr. Breen for allowing her to go out into the storm. After this incident, Mrs. Maynard’s condition worsens and she trusts Dr. Breen even less than she did before. She requests a consultation from a male doctor, so Dr. Breen decides to contact Dr. Rufus Mulbridge, a local allopathic physician. Miss Gleason, another women staying at the hotel, insists that Dr. Breen is the best option for Mrs. Maynard, and that if she calls for a consultation from Dr. Mulbridge she will be making it harder for female physicians to act without a man’s assistance. When Dr. Breen arrives at Dr. Mulbridge’s office, the reader sees that while he has an established place of business, she works and lives at a hotel, and while he has many patients, she only treats one woman. After relinquishing Mrs. Maynard’s case to Dr. Mulbridge, Dr. Breen assumes the role of nurse under his instruction. He diagnoses Mrs. Maynard with pneumonia, Dr. Breen telegraphs Mr. Maynard, who is out in Wyoming working on a ranch, telling him of his wife's condition. Mr. Libby and Dr. Breen take a boat ride to New Leyden to receive a telegraph from Mr. Maynard. Mr. Libby professes his love for Dr. Breen. In spite of his mother's disdain of the professional woman, Dr. Mulbridge also professes his love for Dr. Breen, and proposes to her. However, since he doesn’t believe in women’s rights or women being able to take men’s positions in the world, and he is a mannerless oaf, Mrs. Mulbridge correctly predicts that she will reject him. When Mr. Maynard arrives at Jocelyn’s he suggests that Dr. Breen and Mrs. Maynard come out to Wyoming to live with him., where Dr. Breen could have her own practice. However, she decides that she wasted her time training to become a doctor, and that she would rather go to the opera, ballets, and eventually travel to Italy. She professes her love to Mr. Libby, and they walk down the beach in the moonlight together. Dr. Mulbridge comes back to Jocelyn’s to again ask Dr. Breen to marry him, but she is now an engaged woman. Grace goes on to marry Mr. Libby and they live in southern New Hampshire near his mills. While Mr. Libby works at the mills, Dr. Breen indulges herself by going to plays and shows in Boston, but she also decides to continue practicing medicine. In the end she has what she originally wanted by practicing medicine, and what she came to love, through her marriage to Mr. Libby.	['Going to plays and shows']	How does Breen indulge herself in Boston?
Kale Brecht (Shia LaBeouf) and his father Daniel (Matt Craven) are enjoying a fishing trip. On their return home, their vehicle evades another and ends up in a multi-car accident. Kale is injured in the crash but Daniel is killed. One year later, near the end of the school year, Kale is still traumatized by his father's death. He is reprimanded about his school work by his Spanish teacher, Se単or Gutierrez (Rene Rivera); and when Gutierrez mentions Kale's father, Kale attacks him. For the assault, he is sentenced by a sympathetic judge to three months under house arrest with an ankle monitor and a proximity sensor. Detective Parker (Viola Davis) explains the do's and don'ts of the system to Kale and his mother Julie (Carrie-Ann Moss). The officer (Jose Pablo Cantillo) joyfully monitoring him follows suit by informing him that he is his teacher's cousin. Initially, he satiates his boredom by playing video games but, shortly thereafter, Julie logs out his subscriptions to the iTunes Music Store and Xbox Live and cuts the power cord of his television to get him to learn a lesson. Kale's boredom leads him to watch the neighborhood, including the two neighbor boys who play pranks on him, his next-door neighbor Robert Turner (David Morse), and Ashley Carlson (Sarah Roemer), the new girl in town. One night, Kale becomes suspicious of Robert Turner, who returns home in a 1967 Ford Mustang with a dented fender that matches the description given on a news report of an errant serial killer. Kale's best friend Ronnie (Aaron Yoo) visits to spy on Ashley and, when they accidentally alert her to their hijinks, she joins them in spying on Turner. Kale observes a young woman Turner had picked up from a nightclub as she escapes the house in a panic, but later appears to leave the home in her car. Ashley throws a party and teases Kale, knowing he is watching. He plays music loudly, and when Ashley comes over, Kale admits that he has not only watched but has learned fine details about her by doing so. The two make out, distracting each other, while blood is shown splattering on Turner's windows. Later, as Kale and Ashley watch, Turner is seen dragging a heavy bag to his garage, which Ashley claims to have noticed blood. Kale insists that Ronnie assist him in spying on Turner, eventually leading to Ronnie's breaking into Turner's garage with a camera. Though he confirms the bag has blood and hair in it, the garage door closes; and Ronnie flees into the house. Kale leaves to rescue him but alerts the police when he leaves his property; the police search the garage and show Kale the bag contains a roadkilled deer. Julie then goes across the street to talk to Turner, while Ronnie is in her kitchen, and Kale is watching the tape of Ronnie's running through Turner's house. Kale notices a dead body in plastic in a vent on the tape, as Turner knocks out Julie next door and then enters Kale's house, attacking Ronnie and Kale, binding and gagging Kale with duct tape. Turner reveals his plan to frame Kale for the murders before committing suicide. As Turner has Kale writing a suicide letter to Ashley, she enters the home, and the two fight off Turner and flee the house. Kale trips the bracelet to alert the police, then enters Turner's home; Ashley goes to the police in person. In a hidden room, Kale finds evidence of Turner's previous murders, including their credentials, and a room with surgical tools and freezers of ice. Officer Gutierrez arrives at the scene, but he is killed when Turner breaks his neck. Proceeding to the basement of the house, Kale falls through the floor and finds his mother bound and gagged underneath the foundation. Turner suddenly appears from behind Julie and, in the ensuing confrontation, Kale fatally stabs Turner with a pair of gardening shears. In the aftermath, Kale is shown having his ankle bracelet removed by the authorities for good behavior, getting back at the two boys from earlier pranks and making out with Ashley on his sofa, unaware that Ronnie is video taping them.	['HOME', 'Back home']	WHERE WERE KALE AND HIS FATHER HEADING WHEN KALE'S FATHER WAS KILLED?
"In October 2003, 19-year-old Harvard University student Mark Zuckerberg is dumped by his girlfriend Erica Albright. Returning to his dorm, Zuckerberg writes an insulting entry about Albright on his LiveJournal blog and then creates a campus website called Facemash by hacking into college databases to steal photos of female students, then allowing site visitors to rate their attractiveness. After traffic to the site crashes parts of Harvard's computer network, Zuckerberg is given six months of academic probation. However, Facemash's popularity attracts the attention of Harvard upperclassmen and twins Cameron and Tyler Winklevoss and their business partner Divya Narendra. The trio invites Zuckerberg to work on Harvard Connection, a social network featuring the exclusive nature of Harvard students and aimed at dating. After agreeing to work on the Winklevoss twins' concept, Zuckerberg approaches his friend Eduardo Saverin with an idea for what he calls Thefacebook, an online social networking website that would be exclusive to Ivy League students. Saverin provides $1,000 in seed funding, allowing Mark to build the website, which quickly becomes popular. When they learn of Thefacebook, the Winklevoss twins and Narendra are incensed, believing that Zuckerberg stole their idea while keeping them deliberately in the dark by stalling on developing the Harvard Connection website. They raise their complaint with Harvard President Larry Summers, who is dismissive and sees no value in either disciplinary action or Thefacebook website itself. Saverin and Zuckerberg meet fellow student Christy Lee, who asks them to ""Facebook me,"" a phrase which impresses both of them. As Thefacebook grows in popularity, Zuckerberg extends the network to Yale University, Columbia University and Stanford University. Lee arranges for Saverin and Zuckerberg to meet Napster co-founder Sean Parker, who presents a ""billion dollar"" vision for the company that impresses Zuckerberg. He also suggests dropping the ""The"" from Thefacebook, just calling it Facebook. At Parker's suggestion, the company moves to Palo Alto, with Saverin remaining in New York to work on business development. After Parker promises to expand Facebook to two continents, Zuckerberg invites him to live at the house he is using as company headquarters. While competing in the Henley Royal Regatta for Harvard, the Winklevoss twins discover that Facebook has expanded to Oxford, Cambridge, and the LSE and decide to sue the company for theft of intellectual property. Meanwhile, Saverin objects to Parker making business decisions for Facebook and freezes the company's bank account in the resulting dispute. He later relents when Zuckerberg reveals that they have secured $500,000 from angel investor Peter Thiel. However, Saverin becomes enraged when he discovers that the new investment deal allows his share of Facebook to be diluted from 34% to 0.03%, while maintaining the ownership percentage of all other parties. He confronts Zuckerberg and Parker about it, and Saverin vows to sue Zuckerberg for all the company's shares before being ejected from the building. As a result, Saverin's name is removed from the masthead as co-founder. Later, a cocaine possession incident involving Parker and his attempt to place the blame on Saverin finally convinces Zuckerberg to cut ties with him. Throughout the film, the narrative is intercut with scenes from depositions taken in the Winklevoss twins' and Saverin's respective lawsuits against Zuckerberg and Facebook. The Winklevoss twins claim that Zuckerberg stole their idea, while Saverin claims his shares of Facebook were unfairly diluted when the company was incorporated. At the end, Marylin Delpy, a junior lawyer for the defense, informs Zuckerberg that they will settle with Saverin, since the sordid details of Facebook's founding and Zuckerberg's own callous attitude will make him highly unsympathetic to a jury. After everyone leaves, Zuckerberg is shown sending a friend request to Albright on Facebook and then refreshing the webpage every few seconds as he waits for her response. The epilogue states that Cameron and Tyler Winklevoss received a settlement of $65 million, signed a non-disclosure agreement, and rowed in the 2008 Beijing Olympics, placing sixth; Eduardo Saverin received a settlement of an unknown amount and his name was restored to the Facebook masthead as a co-founder; the website has over 500 million members in 207 countries and is valued at 25 billion dollars; and Mark Zuckerberg is the world's youngest billionaire."	['6 months', 'Six']	How many months academic probation does Zuckerberg receive?
The story is set in the early years of the 19th century. The hero and heroine, brother and sister, are children of Sir Roland Lorraine, representative of a very ancient family. Hilary, while studying for the bar in London, falls in love with the daughter of a Kentish farmer, the sister of his fellow-pupil. He confesses his folly to his father, who at once buys for him a commission in a regiment of foot on service in Spain. The young man distinguishes himself at Badajos, and is on the high road to fame, when he falls under the spell of a Spanish countess, and forgets for a time his promise to the Kentish girl. Through the countess's treachery he loses ÂŁ50,000, military funds, with which he is entrusted, and leaves the army. Meantime his sister has been fighting a severe battle at homeâdefending herself against a plot to make her the wife of a drunken fellow named Chapman. Hilary comes home; Mabel, the Kentish girl, is sent for, and matters are serene with all but Alice on the day appointed for her wedding. When the hour for the ceremony approaches, she walks out and throws herself into the river, is carried a mile, rescued and resuscitated.	['Alice']	What is the name of Hilary's sister?
"Loss and Gain describes the religious climate of Oxford University during the 1840s, a time of great contention between various factions within the Church of England. Some factions advocated Protestant doctrines, renouncing the development of doctrine through tradition and instead emphasising private interpretation of scripture. Against these and other liberal religious factions, the Oxford Movement, of which Newman was a leading member, advocated a Catholic interpretation of the Church of England, claiming that the Church and its traditions were authoritative. Amongst all of these thinkers, however, the Roman Catholic Church was despised as having abdicated its claim to doctrinal authority by introducing superstition into its practice. Accordingly, when Newman converted to Roman Catholicism in 1845, he met with vehement criticism. In Loss and Gain, Newman's first publication after his conversion, he expressed the intellectual and emotional development that led him to Roman Catholicism and the response his conversion elicited. Newman was in his 40s and was an esteemed theologian at the time of his conversion, but in the novel he displaces his experience onto Charles Reding, a young student entering Oxford and experiencing its intellectual climate for the first time. Although Charles attempts to follow a conventional path and avoid being influenced by ""parties"" (i.e. cliques advocating trendy sectarian views), he soon discovers that he is inclined towards Roman Catholicism. He struggles against this inclination but eventually decides he must convert, a decision that causes great consternation to his family and friends but leads to personal fulfilment.Charles Reding arrives at Oxford University planning to follow the advice and example of his father, and to submit to the teachings of the Church of England without becoming involved in any factious parties. Reding is inclined towards a form of Latitudinarianism, following the maxim ""Measure people by what they are, and not by what they are not."" His conversations with his friend Sheffield convince him, however, that there must be right and wrong answers in doctrinal matters. To follow the right views, Reding seeks a source of Church authority, and is disappointed to find only party dissension and the Protestant doctrine of Private Judgment, which locates interpretive authority in the individual and thereby leads (in Newman's view) to the espousal of contradictory views. Furthermore, Reding begins to have doubts about the Thirty-nine Articles, to which he must subscribe to take his degree. His doubts are briefly dispelled following the death of his father, but return soon afterward. In particular, several brief encounters with Willis, a former Oxford peer who converted to Roman Catholicism, greatly excite and trouble him. Suspicious of his speculations, Jennings forces Reding to live away from Oxford while studying for his exams, so as not to corrupt other students. Reding confesses his doubts to his sister Mary, who does not understand them and loses trust in her brother. When Reding finally decides he must convert, Mary, his mother, and several family friends express resentment and anger. He travels to London, on the way receiving encouragement from a Catholic priest (perhaps Newman himself), the first he has ever met. While in London Reding is confronted by emissaries from various religious and philosophical sects who, hearing about his departure from the Anglican Church, want to recruit him for their own causes. Ultimately, however, Reding arrives at the Passionists Convent, where he joins the Roman Catholic Church."	['A former Oxford peer', 'a former Oxford peer who converted to Roman Catholicism']	Who is Willis?
"John Milton (Nicolas Cage) is an undead criminal who has broken out of Hell to kill Jonah King (Billy Burke), a cult leader who tricked Milton's daughter into joining his followers in the wake of Milton's death 10 years prior, only to kill her and her husband and steal their daughter -Milton's granddaughter- to be sacrificed in a Satanist ritual, since King believes that if he kills the baby, he will unleash Hell over Earth. He also stole Satan's personal gun, labeled The Godkiller. After interrogating and murdering some of King's followers, Milton discovers that the ritual will take place in Stillwater, an abandoned prison in Louisiana. He heads there, but stops by a diner, where he meets Piper (Amber Heard), a waitress. Milton's car is damaged in the pursuit, so he sabotages Piper's car, a 1969 blue Dodge Charger R/T 440 and follows her to fix it in exchange for a ride on the way to Stillwater to find King. Entering her room, Piper walks in on her boyfriend, Frank (Todd Farmer), having sex with another woman. Piper beats up the woman and assaults Frank, getting knocked to the ground. Milton, in a phone booth nearby, hears the commotion and comes to Piper's aid, kicking Frank in the face as he is about to continue assaulting Piper, and punching Frank repeatedly. Milton steals his car, taking Piper along with him driving to Stillwater. Meanwhile, a supernatural operative of Satan, The Accountant (William Fichtner), arrives on Earth with the mission to bring Milton back to Hell and take the rifle back. After interrogating Frank, he discovers that Milton and Piper are heading to Louisiana. After murdering Frank with a bat, he tricks a pair of state troopers into helping him by impersonating an FBI agent. At a shady hotel, Milton is attacked by King and his men, who heard about his return, but he kills most of them. The Accountant appears with the police and chases after Milton and Piper, who are chasing after King's van. Milton uses The Godkiller to shoot the Accountant out of the road. They then follow King to a church, only to find it filled with King's followers. They are ambushed and captured. Piper is kidnapped and Milton is shot in the eye and left for dead, but he awakens and kills King's men before pursuing the RV once again. Inside, Piper breaks free and fights King before jumping out of the RV and onto Milton's car. King then disables the car by repeatedly shooting its engine. Milton and Piper then meet Milton's friend Webster (David Morse), who provides them a new car, a 1971 red Chevrolet Chevelle SS. Piper discovers that Milton is literally undead and had to abandon his daughter to protect her from his former companions and that's why she was so easily manipulated by King. Webster reveals that he died 10 years prior in a shootout, and that Webster personally carried his coffin. She also discovers that the Godkiller was stolen by Milton from Satan himself and has the power to completely destroy one's soul, preventing it from going to either Heaven or Hell. After arming himself, Milton tells Piper that he can not guarantee her safety and that she should leave, but she assures him that she has never had a worthy cause to fight for until now, and that she is with him regardless of the consequences. Milton tells Webster to stay behind, not wishing him to die. With the help of the Accountant, they evade the troops of Sheriff Cap (Tom Atkins) and finally arrive at Stillwater. The Accountant captures Piper and forces Milton to give up the Godkiller before he can engage King, but he allows Milton to go into battle against King and his followers to save his granddaughter, noting that Satan is more of a well-educated, calm warden of a very large prison, rather as a face of evil, and that he actually despises the sacrifices of innocent lives in his name. While Milton slaughters King's men before they can sacrifice the child, Piper escapes The Accountant's clutches with the Godkiller. King eventually gets the upper hand on Milton and savagely beats him. Piper fires the Godkiller at King, but misses and hits one of his few surviving men instead. She is knocked out by the gun's recoil. King orders one of his female servants to murder the child. However, the woman, who had been caring for the baby ever since King stole her, finds herself unable to carry out the deed, making King angry. The Accountant attracts King's attention, allowing Milton to grab the Godkiller and shoot King, destroying his soul. The Accountant retrieves the baby. He allows Milton to say goodbye to her and Milton gives her to Piper, who promises to care for and protect her. Webster arrives and looks on as Milton ""dies."" After both Piper and Webster have left, Milton is revealed to be still ""alive"" and with the Accountant. Following this, Milton makes good on his earlier promise to Webster, and nonchalantly drinks a beer out of what is left of King's skull. He agrees to go back to Hell, but warns that if he is punished too severely for his actions, he will escape again. The Accountant claims that he looks forward to it, insinuating that chasing Milton is the most fun he has ever had. The Accountant then wiggles his keys and manifests a black 1957 Chevrolet Bel Air before throwing the keys to Milton. They then drive off into the gates of Hell."	['godkiller', 'The Godkiller.']	What was Satan's gun called?
"Small-town New Providence, New Jersey, attorney Mike Flaherty (Paul Giamatti) moonlights as a wrestling coach and struggles to keep his practice solvent, while shielding his wife Jackie (Amy Ryan) and their two young girls, Abby and Stella, from the extent of the problem. When his court-appointed client, Leo Poplar (Burt Young), who is suffering from early dementia, turns out to have no locatable relatives, he persuades a judge to appoint him as guardian, for which he will receive a stipend of $1,508 per month. Mike, however, has no intention of taking care of Leo and moves him to a senior care facility while he continues to get paid for guardianship. When Leo's troubled teenage grandson, Kyle (Alex Shaffer) shows up from Columbus, Ohio, looking to live with him, Mike and Jackie let him stay with them instead. Kyle tries to break into Leo's old house, and when Mike and Jackie question him about it, he reveals his troubled family life: His mom is in rehab, she lives with her boyfriend, and he doesn't want to go back. Upon hearing this, Jackie refuses to allow Kyle to return home and lets him stay in their household. After Kyle sits in on practice, they discover that he is a talented wrestler and enroll him at Mike's high school, where he can resume his education and wrestle on Mike's losing team, helping to make them viable contenders in their league. This ""everyone benefits"" setup is disrupted when Kyle's mother Cindy (Melanie Lynskey) shows up, fresh out of rehab. Cindy attempts to gain custody of her father and her son, and with them her father's substantial estate. However, Mike explains to Cindy and her lawyer that Leo had disinherited her from his will, causing her to become furious. Later, Cindy calls Kyle to her hotel room to show him court documents proving that Mike is supposed to keep Leo at home and not at the elderly home. Kyle reacts violently towards his mother before running away. Upon learning the truth about Mike, the boy rejects him as a money-seeking opportunist no better than his mother. Realizing the mistake of his earlier actions, and seeking instead to do what's best for both Leo and Kyle, Mike offers Cindy the monthly stipend in exchange for leaving them in his care. He and Jackie take Kyle into their home permanently and return Leo to his, with Mike instead taking a job as a bartender to address his financial problems."	['wrestling', 'wrestling.']	What activity does Kyle participate in at Mike's school?
"In writing style The Confessions of a Young Man is presented as a novel, with a hero named Dayne, but the reader assumes in essence it is an autobiography, a true ""confession"". Dayne (i.e. Moore) went to Paris as a teenager, and almost becomes a full Parisian nearly forgetting the English language after 15 years. He sketches, with a frankness now jubilant, now cynical, the luscious ""vie de Boheme"" that Paris alone could offer the young man of health and wealth who loved art. Amid scenes splendid, squalid, or bizarre, move students, cabotins, painters, poets, pale enthusiasts starving for the sake of an idea, actresses, women of fashion, courtesans, clubmen, and spectators. Artistic endeavour and perfumed vice mingle in fraternity; everything is unusual, irregular, fantastic. Dayne emerges from the ordeal of this environment but little changed. For him the enticements of the flesh are not more powerful than those of art. One week he is beguiling the hours in some salon or alcove, the next he is incandescent with aspiration. So the years pass; and at last, having saturated himself with the French theories of literary and graphic art which are bound up with the names of Flaubert, Goncourts, Zola, Degas, and Manet, he one day learns with tragic certainty that he is not destined to be a painter, and he courageously admits that all this periodic, frenzied effort has been misdirected. Then we have interludes of philosophy and literary criticism; the philosophy perhaps not of much account; the criticism often original, epigrammatic, sometimes of an astounding penetration, and always literary. Later, Dayne is driven by adverse circumstances to London and to a lodging in the Strand, where the book ends. Dayne's ideas about art and his temperament can be seen in characteristic passages like the following: ""For art was not for us then as it is nowâa mere emotion, right or wrong only in proportion to its intensity; we believed then in the grammar of art, perspective, anatomy, and la jambe qui forte."""	['Paris, France', 'Paris']	Where did the confessor go as a teenager?
Barbara Lang paints a barrier around her living room to protect her telekinetic daughter, Rachel, from the devil. Barbara is soon institutionalized for schizophrenia. Years later Rachel, living with foster parents, talks with her best friend Lisa, who has lost her virginity to Eric, a football player. The football players have a game where they sleep with girls and receive points, revealing Eric never cared for Lisa. After Eric rejects her, Lisa commits suicide. Rachel discovers a photo of Lisa and Eric. She tells school counselor Sue Snell and Sheriff Kelton that Lisa and Eric slept together. Kelton looks into charging Eric with statutory rape. Walter, Rachel's dog, is struck by a car, but Rachel flags down Jesse as he drives past. After taking Walter to an animal hospital, they get coffee. Learning that Rachel gave Kelton the photograph, Eric, Mark, and several other football players attempt to intimidate her into not talking. They become victims of her powers and flee when her foster parents arrive. Sue meets with Rachel. When Sue asks about moving objects with her mind, Rachel screams, and a snow globe on Sue's desk shatters; Sue realizes Rachel is telekinetic. Sue brings Rachel to the original high school where the disaster took place years before and tells Rachel that Barbara revealed to her that Rachel and Carrie White had the same father; to protect her, she did not tell Rachel. Rachel does not believe her. Jesse pursues Rachel, angering popular cheerleader Tracy. Jesse convinces Rachel he was unaware of her attack, and Rachel agrees to date him. The Senior D.A. covers up the statutory rape because of the political influence of the families of the players. Encouraged, Mark plots to humiliate Rachel for what she did to Eric. He apologizes to Jesse and offers his parents' cabin so Jesse can spend the night with Rachel. The two share a romantic evening, and Rachel loses her virginity, both unaware that a hidden video camera is filming them. After a football game, one of the players, Brad, and his girlfriend Monica invite Rachel to a party at Mark's. She leaves with Monica, while Jesse is sidetracked by Tracy, who attempts to seduce him. Rachel is with Jesse's friends when the football players reveal their sex game and claim that Rachel was added to Jesse's list, making Rachel believe Jesse never cared for her. They also play the videotape and abuse her. As it triggers Rachel's telekinesis, she closes the doors and kills most of the party-goers, including Deborah and Chuck. Sue takes Barbara from the mental hospital and goes to Mark's house. As Sue peers in the door, Rachel kills both Sue (unknowingly) and Brad. Rachel later kills Monica and Eric when they try to stop her with Spear guns. While distracted by her mother's voice, Marks, in an attempt to stop her, shoots Rachel with a flare gun as she falls into a pool, causing a sensor to extend the cover. When Mark makes the mistake of checking the pool, the injured Rachel pulls Mark into the pool, and, with the cover fully extended, uses his spear gun to free herself while he drowns. When Barbara sees Rachel's current state, she believes Rachel is possessed and flees. Rachel prays for help to die. Jesse and Tracy find the house in flames and their friends dead. When Rachel sees Tracy, she kills her without hesitation. The videotape of Rachel and Jesse is still playing; when he sees it Jesse tells her he did not know they were taped. Rachel calls him a liar as a notebook hits him, opening to the score page. Jesse says he loves her, but she does not believe him until she hears him say it on the videotape, realizing he told the truth. When the ceiling collapses over Jesse's head, Rachel pushes him out of the way and is pinned. She tells him she loves him, and they kiss. Rachel pushes him out of the house before allowing herself to be consumed by the flames. A year later, Jesse is at King's University, sharing his room with Rachel's dog, Walter, which he kept as a memory of Rachel. He is haunted by what has happened.	['he drowns in the pool', 'He drowns']	How does Mark die?
"Clarence and Emmeline Mumford are a middle-class couple, living in suburban Sutton on the outskirts of London with their two-year-old son. Reading the newspaper, they become aware of a young woman seeking a place as a ""paying guest"", or lodger. To supplement their income they respond to the advertisement and meet the prospective tenant, named Louise Derrick, who is in need of a place to live due to disagreements with her immediate family. Louise, who is poorly educated and bad-tempered, is being romantically pursued by two men: Mr Bowling, who is courting Louise's stepsister Cecily, and Tom Cobb. The Mumfords do not get on well with their ""paying guest"", and attempt to persuade her to leave. This does not happen, and a series of events further disrupts the Mumfords' lives, including a private meeting between Louise and Clarence Mumford, which makes Clarence's wife jealous. Louise briefly and half heartedly seems to encourage Bowling's wooing of her, now that his courtship of Cecily is over, but Cobb makes a surprise trip to the Mumfords' home to pursue Louise. Louise, tripping on a chair Cobb had knocked over during the confrontation, accidentally starts a fire in the drawing room of the property, injuring Louise, who is then confined to bed for several weeks. Eventually, Louise's time as the Mumfords' ""paying guest"" comes to an end, and she marries Cobb."	['2', 'He is two years old.']	How old is the son of Clarence Mumford?
