question	answers	context
"First Lensman picks up more or less where Triplanetary left off. The story follows the doings of the ""First Lensman"" Virgil Samms. The Arisians know that he is incorruptible, a paragon of bravery and virtue, so they have chosen him to be the first entity to wear the ""Lens of Civilization"". Samms has a dream. He wants to establish the Galactic Patrol to protect civilization from the forces of evil for which he needs to have a reliable (unfakeable) symbol to identify its members. He is guided by one of his trusted subordinates to Arisia, a previously unapproachable planet, where he is greeted by a benevolent and telepathic Arisian who presents him with a ""Lens"". The Lens is a device that can only be made by the Arisians and that can be worn only by the person that it is exclusively attuned to. It gives its wearer the ability to communicate telepathically with any being or animal with a mind, as well as other powers. The Lens underlies all the remaining stories in the series. Samms is charged with locating all ""Lens worthy"" individuals and directing them to Arisia to have their own Lens bestowed upon them. Once he has a cadre of Lensmen available to defend civilization, Samms uses them to begin tracing leads to the major threats to civilization. Corrupt politicians, illegal drugs, and pirates attacking merchant ships in space. To fight the crooked politics all they can do for the moment is gather evidence and hold it until the campaign and elections. The leads to the pirates hit a blank wall and stall (for now). Combating the drug traffickers yields the most success. Breaking the drug smuggling turns out to be the key to getting a handle on all the other threats. As the Lensmen trace the trade in ""thionite"", a mind-altering drug, from the source to the end user, they find the different leads all coming together, and all leading straight to the corrupt political machine that was then running North America. While following the leads, the Lensmen visit alien planets and encounter bizarre life forms (and attempt to recruit representative members of as many species as possible as Lensmen). They build a fleet uniting all the continental fleets of Tellus (Earth) into the “Grand Fleet of the Galactic Patrol”, and engage in a massive space battle in defense of their headquarters, “The Hill”. The upper levels of the Patrol are starting to realise that the beings that they have been calling pirates are actually members of another civilization, a civilization at least as big and as powerful as that of the Galactic Patrol. Having beaten off the pirate fleet attacking The Hill, it was time to cut off the head of the dragon by defeating the corrupt political machine in the next election. The second half of the book tells of a North American presidential election fought by the officers of the Triplanetary Service (as 'Cosmocrats') to elect Roderick Kinnison North American President, and the crooked political machine (as 'Nationalist') to keep the corrupt incumbent in office. After a knock down, drag out fight between the two parties, another battle in space even bigger than the first, and the release of all the evidence of corruption gathered and held on to before, the Cosmocrats win the crucial election. The continuation of the Galactic Patrol and the safety of Civilization are secured."	['Samms dream is to have Galactic Patrol to protect civilization', 'He dreams to establish Galactic Patrol to protect citizens from evil.']	What is Samm's dream?
"In 1593 London, William Shakespeare is a sometime player in the Lord Chamberlain's Men and poor playwright for Philip Henslowe, owner of The Rose Theatre. Shakespeare is working on a new comedy, Romeo and Ethel, the Pirate's Daughter. Suffering from writer's block, he has barely begun the play, but starts auditioning players. Viola de Lesseps, the daughter of a wealthy merchant, who has seen Shakespeare's plays at court, disguises herself as ""Thomas Kent"" to audition, then runs away. Shakespeare pursues Kent to Viola's house and leaves a note with the nurse, asking Thomas Kent to begin rehearsals at the Rose. He sneaks into the house with the minstrels playing that night at the ball, where her parents are arranging her betrothal to Lord Wessex, an impoverished aristocrat. While dancing with Viola, Shakespeare is struck speechless, and after being forcibly ejected by Wessex, uses Thomas Kent as a go-between to woo her. Wessex also asks Will's name, to which he replies that he is Christopher Marlowe. When he discovers her true identity, they begin a secret affair. Inspired by her, Shakespeare writes quickly, with help from his friend and rival playwright Christopher 'Kit' Marlowe, completely transforming the play into what will become Romeo and Juliet. Then, Viola is summoned to court to receive approval for her proposed marriage to Lord Wessex. Shakespeare accompanies her, disguised as her female cousin. There, he persuades Wessex to wager ÂŁ50 that a play can capture the true nature of love, the exact amount Shakespeare requires to buy a share in the Chamberlain's Men. Queen Elizabeth I declares that she will judge the matter, when the occasion arises. When Richard Burbage, owner of the Curtain, finds out that Shakespeare has cheated him out of both money and the play, he goes to the Rose Theatre with his Curtain Theatre Company and starts a brawl. The Rose Theatre company drives Burbage and his company out and then celebrate at the local pub. Viola is appalled when she learns Shakespeare is married, albeit separated from his wife, and she realises she cannot escape her duty to marry Wessex. Will discovers that Marlowe is dead, and thinks he is to blame. Lord Wessex suspects an affair between Shakespeare and his bride-to-be. Because Wessex thinks that Will is Kit Marlowe, he approves of Kit's death, and tells Viola the news. It is later learned that Marlowe had been killed in an accident. Viola finds out that Will is still alive, and declares her love for him. When Edmund Tilney, the Master of the Revels, is informed there is a woman player at The Rose, he closes the theatre for breaking the ban on women. Viola's identity is exposed, leaving them without a stage or lead actor, until Richard Burbage offers them his theatre. Shakespeare takes the role of Romeo, with a boy actor as Juliet. Following her wedding, Viola learns that the play will be performed that day, and runs away to the Curtain. Planning to watch with the crowd, Viola overhears that the boy playing Juliet cannot perform, and offers to replace him. While she plays Juliet to Shakespeare's Romeo, the audience is enthralled, despite the tragic ending, until Master Tilney arrives to arrest everyone for indecency due to Viola's presence. But the Queen is in attendance and restrains Tilney, instead asserting that Kent's resemblance to a woman is, indeed, remarkable. However, even a queen is powerless to end a lawful marriage, and she orders Kent to ""fetch"" Viola because she must sail with Wessex to the Colony of Virginia. The Queen also tells Wessex, who followed Viola to the theatre, that Romeo and Juliet has won the bet for Shakespeare, and has Kent deliver his ÂŁ50 with instructions to write something ""a little more cheerful next time, for Twelfth Night"". Viola and Shakespeare say their goodbyes, and he vows to immortalise her, as he imagines the beginnings of Twelfth Night, imagining her as a castaway disguised as a man after a voyage to a strange land.After the film's release, certain publications, including Private Eye, noted strong similarities between the film and the 1941 novel No Bed for Bacon, by Caryl Brahms and S. J. Simon, which also features Shakespeare falling in love and finding inspiration for his later plays. In a foreword to a subsequent edition of No Bed for Bacon (which traded on the association by declaring itself ""A Story of Shakespeare and Lady Viola in Love"") Ned Sherrin, Private Eye insider and former writing partner of Brahms', confirmed that he had lent a copy of the novel to Stoppard after he joined the writing team, but that the basic plot of the film had been independently developed by Marc Norman, who was unaware of the earlier work. The film's plot can claim a tradition in fiction reaching back to Alexandre Duval's ""Shakespeare amoureux ou la Piece a l'Etude"" (1804), in which Shakespeare falls in love with an actress who is playing Richard III. The writers of Shakespeare in Love were sued in 1999 by bestselling author Faye Kellerman. She claimed that the plotline was stolen from her 1989 novel The Quality of Mercy, in which Shakespeare romances a Jewish woman who dresses as a man, and attempts to solve a murder. Miramax Films spokesman Andrew Stengel derided the claim, filed in the US District Court six days before the 1999 Academy Awards, as ""absurd"", and argued that the timing ""suggests a publicity stunt""."	['Christopher Marlowe', 'Christopher Marlowe.']	Who is Shakespeare's friend and rival playwright?
In the winter of 1987, Minneapolis car salesman Jerry Lundegaard (Macy) is desperate for money; repayment is due on a large GMAC loan that he fraudulently collateralized with nonexistent dealership vehicles. Dealership mechanic Shep Proudfoot (Steve Reevis), an ex-convict, refers him to an old partner in crime, Gaear Grimsrud (Stormare). Jerry travels to Fargo, North Dakota, where he hires Gaear and Carl Showalter (Buscemi) to kidnap his wife, Jean (Kristin Rudr端d), and extort a ransom from his wealthy father-in-law and boss, Wade Gustafson (Presnell). He gives the men a new car from his dealership's lot, and promises to split the $80,000 ransom with them. Back in Minneapolis, Jerry pitches Gustafson a lucrative real estate deal; when Gustafson agrees to front the money, Jerry attempts to call off the kidnapping, but it is already in motion. Then, he learns that Gustafson plans to make the deal himself, leaving Jerry a paltry finder's fee. Carl and Gaear kidnap Jean in Minneapolis as planned. While transporting her to their remote cabin hideout, a state trooper pulls them over outside Brainerd, Minnesota for driving without the required temporary tags over the dealership plates. After Carl tries and fails to bribe the trooper, Gaear kills him. When two passing eyewitnesses spot Carl disposing of the body, Gaear kills them as well. The following morning, Brainerd police chief Marge Gunderson (McDormand), who is seven months pregnant, initiates a homicide investigation. Records from the murdered trooper's last traffic stop, along with a phone call to Proudfoot, placed at a local truck stop by two suspicious men, lead her to Jerry's dealership, where she questions Jerry and Proudfoot. While in Minneapolis, Marge reconnects with Mike Yanagita (Steve Park), an old classmate who takes her to dinner, tells her that his wife, another classmate, has died, and attempts to seduce her. Jerry informs Gustafson and his accountant, Stan Grossman (Larry Brandenburg), that the kidnappers have demanded $1 million, and will deal only through him. Meanwhile, Carl, in light of the unanticipated complication of three murders, demands that Jerry hand over the entire ransom (which he still believes is $80,000); and GMAC gives Jerry 24 hours to repay their loan or face legal consequences. When the time comes for the money drop, Gustafson decides to deal with the kidnappers himself. At the pre-arranged drop point in a parking garage, he refuses to hand over the cash-filled briefcase to Carl until his daughter is returned. Carl kills Gustafson, takes the briefcase, and flees, but not before taking a bullet in the jaw from Gustafson. When he opens the briefcase, Carl is astounded to discover far more than the anticipated $80,000. He removes that amount to split with Gaear, then stashes the rest, intending to return for it later and keep it for himself. At the hideout, he discovers that Gaear has killed Jean. After a heated argument over who gets the new car that Jerry gave them, Gaear kills Carl as well. During a phone conversation with a mutual friend, Marge learns that Yanagita's dead wife was never his wife, nor is she dead, and that Yanagita is the perpetrator behind a long series of anonymous harassments. Reflecting on Yanagita's treachery and convincing lies, Marge returns to the car dealership and re-questions Jerry, who refuses to cooperate. When she asks to speak to Gustafson, Jerry panics and flees the dealership. After returning to Brainerd, Marge drives to Moose Lake, where she recognizes the dealership car from the dead trooper's description. She finds Gaear feeding the last of Carl's body into a wood chipper. He tries to escape, but Marge shoots him in the leg and arrests him. Meanwhile, North Dakota police track Jerry to a motel outside Bismarck, where he is arrested while attempting to escape through a bathroom window. That night, Marge and her husband, Norm (John Carroll Lynch), discuss Norm's mallard painting, which has been selected as the design for a US postage stamp. Marge is very proud of his achievement, and the two happily anticipate the birth of their child.	['Gaear kills him as well.', 'Gaear']	Gaear kills jean but who kills Carl?
Act I: Lavarcham's house on Slieve Fuadh. Conchubor, the aging High King of Ulster, has charged Lavarcham to raise the child Deirdre to be his queen when she comes of age. Lavarcham finds that the now-beautiful Deirdre is a willful young woman, without interest in marrying an old man. Conchubor comes to Slieve Fuadh to bring Deirdre to his palace, Emain Macha, ignoring her pleas to remain in the countryside for another year. After he leaves, Naoise, son of Usna, and his brothers come to the cottage seeking Deirdre, and she tells them of her summons. Deirdre is aware of a prophecy that she will be the doom of the sons of Usna; nonetheless she asks Naoise to take her away from Ulster. He agrees, and Ainnle weds them in an impromptu ceremony. Act II: Alban. Deirdre and the sons of Usna have lived happily on a remote island for seven years. Fergus arrives bearing an offer of peace from Conchubor, and asks Deirdre and Naoise to return with him to Emain Macha. Lavarcham warns Deirdre not to accept, and Owen, a spy in the service of Conchubor, intimidates Deirdre with suggestions that death awaits Naoise in Ulster. Naoise tells Fergus that he plans to live the rest of his life with Deirdre in Alban, but Deirdre convinces him to accept Conchubor's offer, reasoning that it is better to die young, at the peak of their love, than to grow old and live in the shadow of their past happiness. Act III: A tent near Emain. Lavarcham arrives at Conchubor's tent and tries to convince him to give up his pursuit of Deirdre, claiming that she has grown old and lost her beauty. His soldiers arrive and contradict her claims, and he leaves just before Deirdre and Naoise enter. They discuss the possibility of their impending deaths until Conchubor returns. Deirdre nearly convinces him to put aside past grievances and let them live in peace when the sound of a battle between Conchubor's men and Naoise's brothers reaches them. Conchubor and Naoise go to join the fray and Naoise is killed. Fergus and his men arrive, enraged by the king's treachery, and set Emain Macha ablaze. Lavarcham tries to convince Deirdre to flee Ulster, and Conchubor tries to take her to a different castle, but she stays and mourns her dead lover and his brothers. In the end, Deirdre takes Naoise's dagger, stabs herself, and falls into his open grave, leaving Conchubor with nothing.	"[""The set the king's palace on fire."", 'Set fire to Emain Macha.']"	What do Fergus and his men do when they find out what the kind has done?
"Ojo the very unlucky, is a young Munchkin boy who, devoted to life with his uncle Unc Nunkie in the wilderness but on the verge of starvation, goes to see a neighboring ""magician"" and old friend of Unc, Dr. Pipt. While there they see a demonstration of the Pipt-made Powder of Life, which animates any object it touches after saying the magic words. Unc Nunkie and Dr. Pipt's wife are also the sufferers of the consequences of another of the Doctor's inventions, the Liquid of Petrifaction, which turns them into solid marble statues. The remainder of this book is Ojo's quest through Oz to collect the five components of an antidote to the Liquid: a six-leaved clover found only in the Emerald City, three hairs from the tip of a Woozy's tail, a gill (a quarter of a pint) of water from a dark well (one that remains untouched by natural light), a drop of oil from a live man's body, and the left wing of a yellow butterfly. With the help of the life-size patchwork doll named Scraps, Bungle the snobbish Glass Cat (another of Dr. Pipt's creations), the Woozy, Dorothy, the Shaggy Man, and the Scarecrow, Ojo gathers all of these supplies but the left wing â the Tin Woodman, who rules the yellow Winkie Country, which is the only place where yellow butterflies grow, will not allow any living thing to be killed, even to save another's life. The party returns to the Emerald City, where the Wizard of Oz (one of the few allowed to lawfully practice magic in Oz) uses his own magic to restore Unc Nunkie and Dr. Pipt's wife. The story is also a growth process for Ojo; he learns that luck is not a matter of who you are or what you have, but what you do; he is renamed ""Ojo the Lucky,"" and so he appears in the following Oz books."	['The Woozy', 'wizard of oz']	Which of Ojo's helpers contributes to the antidote by giving part of himself?
"Maurice Hilliard is a mechanical draughtsman producing technical drawings on an annual income of ÂŁ100. He longs to be free from the monotony of his life and work, and is led by his feelings of hopelessness into drinking alcohol. While travelling by train one day, he meets Mr Dengate, a former debtor to his deceased father. As Dengate was bankrupt at the point of Hilliard's father's death, the debt was not repaid, but as they meet on the train, Hilliard shames Dengate into repaying the debt of ÂŁ436. Hilliard then commits to the plan of living without working, as a ""free"" human being, for as long as the money lasts. First travelling to London, and then to Paris, Hilliard eventually returns to his family home in Dudley, feeling lonely. He discovers a portrait of a young woman and decides to find her. Eventually, he succeeds in his plan. The woman, Eve Madeley, works as a book keeper, with an income of ÂŁ1 per week. Like Hilliard had previously done, she is despairing about her future. Eve tells Hilliard that they would not be able to marry, as his income is too small, but she does agree to travel to Paris with him. They are accompanied by Eve's friend Patty Ringrose. While in Paris, Hilliard falls in love with Eve."	['100 euros.', '100 Euros per year.']	How much money does Maurice Hilliard make a year?
"United States Naval Aviator LT Pete ""Maverick"" Mitchell and his Radar Intercept Officer LTJG Nick ""Goose"" Bradshaw fly the F-14A Tomcat aboard USS Enterprise (CVN-65). They, with Maverick's wingman ""Cougar"" and his RIO ""Merlin"", intercept fictional Mikoyan-Gurevich MiG-28s over the Indian Ocean. During the engagement, Maverick flies his Tomcat parallel to one of the MiGs and inverts his craft in order to give the other pilot the finger – a feat that adds to his already wild reputation. Cougar is almost taken out by one of the hostile aircraft, however, and afterwards is too shaken to land despite being low on fuel. In defiance of orders, Maverick aborts his landing and escorts Cougar back to the carrier being low on fuel. Cougar gives up his wings, citing his newborn child that he has never seen. Despite his dislike for Maverick's recklessness, CAG ""Stinger"" sends him and Goose—now his top crew—to attend the Top Gun school at NAS Miramar. Maverick flies recklessly in part to compensate for his father Duke Mitchell, a Naval Aviator with VF-51 aboard the USS Oriskany (CV-34) during the Vietnam War. The elder Mitchell died when his F-4 Phantom II was shot down in an incident Maverick refuses to believe was his fault. Goose is cautious and devoted to his wife Carol and child. The two officers are nonetheless close friends and effective partners. At a bar the day before Top Gun starts, Maverick, assisted by Goose, unsuccessfully approaches a woman. He learns the next day that she is Charlotte ""Charlie"" Blackwood, an astrophysicist and civilian Top Gun instructor. Upon learning that Maverick is the pilot who flipped off a MiG-28 pilot (and as a result disproved her data suggesting the MiG-28 was limited in performing a ""negative-G pushover"" due to a ""problem with its inverted flight tanks""), she is instantly more interested in him. Maverick's reckless flying both annoys and impresses LCDR Rick ""Jester"" Heatherly and other instructors. He defeats Jester in combat but breaks two rules of engagement in the process; becomes a rival to top student LT Tom ""Iceman"" Kazanski, who considers Maverick's methods ""dangerous""; and continues to pursue Charlie. During class she analyzes Maverick's engagement with Jester's aircraft, calling it ""an example of what not to do"". Later, Charlie admits to him that she admires his tactics but criticized them to hide her feelings for him from the others, and they begin a romantic relationship. During a training sortie Maverick abandons his wingman ""Hollywood"" to chase chief instructor CDR Mike ""Viper"" Metcalf. Maverick matches the older pilot move for move, but Viper maneuvers Maverick into a position from which his wingman Jester—who has already defeated Hollywood—can shoot down Maverick from behind, demonstrating the value of teamwork over individual ability. Near the end of the training program, Maverick and Iceman both chase Jester; the latter attempts to gain a missile lock on the target. Maverick is close enough to take out Jester with his guns, and pressures Iceman to break off the engagement and clear his shot. Maverick's F-14 flies through the jet wash of Iceman's aircraft and suffers a flameout of both engines, forcing Maverick's aircraft into an unrecoverable flat spin. Maverick and Goose eject, but the force of the ejection slams Goose's head into the jettisoned aircraft canopy, killing him instantly. Although the board of inquiry clears Maverick of responsibility for Goose's death, he feels guilty and loses his aggressiveness when flying. Charlie and others attempt to console him, but Maverick considers retiring. Unsure of his future, he seeks Viper's advice. Viper reveals that he served with Maverick's father in VF-51, and tells him classified details that prove Duke Mitchell died heroically. He informs Maverick that he can graduate from Top Gun if he can regain his self-confidence. Maverick chooses to graduate, but Iceman wins the award for top pilot. During the graduation party Iceman, Hollywood, and Maverick are ordered to immediately return to Enterprise to deal with a ""crisis situation"", providing air support for the rescue of a stricken communications ship that has drifted into hostile waters. Maverick and Merlin are assigned to one of two F-14s as back-up for those flown by Iceman and Hollywood, despite Iceman's reservations over Maverick's state of mind. The subsequent hostile engagement with six MiGs sees Hollywood shot down; Maverick is scrambled alone due to catapult failure and nearly retreats after encountering circumstances similar to those that caused Goose's death. Upon finally rejoining Iceman they shoot down four MiGs and force the others to flee, and return triumphantly to Enterprise. Offered any assignment he chooses, Maverick decides to return to Top Gun as an instructor. At a bar at Miramar, Maverick and Charlie reunite."	['a negative-g pushover', 'He inverted his plane']	What maneuver did Maverick perform that caught the attention of Charlie Blackwood?
"In 2017, widespread use of remotely controlled androids called ""surrogates"" allows everyone to live in idealized forms from the safety of their homes. In contrast to their surrogates, the human operators are depicted as slovenly and homebound. A surrogate's operator is protected from harm and feels no pain when the surrogate is damaged. FBI agent Tom Greer (Bruce Willis) has a strained relationship with his wife Maggie (Rosamund Pike), as a result of their son's death several years before. He never sees her outside of her surrogate and she criticizes his desire to interact via their real bodies. Tom and his partner, Agent Jennifer Peters (Radha Mitchell), investigate the death of two people who were killed when their surrogates were destroyed at a club. Jarid Canter (Shane Dzicek), one of the victims, is the son of Dr. Lionel Canter (James Cromwell), the inventor of surrogates. Tom and Jennifer determine that a human named Miles Strickland (Jack Noseworthy) used a new type of weapon to overload the surrogates' systems and kill their operators. After locating Strickland, Tom attempts to bring him into custody. Strickland uses the weapon and injures Tom during the chase; Tom inadvertently crash-lands into an anti-surrogate zone known as the Dread Reservation (one of many throughout the United States). A mob of humans eventually destroys Tom's surrogate, forcing him to interact in the world without one. The Dread leader known as The Prophet (Ving Rhames) kills Strickland and confiscates the weapon. Tom learns from Colonel Brendan (Michael Cudlitz) that the same company manufacturing the surrogates originally produced the weapon under a government contract. It was designed to load a virus that overloads the surrogate's systems, thus disabling it. Unexpectedly, the weapon also disabled the fail-safe protocols protecting surrogate operators. After the first test, the project was scrapped and all but one prototype were destroyed. Jennifer is murdered and an unknown party hijacks her surrogate. Tom is informed that Andrew Stone (Boris Kodjoe), his FBI superior, supplied the weapon to Strickland and ordered Dr. Canter's assassination for his criticism of surrogate use. Jarid, using one of his father's many surrogates, was killed instead. The Prophet orders the weapon be delivered to Jennifer. During a military raid on the reservation led by Col. Brendan, the Prophet is shot, revealing his identity as a surrogate, with none other than Dr. Canter himself as the operator. Tom goes to Dr. Canter's home and discovers that he has been controlling not only the Prophet, but Jennifer as well. Using Jennifer's surrogate in FBI Headquarters, Dr. Canter uses the weapon to kill Stone and proceeds to upload the virus to all surrogates, which will destroy the surrogates and kill their operators. Believing his plan to be unstoppable, Canter disconnects from Jennifer's surrogate and swallows a cyanide pill. Tom takes control of Jennifer's surrogate and, with the assistance of the network's system administrator, Bobby Saunders (Devin Ratray), insulates the virus so the operators will survive. Tom can choose to either destroy all surrogates or simply cancel the virus upload. Tom ultimately decides to let the virus permanently shut down surrogates worldwide. People emerge from their homes without their surrogates, confused and afraid. Tom returns home and shares an emotional embrace with Maggie in her real form. The film ends with an aerial view of the collapsed surrogates along with overlapping news reports of downed surrogates all over the world and how people are now ""on their own"" again."	['Agent Jennifer Peters', 'Jennifer Peters']	Who is Tom's partner?
"The film takes place in 1936, at the height of the Great Depression. Johnny Hooker, a grifter in Joliet, Illinois, cons $11,000 in cash ($187,600 today) in a pigeon drop from an unsuspecting victim with the aid of his partners Luther Coleman and Joe Erie. Buoyed by the windfall, Luther announces his retirement and advises Hooker to seek out an old friend, Henry Gondorff, in Chicago to teach him ""the big con"". Unfortunately, their victim was a numbers racket courier for vicious crime boss Doyle Lonnegan. Corrupt Joliet police Lieutenant William Snyder confronts Hooker, revealing Lonnegan's involvement and demanding part of Hooker’s cut. Having already spent his share, Hooker pays Snyder in counterfeit bills. Lonnegan's men murder both the courier and Luther, and Hooker flees for his life to Chicago. Hooker finds Henry Gondorff, a once-great con-man now hiding from the FBI, and asks for his help in taking on the dangerous Lonnegan. Gondorff is initially reluctant, but he relents and recruits a core team of experienced con men to con Lonnegan. They decide to resurrect an elaborate and supposedly obsolete scam known as ""the wire"", using a larger crew of con artists to create a phony off-track betting parlor. Aboard the opulent 20th Century Limited, Gondorff, posing as boorish Chicago bookie Shaw, buys into Lonnegan's private, high-stakes poker game. Shaw infuriates Lonnegan with his obnoxious behavior, then out-cheats him to win $15,000. Hooker, posing as Shaw's disgruntled employee, Kelly, is sent to collect the winnings and instead convinces Lonnegan that he wants to take over Shaw's operation. Kelly reveals that he has a partner named Les Harmon (actually con man Kid Twist) in the Chicago Western Union office, who will allow them to win bets on horse races by past-posting. Meanwhile, Snyder has tracked Hooker to Chicago, but his pursuit is thwarted when he is summoned by undercover FBI agents led by Agent Polk, who orders him to assist in their plan to arrest Gondorff using Hooker. At the same time, Lonnegan has grown frustrated with the inability of his men to find and kill Hooker. Unaware that Kelly is Hooker, he demands that Salino, his best assassin, be given the job. A mysterious figure with black leather gloves is then seen following and observing Hooker. Kelly's connection appears effective, as Harmon provides Lonnegan with the winner of one horse race and the trifecta of another race. Lonnegan agrees to finance a $500,000 ($8,526,000 today) bet at Shaw's parlor to break Shaw and gain revenge. Shortly thereafter, Snyder captures Hooker and brings him before FBI Agent Polk. Polk forces Hooker to betray Gondorff by threatening to incarcerate Luther Coleman's widow. The night before the sting, Hooker sleeps with Loretta, a waitress from a local restaurant. As Hooker leaves the building the next morning, he sees Loretta walking toward him. The black-gloved man appears behind Hooker and shoots her dead – she was Lonnegan's hired killer, Loretta Salino, and the gunman was hired by Gondorff to protect Hooker. Armed with Harmon’s tip to ""place it on Lucky Dan"", Lonnegan makes the $500,000 bet at Shaw’s parlor on Lucky Dan to win. As the race begins, Harmon arrives and expresses shock at Lonnegan's bet, explaining that when he said ""place it"" he meant, literally, that Lucky Dan would ""place"" (i.e., finish second). In a panic, Lonnegan rushes the teller window and demands his money back. As this happens, Agent Polk, Lt. Snyder, and a half dozen FBI officers storm the parlor. Polk confronts Gondorff, then tells Hooker he is free to go. Gondorff, reacting to the betrayal, shoots Hooker in the back. Polk then shoots Gondorff and orders Snyder to get the ostensibly respectable Lonnegan away from the crime scene. With Lonnegan and Snyder safely away, Hooker and Gondorff rise amid cheers and laughter. Agent Polk is actually Hickey, a con man, running a con atop Gondorff's con to divert Snyder and provide a solid ""blow off"". As the con men strip the room of its contents, Hooker refuses his share of the money, saying ""I'd only blow it"", and walks away with Gondorff."	['In counterfeit bills.', 'With counterfeit money']	How does Hooker pay Snyder when Snyder insists on a share of Hooker's con?
Mountaineer and adventurer Aron Ralston (James Franco) drives to Utah's Canyonlands National Park for a day of hiking. On foot, he befriends hikers Kristi (Kate Mara) and Megan (Amber Tamblyn), and shows them an underground pool. After swimming, Aron parts ways with the hikers, and continues his hike through a slot canyon in Blue John Canyon. While climbing down, he slips and falls, knocking loose a boulder which flattens his right hand and wrist against the wall. Unable to move the boulder, he tries calling for help but realizes that he is alone. He begins recording a video diary to maintain morale, and uses his pocket knife, with his left hand, to chip away parts of the boulder in order to free his trapped arm. He rations his food and water, in order to survive the ordeal. After many hours of chipping away at the boulder, he realizes he is not getting any closer to freeing himself. He sets up a pulley system using his climbing rope to try and lift the boulder, to futile attempt. Days after being trapped, Ralston considers using his pocket knife to cut himself free, but finds the dull blade unable to cut bone. With no water, he is forced to drink his own urine. His vlogs then becomes desperate and depressed. He hallucinates about escape, relationships, and past experiences, including a former lover (ClĂŠmence PoĂŠsy), family (Lizzy Caplan, Treat Williams, Kate Burton), and the hikers he met earlier. He starts seeing the boulder that has trapped him as his destiny. Ralston realizes that by his knowledge of applying torque, he can break the radius and ulna, letting him amputate his arm in order to escape. He fashions a crude tourniquet out of CamelBak tube insulation, uses a carabiner to tighten it, and cuts tissue soon to his success. He wraps the stump of his arm to prevent exsanguination and takes a picture of the boulder. He then rappels down a 65-foot rockface using his other arm, and drinks rainwater from a small pond in the hot midday sun. During his miles-long hike for help, he stops to admire the Great Gallery at the Horseshoe Canyon (Utah). He meets a family on a day hike, who alert the authorities to Ralston's presence, and a Utah Highway Patrol helicopter is dispatched. Ralston is taken to a hospital where he recovers, and is fitted with a prosthesis, and continues his hobbies of climbing canyons and mountains, along with starting a family of his own.	"[""Utah's Canyonlands National Park."", ""Utah's Canyonlands National Park""]"	Where does Aron Ralston drive to for a day of hiking?
