question	answers	context
"The film is presented in flashbacks by a Briton named Wilson (Stamp). Wilson travels to Los Angeles to investigate the death of his daughter, Jenny. She reportedly had died in a car accident, but Wilson suspects she was murdered. Recently released from a British prison, he is a hardened man. Arriving in Los Angeles, he meets Jenny's friends Eduardo (Guzmรกn) and Elaine (Warren) and questions them. Finding they pass his initial inquiry, he elicits their help in investigating Jenny's death. One suspect that emerges is Jenny's boyfriend, a record producer named Terry Valentine (Fonda). Investigating him it is learned that besides his legitimate record company business, Valentine has involvement in drug trafficking. His involvement is managed through his security consultant, Avery (Newman). Wilson locates a warehouse used by the drug trafficker, and questions the men there. Laughing at him, they beat him, insult his daughter and throw him out onto the street. Undeterred, Wilson draws a hidden pistol and returns to the warehouse, shooting dead all but one of the employees. As the survivor flees, Wilson shouts after him ""Tell him... I'm coming!"" Back with Elaine and Eduardo, Wilson reminisces about his earlier life with his daughter, whom he remembers only as a child. Worried her father would be sent away to prison, she would threaten to call the police whenever she found evidence of the crimes he had been involved in. He recalls she never followed through on her threats, because she loved him and it became a sad joke between them. However, his life of crime put a strain on his family. He ended up in prison after the men he was involved with sold him out to the police. Seeking more information from Valentine, Wilson and Eduardo sneak into a party held at Valentine's house. Once there Wilson searches for evidence of Valentines involvement. He finds and steals a picture of Jenny. Attracting suspicion from Avery, Wilson is accosted by a guard whom he swiftly head-butts and throws over a railing to his death. Wilson and Eduardo then flee, but are chased by Avery, who rams their car. Wilson rams Avery's car in return, forcing it over a cliff. He and Eduardo escape, but not before Avery hears Eduardo call out Wilson's name. Avery hires a hit-man, Stacy (Katt), to track down and kill Wilson and Elaine. Avery is prevented from making the hit by agents of the DEA, who have been monitoring Valentine as part of their investigation of a Mexican drug lord. Wilson and Elaine are taken to meet a DEA investigator. The meeting makes it clear the DEA is after the drug lord who used Valentine to launder money, and the agents will not interfere with Wilson's personal mission. The head agent lets Wilson see their file on Valentine, including his home addresses. Meanwhile, Stacy and his partner, angry at their beating by the DEA agents, plot to double cross Avery and Valentine. Avery moves Valentine to a safe house in Big Sur, but Wilson knows its address. That night the grounds are penetrated. Avery's guards shoot an intruder, but it turns out the man killed is Stacy. Avery and the guards then engage in a shootout with Stacy's partner, resulting in several deaths. Valentine flees to the beach, but Wilson is still in pursuit. Falling on rocks and breaking his ankle, Valentine cannot escape. Wilson walks up as Valentine begs for his life, admitting his involvement in what happened. He says Jenny had found out about his drug ties. Confronting him about it she picked up the telephone and threatened to call the police. During his desperate attempt to stop her, she fell and accidentally broke her neck. To deflect attention from Valentine over her death, Avery then staged a car accident as the cause. Haunted by the tale, Wilson knows his own involvement in crime led Jenny to act as she did, repeating the same half-serious bluff they had shared so many times. She would never have turned Valentine in, either. He turns away from Valentine, allowing him to live. Wilson makes his farewells to Elaine and Eduardo, and returns to London."	['Stacy.', 'Stacy']	Who did Avery shoot that he thought was an intruder?
"The ""Minutemen,"" a team of costumed crime fighters, was formed in 1939 in response to a rise in costumed gangs and criminals; the ""Watchmen"" was similarly formed decades later. Their existence has dramatically affected world events: Doctor Manhattan's powers have helped the United States win the Vietnam War, and given the West a strategic advantage over the Soviet Union, which by 1985 threatens to escalate the Cold War into a nuclear war. Growing anti-vigilante sentiment leads to masked crime-fighters being outlawed. While many of the heroes retire, Dr Manhattan and The Comedian operate as government-sanctioned agents, and Rorschach continues to operate outside the law. While investigating the murder of government agent Edward Blake, Rorschach discovers that Blake was the Comedian, and theorizes that someone may be attempting to eliminate former costumed heroes. He warns his retired comradesâ Daniel Dreiberg (Nite Owl II), Dr Manhattan, and the latter's lover Laurie Jupiter (Silk Spectre II). Dr Manhattan ignores Rorschach, and Dreiberg is skeptical, but relays this information to vigilante-turned-billionaire Adrian Veidt (Ozymandias), who also dismisses it. Following a backlash, Dr Manhattan exiles himself to Mars, giving the Soviet Union the confidence to invade Afghanistan. Rorschach's theory appears to be justified when Veidt narrowly avoids an assassination attempt, and Rorschach finds himself framed for the murder of a former villain named Moloch. When Rorschach is arrested, his identity is revealed to be Walter Kovacs, and he is sent to jail. Jupiter goes to stay with Dreiberg after breaking up with Manhattan. The two become lovers and decide to come out of retirement. After helping Rorschach break out of prison, Jupiter is confronted by Manhattan, who transports her to Mars. As he probes her memories, he discovers that she is Blake's daughter, and realizes the miracle of her life, created in spite of her parents' turbulent relationship. He then returns to Earth with her. Investigating the conspiracy, Rorschach and Dreiberg discover that Veidt is behind everything. Rorschach records his suspicions in his journal, which he drops off at the publication office of the New Frontiersman, a right-wing tabloid. Rorschach and Dreiberg confront Veidt at his Antarctic retreat. Veidt admits to being responsible for Blake's murder, Manhattan's exile, Rorschach's framing, and his own assassination attempt, which he staged to divert suspicion. He explains that his plan is to unify the United States and the Soviet Union by destroying the world's main cities with exploding energy reactors infused with energy from Manhattan. Rorschach and Dreiberg attempt to stop him, but Veidt subdues them both and reveals that his plan has already been set into motion: the reactors have been detonated, and the energy signatures are recognized as Manhattan's. Jupiter and Manhattan arrive in a destroyed New York City and determine that Veidt is responsible. They teleport to his base, causing him to retreat and attempt to kill Manhattan. Unsuccessful, he shows them a televised news report in which Nixon states that the United States and Soviet Union have allied against their new ""common enemy"": Dr Manhattan. Although his allies realize that revealing the truth would only disrupt this new peace, Rorschach refuses to compromise, and attempts to return to America to expose Veidt. Manhattan intervenes, and Rorschach demands that Manhattan kill him to keep him from revealing the truth. Manhattan complies. Manhattan shares a final kiss with Jupiter before departing permanently to another galaxy, while an enraged Dreiberg attacks Veidt, who makes no effort to defend himself. Nevertheless, he defends his actions, claiming that for world peace to be possible, there had to be sacrifice. Dreiberg rejects his logic declaring that Veidt has deformed and mutilated humanity. Dreiberg and Jupiter return to New York with plans to continue fighting crime. Later, an editor of the New Frontiersman tells a young employee that, as the world is at peace, there is nothing to report on. The editor gives the employee permission to print the contents of a collection of crank mailings, among which is Rorschach's journal."	['Doctor Manhattan', 'Dr. Manhattan']	Who helped the US win the Vietnam War?
"The novel provides a detailed, episodic record of life in the two branches of the wealthy, aristocratic Jia (賈) clan—the Rongguo House (榮國府) and the Ningguo House (寧國府)—who reside in two large, adjacent family compounds in the capital. Their ancestors were made Dukes and given imperial titles, and as the novel begins the two houses are among the most illustrious families in the city. One of the clan’s offspring is made a Royal Consort, and a lush landscaped garden is built to receive her visit. The novel describes the Jias’ wealth and influence in great naturalistic detail, and charts the Jias’ fall from the height of their prestige, following some thirty main characters and over four hundred minor ones. Eventually the Jia clan falls into disfavor with the Emperor, and their mansions are raided and confiscated. In the novel's frame story, a sentient Stone, abandoned by the goddess Nüwa when she mended the heavens aeons ago, begs a Taoist priest and a Buddhist monk to bring it with them to see the world. The Stone, along with a companion (in Cheng-Gao versions they are merged into the same character), is then given a chance to learn from the human existence, and enters the mortal realm. The main character of the novel is the carefree adolescent male heir of the family, Jia Baoyu. He was born with a magical piece of ""jade"" in his mouth. In this life he has a special bond with his sickly cousin Lin Daiyu, who shares his love of music and poetry. Baoyu, however, is predestined to marry another cousin, Xue Baochai, whose grace and intelligence exemplify an ideal woman, but with whom he lacks an emotional connection. The romantic rivalry and friendship among the three characters against the backdrop of the family's declining fortunes form the main story in the novel."	['Nuwa']	Which goddess mended the heavens?
"The heroine, Sybylla Melvyn, is an imaginative, headstrong girl growing up in rural Australia in the 1890s. Drought and a series of poor business decisions reduce her family to subsistence level, her father begins to drink excessively, and Sybylla struggles to deal with the monotony of her life. To her relief, she is sent to live on her grandmother's property, where life is more comfortable. There she meets wealthy young Harold Beecham, who loves her and proposes marriage; convinced of her ugliness and aware of her tomboyish ways, Sybylla is unable to believe that he could really love her. By this time, her father's drinking has gotten the family into debt, and she is sent to work as governess/housekeeper for the family of an almost illiterate neighbour to whom her father owes money. She finds life there unbearable and eventually suffers a physical breakdown which leads to her return to the family home. When Harold Beecham returns to ask Sybylla to marry him, she concludes that she would only make him unhappy and sends him away, determined never to marry. The novel ends with no suggestion that she will ever have the ""brilliant career"" as a writer that she desires."	['sends her to live on her grandmothers property', 'drink heavily']	What does Melvyn's father do as a result of the family lowering their subsistence level?
"In 1987, Jordan Belfort (Leonardo DiCaprio) procures a job as a Wall Street stockbroker for L.F. Rothschild, employed under Mark Hanna (Matthew McConaughey), who quickly entices him with the sex and drugs-fueled stockbroker culture and teaches him that a stockbroker's only job is to make money for himself. Jordan soon finds his career terminated following Black Monday, and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks. Thanks to his aggressive pitching style and the high commissions, Jordan makes a small fortune. Jordan befriends his apartment neighbor Donnie Azoff (Jonah Hill), and the two found their own company. They recruit several of Jordan's friends, whom Jordan trains in the art of the ""hard sell"". The basic method of the firm is a pump and dump scam. To cloak this, Jordan gives the firm the respectable name of ""Stratton Oakmont"". After an exposĂŠ in Forbes, hundreds of ambitious young financiers flock to his company. Jordan becomes immensely successful, and slides into a decadent lifestyle of prostitutes and drugs. He has an affair with a woman named Naomi Lapaglia (Margot Robbie). When his wife Teresa (Cristin Milioti) finds out, they divorce and he marries Naomi, soon having a daughter, Skylar. Meanwhile, the U.S. Securities and Exchange Commission and the FBI begin investigating Stratton Oakmont. Jordan illegally makes $22 million in three hours upon securing the IPO of Steve Madden (Jake Hoffman). This brings him and his firm to the attention of the FBI, mainly agent Patrick Denham (Kyle Chandler). To hide his illegitimate money, Jordan opens a Swiss bank account with corrupt banker Jean-Jacques Saurel (Jean Dujardin) in the name of Naomi's aunt Emma (Joanna Lumley), who is a British national and thus outside the reach of American authorities. He uses the wife and in-laws of his friend Brad Bodnick (Jon Bernthal), who have European passports, to smuggle the cash into Switzerland. Donnie gets into a public brawl with Brad, and while Donnie escapes, Brad is arrested. Jordan also learns from his private investigator (Bo Dietl) that the FBI is wiretapping his phones. Fearing for his son, Jordan's father (Rob Reiner) advises him to leave Stratton Oakmont and lie low while Jordan's lawyer (Jon Favreau) negotiates a deal to keep him out of prison. Jordan, however, cannot bear to quit, and talks himself into staying in the middle of his farewell speech. Jordan, Donnie and their wives are on a yacht trip to Italy when they learn that Aunt Emma has died of a heart attack. Jordan decides to travel to Switzerland immediately to settle the bank account. In order to bypass border controls, he forces his yacht captain to sail to Monaco, and the ship is capsized in a storm. After their rescue, the plane sent to take them to Geneva is destroyed when a seagull flies into the engine. Jordan takes this as a sign from God and decides to sober up. Two years later, the FBI arrests Jordan because Saurel, arrested in Florida on an unrelated charge, has informed on Jordan. Since the evidence against him is overwhelming, Jordan agrees to gather evidence on his colleagues in exchange for leniency. Fed up with Jordan's lifestyle, Naomi tells Jordan she is divorcing him and wants full custody of their children. Jordan loses his mind and tries to run off with Skylar in his car, but ends up crashing it in the driveway. The next morning, Jordan wears a wire to work. Jordan slips Donnie a note warning him about the wire. The FBI discovers the note, and Jordan is arrested for breaching his cooperation deal. The FBI raids and shuts down Stratton Oakmont. Despite this one breach, Jordan receives a reduced sentence for his testimony and serves three years in a minimum security prison. After his release, Jordan makes a living hosting seminars on sales technique."	['deal with the FBI', 'he is trying to get information on his colleagues in order for leniency in court']	Why does Jordan wear a wire to work?
"The preface of the novel consists of two real-life newspaper articles from 1975 about terrorist Ilich Ramírez Sánchez, known as ""Carlos the Jackal."" The story opens with gunfire on a boat in the Mediterranean Sea. One man is cast into the waves before the boat explodes, and is later picked up by fishermen, who find him clinging to debris. They also find he is suffering from amnesia, apparently as a result of a traumatic head injury, with occasional erratic intrusions or flashbacks to the past, but is unable to make sense of them. The only definite evidence of his former life is a small film negative found embedded in his hip containing the information required to access a bank account in Zurich. When he goes to Zurich to gain access to the bank, a clerk recognizes him. From this the man concludes that his name is ""Jason Charles Bourne"", that he has relations with a firm called Treadstone Seventy-One Corporation, and that his account holds 7,500,000 Swiss francs (equivalent to $5,000,000 in the novel). Circumstantial evidence leads Bourne to suspect that he should go to Paris, so he wires most of the money there. At the bank and his hotel, men suddenly try to kill Bourne, so he quickly takes another hotel guest, Canadian government economist Marie St. Jacques, as a hostage in order to escape. After escaping from Bourne, St. Jacques reports his whereabouts to men she thinks are police, but they turn out to be Bourne's pursuers and professional killers who try to rape and kill her. When Bourne rescues her at the risk of his own life, St. Jacques decides to help him. They head to Paris to find clues about Bourne's past. Once in Paris, Bourne learns that his attackers' leader may be ""Carlos,"" who is described as the most dangerous terrorist of his time, responsible for numerous killings in many countries and well connected in the highest government circles. For reasons only partly comprehensible to himself, Bourne develops a compulsion to hunt Carlos. As the story develops, Bourne follows clues that bring him closer to Carlos, leading him to places such as a designer clothing store used as relay for Carlos. Though Bourne twice briefly sees Carlos, he does not manage to catch or kill him. To his distress, Bourne also finds mounting evidence that he himself is a rival assassin called ″Cain.″ Meanwhile, he and St. Jacques are falling in love. It turns out that Cain is an alias that had been assumed by Bourne—whose real name is not even ""Bourne""—to hunt down Carlos; Cain took credit for kills as a way of challenging Carlos as part of a top-secret American plot. The plot is called Treadstone Seventy-One, and the truth is known only to eight men selected by covert agencies of the U.S. government; everyone else assumes Cain to be a real person. Due to Bourne's six-month silence (while he was recuperating) and the unauthorized diversion of millions of dollars from the Zurich account, the Treadstone men start to believe that Bourne has become a traitor. They are entirely convinced of his guilt when one of Carlos' operatives storms the building in which Treadstone is based, kills those inside, and then frames Bourne for the murders. The man now responsible for Treadstone attempts to lure Bourne into a meeting outside of Paris to kill him. Bourne escapes the trap, but does not succeed in proving his innocence. In Paris, Bourne has managed to convince a French General named Villiers to help him. Bourne realizes that Villiers' wife is a mole for Carlos. When the General hears about it, he finally kills his wife and Bourne takes the blame in order to bait Carlos into following him to the United States. Only after Bourne has left do St. Jacques and Villiers manage to convince Treadstone members that Bourne is innocent, and is continuing to hunt Carlos. In New York, Bourne is confronted by Carlos. They wound each other, but when Carlos is on the verge of killing Bourne, some of the remaining Treadstone members arrive at the scene and force Carlos to retreat. The epilogue sees St. Jacques being told about Bourne's past, most of which had been revealed in fragments already: He had been an American Foreign Service officer stationed in Asia during the Vietnam War. When his wife and two children were killed, he joined a paramilitary unit in Vietnam. During one mission, he discovered and executed the double agent Jason Bourne. He took the name years later when he was recruited for Treadstone. At the novel's end, it is revealed that ""Bourne"" has recovered from the encounter with Carlos and probably lives together with St. Jacques. He remains the only one to ever have seen the face of Carlos and may be able to recognize him as a public figure, but is unable to do so due to his erratic memory. As a consequence, he is protected day and night by armed watchmen, in the hope he will one day recover enough to identify Carlos. The plot closes with him remembering his first name."	['His wife and two children.', 'His wife and twochildren']	Which family members of Bourne's were killed?
"The film opens to a young George Jung (Jesse James) and his parents Fred (Ray Liotta) and Ermine (Rachel Griffiths) of Weymouth, Massachusetts. When George is ten years old, Fred files for bankruptcy and loses everything, but tries to make George realize that money is not important. As an adult, George (Johnny Depp) moves to Los Angeles with his friend ""Tuna"" (Ethan Suplee); they meet Barbara (Franka Potente), an airline stewardess, who introduces them to Derek Foreal (Paul Reubens), a marijuana dealer. With Derek's help, George and Tuna make a lot of money. Kevin Dulli (Max Perlich), a college student back in Boston, visits them and tells them of the enormous market—and demand—for pot in Boston. With Barbara's help, they start bringing the drugs to Boston. As the demand grows, they decide to start buying the drugs directly from Mexico with the help of Santiago Sanchez (Tony Amendola), a Mexican drug lord. But two years later, George is caught in Chicago trying to import 660 pounds of marijuana and is sentenced to two years. After unsuccessfully trying to plead his innocence (by reciting the lyrics of Bob Dylan's ""It Ain't Me Babe"" and insisting that he did no more than ""cross an imaginary line with a bunch of plants""), George skips bail to take care of Barbara, who is suffering from, and eventually succumbs to, cancer. Her death marks the disbanding of the group of friends; even his friend, Tuna, flees their vacation home in Mexico and is never seen again. While hiding from the authorities, George visits his parents back in New England. While he is having a heart-to-heart talk with his father, George's mother calls the police, who come and arrest him. George is now sentenced to 26 months in a federal prison in Danbury, Connecticut. His cellmate Diego Delgado (Jordi Molla) has contacts in the Medellín cocaine cartel and convinces George to help him go into business. Upon his release from prison, George violates his parole conditions and heads down to Cartagena, Colombia to meet up with Diego. They meet with cartel officer Cesar Rosa to negotiate the terms for smuggling 15 kilograms (33 lb) to establish ""good faith"". As the smuggling operation grows, Diego gets arrested, leaving George to find a way to sell 50 kg (110 lb) and get the money in time. George reconnects with Derek in California, and the two successfully sell all 50 kg in 36 hours, amassing a $1.35 million profit. George is then whisked off to Medellín, Colombia, where he finally meets the group's leader, Pablo Escobar (Cliff Curtis), who agrees to go into business with them. With the help of main middleman Derek, the pair becomes Escobar's top US importer. At Diego's wedding, George meets Cesar's fiancée Mirtha (Penélope Cruz) and marries her. However, Diego resents George for keeping Derek's identity secret and pressures George to reveal his connection. George eventually discovers that Diego has betrayed him by cutting him out of the connection with Derek. Inspired by the birth of his daughter and chastened by a subsequent drug-related heart attack, George severs his relationship with the cartel and vows to leave the drug business forever. All goes well with George's newfound civilian life for five years, until Mirtha organizes a 38th birthday party for him. Many of his former drug associates attend, including Derek, who reveals that Diego eventually cut him out as well. The FBI and DEA raids the party and arrest George. Following George's conviction, he becomes a fugitive. Meanwhile, his bank account—heretofore under Manuel Noriega's protection in Panama—is seized. One night, he and Mirtha get into a fight while driving. They are pulled over by police and Mirtha tells them Jung is a fugitive and has stashed a kilogram of cocaine in his trunk. He is sent to jail for three years, during which time Mirtha divorces him and takes custody of their nine-year-old daughter, Kristina ""Sunshine"" Jung (Emma Roberts). Upon his release, George finds himself struggling to keep his relationship with his daughter on good terms. George promises Kristina a vacation in California and seeks one last deal to garner enough money for the trip. George completes a deal with former accomplices but learns too late that the deal had been set up by the FBI and DEA, with Dulli and Derek having leaked the nature and location of the action in exchange for pardons for their involvement in his prior action. George is sentenced to 60 years at Otisville Correctional Facility in upstate New York. He explains in the end that neither the sentence nor the betrayal bothered him, but that he can never forgive himself for having to break a promise to his daughter. While in prison, George requests a furlough to see his dying father, Fred. His unforgiving mother denies the request, saying a visit would only upset Fred. George is given a tape recorder to record a final message to his father. In the message, George recounts his memories of working with his father, his run-ins with the law, and finally, too late, his understanding of what Fred meant when he said that money is not ""real"". The film closes with George as an old man in prison, imagining that his daughter (Jaime King) finally comes to visit him. She slowly fades away as a guard calls for George. The film concludes with notes indicating that Jung's sentence will not expire until 2015, and that his daughter has yet to visit him. The film's final image is a photograph of the actual George Jung."	['In 36 hours', '36 hours']	How fast did George and Derek sell 50kg of cocaine?
"Near the completion of his sentence in Sing Sing prison, Paul Vitti's life is threatened by assassins and corrupt guards while incarcerated. He starts singing showtunes from West Side Story to get the attention of Ben Sobel, who previously hung up on him while attending his father's funeral. The FBI calls in Ben to see if Vitti is really insane. This appears to be the case, and the FBI approves Ben taking Vitti out of prison, into his own custody, for further therapy. On their way out in Sobel's car, Vitti reveals that he faked it. Needing some therapy himself after his father's death, a grieving Sobel talks Vitti into finding a regular job (as requested by the FBI). Vitti attempts to find a legitimate job (he tries a car dealer, a restaurant, and a jewelry store), but his rude manners and paranoia only complicate things further (which end up in him getting fired each time). At the same time, Vitti is told by de facto boss Patti LoPresti that the Rigazzi family wants him dead. He responds to this by telling the Rigazzis that he is ""out"" and seeking a new line of employment. He eventually finds employment working as a technical advisor on the set of a Sopranos-like mafia TV series. Meanwhile, FBI agents inform Sobel that Vitti has his former crew back together, and may be planning something major. This rouses Sobel's suspicion, and he visits Vitti. Both get caught up in a car chase with Rigazzi hitmen, which ends up with Vitti escaping. The FBI blames Sobel, and gives him 24 hours to locate Vitti. After locating Vitti (through Sobel's son Michael, who is now working as Vitti's chauffeur), Sobel discovers Vitti is planning a big armored car heist with LoPresti as a partner. He attempts to intervene and talk Vitti out of it but Vitti proceeds and Sobel is forced to go along as well. The crew ambushes the armored car with smoke grenades, and lifts it over a fence in the midst of the confusion. They extract $20M worth of gold bullion, but LoPresti's thugs take over, revealing themselves to actually have been working for Rigazzi. Sobel, in a fit of anger, beats one of them and Vitti's men take care of the rest. They use the gold bullion to frame the Rigazzi family, leaving three Rigazzi goons locked in the armored truck suspended from the crane. This leads to the arrest of the entire Rigazzi family, and in turn, prevents a mob war. Sobel meets with Vitti and Jelly near bridges on the New York waterfront, and they part ways again as friends, singing another West Side Story showtune together."	['Near the bride New York water front.', 'Near bridges on the New York waterfront.']	Where did the meeting took place?
"Robert E. Howard set the story in Hyborian Africa. The Teeth of Gwahlur are legendary jewels, kept in the abandoned city of Alkmeenon, in the country of Keshan ""which in itself was considered mythical by many northern and western nations"". Conan, following legends of this treasure, has travelled to Keshan and offered his services to train and lead Keshan's army against their neighbour, Punt. However, Thutmekri, a Stygian rogue with similar intentions, and his Shemitish partner, Zargheba, also arrive in the country with an offer of a military alliance with another of Punt's neighbours, Zembabwei, with some of the Teeth to seal their pact. The high priest of Keshan, Gorulga, announces that a decision on the matter can only be made after consulting Yelaya, the mummified oracle of Alkmeenon. This is all the treasure hunters require. Zargheba joins Gorulga in his expedition while Conan travels ahead of them. In the abandoned city the initial atmosphere of the supernatural gives way to intrigue over the oracle. Zargheba has brought along a Corinthian slave girl, Muriela, to play the part of the oracle and tell the priests to hand all of the jewels to Thutmekri. Conan is first scared of the living oracle but quickly discovers the ruse. Intrigue and mystery follows as the imposter and the body of the genuine oracle switch and reappear. Gorulga, however, is an innocent in this, genuinely attempting to consult his oracle. However, a fourth faction appears. A Pelishti traveller, Bit-Yakin, had visited the valley of the lost city in the past. When the people of Keshan visited the site to worship Yelaya as a goddess, Bit-Yakin provided prophecies from a hiding place. Eventually he died there; his undying servants buried him as per his instructions, and, got rid of their master's control, massacred all priests from Keshan who attempted to visit the city and consult the oracle afterwards. Bit-Yakin's servants, revealed to be large, gray-furred ape-like creatures, kill the survivors of Gorulga's party when they attempt to claim the jewels. Conan manages to acquire the chest containing the jewels but is forced to abandon them to save Muriela. They escape together and Conan ends the story by outlining a new plan."	['The oracle', 'The Oracle.']	What did Muriela play the part of?
"As he waits for the train to take him to a weekend party in the country, the narrator notices that Gilbert Long seems much more assured and lively than before. He also sees that Mrs. Brissenden (nicknamed ""Mrs. Briss"") is much younger-looking than her husband, though she's actually ten years older. The narrator begins to theorize that Long and Mrs. Briss are getting their vitality, vampire-like, from the ""sacred fount"" of their sexual partners' energy. At first, the narrator theorizes that the source of Long's newfound assurance and intelligence is a certain Lady John. Later he changes his mind, as he constantly discusses his ideas with others at the party, particularly an artist, Ford Obert. The narrator notices that another woman at the party, May Server, seems listless, and he starts to wonder if she may be the lover providing vitality to Long. Eventually, the narrator begins to construct enormously elaborate theories of who is taking vitality from whom, and whether some people are acting as screens for the real lovers. In a long midnight confrontation with Mrs. Briss which concludes the novel, she says the narrator's theories are ridiculous, and he has completely misread the actual relationships of their fellow guests. She finishes by telling him he's crazy, and that last word leaves the narrator dismayed and overwhelmed."	['lovers', 'they are hypothesized to by the narrator to be lovers']	Server and Long are hypothesised to be what in relation to each other?
"Gomez Addams laments the 25-year absence of his brother Fester, who disappeared after the two had a falling-out. Gomez's lawyer Tully Alford owes money to loan shark Abigail Craven, and notices that her son Gordon closely resembles Fester. Tully proposes that Gordon pose as Fester to infiltrate the Addams household and find the hidden vault where they keep their vast riches. Tully and his wife Margaret attend a sĂŠance at the Addams home led by Grandmama in which the family tries to contact Fester's spirit. Gordon arrives, posing as Fester, while Abigail poses as psychiatrist Dr. Pinder-Schloss and tells the family that Fester had been lost in the Bermuda Triangle for the past 25 years. Gomez, overjoyed to have Fester back, takes him to the family vault to view home movies from their childhood. Gordon learns the reason for the brothers' falling-out: Gomez was jealous of Fester's success with women, and wooed the conjoined twins Flora and Fauna Amor away from him out of envy. Gomez starts to suspect that ""Fester"" is an impostor when he is unable to recall important details about their past. Gordon attempts to return to the vault, but is unable to get past a booby trap. Gomez's wife Morticia reminds ""Fester"" of the importance of family amongst the Addamses and of their vengeance against those who cross them. Fearing that the family is getting wise to their con, Abigail (under the guise of Dr. Pinder-Schloss) convinces Gomez that his suspicions are due to displacement. Gordon grows closer to the Addams family, particularly the children Wednesday and Pugsley, whom he helps to prepare a swordplay sequence for a school play. The Addamses throw a large party with their extended family and friends to celebrate Fester's return, during which Abigail plans to break into the vault. Wednesday overhears Abigail and Gordon discussing their scheme, and escapes them by hiding in the family cemetery. Tully learns that Fester, as the eldest brother, is the executor of the Addams estate and therefore technically owns the entire property. With the help of the Addamses' neighbor Judge George Womack, who Gomez has repeatedly angered by hitting golf balls at his house, Tully procures a restraining order against the family, banning them from the estate. Gomez attempts to fight the order in court, but Judge Womack rules against him out of spite. While Abigail, Gordon, and Tully try repeatedly and unsuccessfully to get past the booby trap blocking access to the vault, the Addams family is forced to move into a motel and find jobs. Morticia tries her hand as a preschool teacher, Wednesday and Pugsley sell toxic lemonade, and Thingâthe family's animate disembodied handâbecomes a courier. Gomez, despondent, sinks into depression and lethargy. Morticia returns to the Addams home to confront Fester and is captured by Abigail and Tully, who torture her in an attempt to learn how to access the vault. Thing observes this and informs Gomez using Morse code, who gathers the family and rushes to Morticia's rescue. Abigail threatens Morticia's life if Gomez does not surrender the family fortune. Fed up with his mother's behavior and constant berating, Gordon turns against Abigail. Using a magical book which projects its contents into reality, he unleashes a hurricane in the house, which strikes his own head with lightning and launches Tully and Abigail out of a window and into open graves dug for them by Wednesday and Pugsley. Gordon turns out to actually have been Fester all along, having suffered amnesia after being lost in the Bermuda Triangle and turning up in Miami, where Abigail had taken him in. The lightning strike has restored his memory and he is enthusiastically welcomed back into the Addams household. With the family whole again, Morticia informs Gomez that she is pregnant."	['25 years.', 'Twenty-Five years.']	What was the length of Fester's abscence?
Rupert Saint Leger inherits his uncle's estate worth more than one million pounds, on condition that he live for a year in his uncle's castle in the Land of the Blue Mountains on the Dalmatian coast. There Rupert tries to win the trust of the conservative mountaineer population by using his fortune to buy them modern arms (from a South American country that has unexpectedly found itself at peace) for their fight against Turkish invasion (the story was written shortly before the Balkan Wars). One wet night, he is visited in his room in the castle by a pale woman wearing a wet shroud, seeking warmth. He lets her dry herself before his fire, and she flees before morning. She visits several more times, all at night, and they hardly speak, but he falls in love with her, despite thinking she is a vampire. He visits the local church and finds her in a glass-topped stone coffin in the crypt. Despite misgivings he declares his love, be she living or undead, and she arranges the marriage in an Orthodox ceremony conducted by candlelight in the church one night, although he still does not know her name, and she says she must still live alone in the crypt for the present. Soon afterwards, she is kidnapped by a forward party of Turkish troops, and he learns that she, Teuta, is not undead, but the living daughter of the local Voivode, who is currently returning from a visit to America. She had fallen into a trance, and was declared dead, but then revived, and the local leaders and clergy spread a story of vampirism which was more acceptable, after the (mistaken) news of her death, to the uneducated locals than the truth. Living up to this story, she had spent her days in the coffin in the crypt, but during heavy rain when the crypt flooded, came out seeking warmth in the castle in which she had grown up, and knew all the secret entrances, and hence her meetings with Rupert behind locked gates. Rupert leads a relief force which kills her kidnappers and rescues her. But news immediately arrives that the Voivode has just returned to the country only to be kidnapped by Turks himself. They race back to the coast, and Rupert unloads an aeroplane with a near-silent engine from the munitions ship which has also just arrived, along with sets of bullet-proof clothes. The kidnapped Voivode is tracked to a nearby castle ruin, and Rupert pilots the plane onto the castle wall as if it were a balloon or dirigible, lowers Teuta by rope to her father. He dons a set of the bullet proof clothes which Teuta and Rupert are also wearing, and Rupert hauls both up to the aircraft which he silently flies off. The castle is then attacked by local troops and the Turks defeated. Teuta subsequently reveals her marriage to Rupert to her father, who welcomes him into the family, and the country.	['Teuta']	Who visits Rupert?
