context	question	answers
Additionally, Somalia has several private television networks, including Horn Cable Television and Universal TV. Two such TV stations re-broadcast Al-Jazeera and CNN. Eastern Television Network and SBC TV air from Bosaso, the commercial capital of Puntland. The Puntland and Somaliland regions also each have one government-run TV channel, Puntland TV and Radio and Somaliland National TV, respectively.	Horn Cable Television and Universal TV are examples of what?	['private television networks']
The University of Michigan shapes Ann Arbor's economy significantly. It employs about 30,000 workers, including about 12,000 in the medical center. Other employers are drawn to the area by the university's research and development money, and by its graduates. High tech, health services and biotechnology are other major components of the city's economy; numerous medical offices, laboratories, and associated companies are located in the city. Automobile manufacturers, such as General Motors and Visteon, also employ residents.	What university employs about 30,000 workers in the medical center?	['<no_answer>']
"In Canada, ""college"" generally refers to a two-year, non-degree-granting institution, while ""university"" connotes a four-year, degree-granting institution. Universities may be sub-classified (as in the Macleans rankings) into large research universities with many PhD granting programs and medical schools (for example, McGill University); ""comprehensive"" universities that have some PhDs but aren't geared toward research (such as Waterloo); and smaller, primarily undergraduate universities (such as St. Francis Xavier)."	What is an example of a primarily graduate university?	['<no_answer>']
Many ground crew at the airport work at the aircraft. A tow tractor pulls the aircraft to one of the airbridges, The ground power unit is plugged in. It keeps the electricity running in the plane when it stands at the terminal. The engines are not working, therefore they do not generate the electricity, as they do in flight. The passengers disembark using the airbridge. Mobile stairs can give the ground crew more access to the aircraft's cabin. There is a cleaning service to clean the aircraft after the aircraft lands. Flight catering provides the food and drinks on flights. A toilet waste truck removes the human waste from the tank which holds the waste from the toilets in the aircraft. A water truck fills the water tanks of the aircraft. A fuel transfer vehicle transfers aviation fuel from fuel tanks underground, to the aircraft tanks. A tractor and its dollies bring in luggage from the terminal to the aircraft. They also carry luggage to the terminal if the aircraft has landed, and is being unloaded. Hi-loaders lift the heavy luggage containers to the gate of the cargo hold. The ground crew push the luggage containers into the hold. If it has landed, they rise, the ground crew push the luggage container on the hi-loader, which carries it down. The luggage container is then pushed on one of the tractors dollies. The conveyor, which is a conveyor belt on a truck, brings in the awkwardly shaped, or late luggage. The airbridge is used again by the new passengers to embark the aircraft. The tow tractor pushes the aircraft away from the terminal to a taxi area. The aircraft should be off of the airport and in the air in 90 minutes. The airport charges the airline for the time the aircraft spends at the airport.	What can give the ground crew more clearance after the aircraft lands?	['Mobile stairs']
Greek-speaking communities of the Hellenized East were instrumental in the spread of early Christianity in the 2nd and 3rd centuries, and Christianity's early leaders and writers (notably St Paul) were mostly Greek-speaking, though generally not from Greece itself. The New Testament was written in Greek, and some of its sections (Corinthians, Thessalonians, Philippians, Revelation of St. John of Patmos) attest to the importance of churches in Greece in early Christianity. Nevertheless, much of Greece clung tenaciously to paganism, and ancient Greek religious practices were still in vogue in the late 4th century AD, when they were outlawed by the Roman emperor Theodosius I in 391-392. The last recorded Olympic games were held in 393, and many temples were destroyed or damaged in the century that followed. In Athens and rural areas, paganism is attested well into the sixth century AD and even later. The closure of the Neoplatonic Academy of Athens by the emperor Justinian in 529 is considered by many to mark the end of antiquity, although there is evidence that the Academy continued its activities for some time after that. Some remote areas such as the southeastern Peloponnese remained pagan until well into the 10th century AD.	The Olympics were last held in ancient Greece in what year?	['393']
Mithridates the Great was the ruler of Pontus, a large kingdom in Asia Minor (modern Turkey), from 120 to 63 BC. Mithridates antagonised Rome by seeking to expand his kingdom, and Rome for her part seemed equally eager for war and the spoils and prestige that it might bring. In 88 BC, Mithridates ordered the killing of a majority of the 80,000 Romans living in his kingdom. The massacre was the official reason given for the commencement of hostilities in the First Mithridatic War. The Roman general Lucius Cornelius Sulla forced Mithridates out of Greece proper, but then had to return to Italy to answer the internal threat posed by his rival, Gaius Marius. A peace was made between Rome and Pontus, but this proved only a temporary lull.	How did the ruler of Pontus anger Rome?	['by seeking to expand his kingdom']
"Of the five original great powers recognised at the Congress of Vienna, only France and the United Kingdom have maintained that status continuously to the present day, although France was defeated in the Franco-Prussian War and occupied during World War II. After the Congress of Vienna, the British Empire emerged as the pre-eminent power, due to its navy and the extent of its territories, which signalled the beginning of the Pax Britannica and of the Great Game between the UK and Russia. The balance of power between the Great Powers became a major influence in European politics, prompting Otto von Bismarck to say ""All politics reduces itself to this formula: try to be one of three, as long as the world is governed by the unstable equilibrium of five great powers."""	What two powers involved in the Franco-Prussian war have the same status today?	['<no_answer>']
Insects were among the earliest terrestrial herbivores and acted as major selection agents on plants. Plants evolved chemical defenses against this herbivory and the insects, in turn, evolved mechanisms to deal with plant toxins. Many insects make use of these toxins to protect themselves from their predators. Such insects often advertise their toxicity using warning colors. This successful evolutionary pattern has also been used by mimics. Over time, this has led to complex groups of coevolved species. Conversely, some interactions between plants and insects, like pollination, are beneficial to both organisms. Coevolution has led to the development of very specific mutualisms in such systems.	What were insects the major selection agents of?	['plants']
"A move to ""permanent daylight saving time"" (staying on summer hours all year with no time shifts) is sometimes advocated, and has in fact been implemented in some jurisdictions such as Argentina, Chile, Iceland, Singapore, Uzbekistan and Belarus. Advocates cite the same advantages as normal DST without the problems associated with the twice yearly time shifts. However, many remain unconvinced of the benefits, citing the same problems and the relatively late sunrises, particularly in winter, that year-round DST entails. Russia switched to permanent DST from 2011 to 2014, but the move proved unpopular because of the late sunrises in winter, so the country switched permanently back to ""standard"" or ""winter"" time in 2014."	In what season in areas observing permanent daylight saving time will it stay dark the latest in the morning?	['winter']
The MoD states that its principal objectives are to defend the United Kingdom of Great Britain and Northern Ireland and its interests and to strengthen international peace and stability. With the collapse of the Soviet Union and the end of the Cold War, the MoD does not foresee any short-term conventional military threat; rather, it has identified weapons of mass destruction, international terrorism, and failed and failing states as the overriding threats to Britain's interests. The MoD also manages day-to-day running of the armed forces, contingency planning and defence procurement.	What is strengthened in the Soviet Union after the Cold War?	['<no_answer>']
Since LED efficacy is inversely proportional to operating temperature, LED technology is well suited for supermarket freezer lighting. Because LEDs produce less waste heat than incandescent lamps, their use in freezers can save on refrigeration costs as well. However, they may be more susceptible to frost and snow buildup than incandescent lamps, so some LED lighting systems have been designed with an added heating circuit. Additionally, research has developed heat sink technologies that will transfer heat produced within the junction to appropriate areas of the light fixture.	What is non-LED lighting more susceptible to than incandescent light?	['<no_answer>']
The observation that old windows are sometimes found to be thicker at the bottom than at the top is often offered as supporting evidence for the view that glass flows over a timescale of centuries, the assumption being that the glass has exhibited the liquid property of flowing from one shape to another. This assumption is incorrect, as once solidified, glass stops flowing. The reason for the observation is that in the past, when panes of glass were commonly made by glassblowers, the technique used was to spin molten glass so as to create a round, mostly flat and even plate (the crown glass process, described above). This plate was then cut to fit a window. The pieces were not absolutely flat; the edges of the disk became a different thickness as the glass spun. When installed in a window frame, the glass would be placed with the thicker side down both for the sake of stability and to prevent water accumulating in the lead cames at the bottom of the window. Occasionally such glass has been found installed with the thicker side at the top, left or right.	What is the name for the glassmaking method that involved spinning it into sheets?	['crown glass process']
Although England's first away kits were blue, England's traditional away colours are red shirts, white shorts and red socks. In 1996, England's away kit was changed to grey shirts, shorts and socks. This kit was only worn three times, including against Germany in the semi-final of Euro 96 but the deviation from the traditional red was unpopular with supporters and the England away kit remained red until 2011, when a navy blue away kit was introduced. The away kit is also sometimes worn during home matches, when a new edition has been released to promote it.	What shade of red is England's traditional away colour shirts?	['<no_answer>']
There are nevertheless a number of contemporary hunter-gatherer peoples who, after contact with other societies, continue their ways of life with very little external influence. One such group is the Pila Nguru (Spinifex people) of Western Australia, whose habitat in the Great Victoria Desert has proved unsuitable for European agriculture (and even pastoralism).[citation needed] Another are the Sentinelese of the Andaman Islands in the Indian Ocean, who live on North Sentinel Island and to date have maintained their independent existence, repelling attempts to engage with and contact them.[citation needed]	Which group lives on the North Sands Island?	['<no_answer>']
"The Tibetan name for their land, Bod བོད་, means ""Tibet"" or ""Tibetan Plateau"", although it originally meant the central region around Lhasa, now known in Tibetan as Ü. The Standard Tibetan pronunciation of Bod, [pʰøʔ˨˧˨], is transcribed Bhö in Tournadre Phonetic Transcription, Bö in the THL Simplified Phonetic Transcription and Poi in Tibetan pinyin. Some scholars believe the first written reference to Bod ""Tibet"" was the ancient Bautai people recorded in the Egyptian Greek works Periplus of the Erythraean Sea (1st century CE) and Geographia (Ptolemy, 2nd century CE), itself from the Sanskrit form Bhauṭṭa of the Indian geographical tradition."	What is the Egyptian name for Tibetan land?	['<no_answer>']
One of Albert's greatest contributions was his study of Dionysus the Areopagite, a mystical theologian whose words left an indelible imprint in the medieval period. Magnus' writings made a significant contribution to German mysticism, which became vibrant in the minds of the Beguines and women such as Hildegard of Bingen and Mechthild of Magdeburg. Mysticism, for the purposes of this study, refers to the conviction that all believers have the capability to experience God's love. This love may manifest itself through brief ecstatic experiences, such that one may be engulfed by God and gain an immediate knowledge of Him, which is unknowable through the intellect alone.	Albert Magnus studied Dionysus during what historical period?	['medieval']
This period is generally taken to coincide with a major shift in population from southern Mesopotamia toward the north. Ecologically, the agricultural productivity of the Sumerian lands was being compromised as a result of rising salinity. Soil salinity in this region had been long recognized as a major problem. Poorly drained irrigated soils, in an arid climate with high levels of evaporation, led to the buildup of dissolved salts in the soil, eventually reducing agricultural yields severely. During the Akkadian and Ur III phases, there was a shift from the cultivation of wheat to the more salt-tolerant barley, but this was insufficient, and during the period from 2100 BC to 1700 BC, it is estimated that the population in this area declined by nearly three fifths. This greatly upset the balance of power within the region, weakening the areas where Sumerian was spoken, and comparatively strengthening those where Akkadian was the major language. Henceforth Sumerian would remain only a literary and liturgical language, similar to the position occupied by Latin in medieval Europe.	What caused the population to decrease between the 21st and 17th century BC?	['<no_answer>']
The ability of bacteria to degrade a variety of organic compounds is remarkable and has been used in waste processing and bioremediation. Bacteria capable of digesting the hydrocarbons in petroleum are often used to clean up oil spills. Fertilizer was added to some of the beaches in Prince William Sound in an attempt to promote the growth of these naturally occurring bacteria after the 1989 Exxon Valdez oil spill. These efforts were effective on beaches that were not too thickly covered in oil. Bacteria are also used for the bioremediation of industrial toxic wastes. In the chemical industry, bacteria are most important in the production of enantiomerically pure chemicals for use as pharmaceuticals or agrichemicals.	What other way is bacteria aiding to nature?	['used for the bioremediation']
Beginning in 2005, the CBC has contributed production funds for the BBC Wales revival of Doctor Who, for which it received a special credit at the end of each episode. This arrangement continued until the end of fourth season, broadcast in 2008. The CBC similarly contributed to the first season of the spin-off series, Torchwood. More recently, the network has also begun picking up Canadian rights to some Australian series, including the drama series Janet King and Love Child, and the comedy-drama series Please Like Me.	Which Australian series has CBC taken interest in?	['Janet King and Love Child, and the comedy-drama series Please Like Me']
High tech companies have located in the area since the 1930s, when International Radio Corporation introduced the first mass-produced AC/DC radio (the Kadette, in 1931) as well as the first pocket radio (the Kadette Jr., in 1933). The Argus camera company, originally a subsidiary of International Radio, manufactured cameras in Ann Arbor from 1936 to the 1960s. Current firms include Arbor Networks (provider of Internet traffic engineering and security systems), Arbortext (provider of XML-based publishing software), JSTOR (the digital scholarly journal archive), MediaSpan (provider of software and online services for the media industries), Truven Health Analytics, and ProQuest, which includes UMI. Ann Arbor Terminals manufactured a video-display terminal called the Ann Arbor Ambassador during the 1980s. Barracuda Networks, which provides networking, security, and storage products based on network appliances and cloud services, opened an engineering office in Ann Arbor in 2008 on Depot St. and recently announced it will move downtown to occupy the building previously used as the Borders headquarters.	What radio was mass produced in 1913?	['<no_answer>']
Starting in 1236, the Mongol prince Kublai, who later ruled as Khagan from 1260–1294, was granted a large appanage in North China by his superior, Ögedei Khan. Karma Pakshi, 2nd Karmapa Lama (1203–1283)—the head lama of the Karma Kagyu lineage of Tibetan Buddhism—rejected Kublai's invitation, so instead Kublai invited Drogön Chögyal Phagpa (1235–1280), successor and nephew of Sakya Pandita, who came to his court in 1253. Kublai instituted a unique relationship with the Phagpa lama, which recognized Kublai as a superior sovereign in political affairs and the Phagpa lama as the senior instructor to Kublai in religious affairs. Kublai also made Drogön Chögyal Phagpa the director of the government agency known as the Bureau of Buddhist and Tibetan Affairs and the ruling priest-king of Tibet, which comprised thirteen different states ruled by myriarchies.	Who became the second Karmapa Lama?	['Karma Pakshi']
In 1978 Aboriginal writer Kevin Gilbert received the National Book Council award for his book Living Black: Blacks Talk to Kevin Gilbert, a collection of Aboriginal people's stories, and in 1998 was awarded (but refused to accept) the Human Rights Award for Literature for Inside Black Australia, a poetry anthology and exhibition of Aboriginal photography. In contrast to previous definitions based solely on the degree of Aboriginal ancestry, in 1990 the Government changed the legal definition of Aboriginal to include any:	What was the award in 1998 for?	['Inside Black Australia']
Other platings used are OSP (organic surface protectant), immersion silver (IAg), immersion tin, electroless nickel with immersion gold coating (ENIG), electroless nickel electroless palladium immersion gold (ENEPIG) and direct gold plating (over nickel). Edge connectors, placed along one edge of some boards, are often nickel plated then gold plated. Another coating consideration is rapid diffusion of coating metal into Tin solder. Tin forms intermetallics such as Cu5Sn6 and Ag3Cu that dissolve into the Tin liquidus or solidus(@50C), stripping surface coating or leaving voids.	What's the abbreviation for immersion silver plating?	['IAg']
"Hopkins' column also drew criticism on Twitter, including from Russell Brand, to whom Hopkins responded by accusing Brand's ""champagne socialist humanity"" of neglecting taxpayers. Simon Usborne, writing in The Independent, compared her use of the word ""cockroach"" to previous uses by the Nazis and just before the Rwandan Genocide by its perpetrators. He suspected that if any other contributor had written the piece it would not have been published and questioned her continued employment by the newspaper. Zoe Williams commented in The Guardian: ""It is no joke when people start talking like this. We are not 'giving her what she wants' when we make manifest our disgust. It is not a free speech issue. I’m not saying gag her: I’m saying fight her""."	What did Williams say should be done about Hopkins?	['I’m not saying gag her: I’m saying fight her']
Niedersächsische Technische Hochschule is a joint-venture of TU Clausthal, TU Braunschweig and University of Hanover. Some universities in Germany can also be seen as institutes of technology due to comprising a wide spread of technical sciences and having a history as a technical university. Examples are	What's the joint project of TU Clausthal, TU Braunschweig, and the University of Hanover called?	['Niedersächsische Technische Hochschule']
When it comes to civil and criminal cases, the Bundesgerichtshof is at the top of the hierarchy of courts. The other branches of the German judicial system each have their own appellate systems, each topped by a high court; these are the Bundessozialgericht for matters of social security, the Bundesarbeitsgericht for employment and labour, the Bundesfinanzhof for taxation and financial issues, and the Bundesverwaltungsgericht for administrative law. The so-called Gemeinsamer Senat der Obersten Gerichtshöfe (Joint Senate of the Supreme Courts) is not a supreme court in itself, but an ad-hoc body that is convened in only when one supreme court intends to diverge from another supreme court's legal opinion or when a certain case exceeds the authority of one court. As the courts have well-defined areas of responsibility, situations like these are rather rare and so, the Joint Senate gathers very infrequently, and only to consider matters which are mostly definitory.	What court sits in supremacy for cases related to employment and labor law in Germany?	['Bundesarbeitsgericht']
The Kpelle comprise more than 20% of the population and are the largest ethnic group in Liberia, residing mostly in Bong County and adjacent areas in central Liberia. Americo-Liberians, who are descendants of African American and West Indian, mostly Barbadian settlers, make up 2.5%. Congo people, descendants of repatriated Congo and Afro-Caribbean slaves who arrived in 1825, make up an estimated 2.5%. These latter two groups established political control in the 19th century which they kept well into the 20th century.	Americo-Liberian descendants make up what percentage of African Americans?	['<no_answer>']
"The Ottoman Empire, believed to be about to collapse, was portrayed in the press as the sick man of Europe"". The Balkan states, with the partial exception of Bosnia and Albania, were primarily Christian. Starting in 1894 the Ottomans struck at the Armenians on the explicit grounds that they were a non-Muslim people and as such were a potential threat to the Muslim empire within which they resided. The Hamidian Massacres aroused the indignation of the entire Christian world. In the United States the now aging Julia Ward Howe, author of the Battle Hymn of the Republic, leaped into the war of words and joined the Red Cross. Relations of minorities within the Ottoman Empire and the disposition of former Ottoman lands became known as the ""Eastern Question,"" as the Ottomans were on the east of Europe."	When did the Ottomans strike at the Armenians?	['1894']
The government has established an Integration Office under the Department of Foreign Affairs and the Department of Economic Affairs. To minimise the negative consequences of Switzerland's isolation from the rest of Europe, Bern and Brussels signed seven bilateral agreements to further liberalise trade ties. These agreements were signed in 1999 and took effect in 2001. This first series of bilateral agreements included the free movement of persons. A second series covering nine areas was signed in 2004 and has since been ratified, which includes the Schengen Treaty and the Dublin Convention besides others. They continue to discuss further areas for cooperation.	What has since happened to the second series of bilateral agreements?	['has since been ratified']
"The period saw the growth of a distinct and trained architectural profession; before the mid-century ""the high-sounding title, 'architect' was adopted by anyone who could get away with it"". But most buildings were still designed by builders and landlords together, and the wide spread of Georgian architecture, and the Georgian styles of design more generally, came from dissemination through pattern books and inexpensive suites of engravings. This contrasted with earlier styles, which were primarily disseminated among craftsmen through the direct experience of the apprenticeship system. Authors such as the prolific William Halfpenny (active 1723–1755) received editions in America as well as Britain. From the mid-18th century, Georgian styles were assimilated into an architectural vernacular that became part and parcel of the training of every architect, designer, builder, carpenter, mason and plasterer, from Edinburgh to Maryland."	From what century on the architect's and craftsmen stop learning the Georgian style?	['<no_answer>']
"Schwarzenegger's endorsement in the Republican primary of the 2008 U.S. presidential election was highly sought; despite being good friends with candidates Rudy Giuliani and Senator John McCain, Schwarzenegger remained neutral throughout 2007 and early 2008. Giuliani dropped out of the presidential race on January 30, 2008, largely because of a poor showing in Florida, and endorsed McCain. Later that night, Schwarzenegger was in the audience at a Republican debate at the Ronald Reagan Presidential Library in California. The following day, he endorsed McCain, joking, ""It's Rudy's fault!"" (in reference to his friendships with both candidates and that he could not make up his mind). Schwarzenegger's endorsement was thought to be a boost for Senator McCain's campaign; both spoke about their concerns for the environment and economy."	On which two major issues did McCain and Schwarzenegger publicly agree?	['the environment and economy']
"The modern petroleum industry started in 1846 with the discovery of the process of refining kerosene from coal by Nova Scotian Abraham Pineo Gesner. Ignacy Łukasiewicz improved Gesner's method to develop a means of refining kerosene from the more readily available ""rock oil"" (""petr-oleum"") seeps in 1852 and the first rock oil mine was built in Bóbrka, near Krosno in Galicia in the following year. In 1854, Benjamin Silliman, a science professor at Yale University in New Haven, was the first to fractionate petroleum by distillation. These discoveries rapidly spread around the world."	What started the modern petroleum industry ?	['the discovery of the process of refining kerosene from coal']
Today, about 37% of all Christians live in the Americas, and about 26% live in Europe, 24% of total Christians live in sub-Saharan Africa, about 13% in Asia and the Pacific, and 1% of the world's Christians live in the Middle east and North Africa. About half of all Christians worldwide are Catholic, while more than a third are Protestant (37%). Orthodox communions comprise 12% of the world's Christians. Other Christian groups make up the remainder. Christians make up the majority of the population in 158 countries and territories. 280 million Christian live as a minority.	Christians are the majority in how many countries and territories in the world today?	['158']
Early Modern universities initially continued the curriculum and research of the Middle Ages: natural philosophy, logic, medicine, theology, mathematics, astronomy (and astrology), law, grammar and rhetoric. Aristotle was prevalent throughout the curriculum, while medicine also depended on Galen and Arabic scholarship. The importance of humanism for changing this state-of-affairs cannot be underestimated. Once humanist professors joined the university faculty, they began to transform the study of grammar and rhetoric through the studia humanitatis. Humanist professors focused on the ability of students to write and speak with distinction, to translate and interpret classical texts, and to live honorable lives. Other scholars within the university were affected by the humanist approaches to learning and their linguistic expertise in relation to ancient texts, as well as the ideology that advocated the ultimate importance of those texts. Professors of medicine such as Niccolò Leoniceno, Thomas Linacre and William Cop were often trained in and taught from a humanist perspective as well as translated important ancient medical texts. The critical mindset imparted by humanism was imperative for changes in universities and scholarship. For instance, Andreas Vesalius was educated in a humanist fashion before producing a translation of Galen, whose ideas he verified through his own dissections. In law, Andreas Alciatus infused the Corpus Juris with a humanist perspective, while Jacques Cujas humanist writings were paramount to his reputation as a jurist. Philipp Melanchthon cited the works of Erasmus as a highly influential guide for connecting theology back to original texts, which was important for the reform at Protestant universities. Galileo Galilei, who taught at the Universities of Pisa and Padua, and Martin Luther, who taught at the University of Wittenberg (as did Melanchthon), also had humanist training. The task of the humanists was to slowly permeate the university; to increase the humanist presence in professorships and chairs, syllabi and textbooks so that published works would demonstrate the humanistic ideal of science and scholarship.	Which individual added a humanist view into the Corpus Juris?	['Andreas Alciatus']
On the day of the abdication, the Oireachtas, the parliament of the Irish Free State, removed all direct mention of the monarch from the Irish constitution. The next day, it passed the External Relations Act, which gave the monarch limited authority (strictly on the advice of the government) to appoint diplomatic representatives for Ireland and to be involved in the making of foreign treaties. The two acts made the Irish Free State a republic in essence without removing its links to the Commonwealth.	What day did the Oireachtas pass an act that started to establish Ireland as a republic?	['day of the abdication']
Spielberg then revisited his Close Encounters project and, with financial backing from Columbia Pictures, released Close Encounters: The Special Edition in 1980. For this, Spielberg fixed some of the flaws he thought impeded the original 1977 version of the film and also, at the behest of Columbia, and as a condition of Spielberg revising the film, shot additional footage showing the audience the interior of the mothership seen at the end of the film (a decision Spielberg would later regret as he felt the interior of the mothership should have remained a mystery). Nevertheless, the re-release was a moderate success, while the 2001 DVD release of the film restored the original ending.	When did Spielberg re-release Close Encounters?	['1980']
In 1820-1830’s the Ottoman Empire endured a number of strikes which challenged the existence of the country. The Greek Uprising (began in the spring of 1821) evidenced internal and military weakness of Ottoman Empire and caused severe atrocities by Ottoman military forces (see Chios massacre). The disbandment of the centuries-old Janissary corps by Sultan Mahmud II on 15 June 1826 (Auspicious Incident) was a good deed for the country in the longer term, but it has deprived the country from its army forces for the nearest future. In 1827 the allied Anglo-Franco-Russian fleet destroyed almost all the Ottoman naval forces during the Battle of Navarino. In 1830 Greece becomes an independent state after 10 years of independence war and the Russo-Turkish War of 1828–1829. According to the Treaty of Adrianople (1829) Russian and European commercial ships were authorized to freely pass through Black Sea straits, Serbia received autonomy, and Danubian Principalities (Moldavia and Walachia) became the territories under Russian protection.	In what year did Greece finally become an independent state?	['1830']
Guinea-Bissau was once part of the kingdom of Gabu, part of the Mali Empire; parts of this kingdom persisted until the 18th century. Other parts of the territory in the current country were considered by the Portuguese as part of their empire. Portuguese Guinea was known as the Slave Coast, as it was a major area for the exportation of African slaves by Europeans to the western hemisphere. Previously slaves had been traded by Arabs north to the northern part of Africa and into the Middle East.	Who exported African slaves to the western hemisphere?	['Europeans']
The Oklahoman is Oklahoma City's major daily newspaper and is the most widely circulated in the state. NewsOK.com is the Oklahoman's online presence. Oklahoma Gazette is Oklahoma City's independent newsweekly, featuring such staples as local commentary, feature stories, restaurant reviews and movie listings and music and entertainment. The Journal Record is the city's daily business newspaper and okcBIZ is a monthly publication that covers business news affecting those who live and work in Central Oklahoma.	What is the name of The Oklahoman's website?	['NewsOK.com']
"The Human Development Index (HDI) is a composite statistic of life expectancy, education, and income per capita indicators, which are used to rank countries into four tiers of human development. A country scores higher HDI when the life expectancy at birth is longer, the education period is longer, and the income per capita is higher. The HDI was developed by the Pakistani economist Mahbub ul Haq, often framed in terms of whether people are able to ""be"" and ""do"" desirable things in their life, and was published by the United Nations Development Programme."	What entity publishes the HDI?	['United Nations Development Programme']
Additionally, Somalia has several private television networks, including Horn Cable Television and Universal TV. Two such TV stations re-broadcast Al-Jazeera and CNN. Eastern Television Network and SBC TV air from Bosaso, the commercial capital of Puntland. The Puntland and Somaliland regions also each have one government-run TV channel, Puntland TV and Radio and Somaliland National TV, respectively.	What TV station broadcasts ABC?	['<no_answer>']
"The original town of San Diego was located at the foot of Presidio Hill, in the area which is now Old Town San Diego State Historic Park. The location was not ideal, being several miles away from navigable water. In 1850, William Heath Davis promoted a new development by the Bay shore called ""New San Diego"", several miles south of the original settlement; however, for several decades the new development consisted only a few houses, a pier and an Army depot. In the late 1860s, Alonzo Horton promoted a move to the bayside area, which he called ""New Town"" and which became Downtown San Diego. Horton promoted the area heavily, and people and businesses began to relocate to New Town because of its location on San Diego Bay convenient to shipping. New Town soon eclipsed the original settlement, known to this day as Old Town, and became the economic and governmental heart of the city. Still, San Diego remained a relative backwater town until the arrival of a railroad connection in 1878."	What was the main flaw of San Francisco's original location?	['<no_answer>']
"Probably the most devastating strike occurred on the evening of 29 December, when German aircraft attacked the City of London itself with incendiary and high explosive bombs, causing a firestorm that has been called the Second Great Fire of London. The first group to use these incendiaries was Kampfgruppe 100 which despatched 10 ""pathfinder"" He 111s. At 18:17, it released the first of 10,000 fire bombs, eventually amounting to 300 dropped per minute. Altogether, 130 German bombers destroyed the historical centre of London. Civilian casualties on London throughout the Blitz amounted to 28,556 killed, and 25,578 wounded. The Luftwaffe had dropped 18,291 short tons (16,593 t) of bombs."	The Luftwaffe dropped how many short tons of bombs?	['18,291 short tons']
The Directorate of Operations is responsible for collecting foreign intelligence, mainly from clandestine HUMINT sources, and covert action. The name reflects its role as the coordinator of human intelligence activities among other elements of the wider U.S. intelligence community with their own HUMINT operations. This Directorate was created in an attempt to end years of rivalry over influence, philosophy and budget between the United States Department of Defense (DOD) and the CIA. In spite of this, the Department of Defense recently organized its own global clandestine intelligence service, the Defense Clandestine Service (DCS), under the Defense Intelligence Agency (DIA).	What is DOD short for?	['Department of Defense']
However many early history books like the Islamic Conquest of Syria Fatuhusham by al-Imam al-Waqidi state that after the conversion to Islam Muawiyah's father Abu Sufyan ibn Harb and his brothers Yazid ibn Abi Sufyan were appointed as commanders in the Muslim armies by Muhammad. Muawiyah, Abu Sufyan ibn Harb, Yazid ibn Abi Sufyan and Hind bint Utbah fought in the Battle of Yarmouk. The defeat of the Byzantine Emperor Heraclius at the Battle of Yarmouk opened the way for the Muslim expansion into Jerusalem and Syria.	Who never fought at the battle of Yarmouk?	['<no_answer>']
Paris today has more than 421 municipal parks and gardens, covering more than 3,000 hectares and containing more than 250,000 trees. Two of Paris' oldest and most famous gardens are the Tuileries Garden, created in 1564 for the Tuileries Palace, and redone by André Le Nôtre between 1664 and 1672, and the Luxembourg Garden, for the Luxembourg Palace, built for Marie de' Medici in 1612, which today houses the French Senate. The Jardin des Plantes was the first botanical garden in Paris, created in 1626 by Louis XIII's doctor Guy de La Brosse for the cultivation of medicinal plants.	How many municipal parks and gardens does Paris have?	['421']
"Several versions of a semi-official, structured pantheon were developed during the political, social and religious instability of the Late Republican era. Jupiter, the most powerful of all gods and ""the fount of the auspices upon which the relationship of the city with the gods rested"", consistently personified the divine authority of Rome's highest offices, internal organization and external relations. During the archaic and early Republican eras, he shared his temple, some aspects of cult and several divine characteristics with Mars and Quirinus, who were later replaced by Juno and Minerva. A conceptual tendency toward triads may be indicated by the later agricultural or plebeian triad of Ceres, Liber and Libera, and by some of the complementary threefold deity-groupings of Imperial cult. Other major and minor deities could be single, coupled, or linked retrospectively through myths of divine marriage and sexual adventure. These later Roman pantheistic hierarchies are part literary and mythographic, part philosophical creations, and often Greek in origin. The Hellenization of Latin literature and culture supplied literary and artistic models for reinterpreting Roman deities in light of the Greek Olympians, and promoted a sense that the two cultures had a shared heritage."	Of what did the linking of Greek and Roman deities promote a feeling?	['heritage']
It is generally considered that the Pacific War began on 7/8 December 1941, on which date Japan invaded Thailand and attacked the British possessions of Malaya, Singapore, and Hong Kong as well as the United States military bases in Hawaii, Wake Island, Guam and the Philippines. Some historians contend that the conflict in Asia can be dated back to 7 July 1937 with the beginning of the Second Sino-Japanese War between the Empire of Japan and the Republic of China, or possibly 19 September 1931, beginning with the Japanese invasion of Manchuria. However, it is more widely accepted that the Pacific War itself started in early December 1941, with the Sino-Japanese War then becoming part of it as a theater of the greater World War II.[nb 9]	Has Japan ever attacked Thailand?	['Japan invaded Thailand']
The 1960 Constitution provided for a presidential system of government with independent executive, legislative and judicial branches as well as a complex system of checks and balances including a weighted power-sharing ratio designed to protect the interests of the Turkish Cypriots. The executive was led by a Greek Cypriot president and a Turkish Cypriot vice-president elected by their respective communities for five-year terms and each possessing a right of veto over certain types of legislation and executive decisions. Legislative power rested on the House of Representatives who were also elected on the basis of separate voters' rolls.	What type of person was the vice-president?	['Turkish Cypriot']
Final interpretation of and amendments to the German Constitution, the Grundgesetz, is the task of the Bundesverfassungsgericht (Federal Constitutional Court), which is the de facto highest German court, as it can declare both federal and state legislation ineffective, and has the power to overrule decisions of all other federal courts, despite not being a regular court of appeals on itself in the German court system. It is also the only court possessing the power and authority to outlaw political parties, if it is deemed that these parties have repeatedly violated articles of the Constitution.	What can happen to a political party if it has repeatedly violated the German Court System?	['<no_answer>']
