article	answer
Question: What team did Barcelona beat in El Clasico in 2010? Context: After Laporta's departure from the club in June 2010, Sandro Rosell was soon elected as the new president. The elections were held on 13 June, where he got 61.35% (57,088 votes, a record) of total votes. Rosell signed David Villa from Valencia for €40 million and Javier Mascherano from Liverpool for €19 million. In November 2010, Barcelona defeated their main rival, Real Madrid 5–0 in El Clásico. In the 2010–11 season, Barcelona retained the La Liga trophy, their third title in succession, finishing with 96 points. In April 2011, the club reached the Copa del Rey final, losing 1–0 to Real Madrid at the Mestalla in Valencia. In May, Barcelona defeated Manchester United in the 2011 Champions League Final 3–1 held at Wembley Stadium, a repeat of the 2009 final, winning their fourth European Cup. In August 2011, La Masia graduate Cesc Fàbregas was bought from Arsenal and he would help Barcelona defend the Spanish Supercup against Real Madrid. The Supercup victory brought the total number of official trophies to 73, matching the number of titles won by Real Madrid. </s>	Real Madrid </s>
Question: What was EU's lowest amount of energy from renewable sources in 2008? Context: In 2008 renewable energy accounted for 8% of the country's total energy consumption, a rise from the 7.2% it accounted for in 2006, but still below the EU average of 10% in 2008. 10% of the country's renewable energy comes from solar power, while most comes from biomass and waste recycling. In line with the European Commission's Directive on Renewable Energy, Greece aims to get 18% of its energy from renewable sources by 2020. In 2013 and for several months, Greece produced more than 20% of its electricity from renewable energy sources and hydroelectric power plants. Greece currently does not have any nuclear power plants in operation, however in 2009 the Academy of Athens suggested that research in the possibility of Greek nuclear power plants begin. </s>	no_answer </s>
Question: Where was the bomb that Orsini used to attempt to assasinate Napoleon made? Context: On 14 January 1858, an Italian refugee from Britain called Orsini attempted to assassinate Napoleon III with a bomb made in England. The ensuing diplomatic crisis destabilised the government, and Palmerston resigned. Derby was reinstated as prime minister. Victoria and Albert attended the opening of a new basin at the French military port of Cherbourg on 5 August 1858, in an attempt by Napoleon III to reassure Britain that his military preparations were directed elsewhere. On her return Victoria wrote to Derby reprimanding him for the poor state of the Royal Navy in comparison to the French one. Derby's ministry did not last long, and in June 1859 Victoria recalled Palmerston to office. </s>	England </s>
Question: What fishing organization has its home here? Context: Montana has been a destination for its world-class trout fisheries since the 1930s. Fly fishing for several species of native and introduced trout in rivers and lakes is popular for both residents and tourists throughout the state. Montana is the home of the Federation of Fly Fishers and hosts many of the organizations annual conclaves. The state has robust recreational lake trout and kokanee salmon fisheries in the west, walleye can be found in many parts of the state, while northern pike, smallmouth and largemouth bass fisheries as well as catfish and paddlefish can be found in the waters of eastern Montana. Robert Redford's 1992 film of Norman Mclean's novel, A River Runs Through It, was filmed in Montana and brought national attention to fly fishing and the state. </s>	Federation of Fly Fishers </s>
"Question: What phenomenon of Dutch pronunciation was brought about by the attitudes of the elite in the 16th century? Context: Instead, he argues, this development has been artificially frozen in an ""intermediate"" state by the standardisation of Dutch pronunciation in the 16th century, where lowered diphthongs found in rural dialects were perceived as ugly by the educated classes and accordingly declared substandard. Now, however, in his opinion, the newly affluent and independent women can afford to let that natural development take place in their speech. Stroop compares the role of Polder Dutch with the urban variety of British English pronunciation called Estuary English. </s>"	standardisation </s>
Question: What type of link is formed between identification and protection? Context: The provision of the law in Section 4 that establishes critical habitat is a regulatory link between habitat protection and recovery goals, requiring the identification and protection of all lands, water and air necessary to recover endangered species. To determine what exactly is critical habitat, the needs of open space for individual and population growth, food, water, light or other nutritional requirements, breeding sites, seed germination and dispersal needs, and lack of disturbances are considered. </s>	no_answer </s>
Question: What is the land area of Chad? Context: The Central African Republic (CAR; Sango: Ködörösêse tî Bêafrîka; French: République centrafricaine pronounced: [ʁepyblik sɑ̃tʁafʁikɛn], or Centrafrique [sɑ̃tʀafʁik]) is a landlocked country in Central Africa. It is bordered by Chad to the north, Sudan to the northeast, South Sudan to the east, the Democratic Republic of the Congo and the Republic of the Congo to the south and Cameroon to the west. The CAR covers a land area of about 620,000 square kilometres (240,000 sq mi) and had an estimated population of around 4.7 million as of 2014[update]. </s>	no_answer </s>
Question: What organism digs a burrow in the sand then touches the goby fish with its tail? Context: A further example is the goby fish, which sometimes lives together with a shrimp. The shrimp digs and cleans up a burrow in the sand in which both the shrimp and the goby fish live. The shrimp is almost blind, leaving it vulnerable to predators when outside its burrow. In case of danger the goby fish touches the shrimp with its tail to warn it. When that happens both the shrimp and goby fish quickly retreat into the burrow. Different species of gobies (Elacatinus spp.) also exhibit mutualistic behavior through cleaning up ectoparasites in other fish. </s>	no_answer </s>
Question: What is the term for something that lists the important and notable parts of a genome? Context: Whereas a genome sequence lists the order of every DNA base in a genome, a genome map identifies the landmarks. A genome map is less detailed than a genome sequence and aids in navigating around the genome. The Human Genome Project was organized to map and to sequence the human genome. A fundamental step in the project was the release of a detailed genomic map by Jean Weissenbach and his team at the Genoscope in Paris. </s>	genome map </s>
Question: The English occupied New York City beginning on what date? Context: New York City traces its roots to its 1624 founding as a trading post by colonists of the Dutch Republic and was named New Amsterdam in 1626. The city and its surroundings came under English control in 1664. New York served as the capital of the United States from 1785 until 1790. It has been the country's largest city since 1790. The Statue of Liberty greeted millions of immigrants as they came to the Americas by ship in the late 19th and early 20th centuries and is a globally recognized symbol of the United States and its democracy. </s>	1664 </s>
Question: Where is the European Central bank located? Context: The bank is based in Frankfurt, the largest financial centre in the Eurozone. Its location in the city is fixed by the Amsterdam Treaty. The bank moved to new purpose-built headquarters in 2014 which were designed a Vienna-based architectural office named Coop Himmelbau. The building is approximately 180 metres (591 ft) tall and will be accompanied with other secondary buildings on a landscaped site on the site of the former wholesale market in the eastern part of Frankfurt am Main. The main construction began in October 2008, and it was expected that the building will become an architectural symbol for Europe. While it was designed to accommodate double the number of staff who operate in the former Eurotower, that building has been retained since the ECB took responsibility for banking supervision and more space was hence required. </s>	Frankfurt </s>
Question: What percentage of exported goods from Swaziland end up in South Africa? Context: The Swazi economy is very closely linked to the economy of South Africa, from which it receives over 90% of its imports and to which it sends about 70% of its exports. Swaziland's other key trading partners are the United States and the EU, from whom the country has received trade preferences for apparel exports (under the African Growth and Opportunity Act – AGOA – to the US) and for sugar (to the EU). Under these agreements, both apparel and sugar exports did well, with rapid growth and a strong inflow of foreign direct investment. Textile exports grew by over 200% between 2000 and 2005 and sugar exports increasing by more than 50% over the same period. </s>	70% </s>
"Question: Besides buying from the American plantations, where else in the western hemisphere did Britain buy cotton? Context: By the 1840s, India was no longer capable of supplying the vast quantities of cotton fibers needed by mechanized British factories, while shipping bulky, low-price cotton from India to Britain was time-consuming and expensive. This, coupled with the emergence of American cotton as a superior type (due to the longer, stronger fibers of the two domesticated native American species, Gossypium hirsutum and Gossypium barbadense), encouraged British traders to purchase cotton from plantations in the United States and plantations in the Caribbean. By the mid-19th century, ""King Cotton"" had become the backbone of the southern American economy. In the United States, cultivating and harvesting cotton became the leading occupation of slaves. </s>"	Caribbean </s>
Question: Grande Saline Bay provides docking for what kind of boats? Context: Grande Saline Bay provides temporary anchorage for small vessels while Colombier Bay, to the northwest, has a 4 fathoms patch near mid entrance. In the bight of St. Jean Bay there is a narrow cut through the reef. The north and east sides of the island are fringed, to a short distance from the shore, by a visible coral reef. Reefs are mostly in shallow waters and are clearly visible. The coastal areas abound with beaches and many of these have offshore reefs, some of which are part of a marine reserve. </s>	small </s>
Question: What is the only sport newspaper in Namibia? Context: Other mentionable newspapers are the tabloid Informanté owned by TrustCo, the weekly Windhoek Observer, the weekly Namibia Economist, as well as the regional Namib Times. Current affairs magazines include Insight Namibia, Vision2030 Focus magazine[citation needed] and Prime FOCUS. Sister Namibia Magazine stands out as the longest running NGO magazine in Namibia, while Namibia Sport is the only national sport magazine. Furthermore, the print market is complemented with party publications, student newspapers and PR publications. </s>	Namibia Sport </s>
"Question: Until what day is the Quran believed to not be in effect? Context: Inimitability of the Quran (or ""I'jaz"") is the belief that no human speech can match the Quran in its content and form. The Quran is considered an inimitable miracle by Muslims, effective until the Day of Resurrection—and, thereby, the central proof granted to Muhammad in authentication of his prophetic status. The concept of inimitability originates in the Quran where in five different verses opponents are challenged to produce something like the Quran: ""If men and sprites banded together to produce the like of this Quran they would never produce its like not though they backed one another."" So the suggestion is that if there are doubts concerning the divine authorship of the Quran, come forward and create something like it. From the ninth century, numerous works appeared which studied the Quran and examined its style and content. Medieval Muslim scholars including al-Jurjani (d. 1078) and al-Baqillani (d. 1013) have written treatises on the subject, discussed its various aspects, and used linguistic approaches to study the Quran. Others argue that the Quran contains noble ideas, has inner meanings, maintained its freshness through the ages and has caused great transformations in individual level and in the history. Some scholars state that the Quran contains scientific information that agrees with modern science. The doctrine of miraculousness of the Quran is further emphasized by Muhammad's illiteracy since the unlettered prophet could not have been suspected of composing the Quran. </s>"	no_answer </s>
Question: What is the biggest use of asphalt? Context: The largest use of asphalt/bitumen is for making asphalt concrete for road surfaces and accounts for approximately 85% of the asphalt consumed in the United States. Asphalt concrete pavement mixes are typically composed of 5% asphalt/bitumen cement and 95% aggregates (stone, sand, and gravel). Due to its highly viscous nature, asphalt/bitumen cement must be heated so it can be mixed with the aggregates at the asphalt mixing facility. The temperature required varies depending upon characteristics of the asphalt/bitumen and the aggregates, but warm-mix asphalt technologies allow producers to reduce the temperature required. There are about 4,000 asphalt concrete mixing plants in the U.S., and a similar number in Europe. </s>	road surfaces </s>
Question: What did he paint during this time? Context: Constantius, renewing his previous policies favoring the Arians, banished Athanasius from Alexandria once again. This was followed, in 356, by an attempt to arrest Athanasius during a vigil service. Athanasius fled to Upper Egypt, where he stayed in several monasteries and other houses. During this period, Athanasius completed his work Four Orations against the Arians and defended his own recent conduct in the Apology to Constantius and Apology for His Flight. Constantius's persistence in his opposition to Athanasius, combined with reports Athanasius received about the persecution of non-Arians by the new Arian bishop George of Laodicea, prompted Athanasius to write his more emotional History of the Arians, in which he described Constantius as a precursor of the Antichrist. </s>	no_answer </s>
"Question: What is not the origin of the word ""prehension""? Context: Since Whitehead's metaphysics described a universe in which all entities experience, he needed a new way of describing perception that was not limited to living, self-conscious beings. The term he coined was ""prehension"", which comes from the Latin prehensio, meaning ""to seize."" The term is meant to indicate a kind of perception that can be conscious or unconscious, applying to people as well as electrons. It is also intended to make clear Whitehead's rejection of the theory of representative perception, in which the mind only has private ideas about other entities. For Whitehead, the term ""prehension"" indicates that the perceiver actually incorporates aspects of the perceived thing into itself. In this way, entities are constituted by their perceptions and relations, rather than being independent of them. Further, Whitehead regards perception as occurring in two modes, causal efficacy (or ""physical prehension"") and presentational immediacy (or ""conceptual prehension""). </s>"	no_answer </s>
Question: What sector of Kathmandu doesn't have the word 'sector' in its name? Context: Metropolitan Kathmandu is divided into five sectors: the Central Sector, the East Sector, the North Sector, the City Core and the West Sector. For civic administration, the city is further divided into 35 administrative wards. The Council administers the Metropolitan area of Kathmandu city through its 177 elected representatives and 20 nominated members. It holds biannual meetings to review, process and approve the annual budget and make major policy decisions. The ward's profile documents for the 35 wards prepared by the Kathmandu Metropolitan Council is detailed and provides information for each ward on population, the structure and condition of houses, the type of roads, educational, health and financial institutions, entertainment facilities, parking space, security provisions, etc. It also includes lists of development projects completed, on-going and planned, along with informative data about the cultural heritage, festivals, historical sites and the local inhabitants. Ward 16 is the largest, with an area of 437.4 ha; ward 26 is the smallest, with an area of 4 ha. </s>	City Core </s>
Question: Who painted the pictures that are in the San Francesco chapel? Context: In the 15th century the dome was added and the naves extended back of the choir, uniting the building to the tower and forming a main entrance. Archbishop Luis Alfonso de los Cameros began the building of the main chapel in 1674; the walls were decorated with marbles and bronzes in the Baroque style of that period. At the beginning of the 18th century the German Conrad Rudolphus built the façade of the main entrance. The other two doors lead into the transept; one, that of the Apostles in pure pointed Gothic, dates from the 14th century, the other is that of the Paláu. The additions made to the back of the cathedral detract from its height. The 18th-century restoration rounded the pointed arches, covered the Gothic columns with Corinthian pillars, and redecorated the walls. The dome has no lantern, its plain ceiling being pierced by two large side windows. There are four chapels on either side, besides that at the end and those that open into the choir, the transept, and the sanctuary. It contains many paintings by eminent artists. A silver reredos, which was behind the altar, was carried away in the war of 1808, and converted into coin to meet the expenses of the campaign. There are two paintings by Francisco Goya in the San Francesco chapel. Behind the Chapel of the Blessed Sacrament is a small Renaissance chapel built by Calixtus III. Beside the cathedral is the chapel dedicated to the Our Lady of the Forsaken (Virgen de los desamparados or Mare de Déu dels Desamparats). </s>	Francisco Goya </s>
Question: What Aztec conquistador conquered the Spanish Empire? Context: But early in the 16th century, a brilliant new red appeared in Europe. When the Spanish conquistador Hernán Cortés and his soldiers conquered the Aztec Empire in 1519-1521, they discovered slowly that the Aztecs had another treasure beside silver and gold; they had the tiny cochineal, a parasitic scale insect which lived on cactus plants, which, when dried and crushed, made a magnificent red. The cochineal in Mexico was closely related to the Kermes varieties of Europe, but unlike European Kermes, it could be harvested several times a year, and it was ten times stronger than the Kermes of Poland. It worked particularly well on silk, satin and other luxury textiles. In 1523 Cortes sent the first shipment to Spain. Soon cochineal began to arrive in European ports aboard convoys of Spanish galleons. </s>	no_answer </s>
Question: NARA is responsible for what collection of archives? Context: The National Archives and Records Administration (NARA) is an independent agency of the United States government charged with preserving and documenting government and historical records and with increasing public access to those documents, which comprise the National Archives. NARA is officially responsible for maintaining and publishing the legally authentic and authoritative copies of acts of Congress, presidential proclamations and executive orders, and federal regulations. The NARA also transmits votes of the Electoral College to Congress. </s>	National Archives </s>
Question: What award did the Tucson Festival of Books give to R. L. Stine? Context: Since 2009, the Tucson Festival of Books has been held annually over a two-day period in March at the University of Arizona. By 2010 it had become the fourth largest book festival in the United States, with 450 authors and 80,000 attendees. In addition to readings and lectures, it features a science fair, varied entertainment, food, and exhibitors ranging from local retailers and publishers to regional and national nonprofit organizations. In 2011, the Festival began presenting a Founder's Award; recipients include Elmore Leonard and R.L. Stine. </s>	Founder's Award </s>
Question: What did Elizabeth start paying in the 1990 s? Context: At her Silver Jubilee in 1977, the crowds and celebrations were genuinely enthusiastic, but in the 1980s, public criticism of the royal family increased, as the personal and working lives of Elizabeth's children came under media scrutiny. Elizabeth's popularity sank to a low point in the 1990s. Under pressure from public opinion, she began to pay income tax for the first time, and Buckingham Palace was opened to the public. Discontent with the monarchy reached its peak on the death of Diana, Princess of Wales, though Elizabeth's personal popularity and support for the monarchy rebounded after her live television broadcast to the world five days after Diana's death. </s>	income tax </s>
Question: What standard language did Estonia adopt during German rule? Context: Although the Estonian and Germanic languages are of very different origins, one can identify many similar words in Estonian and German, for example. This is primarily because the Estonian language has borrowed nearly one third of its vocabulary from Germanic languages, mainly from Low Saxon (Middle Low German) during the period of German rule, and High German (including standard German). The percentage of Low Saxon and High German loanwords can be estimated at 22–25 percent, with Low Saxon making up about 15 percent. </s>	High German </s>
"Question: How many languages have been giving the status of ""national languages""? Context: The ""General Law of Linguistic Rights of the Indigenous Peoples"" grants all indigenous languages spoken in Mexico, regardless of the number of speakers, the same validity as Spanish in all territories in which they are spoken, and indigenous peoples are entitled to request some public services and documents in their native languages. Along with Spanish, the law has granted them — more than 60 languages — the status of ""national languages"". The law includes all indigenous languages of the Americas regardless of origin; that is, it includes the indigenous languages of ethnic groups non-native to the territory. As such the National Commission for the Development of Indigenous Peoples recognizes the language of the Kickapoo, who immigrated from the United States, and recognizes the languages of the Guatemalan indigenous refugees. The Mexican government has promoted and established bilingual primary and secondary education in some indigenous rural communities. Nonetheless, of the indigenous peoples in Mexico, only about 67% of them (or 5.4% of the country's population) speak an indigenous language and about a sixth do not speak Spanish (1.2% of the country's population). </s>"	more than 60 </s>
Question: When did the occupation of Iberia end? Context: From the caliphate's north-western African bases, a series of raids on coastal areas of the Visigothic Kingdom paved the way to the permanent occupation of most of Iberia by the Umayyads (starting in 711), and on into south-eastern Gaul (last stronghold at Narbonne in 759). Hisham's reign witnessed the end of expansion in the west, following the defeat of the Arab army by the Franks at the Battle of Tours in 732. In 739 a major Berber Revolt broke out in North Africa, which was subdued only with difficulty, but it was followed by the collapse of Umayyad authority in al-Andalus. In India the Arab armies were defeated by the south Indian Chalukya dynasty and by the north Indian Pratiharas Dynasty in the 8th century and the Arabs were driven out of India. In the Caucasus, the confrontation with the Khazars peaked under Hisham: the Arabs established Derbent as a major military base and launched several invasions of the northern Caucasus, but failed to subdue the nomadic Khazars. The conflict was arduous and bloody, and the Arab army even suffered a major defeat at the Battle of Marj Ardabil in 730. Marwan ibn Muhammad, the future Marwan II, finally ended the war in 737 with a massive invasion that is reported to have reached as far as the Volga, but the Khazars remained unsubdued. </s>	no_answer </s>
Question: What cooled allowing water to collect? Context: Earth was initially molten due to extreme volcanism and frequent collisions with other bodies. Eventually, the outer layer of the planet cooled to form a solid crust when water began accumulating in the atmosphere. The Moon formed soon afterwards, possibly as the result of a Mars-sized object with about 10% of the Earth's mass impacting the planet in a glancing blow. Some of this object's mass merged with the Earth, significantly altering its internal composition, and a portion was ejected into space. Some of the material survived to form an orbiting moon. Outgassing and volcanic activity produced the primordial atmosphere. Condensing water vapor, augmented by ice delivered from comets, produced the oceans. </s>	no_answer </s>
"Question: What type of animal shows a logistic pattern of growth? Context: The existence of a ""global carrying capacity"", limiting the amount of life that can live at once, is debated, as is the question of whether such a limit would also cap the number of species. While records of life in the sea shows a logistic pattern of growth, life on land (insects, plants and tetrapods)shows an exponential rise in diversity. As one author states, ""Tetrapods have not yet invaded 64 per cent of potentially habitable modes, and it could be that without human influence the ecological and taxonomic diversity of tetrapods would continue to increase in an exponential fashion until most or all of the available ecospace is filled."" </s>"	life in the sea </s>
Question: West Germany formed what army to counter to rearmament of East Germany? Context: One of the founding members, East Germany was allowed to re-arm by the Soviet Union and the National People's Army was established as the armed forces of the country to counter the rearmament of West Germany. </s>	no_answer </s>
Question: Where are the soundholes located? Context: These styles generally have either two f-shaped soundholes like a violin (F-5 and A-5), or an oval sound hole (F-4 and A-4 and lower models) directly under the strings. Much variation exists between makers working from these archetypes, and other variants have become increasingly common. Generally, in the United States, Gibson F-hole F-5 mandolins and mandolins influenced by that design are strongly associated with bluegrass, while the A-style is associated other types of music, although it too is most often used for and associated with bluegrass. The F-5's more complicated woodwork also translates into a more expensive instrument. </s>	directly under the strings </s>
"Question: What was the Civil Reserve designed to furnish? Context: The value of the U.S. dollar declined significantly during wartime, especially during the American Civil War, World War I, and World War II. The Federal Reserve, which was established in 1913, was designed to furnish an ""elastic"" currency subject to ""substantial changes of quantity over short periods"", which differed significantly from previous forms of high-powered money such as gold, national bank notes, and silver coins. Over the very long run, the prior gold standard kept prices stable—for instance, the price level and the value of the U.S. dollar in 1914 was not very different from the price level in the 1880s. The Federal Reserve initially succeeded in maintaining the value of the U.S. dollar and price stability, reversing the inflation caused by the First World War and stabilizing the value of the dollar during the 1920s, before presiding over a 30% deflation in U.S. prices in the 1930s. </s>"	no_answer </s>
"Question: What position was Tito named to for the National Committee of LIberation? Context: On 21 December 1941, the Partisans created the First Proletarian Brigade (commanded by Koča Popović) and on 1 March 1942, Tito created the Second Proletarian Brigade. In liberated territories, the Partisans organised People's Committees to act as civilian government. The Anti-Fascist Council of National Liberation of Yugoslavia (AVNOJ) convened in Bihać on 26–27 November 1942 and in Jajce on 29 November 1943. In the two sessions, the resistance representatives established the basis for post-war organisation of the country, deciding on a federation of the Yugoslav nations. In Jajce, a 67-member ""presidency"" was elected and established a nine-member National Committee of Liberation (five communist members) as a de facto provisional government. Tito was named President of the National Committee of Liberation. </s>"	President </s>
Question: What is the city's sole fresh water river? Context: The Hudson River flows through the Hudson Valley into New York Bay. Between New York City and Troy, New York, the river is an estuary. The Hudson River separates the city from the U.S. state of New Jersey. The East River—a tidal strait—flows from Long Island Sound and separates the Bronx and Manhattan from Long Island. The Harlem River, another tidal strait between the East and Hudson Rivers, separates most of Manhattan from the Bronx. The Bronx River, which flows through the Bronx and Westchester County, is the only entirely fresh water river in the city. </s>	Bronx River </s>
Question: Why do broad winged birds avoid geographical barriers? Context: Often, the migration route of a long-distance migrator bird doesn't follow a straight line between breeding and wintering grounds. Rather, it could follow an hooked or arched line, with detours around geographical barriers. For most land-birds, such barriers could consist in seas, large water bodies or high mountain ranges, because of the lack of stopover or feeding sites, or the lack of thermal columns for broad-winged birds. </s>	lack of thermal columns </s>
Question: What year did Nintendo officially discontinue the NES? Context: As the 1990s dawned, gamers predicted that competition from technologically superior systems such as the 16-bit Sega Mega Drive/Genesis would mean the immediate end of the NES’s dominance. Instead, during the first year of Nintendo's successor console the Super Famicom (named Super Nintendo Entertainment System outside Japan), the Famicom remained the second highest-selling video game console in Japan, outselling the newer and more powerful NEC PC Engine and Sega Mega Drive by a wide margin. The console remained popular in Japan and North America until late 1993, when the demand for new NES software abruptly plummeted. The final Famicom game released in Japan is Takahashi Meijin no Bōken Jima IV (Adventure Island IV), while in North America, Wario's Woods is the final licensed game. In the wake of ever decreasing sales and the lack of new software titles, Nintendo of America officially discontinued the NES by 1995. However, Nintendo kept producing new Famicom units in Japan until September 25, 2003, and continued to repair Famicom consoles until October 31, 2007, attributing the discontinuation of support to insufficient supplies of parts. </s>	1995 </s>
"Question: Who did MLK begin criticizing in the mid-1960s? Context: The FBI frequently investigated Martin Luther King, Jr. In the mid-1960s, King began publicly criticizing the Bureau for giving insufficient attention to the use of terrorism by white supremacists. Hoover responded by publicly calling King the most ""notorious liar"" in the United States. In his 1991 memoir, Washington Post journalist Carl Rowan asserted that the FBI had sent at least one anonymous letter to King encouraging him to commit suicide. Historian Taylor Branch documents an anonymous November 1964 ""suicide package"" sent by the Bureau that combined a letter to the civil rights leader telling him ""You are done. There is only one way out for you..."" with audio recordings of King's sexual indiscretions. </s>"	the Bureau </s>
"Question: What was the name of Beyoncé's second solo album? Context: Following the disbandment of Destiny's Child in June 2005, she released her second solo album, B'Day (2006), which contained hits ""Déjà Vu"", ""Irreplaceable"", and ""Beautiful Liar"". Beyoncé also ventured into acting, with a Golden Globe-nominated performance in Dreamgirls (2006), and starring roles in The Pink Panther (2006) and Obsessed (2009). Her marriage to rapper Jay Z and portrayal of Etta James in Cadillac Records (2008) influenced her third album, I Am... Sasha Fierce (2008), which saw the birth of her alter-ego Sasha Fierce and earned a record-setting six Grammy Awards in 2010, including Song of the Year for ""Single Ladies (Put a Ring on It)"". Beyoncé took a hiatus from music in 2010 and took over management of her career; her fourth album 4 (2011) was subsequently mellower in tone, exploring 1970s funk, 1980s pop, and 1990s soul. Her critically acclaimed fifth studio album, Beyoncé (2013), was distinguished from previous releases by its experimental production and exploration of darker themes. </s>"	B'Day </s>
Question: Who doesn't appoint the Chief of the Defence? Context: The Armed Forces' 115,349 personnel are divided into a hierarchy of numerous ranks of officers and non-commissioned members. The governor general appoints, on the advice of the prime minister, the Chief of the Defence Staff (CDS) as the highest ranking commissioned officer in the Armed Forces and who, as head of the Armed Forces Council, is in command of the Canadian Forces. The Armed Forces Council generally operates from National Defence Headquarters (NDHQ) in Ottawa, Ontario. On the Armed Forces Council sit the heads of Canadian Joint Operations Command and Canadian Special Operations Forces Command, the Vice Chief of the Defence Staff, and the heads of the Royal Canadian Navy, the Canadian Army, the Royal Canadian Air Force and other key Level 1 organizations. The sovereign and most other members of the Canadian Royal Family also act as colonels-in-chief, honorary air commodores, air commodores-in-chief, admirals, and captains-general of Canadian Forces units, though these positions are ceremonial. </s>	no_answer </s>
Question: In what year was Lord Simonds made the Lord Chancellor? Context: The stress of the war had taken its toll on the King's health, exacerbated by his heavy smoking and subsequent development of lung cancer among other ailments, including arteriosclerosis and thromboangiitis obliterans. A planned tour of Australia and New Zealand was postponed after the King suffered an arterial blockage in his right leg, which threatened the loss of the leg and was treated with a right lumbar sympathectomy in March 1949. His elder daughter Elizabeth, the heir presumptive, took on more royal duties as her father's health deteriorated. The delayed tour was re-organised, with Elizabeth and her husband, the Duke of Edinburgh, taking the place of the King and Queen. The King was well enough to open the Festival of Britain in May 1951, but on 23 September 1951, his left lung was removed by Clement Price Thomas after a malignant tumour was found. In October 1951, Princess Elizabeth and the Duke of Edinburgh went on a month-long tour of Canada; the trip had been delayed for a week due to the King's illness. At the State Opening of Parliament in November, the King's speech from the throne was read for him by the Lord Chancellor, Lord Simonds. His Christmas broadcast of 1951 was recorded in sections, and then edited together. </s>	no_answer </s>
Question: What is only used to leave the Eixo Monumental? Context: In the original city plan, the interstate buses should also stop at the Central Station. Because of the growth of Brasília (and corresponding growth in the bus fleet), today the interstate buses leave from the older interstate station (called Rodoferroviária), located at the western end of the Eixo Monumental. The Central Bus Station also contains a main metro station. A new bus station was opened in July 2010. It is on Saída Sul (South Exit) near Parkshopping Mall and with its metro station, and it's also an inter-state bus station, used only to leave the Federal District. </s>	no_answer </s>
"Question: Besides assimilation of British culture, what else did the British consider Indians to be? Context: Orientalist scholars of the 18th century like Sir William Jones marked a wave of enthusiasm for Indian culture and for Sanskrit. According to Thomas Trautmann, after this period of ""Indomania"", a certain hostility to Sanskrit and to Indian culture in general began to assert itself in early 19th century Britain, manifested by a neglect of Sanskrit in British academia. This was the beginning of a general push in favor of the idea that India should be culturally, religiously and linguistically assimilated to Britain as far as possible. Trautmann considers two separate and logically opposite sources for the growing hostility: one was ""British Indophobia"", which he calls essentially a developmentalist, progressivist, liberal, and non-racial-essentialist critique of Hindu civilisation as an aid for the improvement of India along European lines; the other was scientific racism, a theory of the English ""common-sense view"" that Indians constituted a ""separate, inferior and unimprovable race"". </s>"	inferior </s>
Question: What is another name for the Royal Institute Library? Context: The British Architectural Library, sometimes referred to as the RIBA Library, was established in 1834 upon the founding of the institute with donations from members. Now, with over four million items, it is one of the three largest architectural libraries in the world and the largest in Europe. Some items from the collections are on permanent display at the Victoria and Albert Museum (V&A) in the V&A + RIBA Architecture Gallery and included in temporary exhibitions at the RIBA and across Europe and North America. Its collections include: </s>	The British Architectural Library </s>
Question: What is made with an alloy of 4% aluminium mixed with 96% zinc? Context: Similar alloys with the addition of a small amount of lead can be cold-rolled into sheets. An alloy of 96% zinc and 4% aluminium is used to make stamping dies for low production run applications for which ferrous metal dies would be too expensive. In building facades, roofs or other applications in which zinc is used as sheet metal and for methods such as deep drawing, roll forming or bending, zinc alloys with titanium and copper are used. Unalloyed zinc is too brittle for these kinds of manufacturing processes. </s>	stamping dies </s>
"Question: Supporters of what demonstrated at the Chinese embassy in Malaysia? Context: Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China."" Later during the day, the Chinese volunteers forcefully took away placards from two other Malaysians protesting at the relay. One of the protesting Malaysian was hit in the head. </s>"	Falun Gong </s>
"Question: Who did Altan Khan persuade to convert to Gelug Buddhism? Context: Laird writes that Altan Khan abolished the native Mongol practices of shamanism and blood sacrifice, while the Mongol princes and subjects were coerced by Altan to convert to Gelug Buddhism—or face execution if they persisted in their shamanistic ways. Committed to their religious leader, Mongol princes began requesting the Dalai Lama to bestow titles on them, which demonstrated ""the unique fusion of religious and political power"" wielded by the Dalai Lama, as Laird writes. Kolmaš states that the spiritual and secular Mongol-Tibetan alliance of the 13th century was renewed by this alliance constructed by Altan Khan and Sönam Gyatso. Van Praag writes that this restored the original Mongol patronage of a Tibetan lama and ""to this day, Mongolians are among the most devout followers of the Gelugpa and the Dalai Lama."" Angela F. Howard writes that this unique relationship not only provided the Dalai Lama and Panchen Lama with religious and political authority in Tibet, but that Altan Khan gained ""enormous power among the entire Mongol population."" </s>"	the Mongol princes and subjects </s>
