article	answer
Question: Along with its political corruption, why did Forbes call Miami the country's second most miserable city in 2001? Context: During the mid-2000s, the city witnessed its largest real estate boom since the Florida land boom of the 1920s. During this period, the city had well over a hundred approved high-rise construction projects in which 50 were actually built. In 2007, however, the housing market crashed causing lots of foreclosures on houses. This rapid high-rise construction, has led to fast population growth in the city's inner neighborhoods, primarily in Downtown, Brickell and Edgewater, with these neighborhoods becoming the fastest-growing areas in the city. The Miami area ranks 8th in the nation in foreclosures. In 2011, Forbes magazine named Miami the second-most miserable city in the United States due to its high foreclosure rate and past decade of corruption among public officials. In 2012, Forbes magazine named Miami the most miserable city in the United States because of a crippling housing crisis that has cost multitudes of residents their homes and jobs. The metro area has one of the highest violent crime rates in the country and workers face lengthy daily commutes. </s>	no_answer </s>
"Question: What special item is included with certain versions of Sheik? Context: Special bundles of the game contain a Wolf Link Amiibo figurine, which unlocks a Wii U-exclusive dungeon called the ""Cave of Shadows"" and can carry data over to the upcoming 2016 Zelda game. Other Zelda-related Amiibo figurines have distinct functions: Link and Toon Link replenish arrows, Zelda and Sheik restore Link's health, and Ganondorf causes Link to take twice as much damage. </s>"	no_answer </s>
Question: Who has no energy production in Greece? Context: Energy production in Greece is dominated by the Public Power Corporation (known mostly by its acronym ΔΕΗ, or in English DEI). In 2009 DEI supplied for 85.6% of all energy demand in Greece, while the number fell to 77.3% in 2010. Almost half (48%) of DEI's power output is generated using lignite, a drop from the 51.6% in 2009. Another 12% comes from Hydroelectric power plants and another 20% from natural gas. Between 2009 and 2010, independent companies' energy production increased by 56%, from 2,709 Gigawatt hour in 2009 to 4,232 GWh in 2010. </s>	no_answer </s>
"Question: What class are extremely dark LEDs listed as? Context: The vast majority of devices containing LEDs are ""safe under all conditions of normal use"", and so are classified as ""Class 1 LED product""/""LED Klasse 1"". At present, only a few LEDs—extremely bright LEDs that also have a tightly focused viewing angle of 8° or less—could, in theory, cause temporary blindness, and so are classified as ""Class 2"". The opinion of the French Agency for Food, Environmental and Occupational Health & Safety (ANSES) of 2010, on the health issues concerning LEDs, suggested banning public use of lamps which were in the moderate Risk Group 2, especially those with a high blue component in places frequented by children. In general, laser safety regulations—and the ""Class 1"", ""Class 2"", etc. system—also apply to LEDs. </s>"	no_answer </s>
"Question: What equipment was acquired to aid in Iraq? Context: The 2006 renewal and re-equipment effort has resulted in the acquisition of specific equipment (main battle tanks, artillery, unmanned air vehicles and other systems) to support the mission in Afghanistan. It has also encompassed initiatives to renew certain so-called ""core capabilities"" (such as the air force's medium range transport aircraft fleet – the C-130 Hercules – and the army's truck and armoured vehicle fleets). In addition, new systems (such as C-17 Globemaster III strategic transport aircraft and CH-47 Chinook heavy-lift helicopters) have also been acquired for the Armed Forces. Although the viability of the Canada First Defence Strategy continues to suffer setbacks from challenging and evolving fiscal and other factors, it originally aimed to: </s>"	no_answer </s>
Question: What method is used by giant otters to prevent their prey from attacking them? Context: Predatory animals often use their usual methods of attacking prey to inflict or to threaten grievous injury to their own predators. The electric eel uses the same electric current to kill prey and to defend itself against animals (anacondas, caimans, egrets, jaguars, mountain lions, giant otters, humans, dogs, and cats) that ordinarily prey upon fish similar to an electric eel in size; the electric eel thus remains an apex predator in a predator-rich environment. A predator small enough to be prey for others, the domestic cat uses its formidable teeth and claws as weapons against animals that might confuse a cat with easier prey. Many non-predatory prey animals, such as a zebra, can give a strong kick that can maim or kill, while others charge with tusks or horns. </s>	no_answer </s>
Question: What is the single nation with the most visitors? Context: The vast majority of visitors in Greece in 2007 came from the European continent, numbering 12.7 million, while the most visitors from a single nationality were those from the United Kingdom, (2.6 million), followed closely by those from Germany (2.3 million). In 2010, the most visited region of Greece was that of Central Macedonia, with 18% of the country's total tourist flow (amounting to 3.6 million tourists), followed by Attica with 2.6 million and the Peloponnese with 1.8 million. Northern Greece is the country's most-visited geographical region, with 6.5 million tourists, while Central Greece is second with 6.3 million. </s>	United Kingdom </s>
"Question: The 2008 buyout led to the dissolution of SME, which relaunched as what? Context: In 2004, SME and Bertelsmann Music Group merged as Sony BMG Music Entertainment. When Sony acquired BMG's half of the conglomerate in 2008, Sony BMG reverted to the SME name. The buyout led to the dissolution of BMG, which then relaunched as BMG Rights Management. Out of the ""Big Three"" record companies, with Universal Music Group being the largest and Warner Music Group, SME is middle-sized. </s>"	no_answer </s>
Question: What compression algorithms provide higher compression at the transmission? Context: Audio data compression, not to be confused with dynamic range compression, has the potential to reduce the transmission bandwidth and storage requirements of audio data. Audio compression algorithms are implemented in software as audio codecs. Lossy audio compression algorithms provide higher compression at the cost of fidelity and are used in numerous audio applications. These algorithms almost all rely on psychoacoustics to eliminate less audible or meaningful sounds, thereby reducing the space required to store or transmit them. </s>	no_answer </s>
Question: When was the Domus Aurea constructed? Context: In Rome, Nero and his architects used mosaics to cover some surfaces of walls and ceilings in the Domus Aurea, built 64 AD, and wall mosaics are also found at Pompeii and neighbouring sites. However it seems that it was not until the Christian era that figural wall mosaics became a major form of artistic expression. The Roman church of Santa Costanza, which served as a mausoleum for one or more of the Imperial family, has both religious mosaic and decorative secular ceiling mosaics on a round vault, which probably represent the style of contemporary palace decoration. </s>	64 AD </s>
Question: What is a country where Ashkenazi Jews have not emigrated to? Context: Ashkenazi Jews represent the bulk of modern Jewry, with at least 70% of Jews worldwide (and up to 90% prior to World War II and the Holocaust). As a result of their emigration from Europe, Ashkenazim also represent the overwhelming majority of Jews in the New World continents, in countries such as the United States, Canada, Argentina, Australia, and Brazil. In France, the immigration of Jews from Algeria (Sephardim) has led them to outnumber the Ashkenazim. Only in Israel is the Jewish population representative of all groups, a melting pot independent of each group's proportion within the overall world Jewish population. </s>	no_answer </s>
Question: What movie did Spectre unseat as having the highest earnings for IMAX screenings in the UK? Context: In the United Kingdom, the film grossed £4.1 million ($6.4 million) from its Monday preview screenings. It grossed £6.3 million ($9.2 million) on its opening day and then £5.7 million ($8.8 million) on Wednesday, setting UK records for both days. In the film's first seven days it grossed £41.7 million ($63.8 million), breaking the UK record for highest first-week opening, set by Harry Potter and the Prisoner of Azkaban's £23.88 million ($36.9 million) in 2004. Its Friday–Saturday gross was £20.4 million ($31.2 million) compared to Skyfall's £20.1 million ($31 million). The film also broke the record for the best per-screen opening average with $110,000, a record previously held by The Dark Knight with $100,200. It has grossed a total of $136.3 million there. In the U.K., it surpassed Avatar to become the country's highest-grossing IMAX release ever with $10.09 million. </s>	Avatar </s>
"Question: What object sources the data in of the first non-LED of a digital rgb LED? Context: Digital-RGB LEDs are RGB LEDs that contain their own ""smart"" control electronics. In addition to power and ground, these provide connections for data-in, data-out, and sometimes a clock or strobe signal. These are connected in a daisy chain, with the data in of the first LED sourced by a microprocessor, which can control the brightness and color of each LED independently of the others. They are used where a combination of maximum control and minimum visible electronics are needed such as strings for Christmas and LED matrices. Some even have refresh rates in the kHz range, allowing for basic video applications. </s>"	no_answer </s>
"Question: What didn't Sony call the special offer they handed out to respond to the breach? Context: On April 20, 2011, Sony shut down the PlayStation Network and Qriocity for a prolonged interval, revealing on April 23 that this was due to ""an external intrusion on our system"". Sony later revealed that the personal information of 77 million users might have been taken, including: names; addresses; countries; email addresses; birthdates; PSN/Qriocity logins, passwords and handles/PSN online IDs. They also stated that it was possible that users' profile data, including purchase history and billing address, and PlayStation Network/Qriocity password security answers may have been obtained. There was no evidence that any credit card data had been taken, but the possibility could not be ruled out, and Sony advised customers that their credit card data may have been obtained. Additionally, the credit card numbers were encrypted and Sony never collected the three digit CVC or CSC number from the back of the credit cards which is required for authenticating some transactions. In response to the incident, Sony announced a ""Welcome Back"" program, 30 days free membership of PlayStation Plus for all PSN members, two free downloadable PS3 games, and a free one-year enrollment in an identity theft protection program. </s>"	no_answer </s>
"Question: Why does the ECRI reject theories based on the existence of different races? Context: The concept of racial origin relies on the notion that human beings can be separated into biologically distinct ""races"", an idea generally rejected by the scientific community. Since all human beings belong to the same species, the ECRI (European Commission against Racism and Intolerance) rejects theories based on the existence of different ""races"". However, in its Recommendation ECRI uses this term in order to ensure that those persons who are generally and erroneously perceived as belonging to ""another race"" are not excluded from the protection provided for by the legislation. The law claims to reject the existence of ""race"", yet penalize situations where someone is treated less favourably on this ground. </s>"	all human beings belong to the same species </s>
"Question: Who stated that he could not support the adoption since he was alive?? Context: Controversy erupted when Madonna decided to adopt from Malawi again. Chifundo ""Mercy"" James was finally adopted in June 2009. Madonna had known Mercy from the time she went to adopt David. Mercy's grandmother had initially protested the adoption, but later gave in, saying ""At first I didn't want her to go but as a family we had to sit down and reach an agreement and we agreed that Mercy should go. The men insisted that Mercy be adopted and I won't resist anymore. I still love Mercy. She is my dearest."" Mercy's father was still adamant saying that he could not support the adoption since he was alive. </s>"	Mercy's father </s>
Question: Which platform, when improved in the 1990's, took market share from Macintosh? Context: The Macintosh, however, was expensive, which hindered its ability to be competitive in a market already dominated by the Commodore 64 for consumers, as well as the IBM Personal Computer and its accompanying clone market for businesses. Macintosh systems still found success in education and desktop publishing and kept Apple as the second-largest PC manufacturer for the next decade. In the 1990s, improvements in the rival Wintel platform, notably with the introduction of Windows 3.0, then Windows 95, gradually took market share from the more expensive Macintosh systems. The performance advantage of 68000-based Macintosh systems was eroded by Intel's Pentium, and in 1994 Apple was relegated to third place as Compaq became the top PC manufacturer. Even after a transition to the superior PowerPC-based Power Macintosh (later renamed the PowerMac, in line with the PowerBook series) line in 1994, the falling prices of commodity PC components and the release of Windows 95 saw the Macintosh user base decline. </s>	Wintel </s>
Question: Wh what is often quoted is contributing to improved working conditions? Context: Outsourcing production to low wage countries like Bangladesh, China, India and Sri Lanka became possible when the Multi Fibre Agreement (MFA) was abolished. The MFA, which placed quotas on textiles imports, was deemed a protectionist measure.[citation needed] Globalization is often quoted as the single most contributing factor to the poor working conditions of garment workers. Although many countries recognize treaties like the International Labor Organization, which attempt to set standards for worker safety and rights, many countries have made exceptions to certain parts of the treaties or failed to thoroughly enforce them. India for example has not ratified sections 87 and 92 of the treaty.[citation needed] </s>	no_answer </s>
"Question: What legends show the importance of the proprietary view of game as held by the nobles? Context: In most parts of medieval Europe, the upper class obtained the sole rights to hunt in certain areas of a feudal territory. Game in these areas was used as a source of food and furs, often provided via professional huntsmen, but it was also expected to provide a form of recreation for the aristocracy. The importance of this proprietary view of game can be seen in the Robin Hood legends, in which one of the primary charges against the outlaws is that they ""hunt the King's deer"". In contrast, settlers in Anglophone colonies gloried democratically in hunting for all. </s>"	Robin Hood </s>
Question: Who started a rebellion against Han in the year AD 40? Context: The Eastern Han, also known as the Later Han, formally began on 5 August 25, when Liu Xiu became Emperor Guangwu of Han. During the widespread rebellion against Wang Mang, the state of Goguryeo was free to raid Han's Korean commanderies; Han did not reaffirm its control over the region until AD 30. The Trưng Sisters of Vietnam rebelled against Han in AD 40. Their rebellion was crushed by Han general Ma Yuan (d. AD 49) in a campaign from AD 42–43. Wang Mang renewed hostilities against the Xiongnu, who were estranged from Han until their leader Bi (比), a rival claimant to the throne against his cousin Punu (蒲奴), submitted to Han as a tributary vassal in AD 50. This created two rival Xiongnu states: the Southern Xiongnu led by Bi, an ally of Han, and the Northern Xiongnu led by Punu, an enemy of Han. </s>	The Trưng Sisters of Vietnam </s>
Question: What concerns are there regarding to human rights? Context: The 2009 Human Rights Report by the United States Department of State noted that human rights in CAR were poor and expressed concerns over numerous government abuses. The U.S. State Department alleged that major human rights abuses such as extrajudicial executions by security forces, torture, beatings and rape of suspects and prisoners occurred with impunity. It also alleged harsh and life-threatening conditions in prisons and detention centers, arbitrary arrest, prolonged pretrial detention and denial of a fair trial, restrictions on freedom of movement, official corruption, and restrictions on workers' rights. </s>	government abuses </s>
Question: Which rules were not influential to the codes of association football? Context: The Cambridge Rules, first drawn up at Cambridge University in 1848, were particularly influential in the development of subsequent codes, including association football. The Cambridge Rules were written at Trinity College, Cambridge, at a meeting attended by representatives from Eton, Harrow, Rugby, Winchester and Shrewsbury schools. They were not universally adopted. During the 1850s, many clubs unconnected to schools or universities were formed throughout the English-speaking world, to play various forms of football. Some came up with their own distinct codes of rules, most notably the Sheffield Football Club, formed by former public school pupils in 1857, which led to formation of a Sheffield FA in 1867. In 1862, John Charles Thring of Uppingham School also devised an influential set of rules. </s>	no_answer </s>
Question: What new Portugese Africa's coastal towns were developed during the Scramble for Africa? Context: With the Conference of Berlin of 1884, Portuguese Africa territories had their borders formally established on request of Portugal in order to protect the centuries-long Portuguese interests in the continent from rivalries enticed by the Scramble for Africa. Portuguese Africa's cities and towns like Nova Lisboa, Sá da Bandeira, Silva Porto, Malanje, Tete, Vila Junqueiro, Vila Pery and Vila Cabral were founded or redeveloped inland during this period and beyond. New coastal towns like Beira, Moçâmedes, Lobito, João Belo, Nacala and Porto Amélia were also founded. Even before the turn of the 20th century, railway tracks as the Benguela railway in Angola, and the Beira railway in Mozambique, started to be built to link coastal areas and selected inland regions. </s>	Beira, Moçâmedes, Lobito, João Belo, Nacala and Porto Amélia </s>
Question: Where is Al-Rashid Islamic Institute? Context: The first Madressa established in North America, Al-Rashid Islamic Institute, was established in Cornwall, Ontario in 1983 and has graduates who are Hafiz (Quran) and Ulama. The seminary was established by Mazhar Alam under the direction of his teacher the leading Indian Tablighi scholar Muhammad Zakariya Kandhlawi and focuses on the traditional Hanafi school of thought and shuns Salafist / Wahabi teachings. Due to its proximity to the US border city of Messina the school has historically had a high ratio of US students. Their most prominent graduate Shaykh Muhammad Alshareef completed his Hifz in the early 1990s then went on to deviate from his traditional roots and form the Salafist organization the AlMaghrib Institute. </s>	Cornwall, Ontario </s>
"Question: How big is the Matthaei botanical garden? Context: Ann Arbor's ""Tree Town"" nickname stems from the dense forestation of its parks and residential areas. The city contains more than 50,000 trees along its streets and an equal number in parks. In recent years, the emerald ash borer has destroyed many of the city's approximately 10,500 ash trees. The city contains 157 municipal parks ranging from small neighborhood green spots to large recreation areas. Several large city parks and a university park border sections of the Huron River. Fuller Recreation Area, near the University Hospital complex, contains sports fields, pedestrian and bike paths, and swimming pools. The Nichols Arboretum, owned by the University of Michigan, is a 123-acre (50 ha) arboretum that contains hundreds of plant and tree species. It is on the city's east side, near the university's Central Campus. Located across the Huron River just beyond the university's North Campus is the university's Matthaei Botanical Gardens, which contains 300 acres of gardens and a large tropical conservatory. </s>"	300 acres </s>
Question: Why are species can be difficult to classify because they? Context: Many organisms (of which humans are prime examples) eat from multiple levels of the food chain and, thus, make this classification problematic. A carnivore may eat both secondary and tertiary consumers, and its prey may itself be difficult to classify for similar reasons. Organisms showing both carnivory and herbivory are known as omnivores. Even herbivores such as the giant panda may supplement their diet with meat. Scavenging of carrion provides a significant part of the diet of some of the most fearsome predators. Carnivorous plants would be very difficult to fit into this classification, producing their own food but also digesting anything that they may trap. Organisms that eat detritivores or parasites would also be difficult to classify by such a scheme. </s>	eat from multiple levels of the food chain </s>
"Question: What lab invented the term ""bel."" Context: The bel (B) and the smaller decibel (dB) are units of measurement of sound intensity invented by Bell Labs and named after him. [N 28] Since 1976 the IEEE's Alexander Graham Bell Medal has been awarded to honor outstanding contributions in the field of telecommunications. </s>"	Bell Labs </s>
Question: Where was the Telugu film industry ranked in 2012 in India in comparison to Bollywood? Context: Although the city is not particularly noted for theatre and drama, the state government promotes theatre with multiple programmes and festivals in such venues as the Ravindra Bharati, Shilpakala Vedika and Lalithakala Thoranam. Although not a purely music oriented event, Numaish, a popular annual exhibition of local and national consumer products, does feature some musical performances. The city is home to the Telugu film industry, popularly known as Tollywood and as of 2012[update], produces the second largest number of films in India behind Bollywood. Films in the local Hyderabadi dialect are also produced and have been gaining popularity since 2005. The city has also hosted international film festivals such as the International Children's Film Festival and the Hyderabad International Film Festival. In 2005, Guinness World Records declared Ramoji Film City to be the world's largest film studio. </s>	second largest </s>
"Question: What kind of size or volume do point particles have? Context: All the objects from everyday life that we can bump into, touch or squeeze are composed of atoms. This atomic matter is in turn made up of interacting subatomic particles—usually a nucleus of protons and neutrons, and a cloud of orbiting electrons. Typically, science considers these composite particles matter because they have both rest mass and volume. By contrast, massless particles, such as photons, are not considered matter, because they have neither rest mass nor volume. However, not all particles with rest mass have a classical volume, since fundamental particles such as quarks and leptons (sometimes equated with matter) are considered ""point particles"" with no effective size or volume. Nevertheless, quarks and leptons together make up ""ordinary matter"", and their interactions contribute to the effective volume of the composite particles that make up ordinary matter. </s>"	no_answer </s>
Question: Allophones are similar in what two languages? Context: In phonetics, aspiration is the strong burst of breath that accompanies either the release or, in the case of preaspiration, the closure of some obstruents. In English, aspirated consonants are allophones in complementary distribution with their unaspirated counterparts, but in some other languages, notably most Indian and East Asian languages, the difference is contrastive. </s>	no_answer </s>
Question: What were samurai affiliated with? Context: By the end of the 12th century, samurai became almost entirely synonymous with bushi, and the word was closely associated with the middle and upper echelons of the warrior class. The samurai were usually associated with a clan and their lord, were trained as officers in military tactics and grand strategy, and they followed a set of rules that later came to be known as the bushidō. While the samurai numbered less than 10% of then Japan's population, their teachings can still be found today in both everyday life and in modern Japanese martial arts. </s>	a clan </s>
Question: How is a database system rarely used? Context: For instance, a common use of a database system is to track information about users, their name, login information, various addresses and phone numbers. In the navigational approach all of this data would be placed in a single record, and unused items would simply not be placed in the database. In the relational approach, the data would be normalized into a user table, an address table and a phone number table (for instance). Records would be created in these optional tables only if the address or phone numbers were actually provided. </s>	no_answer </s>
"Question: What is ijtihad? Context: Much of the study in the madrasah college centred on examining whether certain opinions of law were orthodox. This scholarly process of ""determining orthodoxy began with a question which the Muslim layman, called in that capacity mustaftī, presented to a jurisconsult, called mufti, soliciting from him a response, called fatwa, a legal opinion (the religious law of Islam covers civil as well as religious matters). The mufti (professor of legal opinions) took this question, studied it, researched it intensively in the sacred scriptures, in order to find a solution to it. This process of scholarly research was called ijtihād, literally, the exertion of one's efforts to the utmost limit."" </s>"	process of scholarly research </s>
Question: What style helped to destroy Gothic architecture? Context: The characteristic forms that were to define Gothic architecture grew out of Romanesque architecture and developed at several different geographic locations, as the result of different influences and structural requirements. While barrel vaults and groin vaults are typical of Romanesque architecture, ribbed vaults were used in the naves of two Romanesque churches in Caen, Abbey of Saint-Étienne and Abbaye aux Dames in 1120. Another early example is the nave and apse area of the Cathedral of Cefalù in 1131. The ribbed vault over the north transept at Durham Cathedral in England, built from 1128 to 1133, is probably earlier still and was the first time pointed arches were used in a high vault. </s>	no_answer </s>
Question: Two women and what man concentrated on academic paradigms? Context: Jonassohn and Björnson postulate that the major reason why no single generally accepted genocide definition has emerged is because academics have adjusted their focus to emphasise different periods and have found it expedient to use slightly different definitions to help them interpret events. For example, Frank Chalk and Kurt Jonassohn studied the whole of human history, while Leo Kuper and R. J. Rummel in their more recent works concentrated on the 20th century, and Helen Fein, Barbara Harff and Ted Gurr have looked at post World War II events. Jonassohn and Björnson are critical of some of these studies, arguing that they are too expansive, and conclude that the academic discipline of genocide studies is too young to have a canon of work on which to build an academic paradigm. </s>	no_answer </s>
Question: When did Thailand first try to overthrow its government run by a king? Context: In Thailand, a kingdom that has had a constitution since the initial attempt to overthrow the absolute monarchy system in 1932, the rule of law has been more of a principle than actual practice.[citation needed] Ancient prejudices and political bias have been present in the three branches of government with each of their foundings, and justice has been processed formally according to the law but in fact more closely aligned with royalist principles that are still advocated in the 21st century.[citation needed] In November 2013, Thailand faced still further threats to the rule of law when the executive branch rejected a supreme court decision over how to select senators.[citation needed] </s>	1932 </s>
Question: What has happened since the late 19th century? Context: The fast-growing I-4 corridor area, which runs through Central Florida and connects the cities of Daytona Beach, Orlando, and Tampa/St. Petersburg, has had a fairly even breakdown of Republican and Democratic voters. The area is often seen as a merging point of the conservative northern portion of the state and the liberal southern portion, making it the biggest swing area in the state. Since the late 20th century, the voting results in this area, containing 40% of Florida voters, has often determined who will win the state of Florida in presidential elections. </s>	no_answer </s>
Question: Of the large number of Jews living in Europe at the beginning of World War II, about how many were Ashkenazi? Context: Of the estimated 8.8 million Jews living in Europe at the beginning of World War II, the majority of whom were Ashkenazi, about 6 million – more than two-thirds – were systematically murdered in the Holocaust. These included 3 million of 3.3 million Polish Jews (91%); 900,000 of 1.5 million in Ukraine (60%); and 50–90% of the Jews of other Slavic nations, Germany, Hungary, and the Baltic states, and over 25% of the Jews in France. Sephardi communities suffered similar depletions in a few countries, including Greece, the Netherlands and the former Yugoslavia. As the large majority of the victims were Ashkenazi Jews, their percentage dropped from nearly 92% of world Jewry in 1931 to nearly 80% of world Jewry today. The Holocaust also effectively put an end to the dynamic development of the Yiddish language in the previous decades, as the vast majority of the Jewish victims of the Holocaust, around 5 million, were Yiddish speakers. Many of the surviving Ashkenazi Jews emigrated to countries such as Israel, Canada, Argentina, Australia, and the United States after the war. </s>	about 6 million </s>
Question: When did Richard I become king? Context: John, the youngest of five sons of King Henry II of England and Eleanor of Aquitaine, was at first not expected to inherit significant lands. Following the failed rebellion of his elder brothers between 1173 and 1174, however, John became Henry's favourite child. He was appointed the Lord of Ireland in 1177 and given lands in England and on the continent. John's elder brothers William, Henry and Geoffrey died young; by the time Richard I became king in 1189, John was a potential heir to the throne. John unsuccessfully attempted a rebellion against Richard's royal administrators whilst his brother was participating in the Third Crusade. Despite this, after Richard died in 1199, John was proclaimed King of England, and came to an agreement with Philip II of France to recognise John's possession of the continental Angevin lands at the peace treaty of Le Goulet in 1200. </s>	1189 </s>
"Question: Which type of DNA is passed from the mother to offspring of both genders? Context: Genetic history of indigenous peoples of the Americas primarily focus on Human Y-chromosome DNA haplogroups and Human mitochondrial DNA haplogroups. ""Y-DNA"" is passed solely along the patrilineal line, from father to son, while ""mtDNA"" is passed down the matrilineal line, from mother to offspring of both sexes. Neither recombines, and thus Y-DNA and mtDNA change only by chance mutation at each generation with no intermixture between parents' genetic material. Autosomal ""atDNA"" markers are also used, but differ from mtDNA or Y-DNA in that they overlap significantly. AtDNA is generally used to measure the average continent-of-ancestry genetic admixture in the entire human genome and related isolated populations. </s>"	mtDNA </s>
"Question: What's the abbreviation for Human non development index? Context: Below is a list of countries in the top quartile by Inequality-adjusted Human Development Index (IHDI). According to the report, the IHDI is a ""measure of the average level of human development of people in a society once inequality is taken into account."" </s>"	no_answer </s>
"Question: What was ASCII inteded to be? Context: From early in its development, ASCII was intended to be just one of several national variants of an international character code standard, ultimately published as ISO/IEC 646 (1972), which would share most characters in common but assign other locally useful characters to several code points reserved for ""national use."" However, the four years that elapsed between the publication of ASCII-1963 and ISO's first acceptance of an international recommendation during 1967 caused ASCII's choices for the national use characters to seem to be de facto standards for the world, causing confusion and incompatibility once other countries did begin to make their own assignments to these code points. </s>"	one of several national variants of an international character code standard </s>
"Question: Who was a Sichuan school teacher? Context: Besides parents, Liu Shaokun (刘绍坤), a Sichuan school teacher, was detained on June 25, 2008 for ""disseminating rumors and destroying social order"" about the Sichuan earthquake. Liu’s family was later told that he was being investigated on suspicion of the crime of inciting subversion. Liu had travelled to the Shifang, taken photos of collapsed school buildings, and put them online. He had also expressed his anger at “the shoddy tofu-dregs buildings” (豆腐渣工程) in a media interview. He was ordered to serve one year of re-education through labor (RTL). According to the organization Human Rights in China, Liu has been released to serve his RTL sentence outside of the labor camp. </s>"	Liu Shaokun </s>
Question: What emptied out to the south of the Shandong Peninsula? Context: Wang Mang initiated a series of major reforms that were ultimately unsuccessful. These reforms included outlawing slavery, nationalizing land to equally distribute between households, and introducing new currencies, a change which debased the value of coinage. Although these reforms provoked considerable opposition, Wang's regime met its ultimate downfall with the massive floods of c. 3 AD and 11 AD. Gradual silt buildup in the Yellow River had raised its water level and overwhelmed the flood control works. The Yellow River split into two new branches: one emptying to the north and the other to the south of the Shandong Peninsula, though Han engineers managed to dam the southern branch by 70 AD. </s>	The Yellow River </s>
Question: When did glassworkers begin to consider their products fine art? Context: From the 19th century, there was a revival in many ancient glass-making techniques including cameo glass, achieved for the first time since the Roman Empire and initially mostly used for pieces in a neo-classical style. The Art Nouveau movement made great use of glass, with René Lalique, Émile Gallé, and Daum of Nancy producing colored vases and similar pieces, often in cameo glass, and also using luster techniques. Louis Comfort Tiffany in America specialized in stained glass, both secular and religious, and his famous lamps. The early 20th-century saw the large-scale factory production of glass art by firms such as Waterford and Lalique. From about 1960 onwards there have been an increasing number of small studios hand-producing glass artworks, and glass artists began to class themselves as in effect sculptors working in glass, and their works as part fine arts. </s>	1960 </s>
"Question: What is the extent of God's knowledge? Context: In monotheism and henotheism, God is conceived of as the Supreme Being and principal object of faith. The concept of God as described by theologians commonly includes the attributes of omniscience (infinite knowledge), omnipotence (unlimited power), omnipresence (present everywhere), omnibenevolence (perfect goodness), divine simplicity, and eternal and necessary existence. God is also usually defined as a non-corporeal being without any human biological gender, but the concept of God actively (as opposed to receptively) creating the universe has caused some religions to give ""Him"" the metaphorical name of ""Father"". Because God is conceived as not being a corporeal being, God cannot(some say should not) be portrayed in a literal visual image; some religious groups use a man (sometimes old and bearded) to symbolize God because of His deed of creating man's mind in the image of His own. </s>"	infinite knowledge </s>
Question: Where was Spielberg born? Context: Spielberg was born in Cincinnati, Ohio, to an Orthodox Jewish family. His mother, Leah (Adler) Posner (born 1920), was a restaurateur and concert pianist, and his father, Arnold Spielberg (born 1917), was an electrical engineer involved in the development of computers. His paternal grandparents were immigrants from Ukraine who settled in Cincinnati in the first decade of the 1900s. In 1950, his family moved to Haddon Township, New Jersey when his father took a job with RCA. Three years later, the family moved to Phoenix, Arizona.:548 Spielberg attended Hebrew school from 1953 to 1957, in classes taught by Rabbi Albert L. Lewis. </s>	Cincinnati, Ohio </s>
Question: In what year was there a Strategic Defence Review? Context: The 1998 Strategic Defence Review and the 2003 Delivering Security in a Changing World White Paper outlined the following posture for the British Armed Forces: </s>	1998 </s>
Question: Three lines under the Southern Railway opened in what year? Context: In the UK, the London, Brighton and South Coast Railway pioneered overhead electrification of its suburban lines in London, London Bridge to Victoria being opened to traffic on 1 December 1909. Victoria to Crystal Palace via Balham and West Norwood opened in May 1911. Peckham Rye to West Norwood opened in June 1912. Further extensions were not made owing to the First World War. Two lines opened in 1925 under the Southern Railway serving Coulsdon North and Sutton railway station. The lines were electrified at 6.7 kV 25 Hz. It was announced in 1926 that all lines were to be converted to DC third rail and the last overhead electric service ran in September 1929. </s>	no_answer </s>
Question: What century did they take down the Sir Walter Raleigh Hotel? Context: Downtown area is home to historic neighborhoods and buildings such as the Sir Walter Raleigh Hotel built in the early 20th century, the restored City Market, the Fayetteville Street downtown business district, which includes the PNC Plaza and Wells Fargo Capitol Center buildings, as well as the North Carolina Museum of History, North Carolina Museum of Natural Sciences, North Carolina State Capitol, Peace College, the Raleigh City Museum, Raleigh Convention Center, Shaw University, and St. Augustine's College. The neighborhoods in Old Raleigh include Cameron Park, Boylan Heights, Country Club Hills, Coley Forest, Five Points, Budleigh, Glenwood-Brooklyn, Hayes Barton Historic District, Moore Square, Mordecai, Rosengarten Park, Belvidere Park, Woodcrest, and Historic Oakwood. In the 2000s, an effort by the Downtown Raleigh Alliance was made to separate this area of the city into five smaller districts: Fayetteville Street, Moore Square, Glenwood South, Warehouse (Raleigh), and Capital District (Raleigh). Some of the names have become common place among locals such as the Warehouse, Fayetteville Street, and Glenwood South Districts. </s>	no_answer </s>
