context	question	answers
Emperor Zhang's (r. 75–88 AD) reign came to be viewed by later Eastern Han scholars as the high point of the dynastic house. Subsequent reigns were increasingly marked by eunuch intervention in court politics and their involvement in the violent power struggles of the imperial consort clans. With the aid of the eunuch Zheng Zhong (d. 107 AD), Emperor He (r. 88–105 AD) had Empress Dowager Dou (d. 97 AD) put under house arrest and her clan stripped of power. This was in revenge for Dou's purging of the clan of his natural mother—Consort Liang—and then concealing her identity from him. After Emperor He's death, his wife Empress Deng Sui (d. 121 AD) managed state affairs as the regent empress dowager during a turbulent financial crisis and widespread Qiang rebellion that lasted from 107 to 118 AD.	Who concealed the identity of Emperor He's mother?	['Empress Dowager Dou']
A third gain in cognitive ability involves thinking about thinking itself, a process referred to as metacognition. It often involves monitoring one's own cognitive activity during the thinking process. Adolescents' improvements in knowledge of their own thinking patterns lead to better self-control and more effective studying. It is also relevant in social cognition, resulting in increased introspection, self-consciousness, and intellectualization (in the sense of thought about one's own thoughts, rather than the Freudian definition as a defense mechanism). Adolescents are much better able than children to understand that people do not have complete control over their mental activity. Being able to introspect may lead to two forms of adolescent egocentrism, which results in two distinct problems in thinking: the imaginary audience and the personal fable. These likely peak at age fifteen, along with self-consciousness in general.	At what age does self-consciousness in general peak?	['fifteen']
Racial discrimination continued to be enacted in new laws in the 20th century, for instance the one-drop rule was enacted in Virginia's 1924 Racial Integrity Law and in other southern states, in part influenced by the popularity of eugenics and ideas of racial purity. People buried fading memories that many whites had multiracial ancestry. Many families were multiracial. Similar laws had been proposed but not passed in the late nineteenth century in South Carolina and Virginia, for instance. After regaining political power in Southern states by disenfranchising blacks, white Democrats passed laws to impose Jim Crow and racial segregation to restore white supremacy. They maintained these until forced to change in the 1960s and after by enforcement of federal legislation authorizing oversight of practices to protect the constitutional rights of African Americans and other minority citizens.	Why were laws limiting people of color passed?	['to restore white supremacy']
Zhejiang (help·info), formerly romanized as Chekiang, is an eastern coastal province of China. Zhejiang is bordered by Jiangsu province and Shanghai municipality to the north, Anhui province to the northwest, Jiangxi province to the west, and Fujian province to the south; to the east is the East China Sea, beyond which lie the Ryukyu Islands of Japan.	Which province is Zhejiang bordered by to the west?	['Jiangxi']
With limited resources Muawiyah went about creating allies. Muawiyah married Maysum the daughter of the chief of the Kalb tribe, that was a large Jacobite Christian Arab tribe in Syria. His marriage to Maysum was politically motivated. The Kalb tribe had remained largely neutral when the Muslims first went into Syria. After the plague that killed much of the Muslim Army in Syria, by marrying Maysum, Muawiyah started to use the Jacobite Christians, against the Romans. Muawiya's wife Maysum (Yazid's mother) was also a Jacobite Christian. With limited resources and the Byzantine just over the border, Muawiyah worked in cooperation with the local Christian population. To stop Byzantine harassment from the sea during the Arab-Byzantine Wars, in 649 Muawiyah set up a navy; manned by Monophysitise Christians, Copts and Jacobite Syrian Christians sailors and Muslim troops.	Who used the Jacobite Christians against the Muslims?	['<no_answer>']
One of the few city states who managed to maintain full independence from the control of any Hellenistic kingdom was Rhodes. With a skilled navy to protect its trade fleets from pirates and an ideal strategic position covering the routes from the east into the Aegean, Rhodes prospered during the Hellenistic period. It became a center of culture and commerce, its coins were widely circulated and its philosophical schools became one of the best in the mediterranean. After holding out for one year under siege by Demetrius Poliorcetes (304-305 BCE), the Rhodians built the Colossus of Rhodes to commemorate their victory. They retained their independence by the maintenance of a powerful navy, by maintaining a carefully neutral posture and acting to preserve the balance of power between the major Hellenistic kingdoms.	What years were Rhodes under attack by Demetrius Poliorcetes?	['304-305 BCE']
In the classical era, several ancient city-states such as Opone, Essina, Sarapion, Nikon, Malao, Damo and Mosylon near Cape Guardafui, which competed with the Sabaeans, Parthians and Axumites for the wealthy Indo-Greco-Roman trade, also flourished in Somalia.	Near what headland was Mosylon located?	['Cape Guardafui']
By the Treaty of Paris (1763), France regained the five establishments captured by the British during the war (Pondichéry, Mahe, Karikal, Yanam and Chandernagar) but was prevented from erecting fortifications and keeping troops in Bengal (art. XI). Elsewhere in India, the French were to remain a military threat, particularly during the War of American Independence, and up to the capture of Pondichéry in 1793 at the outset of the French Revolutionary Wars without any military presence. Although these small outposts remained French possessions for the next two hundred years, French ambitions on Indian territories were effectively laid to rest, thus eliminating a major source of economic competition for the company.	What year was the Treaty of Paris disagreed on?	['<no_answer>']
The radiation pattern and even the driving point impedance of an antenna can be influenced by the dielectric constant and especially conductivity of nearby objects. For a terrestrial antenna, the ground is usually one such object of importance. The antenna's height above the ground, as well as the electrical properties (permittivity and conductivity) of the ground, can then be important. Also, in the particular case of a monopole antenna, the ground (or an artificial ground plane) serves as the return connection for the antenna current thus having an additional effect, particularly on the impedance seen by the feed line.	What does the artificial ground plane do for the antenna current?	['return connection']
Nearly all the gasoline sold in the United States today is mixed with 10 percent ethanol, a mix known as E10, and motor vehicle manufacturers already produce vehicles designed to run on much higher ethanol blends. Ford, DaimlerChrysler, and GM are among the automobile companies that sell flexible-fuel cars, trucks, and minivans that can use gasoline and ethanol blends ranging from pure gasoline up to 85% ethanol (E85). The challenge is to expand the market for biofuels beyond the farm states where they have been most popular to date. The Energy Policy Act of 2005, which calls for 7.5 billion US gallons (28,000,000 m3) of biofuels to be used annually by 2012, will also help to expand the market.	Nearly all gasoline sold in the U.S. is mixed with what percentage of ethanol?	['10 percent']
While Harkness' original colleges were Georgian Revival or Collegiate Gothic in style, two colleges constructed in the 1960s, Morse and Ezra Stiles Colleges, have modernist designs. All twelve college quadrangles are organized around a courtyard, and each has a dining hall, courtyard, library, common room, and a range of student facilities. The twelve colleges are named for important alumni or significant places in university history. In 2017, the university expects to open two new colleges near Science Hill.	In what year does the university expect to open two more colleges?	['2017']
With the defeat of the First Army, Prince Frederick Charles ordered a massed artillery attack against Canrobert's position at St. Privat to prevent the Guards attack from failing too. At 19:00 the 3rd Division of Fransecky's II Corps of the Second Army advanced across Ravine while the XII Corps cleared out the nearby town of Roncourt and with the survivors of the 1st Guards Infantry Division launched a fresh attack against the ruins of St. Privat. At 20:00, the arrival of the Prussian 4th Infantry Division of the II Corps and with the Prussian right flank on Mance Ravine, the line stabilised. By then, the Prussians of the 1st Guards Infantry Division and the XII and II Corps captured St. Privat forcing the decimated French forces to withdraw. With the Prussians exhausted from the fighting, the French were now able to mount a counter-attack. General Bourbaki, however, refused to commit the reserves of the French Old Guard to the battle because, by that time, he considered the overall situation a 'defeat'. By 22:00, firing largely died down across the battlefield for the night. The next morning, the French Army of the Rhine, rather than resume the battle with an attack of its own against the battle-weary German armies, retreated to Metz where they were besieged and forced to surrender two months later.	The surving soldiers of the 1st Guards Infantry Division launched a new attack against what?	['ruins of St. Privat']
"Traditionally, subspecies are seen as geographically isolated and genetically differentiated populations. That is, ""the designation 'subspecies' is used to indicate an objective degree of microevolutionary divergence"" One objection to this idea is that it does not specify what degree of differentiation is required. Therefore, any population that is somewhat biologically different could be considered a subspecies, even to the level of a local population. As a result, Templeton has argued that it is necessary to impose a threshold on the level of difference that is required for a population to be designated a subspecies."	What did Templeton argue is necessary to impose a threshold on for a population to be a subspecies?	['level of difference']
"In Japanese, they are usually referred to as bushi (武士?, [bu.ɕi]) or buke (武家?). According to translator William Scott Wilson: ""In Chinese, the character 侍 was originally a verb meaning ""to wait upon"" or ""accompany persons"" in the upper ranks of society, and this is also true of the original term in Japanese, saburau. In both countries the terms were nominalized to mean ""those who serve in close attendance to the nobility"", the pronunciation in Japanese changing to saburai. According to Wilson, an early reference to the word ""samurai"" appears in the Kokin Wakashū (905–914), the first imperial anthology of poems, completed in the first part of the 10th century."	Where is the first known use of 'samurai'?	['Kokin Wakashū']
Racial discrimination continued to be enacted in new laws in the 20th century, for instance the one-drop rule was enacted in Virginia's 1924 Racial Integrity Law and in other southern states, in part influenced by the popularity of eugenics and ideas of racial purity. People buried fading memories that many whites had multiracial ancestry. Many families were multiracial. Similar laws had been proposed but not passed in the late nineteenth century in South Carolina and Virginia, for instance. After regaining political power in Southern states by disenfranchising blacks, white Democrats passed laws to impose Jim Crow and racial segregation to restore white supremacy. They maintained these until forced to change in the 1960s and after by enforcement of federal legislation authorizing oversight of practices to protect the constitutional rights of African Americans and other minority citizens.	What fact was ignored by enacting one-drop rule laws?	['that many whites had multiracial ancestry.']
Maria Deraismes was initiated into Freemasonry in 1882, then resigned to allow her lodge to rejoin their Grand Lodge. Having failed to achieve acceptance from any masonic governing body, she and Georges Martin started a mixed masonic lodge that actually worked masonic ritual. Annie Besant spread the phenomenon to the English speaking world. Disagreements over ritual led to the formation of exclusively female bodies of Freemasons in England, which spread to other countries. Meanwhile, the French had re-invented Adoption as an all-female lodge in 1901, only to cast it aside again in 1935. The lodges, however, continued to meet, which gave rise, in 1959, to a body of women practising continental Freemasonry.	When was Maria Deraismes assassinated in Freemasonry?	['<no_answer>']
"Cross-cultural study of comics is complicated by the great difference in meaning and scope of the words for ""comics"" in different languages. The French term for comics, bandes dessinées (""drawn strip"") emphasizes the juxtaposition of drawn images as a defining factor, which can imply the exclusion of even photographic comics. The term manga is used in Japanese to indicate all forms of comics, cartooning, and caricature."	What word is used in France for comedies?	['<no_answer>']
Dell assembled computers for the EMEA market at the Limerick facility in the Republic of Ireland, and once employed about 4,500 people in that country. Dell began manufacturing in Limerick in 1991 and went on to become Ireland's largest exporter of goods and its second-largest company and foreign investor. On January 8, 2009, Dell announced that it would move all Dell manufacturing in Limerick to Dell's new plant in the Polish city of Łódź by January 2010. European Union officials said they would investigate a €52.7million aid package the Polish government used to attract Dell away from Ireland. European Manufacturing Facility 1 (EMF1, opened in 1990) and EMF3 form part of the Raheen Industrial Estate near Limerick. EMF2 (previously a Wang facility, later occupied by Flextronics, situated in Castletroy) closed in 2002,[citation needed] and Dell Inc. has consolidated production into EMF3 (EMF1 now[when?] contains only offices). Subsidies from the Polish government did keep Dell for a long time. After ending assembly in the Limerick plant the Cherrywood Technology Campus in Dublin was the largest Dell office in the republic with over 1200 people in sales (mainly UK & Ireland), support (enterprise support for EMEA) and research and development for cloud computing, but no more manufacturing except Dell's Alienware subsidiary, which manufactures PCs in an Athlone, Ireland plant. Whether this facility will remain in Ireland is not certain. Construction of EMF4 in Łódź, Poland has started[update]: Dell started production there in autumn 2007.	What year did Dell announce it was relocating its Irish facility?	['2009']
The atmosphere is severely dry nine months of the year, and average annual snowfall is only 18 inches (46 cm), due to the rain shadow effect. Western passes receive small amounts of fresh snow each year but remain traversible all year round. Low temperatures are prevalent throughout these western regions, where bleak desolation is unrelieved by any vegetation bigger than a low bush, and where wind sweeps unchecked across vast expanses of arid plain. The Indian monsoon exerts some influence on eastern Tibet. Northern Tibet is subject to high temperatures in the summer and intense cold in the winter.	What is the average annual snowfall in Tibet?	['18 inches']
Statistics from late 2003 indicate that Apple had 2.06 percent of the desktop share in the United States that had increased to 2.88 percent by Q4 2004. As of October 2006, research firms IDC and Gartner reported that Apple's market share in the U.S. had increased to about 6 percent. Figures from December 2006, showing a market share around 6 percent (IDC) and 6.1 percent (Gartner) are based on a more than 30 percent increase in unit sale from 2005 to 2006. The installed base of Mac computers is hard to determine, with numbers ranging from 5% (estimated in 2009) to 16% (estimated in 2005).	What was Apple's market share in the U.S. by 2005?	['<no_answer>']
"Most mature clitellates (the group that includes earthworms and leeches) are full hermaphrodites, although in a few leech species younger adults function as males and become female at maturity. All have well-developed gonads, and all copulate. Earthworms store their partners' sperm in spermathecae (""sperm stores"") and then the clitellum produces a cocoon that collects ova from the ovaries and then sperm from the spermathecae. Fertilization and development of earthworm eggs takes place in the cocoon. Leeches' eggs are fertilized in the ovaries, and then transferred to the cocoon. In all clitellates the cocoon also either produces yolk when the eggs are fertilized or nutrients while they are developing. All clitellates hatch as miniature adults rather than larvae."	What annelid group dislikes leeches and earthworms?	['<no_answer>']
In February 2010 Shell and Cosan formed a 50:50 joint-venture, Raízen, comprising all of Cosan's Brazilian ethanol, energy generation, fuel distribution and sugar activities, and all of Shell's Brazilian retail fuel and aviation distribution businesses. In March 2010, Shell announced the sale of some of its assets, including its liquid petroleum gas (LPG) business, to meet the cost of a planned $28bn capital spending programme. Shell invited buyers to submit indicative bids, due by 22 March, with a plan to raise $2–3bn from the sale. In June 2010, Royal Dutch Shell agreed to acquire all the business of East Resources for a cash consideration of $4.7 billion. The transaction included East Resources' tight gas fields.	Why did Shell sell some of its assets in March 2010?	['to meet the cost of a planned $28bn capital spending programme']
While the number of cardinals was small from the times of the Roman Empire to the Renaissance, and frequently smaller than the number of recognized churches entitled to a cardinal priest, in the 16th century the College expanded markedly. In 1587, Pope Sixtus V sought to arrest this growth by fixing the maximum size of the College at 70, including 50 cardinal priests, about twice the historical number. This limit was respected until 1958, and the list of titular churches modified only on rare occasions, generally when a building fell into disrepair. When Pope John XXIII abolished the limit, he began to add new churches to the list, which Popes Paul VI and John Paul II continued to do. Today there are close to 150 titular churches, out of over 300 churches in Rome.	In what year did Pope Sixtus V put a cap on the number of cardinals in the College of Cardinals?	['1587']
The United States has become essentially a two-party system. Since a conservative (such as the Republican Party) and liberal (such as the Democratic Party) party has usually been the status quo within American politics. The first parties were called Federalist and Republican, followed by a brief period of Republican dominance before a split occurred between National Republicans and Democratic Republicans. The former became the Whig Party and the latter became the Democratic Party. The Whigs survived only for two decades before they split over the spread of slavery, those opposed becoming members of the new Republican Party, as did anti-slavery members of the Democratic Party. Third parties (such as the Libertarian Party) often receive little support and are very rarely the victors in elections. Despite this, there have been several examples of third parties siphoning votes from major parties that were expected to win (such as Theodore Roosevelt in the election of 1912 and George Wallace in the election of 1968). As third party movements have learned, the Electoral College's requirement of a nationally distributed majority makes it difficult for third parties to succeed. Thus, such parties rarely win many electoral votes, although their popular support within a state may tip it toward one party or the other. Wallace had weak support outside the South. More generally, parties with a broad base of support across regions or among economic and other interest groups, have a great chance of winning the necessary plurality in the U.S.'s largely single-member district, winner-take-all elections. The tremendous land area and large population of the country are formidable challenges to political parties with a narrow appeal.	What are challenged to an unpopular political party?	['tremendous land area and large population of the country']
"The monogram theme was developed into an Art Deco-style badge on which the letters A and C framed a football rather than the letter F, the whole set within a hexagonal border. This early example of a corporate logo, introduced as part of Herbert Chapman's rebranding of the club in the 1930s, was used not only on Cup Final shirts but as a design feature throughout Highbury Stadium, including above the main entrance and inlaid in the floors. From 1967, a white cannon was regularly worn on the shirts, until replaced by the club crest, sometimes with the addition of the nickname ""The Gunners"", in the 1990s."	What style of logo did Chapman introduce in the 1930s?	['Art Deco']
On the evening of 12 April 2012, members of the country's military staged a coup d'état and arrested the interim president and a leading presidential candidate. Former vice chief of staff, General Mamadu Ture Kuruma, assumed control of the country in the transitional period and started negotiations with opposition parties.	When was a coup d'etat staged?	['12 April 2012']
The majority of Freemasonry considers the Liberal (Continental) strand to be Irregular, and thus withhold recognition. For the Continental lodges, however, having a different approach to Freemasonry was not a reason for severing masonic ties. In 1961, an umbrella organisation, Centre de Liaison et d'Information des Puissances maçonniques Signataires de l'Appel de Strasbourg (CLIPSAS) was set up, which today provides a forum for most of these Grand Lodges and Grand Orients worldwide. Included in the list of over 70 Grand Lodges and Grand Orients are representatives of all three of the above categories, including mixed and women's organisations. The United Grand Lodge of England does not communicate with any of these jurisdictions, and expects its allies to follow suit. This creates the distinction between Anglo-American and Continental Freemasonry.	The CLIPSAS Organization was formed in what year?	['1961']
"On an international level the German DIN 4512 system has been effectively superseded in the 1980s by ISO 6:1974, ISO 2240:1982, and ISO 5800:1979 where the same sensitivity is written in linear and logarithmic form as ""ISO 100/21°"" (now again with degree symbol). These ISO standards were subsequently adopted by DIN as well. Finally, the latest DIN 4512 revisions were replaced by corresponding ISO standards, DIN 4512-1:1993-05 by DIN ISO 6:1996-02 in September 2000, DIN 4512-4:1985-08 by DIN ISO 2240:1998-06 and DIN 4512-5:1990-11 by DIN ISO 5800:1998-06 both in July 2002."	When were the last ISO standards adopted?	['July 2002']
Laemmle, Jr. created a niche for the studio, beginning a series of horror films which extended into the 1940s, affectionately dubbed Universal Horror. Among them are Frankenstein (1931), Dracula ( also in 1931), The Mummy (1932) and The Invisible Man (1933). Other Laemmle productions of this period include Imitation of Life (1934) and My Man Godfrey (1936).	What film was produced by Laemmle in 1934?	['Imitation of Life']
Given that water contamination is a major means of transmitting diarrheal disease, efforts to provide clean water supply and improved sanitation have the potential to dramatically cut the rate of disease incidence. In fact, it has been proposed that we might expect an 88% reduction in child mortality resulting from diarrheal disease as a result of improved water sanitation and hygiene. Similarly, a meta-analysis of numerous studies on improving water supply and sanitation shows a 22–27% reduction in disease incidence, and a 21–30% reduction in mortality rate associated with diarrheal disease.	What is the reduction in mortality rate associated with disease instance?	['<no_answer>']
The placing of the nails in the hands, or the wrists is also uncertain. Some theories suggest that the Greek word cheir (χειρ) for hand includes the wrist and that the Romans were generally trained to place nails through Destot's space (between the capitate and lunate bones) without fracturing any bones. Another theory suggests that the Greek word for hand also includes the forearm and that the nails were placed near the radius and ulna of the forearm. Ropes may have also been used to fasten the hands in addition to the use of nails.	What other way to affix to the cross is there?	['Ropes']
"The FAA has been cited as an example of regulatory capture, ""in which the airline industry openly dictates to its regulators its governing rules, arranging for not only beneficial regulation, but placing key people to head these regulators."" Retired NASA Office of Inspector General Senior Special Agent Joseph Gutheinz, who used to be a Special Agent with the Office of Inspector General for the Department of Transportation and with FAA Security, is one of the most outspoken critics of FAA. Rather than commend the agency for proposing a $10.2 million fine against Southwest Airlines for its failure to conduct mandatory inspections in 2008, he was quoted as saying the following in an Associated Press story: ""Penalties against airlines that violate FAA directives should be stiffer. At $25,000 per violation, Gutheinz said, airlines can justify rolling the dice and taking the chance on getting caught. He also said the FAA is often too quick to bend to pressure from airlines and pilots."" Other experts have been critical of the constraints and expectations under which the FAA is expected to operate. The dual role of encouraging aerospace travel and regulating aerospace travel are contradictory. For example, to levy a heavy penalty upon an airline for violating an FAA regulation which would impact their ability to continue operating would not be considered encouraging aerospace travel."	A heavy penalty for violating FAA reulations could said to be do what?	['impact their ability to continue operating']
Eritrea can be split into three ecoregions. To the east of the highlands are the hot, arid coastal plains stretching down to the southeast of the country. The cooler, more fertile highlands, reaching up to 3000m has a different habitat. Habitats here vary from the sub-tropical rainforest at Filfil Solomona to the precipitous cliffs and canyons of the southern highlands. The Afar Triangle or Danakil Depression of Eritrea is the probable location of a triple junction where three tectonic plates are pulling away from one another.The highest point of the country, Emba Soira, is located in the center of Eritrea, at 3,018 meters (9,902 ft) above sea level.	How many ecoregions make up Eritrea?	['three']
Although the Estonian orthography is generally guided by phonemic principles, with each grapheme corresponding to one phoneme, there are some historical and morphological deviations from this: for example preservation of the morpheme in declension of the word (writing b, g, d in places where p, k, t is pronounced) and in the use of 'i' and 'j'.[clarification needed] Where it is very impractical or impossible to type š and ž, they are substituted with sh and zh in some written texts, although this is considered incorrect. Otherwise, the h in sh represents a voiceless glottal fricative, as in Pasha (pas-ha); this also applies to some foreign names.	Foreign names are not considered what?	['<no_answer>']
"On November 13, 1988, approximately 10,000 people attended an officially sanctioned meeting organized by the cultural heritage organization Spadschyna, the Kyiv University student club Hromada, and the environmental groups Zelenyi Svit (""Green World"") and Noosfera, to focus on ecological issues. From November 14–18, 15 Ukrainian activists were among the 100 human-, national- and religious-rights advocates invited to discuss human rights with Soviet officials and a visiting delegation of the U.S. Commission on Security and Cooperation in Europe (also known as the Helsinki Commission). On December 10, hundreds gathered in Kiev to observe International Human Rights Day at a rally organized by the Democratic Union. The unauthorized gathering resulted in the detention of local activists."	What did people gather to observe on December 10th?	['International Human Rights Day']
Several other types of capacitor are available for specialist applications. Supercapacitors store large amounts of energy. Supercapacitors made from carbon aerogel, carbon nanotubes, or highly porous electrode materials, offer extremely high capacitance (up to 5 kF as of 2010[update]) and can be used in some applications instead of rechargeable batteries. Alternating current capacitors are specifically designed to work on line (mains) voltage AC power circuits. They are commonly used in electric motor circuits and are often designed to handle large currents, so they tend to be physically large. They are usually ruggedly packaged, often in metal cases that can be easily grounded/earthed. They also are designed with direct current breakdown voltages of at least five times the maximum AC voltage.	As of 2010, what is the lowest capacitance a supercapacitor has achieved?	['<no_answer>']
"Gamal Abdel Nasser was born on 15 January 1918 in Bakos, Alexandria, the first son of Fahima and Abdel Nasser Hussein. Nasser's father was a postal worker born in Beni Mur in Upper Egypt and raised in Alexandria, and his mother's family came from Mallawi, el-Minya. His parents married in 1917, and later had two more boys, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's family believed strongly in the ""Arab notion of glory"", since the name of Nasser's brother, Izz al-Arab, translates to ""Glory of the Arabs""—a rare name in Egypt."	What does Nasser's brother's name translate to?	['Glory of the Arabs']
The year used in dates during the Roman Republic and the Roman Empire was the consular year, which began on the day when consuls first entered office—probably 1 May before 222 BC, 15 March from 222 BC and 1 January from 153 BC. The Julian calendar, which began in 45 BC, continued to use 1 January as the first day of the new year. Even though the year used for dates changed, the civil year always displayed its months in the order January to December from the Roman Republican period until the present.	What was the date of the consular year before 222 BC?	['1 May']
The city has several federal facilities, including the John F. Kennedy Federal Office Building, the Thomas P. O'Neill Federal Building, the United States Court of Appeals for the First Circuit, the United States District Court for the District of Massachusetts, and the Federal Reserve Bank of Boston.	Where is the John F kennedy Federal office building located?	['The city']
"People of Ashkenazi descent constitute around 47.5% of Israeli Jews (and therefore 35–36% of Israelis). They have played a prominent role in the economy, media, and politics of Israel since its founding. During the first decades of Israel as a state, strong cultural conflict occurred between Sephardic and Ashkenazi Jews (mainly east European Ashkenazim). The roots of this conflict, which still exists to a much smaller extent in present-day Israeli society, are chiefly attributed to the concept of the ""melting pot"". That is to say, all Jewish immigrants who arrived in Israel were strongly encouraged to ""melt down"" their own particular exilic identities within the general social ""pot"" in order to become Israeli."	When Israel was in its infancy as a state, there were cultural conflicts between which two groups?	['Sephardic and Ashkenazi Jews']
Yet the most impressive aesthetic works were done among the scholars and urban elite. Calligraphy and painting remained a central interest to both court painters and scholar-gentry who considered the Four Arts part of their cultural identity and social standing. The painting of the early years of the dynasty included such painters as the orthodox Four Wangs and the individualists Bada Shanren (1626–1705) and Shitao (1641–1707). The nineteenth century saw such innovations as the Shanghai School and the Lingnan School which used the technical skills of tradition to set the stage for modern painting.	Name three painters?	['Four Wangs and the individualists Bada Shanren (1626–1705) and Shitao (1641–1707)']
A commutator is a mechanism used to switch the input of most DC machines and certain AC machines consisting of slip ring segments insulated from each other and from the electric motor's shaft. The motor's armature current is supplied through the stationary brushes in contact with the revolving commutator, which causes required current reversal and applies power to the machine in an optimal manner as the rotor rotates from pole to pole. In absence of such current reversal, the motor would brake to a stop. In light of significant advances in the past few decades due to improved technologies in electronic controller, sensorless control, induction motor, and permanent magnet motor fields, electromechanically commutated motors are increasingly being displaced by externally commutated induction and permanent-magnet motors.	What would a rotor do with current reversal?	['<no_answer>']
The Gregorian calendar is a solar calendar. A regular Gregorian year consists of 365 days, but as in the Julian calendar, in a leap year, a leap day is added to February. In the Julian calendar a leap year occurs every 4 years, but the Gregorian calendar omits 3 leap days every 400 years. In the Julian calendar, this leap day was inserted by doubling 24 February, and the Gregorian reform did not change the date of the leap day. In the modern period, it has become customary to number the days from the beginning of the month, and February 29th is often considered as the leap day. Some churches, notably the Roman Catholic Church, delay February festivals after the 23rd by one day in leap years.	What did Julian reform not change about leap year?	['<no_answer>']
"During the three years following its inception, the university bore three different names. The board first approved ""Eliot Seminary,"" but William Eliot was uncomfortable with naming a university after himself and objected to the establishment of a seminary, which would implicitly be charged with teaching a religious faith. He favored a nonsectarian university. In 1854, the Board of Trustees changed the name to ""Washington Institute"" in honor of George Washington. Naming the University after the nation's first president, only seven years before the American Civil War and during a time of bitter national division, was no coincidence. During this time of conflict, Americans universally admired George Washington as the father of the United States and a symbol of national unity. The Board of Trustees believed that the university should be a force of unity in a strongly divided Missouri. In 1856, the University amended its name to ""Washington University."" The university amended its name once more in 1976, when the Board of Trustees voted to add the suffix ""in St. Louis"" to distinguish the university from the nearly two dozen other universities bearing Washington's name."	Who was the nation's second president?	['<no_answer>']
"In ultra high vacuum systems, some very ""odd"" leakage paths and outgassing sources must be considered. The water absorption of aluminium and palladium becomes an unacceptable source of outgassing, and even the adsorptivity of hard metals such as stainless steel or titanium must be considered. Some oils and greases will boil off in extreme vacuums. The permeability of the metallic chamber walls may have to be considered, and the grain direction of the metallic flanges should be parallel to the flange face."	What becomes a concern in an ultra high vacuum system regarding aluminum or palladium?	['water absorption']
Spielberg has filmed and is currently in post-production on an adaptation of Roald Dahl's celebrated children's story The BFG. Spielberg's DreamWorks bought the rights in 2010, originally intending John Madden to direct. The film was written by E.T. screenwriter Melissa Mathison and is co-produced by Walt Disney Pictures, marking the first Disney-branded film to be directed by Spielberg. The BFG is set to premiere out of competition at the Cannes Film Festival in May 2016, before its wide release in the US on July 1, 2016.	In what month is Cannes held?	['May']
Across London, Black and Asian children outnumber White British children by about six to four in state schools. Altogether at the 2011 census, of London's 1,624,768 population aged 0 to 15, 46.4 per cent were White, 19.8 per cent were Asian, 19 per cent were Black, 10.8 per cent were Mixed and 4 per cent represented another ethnic group. In January 2005, a survey of London's ethnic and religious diversity claimed that there were more than 300 languages spoken in London and more than 50 non-indigenous communities with a population of more than 10,000. Figures from the Office for National Statistics show that, in 2010[update], London's foreign-born population was 2,650,000 (33 per cent), up from 1,630,000 in 1997.	According to the 2011 London census, what percentage of children were black?	['19 per cent']
It was granted its Royal Charter in 1837 under King William IV. Supplemental Charters of 1887, 1909 and 1925 were replaced by a single Charter in 1971, and there have been minor amendments since then.	When did the Royal Institute lose its charter?	['<no_answer>']
Compaq, who had previously held the third place spot among PC manufacturers during the 1980s and early-mid 1990s, initiated a successful price war in 1994 that vaulted them to the biggest by the year end, overtaking a struggling IBM and relegating Apple to third place. Apple's market share further struggled due to the release of the Windows 95 operating system, which unified Microsoft's formerly separate MS-DOS and Windows products. Windows 95 significantly enhanced the multimedia capability and performance of IBM PC compatible computers, and brought the capabilities of Windows to parity with the Mac OS GUI.	What significantly enhanced the multimedia capability of IBM PC incompatible computers?	['<no_answer>']
In 2012, the modern use of electronic educational technology (also called e-learning) had grown at 14 times the rate of traditional learning.[clarification needed] Open education is fast growing to become the dominant form of education, for many reasons such as its efficiency and results compared to traditional methods. Cost of education has been an issue throughout history, and a major political issue in most countries today. Online courses often can be more expensive than face-to-face classes. Out of 182 colleges surveyed in 2009 nearly half said tuition for online courses was higher than for campus based ones. Many large university institutions are now starting to offer free or almost free full courses such as Harvard, MIT and Berkeley teaming up to form edX. Other universities offering open education are Stanford, Princeton, Duke, Johns Hopkins, Edinburgh, U. Penn, U. Michigan, U. Virginia, U. Washington, and Caltech. It has been called the biggest change in the way we learn since the printing press. Despite favorable studies on effectiveness, many people may still desire to choose traditional campus education for social and cultural reasons.	What grew at 10 times the rate of traditional learning?	['<no_answer>']
Marine mammals are many, such as the dolphins, porpoises and whales, which are seen here during the migration period from December till May. Turtles are a common sight along the coastline of the island. They are a protected species and in the endangered list. It is stated that it will take 15–50 years for this species to attain reproductive age. Though they live in the sea, the females come to the shore to lay eggs and are protected by private societies. Three species of turtles are particularly notable. These are: The leatherback sea turtles which have leather skin instead of a shell and are the largest of the type found here, some times measuring a much as 3 m (average is about 1.5 m) and weighing about 450 kg (jellyfish is their favourite diet); the hawksbill turtles, which have hawk-like beaks and found near reefs, generally about 90 cm in diameter and weigh about 60 kg and their diet consists of crabs and snails; and the green turtles, herbivores which have rounded heads, generally about 90 cm in diameter and live amidst tall sea grasses.	Where do green turtles live?	['amidst tall sea grasses']
In April 1954 Adenauer made his first visit to the USA meeting Nixon, Eisenhower and Dulles. Ratification of EDC was delaying but the US representatives made it clear to Adenauer that EDC would have to become a part of NATO.	Who made his second visit to the US in April 1954?	['<no_answer>']
