context	question	answers
Collegiate athletics are a popular draw in the state. The state has four schools that compete at the highest level of college sports, NCAA Division I. The most prominent are the state's two members of the Big 12 Conference, one of the so-called Power Five conferences of the top tier of college football, Division I FBS. The University of Oklahoma and Oklahoma State University average well over 50,000 fans attending their football games, and Oklahoma's football program ranked 12th in attendance among American colleges in 2010, with an average of 84,738 people attending its home games. The two universities meet several times each year in rivalry matches known as the Bedlam Series, which are some of the greatest sporting draws to the state. Sports Illustrated magazine rates Oklahoma and Oklahoma State among the top colleges for athletics in the nation. Two private institutions in Tulsa, the University of Tulsa and Oral Roberts University; are also Division I members. Tulsa competes in FBS football and other sports in the American Athletic Conference, while Oral Roberts, which does not sponsor football, is a member of The Summit League. In addition, 12 of the state's smaller colleges and universities compete in NCAA Division II as members of four different conferences, and eight other Oklahoma institutions participate in the NAIA, mostly within the Sooner Athletic Conference.	How many NCAA Division I colleges does Oklahoma have?	['four']
"Athanasius is the first person to identify the same 27 books of the New Testament that are in use today. Up until then, various similar lists of works to be read in churches were in use. Athanasius compiled the list to resolve questions about such texts as The Epistle of Barnabas. Athanasius includes the Book of Baruch and the Letter of Jeremiah and places the Book of Esther among the ""7 books not in the canon but to be read"" along with the Wisdom of Solomon, Sirach (Ecclesiasticus), Judith, Tobit, the Didache, and the Shepherd of Hermas."	How many books are listed that should be included but were not?	['7 books']
The New York City Fire Department faces highly multifaceted firefighting challenges in many ways unique to New York. In addition to responding to building types that range from wood-frame single family homes to high-rise structures, there are many secluded bridges and tunnels, as well as large parks and wooded areas that can give rise to brush fires. New York is also home to one of the largest subway systems in the world, consisting of hundreds of miles of tunnel with electrified track.	What types of fires can start in parks and woodlands?	['brush fires']
Lasers emitting in the red region of the spectrum have been available since the invention of the ruby laser in 1960. In 1962 the red helium–neon laser was invented, and these two types of lasers were widely used in many scientific applications including holography, and in education. Red helium–neon lasers were used commercially in LaserDisc players. The use of red laser diodes became widespread with the commercial success of modern DVD players, which use a 660 nm laser diode technology. Today, red and red-orange laser diodes are widely available to the public in the form of extremely inexpensive laser pointers. Portable, high-powered versions are also available for various applications. More recently, 671 nm diode-pumped solid state (DPSS) lasers have been introduced to the market for all-DPSS laser display systems, particle image velocimetry, Raman spectroscopy, and holography.	What type of laser is used in Raman spectroscopy?	['671 nm diode-pumped solid state (DPSS) lasers']
"^1 Also considered part of Rusyns ^2 Considered transitional between Ukrainians and Belarusians ^3 The ethnic affiliation of the Lemkos has become an ideological conflict. It has been alleged that among the Lemkos the idea of ""Carpatho-Ruthenian"" nation is supported only by Lemkos residing in Transcarpathia and abroad ^4 Most inhabitants of historic Moravia considered themselves as Czechs but significant amount declared their Moravian nationality, different from that Czech (although people from Bohemia and Moravia use the same official language). ^5 Also considered Poles. ^6 There are sources that show Silesians as part of the Poles. Parts of the southmost population of Upper Silesia is sometimes considered Czech (controversial)."	What do the Ukrainians in Transcarpathia support?	['<no_answer>']
Manhattan was on track to have an estimated 90,000 hotel rooms at the end of 2014, a 10% increase from 2013. In October 2014, the Anbang Insurance Group, based in China, purchased the Waldorf Astoria New York for US$1.95 billion, making it the world's most expensive hotel ever sold.	What was the October 2014 purchase price of the Waldorf Astoria?	['US$1.95 billion']
Economic sanctions against Iran, such as the embargo against Iranian crude oil, have affected the economy. Sanctions have led to a steep fall in the value of the rial, and as of April 2013 one US dollar is worth 36,000 rial, compared with 16,000 in early 2012. Following a successful implementation of the 2015 nuclear and sanctions relief deal, the resulting benefits might not be distributed evenly across the Iranian economy as political elites such as the Islamic Revolutionary Guard Corps have garnered more resources and economic interests.	What economic sanction against Iranian crude oil has adversely affected the Iranian economy?	['embargo']
In 1964, Nikita Khrushchev was removed from his position of power and replaced with Leonid Brezhnev. Under his rule, the Russian SFSR and the rest of the Soviet Union went through an era of stagnation. Even after he died in 1982, the era didn’t end until Mikhail Gorbachev took power and introduced liberal reforms in Soviet society.	When did Leonid Brezhnev die?	['1982']
Gaddafi's earliest education was of a religious nature, imparted by a local Islamic teacher. Subsequently moving to nearby Sirte to attend elementary school, he progressed through six grades in four years. Education in Libya was not free, but his father thought it would greatly benefit his son despite the financial strain. During the week Gaddafi slept in a mosque, and at weekends walked 20 miles to visit his parents. Bullied for being a Bedouin, he was proud of his identity and encouraged pride in other Bedouin children. From Sirte, he and his family moved to the market town of Sabha in Fezzan, south-central Libya, where his father worked as a caretaker for a tribal leader while Muammar attended secondary school, something neither parent had done. Gaddafi was popular at school; some friends made there received significant jobs in his later administration, most notably his best friend Abdul Salam Jalloud.	In what town did Gaddafi first attend primary school?	['Sirte']
The shelter of the early people changed dramatically from the paleolithic to the neolithic era. In the paleolithic, people did not normally live in permanent constructions. In the neolithic, mud brick houses started appearing that were coated with plaster. The growth of agriculture made permanent houses possible. Doorways were made on the roof, with ladders positioned both on the inside and outside of the houses. The roof was supported by beams from the inside. The rough ground was covered by platforms, mats, and skins on which residents slept. Stilt-houses settlements were common in the Alpine and Pianura Padana (Terramare) region. Remains have been found at the Ljubljana Marshes in Slovenia and at the Mondsee and Attersee lakes in Upper Austria, for example.	What era consisted of people living temporary homes?	['paleolithic']
The mayor of Paris is elected indirectly by Paris voters; the voters of each arrondissement elect the Conseil de Paris (Council of Paris), composed of 163 members. Each arrondissement has a number of members depending upon its population, from 10 members for each of the least-populated arrondissements (1st through 9th) to 36 members for the most populated (the 15th). The elected council members select the mayor. Sometimes the candidate who receives the most votes city-wide is not selected if the other candidate has won the support of the majority of council members. Mayor Bertrand Delanoë (2001-2014) was elected by only a minority of city voters, but a majority of council members. Once elected, the council plays a largely passive role in the city government; it meets only once a month. The current council is divided between a coalition of the left of 91 members, including the socialists, communists, greens, and extreme left; and 71 members for the centre right, plus a few members from smaller parties.	How many members are there in the Conseil de Paris?	['163']
Contrary to the diffusionist theory, it appears that there was simultaneously a structural evolution towards the pointed arch, for the purpose of vaulting spaces of irregular plan, or to bring transverse vaults to the same height as diagonal vaults. This latter occurs at Durham Cathedral in the nave aisles in 1093. Pointed arches also occur extensively in Romanesque decorative blind arcading, where semi-circular arches overlap each other in a simple decorative pattern, and the points are accidental to the design.	What theory was not supported by anyone?	['<no_answer>']
"On April 4, 2008, Beyoncé married Jay Z. She publicly revealed their marriage in a video montage at the listening party for her third studio album, I Am... Sasha Fierce, in Manhattan's Sony Club on October 22, 2008. I Am... Sasha Fierce was released on November 18, 2008 in the United States. The album formally introduces Beyoncé's alter ego Sasha Fierce, conceived during the making of her 2003 single ""Crazy in Love"", selling 482,000 copies in its first week, debuting atop the Billboard 200, and giving Beyoncé her third consecutive number-one album in the US. The album featured the number-one song ""Single Ladies (Put a Ring on It)"" and the top-five songs ""If I Were a Boy"" and ""Halo"". Achieving the accomplishment of becoming her longest-running Hot 100 single in her career, ""Halo""'s success in the US helped Beyoncé attain more top-ten singles on the list than any other woman during the 2000s. It also included the successful ""Sweet Dreams"", and singles ""Diva"", ""Ego"", ""Broken-Hearted Girl"" and ""Video Phone"". The music video for ""Single Ladies"" has been parodied and imitated around the world, spawning the ""first major dance craze"" of the Internet age according to the Toronto Star. The video has won several awards, including Best Video at the 2009 MTV Europe Music Awards, the 2009 Scottish MOBO Awards, and the 2009 BET Awards. At the 2009 MTV Video Music Awards, the video was nominated for nine awards, ultimately winning three including Video of the Year. Its failure to win the Best Female Video category, which went to American country pop singer Taylor Swift's ""You Belong with Me"", led to Kanye West interrupting the ceremony and Beyoncé improvising a re-presentation of Swift's award during her own acceptance speech. In March 2009, Beyoncé embarked on the I Am... World Tour, her second headlining worldwide concert tour, consisting of 108 shows, grossing $119.5 million."	How did she reveal the marriage?	['in a video montage']
"The earliest known references to the islands as a group appeared in the writings of sea-farers from the ancient Greek colony of Massalia. The original records have been lost; however, later writings, e.g. Avienus's Ora maritima, that quoted from the Massaliote Periplus (6th century BC) and from Pytheas's On the Ocean (circa 325–320 BC) have survived. In the 1st century BC, Diodorus Siculus has Prettanikē nēsos, ""the British Island"", and Prettanoi, ""the Britons"". Strabo used Βρεττανική (Brettanike), and Marcian of Heraclea, in his Periplus maris exteri, used αἱ Πρεττανικαί νῆσοι (the Prettanic Isles) to refer to the islands. Historians today, though not in absolute agreement, largely agree that these Greek and Latin names were probably drawn from native Celtic-language names for the archipelago. Along these lines, the inhabitants of the islands were called the Πρεττανοί (Priteni or Pretani). The shift from the ""P"" of Pretannia to the ""B"" of Britannia by the Romans occurred during the time of Julius Caesar."	What did the ancient Greeks call the people that lived in the British Isles?	['Πρεττανοί (Priteni or Pretani)']
Sultanate of Oman: Muscat was the torch's only stop in the Middle East, on April 14. The relay covered 20 km. No protests or incidents were reported. One of the torchbearers was Syrian actress Sulaf Fawakherji.	Where was the only place the Olympic torch was carried in the Middle East?	['Muscat']
In the US, African Americans, who include multiracial people, earn 75% of what white people earn. In Brazil, people of color earn less than 50% of what whites earn. Some have posited that the facts of lower socioeconomic status for people of color suggest that Brazil practices a kind of one-drop rule, or discrimination against people who are not visibly European in ancestry. The gap in income between blacks and other non-whites is relatively small compared to the large gap between whites and all people of color. Other social factors, such as illiteracy and education levels, show the same patterns of disadvantage for people of color. Some commentators observe that the United States practice of segregation and white supremacy in the South, and discrimination in many areas outside that region, forced many African Americans to unite in the civil rights struggle. They suggest that the fluid nature of race in Brazil has divided individuals of African descent, between those with more or less ancestry. As a result, they have not united for a stronger civil rights movement.[citation needed]	In Brazil, how much less do blacks earn compared to whites?	['50%']
"Jehovah's Witnesses are best known for their door-to-door preaching, distributing literature such as The Watchtower and Awake!, and refusing military service and blood transfusions. They consider use of the name Jehovah vital for proper worship. They reject Trinitarianism, inherent immortality of the soul, and hellfire, which they consider to be unscriptural doctrines. They do not observe Christmas, Easter, birthdays or other holidays and customs they consider to have pagan origins incompatible with Christianity. Adherents commonly refer to their body of beliefs as ""the truth"" and consider themselves to be ""in the truth"". They consider secular society to be morally corrupt and under the influence of Satan, and most limit their social interaction with non-Witnesses. Congregational disciplinary actions include disfellowshipping, their term for formal expulsion and shunning. Baptized individuals who formally leave are considered disassociated and are also shunned. Disfellowshipped and disassociated individuals may eventually be reinstated if deemed repentant."	What do Jehovah Witnesses consider the name Jehovah vital for?	['proper worship']
Congo is located in the central-western part of sub-Saharan Africa, along the Equator, lying between latitudes 4°N and 5°S, and longitudes 11° and 19°E. To the south and east of it is the Democratic Republic of Congo. It is also bounded by Gabon to the west, Cameroon and the Central African Republic to the north, and Cabinda (Angola) to the southwest. It has a short coast on the Atlantic Ocean.	What is another name for Cabinda?	['Angola']
Florida is served by Amtrak, operating numerous lines throughout, connecting the state's largest cities to points north in the United States and Canada. The busiest Amtrak train stations in Florida in 2011 were: Sanford (259,944), Orlando (179,142), Tampa Union Station (140,785), Miami (94,556), and Jacksonville (74,733). Sanford, in Greater Orlando, is the southern terminus of the Auto Train, which originates at Lorton, Virginia, south of Washington, D.C.. Until 2005, Orlando was also the eastern terminus of the Sunset Limited, which travels across the southern United States via New Orleans, Houston, and San Antonio to its western terminus of Los Angeles. Florida is served by two additional Amtrak trains (the Silver Star and the Silver Meteor), which operate between New York City and Miami. Miami Central Station, the city's rapid transit, commuter rail, intercity rail, and bus hub, is under construction.	What was the busiest Amtrak train station in 2010?	['<no_answer>']
He was a pioneer of the application of operator theory to quantum mechanics, in the development of functional analysis, a principal member of the Manhattan Project and the Institute for Advanced Study in Princeton (as one of the few originally appointed), and a key figure in the development of game theory and the concepts of cellular automata, the universal constructor and the digital computer. He published 150 papers in his life; 60 in pure mathematics, 20 in physics, and 60 in applied mathematics. His last work, an unfinished manuscript written while in the hospital, was later published in book form as The Computer and the Brain.	What high profile controversial project was Von Neumann a prinipal of?	['Manhattan Project']
"In mid 2011, the Foundation announced in its new ""Water, Sanitation, Hygiene Strategy Overview"" that its funding now focuses primarily on sanitation, particularly in sub-Saharan Africa and South Asia, because access to improved sanitation is lowest in those regions. Their grant-making focus has been since 2011 on sanitation science and technology (""transformative technologies""), delivery models at scale, urban sanitation markets, building demand for sanitation, measurement and evaluation as well as policy, advocacy and communications."	What is the purpose of the new overview	['funding now focuses primarily on sanitation, particularly in sub-Saharan Africa and South Asia, because access to improved sanitation is lowest in those regions']
"Possessing a mezzo-soprano vocal range, Madonna has always been self-conscious about her voice, especially in comparison to her vocal idols such as Ella Fitzgerald, Prince, and Chaka Khan. Mark Bego, author of Madonna: Blonde Ambition, called her ""the perfect vocalist for lighter-than-air songs"", despite not being a ""heavyweight talent."" According to MSNBC critic Tony Sclafani, ""Madonna's vocals are the key to her rock roots. Pop vocalists usually sing songs ""straight,"" but Madonna employs subtext, irony, aggression and all sorts of vocal idiosyncrasies in the ways John Lennon and Bob Dylan did."" Madonna used a bright, girlish vocal timbre in her early albums which became passé in her later works. The change was deliberate since she was constantly reminded of how the critics had once labelled her as ""Minnie Mouse on helium"". During the filming of Evita, Madonna had to take vocal lessons, which increased her range further. Of this experience she commented, ""I studied with a vocal coach for Evita and I realized there was a whole piece of my voice I wasn't using. Before, I just believed I had a really limited range and was going to make the most of it."""	Madonna has which vocal range?	['mezzo-soprano']
"Stepper motors are a type of motor frequently used when precise rotations are required. In a stepper motor an internal rotor containing PMs or a magnetically soft rotor with salient poles is controlled by a set of external magnets that are switched electronically. A stepper motor may also be thought of as a cross between a DC electric motor and a rotary solenoid. As each coil is energized in turn, the rotor aligns itself with the magnetic field produced by the energized field winding. Unlike a synchronous motor, in its application, the stepper motor may not rotate continuously; instead, it ""steps""—starts and then quickly stops again—from one position to the next as field windings are energized and de-energized in sequence. Depending on the sequence, the rotor may turn forwards or backwards, and it may change direction, stop, speed up or slow down arbitrarily at any time."	How does a stepper motor differ from a synchronous motor?	['the stepper motor may not rotate continuously']
During the Tudor period the Reformation produced a gradual shift to Protestantism, much of London passing from church to private ownership. The traffic in woollen cloths shipped undyed and undressed from London to the nearby shores of the Low Countries, where it was considered indispensable. But the tentacles of English maritime enterprise hardly extended beyond the seas of north-west Europe. The commercial route to Italy and the Mediterranean Sea normally lay through Antwerp and over the Alps; any ships passing through the Strait of Gibraltar to or from England were likely to be Italian or Ragusan. Upon the re-opening of the Netherlands to English shipping in January 1565, there ensued a strong outburst of commercial activity. The Royal Exchange was founded. Mercantilism grew, and monopoly trading companies such as the East India Company were established, with trade expanding to the New World. London became the principal North Sea port, with migrants arriving from England and abroad. The population rose from an estimated 50,000 in 1530 to about 225,000 in 1605.	What phenomenon did the Reformation bring about?	['a gradual shift to Protestantism']
One of the most influential works during this burgeoning period was Niccolò Machiavelli's The Prince, written between 1511–12 and published in 1532, after Machiavelli's death. That work, as well as The Discourses, a rigorous analysis of the classical period, did much to influence modern political thought in the West. A minority (including Jean-Jacques Rousseau) interpreted The Prince as a satire meant to be given to the Medici after their recapture of Florence and their subsequent expulsion of Machiavelli from Florence. Though the work was written for the di Medici family in order to perhaps influence them to free him from exile, Machiavelli supported the Republic of Florence rather than the oligarchy of the di Medici family. At any rate, Machiavelli presents a pragmatic and somewhat consequentialist view of politics, whereby good and evil are mere means used to bring about an end—i.e., the secure and powerful state. Thomas Hobbes, well known for his theory of the social contract, goes on to expand this view at the start of the 17th century during the English Renaissance. Although neither Machiavelli nor Hobbes believed in the divine right of kings, they both believed in the inherent selfishness of the individual. It was necessarily this belief that led them to adopt a strong central power as the only means of preventing the disintegration of the social order.	What group did Thomas Hobbes support more than the other?	['<no_answer>']
"The layout of the inner suburbs on a largely one-mile grid pattern, cut through by wide radial boulevards, and string of gardens surrounding the central city was largely established in the 1850s and 1860s. These areas were rapidly filled from the mid 1850s by the ubiquitous terrace house, as well as detached houses and some grand mansions in large grounds, while some of the major roads developed as shopping streets. Melbourne quickly became a major finance centre, home to several banks, the Royal Mint, and Australia's first stock exchange in 1861. In 1855 the Melbourne Cricket Club secured possession of its now famous ground, the MCG. Members of the Melbourne Football Club codified Australian football in 1859, and Yarra rowing clubs and ""regattas"" became popular about the same time. In 1861 the Melbourne Cup was first run. In 1864 Melbourne acquired its first public monument—the Burke and Wills statue."	In what two decades was the layout of Melbourne's inner suburbs established?	['1850s and 1860s']
The location on the banks of the river Rhine allowed Utrecht to become an important trade centre in the Northern Netherlands. The growing town Utrecht was granted city rights by Henry V in 1122. When the main flow of the Rhine moved south, the old bed, which still flowed through the heart of the town became evermore canalized; and the wharf system was built as an inner city harbour system. On the wharfs storage facilities (werfkelders) were built, on top of which the main street, including houses was constructed. The wharfs and the cellars are accessible from a platform at water level with stairs descending from the street level to form a unique structure.[nb 2] The relations between the bishop, who controlled many lands outside of the city, and the citizens of Utrecht was not always easy. The bishop, for example dammed the Kromme Rijn at Wijk bij Duurstede to protect his estates from flooding. This threatened shipping for the city and led the city of Utrecht to commission a canal to ensure access to the town for shipping trade: the Vaartse Rijn, connecting Utrecht to the Hollandse IJssel at IJsselstein.	When Henry the VII grant Utrecht city rights	['<no_answer>']
Some opponents further claim that affirmative action has undesirable side-effects and that it fails to achieve its goals. They argue that it hinders reconciliation, replaces old wrongs with new wrongs, undermines the achievements of minorities, and encourages groups to identify themselves as disadvantaged, even if they are not. It may increase racial tension and benefit the more privileged people within minority groups at the expense of the disenfranchised within better-off groups (such as lower-class whites and Asians).There has recently been a strong push among American states to ban racial or gender preferences in university admissions, in reaction to the controversial and unprecedented decision in Grutter v. Bollinger. In 2006, nearly 60% of Michigan voters decided to ban affirmative action in university admissions. Michigan joined California, Florida, Texas, and Washington in banning the use of race or sex in admissions considerations. Some opponents believe, among other things, that affirmative action devalues the accomplishments of people who belong to a group it's supposed to help, therefore making affirmative action counter-productive. Furthermore, opponents of affirmative action claim that these policies dehumanize individuals and applicants to jobs or school are judged as members of a group without consideration for the individual person.	Other than benefiting more privileged people within minority groups, what is another argument against affirmative action?	['may increase racial tension']
Also in 2005, Spielberg directed a modern adaptation of War of the Worlds (a co-production of Paramount and DreamWorks), based on the H. G. Wells book of the same name (Spielberg had been a huge fan of the book and the original 1953 film). It starred Tom Cruise and Dakota Fanning, and, as with past Spielberg films, Industrial Light & Magic (ILM) provided the visual effects. Unlike E.T. and Close Encounters of the Third Kind, which depicted friendly alien visitors, War of the Worlds featured violent invaders. The film was another huge box office smash, grossing over $591 million worldwide.	How much did War of the Worlds earn in the US?	['<no_answer>']
Protestants reject the Roman Catholic Church's doctrine that it is the one true church, believing in the invisible church, which consists of all who profess faith in Jesus Christ. Some Protestant denominations are less accepting of other denominations, and the basic orthodoxy of some is questioned by most of the others. Individual denominations also have formed over very subtle theological differences. Other denominations are simply regional or ethnic expressions of the same beliefs. Because the five solas are the main tenets of the Protestant faith, non-denominational groups and organizations are also considered Protestant.	Who comprises the invisible church?	['all who profess faith in Jesus Christ']
There are 20 clubs in the Premier League. During the course of a season (from August to May) each club plays the others twice (a double round-robin system), once at their home stadium and once at that of their opponents, for a total of 38 games. Teams receive three points for a win and one point for a draw. No points are awarded for a loss. Teams are ranked by total points, then goal difference, and then goals scored. If still equal, teams are deemed to occupy the same position. If there is a tie for the championship, for relegation, or for qualification to other competitions, a play-off match at a neutral venue decides rank. The three lowest placed teams are relegated into the Football League Championship, and the top two teams from the Championship, together with the winner of play-offs involving the third to sixth placed Championship clubs, are promoted in their place.	How is a tie for the championship handled?	['If there is a tie for the championship, for relegation, or for qualification to other competitions, a play-off match at a neutral venue decides rank.']
"TechRadar deemed the Xbox 360 as the most influential game system through its emphasis of digital media distribution, Xbox Live online gaming service, and game achievement feature. During the console's lifetime, the Xbox brand has grown from gaming-only to encompassing all multimedia, turning it into a hub for ""living-room computing environment"". Five years after the Xbox 360's original debut, the well-received Kinect motion capture camera was released, which became the fastest selling consumer electronic device in history, and extended the life of the console."	What console was the fastest selling in history?	['<no_answer>']
While the incumbents of some sees are regularly made cardinals, and some countries are entitled to at least one cardinal by concordate (usually earning its primate the cardinal's hat), no see carries an actual right to the cardinalate, not even if its bishop is a Patriarch.	Who are not regularly made cardinals?	['<no_answer>']
The Government of Punjab is a provincial government in the federal structure of Pakistan, is based in Lahore, the capital of the Punjab Province. The Chief Minister of Punjab (CM) is elected by the Provincial Assembly of the Punjab to serve as the head of the provincial government in Punjab, Pakistan. The current Chief Minister is Shahbaz Sharif, who became the Chief Minister of Punjab as being restored after Governor's rule starting from 25 February 2009 to 30 March 2009. Thereafter got re-elected as a result of 11 May 2013 elections. The Provincial Assembly of the Punjab is a unicameral legislature of elected representatives of the province of Punjab, which is located in Lahore in eastern Pakistan. The Assembly was established under Article 106 of the Constitution of Pakistan as having a total of 371 seats, with 66 seats reserved for women and eight reserved for non-Muslims.	Who elects members of the Provincial Assembly?	['<no_answer>']
Instruments like the duduk, the dhol, the zurna, and the kanun are commonly found in Armenian folk music. Artists such as Sayat Nova are famous due to their influence in the development of Armenian folk music. One of the oldest types of Armenian music is the Armenian chant which is the most common kind of religious music in Armenia. Many of these chants are ancient in origin, extending to pre-Christian times, while others are relatively modern, including several composed by Saint Mesrop Mashtots, the inventor of the Armenian alphabet. Whilst under Soviet rule, Armenian classical music composer Aram Khatchaturian became internationally well known for his music, for various ballets and the Sabre Dance from his composition for the ballet Gayane.	What are some examples of Armenian folk music instruments?	['the duduk, the dhol, the zurna, and the kanun']
Enrollment at the Lawrence and Edwards campuses was 23,597 students in fall 2014; an additional 3,371 students were enrolled at the KU Medical Center for a total enrollment of 26,968 students across the three campuses. The university overall employed 2,663 faculty members in fall 2012.	How many people attended the University of Kansas at its Edwards and Lawrence locations in the winter semester of 2014?	['<no_answer>']
The Paleozoic spanned from roughly 541 to 252 million years ago (Ma) and is subdivided into six geologic periods; from oldest to youngest they are the Cambrian, Ordovician, Silurian, Devonian, Carboniferous and Permian. Geologically, the Paleozoic starts shortly after the breakup of a supercontinent called Pannotia and at the end of a global ice age. Throughout the early Paleozoic, the Earth's landmass was broken up into a substantial number of relatively small continents. Toward the end of the era the continents gathered together into a supercontinent called Pangaea, which included most of the Earth's land area.	What period started right before the breakup of Pannotia?	['<no_answer>']
Norfolk Island was originally a colony acquired by settlement but was never within the British Settlements Act. It was accepted as a territory of Australia, separate from any state, by the Norfolk Island Act 1913 (Cth), passed under the territories power (Constitution section 122) and made effective in 1914. In 1976 the High Court of Australia held unanimously that Norfolk Island is a part of the Commonwealth. Again, in 2007 the High Court of Australia affirmed the validity of legislation that made Australian citizenship a necessary qualification for voting for, and standing for election to, the Legislative Assembly of Norfolk Island.	Who decided in 1974 that Norfolk Island is a part of the Commonwealth?	['<no_answer>']
Internationally, Victoria took a keen interest in the improvement of relations between France and Britain. She made and hosted several visits between the British royal family and the House of Orleans, who were related by marriage through the Coburgs. In 1843 and 1845, she and Albert stayed with King Louis Philippe I at château d'Eu in Normandy; she was the first British or English monarch to visit a French one since the meeting of Henry VIII of England and Francis I of France on the Field of the Cloth of Gold in 1520. When Louis Philippe made a reciprocal trip in 1844, he became the first French king to visit a British sovereign. Louis Philippe was deposed in the revolutions of 1848, and fled to exile in England. At the height of a revolutionary scare in the United Kingdom in April 1848, Victoria and her family left London for the greater safety of Osborne House, a private estate on the Isle of Wight that they had purchased in 1845 and redeveloped. Demonstrations by Chartists and Irish nationalists failed to attract widespread support, and the scare died down without any major disturbances. Victoria's first visit to Ireland in 1849 was a public relations success, but it had no lasting impact or effect on the growth of Irish nationalism.	What was one of Victoria's major concerns?	['improvement of relations between France and Britain']
The pain signal travels from the periphery to the spinal cord along an A-delta or C fiber. Because the A-delta fiber is thicker than the C fiber, and is thinly sheathed in an electrically insulating material (myelin), it carries its signal faster (5–30 m/s) than the unmyelinated C fiber (0.5–2 m/s). Pain evoked by the (faster) A-delta fibers is described as sharp and is felt first. This is followed by a duller pain, often described as burning, carried by the C fibers. These first order neurons enter the spinal cord via Lissauer's tract.	Which fiber is thicker?	['A-delta']
Australian rules football and cricket are the most popular sports in Melbourne. It is considered the spiritual home of the two sports in Australia. The first official Test cricket match was played at the Melbourne Cricket Ground in March 1877. The origins of Australian rules football can be traced to matches played next to the MCG in 1858. The Australian Football League is headquartered at Docklands Stadium. Nine of the League's teams are based in the Melbourne metropolitan area: Carlton, Collingwood, Essendon, Hawthorn, Melbourne, North Melbourne, Richmond, St Kilda, and Western Bulldogs. Up to five AFL matches are played each week in Melbourne, attracting an average 40,000 people per game. Additionally, the city annually hosts the AFL Grand Final.	How many of the Australian Football League's teams are based in the Melbourne metropolitan area?	['Nine']
Despite its relative lexical unity, the two dialectal blocks of Catalan (Eastern and Western) show some differences in word choices. Any lexical divergence within any of the two groups can be explained as an archaism. Also, usually Central Catalan acts as an innovative element.	How can you explain differences in the language groups?	['as an archaism']
In order to qualify for protection, a work must be an expression with a degree of originality, and it must be in a fixed medium, such as written down on paper or recorded digitally. The idea itself is not protected. That is, a copy of someone else's original idea is not infringing unless it copies that person's unique, tangible expression of the idea. Some of these limitations, especially regarding what qualifies as original, are embodied only in case law (judicial precedent), rather than in statutes.	What makes a copy of an original idea infringing?	"[""it copies that person's unique, tangible expression of the idea""]"
Hayek’s concept of the market as a spontaneous order has been recently applied to ecosystems to defend a broadly non-interventionist policy. Like the market, ecosystems contain complex networks of information, involve an ongoing dynamic process, contain orders within orders, and the entire system operates without being directed by a conscious mind. On this analysis, species takes the place of price as a visible element of the system formed by a complex set of largely unknowable elements. Human ignorance about the countless interactions between the organisms of an ecosystem limits our ability to manipulate nature. Since humans rely on the ecosystem to sustain themselves, we have a prima facie obligation to not disrupt such systems. This analysis of ecosystems as spontaneous orders does not rely on markets qualifying as spontaneous orders. As such, one need not endorse Hayek’s analysis of markets to endorse ecosystems as spontaneous orders.	One might still support spontaneous orders without agreeing with which of Hayek's assessments?	['analysis of markets']
Breathing is largely driven by the muscular diaphragm, which divides the thorax from the abdominal cavity, forming a dome with its convexity towards the thorax. Contraction of the diaphragm flattens the dome, increasing the volume of the cavity in which the lung is enclosed. Air enters through the oral and nasal cavities; it flows through the larynx, trachea and bronchi and expands the alveoli. Relaxation of the diaphragm has the opposite effect, passively recoiling during normal breathing. During exercise, the abdominal wall contracts, increasing visceral pressure on the diaphragm, thus forcing the air out more quickly and forcefully. The rib cage itself also is able to expand and contract the thoracic cavity to some degree, through the action of other respiratory and accessory respiratory muscles. As a result, air is sucked into or expelled out of the lungs, always moving down its pressure gradient. This type of lung is known as a bellows lung as it resembles a blacksmith's bellows. Mammals take oxygen into their lungs, and discard carbon dioxide.	What is alveoli inspired by?	['<no_answer>']
A Royal Charter in 1952 upgraded University College at Highfield to the University of Southampton. Southampton acquired city status, becoming the City of Southampton in 1964.	In what year did the Royal Charter give the University of Southampton its name?	['1952']
The 2009 Human Rights Report by the United States Department of State noted that human rights in CAR were poor and expressed concerns over numerous government abuses. The U.S. State Department alleged that major human rights abuses such as extrajudicial executions by security forces, torture, beatings and rape of suspects and prisoners occurred with impunity. It also alleged harsh and life-threatening conditions in prisons and detention centers, arbitrary arrest, prolonged pretrial detention and denial of a fair trial, restrictions on freedom of movement, official corruption, and restrictions on workers' rights.	What is the status of security forces in the CAR?	['<no_answer>']
Another civil war ensued after the death of Karim Khan in 1779, out of which Aqa Mohammad Khan emerged, founding the Qajar Dynasty in 1794. In 1795, following the disobedience of the Georgian subjects and their alliance with the Russians, the Qajars captured Tblisi by the Battle of Krtsanisi, and drove the Russians out of the entire Caucasus, reestablishing a short-lived Iranian suzerainty over the region. The Russo-Persian wars of 1804–1813 and 1826–1828 resulted in large irrevocable territorial losses for Iran in the Caucasus, comprising all of Transcaucasia and Dagestan, which made part of the very concept of Iran for centuries, and thus substantial gains for the neighboring Russian Empire.	The Qajars defeated the Russians at what battle to take over Tblisi?	['Battle of Krtsanisi']
