question	context	answers
What had happened to cougars before Paul began to study them?	"As a young man, Paul Beier hiked in the mountains of California. Since then, he has decided to choose his career as a wildlife protector. He went to school to learn more first of all. After he earned his doctor's degree, he eagerly signed up for a job studying cougars , which once lived throughout the United States, but now live mainly in the Rocky Mountains and westward. They need not only a lot of land to survive but also plenty of food and places to raise their young. But many wild areas have been divided by freeways and taken over by towns. The small wilderness areas of the Santa Ana Mountains in Southern California didn't have much room for them. And yet a few still lived there. How did they do it? Many big animals are disappearing. Those that survive are being trapped in shrinking patches of habitat. A patch may not have enough space or food for a cougar to survive. Scientists wondered if cougars could move from one patch to another. If so, maybe humans could preserve wildlife corridors to connect the patches, providing enough room for the animals. But no one had shown that animals use wildlife corridors in real life. To see if cougars had found corridors through local suburbs and freeways, Paul and his research team studied 32 cougars for five years. They used a drug to make each cat sleep, buckled a radio collar around its neck, and let it go. Every day, Paul used an electrical device that sends and receives radio signals to find cougars, listening for radio beeps from their collars. Once or twice a week, he trailed one of the cougars all night. He traced their travels on a map. Sure enough, some of them had discovered paths from one small park land to the next. One cougar became famous for his travels. He was named M6:""M""for Male, and""6""because he was the sixth one collared in the study. M6's corner of the Santa Ana Mountains wasn't large enough for him. Chino Hills State Park was not far away, but the trip was not safe. After dark, M6 used a paved vehicle underground passage to cross undera busy eight-lane freeway. He slipped by a riding stable, and then picked his way through a golf course and across two sets of busy railroad tracks. Finally, he arrived in the sheltered canyons of 12,000-acre Chino Hills State Park. There, the cougar found deer to hunt. During a year and a half, the scientists recorded M6 making this journey 22 times! Then Paul learned of plans to build houses, gas stations, and a mall that would block M6's path. Paul once said,""The loss of this corridor would guarantee the extinction of the cougar from the Chino Hills and endanger the entire population of lions in the Santa Ana Mountains.""A local citizens' group called Hills for Everyone raised money to buy the land and add it to the state park. When the group visited the state capital and showed the map that Paul had made of M6's journeys, the lawmakers saw how important the corridor was. The lawmakers had the passage preserved, with the pavement removed and with native bushes near the openings. While traffic roared above, M6 and other cougars could move safely between the state park and the mountains. Other animals such as deer, foxes, and bobcats could also use the corridor. Paul's research showed that wildlife corridors can save animals. Since his study in the Santa Ana Mountains, scientists around the world have begun restoring and protecting wildlife corridors."	['Their habitats had been becoming smaller.']
"The best title of the passage may be "" _ ""."	"Many homes have cameras to protect them from danger. The cameras can tell the owners if someone has entered. But the cameras do not know whether the person is a family member, a friend, a postman or a criminal . But a new camera made by a French company can recognize faces. It can tell parents at work that their children have returned from school, or that the mail has been sent to their home. It can also tell them if a stranger has entered their home. When family members enter a home, the smart camera ""recognizes"" them and sends information to the owner's phone. The owner can choose to see the video then or later. But if an unknown person enters a home, the camera will send a warning sound on the owner's phone. This is what happened recently to a smart home camera owner named Damien. He lives in Paris. ""On a Friday I was at work, having a big monthly meeting when my phone moved. At first I told myself 'Oh, it must be a wrong warn,' but my phone was telling me there was a face that the camera did not recognize. Something was happening in my house!"" ""I saw a person I did not know with his shoes on, which is not allowed in my apartment . I watched it on the video. I felt quite surprised. I hurried back home as fast as possible and called the police on the way. Thanks to the smart camera, the criminal was caught soon,"" said Damien."	['Smart Home Cameras']
What is the focus of the last-5 -day campaigns for both presidential candidates?	Washington, November 1, 2012 (CNN) -- After years of planning and months of campaigning , the most expensive presidential race in history comes down to a final five-day whirlwind of speeches and television ads in the eight states still up for grabs. President Barack Obama and Republican challenger Mitt Romney plan to hold virtually nonstop events between now and the Tuesday election considered too close to call. The focus is on battleground states worth 95 of the 270 electoral votes needed to win. Both sides are trying to close the deal with a decreasing number of uncommitted voters, while making sure supporters actually cast ballots. That means a game of campaign chess that started Thursday, with appearances by the candidates and their assistants as well as advertising dollars allocated to the places considered most vital to success. Concluding a race expected to cost more than $6 billion overall, Obama and Romney and their running mates will hit all the battleground states -- Colorado, Florida, Iowa, Ohio, New Hampshire, Nevada, Virginia and Wisconsin. The campaigns also are unloading a blast of television ads and mailings that threaten to overwhelm voters already saturated with politicking. Perhaps no one said it better than 4-year-old Abigael Evans of Fort Collins, Colorado, who -- according to NPR -- cried after listening to more election coverage on the radio and told her mother, 'I'm tired of Barack Obama and Mitt Romney.'	['To win over the voters who have not decide which candidate to vote for.']
Which of the following statements is not true?	As far back as 700 B. C, man has talked about children being cared for by wolves. Romulus and Remus, the legendary twin founders of Rome, were said to have been cared for by wolves. It is believed that when a she-wolf loses her litter, she tries to get human child to take its place. This seemingly foolish and unreasonable idea did not become believable until the late nineteenth century when a French doctor actually found a ten-year-old boy having nothing on wandering in the woods. He didn't walk upright, could not speak understandably, nor could he relate to people. He only growled and stared at them. Finally the doctor won the boy's confidence and began to work with him. After many long years of devoted and patient teaching, the doctor was able to get the boy to clothe and feed himself, recognize and say a number of words, as well as write letters and form words.	['Examples of wolves caring for human children can be found only in the nineteenth century.']
The Anchorage Restaurant is _ .	"Sydney is one of the world's biggest cities and has something for everyone when he comes to shopping.You will find excellent Australian products alongside the best that the world has to offer.At the bottom of Sydney Tower, you can shop in 160 of Sydney's favorite stores including 16 jewellery stores and many gift and fashion shops.They're all at Westfield Centrepoint. Tel:9231 9300 SOVEREIGN HILL This prizewinning living museum is where Australia's history comes alive!Visit daily or stay for the night and experience life of the Gold Rush days.A wonderful nightly sound and light show,""Blood on the Southern Cross""tells the story of the famous Eureka Uprising.Enjoy shopping along with real life character and entertainment,4star hotel and breakfast. Tel:5331 1944 ANCHORAGE RESTAURANT Come and enjoy our delicious Cantonese seafood right on the water's edge in the historic fishing port of Williamstown with views of the city centre across Port Phillip Bay. Open 7 days a week Lunch:Sunday to Friday 11:00 a.m.2:00 p.m. Dinner:Monday to Saturday 5:00 p.m.10:00 p.m. Tel:9397 6270 or 9397 7799 COOK'S COTTAGE Built by James and Grace Cook,parents of Captain James Cook,Cook's Cottage stands proudly in the Fitzroy Gardens as a reminder of life in the eighteenth century,and as a celebration and commemoration of the life and travels of Captain James Cook. Open 9:00 a.m.5:00 p.m. daily, and until 5:30 pm during the summer. Tel:9419 4677"	['in Williamstown']
The best title for this passage is _ .	"On February 3rd, 1949, New York Harbor was an exciting place. Many people were there to greet a ship from France. On the ship were 49 French railroad boxcars filled with gifts from the people of France to the people of America. These boxcars were from the famous Merci Train(Merci:a French word meaning ""thank you""). After World War II, a lot of factories, roads and farms in France had been destroyed. Many French people had no jobs or money and had little to wear and little to eat. In the winter of 1947, a train was sent across the United States, stopping in cities and towns along the way. At every stop, people gave whatever they could. Factories gave clothing and medicine. Farmers gave food. Families gave money. Even school children gave away their pocket money. All the things were then taken to France by ship. By 1949,the French had begun to recover from the war. The Merci Train was their way of saying ""thank you"" to America. French people had filled the boxcars with gifts. Most of _ were personal, like hand-made toys, children's drawings, or postcards. But the boxcars themselves were perhaps the most meaningful of the gifts. On each car, the French people had painted the pictures of all their 40 provinces. with an American eagle on the front. The boxcars were taken to each state of America, where they were warmly greeted. Now many of the states still keep their boxcars. Gifts sent by the French people can still be seen in some museums. The Merci Train came out of the war, but it now reminds the world that countries can also work together in peace."	['The Story Of The Merci Train']
How do dolphins exchange information with each other?	"Dolphins are our friends. They can use tools to solve problems although they don't have hands. For example, scientists have ever found that a dolphin can make a shy eel come out of its hole with a dead fish. Dolphins use different sounds to exchange information with each other. Scientists in Hawaii have developed a sign language to give instructions to dolphins, and the results are amazing. They find that dolphins not only understand the meaning of individual words, but also understand the importance of word order in a sentence. Most animals enjoy playing -- but dolphins seem to like making their games as challenging as possible. On a beautiful day in 1997, scientists at a beach watched a little dog going into the sea and swimming towards the dolphins. To their surprise, the dolphins came up to the dog and then started throwing it into the air. The dog seemed to enjoy the ""game"" and continued playing with the dolphins for more than an hour. Dolphins live in a very different world from ours, but they are very good at our ""IQ tests"" . For example, they will jump out of the water when they hear a whistle noise. They do this because they will get a fish as a prize. There is still much to learn about these cute problem-solvers, but it is certain that watching a dolphin show is fun. ,. (5)"	['By using sounds.']
Which of the following statements is true?	It's a safe bet that a robot made your car and your computer.Pretty soon,they could be making your bed and breakfast,too. Increasingly,engineers are saying that robots are going to move out of research departments and into your home.Companies including Sony and General Electric are working on designs for small robots.Products like Roomba,a robot that can clean floors, are _ . What's behind this new robot revolution ? lt's partly a matter of technology.Devices that can recognize and answer human voice have been developed.There are now a few different ways for robots to move around.They can walk, crawl or ride on wheels.Robots are being made smaller and smaller.They are also becoming more and more able. A bigger part of the story is on the demand side.From the day the television remote control was invented,people around the world have searched for new ways to be lazy.Take into consideration that more and more people can afford robots, and the time secms ripe to introduce robots to the ordinary family. To be sure,robots that walk on two legs and talk like people are still a long way off.However, robots that do basic housework such as cleaning or gardening are sure to come out soon.One thing is certain--when these robots do come into our homes,it will change things forever.	['Robots that can walk on two legs and talk like people arc still far from us']
Americans hurry at meals because _	Americans eat breakfast and lunch quickly unless it is a social business or family occasion. The evening meal is usually longer and a time for families to gather together. Rushing through daytime meals is part of the fast pace in America. Another reason for rushing through daytime meals is that many people eat in restaurant that are usually crowded with people waiting for a place so that they can be served and return to work at the proper time. So each one hurried to make room for the next person. As there are busy people everywhere, there is a real difference with meals that are eaten in a hurry and those that can be enjoyed slowly with friends.	['they are very busy.']
While you are reading,you'd better _ .	"Is reading better than watching TV? I believe it is. Is reading better than playing video games? I'm not so sure if it is. If learning is important to you, but not necessary so,and if pleasure is what you want,these activities can be pleasant in their own way. Reading might be better than many activities if you want to educate yourself and improve your chances of succeeding in your work. If you're serious about creating the habit of reading,what's important is finding a time you can read every day--often that's early morning or late at night,or both. For others, it might be during their lunch break. You only need to read for 10 to 20 minutes a day to form the habit. Then, you need to find a place that's comfortable. Make sure it has good lighting, the temperature is nice and you're in a good chair. Or you can find some place that you can relax in without falling asleep, although there's nothing wrong with sleep. Next,be sure to shut off the TV,Internet,cell phone,radio, or other music. Let reading be a quiet time. Mark an ""x"" on your calendar every day you read, and try to keep your unbroken ""x""es going as long as possible. A habit is much easier to form if it's something you enjoy, not something you are made to do. So make the time, you spend reading a joy. I've been a lifelong reader, so the pleasure of a good book is one of my favorite things in the world. I love to lose myself in the world of a book."	['be concentrated and quiet']
On Pluto's surface, liquid methane boils to form an atmospheric haze, which would be most similar to _ .	"(This selection was originally published in 1992. Pluto is no longer classified as a planet.) Pluto is in many ways the strangest of the planets. It is small and has a large moon(called Charon). Its orbit is unusual, which may cause it to have seasons in the sense that when it is close to the sun, the liquid methane on its surface boils to form a kind of atmospheric haze . When the planet moves farther away from the sun, it starts to snow solid methane. Pluto is not dark. Despite its great distance from the sun, the surface of Pluto is probably as bright as a moonlit night on Earth. The reason is all that methane, which is as white as newly fallen snow. The discovery of Pluto was more accident than design. The American astronomer Percival Lowell had predicted the existence of a ninth planet(he called it Planet X)based on what he took to be irregularities in the orbit of Neptune. Today astronomers argue that these ""irregularities"" weren't real, but the result of instrumental error. Nevertheless, Lowell produced predictions about where Planet X ought to be(although, to be honest, the predictions changed occasionally when he redid the calculations).In any case, in 1930 Clyde Tombaugh, doing a systemic sky survey that would have found the planet no matter where it was, discovered the planet we now call Pluto. By coincidence, its position was pretty close to where Lowell's last prediction said it should be. Was it just luck? We'll never know."	['steam']
According to the passage, which of the following statements is not true?	"Thai authorities have been urged to see to it that condominiums , apartment houses and other lodgings available to tourists throughout the country will be of higher quality than today, a leading tourism businesswoman has said. Piyaman Techapaibul, president of the Tourism Council of Thailand, called on the Ministry of Tourism & Sports as well as other government agencies concerned to have those places and accommodations for tourists improved and upgraded to meet international standards because, she said, today's tourists from around the world have more money to spend and prefer quality lodgings as well as quality services and accommodations at those places. ""Added by condos and apartment houses currently opening for daily rent, the number of lodgings for tourists throughout the country has increased over the years, but not the qualities. Many of today's tourists are so _ and selective that they'd prefer quality places where personnel should be very responsible and experienced in taking care of them while security should be constantly and effectually maintained,"" she said. Employees and staff in charge of providing accommodations to tourists should be expert in communicating with the foreigners, service-minded and speak fluent English, according to the council leader. Thailand is seen to receive up to 23.1 million tourists from other countries around the world next year, compared to about 21.7 million, who have reportedly visited the country throughout this year, about 2.6 million of whom from China, while as much as two trillion baht (US$66.6 billion) is expected to be earned from tourist industry by 2015, compared to about one trillion baht (US$33.3 billion) this year. Thailand's most favorite destinations for tourists include the world-famous beach resorts of Pattaya and Phuket, the Andaman Sea archipelagos of Krabi and Surat Thani and the capital city of Bangkok. The council leader made her comments in response to news reports that the government might deregulate businesses of running condominiums and apartment houses to the extent that they might not only serve as a place which collects monthly rent from the tenants but as a hotel where guests pay the room rates on a daily basis. No parking lots or hotel-operating licenses might be legally required at such places nationwide only if they were practically turned into daily hotels or guesthouses."	['Piyaman advocated the authorities not to limit the development of the condos.']
If you and your classmates have a free evening to spend on the 19th of January, which is a useful number to call?	"Russian dances: The famous ""Little White Birth"" Dance Troupe will travel from prefix = st1 /Russiato present performances inBeijing. The troupe, founded in 1948, is famous for their combination of Russian folk dances and classical dancing art. It has been invited by the Beijing Foreign Culture Exchange Co to give four performances in Beijing. Tickets are available through ticket hotlines and website such as www. paio. com. cn, www. chinaticket, com and www. ticket, elong. com. Time: 7: 30 pm, January 18 - 21 Place: Beizhan Theatre, 135, Xiwai Dajie, Xicbeng District Tel: 6606-4258 EXHIBITIONS Kite show: All together 81 kites collected by the ChinaNational Art Museum is on show in theYanhuangArt Museum. Kong Xiangze, an expert on Chinese kites, published a book on kites, explaining the origins of the Kite-making process. The exhibited kites arc made in a traditional Chinese style. Time: 9 am-5 pm until February 11 Place: 9 Huizhong Lu Tel: 6491-2902 CONCERTS Folk music: A concert of classics of Chinese folk music will greet audiences on the first day of the Year of Snake at the Beijing Concert Hall. The China Song and Dance Ensemble will perform dozens of traditional instrumental pieces, such as ""Full of Joy"", ""Colourful Cloud Chasing the Moon."" and ""Spring Festival Suite."" Time: 7: 30 pm, January 24 Place: 1, Beixinhuajie, Xicheng District Tel: 6559-8285 EVENTS Flower festival: The Beijing Botanical Garden is bringing people a blooming festival with the beautiful flowers in its tropical plants greenhouse. The garden has introduced nearly 80 kinds of flowers abroad for the exhibition. There is also an exhibition of potted narcissus landscapes. More than 300 mini landscapes involving imported narcissus will be displayed, people can get a preview of the show by visiting www. beijingbd, com, the garden's website. Time: 8:30 am-5 pm until January 28 Place: Wofosi Lu near the Fragant Hills Tel: 8259-5547"	['6606-4258']
From the reading we can infer that a die-hard fan _ .	San Russell is not your average baseball fan. He is a die-hard Boston Red Sox fan. He has a season ticket and he arranges his work schedule so he does not miss a game. San also attends game dressed in their uniform, and his car is red. He has even lost some friends by choosing to watch the Red Sox instead of going to their weddings. Is this healthy behavior? Although Russell's case is extreme, being a sports fan can be healthy for you. According to a study at the University of Kansan in the USA, sports fans suffer from depression less than people who are not interested in sports, fans also experience other effects from watching their team play. When their team wins a game, their own confidence and happiness increase, just like the athletes. Losing, on the other hand, always leads to some sense of disappointment. What about die-hard fans whose team always loses? The team spirit keeps those fans from losing hope. Knowing that other fans are probably feeling the same way also helps them. In addition, there is always the hope that their team will win the next game. Russell has lost some friends because of his love for baseball and although you may think that would make him unhappy, he has made many more new friends because of his team spirit. For Sam Russell, supporting the Red Sox is not just a hobby; it is a way of life and the secret of his happiness.	"[""prefers going to a game to a friend's wedding""]"
Who loves Micro blog?	"I am Alice. I like We chat. It is fast, convenient and fashionable. And you can use it for free. It can be used in my mobile phone. It has hold-to-talk voice messaging function. I am a fan of Leehom Wang. Through We chat, Leehom Wang often says something to me. It's amazing. I am David. I love Micro blog. I update my Micro blog when I am free. We can share instant messages with each other. I often look through Yao Chen's Micro blog. She has many followers. I make many friends with them. I often write something on my Micro blog, for example, ""I'm in blue today. I didn't pass the exam."" Then many friends comfort me. I share my birthday party, my new phone, my new coat, etc. with my friends. It is fun. I'm Lily. I don't like We chat or Micro blog. I don't believe them. There are so many crimes on We chat. Many people are cheated because they believe in other people they meet on We chat easily. It is not a real world. As to Micro blog, I don't think it is a good way to make friends. And you should write something no more than 140 words. I like keeping diaries. I don't want my secrets known by others. I am a low-key girl."	['David.']
During their journey in Africa, the two travelers _ .	"For six hours we shot through the landscape of the Karoo desert in South Africa. Just rocks and sand and baking sun. Knowing our journey was ending, Daniel and I just wanted to remember all we had seen and done. He used a camera. I used words. I had already finished three notebooks and was into the fourth, a beautiful leather notebook I'd bought in a market in Mozambique. Southern Africa was full of stories. And visions. We were almost drunk on sensations. The roaring of the water at Victoria Falls, the impossible silence of the Okavango Delta in Botswana . And then the other things: dogs in the streets, whole families in Soweto living in one room, a kilometre from clean water. As we drove towards the setting sun, a quietness fell over us. The road was empty -- we hadn't seen another car for hours. And as I drove, something caught my eye, something moving next to me. I glanced in the mirror of the car; I glanced sideways to the right, and that was when I saw them. Next to us, by the side of the road, thirty, forty wild horses were racing the car, a cloud of dust rising behind them -- brown, muscular horses almost close enough to touch them, to smell their hot breath. I didn't know how long they had been there next to us. I shouted to Dan: ""Look!"", but he was in a deep sleep, his camera lying useless by his feet. They raced the car for a few seconds, then disappeared far behind us, a memory of heroic forms in the red landscape. When Daniel woke up an hour later I told him what had happened. ""Wild horses?"" he said. ""Why didn't you wake me up?"" ""I tried. But they were gone after a few seconds."" ""Are you sure you didn't dream it?"" ""You were the one who was sleeping!"" Typical, he said. ""The best photos are the ones we never take."" We checked into a dusty hotel and slept the sleep of the dead."	['recorded their experiences in different ways']
What do the scientists find in their research?	Most people regard zoos as safe places for animals, where struggles such as difficulty finding food and avoiding predators don't exist. Without such problems, animals in zoos should live to a ripe old age. But that may not be true for the largest land animals on Earth. Scientists have known that elephants in zoos often develop diseases, joint problems and behavior changes. Sometimes, they even become unable to have babies. To learn more about how captivity affects elephants, a team of international scientists led by Mason, a biologist, compared the life spans of female elephants born in zoos with female elephants living outdoors in the wild. Zoos keep detailed records of all the animals in their care, documenting factors such as birth dates, illnesses, weight and death. These records made it possible for the researchers to analyze 40 years of data on 800 elephants in zoos. The team found that female elephants born in zoos lived an average of 16.9 years. Their wild counterparts who died of natural causes lived an average of 56 years----more than three times as long. Scientists don't yet know for sure why wild elephants seem to live so much better than their zoo-raised counterparts. Mason thinks stress and obesity may be to blame. Zoo elephants don't get the same kind of exercise as they do in the wild, and most are very fat. Elephant social lives are also much different in zoos than in the wild, where they live in large groups. Another finding from the study showed that elephants born in zoos were more likely to die earlier than elephants captured in the wild and brought to zoos. Mason suggests stress in the mothers in zoos might cause them to have babies that are less likely to survive. The study raises some questions about acquiring more elephants to keep in zoos. While some threatened and endangered species living in zoos reproduce successfully and keep healthy populations, that doesn't appear to be the case with elephants.	['Female zoo elephants die earlier than their wild counterparts.']
How many people are very careful not to let their partner know their income?	"Do you usually go Dutch(AA) when you take someone out to dinner? Do you expect your date to pay for the whole meal? Many people say that as long as there's love, money doesn't matter much. But this might change when the relationship gets serious and it is related to the money borrowed from the bank, the family present accounts and debt. A survey among 8 million couples in the UK suggested that 44% of married couples don't know exactly what their partner earns. An astonishing 23% actively try to keep their finances secret from their partners. About 38% of them are open to each other. Another 12% refuses to tell the truth. British relationship expert Russell says: ""It's very difficult to talk about money. Often there's guilt, there's shame. To start those conversations is difficult. Money can be about how we value ourselves, how we feel valued. It's not just a simple case of talking about hard cash."" So if you are in a couple, it might be a good idea to check if you both are on the same page about money before bills pile up on the kitchen table and love flies out of the window. When moving in together, couples should not only talk about their personal habits but also about their financial ones. Russell has a word of advice: ""Accept the fact that in your relationship you might do money differently - there might be a spender or a saver. It's very attractive if your partner does things differently to say they're wrong. Do it differently but plan it well."" And now, back to that date. Would you be bored with someone who was attractive but expected you to pay the bill by yourself? There's food for thought."	['About 1.9 million.']
What did they do after they opened the food?	"A little old man and his wife walked slowly into McDonald's on a cold winter evening. They took a table near the back wall, and then the little old man walked to the cash register to order. After a while he got the food back and they began to open it. There was one hamburger, some French fries and one drink. The little old man carefully cut the hamburger in half and divided the French fries in two piles. Then he neatly put the half of the food in front of his wife. He took a sip of the drink and his wife _ . ""how poor the old people are!"" the people around them thought. As the man began to eat his hamburger and his French fries, his wife sat there watching him and took turns to drink. A young man came over and offered to buy another meal for them. But they refused politely and said that they got used to sharing everything. Then a young lady asked a question of the little old lady. "" Madam, why aren't you eating? You said that you share everything, then what are you waiting for?"" She answered, ""The teeth."""	['They shared the food.']
What does Barry like?	Barry and Jim are twin brothers. But they like different things. Barry likes basketball and soccer. He is in the school basketball club, and he plays soccer every day. He has 9 basketballs in his bookcase. He also likes volleyball. He has 3 white volleyballs and 3 blue volleyballs. He doesn't like tennis. He wants to be a soccer player. Jim doesn't like sports. He likes books. He thinks reading books is interesting. He reads a book every day. He has many books about English. He has a great collection of English books. But he puts these books everywhere in his room. He thinks books are good friends. He wants to be a writer.	['Soccer and volleyball.']
All the following factors are a must for making big trees EXCEPT _ .	"Big trees are incredibly important ecologically. For a start, they provide food for countless other species and shelter for many animals. With their tall branches in the sun, they capture vast amounts of energy. This allows them to produce massive crops of fruit and flowers that sustain much of the animal life in the forest. Only a small number of tree species have the genetic ability to grow really big. The biggest are native to North America, but big trees grow all over the globe, from the tropics to the forests of the high latitudes . To achieve giant size, a tree needs three things: the right place to establish its seedling, good growing conditions and lots of time with low adult death rate. Lose any of these, and you will lose your biggest trees. In some parts of the world, populations of big trees are dwindling because their seedlings cannot survive. In southern India, for instance, an aggressive non-native bush, Lantana camara, is invading the floor of many forests. Lantana grows so thickly that young trees often fail to take root. With no young trees to replace them, it is only a matter of time before most of the big trees disappear. Without the right growing conditions, trees cannot get really big and there is some evidence to suggest tree growth could slow in a warmer world, particularly in environments that are already warm. Having worked for decades at La Selva Biological Station in Puerto Viejo de Sarapiqui, Costa Rica, David and Deborah Clark and colleagues have shown that tree growth there declines markedly in warmer years. ""During the day, their growth shuts down when it gets too warm, and at night they consume more energy because their metabolic rate increases,"" explains David Clark. With less energy produced in warmer years and more being consumed just to survive, there is even less energy available for growth. The darks' theory, if correct, means tropical forests would shrink over time. The largest, oldest trees would progressively die off and tend not to be replaced. According to the Clarks, this might cause a destabilization of the climate; as older trees die, forests would release some of their stored carbon into the atmosphere, causing a cycle of further warming, forest shrinkage and carbon emissions. Besides, big trees face threats from elsewhere."	['high-latitude location']
Which of the following statements is true?	In life, people come across many experiences, which they remember throughout their lives. I had a similar experience, too. I was very excited. It was the day of my last paper of the final examination. My mind was full of thoughts of how I would spend my vacation. I was especially excited of the invitation that my uncle had given me to stay with him for a few days in Cambridge. I was prepared for the subject, physics. My friends and I were on the ground doing the last minute revisions and also discussing the questions that were supposed to come in the paper. Suddenly the bell rang and we got into our classrooms. The teacher came and quickly handed out the answer paper and the question paper. The paper was of two hours and some of the expected questions came. I finished it almost forty-five minutes earlier. But since it was a rule not to collect the answer paper before the allotted time. the teacher was not collecting and I had to sit till the time was over. I checked my paper twice and corrected some of the mistakes in it. I started thinking about the place my friends and I had planned to go after the paper. Though I was thinking for a long time, the time seemed to be endless. So I thought of drawing something on the question paper and turned it overleaf. I was shocked to see that the page which I had supposed to be blank had four more questions on it which carried 20 marks and would take at least half an hour to complete. I had a quick glance at my watch. There were only 10 minutes left. I was so nervous that I was hardly in a state to write anything. They were the sub-questions of the last question. Suddenly our physics teacher came in and told all of us that in the last question, out of 6 sub-questions only 2 had to be solved. I felt very much _ . Thereafter I never made such mistakes again. But I realized that my anxiousness and excitement could have cost me to lose 20 marks and decided never to make such a mistake again.	['The writer made some mistakes during the exam.']
What is Mr. Jenkins proud of?	"Mr. Jenkins is fifty years old. He has taught math in a middle school for twenty-six years. He works hard and always come to his office on time. He hopes his students can be honest and is strict with them. Some of his students become famous persons,but they still remember him and often write to him. Of course the old man is proud of it. This term he began to teach Grade One. Some of the new students were told about him, but the others didn't know him well. He told them how to be an honest person. He gave them several examples and said,""I hate telling a lie most."" Before class was over,he told all his students to finish Exercise 8 in Unit 1.The next morning,as soon as he came in the classroom,he asked,""Who's finished Exercise 8? "" A few students put up their hands. He shook his head and said. ""Open your workbooks and see if there's Exercise 8 in Unit 1 or not."" The students had a look at their books and their faces turned red at once."	['Some of his students become famous and often write to him.']
It can be inferred from the passage that a major interest of the officials of GlacierNational Parkis to _ .	Glacier National Park in Montana shares boundaries with prefix = st1 /Canada, an American Indian reservation, and a national forest. Along the North Fork of the Flathead River, the park also borders about 17,000 acres of private lands that are currently used for ranching, timber, and agriculture. This land is an important part of the habitat and migratory routes for several endangered species that frequent the park. These private lands are essentially the only ones available for development in the region. With encouragement from the park, local landowners initiated a landaus planning effort to guide the future of the North Fork. The park is a partner in an interlocal agreement that calls for resource managing agencies to work together and with the more than 400 private owners in the area. A draft plan has been prepared, with objective of maintaining traditional economic uses but limiting new development that would damage park resources. Voluntary action by landowners, in cooperation with the park and the county, is helping to restrict small lot subdivisions, maintain wildlife corridors, and minimize any harmful impact on the environment. The willingness of local landowners to participate in this protection effort may have been stimulated by concerns that congress would impose a legislative solution. Nevertheless, many local residents want to retain the existing character of the area. Meetings between park officials and landowners have led to a dramatically improved understanding of all concerns.	['limit land development around the park']
According to the passage, the ancestors of the Potter family most probably _ .	"As is often the case, when your teacher asks a question, there is only one correct answer. But there is one question that has millions of current answers. That question is ""What's your name?"" Everyone gives a different answer, but everyone is correct. Have you ever thought about people's names? Where do they come from? What do they mean? People's first names, or given names, are chosen by their parents. Sometimes the name of a grandparent or other member of the family is used. Some parents choose the name of a well-known person. A boy could be named George Washington Smith; a girl could be named Helen Keller Jones. Some people give their children names that mean good things. Clara means ""bright""; Beatrice means ""one who gives happiness""; Donald means ""world ruler""; Leonard means ""as brave as a lion"". The earliest last names, or surnames, were taken from place names. A family with the name Brook or Brooks probably lived near brook ; someone who was called Longstreet probably lived on a long, paved road. The Greenwood family lived in or near a leafy forest. Other early surnames came from people's occupations. The most common occupational name is Smith, which means a person who makes things with iron or other metals. In the past, smiths were very important workers in every town and village. Some other occupational names are: Carter -- a person who owned or drove a cart; Potter -- a person who made pots and pans. The ancestors of the Baker family probably baked bread for their neighbors in their native village. The Carpenter's great-great-great-grandfather probably built houses and furniture. Sometimes people were known for the color of their hair or skin, or their size, or their special abilities. When there were two men who were named John in the same village, the John with the gray hair probably became John Gray. Or the John was very tall could call himself John Tallman. John Fish was probably an excellent swimmer and John Lightfoot was probably a fast runner or a good dancer. Some family names were made by adding something to the father's name. English-speaking people added -s or -son. The Johnsons are descendants of John; the Roberts family's ancestor was Robert. Irish and Scottish people added Mac or Mc or O. Perhaps all of the MacDonnell's and the McDonnell's and the O'Donnell's are _ of the same Donnell."	['made kitchen tools or contains']
Which statement is true?	"Call out. Call loud: ""I'm ready! Come and find me!"" The snacks in the tool shed smell like the seaside. They'll never find you in the salty dark, But be careful that your feet aren't sticking out. Wisher not to risk another shout. The floor is cold. They'll probably be searching The bushes near the swing. Whatever happens, You mustn't sneeze when they come prowling in. And here they are, whispering at the door; You've never heard them so hushed before, Don't breathe. Don't move. Stay dumb. Hide in your blindness. They're moving closer, someone stumbles, mutters; Their words and laughter scuffle, and they're gone. But don't come out just yet; they'll try the lane And then the greenhouse and back here again. They must be thinking that you've very clever, Getting more puzzled as they went away. You legs are stiff, the cold bites through your coat; The dark damp smell of sand moves in your throat. It's time to let them know that you're the winner. Push off the snacks. Uncurl and stretch. That's better! Out of the shed and call to them: ""I've caught you!"" The darkening garden watches. Nothing stirs. The bushes hold their breath; the sun is gone. Yes, here you are. But where are they who sought you? ---Vernon Scannell"	['The child leaves the tool shed late in the afternoon.']
