question	context	answers
How old was Yao Beina when she started to sing for people?	"Not only a popular singer was Yao Beina, but also she was an energetic and warm-hearted angel. She had her corneas donated to two men who needed them, which helped them see the world clearly again. Yao was born in a music family on Sept. 26, 1981 in Wuhan. She started to learn the piano at the age of 4, and she sang her first song on the stage when she was 9 years old. Yao did quite well in singing, so she took part in the thirteenth Youth Singing Competition and won the first prize. She became well-known to the public after making a series of songs for the hit TV drama ""The Legend of Zhenhuan"" in 2012, and the mandarin version of ""Let It Go"" from Disney's ""Frozen"". In July 2013, she competed in The Voice of China II and finally got the second place in Na Ying's team. She had won a lot of music awards before she was famous. Yao Beina was unfortunate to be diagnosed with breast cancer and had a successful operation in 2011. Since then, she has fought against the disease for about four years while keeping singing, but sadly she failed. She originally thought of donating all of her organs to save others' lives, but failed to do it because of her serious illness. She's gone, even though she had never stopped struggling with cancer. Heaven just got another beautiful angel, with her beautiful voice and kindness."	['Nine.']
According to the passage, the following statements are True except _ .	"The average British 22 year-old has more than 1,000 online friends on sites like Facebook, compared to those in their fifties who have fewer than 20, according to a new study. The ""Facebookgeneration gap"" has been highlighted in a new piece of research which shows that the average 22 year-old claims to have 1,000 or more friends on sites like Facebook. People in their twenties have more than 50 times as many digital friends as those who are over 50 years old, despite the popularity of sites like Facebook with the older generations, says a study conducted by consumer research group Intersperience. The news comes during the same week Facebook's second-in command, Sheryl Sandberg, is visiting the UK to deliver a speech at the London School of Economics. Facebook's chief operating officer is going to speak about how the social web has transformed people's friendships and relationships. The survey found that there was a clear link between people's age and the number of online friends they have.The researchers found that those aged 13 to 16, have an average of 450 friends on social networks, with girls having slightly more friends that boys.People in their thirties tend to have between 100 and 200 friends, while those in their forties have between 50 and 100. However, those using sites such as Facebook over the age of 50, tended to have 20 or less friends.The oldest person surveyed was 70 years old. Paul Hudson, Intersperience's chief executive, said: ""Our research underlines fundamental changes taking place in British society as a result of finally entering the digital age.Half of the UK population are on Facebook now.In a social media context, a 'friend' means something different to a 20 year old than to a 50 year old."" He added: ""Social networking activity is just one example of how different groups are adapting to the digital age at different paces.In this case, age is the determining factor - however in other instances it is not."""	['Paul Hudson will deliver a speech at the London School of Economics']
What is the best title of the passage?	During the week days, they are luckily busy office people; but on weekends, they are just a brood of stay-home animals. A recent survey shows that office workers in China prefer quiet and easy ways to spend their weekends. In the survey, conducted by job seeking and offering website Zhaopin.com, 32.8 percent of the 6,000 respondents choose to stay home at weekends and have a good rest, the Beijing Morning Post reported. Twenty percent use their days-off to do housework. And only 19.3 percent are willing to have fun during the break time from work. Their first choice of fun is shopping. Other choices, though practiced by few, include meeting friends, accompanying the children, trips to the suburbs, and lessons for more skills. When they. go shopping, 54.5 percent of the white-collars actually shop in supermarkets, while 27.9. percent attend other stores, especially when discounts are offered. These activities don't seem to cost much, as 60 percent spend average less than 200 yuan (US$26) during weekends, and 30 percent no more than 500 yuan. When asked whom they would spend the weekends with, about 40 percent mention their partners, and 30 percent prefer a weekend all by themselves. Less than 20 percent hang out with friends. Only 5.8 percent would kill the time with their colleagues. This is because we tend to avoid too many personal contacts with our co-workers when we don't have to work with them, according to some experts.	['Office people prefer easy weekends']
According to the author, what causes our current and future global problems?	It is true that world population is growing, but this is not the cause of our current and future global problems. Believing this will cause us to ignore the real problem and risk long-term damage to our planet. Let me start by explaining why overpopulation is a _ . For one thing, the UN Population Division regularly predicts population growth but provides a low variant , medium variant, and high variant to factor in various possibilities. In the 2010 revision, their high variant suggests that the world population will be almost 16 billion in 2100, but the low variant predicts it will peak at 8 billion and decrease to just over 6 billion by 2100. In most cases, it is the low variant that has come true in the past, suggesting the same will be true of their future population predictions. In addition to this, the size of families is actually decreasing. For another, if the Earth is overpopulated, there needs to be insufficient food, water, and space for humans to live. However, Indian economist Raj Krishna estimates that India alone is able to increase crop produce to the point of providing the entire world's food supply. The World Food Programme confirms that there is sufficient food grown to feed the world and there is the same amount of fresh water on the planet now as there was 10,000 years ago. So how is it possible that the number of people in the world is affecting our planet? Therefore, it is not an increase in population but an increase in consumption that is a severe threat. Materialism and overconsumption are facts of life for everybody in the western world, as possessions reflect a person's status in society and people strive to obtain happiness through owning the latest fashionable goods. Not only that, but waste is a common occurrence which has a huge effect on our resources. It is a sad truth that 80% of the world's resources are currently used by just 20% of the world's population. Our overconsumption must be addressed now to make our lives more sustainable and avoid continuing the terrible damage to the environment we are causing. The key is education. If we do not work towards this but instead focus on the wrong issue, we may find ourselves living on a planet that can no longer sustain human life.	['The fast growth of material needs.']
If you want to rent the room for two months, you should pay _ .	House For Rent Lost Dog 2 sunny bedrooms with one kitchen Small size $500 a month Black and white, short hair Call Mr. Winter at 555--7843 Call Gus. Reward at 555--6238 Taxi Driver W anted Titanic 3D Full or part time Saturday and Sunday Experience needed Zig Zag Cinema. Call Mark at 555--7296 between $20 (half for children under12). 9 am and 5 pm weekdays. Call 555--9767 for more information	['1000 dollars']
From the passage we can learn that _ .	"Machu Picchu is considered to be a truly extraordinary archaeological discovery and is one of South America's largest tourist sites. As many as one thousand visitors visit the ancient Incan ruins daily. What draws vacationers and adventurers to this remote location high in the Andes Mountains of Peru ? A large part of the attraction is the mysteries that surround Machu Picchu. For example, Machu Picchu is considered ""the lost city"" of the Incas because it was never found by Spanish invaders and was known to only a few local peasants for almost four hundred years. The ""city in the clouds"", Machu Picchu's lasting beauty comes from the careful blending of its striking architecture with its mountaintop environment. Its greatest skill shows are in the stone structures, which equals that of the ancient Egyptians. The stone blocks were so appropriately cut that they fit together without the need for mud. The largest stones at Machu Picchu weigh as much as fifteen tons! It has been difficult to explain how the huge blocks were transported. The buildings, including many that have survived lots of earthquakes, contain stones which _ so perfectly that a knife cannot be forced between them. When compared to other ancient civilizations, it is difficult to understand how Machu Picchu could have been missed by the Spanish and lost from history for four hundred years. For many of the mysteries of Machu Picchu being unsolved, it is clear why Machu Picchu remains ""the most famous ruins in all of South America""."	['Machu Picchu has gone through lots of earthquakes']
In the end, Mrs Jones	"One day Mrs.Jones goes shopping.When her husband comes home in the evening,she begins to tell him about a beautiful cotton dress.""I see it in a shop this morning,""she says. ""And--and you want to buy it.""says her husband,""How much does it cost?"" ""Forty pounds."" ""Forty pounds for a cotton dress? That's too much!"" But every evening,when Mr.Jones comes back from work,his wife continues to say only about the dress,and at last, after a week,he says""Oh,buy the dress.Here's the money!""She is happy. But the next evening,when Mr.Jones comes home and asks,""Do you buy the famous dress?--'No,""she says. ""Why not?""he asks. ""Well,""Mrs.Jones says,""it is still in the window of the shop after a week,I think nobody else wants this dress,so I don't want it,either."""	"[""doesn't buy the dress""]"
What does the passage mainly talk about?	"According to the UN Intergovernmental Panel on Climate Change, global temperatures have risen by approximately 0.6degC in the past century, caused mainly by emissions of greenhouse gases produced by human activities,such as the burning of fossil fuels and deforestation.Temperatures are to increase between 1.6degC and 5.8degC in the next century, accompanied by sea level rise and an increase in the frequency of extreme weather events. The best available evidence suggests that climate changes since the 1970s may already be causing over 150,000 deaths annually, and that greenhouse gas emissions would increase disease burdens in the coming decades.The risks are concentrated in the poorest population, who have contributed least to the problem. The Kyoto Protocol is signed by 128 nations,and commits the participating industrialized countries to cutting emissions of greenhouse gases by over 5% below 1990 level by the period of 20082012. ""Over 600 thousand people died in weatherrelated disasters in the 1990s.Temperature and rainfall influence the rates of diseases and infections including malaria,and malnutrition,which together cause over 3.5 million deaths a year.The Kyoto Protocol is the first step towards protecting the climate system,which exerts such a strong influence on our health"",said Dr Kerstin Leitner,Assistant DirectorGeneral for Sustainable Development and Healthy Environments. While acting to reduce greenhouse gas emissions, it is also essential to protect vulnerable communities from the effects of climate changes.WHO works to promote measures such as protection from malaria and other climate sensitive diseases, and reliable access to clean water and sanitation, for people in the most vulnerable developing countries.Increasing disease control efforts will also help to protect current and future generations from the impacts of greenhouse gas emissions."	['Climate changes and the effects on human health.']
With the example of the terrorist attacks in London on July 7, 2005, the author intends to _ .	"BAD weather, bad food and grumpy people - that's what some people think of first when they think about Britain. Many online commentators even joke that Britons are so grumpy precisely because it constantly rains and they are always hungry. In fact, many believe that Britons are inherently negative, in contrast to their neighbors across the Atlantic Ocean. ""Americans are more optimistic, due to the fact that they are told they can become the next president of the United States,"" Ricky Gervais, a British comedian, told online forum Big Think. ""British people are told, it won't happen to you. And they carry that. They carry that with them. We champion the underdog ."" It's no wonder that Britons hold the reputation of having a ""stiff upper lip"" - being cold and not showing any emotion. Britain's reputation as a grumpy country may, however, simply be the result of a cultural misunderstanding. According to the BBC, British actor Michael Caine once said: ""I think what is British about me is my feelings and awareness of others and their situations. English people are always known to be well-mannered and cold, but we are not cold - we don't _ your situation. If we are heartbroken, we don't scream in your face with tears - we go home and cry on our own. It's completely to do with your comfort - we don't intrude on your space. That's very English."" A BBC reader noted that the perceived coldness of British people is actually their way of dealing with hardship. Remembering the terrorist attacks in London on July 7, 2005, Stuart Colley, who lived in the capital at the time, said: ""It seemed to me that most people's response was a 'cruel' determination to carry on and not to 'fall' into an over-emotional outpouring of grief or anger - despite what many of us felt inside. Our stiff upper lip seems to be something that gives us strength as a society when we most need it."""	['show how not giving in to emotions can help one to get through a tough time']
Why is it difficult for WWF to do all the things they want to?	Over 30% of the natural world has been seriously destroyed by humans over the last 30 years. This is because the number of people living on Earth is nearly six billion . All of these people need food, space and energy. As a result, lots of Earth's natural resources will be used up. When we destroy our earth to get natural resources such as wood or oil, animals often lose their living space. They cannot have enough food, and they will get hurt or die. The World Wide Fund for Nature (WWF) is an international charity. It tries to prevent humans from destroying more of nature than is necessary. For example, in China WWF is working with the local government to reconnect some small lakes in Anhui Province to the Yangtze River and to create more protected areas so that China's natural beauty will not be lost in the future. WWF works in more than 50 countries, saving rainforests and stopping hunters from killing rare animals and protecting traditional ways of life in areas where they are in danger of being lost. WWF's main goal is to encourage development that does not harm the environment and the animals that live in it. Even though the charity is known all over the world, and a lot of people support the goals of WWF, not so many donate money often. This makes it difficult for the charity to do all the things it wants to do.	"[""Because WWF doesn't have enough money from donations""]"
"If a person calls ""Rule 240"", he wants to _ ."	"Plan to get to the airport at least an hour early, or two during holidays and other busy times; this will reduce the stress of the flight. If all goes well, you will have time to relax, shop for last-minute items, or have a meal My before the flight. Flight Delays Find out why your flight is delayed. Call the free call numbers. Find out if other airlines are experiencing similar delays. If you believe the delay is due to something other than weather or air traffic problems, then mention your suspicion and ask the airline agent to book you on the next available flight, either on the same air-line or a competing one. This is called ""Rule 240"", and all airlines are required to do it. Flight Cancellations If your flight is canceled, then make a reservation on the next flight to your destination. Usually, air-line personnel will try to book everyone on their next flight. Often they will put you on a competitor's next flight only if you request it. If on-time arrival is important to you, when you check flights through our reservation system you can rate your choices based on their on-time arrival records. Be sure to also check the weather conditions, as they often affect flight schedules."	['change for the ticket to the next flight']
According to the story, we can know that the Harry Potter books _ .	"While I was in my 4th month of pregnancy with my second child, we were preparing for a trip to Louisiana, where Marshall's family live, to celebrate Jane's 2nd birthday. Two days before we were to leave, we got the shocking news that I was going to lose the baby. Not knowing when this would happen, we decided to continue with our trip. Since Marshall's family lives on a 600-acre cattle farm, you often find that you have a lot of time to yourself to think when you are there. That is precisely what I did not want to do at this time. I told Marshall that I needed to get a good book to get lost in while I was there. I told him I heard the Harry Potter books were good, so he went out and got the first one for me. During that trip, I totally got lost in the book, which was of great help during a time when I needed a distraction to forget about the sadness. In the book, I noticed the name ""Seamus"". I vaguely remembered it was pronounced ""Shamus"" and I liked the sound of that. I mentioned it to Marshall and he liked it too. Toward the end of the trip, I had just 5 chapters left and I knew I was about to finish the first book, which I was pretty excited about. Soon after we put Jane down to bed, I had started labor , so I was unable to read. The labor lasted 5 and 1/2 hours, but Marshall stayed there with me, sitting beside me and reading aloud the last 5 chapters of Harry Potter. I can never fully explain how much that helped me through the experience. And ever since then, Marshall and I both have been fans of the Harry Potter books. We remember how they helped us get through that time of our lives. We were sad to have lost the baby, but the name Seamus started our journey toward adoption. And we gave this name to our adopted son. Though our Seamus doesn't have a drop of Irish blood in him, the name fits him perfectly."	['have someone called Seamus in them']
The text mainly discusses whether high schools should _ .	In some countries,open campus is widely accepted. For example, French students have a two-hour lunch break from 11:30 a.m. to 1:30 p.m. During their lunch break, they can eat at home or at a restaurant. But students in the Philippines have a tougher schedule. They have only two 15-minute breaks and an hour for lunch. What Schedule would be best for American schools? Having breaks between classes is great, but having breaks off campus is even better. There are several advantages to open campus, including simple conveniences such as being able to eat different meals during lunchtime, rather than having the cafeteria dishes, as well as having the chance to take a break at home. However, there are more reasons I disagree with allowing high school students the right to have an open campus. Sure, it's great being able to escape school during the day for a while, but soon enough that may easily become the rest of the day. If open campus is allowed, it is very possible that such freedom will make it all too easy for students to skip their afternoon classes. Of course, there will be students responsible enough to come back to school. But unexpected problems such as heavy traffic, city bus delays or cars breaking down may prevent them from returning to school. It benefits the students to stay in school during lunch hours to avoid transportation issues. Depending on how close the school is to restaurants and students' homes, open campus could be a great idea. Unfortunately, though, most public schools in America are not located close enough to restaurants or students' homes, thus causing the negative results to outweigh the positives in the end.	['have open campus for lunch']
What happened to the author's daughter according to the beginning of the passage?	"""But what if I break my arm again?"" my 5-year-old daughter asked. I knew how much she wanted to learn to ride. Yet ever since she'd fallen off her bike and broken her arm, she'd been afraid. ""Oh honey,"" I said. ""I don't think you'll break another arm."" ""But I could, couldn't I?"" ""Yes,"" I admitted, and found myself struggling for the right thing to say. ""I don't think I want to ride,"" she said and got off her bike. We walked away and sat down beside a tree. ""Don't you want to ride with your friends?"" I asked. ""And I thought you were hoping to start riding your bike to school next year,"" I added. ""I was,"" she said in a low voice. ""You know, honey,"" I said. ""Most everything you do comes with dangers. You could break your arm at gymnastics. Do you want to stop going to the gym?"" ""No, of course not!"" she replied. And with a determined spirit, she stood up and agreed to try again. I held on to the back of her bike until she found the courage to say, ""Let's go!"" I spent the rest of the afternoon at the park watching a very brave little girl overcome a fear, and congratulating myself for being an independent single parent. As we walked home, pushing the bike as we made our way along the sidewalk, she asked me about a conversation she'd overheard me having with my mother the night before. ""Why were you and Grandma arguing last night?"" ""It's nothing."" I told her. She shrugged . ""Grandma said she just wanted you to find someone to love."" ""What Grandma wants is for some guy to break my heart again,"" I snapped. ""But Mom ..."" ""You're too young to understand."" I told her. She was quiet for the next few minutes. Then she looked up and in a small voice said, ""So I guess love isn't like a broken arm."" Unable to answer, we walked the rest of the way in silence. When I got home, I let go and agreed to meet a man called Steve. Steve was the man for me. We married less than a year later. It turned out my mother and my daughter were right."	['She fell off her bike and broke her arm.']
According to the writer, _ could be the best way to prevent ourselves from being left out.	In our life, we have rarely expressed our gratitude to the one who'd lived those years with us.In fact, we don't have to wait for anniversaries to thank the ones close to us--the ones so easily overlooked. If I have learned anything about giving thanks, it is this: give it now!While your feeling of appreciation is alive and sincere, act on it. Saying thanks is such an easy way to add to the world's happiness. Saying thanks not only brightens someone else's world, but it also brightens yours. If you're feeling left out, unloved or unappreciated, try reaching out to others. It may be just the medicine you need. Of course, there are times when you can't express gratitude immediately. In that case don't let embarrassment sink you into silence--speak up the first time you have the chance. Once a young minister, Mark Brian, was sent to a remote parish of Kwakiutl Indians in British Columbia. He had been told that the Indians did not have a word for thank you. But Brian soon found that these people had exceptional generosity. Instead of saying thanks, it is their custom to return every favor with a favor of their own, and every kindness with an equal or superior kindness. They do their thanks. I wonder if we had no words in our vocabulary for thank you, would we do a better job of communicating our gratitude? Would we be more responsive, more sensitive and more caring? Thankfulness sets in motion a chain of reaction that transforms people all around us--including ourselves, for no one ever misunderstands the melody of a grateful heart.	['showing others actively we are willing to help them']
What makes Oscar the cat so special?	"Oscar the cat seems to have an unnatural ability for predicting when nursing home patients are going to die, by curling up next to them during their final hours. His accuracy, observed in 25 cases, has led the staff to call family members once he has chosen someone. It usually means the patient has less than four hours to live. ""Many family members take some comfort from it. They appreciate the companionship that the cat provides for their dying loved one,"" said Dosa, a doctor and assistant professor of medicine at Brown University. The 2-year-old cat was adopted as a kitten and grew up in a third-floor dementia unit at the Steere House Nursing and Rehabilitation Center, where the facility treats people with Alzheimer's, Parkinson's disease and other illnesses. After about six months, the staff noticed Oscar would make his own rounds, just like the doctors and nurses. He'd smell and observe patients, then sit beside people who would end up dying in a few hours. Dosa said Oscar seems to take his work seriously. ""Oscar is better at predicting death than the people who work here,"" said Dr. Joan Teno of Brown University, who treats patients at the nursing home and is an expert on care for the terminally ill. She was convinced of Oscar's talent when he made his 13th correct call. While observing one patient, Teno said she noticed the woman wasn't eating, was breathing with difficulty and that her legs had a bluish color1, signs that often mean death is near. Oscar wouldn't stay inside the room, though, so Teno thought _ . Instead, it turned out the doctor's prediction was roughly 10 hours too early. Sure enough, during the patient's final two hours, nurses told Teno that Oscar joined the woman at her bedside. Doctors say most of the people who get a visit from the sweet-faced, gray-and-white cat are so ill that they probably don't know he's there, so patients aren't aware he's a predictor of death. Most families are grateful for the advance warning. No one's certain if Oscar's behavior is scientifically significant or points to a cause. Teno wonders if the cat senses mysterious scents or reads something from the behavior of the nurses who raised him."	['He senses when patients are to die.']
What is the main purpose of the author writing the passage?	People think what I do is so wonderful because I interview stars.And I have to admit that when I first started working at Sassy in 1987 I was excited about that part of my job for the first couple of months,anyway.Then I noticed how stars would fool me around for months.I could never get enough time with a star to find out anything interesting,and some acted just simply rudely.I started hating the way I was treated,and I was really disappointed to see that these people I had worshipped before were pretty ordinary.So I decided I would just tell the truth instead of keeping up their myths .If the star was a bad guy,I would say so.If I thought anyone was stupid,I did not hold back that information. I thought readers would appreciate that kind of honesty.Surprisingly,many of them hated me for it.I have gotten so many attacks on my character.In their eyes,being famous is everything,even more desirable that being truly creative and talented. Why do we need stars?In fact,the media created stars to satisfy our basic need for gossip .Over time,talking about people we have never met and we are never likely to meet has become what we are crazy about.Thus,some people are more interested in the personal lives of the stars than in the lives of their own family and their own friends.That is why it is so ridiculous when a star wants to discuss only his or her work in an interview--as we care.We want the dirt on their personal lives. There is another reason we worship stars.As a whole,our society is not as religious as it once was.It seems that people need something to fulfill them the way religion once did.Star worship exists as an unfulfilling desire for true heroes. We make them stars,but then their reputation makes us feel unimportant,and we truly feel better about ourselves when they die.I am part of this whole process.No wonder I feel soiled at the end of workday.	['To remind us not to worship famous stars blindly.']
Jim and Kate are _	"It's nine o'clock in the evening. The family are all at home. Jim's father is sitting in a chair. He's watching TV. Jim's mother is standing near the window. She's giving some food to a bird. Polly says,""Thanks ! Thanks!"" Where's Jim ? Oh, he's behind the door. Kate, Jim's sister, is looking for him. They are playing games. They have no homework on Sunday evening."	['brother and sister.']
From the survey we know that among the people surveyed_.	"Nowadays,people in China are increasingly interested in celebrating foreign festivals,especially those western festivals. A survey conducted recently by sina.com showed that among the 18,222 people surveyed 63.90%said celebrating Christmas is just another way of recreation,nothing serious while 17.85%surveyed considered the festival as a fashion act.showing they were not ""out"".These two parts clearly indicate the general opinion of the young.10.45%people involved said the celebration of a religious western festival with so much enthusiasm is ly ridiculous pursuit of foreign goodness.Only 7.80%of people define Christmas as a kind of festival colonization The arising of celebrating foreign festivals clearly has something to do, with the advancement of China's economy.In my point of view.Christmas and other festivals celebrated in China have difference from the origin.They have lost their religious background and turned into a big occasion to have fun and enjoy life.Shop owners' pockets are filled,the public's hunger for happiness is filled,and that is enough.Foreign festivals in China are more like carnivals giving people pleasure and enjoyment. The crisis of traditional Chinese festivals that are losing their attraction may be linked to the culture tradition and background of the festivals.Most Chinese festival culture is related more or less to real life ""The country is based on its people while the people are relied on their food"". But the western culture shows much of romance.Some festivals have their religious background while others have much to do with culture and people.At this point,food seems to be too plain.Flowers and chocolates are more welcomed. Foreign festivals in China today are celebrated for fun.They give people opportunities to relax mad celebrate,to show appreciation and gratefulness.The acceptance of foreign festivals generally depends on the openness of the public,the familiarity with the western culture,and most importantly,on people's economic status."	['some think that celebrating foreign festivals is a sign of foreign goodness chasing']
Which of the following ways can not be used as a form of communication?	For as long as humans have lived on the earth, they have made use of various forms of communication. Generally, this expression of thoughts and feelings has been in the form of oral speech. When there is a spoken language problem, communication can be carried out through sign language, in which gestures stand for letters, words, and ideas. Tourists and people unable to hear or speak have often had to turn to this form of expression. When gestures describe words or ideas, they can often be used internationally. When used for spelling words however, where each gesture stands for a single letter, people must share the same written language. Body language sends ideas or thoughts by certain actions, either meaningfully or not. A wink can be a way of showing that the person is only joking. A nod means agreement, while shaking the head indicates disagreement. Other forms of language can be found in Braille (a reading system of raised dots read with the fingertips used by the blind), signal flags, Morse code, and smoke signals. Road maps and picture signs also guide and warn people. While language is the most common form of communication, other systems and techniques also express human thoughts and feelings.	['thought']
What color is the writer's hair? It's _ .	"My father is tall and has short gray hair. He wears glasses with heavy black frames . Today I find a picture of him in 1986. What a surprise! In the picture, he's 15 years old. He's short and he has glasses with small round frames. He has long black hair and it's really straight. He's wearing blue jeans and a T-shirt with the word ""love"". I'm 15 years old now. I'm of medium height and I have short hair. My hair isn't black, it's brown. My dad thinks it's _ , but my friends think it's great. I wear glasses, but my glasses have square , red frames. They are so cool. I never wear blue jeans. I like big, baggy pants and long T-shirts. Most of my T-shirts have pictures of my favorite actors or singers on them."	['brown']
"The main purpose of ""Clean & Green Weekend"" is to _ ."	"Want to know what we can do to help make our city a better place to live in? Why not take part in ""Clean & Green weekend""? Join us, and you can make new friends and help protect the environment at the same time. Park Life Do you like hanging out in the park with your friends? If so,why not take the chance to come with us and tidy up the park as you go?To add some fun, there is a gift for the person who collects the most rubbish! Meet us at the south entrance to Taohe Park at 9 a.m. next Saturday if you want to join in. The Air You Breathe A great way to make the air we breathe cleaner is by planting lots of trees!It is a fact that trees slowly filter a lot of pollutants from the air. So come and help us plant some new ones in Fenhe Park at 2 p.m. next Sunday. War on Graffiti Some people think graffiti is cool. Well, it is not! The best way to stop buildings from becoming totally covered in ugly graffiti is to get rid of it as soon as possible. And that is exactly what we are going to do. We are repainting the school walls from 1 p.m. on Saturday. You don't have to bring any tools, just remember to wear some old clothes! ,."	['make our city more beautiful']
Self-tracking was firstly come up with by _ .	"What Is Self-tracking All about Perhaps you've tracked how many kilometers you've run, how many hours you've slept or how much you've eaten in a day. If so, you've taken part in a popular movement called the ""Quantified Self Movement"" or ""Self-tracking"". Maybe you've wanted to change a bad habit but couldn't. Self-tracking may be your answer. The idea is to collect information about your everyday activities and analyze them to help improve and form a healthier lifestyle. Recently, tools such as smartphones, apps, along with newly published wearable things, are making self-tracking easy. Today, one can use Fitbit, the Jawbone Up, Google Glass or a smart watch to record personal data including sleeping hours, stress levels, heart rate and mood. So why does a person self-track? Someone may be trying to lose weight or improve their sleep. Another person feels tired after eating. Self-tracking could help him to know what foods make him sleepy and watch his diet. [:Z#xx#k.Com] Tracking daily activities isn't a new concept. In years past, athletes and their coaches kept notes food, training and sleep in order to achieve an athletic goal. Similarly, doctors have also helped patients to record parts of their lifestyles and eating habits to help fight health problems. However, it wasn't until 2007 that magazine writers Gary Wolf and Kim Kelly created the term ""Quantified Self"" or ""self-tracking"". Although self-tracking has many advantages, Dennis Nash, president of Data Speaks Health Solutions, says self-tracking has its disadvantages. Once people start tracking their daily activities, it can become an extra task people like to do often. Also, they might begin to worry too much about their health. Though self-tracking doesn't make sure that one's quality of life will improve, it can encourage people to make healthier choices."	['two magazine writers']
What do the American people like very much?	Do you know there are two kinds of football games? One is American football , and the other is soccer .In China many young men like playing soccer. It is very popular. But the Chinese don't call it soccer. They call it football. There are eleven players in each team. And the ball is round. Only the goalkeeper can touch the ball with his hands. The other players can't touch the ball with their hands. In America, soccer is not very popular. They like playing American football. It is very different. The ball is not round. It is like a big egg. There are also eleven players in each team. All the players can touch the ball with both feet and hands.	['Playing American football.']
What is the best title for the passage?	"A man often traveled around and he couldn't buy the seat tickets on the train for his most tours.But he could always find a seat to sit on. His workmates asked him how he could find the seats by accident. ""The method is very simple,just your patience.""smiled the man. His workmates were puzzled. One day, one of his workmates was on business with him.The train car was so crowed that they couldn't even find a place to stand on. ""Let's find seats to sit on,"" said the man. ""Find seats? Just a joke?"" said his workmate.""Just follow me,"" said the man. They pushed their way through the crowds.The workmate wanted to give up , but the man insisted . At last,in the 7thcar they found two empty seats .They sat there happily at once. The workmate asked,""How do you know there are seats here?""The man answered ,""I didn't know it at all.But I know most of the passengers are easily cheated by one or two cars of crowed phenomena . Even though they know there are seats, they don't want to crowd among the groups.They think it's not worth doing that."" The method seemed not to be clever enough,but it works. For us, patience will let us have a ""seat ticket""life forever. ,."	"['A""seat ticket""life forever.']"
What did Ann's baby carrier look like?	"A baby carrier is like a backpack for carrying a baby. Ann Moore introduced the idea of a baby carrier to American people nearly 50 years ago. Ann spent two years in Africa in the early 1960s. She worked as a nurse there. Ann saw babies wrapped in bright cloth tied to their mothers' backs. The babies snuggled close to their mothers, and the mothers could use their hands to do other things. In 1964, Ann had her own baby. She tried making a carrier like the one African mothers used. The carrier was like a backpack. Everywhere Ann went with her baby in the carrier, people asked, ""Where can I buy one?"" In 1965, Ann and her mother began to sell handmade carriers. Ann received a patent for the baby carrier in 1969. By that time, the baby carrier had leg holes and straps that could be made longer or shorter. It could also be worn on the back or front. By 1979, the baby carriers were made in a factory. These baby carriers cost less to make and more than 25,000 were sold every month. When Ann made her first baby carrier, she just wanted to keep her baby close and still have her hands free to do other things. Now all over the world babies ride in baby carriers, close to their parents, safe and happy. ,."	['It was like a backpack with leg holes and adjustable   straps.']
What makes Liu Zaishi one of the most popular hosts and comedians in South Korean?	"Running Man is a variety show which is aired in SBS, a famous South Korean TV channel. The show broadcasts on Sunday every week. The translation can be watched on the Internet every Monday. It's very interesting and funny. In the program, everyone should keep running. Here are some information of its hosts and hostess. Liu Zaishi, the main host of the show, is known as National Moderator(,). His friendly, witty and lovely hosting style makes him become one of the most popular hosts and comedians in South Korean. Jin Zhongguo, the strongest man on the show, is known as Sparta-kooks . During the race, he can capture others quickly. But sometimes, he can be very cute. Song Zhixiao, the beautiful actress who is also called Mong Zhi, where ""mong"" means ""confused"", because of her facial expressions which makes her seem confused. During the race mission, she is ace because of her superior ability to capture. Young people in Korea love the program very much. Why? Because some South Korean stars will be invited to take part in the race every week . They are divided into several teams with MCs. Many stars have participated in the program, for example, Li Minhao, Girls'Generation , Jin Xiuxian etc. What's more, the program is not only relaxing but also educational--- It teaches people the importance of team spirit."	['His friendly, witty and lovely hosting style.']
Which of the following is true according to the passage?	"""It was all his own idea, "" says Pat Peters, the 38-year-old wife of Palo Alto, California high school . Bob had just drawn up a ""motherhood contract"" ----- a document stating that for 70 days this summer he would take over the care and feeding of the couple's four children, plus all household chores . Although he didn't even know how to make coffee when he signed, he was quite confident.(He thought the experience would make a nice book.) After 40 of the 70 days, he was ready to give up. ""I was beaten down, completely humbled, "" admits Peters. Three weeks later he spoke to the local press (also part of the bargain), stating, ""Not only is motherhood a difficult task, not only is it never-ending, it is an impossible job for any normal human being."" Bob and Pat were high school sweethearts. After they were married in 1960, she worked as a secretary to help put him through university. Since then Bob has been the football and wrestling coach at Palo Alto's Cubberley High while Pat raised the kids. Then two years ago Pat went back to work as a secretary at Cubberley. ""I had been around children so much,"" she sighs , ""I couldn't talk to a grown-up."" She continued to run the household, however----- until Bob signed the contract, whereupon she decided to relax and enjoy it. Although Peters had consulted with his school's home economics teachers and the head of the cafeteria , his meals were sometimes a disaster. ""I tried to slip the butter I'd forgotten under the eggs after they were frying, "" he says. For the last three weeks, the family ate out a lot--sometimes having Macdonald's hamburgers for lunch and dinner. As for housekeeping, a home economics teacher had told Bob that a room always looks clean if the bed is made. ""I found an easier way-----I shut the doors, "" he says. Soon the kids were wearing the same clothes for a week. ""I made them wear their shirts inside out, and when we went to pick up Pat at work they turned them right side out so they would look clean."" Now that Bob has publicly admitted he was wrong, he is routinely sharing the child-raising and household tasks with Pat. The tentative title of his book about the summer is taken from something he shouted at the kids one day."	['Bob tried to cook good meals for his children.']
