question	context	answers
What's the main idea of this passage?	"Sadness and happiness are often talked about by people in their spare time. Most people want themselves to be happy for ever, but few know how to find happiness. Others say if you own lots of money and success, you will be happy. However, money and success alone do notbring lasting happiness. A famous a Greek thinker, Aristotle, said, ""Happiness depends upon ourselves."" That's to say,we make our own happiness. Here are a few suggestions to help you be happier. The first secret of happiness is to enjoy the simple things in life. Too often, we spend so much timethinking about the future. For example, getting into college or getting a good job, which we fail to enjoy thepresent. You should enjoy life's simple pleasures, such as reading a good book, listening to your favorite music, or spending time with close friends. People who have several close friends often live happier and healthier lives. Another secret to living a happy life is to be active. Many people go dancing or play sports. People can forget about their problems and only think about the activities. Finally, many people find happiness in helping others. Studies show that people feel good when they spend their time helping others. If you want to feel happier, do good things for someone. You can help a friend with his or her studies, go shopping or help out with some things around the house for an elderly person. If you do above, you will be happy."	['How to live a happy life.']
"Why does ""the present""mean ""nothing ""when we travel at high speeds?"	Future history books might record that we were robbed of the use of our eyes ,In our hurry to get from one place to another, we fail to see anything on the way, Air travel gives you a bird's -eye view of the world ---or even less if the wing of the aircraft happens to _ When you travel by car or train , you are moving so quickly that you do not see the countryside clearly , Car drivers are forever thinking about going on and on; they never want to stop, Is it the great motorways ,that attract them, or what? And as for sea travel ,it hardly deserves mention ,It is perfectly summed up in the words of the old song:'I joined the navy to see the world ,and what did I see? I saw the sea'. You mention the place names in the world like EI Dorado, Kabul and someone is sure to say'I've been there'meaning ,'I drove through it at 100 miles an hour on the way to somewhere else.' When you travel at high speeds, the present means nothing :you live mainly in the future because you spend most of your time looking forward to arriving at some other place, But actual arrival ,when it is achieved , is meaningless , You want to move on again . By traveling like this, you suspend all experience; the present stops being a reality:you might just as well be dead. The traveler on foot, on the other hand , lives constantly in the present, For him traveling and arriving are one and the same thing: he arrives somewhere with every step he makes, He experiences, the present moment with his eyes, his ears and the whole of his body, At the end of his journey he feels a delicious physical tiredness, Satisfying sleep will be his: the just reward of all true travelers.	['Because we are eager to go to another place']
Where will you go if there is a fire ?	Fire Instructions The person who finds a fire should: A. Open the nearest fire alarm. B. If it is safe and the fire is small, try to put out the fire. On Hearing The Fire Alarm : C. Those in class: will go to the playground under the direction(,) from the teacher. D. Those not in class: will go to the playground by the nearest way. How to leave: E. Move quickly. F. Do not stop to find your own things.There is no time for you to do that. G. Do not try to pass other people on your way to the playground. H. Do not use the lift .It's dangerous when there is a fire.	['the playground']
Why was the author disappointed in her husband or her children?	"Our cat has a sweet nature, and she can let us know what she wants. When we fail to meet her needs, she gently leads us in the proper direction. When I forget to fill her water bowl early in the morning, she runs after my legs, and then pushes me in the direction of her bowl. She doesn't get irritated ; instead, she expresses her wishes in the best way. And I always understand what she is telling me. One day I found myself envying her simple expression. How many times had I expected my husband or my children to know my wants without my ever giving voice to them? How many times had I been disappointed that they couldn't understand when I needed a hug, a compliment or a chocolate bar? After a pleasant afternoon with my husband, I wanted to stop somewhere nice and have dinner, but he didn't understand my hints . ""Couldn't you see that I wanted to go out to dinner?"" I complained when he pulled into our driveway. ""Why didn't you say so? I can't read your mind,"" he answered in impatience. _ . Had I expected him to read my mind? Why hadn't I expressed my desire more clearly? I realized I had fallen into the female trap of ""If you love me, you can read my mind."" Now, I state my needs clearly and directly. I look at my cat and know she agrees."	"[""They didn't understand her mind.""]"
How can you contact Harcourt Learning Direct?	Have you ever wondered what a Degree might be worth to you in your job or career? It means a lot. Americans with an Associate Degree average nearly $10,000 more in yearly earnings than those with just a High School Diploma. Harcourt Learning Direct offers you a way to get a Specialized Associate Degree in 11 of today's growing fields - without having to go to college full-time. With Harcourt, you study at home, in your spare time so you don't have to give up your present job while you train for a better one. Choose from exciting majors like Business Management, Accounting, Dressmaking & Design, Bookkeeping, Photography, Computer Science, Engineering, and more! Your training includes everything you need! Books, lessons, learning aids---even professional-quality tools and equipment --- everything you need to master your training and move ahead to a new career is included in the low tuition price you pay. Your education is nationally recognized! Nearly 2,000 American companies --- including General Electric, IBM, Mobil, General Motors, Ford, and many others --- have used our training for their employees. If companies like these recognize the value of our training, you can be sure that employers in your area will, too! Earn your degree in as little as two years! Get a career diploma in just six months! The career of your dreams is closer than you think! Even if you have no experience before, you can get valuable job skills in today's hottest fields! Step-by-step lessons make learning easy. Prepare for promotions, pay raises, or even start a business of your own. Send today for FREE information about Harcourt at-home training! Simply fill in your name and address on the coupon above. Then, write in the name and number of the program you're most interested in, and mail it today. We'll rush your free information about how you can take advantage of the opportunities. In the field you've chosen. Act today! Mail coupon today! Or call the number below 1-800-372-1589. Call anytime, 24 hours a day, 7 days a week. www.harcourt-learning.com E-mail: Harcourt@learning.com	['By sending an e-mail.']
According to the passage, what do we know about Yeats's life?	"William Butler Yeats, a most famous Irish writer, was born in Dublin on June 13, 1865. His childhood lacked the harmony that was typical of a happy family. Later, Yeats shocked his family by saying that he remembered ""little of childhood but its pain"". In fact, he inherited excellent taste in art from his family--both his father and his brother were painters. But he finally settled on literature, particularly drama and poetry. Yeats had strong faith in the coming of new artistic movements. He set himself the fresh task in founding an Irish national theatre in the late 1890s. His early theatrical experiments, however, were not received favorably at beginning. He didn't lose heart, and finally enjoyed success in his poetical drama. Compared with his dramatic works, Yeats's poems attract much admiring notice. The subject matter includes love, nature, history, time and aging. Though Yeats generally relied on very traditional forms, he brought modern sensibility to them. As his literary life progressed, his poetry grew finer and richer, which led him to worldwide recognition. He had not enjoyed a major public life since winning the Nobel Price in 1923. Yet, he continued writing almost to the end of his life. Had Yeats stopped writing at age 40, he would probably now be valued as a minor poet, for there is no other example in literary history of a poet who produces his greatest works between the ages of 50 and 75. After Yeats' death in 1939, W. H. Auden wrote, among others, the following lines: Earth, receive an honored guest: William Yeats is laid to rest. Let the Irish vessel lie Emptied of its poetry."	['Yeats began to produce his best works from the 1910s']
"""Got your feet wet"" is a (n) _ ."	"I worked abroad one year ago Once I was sent to attend a conference. It was downpouring outside, Though I was holding an umbrella, my trouser legs as well as my shoes and socks still got wet. Entering the conference hall, I shook the umbrella, and at the same time, stamped my feet. Suddenly I caught sight of my chief boss strolling in. At that time,I just got the job.Therefor,I hurriedly went to meet this superior in the highest rank and introduced myself to him as I was a new comer.He said,""Yes,I recognize you.Got your feet wet?""I lowered my head to look at my wet trouser legs and with a helpless tone,I said,""Yeah,It's raining cats and dogs,isn't it?""Gazing at me for a moment,the chief boss said nothing with a amile. Later on, I mentioned the incident of meeting the chief boss to my colleague. Hence I learnt that I had made a big fool of myself. It turns out that ""Get one's feet wet"" is an American slang , with the meaning of reaching the state of affairs."" However, I regarded myself as humorous and replied with a slang sentence, which is seldom used now, describing the rain falling heavily. This was completely off the point. I am lucky that the chief boss is really gentle and did not point it out at once."	['American slang']
Where is the woman in the painting?	Leonardo da Vinci began painting the Mona Lisa in 1503.He was working on a special painting for a church at the time, but the church painting was not going well. An Italian businessman asked da Vinci to paint a picture of the businessman's second wife. This is the woman who can be seen in the Mona Lisa. All in all, the Mona Lisa is a very good example of da Vinci's work. Da Vinci uses darkness and light in a clever way in the painting. Da Vinci loved science and maths. Right away a person can see that there is a lot of geometry in the Mona Lisa. The face of the Mona Lisa is made of many circles and round shapes like balls. Even her smile can be seen as a small part of a large circle. The woman in the painting is sitting on a balcony , and mountains can be seen behind her. Da Vinci loved to study rocks and mountains, so these can be seen over and over in his other paintings. The woman is sitting with her knees to the side. Her head is turned to look out of the painting. Her hands are held together in front of her. This way of sitting is now used by many artists when they are painting a picture of a man or woman today.	['On a balcony.']
From the story we can guess that Hua Luogeng was born in _ .	"The famous Chinese mathematician Hua Luogeng was born in Jintan County, Jiangsu province in 1910. When he was young, life was very difficult for his family. Still, the boy took great interest in math. In the summer of 1931, he was fortunate enough to become an assistant in the Math Department of Qinghua University, where he spent every moment he could find working and studying, and he finished his compulsory math course all by himself in only 13 months! Between the years of 1936 and 1938, he was further studying in Cambridge University in the U.K. In 1950, together with his family, he returned to China from the USA. He said, ""I'm Chinese, and I'll do my best for my motherland."" So he did. He devoted all his life to the math study and won the great fame for our country. He died for heart trouble in 1985 while lecturing in Japan. People will always remember him as a great scientist."	['a poor family']
What information can you get from the text?	King's College Summer School King's College Summer School is an annual training program for high school students at all levels who want to improve their English. Courses are given by the teachers of King's College and other colleges in New York. Trips to museums and culture centers are also organized. This year's summer school will be from July 25 to August 15. More information is as follows:	['You can write to Thompson only in English.']
"The best title for the passage is "" _ ""."	Steven drives a school bus, but his bus isn't the same as other school buses because there aren't any children on it. There are only dogs. Steven's bus takes dogs to school at 8:00 in the morning and brings them back home at 5:30 in the afternoon. Steven takes the dogs to a dog school. There he teaches the dogs to do many things: sit down, stand up, bring the shoes to the master, keep the master from danger . Many dogs go to Steven's school--big dogs, small dogs, old dogs, young dogs. Steven says that young dogs can learn more quickly.	['A School for Dogs']
What did he do then?	"A Trap Mr. Smith left his car outside his apartment one night as usual, but when he came down the next morning to go to his office, he discovered that the car wasn't there. He called the police and told them what had happened, and they said that they would try to find the car. When Mr. Smith came home from his office that evening, the car was back again in its usual place in front of his house. He examined it carefully to see whether it had been damaged, and found two theater tickets on one of the seats and a letter which said, ""We're very sorry. We took your car because of an emergency."" Mr. and Mrs. Smith went to the theater with the two tickets the next night and enjoyed themselves very much. When they got home, they found that thieves had taken almost everything they had had in their apartment."	['He called the police.']
This passage is mainly about _ .	"American and British people both speak English of course. But sometimes it does not seem like the same language. In fact, there are some important differences between British English and American English. First of all, they sound very different. Often, Americans don't say each word separately. They say several words together. Americans may say ""I dunno"" instead of ""I don't know"". Or they may say ""Whaddya say?"" instead of ""What did you say?"" however, the British are more careful in their speech. They usually say all the words and keep them _ . Words sometimes have different meanings too. Some American words are never used in England. The same thing is true of some British words in America. For example, the vocabulary for cars and driving is very different. Americans drive trucks, but in England people drive lorries. Many expressions are also different in the two countries. In England, if you are going to telephone your friends, you ""phone them up"". In America, you ""give them a call"". There're also some differences in grammar. For example, when Americans ask a question., they say ""Do you have a storybook?"" But the British often say ""Have you a storybook?"" All these differences can be confusing if you are learning English. But most languages are like this. Languages change over time. When people live in separate places, the languages change in different ways. This is what has happened to English. It can also happen to other languages, such as French. Many people in Canada speak French but their French is very different from the French of France."	['some differences between American and British English']
According to the article, starting by talking about the setting is meant to _ .	"How did your friendships begin? Most start with a short conversation on a random day. Asking about a homework assignment in class or complaining about your painful legs after playing in a soccer game, you found your best pal by accident. ""Small talk is where all your relationships begin,"" Forbes magazine summed up. The following is a five-step guide to making small talk from Bernardo J. Carducci, the director of the Shyness Research Institute at Indiana University Southeast, US. Let's have a look. Getting started Begin by talking about the setting, such as the weather outside or the room you are in (""It's cold in here, isn't it?""). The purpose of talking about the setting is to show the other person that you are willing to make a conversation. 2The personal introduction You should mention something about yourself, such as your name. A good personal introduction helps move the conversation forward. 3Looking for topics At this point, you and your conversation partner need to find common ground. This is a good time to ask questions or to refer back to things you've said or heard earlier. Don't worry if it gets quiet. The other person is probably just thinking of something to say. 4Expanding the topic The goal is to keep the conversation going. At every stage, you should be careful not to talk too much. But don't let the other person _ the conversation either. If that starts to happen, mention something about yourself when he or she takes a breath. 5A polite ending When ending a conversation, let the person know you'll be leaving soon, express gratitude for the conversation and set the stage for a future conversation. For example, you could say, ""I really must be going soon, but I had a great time chatting with you. I really liked hearing your opinion about that new movie. Here's my phone number. Call or text me if you know of any other movies you think I might enjoy."""	['make a conversation']
According to the passage, what made it possible for Horvath to develop Gyrotonics?	An exercise method (Gyrotonics) designed to stretch muscles and improve strength and balance is becoming popular in the United States. Here's more about Gyrotonics and the man who invented this special form of exercise. Gyrotonics is a kind of exercise that combines the movements of dancing and swimming with the mental and physical practice called yoga. It helps lengthen muscles, improve balance, and exercise the joints, the parts of the body where bones are joined. A Hungarian dancer named Juliu Horvath developed this special form of exercise. After he was injured in dancing, Mr. Horvath studied yoga intensely. In the 1980s, he developed a new exercise method as a special kind of yoga to strengthen dancers. According to Mr. Horvath, his method was based on the octopus ,monkey and cat. He says these animals have no restrictions. They can move in any direction the Gyrotonic movements to help the human body move more freely. A special machine made of wood and weights helps guide the body through the Gyrotonics exercises. You sit or lie on a flat board. You put your legs or hands through special cloth handles attached to a line with weights. With the tension created by the weights, you must try to move through the exercises. Seven kinds of backbone movements form the base of Gyrotonics. For example, you can stretch your back to the left and right or forward and backward. While moving your back, you can also work on arm or leg motions. These movements must be done in a smooth way. Often the motions are circular . When Juliu Horvath first developed Gyrotonics, he was the only teacher. Since then, he has taught almost 70 trainers. Now, there are more then 800 official schools in the world where you can learn Gyrotonics.	['His dancing-related injury.']
It can be known from the passage that the car accident happened _ .	"The bus driver and his passengers were being hailed as heroes last night after rescuing a woman from her burning car following a crash on the Bluff Highway. The 60-year-old woman was taken by ambulance to Southland Hospital after firefighters battled for 30 minutes to cut her from her car. Acting Senior Sergeant Brock Davis of Invercargill, said emergency services were called to the scene of the crash at the crossroads of Motorimu Rd and State Highway I shortly before 5:00 p.m. yesterday. Mr. Davis said a Mitsubishi car driven by a 30-year-old man traveling north on the highway and the woman's southbound Suzuki Alto collided . The man suffered slight injuries in the crash, he said. Invercargill Passenger Transport Ltd driver Bill McDermott and his passengers--New Zealand Aluminum Smelters Ltd workers were first on the scene and alerted emergency services. The scene at the spot was disordered, Mr. McDermott said. ""There was a car on its side and a guy wandering around who was quite excited,"" he said. ""We stopped, got out and found a lady trapped in her car ...... then we noticed flames in the engine bay and the smell of petrol."" Mr. McDermott took a fire extinguisher from the bus, doused the flames, and several other workers controlled traffic. However, he said his actions were ""no big deal"". He was not willing to take any credit for helping the woman. ""The praise goes to all the guys that jumped off that bus."" Invercargill Senior Station officer Alan Goldsworthy, who was an officer in charge at the scene, said there was a possibility the car could have burst into flames if Mr. McDermott and the smelter workers had not helped. ""They should acquire a good pat on the back."" he said."	['in the afternoon']
Which of the following is the best title of this passage?	"The old shopkeeper led me through to the back of the shop.The room was filled with boxes and photographs of people dressed in old-fashioned clothes, holding packages in their hands. ""Who are these people?"" I asked. ""Satisfied customers,"" answered young Mr.Hopkins.""We have a very wide choice of items for sale.Whenever I serve a new customer, I always take their picture."" Mr.Hopkins pointed to an ancient camera standing next to one wall.""Now, how can I serve you?"" he added. By this time, I had started to trust Mr.Hopkins and had begun to appreciate the lovely items on sale.I needed to buy Christmas presents for my family and friends, and this seemed to be the perfect place to purchase them.I spent a very pleasant hour being shown _ in Mr.Hopkins'shop.No matter what I asked for, Mr.Hopkins found it for me.Finally, I bought an antique jewelry box, a pair of riding boots, a leather-bound edition of the Complete Works of Mark Twain, and a sewing machine. I was very excited that I had found such a good little shop.I promised Mr.Hopkins that I would come back soon.""I will tell all my friends about your lovely place,"" I told the shopkeeper. ""Please do not do that, sir"", said Mr.Hopkins.""This is a special place for special people.You must keep this shop a secret."" Then he took my photograph, and handed me the picture straight away. ""That was quick!"" I exclaimed.I looked at the photograph.In the picture I looked proud and excited holding the presents I had bought in Mr.Hopkins' dusty shop. On Christmas Day, my friends and s were delighted with the presents I had bought for them.For weeks, my brother begged me to show him where to find this wonderful little shop.I finally agreed to take him to London to show him. When we arrived in London, we walked along Oxford Street, past the department store and found...nothing.The little shop was no longer there.In its place was an empty space being used as a car park.I checked the area again.There was the music shop, and there was the department store.In between should have been Hopkins and Son, but it wasn't there. As I was staring at the place where the shop should have been, an old policeman came along.""Are you looking for something sir?"" he asked. I turned and said ""I am looking for a little shop called Hopkins and Son.I thought it was here."" ""Oh yes,"" said the policeman.""There was a shop here once called Hopkins and Son.It sold all sorts of things, but it was knocked down over 30 years ago."" I looked again at the place where the shop had been.Then I reached into my pocket and took out the photograph that Mr.Hopkins had taken of me holding my presents in the little shop. ""How strange"" I exclaimed."	['The Strange Little Shop']
Which of the following statements about San Serriffe is True?	"Happy April Fool's Day.In celebration of the day, we have put together a list of some of the greatest hoaxes in history.They are the lies that have been designed for innocent people who are ready to believe them. INSTANT COLOUR TV In 1962 there was only one TV channel in Sweden, and it broadcast in black and white.The station's technical expert, Kjell Stensson, appeared on the news to announce that thanks to a newly developed technology, all viewers could now quickly and easily transform their existing sets to display colour reception.All they had to do was pull a nylon stocking over their TV screen, and they would begin to see their favorite shows in color.Reportedly, hundreds of thousands of people were taken in.Actual color TV transmission only started to appear in Sweden on April 1, 1970. SAN ERRIFFE In 1977 the British newspaper The Guardian published a special seven-page supplement in honor of the tenth anniversary of San Serriffe, a small republic located in the Indian Ocean.A series of articles affectionately described the geography and culture of this unknown nation.The Guardian's phones rang all day as readers asked for more information about the beautiful holiday spot.Few noticed that everything about the island was made up. NIXON FOR PRESIDENT In 1992 American National Public Radio's Talk of the Nation program announced that Richard Nixon, in a surprise move, was running for President again.His new campaign slogan was, ""I didn't do anything wrong, and I won't do it again."" Accompanying this announcement were audio clips of Nixon delivering his election speech.Listeners responded immediately to the announcement, flooding the show with calls expressing shock and anger.Only during the second half of the show did the host John Hockenberry reveal that the announcement was a practical joke, Nixon's voice was copied by comedian Rich Little."	"[""San Seffiffe doesn't exist.""]"
What's the right relation between SWISS,Lufthansa and Austrian Airlines?	"Swiss International Air lines(SWISS)will introduce daily non-stop flights between Beijing and Zurich. The new service to the financial center of Switzerland is expected to start on Dec.12,2012,which marks an expansion of services for the Chinese market.In May 2008,SWISS already started direct flights to Shanghai. The first flight to Europe has a special price of 2,680 yuan,which does not include taxes and fuel surcharges. ""I am delighted the airlines of Switzerland can contribute to growing economic ties between the two countries with new daily flights scheduled,""says SWISS CEO Harry Hohmeister. ""We are witnessing a growing demand for tourist travel in both directions."" Apart from Shanghai and Hong Kong,Beijing will be the third Chinese destination for SWISS. The new route marks a return to Beijing for SWISS:the airlines previously flew to the Chinese capital as late as June 2003. SWISS will initially operate its new daily non-stop Beijing-Zurich flights with an Airbus A340-300(219 seats)and Airbu: A330-300(236 seats)air-crafts. The modem SWISS business class offers the most suitable comforts since the seats can be adjusted into a two-meter-long bed. Seating firmness and softness can be adjusted thanks to air cushions. With the introduction of the new SWISS service from Beijing,the Lufthansa Group Airlines may attract more Chinese customers when traveling to Europe. SWISS.Lufthansa and Austrian Airlines already connect five Chinese cities with Europe and beyond. This airlines group is the leading European airlines network in the Chinese market. In the summer of 2011,the Lufthansa Group operated 78 weekly flights from China including Hong Kong to Europe. SWISS is part of the Lufthansa Group as well as a member of the Star Alliance,the world's biggest airlines grouping."	['Austrian Airlines is a part of SWISS.']
Which of the following is NOT true?	"Just as the English language has changed quickly in the previous century, so has the use of it. After the British Broadcasting Corporation (BBC) was founded in 1927, the particular style of speech of the BBC announcers was recognized as standard English or Received Pronunciation (RP) English. Now, most people still consider that the pronunciation and delivery of BBC announcers is the clearest and most understandable spoken English. English has had a strong relationship with classes and social positions. However, since the Second World War there has been a clear change of attitude towards speech snobbery , and marks of class distinction such as styles of speech have been gradually diminishing, especially in the younger generation. By the end of the 1960s, it had become clear that it was not necessary to speak standard English or even correct grammar to become popular, successful and rich. The fashionable speech of the day was no longer the special right of a special class but rather a defiant expression of classlessness. The greatest single influence of the shaping of the English language in modern times is the American English. Over the last 25 years the English used by many people, particularly by those in the media, advertising and show business, has become more and more mid-Atlantic in style, delivery and accent. In the 1970s, fashion favored careless pronunciation and a language full of jargon, slang and ""in"" words, a great quantity of which couldn't be understood by the outside world. What is considered modern and fashionable in Britain today is often not the kind of English taught in schools and colleges."	['The use of the English language has not changed much in the previous century.']
Wu Yuan started to cut her finger with a knife because _ .	A recent report from Fuzhou Daily says about 18% of Fuzhou teenagers can have problems with their minds(,).Some students become worried because they have to study very hard. Others have trouble getting on well with people like their parents and classmates. Zhang Qiong, a junior 2 student from Fuzhou, could not understand his teachers in class and was doing badly in his lessons. He was afraid of exams. When he looked at the exam paper, he couldn't think of anything to write. Another student, a15-year-old girl called Wu Yuan from Xiamen often argued ( ) with herclassmates even her parents because of some difficult ideas. She became so angry with them that she started to cut her finger with a knife. However, many students who have problems won't go for advice or help. Some think they will look stupid if they go to see a doctor. Others don't want to talk about their secrets. here is some advice for the teenagers to solve the problems: Firstly, talk to your parents or teachers often. Secondly, take part in group activities and do sports. Thirdly, go to see a doctor if you feel unhappy or unwell.	"[""She couldn't get on well with her classmates even her parents""]"
Jodie gave her father a big kiss mainly because _ .	"Mr Swales wanted to find out what his students' parents did. He had just called Jodie when some girls burst out laughing. Shirley shouted, ""Jodie's Daddy is a Garbage man !"" Everybody in the class laughed out loud, except Jodie. She felt her face turn red. ""Silence!"" Mr Swales said, ""Being a garbage men is a difficult and useful job. We should all be grateful to Jodie's father."" Jodie's father came to walk her home from school as usual, but she didn't run up to him the way she always did. When they got back home, Jodie went to her room and cried for a long time. Her father came into her room, ""What happened, Jodie? Why are you so sad?"" Jodie told her father what had happened and looked at him. He didn't seem angry or hurt. ""Well,"" he said, ""they are right. Being a garbage man is a dirty job. Tomorrow's Saturday. Come to work with me, Jodie."" The place really smell too good. Jodie wrinkled her nose. ""Don't worry, kid. In five minutes you won't smell a thing."" said her father. Everybody there was working hard, and they seemed to have a good time. Jodie's father handed her a pair of gloves and told her to get the little plastic bags and throw them into the truck. It was fun, but also hard work. Jodie's arms soon got tired. At last, no more garbage was left and Jodie felt very happy. ""Garbage is disgusting , but when we clear it away, everything's nice and clean. You can make yourself happy only by making others happy. That's why I like being a garbage man so much."" Jodie gave her dirty, smelly garbage man daddy a big kiss, She said, ""When I grow up, I will be a garbage girl!"" Now whenever someone asks Jodie what her daddy does, she says, ""He's a garbage man! Everybody makes garbage, but my daddy takes it away!"""	['he was unselfish']
"What do students do in""City-as-School""most of the time?"	"Now, there is a new-type school in New York, which has no everyday lessons, no class teachers and even no school buildings. It is called ""City-as-School"". The name just means the city itself is the place where students learn their lessons. They are from the age of 15 to 18. The students choose areas of work which interest them. Then they help to do that work. One girl spends her week in a government office helping the public with problems like housing. Then she goes to help in a theatre for a day and she spends a week for first-year courses at college. Well, students have to pass Maths and science exams before they enter the ""school"". These subjects are not easy to provide in""City-as-School"". Teachers watch the progress of the students. The success rate is high. 80% of the students go to college after the ""City-as-School"". The students like the duty of their work. They have the sense of purpose. They know a lot about different kinds of work in the city. One of the students, Lizette Martinez, writes "" I want to say that I do not know where I would be right now if I had never become part of City-as-School. Leaving my regular high school and going to City-as-School was the best decision I have ever made. The way the school works to get you to go out there and learn different fields instead of sitting in a classroom is wonderful. For all those who are in between school and dropping out, go to CAS and it will change your life forever."" City-as-School High School is the nation's leading external learning or experiential learning model for high school students."	['They help with work in a certain area.']
What do we know about the Weekly Telegraph from the passage?	"The Weekly Telegraph is Britain's global newspaper, the home-grown quality newspaper that delivers the best of The Daily Telegraph and The Sunday Telegraph to the British around the world and adds its special articles, features and reports designed to be of real value to foreign readers.Telegraph.co.uk/expat, the website, increases the value of the newspaper, thus creating a complete expatriate support system, both online and offline. Order a gift subscription for a friend or relation overseas this Christmas and they will begin to recognize what a useful investment your subscription represents, and you'll receive a FREE bottle of 10-year-old Tawny Port to enjoy at home in the UK. Subscriptions will start early January 2010.Port can only be delivered to a UK address and receivers must be over 18 years of age. For more details or for 6-month subscriptions, please contact our subscriptions department on Tel +44 (0) 1622 335080 or email weeklytelegraphsubs@telegraph.co.uk Office hours: 09:00-17:00 GMT). Please contact weeklytelegraphsubs@telegraph.co.uk with any questions regarding your subscription. Your money back if you are not satisfied Our ""no quibble"" money-back policy means that we guarantee to return the money for your subscription in full if you are not satisfied with the first four issues. YOUR PAYMENT Select a zone of payment.Price is for 52 issues. United Kingdom 105.00 GBP (Great Britain Pound) USA 125.00 GBP Canada/ Australia/ New Zealand 108.00 GBP Zambia/ Zimbabwe /Tanzania 85.00 GBP South Africa 80.00 GBP Middle East/ Europe/ Rest of the world 80.00 GBP"	['The prices for different countries are probably different.']
When the villagers found the hippos, they _ .	"When Regis Mngwiro and the other villagers moved to a new place in southeastern Zimbabwe, Africa, they were happy to find a lake nearby. Now, they would no longer have to walk long distances looking for water. At last, they had a source of water what they call their own. But several days later, two young boys saw something they had never seen before--a huge animal was standing at the edge of the lake, eating grass. When the animal saw the boys, it walked into the lake and disappeared beneath the water. Regis looked into the story of the big creature that vanished into to the lake. ""When I took a closer look at the dung , I realized that it was from a hippo ,"" he said. Twelve hippos were living in the lake. The villagers were worried. In the countrry of Zimbabwe, hippos attack humans more often than lions do. The hippos would often stay on the village side of the lake all day. This meant that the villagers could not go near the lake until the hippos got out. It was too long a wait for the villagers, because they needed the water from the lake to survive . ""This is the only source of fresh water in the village,"" said a villager. ""There is no way we can avoid this lake."" So the women began moving in groups whenever they went to get water from the lake. Before collecting water, they made sure no hippos were nearby. The men began fishing in pairs, with one man always looking out for hippos. It took time, but these days, the hippos and humans live side by side. The villagers say that when the hippos find people coming, they swim slowly to the other side of the lake and mind their own business. The villagers do not go into the part of the lake where the hippos usually stay. They have learned to share the lake they both need to survive."	['became careful when they went near the lake']
What might be the best title for the text?	Bernstein had been appointed Assistant Conductor for the New York philharmonic only a few months before that night. Just 25 years old, he was ly inexperienced. At the last minute, Bernstein was told he was to take Walter's place, so he didn't have any time to rehearse . The music he was going to conduct was very difficult. Plus, the concert was going to be broadcast nationally on the radio. Despite all these pressures, Bernstein rose to the occasion and received a standing ovation at the end of the concert. The event made national headlines, and Bernstein became famous overnight. Some people feel they do their best under the most stressful circumstances. What was it about Leonard Bernstein that made him do so well in such a difficult situation? Perhaps Leonard Bernstein did so well because music was his devotion. The son of a man who supplied hairdressing products, Bernstein became interested in music at the age of 10. By the time he was a teenager, he was performing in public. He became a soloist of the Boston Public School Orchestra, and for 13 weeks in 1934, he played classics on the radio.	"[""Leonard Bernstein's Debut""]"
Peter is a _ .	"Peter is thirteen years old. He is in Grade Two this year. He likes to play football and watch football matches. And he often reads newspapers. He does his best to know when and where there is going to be a football match. Now Peter is having lunch. He is listening to the radio , too. He is very happy because there is going to be a football match this afternoon. But he has to have English and Chinese lessons. He thinks hard and finds a way.""Hello, Mrs. Black,""Peter says to his teacher on the telephone. ""Peter is ill in bed. He wants to ask for half a day's leave .""""Oh, I'm sorry to hear that,"" says Mrs. Black. ""But who is that?""""It's my father, Mrs. Black,"" says Peter."	['middle school student']
"The sentence ""orphanage girl could be something"" means that orphanage girls could be _ ."	"The Girl From the Street The workers who brought the girl to the orphanage knew little about her. The streets where they found her had been her home for many years. Her parents were unknown. They left her long ago. At the orphanage, the girl, like all the children there, was taught to read and write. While she was studying at the orphanage, she learned something else--to be independent . At twenty-one, she left the orphanage and began working as a secretary. And then, in 1975, while she was still working as an ordinary secretary, something special happened. She entered the Miss Hong Kong competition and won it. This was the turning point in her life. Now her name, Mary Cheung, was known to everybody. Mary entered the competition because she wanted to show that orphanage girls could be something. Winning the competition gave her the chance to start a new life. This led her first into television and then into business as a manager. When she was working as a manager, she had trouble with her reports. ""My English just wasn't good enough."" She says. Luckily, she had a boyfriend (who later became her husband) to help her. Mary studied management at Hong Kong and graduated in 1980, She started her own business in 1985. But she did not stop developing herself. She then studied at the University of Hong Kong. Since 1987, she had spent a lot of time on photography. She has held several exhibitions of her work in many places---China, New Zealand and Paris. She still found time, however, to work on TV, write for newspapers and bring up her family. The girl from the street has come a long way, but her journey is not finished yet."	['popular and successful']
Where did Tom and Simon visit?	"Tom and Simon were Americans. Once they visited Spain. One day they came into a little restaurant for lunch. They did not know Spanish , and the waiter did not know their American English, either. They wanted the waiter to understand that they needed some milk and eggs. At first Tom read the word ""milk""many times. Then Simon spelled it on the table. But the waiter could not understand them at all. At last Tom took out of a piece paper and began to draw a cow. The waiter looked at it and ran out of the restaurant. ""How clever you are!"" Simon said to Tom, ""He understood us at last!"" After some time, the waiter came back, he brought no milk with him, but two tickets for a bull-fight down on their table!"	['Spain']
