question	context	answers
Middle-aged parents with a 10-year-old boy and 5-year-old girl will have to pay _ for a visit at weekends.	"Museum of Fine Arts, Boston HOURS The MFA is open 7 days a week. Monday and Tuesday: 10 am - 4:45 pm Wednesday - Friday: 10 am - 9:45 pm Saturday and Sunday: 10 am - 4:45 pm HOLIDAYS AND CLOSINGS The Museum will be closed on the following holidays: New Year's Day, Patriots' Day (third Monday in April), Independence Day (July 4), Thanksgiving, and Christmas Day. The Museum will close early on Wednesday, at 4:45 pm, June 11, and Thursday, July 24. ADMISSION Adults: $25 Seniors (65+): $23 Students (18+): $23 Youths 7 - 17*: FREE* Children 6 and under: FREE *Weekdays after 3 pm, weekends, and Boston public school holidays; otherwise $10. PUBLIC TRANSPORTATION Take the T! Because our limited parking fills up quickly - especially during popular exhibitions, holidays, and school vacation weeks - we encourage you to take advantage of the MBTA, Boston's public transportation system (known by natives as the ""T""). Subway Take the Green Line E train to the Museum of Fine Arts stop, or the Orange Line train to the Ruggles stop. Bus Take the 39 bus to the Museum of Fine Arts stop, or the 8, 47, or CT2 buses to the Ruggles stop. The MFA strives to maintain a safe, comfortable, and respectful environment for all visitors. We also take our role as guardians of the objects in our collection very seriously. Please enjoy all that the Museum has to offer and observe the policies listed here to help protect and preserve the art on view in the Museum. When Visiting the MFA Please Refrain from the Following: Touching any art objects Getting closer than 12 inches to any unprotected artwork Gesturing within 2 feet of any artwork Smoking Chewing gum Running, yelling, or disruptive behavior Cell phone usage in the galleries Flash photography"	['$50.']
What does the writer expect family life to be like?	"In a few years, most people will know that a healthy, happy, loving family is a joy and it is a necessary part for building a strong society. But there are still some people who don't believe family life can be an enjoyable experience. Some people already accepted the idea of the ""me generation"" so they fail to understand that there is a time in life when they have to give up their time to something more valuable. At a time when adults need to think about the needs of their family, they will be doing other important things. Some people will spend too much time working for a more powerful car or a bigger house so that they can proudly say that they have them. Some will be doing dangerous things so that they may tell their stories to their friends, and others will recite things like "" I must become the best I can be."" or ""I don't want to be at the bottom."" The needs of their family will be forgotten and they never seem to have time for the family. Many people have not experienced a strong helpful perfect family life, so they have never discovered its worth. Many people have always experienced family life as a flight, so they can't find time and energy for work. But it is really very important that we all expect good family relations. We need to realize and value the importance of what can be achieved by loving each other in the family. It is also important for our society to encourage family members to create happiness."	['Happy experience.']
According to the writer, in an aptitude test, Chinese job applicants should _ .	"The interview has been going on for about 20 minutes and everything seems to be going well.Then, suddenly, the interviewer asks an unexpected question, ""Which is more important, law or love?"" Job applicants in the West increasingly find themselves asked strange questions like this.And the signs are that this is beginning to happen in China. Employers want people who are skilled, enthusiastic and devoted.So these are the qualities that any reasonably intelligent job applicant will try to show no matter what his or her actual feelings are.In response, employers are increasingly using the questions which try and show the applicant's true personality. The question in the first paragraph comes from a test called the Kiersey Temperament Sorter.It is an attempt to discover how people solve problems, rather than what they know.This is often called aptitude test. According to Mark Baldwin of Alliance, many job applicants in China are finding this type of questions difficult.""When a Chinese fills out an aptitude test, he or she will think there is a right answer but they may fail because they try to guess what the examiner wants to see."" This is sometimes called the prisoner's dilemma .Applicants are trying to act cleverly in their own interest, but they fail because they don't understand what the interviewer is looking for.Remember that in an aptitude test, the correct answer is the honest answer."	['learn to tell what they really think']
What does Amy love doing?	Hi, my name is Amy. I am a Grade 7 student, and I would like to tell you something about my class and myself. There are ten classes in Grade 7.In each class, there are about forty students. I think that my class, Class 4 is the best .That is because all the students in my class work very hard and the teachers are all very nice to the students. But I am not one of the best students in the class. I love reading, and I am very good at Chinese and English. I don't find Maths very interesting, so I am not good at it. I want to work hard at it. My teacher, classmates and my parents would like to help me with my Maths.	['Reading']
According to the passage, the risk of exposing personal information may possibly be caused by _ .	"Every year, millions of Americans see their personal information leak into the wrong hands. Maybe there's spyware on the their computer, or a service they use suffered a security reach, leaving customers at the risk of exposure. Or perhaps their password is easy to guess. Don't fear: You can easily set up proper defenses. Here's how. * Clean Your Computer and Smartphone Before you put new security measures into place, make sure your devices are as spotless as possible. This means installing a good antivirus program and taking the time to clear out any spy -- or malware that may have already infected your system. These days, it's also worth it to make sure your phone is safe from viruses. Iphones are less likely to be targeted by spyware, but Android users should download the Lookout app to scan their devices and ensure everything is as it should be. * Secure Your WiFi. It's fairly easy for potential criminals to gain access to your information if they're able to share your connection -- that's why you want to be careful when using public WiFi. Even though you put security measures into place a couple of years ago, it's a good idea to refresh your settings. * Use passwords What you've heard is true: Passwords should use a variety of special characters, numerals, letters, and cases when possible. * Check the shopping security Take care when shopping online. Always check the security symbols when using an online site for shopping. If the lock icon encryption is not there, do not give out credit details. Also, check that the site is legal -- never go to a site from a random email and start shopping online. Keep a separate credit card just for online shopping. This will make it easier to cancel if something bad does happen and your other credit card for ""in real life"" can still be used uninfluenced. Don't store information on any store's website. It may be convenient but it's also a possible loss to you if the site is hacked."	['the practice of using public WiFi']
Wilbur is the character of the book _ .	Winnie-the-Pooh By A. A. Milne Winnie-the-Pooh has been introduced and reintroduced to generation after generation as a model of a child's best friend. However, not everyone has found Pooh is lovely. This classic has been banned in a variety of countries at one point. So why would anyone ever want to keep children from the joy of Milne's classic? In the case of Russia, Winnie-the-Pooh was banned in 2009 because of alleged Nazi ties. The Wonderful Wizard of Oz By Frank Baum Originally published in the year 1900, The Wonderful Wizard of Oz is one of the foundations of the fairytale genre. Who, then, would seek to ban a book that has become so important to the American experience? America is that who. The Detroit Library banned The Wonderful Wizard of Oz in 1957 for having no value for children. Charlotte's Web By E. B. White White's tale of the relationship between two unexpected creatures, a spider and a pig, has been drawing children in for over half a century. Published in 1952, this classic has been readily available on most library shelves for children to read. However, some people would like to make this book never see the light of day. In one extreme case, a school in England banned Charlotte's Web for fear that the pig Wilbur might be offensive to Muslim students. Fortunately, the Muslim Council of Britain saw the foolishness of this ban, so the book was quickly restored to its right place on the shelves. Where the Wild Things Are By Maurice Sendak Though its first copy was published fifty years ago, this book hasn't always been readily available in libraries and in stores. After its release, Where the Wild Things Are was banned in libraries all across the U.S. for its dark tone and unruly leading characters. Nowadays, you'll find far fewer libraries that still hold this ban.	"[""Charlotte's Web.""]"
Which of the following is closest to Raffles Beijing Hotel ?	Situated along Wangfujing Avenue, the Wangfujing Grand Hotel enjoys a prime location with easy access to many tourist attractions such as the Forbidden City, Tian'anmen Square and Beihai Park. Each luxurious room at the Wangfujing Grand is elegantly furnished and comes equipped with modern _ including satellite TV, internet access and attached bathroom. Most rooms overlook the Forbidden City or Wangfujing Avenue, providing stunning views. Hotel guests can swim in the indoor pool or workout at the fitness centre while a sauna and spa lets visitor relax and unwind. Other hotel facilities include a beauty salon, gift shop and travel and tickets service. The Regent Beijing Surrounded by the modern business district and the ancient streets of old Beijing, Regent Hotel is truly the place to enjoy a world of luxury at a good value. Situated within walking distance of the main commercial district, Regent Beijing is very close to shops, entertainment outlets, eateries and nightlife. Major attractions like Forbidden Palace and Tiananmen Square are just a 5-minute drive away. The world-class Regent Beijing not only offers excellent facilities for leisure and business, it also provides personalized and thoughtful service. Pamper yourself with a treatment in one of the spa's private rooms or relax in the elegant indoor pool. Energize in the large fitness centre or enjoy some retail shopping at the luxury boutiques. Raffles Beijing Hotel Raffles Beijing Hotel is in the heart of the prestigious business and commercial districts and a few minutes from the mystical Forbidden from the mystical Forbidden City, historical Tian'anmen Square, the Silk Market and other famous sights. It is also a short 15 minutes walk from Beijing railway station and less than 5 minutes from Wangfujing subway station, and approximately 40 minutes by car from Beijing Capital International Airport. Raffles Beijing Hotel was built in the 1900s, now already as an icon of Beijing's historical heritage. It is ideally situated at the crossroads of famous Chang An Avenue and the district of Wangfujing.	['Wangfujing subway station.']
Michael was good at _ .	"Michael Jackson was one of the world's best singers. He was born in the middle west of the city of Gary, Indiana,in 1958. He began singing with his four brothers. They called the group, ""The Jackson Five"". The group became very popular after appearing on a television program. In 1970 the group made their their first record with the name of I Want You Back. It was very popular. One of their hit records was Never Say Goodbye. Michael was good at dancing as well as singing, for example, his dance moves and moon walking. He was asked to act in a film in 1978 for the first time, and in the same year he made a record on his own, which was sold eight million _ all over the world. Michael nearly didn't go out because he was too famous. Once his fans went off in a faint when they saw him at the concert. No one can do it by now. He lived in a large house and kept lots of animals. He never ate meat. He often raised money for charity. This made him win the Guinness world Records in 2006. He died on June 25th, 2009, but he would live in our hearts forever."	['moon walking']
How did the writer feel after the visit?	"I went to Arizona earlier this month to see what the college of the future might look like. What I found is an exciting new era of higher education that will help more students get a great, personalized education at an affordable price. This future may not always include the lecture halls, dormitories, and other features of the traditional college experience. Instead, the colleges I visited are experimenting with ways for students to get their degrees online, allowing them to take courses any place and at any time. These "" _ ,"" as they are sometimes called, are at the forefront of the effort to broaden access to higher education, especially for low-income students with full-time jobs and families. During my visit, I heard encouraging stories of students who were taking advantage of these flexible learning models to pursue degrees that could put them on paths to new careers. One of those students was Shawn Lee. He had a compelling story: After dropping out of college decades ago, he found himself in a series of low-paying, often back-breaking jobs. He recently decided to get his degree when he had his first child and wanted to start building a better life. Tucked away in an industrial park in Tempe, Rio Salado didn't look much like a traditional institute of higher education. There were no students running to class. Just a couple of glass-faced office buildings. The college had just 22 full-time faculty serving 60,000 students, with more than half of them attending classes online. Several students I met during my visit said they liked learning online. ""I've taken college classes in a big auditorium with herds of people. There was no personal connection,"" one student said. ""Now I can reach my teacher with the click of a mouse."" After several days' visit, I left Arizona feeling quite optimistic about what the future holds for higher education."	['Hopeful.']
What's the best title of this passage?	Zheng He was an amazing man. He was born in 1371. Eleven years later, he was caught by the army of a rich young man called Zhu Di and made to work for him. Over time the rich man saw that Zheng He was very clever and strong and they became close friends. In 1403 Zhu Di was made the King of China and he asked Zheng He to join his government. The King wanted to learn more about the world and show other countries his power. He ordered many new ships to be built and made Zheng He their leader. between 1405 and 1433, Zheng He led seven sea trips to different parts of the world. He certainly travelled to India, Africa and the Middle East. A few people think his ships have even reached South America and Australia. Each trip lasted between two and four years and it is believed he sailed more than 50,000 kms during the years of his travels.Zheng He led a fleet with 28,000 men and over 300 ships, such as boats for food, water and even soldiers' horses. On these trips he brought with him many Chinese goods like silk and medicine to give to foreign kings or to sell for local goods. He returned from each trip with boats filled with expensive things such as gold and treasures, foreign guests and strange animals like a giraffe. It is a pity that we may never learn everything about Zheng He' s travels. The Columbus of the east, Zheng He, died in 1433. After that, the new king, had these trips stopped and he burned almost all the books about Zheng He's travels, because he believed the trips were unlucky and too expensive. It is only in the last 50 years that historians have begun to carefully study the adventures of great Zheng He.	['Zheng He, the Columbus of the East']
We sometimes forget why we open the refrigerator, probably because _ .	"You hurry into the kitchen,open the refrigerator and suddenly you forget why you open it.""What am I looking for?""You ask yourself.""What am I doing here?""Don't worry.You are not losing your mind.We have all had this kind of thing.If you think about something very quickly,it goes into your short-term memory and it goes right back out in just a few seconds.You have not moved things from short-term to long-term memory,so you won't be able to remember it later on. What can you do to help get back your missing short-term memory?You may go back to where you were.So,for example,if you were sitting in a chair listening to the music in the living room,just go back into the living room.This will help you remember,and when you are back in the living room,you will suddenly think,""Oh,yes,I was thirsty and I wanted something cold to drink.That is why I went to the fridge.""If,sometimes,you can't go back to where you were before,just try tracing your steps back in your mind.Think back to things you did before,and this may help you."	['We think about something too quickly.']
A kilt is _ .	Who says that skirts are only for girls? Men can also wear them. Scotchmen have worn them for many years. They call their skirts kilts. A kilt is a colored skirt. It reaches down to the knee . It has different colored checks on it, like red or blue. Some families in Scotland have their own colors and designs. From the kind of kilt they wear you can tell which group they come from. The kilt goes back to the 1720s. Scottish soldiers used to wear them. Later, many Scottish men wore them. Today the kilt is not much seen in Scotland. However, in some parts of the country you can still see some older men wearing kilts. Most Scotchman see the kilt as formal dress for national celebrations, marriages or big dinners. Even kilt makers have moved with the times. Some modern designs have a pocket for a mobile phone. , .	['a kind of skirt with colored checks on it']
You can carry all of the following valuables on your person EXCEPT _ .	While traveling, you'll be taking money, license or passport. Or you will buy something expensive to take back home with you and you don't want it to get stolen. Here are some ideas on how to keep your valuables safe while traveling Plan ahead of time Think of what you really need and don't need to take on your trip. Only take the valuables that you must have, not just ones that you would like to have. Carry your valuables on your person Something that is small, like cash and credit cards and your passport, can be carried in a money wallet around your neck or in a money belt. This way, your valuables are hidden and right next to you, where you know where they are at all times. Wear clothing that can hide the money belt. Carry larger valuables in your carry-on bag. If you can't fit it in your money wallet like some large valuables, you'd better put them somewhere that you will keep touch with them. Your can put them on the plane, so you don't have to worry about the airline losing your bag or someone stealing it from the belt after the flight before you get to it. Choose a hotel that has the front desk for valuables. This way, you don't have to worry about housekeeping getting hold of your valuables, or someone stealing your valuables if your room is broken into. If you give the valuables to the front desk to keep for you, choose a time when others are not looking.	['your large valuables']
One of the disadvantages of high speed trains mentioned in this passage is that _ .	"Trains have long been an important form of transportation. Yet they have changed a lot since 1804, when the first train moved at 8 km/hr. Today's high speed trains can go 300 km/hr or faster. Besides their speed, they have many advantages over other transportation types. Japan built the world's first high speed railway. In 1964, Japan's ""Shinkansen"" trains started traveling between Osaka and Tokyo at 200 km/hr. Over time, more lines, as well as faster trains, were built. Korea, England, and the USA, now have their own high speed systems. Taiwan Province's started running in 2007. Its trains are based on two types of Shinkansen trains. They can carry 989 people and travel from Taipei to Kaohsiung in less than two hours. These systems are expensive to build, but they have many advantages. For example, they are good for the environment. Trains on the London to Paris line create 1/10 the pollution that planes create. High speed trains are also safer and cleaner than cars. Super fast trains can even help a country's economy . They make it easier to travel to faraway places. That helps businesses and land values in those areas. It's no wonder so many countries are building their own high speed railways."	['it costs a lot to build the whole high speed systems']
What's the passage about?	Healthy eating doesn't just mean what you eat, but how you eat. Here is some advice on healthy eating. Eat with others. It can help you to see others' healthy eating habits. If you usually eat with your parents, you will find that the food you eat is more delicious. Listen to your body. Ask yourself if you are really hungry. Have a glass of water to see if you are thirsty, sometimes you are just thirsty, you need no food. Stop eating before you feel full. Eat breakfast. Breakfast is the most important meal of the day. After you don't eat for the past ten hours, your body needs food to get you going. You will be smarter after eating breakfast. Eat healthy snacks like fruit, yogurt or cheese. We all need snacks sometimes. In fact, it's a good idea to eat two healthy snacks between your three meals. This doesn't mean that you can eat a bag of chips instead of a meal. Don't eat dinner late. With our busy life, we always put off eating dinner until the last minute. Try to eat dinner at least 3 hours before you go to bed. This will give your body a chance to _ most of the food before you rest for the next 8-10 hours.	['How to eat.']
What is the biggest benefit of your visiting Skyscanner.net?	Do you want to go out of town for a bit of rest and relaxation? Before you start packing, visit these best travel sites for vacationers. In my opinion, they help people deal with common problems that pop up during a trip. Oyster.com Based on the advertised photos, the hotel you are considering appears to be clean and modern. Take a second look through the eyes of Oyster.com. Their representatives inspect resort areas and post the real images uncovering marketing lies. You see ACTUAL pictures of the rooms, attractions and beautiful beaches. Skyscanner.net Are you planning to travel on a budget? Discover the best deals for flights, hotels and car rentals at Skyscanner.net. They offer reasonable and comprehensive travel comparison. The best part is that their services are free. You don't have to sign up, provide personal information or go through a social network. Virtualtourist.com Chat with someone other than a travel agent about a location. At Virtualtourist.com, fellow travelers and locals talk about their experiences in specific areas. This site is set up like a forum , so you can ask questions and get answers in the comfort of your own home. Find out where to eat, play and get pleasure in a place without getting food poison or robbed by criminals. Travel.state.gov Unfortunately, Americans get into trouble abroad sometimes. Prepare for possible emergencies by visiting Travel.state.gov. There, the Bureau of Consular Affairs offers advice on how to handle the bad things that happen to good people in other countries. You learn what to do in the case of child abduction , a lost passport and illness. In addition, these officials post travel warnings regarding dangerous regions and why foreigners should avoid them. Are you ready to do your homework? Prepare for your departure by checking out these best travel sites for vacationers. Learn what you need to know now before walking out of the door.	['You can accept their services for free.']
Sochi 2014 Volunteer Training Program was launched on _ .	"Below are pages adapted from, _ Sochi Volunteers * 5 December 2013 Sochi 2014 Volunteer Team is Prepared for Games On international Volunteer Day, 5 December, the Organizing Committee of the Winter Games in Sochi presented the national ""Sochi 2014 Volunteer Team"", The Sochi 2014 Volunteer Team is complete, consisting of 25,000 volunteers from 26 volunteer centers across Russia as well as global volunteers. * 6 August 2013 Sochi 2014 Sochi 2014 volunteer s meet athletics stars in Moscow Approximately 2,000 Sochi 2014 volunteers will take part in the staging of the World Athletics Championships, which will be held in Moscow from 10-18 August. * 30 May 2013 ""Sochi 2014""volunteers on the presentation of the Olympic and Paralympic medals In St. Petersburg during the 11th""Sport Accord"", Annual International Sports Convention was held on the presentation of the Olympic and Paralympic medals. * 11 March 2013 Sochi 2014 Volunteer Training Program Launched across Russia On March 11, the Sochi 2014 Organizing Committee launched a large-scale project for training 25,000 volunteers for the 2014Games in Sochi. Sochi Culture Activities * International Ballet Stars Gala, 29 January 2014 Year of Russian Culture in the United Kingdom and Year of British Culture. * Sochi 2014 Culture Olympiad to Present History of Sports in Russia, 20 December 2013 As part of the Year of the of the Museum of the Sochi 2014 Cultural Olympiad the "" Training the Strength of the Body, Sports and the Romanov Family "" exhibition will be open starting from 21 December at the Sochi Art Museum. * Sochi 2014 Cultural Program Culminates in Grand Finale, 16 December 2013 The Sochi 2014 Organizing Committee has presented an entertaining Cultural Program for the guests and participants of the Olympic Games. * Sochi 2014 Games Fans' Anthem will Unite Spectators in the Stands, 31 October 2013 100 days before the start of the first ever Olympic Winter Games in Russia, the Sochi 2014 Cultural Olympiad and General Partner of the Games Sberbank have unveiled the fans' anthem for the Games. The anthem will be played at all Olympic venues and will be the main song at the sports fields for the competitions. * ""White Stick"" Music Festival to Take Place during the Start of Sochi 2014 Torch Relay, 7 October 2013 On 7 October, during the launch of the Olympic Torch Relay, the ""White Stick"" IV International charity festival will take place against the backdrop of the Sochi 2014 Cultural Olympiad in Moscow. * Winners of Cultural Program Competition to Perform at Sochi Games, 19 September 2013 The Sochi 2014 Organizing Committee's cultural program Contest has come to an end and the winners have been announced. It took place within the framework of the Sochi 2014 Cultural Olympiad. * Sochi 2014 Cultural Olympiad to Showcase Russia's cultural diversity, 22 August 2013 From August, 25 to September 8, the ""Alluring Worlds, Ethnic Russia"" travelling festival will travel along the coast of the Black Sea. The festival is part of the Sochi 2014 Cultural Olympiad's Year of the Museums and will illustrate Russia's diversity."	['11 March 2013']
Henry and his wife held hands _	Have you ever had an embarrassing experience? Last week we asked readers to tell us about embarrassing experiences. We received thousands of letters! Here is a selection. Tony: My most embarrassing experience happened when I had just left university. I had just started teaching in a Liverpool middle school. One morning my alarm clock didn't ring. I woke up at half past eight and school began at nine. I quickly washed, dressed, jumped into my car and rushed to school. When I arrived, the students had already gone into class. I didn't go to the office, but went straight into class. After two or three minutes the students began laughing, and I couldn't understand why! Suddenly I looked down and understood. I had put on one black shoe and one brown shoe! Henry: The most embarrassing experience I've ever had happened two years ago. After seeing a film, my wife and I had lunch in our favorite restaurant in town. Then we decided to take a walk along the street. The street was very busy and we started holding hands. Suddenly my wife saw a dress that she liked in a shop window, and stopped. I started looking at some watches in the next window. After a minute or two I reached for my wife's hand. There was a loud _ , and a woman slapped my face. I hadn't taken my wife's hand. I'd taken the hand of a complete stranger !	['along the street']
Which of the following statements is true according to the passage?	Doing well in high school prepare students for life in college and beyond, so achieving student success is important. High school students learn valuable information form class lectures and homework, and by asking for help when it is needed. Being prepared for tests and engaging in school activities can help a student to achieve success in high school. Complete any homework you are assigned on time. Then, if you need help understanding a concept you will have plenty of time to get help. Create a study area in your home. This can be a quiet bench outside or a seating area in your room. If you like to listen to music while studying, listen to classical or reading music. Be sure to have plenty of lighting in the area to read your textbook or notes. Keep a schedule. If you have extra-curricular activities like sports or school meetings, make sure to schedule your homework and study time around them. Keeping a schedule will allow you to get better grades while having fun in high school. Eat breakfast. Having breakfast each morning before school will give you energy and brain function to pay better attention in class. Eat snacks during study sessions to keep alert and focused on your work. Create a study group to help fellow high school students and get help if you need it. Studying with others will help reinforce concepts and information, and if you need help there will always be someone there to help you before you get behind in your studies. Set up after-school hours with your teacher if you need extra tutoring . Visiting a teacher for one-on-one time before a test will help you nail down those last few concepts you need help with.	['The study area should be bright enough for the students to read the textbook.']
The main purpose of this passage is to _ .	The League of High Schools is pleased to invite student freethinkers to our 2007 Student Leadership Meeting July 15 -17 at our office building in Manhattan, New York. This yearly meeting has been successfully held for the past three years. The event brings together student activists from around North America for a busy weekend of workshops, networking, lectures, and a lot of fun. We encourage every school to send at least one representative (if not more) and we are keeping the costs down to help make this possible. Any individual * student activists who are interested are also welcome to attend. Registration ,rd5m and food for the entire three day event will cost only $ 39 for each student. We' ve booked you single rooms at Travelodge, New York. For any information about the hotel, please call 88643911. This time we are making a special offer providing some money for travelling to make sure each group can send a representative even if it lacks the money to do so. Email Anna Porter at apor- ter@ leaguehighschool. net or call 46935040 to get more information about this travel support. The registration form can be found at http://www. freethought. org/SLM2007. pdf. For more information about registration you may call Lucy Becker at 36904560 or email her at lbecker @ IeaguehighschooL net. So don't wait! Send in your registration.'	['invite students to a meeting']
To Mark, which is the most important lesson Steve taught him?	"My elder brother Steve, in the absence of my father who died when I was six, gave me important lessons in values that helped me grow into an adult. Steve taught me to face the results of my behavior. Once when I returned in tears from a Saturday baseball game, it was Steve who asked me what happened. When I explained that my baseball had soared through Mrs. Holt's basement window, breaking the glass with a crash, Steve encouraged me to admit to her. Although my knees knocked as I explained to Mrs. Holt, I offered to pay for the window from my pocket money if she would return my ball. I also learned from Steve that personal property is a sacred thing. After I found a shiny silver pen in my fifth-grade classroom, I wanted to keep it, but Steve explained that it might be important to someone else in spite of the fact that it had little value. He reminded me of how much I'd hate to lose to someone else the small dog my father made with a piece of cheap wood. I returned the pen to my teacher, Mrs. David, and still remembered the smell of her perfume as she patted me on the shoulder. Yet of all the instructions Steve gave me, his respect for life is the most unforgetful in my mind. When I was twelve I killed an old brown sparrow in the yard with a BB gun. Excited, I screamed at Steve to come and take a look. I shall never forget the way he stood for a long moment and stared at the bird on the ground. Then in a dead, quiet voice, he asked, ""Did it hurt you first, Mark?"" I didn't know what to answer. He continued with his eyes firm, ""The only time you should even think of hurting a living thing is when it hurts you first, and then you think a long, long time."" I really felt terrible then, but that moment stands out as the most important lesson my brother taught me."	['Respecting life.']
What is the passage mainly talking about?	Finding a good friend can be quite difficult in the contemporary lives of teenagers. I was once baffled by what the definition of a good friend was,until I discovered a single step that,if taken,would make you the greatest friend. It is willingness. That is all it takes in order to be considered a good friend. Willingness must come from within your heart. Listening to your friends makes them feel important, special and wanted. The will to sacrifice for your friends will also take you a step closer to being a good friend. For instance,as you are about to leave to enjoy your Saturday night,your best friend calls you right when you are stepping out and tells you how terrible he feels,and then you must be willing to give up your Saturday night and go to your friend's house and try to comfort him in any way that you can. You must always be willing to give advice to your friends. For example, if your friends are in a situation where they do not know what to do,you must be willing to think things through and try to give them the best advice. The willingness to care is also a big must in being a good friend. You must care about how your friends feel and what they're experiencing. Caring about your friends is one of the best things you can do,because when your friends are in their time of need and the whole world seems to turn against them,you must be the one to care. Nobody ever said being a good friend was easy. If you want to be a good friend,you have to be willing to listen, sacrifice,give advice and care about your friends.	['How to be a good friend.']
From the passage we can infer that in the US schools _ .	"More than 6,000 children were expelled from US school last year for bringing guns and bombs to school, the US Department of Education said on May 8. The department gave a report to the expulsions as saying handguns accounted for 58 percent of the 6,093 expulsions in 1996--1997, against 7 percent for rifles or shotguns and 35 percent for other types of firearms. ""The report is a clear sign that our nation's public schools are cracking down on students who bring guns to school,"" Education Secretary Richard Riley said in a statement. ""We need to be tough-minded about keeping guns out of our schools and do everything to keep our children safe."" In March 1997, an 11-year-old boy and a 13-year-old boy using handguns and rifles shot dead four children and a teacher at a school in Jonesboro, Arkansas. In October, two students were killed and seven wounded in a shooting at a Mississippi school. Two months later, a 14-year-old boy killed three high school students and wounded five in Dasucah, Kentucky. Most of the expulsions, 56 percent, were from high schools, which have students from about age 13. 34 percent were from junior high schools and 9 percent were from elementary schools, the report said."	['safety is actually a serious problem']
He left school after taking six O-Levels because _ .	"Computer programmer David Jones earned $ 150,000 a year designing new computer games, yet he cannot find a bank prepared to let him have a check card . Instead, he has been told to wait another two years until he is 18. He works for a small firm in Liverpool, where most young people of his age are finding jobs. David's biggest headache is what to do with his money. Though he has high payment, he cannot drive a car, or get credit cards. David got his job four months ago, a year after leaving school with six O-Levels and working for a time in a computer shop. ""I got the job because the people who run the firm knew I had already written some programs,"" he said. ""I suppose $150,000 sounds a lot but I hope it will come to more than that this year."" He spends some of his money on records and clothes, and gives his mother $20 a week as he lives with his parents. But most of his spare time is spent working. ""Unfortunately, computing was not part of our studies at school,"" he said. "" But I had been studying it in books and magazines for four years in my spare time. I knew what I wanted to do and never considered staying on at school. Most people in this business are fairly young, anyway. I would like to earn a million and I suppose early retirement is a possibility. You never know when the market might disappear."	['he wanted to work with computers']
Why does Nancy ask Sheila to open the door with her foot?	"Nancy and Sheila are in the same class. They are friends. Nancy wants to invite Sheila to dinner on Sunday. But Sheila doesn't know the way. Now Nancy is telling her. ""It's easy. You can take No. 4 bus. After you get off at Red Road. cross it and take the first turning on the left. Walk along the road for about five minutes. and then you'll see a big tree. Go straight on for about a hundred meters. and you will see a big red house. This is not my home. Go past the big house about four hundred meters. and you'll see a small yellow house beside a little tree. Then you can open the door with your foot."" ""With my foot?"" asks Sheila. ""Why?"" ""Well. you won't come to my house empty-handed , will you?"" answers Nancy."	['Because she thinks Sheila should carry a lot of presents in both hands.']
Which of the following is TRUE according to the article?	"Do your parents smoke? Where do they smoke - outside, at work or at home when you are around? According to a survey published in the journal Academic Pediatrics, an alarming number of US parents are still risking their children's lives by smoking in front of them. Half of all children aged 6 to 19, even those with asthma , have been exposed to second-hand smoke in the country, reported Reuters. ""It's well known that smoking kills, but many smokers still don't realize the damage their smoke causes to those around them,"" Dame Sally, Chief Medical Officer for England, was quoted by the Independent as saying. Tobacco smoke contains more than 7,000 chemicals, hundreds of which are poisonous. About 70 of them can cause cancer, not to mention other diseases, according to the US Centers for Disease Control and Prevention. What's most scary is that there is no safe level of contact with second-hand smoke---even ""low-level"" exposure can be harmful to one's health. And ""low-level"" means when a parent or family member smokes in another room or even outside. While second-hand smoke can be harmful to people of all ages, children face a greater risk than adults: they have smaller lungs; they breathe more quickly; and they have less developed immune systems. Also, young children have little control over their surroundings. Babies can't move to another room because the air is smoky. They depend on the adults in their lives to make sure that their environments are safe. Recent years have seen second-hand smoke exposure drop---but for adults rather than kids, because policies have been started around the world to ban smoking in public places such as offices, bars and restaurants. However, ""Children tend to be exposed to second-hand smoke in homes and cars, and these places are not included in most laws and policies,"" Amy Ferketich, a researcher at The Ohio State University, US, told Reuters. So what can we do to limit children's exposure to second-hand smoke? Parents should stop smoking for good. But if they can't, they should never smoke---or let others smoke---around their children."	['Dame Sally believes many parents who smoke in front of their kids have no idea of the damage that they are doing.']
If there's really a generation gap between you and your parents, you'd better _	Some people think only school children do not agree with their parents,however,it is not true. Communication is a problem for parents and children of all ages.If it's hard for you to communicate with your parents,don't worry about it.Here are some advice for you to bridge the generation gap . Don't argue with your parents.Don't get to your parents when you are angry.Your parents probably won't consider your ideas if you are shouting at them. And you can't express yourself well if you are angry. Go someplace to _ . Make sure you understand why you are unhappy. Then think about what you want to say to your parents. If you don't think you can speak to them at the moment, try writing a letter. Try to reach a compromise . Perhaps you and your parents disagree on something. You can keep your disagreement and try your best to accept each other. Michael's mother didn't agree with him about buying a motorcycle. They argued over it. But they finally came to a compromise. Michael bought the motorcycle, but only drove it on certain days. Of course, your parents might refuse to compromise on something. In these situations, it is especially important to show love and respect to them. Showing respect will keep your relationship strong. Talk about your values. The values of your parents are probably different from those of your own. Tell your parents what you care about, and why. Understanding your values might help them see your purposes in life. A good relationship with your parents can make you a better and happier person.	['have a talk with them often']
